Observation_nr,Probability,Prediction
2277,0.9912143858026145,None
2278,0.5395957687022808,None
2279,0.9982315809768775,None
2280,0.9987023924382749,None
2281,0.9996091720784955,None
2282,0.9906987155014513,None
2283,0.9981532061690668,None
2284,0.9991303205568466,None
2285,0.9914094490166446,None
2286,0.9986355454879576,None
2287,0.9993753109811545,None
2288,0.9969395674960221,None
2289,0.99775579044236,None
2290,0.9461925852675367,None
2291,0.9966193841841338,None
2292,0.899066290790176,None
2293,0.8574198960862347,None
2294,0.9956809126912568,None
2295,0.9943316224160885,None
2296,0.7036836017109411,None
2297,0.977248731869775,None
2298,0.8743399362611802,None
2299,0.9991190544717687,None
2300,0.9908008667682648,None
2301,0.9966760945928361,None
2302,0.99893300434053,None
2303,0.9995665715679727,None
2304,0.9655874422425553,None
2305,0.9755942876896152,None
2306,0.9978661641403306,None
2307,0.9922040609677643,None
2308,0.9993753109811545,None
2309,0.9419433801815108,None
2310,0.9986181118599259,None
2311,0.9984186563354457,None
2312,0.9993753109811545,None
2313,0.9888891757875686,None
2314,0.9963568254977678,None
2315,0.9156042451024882,None
2316,0.9789070060568454,None
2317,0.9936348188042057,None
2318,0.999269391264438,None
2319,0.9983975238992288,None
2320,0.7154346165378109,Strategic alliance
2321,0.9990410869779305,None
2322,0.9979087080061454,None
2323,0.9913837099609891,None
2324,0.995447234843281,None
2325,0.9987584256193554,None
2326,0.9999758821921552,None
2327,0.9747122258008617,None
2328,0.8872462333495158,None
2329,0.8772547761651291,None
2330,0.9987830679900727,None
2331,0.9986608120495691,None
2332,0.9957512119166503,None
2333,0.8188420772440496,"Corporate 
governance"
2334,0.48881689595832095,"New product introduction/
service offering"
2335,0.9996245816597713,None
2336,0.9989466874212829,None
2337,0.9504821167094842,None
2338,0.6775482547012898,None
2339,0.9955185333096868,None
2340,0.9925924515206505,None
2341,0.9711994871206222,"Merger & 
acquisitions"
2342,0.9505962147957293,None
2343,0.9093499424052525,None
2344,0.9934868943879038,None
2345,0.7613234806076413,None
2346,0.9974465332751234,None
2347,0.943556542913213,None
2348,0.9686029564851483,None
2349,0.9831954772866226,None
2350,0.998491008519047,None
2351,0.9932794443657266,None
2352,0.9963846027874512,None
2353,0.9631621194825981,None
2354,0.9986913570647438,None
2355,0.9990344656685238,None
2356,0.9533564174873476,None
2357,0.5673281483986337,None
2358,0.9960329782081997,None
2359,0.8133010179648901,None
2360,0.9389496071103511,Strategic alliance
2361,0.9997313328382524,None
2362,0.9407343422271214,Venturing
2363,0.99885405183121,None
2364,0.9323063931200882,None
2365,0.9975462199325701,None
2366,0.9973557164153599,None
2367,0.9981664371014446,None
2368,0.9879458531552534,None
2369,0.9951006359111774,None
2370,0.9866121191931644,None
2371,0.6583119547837586,None
2372,0.9986608120495691,None
2373,0.995456281718455,None
2374,0.999944410781877,None
2375,0.9967115258409337,None
2376,0.9990665449252283,None
2377,0.9996838251719468,None
2378,0.9759090057961106,None
2379,0.9948509796070207,None
2380,0.999918559676762,None
2381,0.8651416240757839,None
2382,0.9931388009609693,None
2383,0.9620079963350173,None
2384,0.9947480077823097,None
2385,0.9856569943050402,None
2386,0.9877665183689842,None
2387,0.9429140050704875,None
2388,0.9995619608499522,None
2389,0.9961725992218761,None
2390,0.9992250848442673,None
2391,0.9983215078080362,None
2392,0.9976456210196709,None
2393,0.9979222860548607,None
2394,0.9881097180980634,None
2395,0.9976693377346862,None
2396,0.9979225784281323,None
2397,0.9915849442334629,None
2398,0.9775603667802224,None
2399,0.9467971686548496,None
2400,0.997650477486525,None
2401,0.9986608120495691,None
2402,0.9072252588341532,None
2403,0.9955368775078215,None
2404,0.7353172791319823,None
2405,0.9944271453574831,None
2406,0.9982588460757069,None
2407,0.656580786042209,None
2408,0.9234387503541667,None
2409,0.9986169594407017,None
2410,0.9027179910184218,"New product introduction/
service offering"
2411,0.9984522137774862,None
2412,0.6372073865764573,None
2413,0.9993753109811545,None
2414,0.9995170609416134,None
2415,0.951279957345519,None
2416,0.9028505886823818,None
2417,0.9995894127048279,None
2418,0.9993753109811545,None
2419,0.999280783824955,None
2420,0.9906937948264234,None
2421,0.9938925855028978,None
2422,0.9984326552227125,None
2423,0.9988781633820186,None
2424,0.9984287201670364,None
2425,0.9877995463092895,None
2426,0.8097378312152981,"Merger & 
acquisitions"
2427,0.9989271292978368,None
2428,0.9702405468495912,None
2429,0.9976724370343988,None
2430,0.42812992045527676,Production-related actions
2431,0.9929256933585872,None
2432,0.9948553089831119,None
2433,0.8463267632536595,None
2434,0.9684445442988833,None
2435,0.9986608120495691,None
2436,0.987665447844476,None
2437,0.9986608120495691,None
2438,0.9998021016560021,None
2439,0.9984643265663241,None
2440,0.9855176669731242,None
2441,0.6882329148185573,None
2442,0.49762383648760045,"New product introduction/
service offering"
2443,0.9761609873965778,None
2444,0.9995846528168442,None
2445,0.6567580338275054,None
2446,0.9977963713146535,None
2447,0.9959018455652612,None
2448,0.9505334443216451,None
2449,0.7850012017932679,None
2450,0.9855728517245287,None
2451,0.9765589547106193,None
2452,0.9766414583789493,None
2453,0.9670799296951994,None
2454,0.9674510540774529,None
2455,0.997919264011668,None
2456,0.9986608120495691,None
2457,0.9958773554587802,None
2458,0.9908504557941418,None
2459,0.5574045152268426,None
2460,0.9990105104615672,None
2461,0.9992904137738164,None
2462,0.963602852336772,None
2463,0.9558424305724688,None
2464,0.9957422658079799,None
2465,0.9983402555549705,None
2466,0.9993753109811545,None
2467,0.9081398439886873,None
2468,0.9633547964417454,None
2469,0.9972385417106432,None
2470,0.8926297615877089,None
2471,0.9986169594407017,None
2472,0.9993339348904695,None
2473,0.9962952770332805,None
2474,0.9193609429237671,None
2475,0.9971661878877391,None
2476,0.7198912154563248,None
2477,0.9912049125906421,None
2478,0.9998560392295145,None
2479,0.9894196351586668,None
2480,0.9845446370266286,None
2481,0.9997843351631447,None
2482,0.9999144362254163,None
2483,0.9942883730084091,None
2484,0.9827057502521584,None
2485,0.9986608120495691,None
2486,0.9942611520522496,None
2487,0.998030510363167,None
2488,0.9973620265171902,None
2489,0.7794845233041858,Strategic alliance
2490,0.9999144362254163,None
2491,0.9992374295699855,None
2492,0.6320222069881847,None
2493,0.8802440739495774,R&D-related actions
2494,0.7387257151178241,None
2495,0.9972617453518783,None
2496,0.9994481631354957,None
2497,0.9997351967357508,None
2498,0.9986930179637125,None
2499,0.9982821468082578,None
2500,0.9977627869204337,None
2501,0.9993753109811545,None
2502,0.9479406986085163,None
2503,0.9958542923198803,None
2504,0.7841799475655244,None
2505,0.9736391373366788,None
2506,0.9836984063992071,None
2507,0.5490738423839215,"New product introduction/
service offering"
2508,0.9902594155024947,None
2509,0.9769657082654378,None
2510,0.992800936040895,None
2511,0.4443817904866642,None
2512,0.9958787413174113,None
2513,0.9991752729465984,None
2514,0.4202924851025894,None
2515,0.9992665853888285,None
2516,0.9989179817321368,None
2517,0.9832057717985181,None
2518,0.9969172864337231,None
2519,0.9461667184248598,Strategic alliance
2520,0.9986608120495691,None
2521,0.6066241284269083,Venturing
2522,0.8198583223032017,None
2523,0.9986608120495691,None
2524,0.9586955050284488,None
2525,0.9998560392295145,None
2526,0.9963403459455605,None
2527,0.9911300542652107,None
2528,0.9799104316428106,None
2529,0.9634032789900001,None
2530,0.9863020908162342,None
2531,0.9986608120495691,None
2532,0.9986608120495691,None
2533,0.8209190824869366,None
2534,0.9903471918238704,None
2535,0.9983033457166761,None
2536,0.9983714850532314,None
2537,0.994623606167678,None
2538,0.9878701078627119,None
2539,0.997140304848817,None
2540,0.9914599778523348,None
2541,0.9904455279425054,None
2542,0.3539479495870066,None
2543,0.945255907227719,Venturing
2544,0.6525713768872672,None
2545,0.9900091675561947,None
2546,0.9980035427007237,None
2547,0.9957372750685958,None
2548,0.9758108137524182,None
2549,0.997971169237936,None
2550,0.9238519543035685,None
2551,0.9978139148132826,None
2552,0.9497538914555601,None
2553,0.9999758821921552,None
2554,0.9943461681847023,None
2555,0.893461643487431,None
2556,0.997426827111365,None
2557,0.9258346838487012,None
2558,0.9986169594407017,None
2559,0.9980850363277215,None
2560,0.9993753109811545,None
2561,0.9973791530128013,None
2562,0.9980243078496807,None
2563,0.9999355442245902,None
2564,0.9778962383784944,None
2565,0.9988368460931815,None
2566,0.9979815179178153,None
2567,0.9899574066804304,None
2568,0.9943316562603846,None
2569,0.9938788085138465,None
2570,0.9890637812839911,None
2571,0.9963836962886001,None
2572,0.5541708611629752,None
2573,0.915111328953106,None
2574,0.9874991207986029,None
2575,0.9716238041979318,None
2576,0.51071154565495,None
2577,0.9598672582806298,None
2578,0.9717374883032351,None
2579,0.9980548821458413,None
2580,0.9568468357638815,None
2581,0.9955351599980791,None
2582,0.9988634965274371,None
2583,0.6225518802016439,"New product introduction/
service offering"
2584,0.9972181101591004,None
2585,0.5219057375342363,Human resources
2586,0.9912801820994915,None
2587,0.9772380428253218,None
2588,0.9965333190351795,None
2589,0.9987838965834623,None
2590,0.9982296277673762,None
2591,0.995447234843281,None
2592,0.9949006933296888,None
2593,0.9828883416538393,None
2594,0.9954326251657819,None
2595,0.9671920198883305,None
2596,0.9986608120495691,None
2597,0.9969792707971467,None
2598,0.9717384762873155,None
2599,0.6862548865976691,None
2600,0.9764606317488,None
2601,0.9977159950245061,None
2602,0.9945308351855415,None
2603,0.9972700015127963,None
2604,0.9986608120495691,None
2605,0.7595482407585409,None
2606,0.9764217132285015,None
2607,0.9973408595183331,None
2608,0.9990162422992308,None
2609,0.9972543642878419,None
2610,0.9136874417689246,None
2611,0.996657047474545,None
2612,0.9980249946964872,None
2613,0.9156233725161668,None
2614,0.9972388545125183,None
2615,0.9945194190357766,None
2616,0.573511159385408,None
2617,0.9977377318508438,None
2618,0.9999144362254163,None
2619,0.9993753109811545,None
2620,0.9986608120495691,None
2621,0.9993753109811545,None
2622,0.9988895043588095,None
2623,0.9908899737965616,None
2624,0.9962797747612928,None
2625,0.9993753109811545,None
2626,0.9968875226398939,None
2627,0.9880161769371119,None
2628,0.9949832656668407,None
2629,0.9806764157788022,None
2630,0.9520410339028696,None
2631,0.9983456961020046,None
2632,0.5484890230574914,None
2633,0.9981293709028445,None
2634,0.9575380673839347,None
2635,0.9983116918736763,None
2636,0.9999144362254163,None
2637,0.9989514811030114,None
2638,0.9418216163549495,None
2639,0.9897841769155038,None
2640,0.9965732357240763,None
2641,0.9960731416714647,None
2642,0.995286645829241,None
2643,0.9951121264442621,None
2644,0.9959223171294928,None
2645,0.9739552605695507,None
2646,0.8400193163012255,None
2647,0.9998142879859162,None
2648,0.9671116364220531,None
2649,0.998173452133279,None
2650,0.9997853172665462,None
2651,0.6080877330648159,None
2652,0.9974691494490094,None
2653,0.9959223171294928,None
2654,0.993423563658954,None
2655,0.9988508853721176,None
2656,0.9997156141175798,None
2657,0.9983262439779715,None
2658,0.9974169909571152,None
2659,0.9951925599822752,None
2660,0.9448707938710618,None
2661,0.987221213138105,None
2662,0.5320558887324196,"Corporate 
governance"
2663,0.8105396938566937,None
2664,0.9943318684884991,None
2665,0.7702826502839435,None
2666,0.9612252406707772,None
2667,0.9955368775078215,None
2668,0.8590394435153786,None
2669,0.9942074325175898,None
2670,0.9869881694503571,None
2671,0.9952834755751387,None
2672,0.8901472873354874,None
2673,0.9950196048745196,None
2674,0.9986608120495691,None
2675,0.994699006250527,None
2676,0.9904854175827652,None
2677,0.925939646153901,None
2678,0.999232075872539,None
2679,0.9992776951425595,None
2680,0.9986608120495691,None
2681,0.9984489730860995,None
2682,0.9993753109811545,None
2683,0.9817615030724157,None
2684,0.976809106622723,None
2685,0.9972027734548047,None
2686,0.9999751425584567,None
2687,0.996681915428082,None
2688,0.9830709806368536,None
2689,0.9639024941625108,None
2690,0.8376345214033141,None
2691,0.9986608120495691,None
2692,0.996135973811294,None
2693,0.9990808874363708,None
2694,0.9959223171294928,None
2695,0.9963973964327012,None
2696,0.9994527803423945,None
2697,0.999663923831579,None
2698,0.9967873260617788,None
2699,0.9968508962580411,None
2700,0.9967606426207053,None
2701,0.9948359931687313,None
2702,0.9917656043453913,None
2703,0.6233301502093368,None
2704,0.9986734847210574,None
2705,0.9988411834664537,None
2706,0.9950652690323494,None
2707,0.9988861040245502,None
2708,0.9233525451520921,None
2709,0.9560875474120119,None
2710,0.9992420248787031,None
2711,0.7396699341850576,None
2712,0.9986608120495691,None
2713,0.9835074016337262,None
2714,0.9897989017131945,None
2715,0.995569161444979,None
2716,0.997613473199222,None
2717,0.9959223171294928,None
2718,0.9824939907830351,None
2719,0.9899407317170418,None
2720,0.47642209313442935,None
2721,0.9944187483137239,None
2722,0.9858703039098308,None
2723,0.9922211608874973,None
2724,0.7380793790132075,None
2725,0.99807819287144,None
2726,0.9941777239928911,None
2727,0.9246940267931218,None
2728,0.9871381681875612,None
2729,0.9805155924423071,None
2730,0.8584552896265374,None
2731,0.9552816836476676,None
2732,0.9793780293810685,None
2733,0.9866910481035852,None
2734,0.8717010126323802,None
2735,0.9984453520267508,None
2736,0.9986608120495691,None
2737,0.9989238863738387,None
2738,0.9986608120495691,None
2739,0.9992956515432234,None
2740,0.9955751545918632,None
2741,0.9740566377386509,None
2742,0.9999901581434824,None
2743,0.9940167803241425,None
2744,0.9982313080657341,None
2745,0.9990059006927005,None
2746,0.9962595375958596,None
2747,0.9997744461558465,None
2748,0.9989681450888526,None
2749,0.9980404510915563,None
2750,0.997549336079913,None
2751,0.9989019618768669,None
2752,0.8492730450705593,None
2753,0.9908044853879854,None
2754,0.9983177434683889,None
2755,0.7214135388848276,None
2756,0.9998034364197025,None
2757,0.9986608120495691,None
2758,0.9777948961759605,None
2759,0.9616556244204293,None
2760,0.9593124993468901,"Corporate 
governance"
2761,0.6132807799841579,"Corporate 
governance"
2762,0.9770471475049608,None
2763,0.9977607201579844,None
2764,0.8775704073828569,None
2765,0.936107130653702,"Corporate 
governance"
2766,0.9959223171294928,None
2767,0.9377863865884971,None
2768,0.8081898318221936,None
2769,0.8705877733541987,Venturing
2770,0.9892301423719746,None
2771,0.9787531458340906,None
2772,0.5814487909905834,None
2773,0.2930669799850714,Expansion in existing market (product/service/geographical)
2774,0.9986169594407017,None
2775,0.7393759677011398,None
2776,0.7959929648413557,None
2777,0.9996111810237929,None
2778,0.9628140176423128,None
2779,0.8428437812917059,None
2780,0.9991796734673162,None
2781,0.9966067006157384,None
2782,0.649531566571684,None
2783,0.9999758821921552,None
2784,0.5349131195253473,None
2785,0.9987402271411362,None
2786,0.954121472681122,None
2787,0.981441083226596,None
2788,0.9951925599822752,None
2789,0.9919214468725018,None
2790,0.7154274827801392,None
2791,0.7817488886440304,"New product introduction/
service offering"
2792,0.7938236756501301,None
2793,0.7554775964853103,None
2794,0.9982123516946617,None
2795,0.9959509985348916,None
2796,0.9993753109811545,None
2797,0.9318922481274132,None
2798,0.8451761616563049,None
2799,0.9991136166839051,None
2800,0.9955368775078215,None
2801,0.9979588136727987,None
2802,0.9897454219889317,None
2803,0.9752703976547404,None
2804,0.9572784298784861,None
2805,0.9790617365311576,None
2806,0.6792631435445545,None
2807,0.9338842043602176,None
2808,0.9262382768588614,None
2809,0.9986608120495691,None
2810,0.9906459139491101,None
2811,0.9952410884645121,None
2812,0.995447234843281,None
2813,0.6017895678656803,"Merger & 
acquisitions"
2814,0.9998560392295145,None
2815,0.9981930511611905,None
2816,0.6475056257905443,None
2817,0.9986608120495691,None
2818,0.9960620948528535,None
2819,0.9959223171294928,None
2820,0.4737223570791573,None
2821,0.5862953347567789,Production-related actions
2822,0.9983671437946026,None
2823,0.9993753109811545,None
2824,0.9983350333377286,None
2825,0.9999144362254163,None
2826,0.9986608120495691,None
2827,0.971914587705623,None
2828,0.9985310539658337,None
2829,0.9938543281438295,None
2830,0.9988580038955951,None
2831,0.8032673210870713,None
2832,0.9998406132519234,None
2833,0.9999845746090095,None
2834,0.982583566584645,None
2835,0.9992113418286682,None
2836,0.9839904191186677,None
2837,0.9964644044140394,None
2838,0.9957669438309795,None
2839,0.40003132118710133,Expansion in existing market (product/service/geographical)
2840,0.9884827209569202,None
2841,0.9965916267258691,None
2842,0.9997290759415637,None
2843,0.9955130749557626,None
2844,0.9995665715679727,None
2845,0.914437598331771,None
2846,0.9991136166839051,None
2847,0.9986608120495691,None
2848,0.97458088763569,None
2849,0.5011870996464785,"Corporate 
governance"
2850,0.9998059335913568,None
2851,0.9976035521507909,None
2852,0.997971517710731,None
2853,0.9986169594407017,None
2854,0.9754985510735739,None
2855,0.9918133321032933,None
2856,0.9971590302238034,None
2857,0.996522405291831,None
2858,0.9999758821921552,None
2859,0.9862363514293702,None
2860,0.8871958906394529,None
2861,0.9829949562330431,None
2862,0.44641748118454283,None
2863,0.9897648175625052,None
2864,0.9497546024484844,None
2865,0.9438890204320384,None
2866,0.9888363710894608,None
2867,0.9951925599822752,None
2868,0.799032471909765,None
2869,0.9986169594407017,None
2870,0.44770268420263776,Strategic alliance
2871,0.9948461225716245,None
2872,0.7231032737891897,None
2873,0.9993753109811545,None
2874,0.9986608120495691,None
2875,0.9844420441825771,None
2876,0.7999959361661902,"New product introduction/
service offering"
2877,0.996666848709375,None
2878,0.9965076546024476,None
2879,0.7985590933429745,"Corporate 
governance"
2880,0.9938793079075333,None
2881,0.998070054631665,None
2882,0.965707606333997,None
2883,0.97782688556427,None
2884,0.9987360768587137,None
2885,0.9986169594407017,None
2886,0.9951925599822752,None
2887,0.9908504557941418,None
2888,0.9854591238472626,None
2889,0.9915997506818334,None
2890,0.9980500250909262,None
2891,0.9986608120495691,None
2892,0.36647603705602866,Strategic alliance
2893,0.9853584540371391,None
2894,0.9571559277246393,None
2895,0.7908602612730683,None
2896,0.9915602296581256,"Corporate 
governance"
2897,0.9871649747640594,None
2898,0.9755263635495219,None
2899,0.4991730522369507,Expansion in existing market (product/service/geographical)
2900,0.5697160505534341,"Merger & 
acquisitions"
2901,0.9899647841378879,None
2902,0.9994527803423945,None
2903,0.9832983757115276,None
2904,0.733781011292092,None
2905,0.9998616765131793,None
2906,0.9984489730860995,None
2907,0.9998234418610087,None
2908,0.9990230391843735,None
2909,0.9995665715679727,None
2910,0.9939567708934918,None
2911,0.9982275962727966,None
2912,0.9986608120495691,None
2913,0.9405728726795411,None
2914,0.9886761440702501,None
2915,0.9991236449968028,None
2916,0.9803151451510784,None
2917,0.8745672254228548,None
2918,0.98646210911699,None
2919,0.9986814134027259,None
2920,0.9920101115745106,None
2921,0.9953446283566219,None
2922,0.908564911694492,Strategic alliance
2923,0.9792988262090623,None
2924,0.996900460369235,None
2925,0.5768745520415978,Production-related actions
2926,0.7796482549844871,None
2927,0.9242401067472817,None
2928,0.9934543876140277,None
2929,0.9337923904882182,None
2930,0.9926469937029165,None
2931,0.9983350333377286,None
2932,0.9999758821921552,None
2933,0.9919106061278118,None
2934,0.9832722565265573,None
2935,0.9547473266844252,None
2936,0.6754417480225056,None
2937,0.9989999763553362,None
2938,0.9784150565537048,None
2939,0.827147864718605,None
2940,0.9530887096479956,None
2941,0.9999742825548732,None
2942,0.965802801155301,None
2943,0.9987905162267461,None
2944,0.9978835823735537,None
2945,0.9129966127122088,None
2946,0.992771647364415,None
2947,0.9817615030724157,None
2948,0.9989764320996326,None
2949,0.9606318722275705,None
2950,0.9808595940546428,None
2951,0.9978888212932875,None
2952,0.9610686719889947,None
2953,0.9993753109811545,None
2954,0.995447234843281,None
2955,0.9989280485123366,None
2956,0.9971879939902611,None
2957,0.9998774275059367,None
2958,0.9993753109811545,None
2959,0.9500811785052619,None
2960,0.991446127483645,None
2961,0.5691258960792246,Strategic alliance
2962,0.9960863366691601,None
2963,0.5975675387807643,None
2964,0.9994527803423945,None
2965,0.9946075009226037,None
2966,0.9045361429816219,None
2967,0.9912144658141792,None
2968,0.9995626003944871,None
2969,0.9926039375690072,None
2970,0.7520307807082901,None
2971,0.9966225257715267,None
2972,0.9917773787444909,None
2973,0.9550102598993413,None
2974,0.9986608120495691,None
2975,0.9740240723736451,None
2976,0.9992241380173793,None
2977,0.997913049161628,None
2978,0.9943275923063544,None
2979,0.9961499385281333,None
2980,0.9571946842353363,None
2981,0.8612913558482941,Marketing
2982,0.99720656502572,None
2983,0.9894748857187766,None
2984,0.9903471918238704,None
2985,0.9885689502986708,None
2986,0.9984959020330589,None
2987,0.764126491906186,Human resources
2988,0.6672227331082493,None
2989,0.9779880047148247,None
2990,0.6361461056095122,None
2991,0.9910456612477501,None
2992,0.9935884624931797,None
2993,0.9783892937450662,None
2994,0.9649632164675286,None
2995,0.9986169594407017,None
2996,0.9855728517245287,None
2997,0.9938347747794278,None
2998,0.9642752971992133,None
2999,0.9959592542740524,None
3000,0.7420127838400981,"New product introduction/
service offering"
3001,0.9968767822093901,None
3002,0.9979815179178153,None
3003,0.9984326552227125,None
3004,0.8927459320970882,None
3005,0.9982292924355431,None
3006,0.9998423286236219,None
3007,0.9981532061690668,None
3008,0.9499989024367016,None
3009,0.9990148927551852,None
3010,0.7535191534179118,Strategic alliance
3011,0.9279489205471315,None
3012,0.9971906459097898,None
3013,0.7243585058135102,None
3014,0.9976355352102882,None
3015,0.9988045185694807,None
3016,0.5854852270426553,None
3017,0.9986608120495691,None
3018,0.9999176688715171,None
3019,0.9999176688715171,None
3020,0.9608507143078191,None
3021,0.9842303801155726,None
3022,0.8946576036134353,None
3023,0.908645320303854,None
3024,0.994459971406235,None
3025,0.9758072161555016,None
3026,0.9930896959305984,None
3027,0.9817938478516048,None
3028,0.997319424269769,None
3029,0.7502624257826893,None
3030,0.9957372750685958,None
3031,0.5861095993794724,None
3032,0.9994193550737163,None
3033,0.9981476707873278,None
3034,0.9980660566166104,None
3035,0.9978784789945955,None
3036,0.6695681664696442,Strategic alliance
3037,0.9971286649623531,None
3038,0.9984330020055036,None
3039,0.9970387696036032,None
3040,0.9995619608499522,None
3041,0.7664797952566553,None
3042,0.9969080029746594,None
3043,0.9895902007158253,None
3044,0.9977880487284948,None
3045,0.991575099816022,None
3046,0.9991303205568466,None
3047,0.9564447138333908,None
3048,0.9948562145193677,None
3049,0.9243236612749048,None
3050,0.9962260222142796,None
3051,0.9843754982628824,Production-related actions
3052,0.9921170368922545,None
3053,0.9986779276381568,None
3054,0.7624154385268983,None
3055,0.7962151876698035,None
3056,0.9405675037165645,None
3057,0.997613473199222,None
3058,0.9788905093515747,None
3059,0.9914918433584848,None
3060,0.9938344216965491,None
3061,0.9921943573218638,None
3062,0.9991776674570899,None
3063,0.9975718214021454,None
3064,0.9980737198993367,None
3065,0.959418976874502,None
3066,0.982813104693575,None
3067,0.9875207805281652,None
3068,0.9930208563165674,None
3069,0.998549959528781,None
3070,0.3718350664810932,None
3071,0.9984303827775174,None
3072,0.9962309233433101,None
3073,0.7721672864240844,None
3074,0.9818100963989448,None
3075,0.9823338167758304,None
3076,0.8257230016547459,None
3077,0.9845100678076923,None
3078,0.9866380949496749,None
3079,0.9828025023174267,None
3080,0.9986608120495691,None
3081,0.999979040534664,None
3082,0.9886092334788902,None
3083,0.9981957514275248,None
3084,0.5322998933126222,None
3085,0.9971661878877391,None
3086,0.9686249711136197,None
3087,0.9668363516255728,None
3088,0.9749537628366379,None
3089,0.9983671437946026,None
3090,0.9986748955554807,None
3091,0.9989867327646311,None
3092,0.9994527803423945,None
3093,0.9715072389027378,None
3094,0.9986829420990763,None
3095,0.9972316957334856,None
3096,0.9999033036648375,None
3097,0.9986608120495691,None
3098,0.9986608120495691,None
3099,0.6201427573577549,None
3100,0.9685325995062386,None
3101,0.9972967752365685,None
3102,0.8957717304957874,None
3103,0.9922579550088342,"Merger & 
acquisitions"
3104,0.990009321958966,None
3105,0.9987333419985703,None
3106,0.45213568136641297,Expansion in existing market (product/service/geographical)
3107,0.9955368775078215,None
3108,0.9781821754380569,None
3109,0.9984489730860995,None
3110,0.9999144362254163,None
3111,0.998976086102042,None
3112,0.9987872882595189,None
3113,0.8728971280713206,None
3114,0.9887262172235661,None
3115,0.9881755431509639,None
3116,0.9986608120495691,None
3117,0.5362105544187504,"New product introduction/
service offering"
3118,0.9986608120495691,None
3119,0.9915868274510133,None
3120,0.9809951031222033,None
3121,0.9851316953954209,None
3122,0.9848318751888752,None
3123,0.9629399564057838,None
3124,0.9424100858438204,None
3125,0.9955368775078215,None
3126,0.9950433283173528,None
3127,0.997647725952366,None
3128,0.9971809049682511,None
3129,0.5434033928976483,"New product introduction/
service offering"
3130,0.9998748192242091,None
3131,0.9995690249602128,None
3132,0.5320891697098069,None
3133,0.9984761445733893,None
3134,0.5372308571151956,None
3135,0.985644141472027,None
3136,0.9763582130391878,None
3137,0.9924730587047769,None
3138,0.9764715595923875,None
3139,0.9115839031521752,None
3140,0.998518577825946,None
3141,0.9872549364882284,None
3142,0.9628930415481948,None
3143,0.9988634965274371,None
3144,0.9962309233433101,None
3145,0.9990833245732091,None
3146,0.9145260561890799,None
3147,0.9997957708349374,None
3148,0.9986474487787914,None
3149,0.9947197806731757,None
3150,0.997913049161628,None
3151,0.9967162049499199,None
3152,0.985123883831676,None
3153,0.9986608120495691,None
3154,0.7689864757727386,None
3155,0.9987107341702327,None
3156,0.9726987245355095,None
3157,0.9985746298160313,None
3158,0.9998560392295145,None
3159,0.9978013715267592,None
3160,0.99720656502572,None
3161,0.9658695170608683,None
3162,0.9548115129803331,None
3163,0.9889371152317175,None
3164,0.9975331455124258,None
3165,0.9667960905261618,None
3166,0.895657492384822,None
3167,0.9953686460916605,None
3168,0.9998384229923427,None
3169,0.4449988523755738,None
3170,0.9993001569943715,None
3171,0.9986608120495691,None
3172,0.7486698539148333,"Corporate 
governance"
3173,0.9992571630061032,None
3174,0.9965401098203015,None
3175,0.9666569102089337,None
3176,0.9986550729649596,None
3177,0.9985424436212172,None
3178,0.9999751425584567,None
3179,0.7328513954779848,None
3180,0.9927131157162072,None
3181,0.9993364161737728,None
3182,0.9846665840023444,None
3183,0.9842326891426648,None
3184,0.999599512296671,None
3185,0.99972064090799,None
3186,0.9986608120495691,None
3187,0.874895598725396,None
3188,0.3614378894222185,None
3189,0.8775901658289966,None
3190,0.9981532061690668,None
3191,0.9996316068072737,None
3192,0.5642151255568973,None
3193,0.9954279925950513,None
3194,0.9923683431427577,None
3195,0.9998560392295145,None
3196,0.9985877508698139,None
3197,0.9942143980051853,None
3198,0.9902953796799302,None
3199,0.9916479897088966,None
3200,0.9959192413841363,None
3201,0.9986355454879576,None
3202,0.9916300126906,None
3203,0.9989466874212829,None
3204,0.9883414105102538,None
3205,0.9234726505782103,None
3206,0.9986729586622288,None
3207,0.9925639444806097,None
3208,0.999599512296671,None
3209,0.8975015111257229,Strategic alliance
3210,0.4642122295569931,"New product introduction/
service offering"
3211,0.9912774781227119,None
3212,0.48353597254276043,Strategic alliance
3213,0.9953406325721192,None
3214,0.9048430573822699,None
3215,0.6316619172068583,None
3216,0.9995152008542301,None
3217,0.9993753109811545,None
3218,0.9978321422401444,None
3219,0.9999066670667466,None
3220,0.9491515009907452,None
3221,0.8696858445823905,None
3222,0.5283583645916989,None
3223,0.6657803034753662,None
3224,0.9928366547809225,None
3225,0.9817805739813543,None
3226,0.9923600866276391,None
3227,0.9999056280345199,None
3228,0.9984388510523289,None
3229,0.9924580495574743,None
3230,0.9994727680773262,None
3231,0.905388767638331,"Corporate 
governance"
3232,0.9971248924006119,None
3233,0.9993753109811545,None
3234,0.9986189510288648,None
3235,0.9936702685717129,None
3236,0.992098350637819,None
3237,0.7360288056935358,None
3238,0.9993722070768737,None
3239,0.965182151907166,None
3240,0.7006802558690025,Divestiture
3241,0.9998026561138157,None
3242,0.9581322520253487,None
3243,0.9983516296007797,None
3244,0.98341767390216,None
3245,0.9844245527873717,None
3246,0.9958846677799441,None
3247,0.9977680889032848,None
3248,0.5273650093599331,"Corporate 
governance"
