Observation_nr,Probability,Prediction
2536,1.0,None
2537,1.0,None
2538,0.5,Expansion in existing market (product/service/geographical)
2539,0.3333333333333333,"Corporate 
governance"
2540,1.0,None
2541,1.0,None
2542,1.0,None
2543,0.25,None
2544,0.3333333333333333,Divestiture
2545,1.0,Marketing
2546,1.0,None
2547,1.0,None
2548,1.0,None
2549,1.0,None
2550,1.0,None
2551,1.0,"New product introduction/
service offering"
2552,1.0,None
2553,0.75,None
2554,1.0,None
2555,1.0,None
2556,1.0,Financing
2557,1.0,None
2558,0.3,Divestiture
2559,1.0,None
2560,1.0,None
2561,1.0,None
2562,1.0,None
2563,1.0,"Corporate 
governance"
2564,1.0,None
2565,0.4444444444444444,None
2566,1.0,None
2567,1.0,None
2568,1.0,None
2569,1.0,None
2570,1.0,None
2571,1.0,None
2572,1.0,None
2573,0.75,None
2574,0.5,Strategic alliance
2575,1.0,None
2576,0.8333333333333334,"Merger & 
acquisitions"
2577,0.5,R&D-related actions
2578,0.25,None
2579,1.0,Financing
2580,1.0,None
2581,0.5,"New product introduction/
service offering"
2582,1.0,None
2583,1.0,None
2584,0.2,Expansion in existing market (product/service/geographical)
2585,1.0,None
2586,0.5,"Merger & 
acquisitions"
2587,0.25,None
2588,1.0,Strategic alliance
2589,1.0,None
2590,1.0,None
2591,1.0,None
2592,1.0,None
2593,0.5,Market entry
2594,0.25,None
2595,1.0,None
2596,0.4444444444444444,None
2597,1.0,None
2598,1.0,None
2599,1.0,None
2600,0.7142857142857143,"Corporate 
governance"
2601,0.75,Strategic alliance
2602,1.0,None
2603,1.0,None
2604,1.0,"Corporate 
governance"
2605,1.0,None
2606,0.5714285714285714,Marketing
2607,0.3333333333333333,"New product introduction/
service offering"
2608,1.0,None
2609,1.0,None
2610,1.0,None
2611,0.3,"Merger & 
acquisitions"
2612,1.0,None
2613,1.0,None
2614,0.46153846153846156,Strategic alliance
2615,1.0,None
2616,0.4444444444444444,"New product introduction/
service offering"
2617,0.4482758620689655,"New product introduction/
service offering"
2618,1.0,None
2619,1.0,None
2620,1.0,None
2621,1.0,None
2622,1.0,None
2623,1.0,None
2624,1.0,None
2625,1.0,None
2626,1.0,None
2627,0.5,None
2628,0.25,None
2629,1.0,None
2630,0.5,None
2631,0.25,None
2632,1.0,None
2633,1.0,Strategic alliance
2634,1.0,None
2635,1.0,Production-related actions
2636,1.0,None
2637,1.0,None
2638,1.0,None
2639,0.25,None
2640,1.0,None
2641,1.0,None
2642,1.0,None
2643,1.0,None
2644,1.0,None
2645,1.0,None
2646,0.5,"Product/
service improvement"
2647,1.0,"Merger & 
acquisitions"
2648,1.0,None
2649,1.0,"Corporate 
governance"
2650,0.6,None
2651,1.0,None
2652,0.9090909090909091,"Merger & 
acquisitions"
2653,0.3,Divestiture
2654,1.0,None
2655,1.0,None
2656,1.0,None
2657,1.0,None
2658,0.6,None
2659,1.0,None
2660,1.0,None
2661,1.0,Marketing
2662,0.5,Expansion in existing market (product/service/geographical)
2663,1.0,"Corporate 
governance"
2664,0.25,None
2665,0.6,None
2666,1.0,"Corporate 
governance"
2667,0.5,Market entry
2668,1.0,None
2669,1.0,None
2670,0.25,None
2671,1.0,None
2672,1.0,None
2673,0.25,None
2674,1.0,None
2675,1.0,None
2676,1.0,None
2677,0.4444444444444444,"New product introduction/
service offering"
2678,0.25,None
2679,1.0,None
2680,1.0,None
2681,1.0,None
2682,1.0,None
2683,1.0,None
2684,0.4444444444444444,None
2685,0.25,None
2686,1.0,None
2687,0.75,None
2688,1.0,None
2689,1.0,None
2690,0.5,"Corporate 
governance"
2691,1.0,Human resources
2692,1.0,None
2693,1.0,None
2694,1.0,None
2695,1.0,None
2696,0.5,None
2697,1.0,None
2698,1.0,None
2699,1.0,None
2700,1.0,None
2701,1.0,None
2702,1.0,None
2703,0.4444444444444444,None
2704,1.0,"Corporate 
governance"
2705,1.0,None
2706,0.4444444444444444,None
2707,1.0,None
2708,1.0,None
2709,0.5,R&D-related actions
2710,1.0,None
2711,0.5,Financing
2712,0.5,Strategic alliance
2713,1.0,None
2714,1.0,Strategic alliance
2715,0.625,Expansion in existing market (product/service/geographical)
2716,0.6,None
2717,1.0,None
2718,1.0,None
2719,1.0,None
2720,1.0,None
2721,1.0,R&D-related actions
2722,0.25,None
2723,1.0,None
2724,1.0,None
2725,0.5,Financing
2726,1.0,None
2727,0.5,"Product/
service improvement"
2728,1.0,None
2729,0.5,"New product introduction/
service offering"
2730,1.0,None
2731,1.0,"Corporate 
governance"
2732,0.6,None
2733,1.0,None
2734,0.4166666666666667,Financing
2735,0.25,None
2736,1.0,None
2737,1.0,None
2738,1.0,None
2739,1.0,None
2740,0.8333333333333334,"Merger & 
acquisitions"
2741,1.0,None
2742,1.0,None
2743,1.0,None
2744,1.0,None
2745,1.0,None
2746,1.0,None
2747,1.0,None
2748,1.0,None
2749,1.0,None
2750,1.0,None
2751,1.0,None
2752,0.5,None
2753,1.0,None
2754,1.0,None
2755,1.0,None
2756,0.65,"Merger & 
acquisitions"
2757,1.0,None
2758,1.0,None
2759,1.0,None
2760,0.4444444444444444,None
2761,1.0,"Corporate 
governance"
2762,1.0,"Corporate 
governance"
2763,0.25,None
2764,1.0,None
2765,0.25,None
2766,1.0,"Corporate 
governance"
2767,1.0,None
2768,0.9130434782608695,Strategic alliance
2769,0.25,None
2770,0.6666666666666666,Venturing
2771,1.0,None
2772,0.8333333333333334,"Merger & 
acquisitions"
2773,1.0,Production-related actions
2774,0.4,"New product introduction/
service offering"
2775,1.0,None
2776,0.9230769230769231,Production-related actions
2777,1.0,Financing
2778,1.0,None
2779,1.0,"Corporate 
governance"
2780,0.25,None
2781,1.0,None
2782,1.0,None
2783,0.3333333333333333,Production-related actions
2784,1.0,None
2785,0.25,None
2786,1.0,None
2787,0.75,None
2788,0.5,"New product introduction/
service offering"
2789,1.0,None
2790,1.0,None
2791,0.25,None
2792,1.0,"New product introduction/
service offering"
2793,0.5,Divestiture
2794,1.0,Marketing
2795,1.0,None
2796,1.0,None
2797,1.0,None
2798,0.5,Financing
2799,0.25,None
2800,1.0,None
2801,1.0,None
2802,1.0,None
2803,0.25,None
2804,1.0,None
2805,1.0,R&D-related actions
2806,0.8421052631578947,"Corporate 
governance"
2807,0.25,None
2808,0.25,None
2809,1.0,None
2810,1.0,None
2811,1.0,None
2812,1.0,None
2813,1.0,None
2814,1.0,Venturing
2815,1.0,None
2816,1.0,None
2817,1.0,Venturing
2818,1.0,None
2819,1.0,None
2820,1.0,None
2821,0.5,Expansion in existing market (product/service/geographical)
2822,1.0,Production-related actions
2823,1.0,None
2824,1.0,None
2825,1.0,None
2826,1.0,None
2827,1.0,None
2828,1.0,None
2829,1.0,None
2830,1.0,R&D-related actions
2831,1.0,None
2832,0.25,None
2833,1.0,None
2834,1.0,None
2835,0.6,None
2836,1.0,None
2837,0.25,None
2838,1.0,None
2839,1.0,None
2840,1.0,Expansion in existing market (product/service/geographical)
2841,1.0,None
2842,1.0,None
2843,1.0,None
2844,1.0,None
2845,1.0,None
2846,1.0,None
2847,1.0,None
2848,1.0,None
2849,1.0,None
2850,1.0,"Corporate 
governance"
2851,0.6,None
2852,1.0,None
2853,0.25,None
2854,1.0,None
2855,1.0,None
2856,0.6,None
2857,1.0,"Corporate 
governance"
2858,1.0,None
2859,1.0,None
2860,1.0,None
2861,0.4444444444444444,None
2862,0.5,Marketing
2863,1.0,Marketing
2864,0.25,None
2865,0.25,None
2866,1.0,None
2867,1.0,None
2868,1.0,None
2869,1.0,Production-related actions
2870,1.0,None
2871,1.0,Strategic alliance
2872,1.0,Expansion in existing market (product/service/geographical)
2873,0.4482758620689655,"New product introduction/
service offering"
2874,1.0,None
2875,1.0,None
2876,0.5,Marketing
2877,1.0,Financing
2878,1.0,None
2879,1.0,None
2880,1.0,"Corporate 
governance"
2881,1.0,None
2882,1.0,None
2883,0.8333333333333334,R&D-related actions
2884,1.0,None
2885,1.0,None
2886,1.0,None
2887,1.0,None
2888,1.0,None
2889,0.25,None
2890,1.0,None
2891,1.0,None
2892,1.0,None
2893,0.5,None
2894,1.0,None
2895,1.0,None
2896,0.4166666666666667,Financing
2897,1.0,"Corporate 
governance"
2898,1.0,None
2899,1.0,None
2900,1.0,"New product introduction/
service offering"
2901,1.0,"Merger & 
acquisitions"
2902,1.0,None
2903,1.0,None
2904,0.6,Strategic alliance
2905,1.0,None
2906,1.0,None
2907,1.0,None
2908,1.0,None
2909,1.0,None
2910,1.0,None
2911,1.0,None
2912,1.0,None
2913,1.0,None
2914,0.5,"Merger & 
acquisitions"
2915,1.0,None
2916,1.0,None
2917,0.25,None
2918,0.25,None
2919,0.4166666666666667,Financing
2920,1.0,None
2921,1.0,None
2922,1.0,None
2923,1.0,Strategic alliance
2924,0.5,Financing
2925,1.0,None
2926,0.8571428571428571,Production-related actions
2927,1.0,"Merger & 
acquisitions"
2928,0.4444444444444444,None
2929,1.0,None
2930,0.25,None
2931,1.0,None
2932,1.0,None
2933,1.0,None
2934,1.0,None
2935,1.0,None
2936,1.0,None
2937,1.0,Financing
2938,1.0,None
2939,1.0,None
2940,0.3333333333333333,Marketing
2941,0.25,None
2942,1.0,None
2943,1.0,Financing
2944,1.0,None
2945,1.0,None
2946,0.25,None
2947,1.0,"Merger & 
acquisitions"
2948,0.4444444444444444,None
2949,1.0,None
2950,1.0,None
2951,0.3333333333333333,Financing
2952,1.0,None
2953,0.5,Divestiture
2954,1.0,None
2955,1.0,None
2956,1.0,None
2957,1.0,None
2958,1.0,None
2959,1.0,None
2960,0.9230769230769231,Production-related actions
2961,1.0,None
2962,1.0,Strategic alliance
2963,1.0,None
2964,0.5,Marketing
2965,1.0,None
2966,1.0,None
2967,1.0,Financing
2968,1.0,None
2969,1.0,None
2970,1.0,None
2971,1.0,Strategic alliance
2972,0.4444444444444444,None
2973,0.5,R&D-related actions
2974,0.5,Financing
2975,1.0,None
2976,1.0,Marketing
2977,1.0,None
2978,1.0,None
2979,1.0,None
2980,1.0,None
2981,0.25,None
2982,0.25,None
2983,1.0,None
2984,1.0,None
2985,0.42857142857142855,"New product introduction/
service offering"
2986,1.0,None
2987,1.0,None
2988,0.8571428571428571,Production-related actions
2989,0.9,"New product introduction/
service offering"
2990,1.0,None
2991,1.0,None
2992,0.3,Divestiture
2993,1.0,None
2994,0.4444444444444444,None
2995,1.0,None
2996,1.0,None
2997,1.0,None
2998,1.0,None
2999,1.0,None
3000,1.0,None
3001,0.8857142857142857,"New product introduction/
service offering"
3002,0.75,"Merger & 
acquisitions"
3003,1.0,None
3004,1.0,None
3005,0.6666666666666666,Human resources
3006,1.0,None
3007,1.0,None
3008,1.0,None
3009,0.3333333333333333,Financing
3010,1.0,None
3011,1.0,Strategic alliance
3012,0.5,"Merger & 
acquisitions"
3013,1.0,None
3014,0.25,None
3015,1.0,None
3016,1.0,None
3017,1.0,Expansion in existing market (product/service/geographical)
3018,1.0,None
3019,1.0,None
3020,1.0,None
3021,1.0,None
3022,1.0,Financing
3023,1.0,Marketing
3024,0.8571428571428571,"Corporate 
governance"
3025,0.25,None
3026,0.25,None
3027,1.0,None
3028,0.5,Strategic alliance
3029,1.0,None
3030,0.6666666666666666,Strategic alliance
3031,1.0,None
3032,1.0,"New product introduction/
service offering"
3033,1.0,None
3034,1.0,None
3035,1.0,None
3036,1.0,None
3037,1.0,Strategic alliance
3038,1.0,None
3039,0.25,None
3040,1.0,None
3041,1.0,None
3042,0.25,None
3043,1.0,None
3044,1.0,None
3045,0.4166666666666667,Financing
3046,0.6,None
3047,1.0,None
3048,0.9375,"Merger & 
acquisitions"
3049,1.0,None
3050,0.5,Financing
3051,1.0,None
3052,1.0,Production-related actions
3053,0.4444444444444444,None
3054,1.0,None
3055,0.4482758620689655,"New product introduction/
service offering"
3056,0.5,None
3057,1.0,None
3058,1.0,None
3059,0.4444444444444444,None
3060,1.0,None
3061,0.25,None
3062,1.0,None
3063,1.0,None
3064,1.0,None
3065,1.0,None
3066,0.5714285714285714,Marketing
3067,1.0,None
3068,0.3,"Merger & 
acquisitions"
3069,0.42857142857142855,"New product introduction/
service offering"
3070,1.0,None
3071,1.0,Divestiture
3072,0.3333333333333333,Financing
3073,1.0,None
3074,0.5,Market entry
3075,1.0,None
3076,0.4444444444444444,None
3077,1.0,"Merger & 
acquisitions"
3078,0.25,None
3079,0.25,None
3080,0.75,None
3081,1.0,None
3082,1.0,None
3083,1.0,None
3084,0.6666666666666666,None
3085,1.0,Divestiture
3086,1.0,None
3087,0.9230769230769231,Production-related actions
3088,0.5,"New product introduction/
service offering"
3089,0.46153846153846156,Strategic alliance
3090,1.0,None
3091,1.0,None
3092,1.0,None
3093,1.0,None
3094,1.0,None
3095,1.0,None
3096,1.0,None
3097,1.0,None
3098,1.0,None
3099,1.0,None
3100,0.9285714285714286,Divestiture
3101,1.0,None
3102,1.0,None
3103,0.5,R&D-related actions
3104,0.9166666666666666,"Merger & 
acquisitions"
3105,0.6666666666666666,"New product introduction/
service offering"
3106,1.0,None
3107,0.5,"New product introduction/
service offering"
3108,1.0,None
3109,1.0,None
3110,1.0,None
3111,1.0,None
3112,1.0,None
3113,1.0,None
3114,0.8,Strategic alliance
3115,0.6,None
3116,1.0,None
3117,1.0,None
3118,1.0,"New product introduction/
service offering"
3119,1.0,None
3120,1.0,None
3121,1.0,None
3122,0.9375,"Merger & 
acquisitions"
3123,1.0,None
3124,1.0,None
3125,0.5,None
3126,1.0,None
3127,0.875,"Corporate 
governance"
3128,1.0,None
3129,1.0,None
3130,0.6666666666666666,"New product introduction/
service offering"
3131,1.0,None
3132,1.0,None
3133,1.0,Production-related actions
3134,1.0,None
3135,0.5,"Merger & 
acquisitions"
3136,1.0,None
3137,0.375,Financing
3138,1.0,None
3139,1.0,None
3140,0.8571428571428571,Strategic alliance
3141,1.0,None
3142,1.0,None
3143,0.375,Financing
3144,1.0,None
3145,1.0,None
3146,1.0,None
3147,1.0,None
3148,1.0,None
3149,1.0,None
3150,1.0,None
3151,1.0,None
3152,1.0,None
3153,1.0,None
3154,1.0,None
3155,0.6666666666666666,"Product/
service improvement"
3156,0.3333333333333333,Financing
3157,0.8421052631578947,"Corporate 
governance"
3158,1.0,None
3159,1.0,None
3160,1.0,None
3161,1.0,None
3162,1.0,None
3163,0.6666666666666666,"Product/
service improvement"
3164,0.6,Expansion in existing market (product/service/geographical)
3165,1.0,None
3166,1.0,"Corporate 
governance"
3167,1.0,"Product/
service improvement"
3168,1.0,None
3169,1.0,None
3170,0.75,Production-related actions
3171,1.0,None
3172,1.0,None
3173,1.0,"Corporate 
governance"
3174,1.0,None
3175,1.0,None
3176,0.8333333333333334,R&D-related actions
3177,1.0,None
3178,1.0,None
3179,0.75,None
3180,0.5,None
3181,1.0,None
3182,1.0,None
3183,1.0,None
3184,0.75,None
3185,1.0,None
3186,1.0,None
3187,1.0,None
3188,0.5,"Corporate 
governance"
3189,0.4482758620689655,"New product introduction/
service offering"
3190,0.9375,"Merger & 
acquisitions"
3191,1.0,None
3192,1.0,None
3193,0.8571428571428571,"Corporate 
governance"
3194,1.0,None
3195,0.6,Expansion in existing market (product/service/geographical)
3196,1.0,None
3197,1.0,None
3198,1.0,None
3199,0.75,Strategic alliance
3200,1.0,None
3201,1.0,None
3202,1.0,None
3203,1.0,None
3204,1.0,None
3205,0.25,None
3206,0.25,None
3207,0.6,None
3208,1.0,None
3209,1.0,None
3210,1.0,Strategic alliance
3211,0.5,Market entry
3212,1.0,None
3213,1.0,Strategic alliance
3214,1.0,None
3215,0.4444444444444444,"New product introduction/
service offering"
3216,1.0,Production-related actions
3217,1.0,None
3218,1.0,None
3219,1.0,None
3220,1.0,None
3221,0.7142857142857143,"Corporate 
governance"
3222,0.3333333333333333,Financing
3223,1.0,"Merger & 
acquisitions"
3224,1.0,Financing
3225,0.75,"New product introduction/
service offering"
3226,0.6666666666666666,Venturing
3227,1.0,None
3228,1.0,None
3229,1.0,None
3230,0.25,None
3231,1.0,None
3232,1.0,"Corporate 
governance"
3233,1.0,None
3234,1.0,None
3235,1.0,None
3236,0.5,Marketing
3237,1.0,None
3238,0.6666666666666666,"New product introduction/
service offering"
3239,0.6,None
3240,0.25,None
3241,1.0,Divestiture
3242,1.0,None
3243,0.8571428571428571,Production-related actions
3244,1.0,None
3245,0.25,None
3246,1.0,Strategic alliance
3247,1.0,None
3248,1.0,None
3249,1.0,"Corporate 
governance"
3250,0.6666666666666666,"Product/
service improvement"
3251,0.25,None
3252,1.0,None
3253,0.5,Marketing
3254,1.0,None
3255,1.0,None
3256,0.5,Expansion in existing market (product/service/geographical)
3257,1.0,None
3258,1.0,None
3259,0.6666666666666666,"Product/
service improvement"
3260,1.0,None
3261,1.0,None
3262,0.5,"Merger & 
acquisitions"
3263,0.65,"Merger & 
acquisitions"
3264,0.6,None
3265,1.0,None
3266,1.0,None
3267,1.0,None
3268,1.0,None
3269,1.0,Expansion in existing market (product/service/geographical)
3270,1.0,None
3271,1.0,None
3272,1.0,None
3273,0.5,None
3274,1.0,None
3275,1.0,None
3276,0.3,"Merger & 
acquisitions"
3277,0.6666666666666666,None
3278,1.0,None
3279,0.9166666666666666,"Merger & 
acquisitions"
3280,1.0,None
3281,1.0,None
3282,1.0,None
3283,1.0,None
3284,1.0,Strategic alliance
3285,0.25,None
3286,1.0,"Product/
service improvement"
3287,0.75,None
3288,1.0,None
3289,1.0,None
3290,0.6,R&D-related actions
3291,1.0,"Merger & 
acquisitions"
3292,0.25,None
3293,0.375,Production-related actions
3294,1.0,None
3295,1.0,None
3296,1.0,None
3297,1.0,None
3298,1.0,None
3299,1.0,None
3300,1.0,None
3301,1.0,Expansion in existing market (product/service/geographical)
3302,1.0,None
3303,1.0,None
3304,0.8823529411764706,Strategic alliance
3305,1.0,None
3306,0.4444444444444444,None
3307,0.3,"Merger & 
acquisitions"
3308,1.0,None
3309,1.0,None
3310,1.0,None
3311,1.0,None
3312,0.25,None
3313,1.0,None
3314,0.4166666666666667,Financing
3315,1.0,None
3316,1.0,None
3317,1.0,None
3318,0.75,None
3319,0.5,"New product introduction/
service offering"
3320,1.0,None
3321,1.0,None
3322,1.0,None
3323,0.7142857142857143,"Corporate 
governance"
3324,1.0,Venturing
3325,1.0,None
3326,1.0,None
3327,1.0,None
3328,1.0,None
3329,1.0,None
3330,0.5,Marketing
3331,1.0,Production-related actions
3332,1.0,None
3333,0.25,None
3334,1.0,None
3335,0.25,None
3336,0.8333333333333334,R&D-related actions
3337,1.0,None
3338,1.0,None
3339,1.0,Human resources
3340,1.0,None
3341,1.0,None
3342,1.0,None
3343,0.25,None
3344,1.0,None
3345,0.6666666666666666,"Product/
service improvement"
3346,1.0,None
3347,0.5,Expansion in existing market (product/service/geographical)
3348,0.5,Strategic alliance
3349,1.0,None
3350,0.9375,"Merger & 
acquisitions"
3351,1.0,None
3352,0.25,None
3353,1.0,None
3354,1.0,None
3355,1.0,None
3356,1.0,None
3357,1.0,None
3358,0.8,Financing
3359,0.25,None
3360,1.0,None
3361,1.0,None
3362,1.0,None
3363,1.0,None
3364,1.0,None
3365,1.0,Venturing
3366,0.7142857142857143,"Corporate 
governance"
3367,1.0,None
3368,1.0,None
3369,1.0,None
3370,0.5,"New product introduction/
service offering"
3371,0.25,None
3372,0.5,"Product/
service improvement"
3373,0.5,Expansion in existing market (product/service/geographical)
3374,1.0,None
3375,0.4444444444444444,"New product introduction/
service offering"
3376,0.75,"New product introduction/
service offering"
3377,1.0,None
3378,1.0,None
3379,0.4166666666666667,Financing
3380,0.5,Financing
3381,1.0,None
3382,1.0,None
3383,1.0,None
3384,0.25,None
3385,1.0,None
3386,0.8333333333333334,Strategic alliance
3387,1.0,None
3388,1.0,None
3389,0.4166666666666667,Financing
3390,1.0,None
3391,1.0,None
3392,1.0,None
3393,1.0,None
3394,0.6666666666666666,None
3395,0.5,"Product/
service improvement"
3396,1.0,None
3397,0.25,None
3398,1.0,None
3399,1.0,None
3400,0.6,Expansion in existing market (product/service/geographical)
3401,1.0,None
3402,1.0,Production-related actions
3403,0.7333333333333333,Expansion in existing market (product/service/geographical)
3404,1.0,None
3405,0.3,"Merger & 
acquisitions"
3406,0.2857142857142857,Venturing
3407,1.0,None
3408,1.0,None
3409,1.0,None
3410,1.0,None
3411,1.0,Marketing
3412,1.0,"Corporate 
governance"
3413,1.0,None
3414,1.0,None
3415,1.0,None
3416,1.0,Financing
3417,0.8888888888888888,Strategic alliance
3418,0.5,None
3419,0.25,None
3420,0.25,None
3421,1.0,None
3422,1.0,None
3423,0.6,None
3424,1.0,None
3425,1.0,None
3426,1.0,None
3427,1.0,None
3428,0.3,"Merger & 
acquisitions"
3429,1.0,None
3430,1.0,None
3431,0.4482758620689655,"New product introduction/
service offering"
3432,1.0,None
3433,1.0,None
3434,0.25,None
3435,0.6,None
3436,0.5,Expansion in existing market (product/service/geographical)
3437,1.0,None
3438,1.0,Divestiture
3439,1.0,None
3440,1.0,None
3441,1.0,None
3442,0.5,None
3443,1.0,None
3444,1.0,"Merger & 
acquisitions"
3445,0.6,None
3446,1.0,None
3447,1.0,None
3448,1.0,None
3449,0.75,None
3450,1.0,Financing
3451,0.5,Strategic alliance
3452,1.0,None
3453,0.25,None
3454,1.0,None
3455,1.0,None
3456,1.0,"New product introduction/
service offering"
3457,0.5,"New product introduction/
service offering"
3458,1.0,None
3459,1.0,None
3460,1.0,"Corporate 
governance"
3461,1.0,Strategic alliance
3462,1.0,None
3463,0.3333333333333333,"New product introduction/
service offering"
3464,0.6,None
3465,1.0,None
3466,1.0,None
3467,0.25,None
3468,0.6,None
3469,1.0,None
3470,0.3333333333333333,Expansion in existing market (product/service/geographical)
3471,1.0,None
3472,1.0,None
3473,0.95,"Merger & 
acquisitions"
3474,1.0,None
3475,1.0,None
3476,0.25,None
3477,1.0,None
3478,1.0,"Merger & 
acquisitions"
3479,1.0,None
3480,1.0,None
3481,0.4166666666666667,Financing
3482,1.0,None
3483,1.0,Expansion in existing market (product/service/geographical)
3484,1.0,None
3485,1.0,Strategic alliance
3486,0.6666666666666666,"Corporate 
governance"
3487,1.0,None
3488,0.5,"Merger & 
acquisitions"
3489,1.0,None
3490,1.0,None
3491,1.0,None
3492,1.0,None
3493,1.0,None
3494,1.0,None
3495,1.0,None
3496,0.4166666666666667,Financing
3497,1.0,None
3498,0.7333333333333333,Expansion in existing market (product/service/geographical)
3499,0.25,None
3500,0.25,None
3501,0.5,R&D-related actions
3502,1.0,None
3503,1.0,"Corporate 
governance"
3504,0.5,"Product/
service improvement"
3505,0.8421052631578947,"Corporate 
governance"
3506,0.5,Financing
3507,0.5,"Corporate 
governance"
3508,1.0,None
3509,1.0,"Merger & 
acquisitions"
3510,1.0,None
3511,1.0,None
3512,1.0,None
3513,0.25,None
3514,0.5,Financing
3515,1.0,None
3516,1.0,None
3517,1.0,None
3518,1.0,None
3519,1.0,None
3520,1.0,Venturing
3521,1.0,None
3522,1.0,None
3523,0.4444444444444444,None
3524,1.0,None
3525,0.3,Divestiture
3526,1.0,None
3527,1.0,None
3528,1.0,None
3529,1.0,None
3530,1.0,None
3531,0.375,Production-related actions
3532,0.42857142857142855,"New product introduction/
service offering"
3533,1.0,"Merger & 
acquisitions"
3534,1.0,None
3535,1.0,"Product/
service improvement"
3536,0.5,Marketing
3537,0.6,None
3538,1.0,None
3539,1.0,None
3540,1.0,None
3541,1.0,None
3542,1.0,None
3543,1.0,Financing
3544,1.0,None
3545,1.0,None
3546,0.5,R&D-related actions
3547,1.0,None
3548,1.0,None
3549,1.0,None
3550,1.0,None
3551,1.0,None
3552,0.4444444444444444,None
3553,1.0,None
3554,1.0,None
3555,1.0,None
3556,1.0,None
3557,1.0,None
3558,0.75,None
3559,0.6666666666666666,"Corporate 
governance"
3560,1.0,None
3561,1.0,None
3562,1.0,None
3563,1.0,None
3564,1.0,None
3565,1.0,None
3566,0.5,Divestiture
3567,0.25,None
3568,1.0,None
3569,1.0,None
3570,1.0,Financing
3571,0.6666666666666666,Divestiture
3572,1.0,None
3573,1.0,None
3574,1.0,None
3575,1.0,"Corporate 
governance"
3576,1.0,None
3577,1.0,None
3578,0.5,Market entry
3579,0.4166666666666667,Financing
3580,1.0,"New product introduction/
service offering"
3581,0.5,None
3582,1.0,Financing
3583,1.0,None
3584,0.5,Market entry
3585,1.0,None
3586,1.0,None
3587,0.25,None
3588,1.0,None
3589,1.0,None
3590,0.25,None
3591,1.0,"Merger & 
acquisitions"
3592,0.3,Divestiture
3593,0.25,None
3594,0.46153846153846156,Strategic alliance
3595,1.0,"Corporate 
governance"
3596,0.75,None
3597,1.0,None
3598,1.0,Financing
3599,0.5,"New product introduction/
service offering"
3600,1.0,None
3601,1.0,None
3602,0.3333333333333333,Financing
3603,0.4482758620689655,"New product introduction/
service offering"
3604,1.0,None
3605,1.0,None
3606,1.0,Expansion in existing market (product/service/geographical)
3607,0.5,"Merger & 
acquisitions"
3608,1.0,"Merger & 
acquisitions"
3609,1.0,None
3610,0.4444444444444444,"New product introduction/
service offering"
3611,1.0,None
3612,1.0,None
3613,1.0,None
3614,0.8571428571428571,Production-related actions
3615,1.0,None
3616,1.0,None
3617,0.8571428571428571,Human resources
3618,1.0,None
3619,0.25,None
3620,0.6,None
3621,1.0,None
3622,1.0,Marketing
3623,1.0,None
3624,1.0,None
3625,0.5454545454545454,Strategic alliance
3626,1.0,"Corporate 
governance"
3627,1.0,None
3628,1.0,None
3629,1.0,"Corporate 
governance"
3630,0.5714285714285714,Marketing
3631,1.0,None
3632,0.6,None
3633,1.0,None
3634,1.0,None
3635,1.0,Divestiture
3636,1.0,None
3637,1.0,None
3638,1.0,None
3639,0.5454545454545454,Strategic alliance
3640,1.0,None
3641,1.0,None
3642,1.0,None
3643,1.0,None
3644,1.0,None
3645,1.0,None
3646,1.0,None
3647,1.0,None
3648,1.0,None
3649,1.0,None
3650,1.0,None
3651,1.0,None
3652,0.6666666666666666,Expansion in existing market (product/service/geographical)
3653,1.0,None
3654,0.25,None
3655,1.0,None
3656,0.25,None
3657,1.0,None
3658,0.25,None
3659,1.0,None
3660,1.0,None
3661,0.4166666666666667,Financing
3662,1.0,None
3663,1.0,None
3664,1.0,None
3665,1.0,None
3666,1.0,"Corporate 
governance"
3667,0.5,Divestiture
3668,1.0,None
3669,1.0,None
3670,1.0,None
3671,1.0,None
3672,1.0,None
3673,0.25,None
3674,1.0,None
3675,1.0,None
3676,1.0,None
3677,0.4444444444444444,Financing
3678,1.0,None
3679,0.5,Marketing
3680,0.3,Divestiture
3681,1.0,None
3682,1.0,None
3683,0.9,"New product introduction/
service offering"
3684,1.0,None
3685,1.0,None
3686,0.4444444444444444,None
3687,1.0,None
3688,0.25,None
3689,0.5,Financing
3690,1.0,None
3691,0.25,None
3692,1.0,None
3693,1.0,None
3694,1.0,None
3695,1.0,None
3696,1.0,None
3697,1.0,None
3698,1.0,"New product introduction/
service offering"
3699,1.0,None
3700,1.0,None
3701,1.0,None
3702,1.0,"Corporate 
governance"
3703,1.0,None
3704,1.0,None
3705,1.0,None
3706,0.5,"Corporate 
governance"
3707,1.0,Strategic alliance
3708,1.0,None
3709,1.0,None
3710,1.0,"Merger & 
acquisitions"
3711,1.0,None
3712,1.0,None
3713,0.5,Financing
3714,0.4444444444444444,None
3715,1.0,None
3716,1.0,None
3717,0.4482758620689655,"New product introduction/
service offering"
3718,1.0,None
3719,1.0,None
3720,0.4,Marketing
3721,0.5,"New product introduction/
service offering"
3722,1.0,None
3723,1.0,None
3724,1.0,None
3725,1.0,None
3726,1.0,None
3727,1.0,"Corporate 
governance"
3728,1.0,"Product/
service improvement"
3729,1.0,Strategic alliance
3730,0.25,None
3731,0.6666666666666666,"Corporate 
governance"
3732,0.8857142857142857,"New product introduction/
service offering"
