Observation_nr,Probability,Prediction
3018,0.9954563922636797,None
3019,0.9043134280469964,None
3020,0.9043134280469964,None
3021,0.743812880477609,None
3022,0.8184026627852177,Financing
3023,0.29509569210334535,None
3024,0.32036024551035686,Marketing
3025,0.49754741611999215,None
3026,0.7382355020551339,None
3027,0.9433143488744593,None
3028,0.43223168191220657,Expansion in existing market (product/service/geographical)
3029,0.9711170561438007,None
3030,0.31595783931771504,"Product/
service improvement"
3031,0.8543162456297204,None
3032,0.7035220242379528,"New product introduction/
service offering"
3033,0.9889356683298928,None
3034,0.38692385662491074,None
3035,0.9798584385659407,None
3036,0.9303072070915229,None
3037,0.9526669251850521,Strategic alliance
3038,0.8432947144992518,None
3039,0.7565138626965608,None
3040,0.9527398004685729,None
3041,0.9757868943492961,None
3042,0.2622983835901344,R&D-related actions
3043,0.8523329469388464,None
3044,0.8652872517318829,None
3045,0.27392559714542225,None
3046,0.6138564405617409,None
3047,0.966018932441984,None
3048,0.4255072398637784,None
3049,0.9460111940012428,None
3050,0.5064031915526747,None
3051,0.9141206553131508,None
3052,0.9995472667443748,Production-related actions
3053,0.9047011181231283,None
3054,0.9688359996324042,None
3055,0.15221314809673653,"New product introduction/
service offering"
3056,0.41104076050394217,None
3057,0.4818927692179162,None
3058,0.984813034487654,None
3059,0.9119465929038317,None
3060,0.9762797229629508,None
3061,0.31824057589547416,None
3062,0.8708935661039724,None
3063,0.9632161849263012,None
3064,0.9273028756153676,None
3065,0.7881143415846642,None
3066,0.315572925841009,Marketing
3067,0.7441748340317094,None
3068,0.18913806721631451,None
3069,0.24851922973103563,None
3070,0.9434359616928006,None
3071,0.7711388212915984,Divestiture
3072,0.7644908154985212,None
3073,0.9646282732635708,None
3074,0.5171393722944869,Strategic alliance
3075,0.927849308544926,None
3076,0.8094345516066538,None
3077,0.43054712135538875,"Merger & 
acquisitions"
3078,0.4518485503019821,None
3079,0.43810789066408024,None
3080,0.3681261934364828,None
3081,0.9954563922636797,None
3082,0.948817648782174,None
3083,0.9438663730693706,None
3084,0.6778471689273072,None
3085,0.7166819238061084,Divestiture
3086,0.9314441199754223,None
3087,0.47531971955969465,Production-related actions
3088,0.7924785188176319,None
3089,0.33208655073809756,None
3090,0.9914254524501136,None
3091,0.9685277627866005,None
3092,0.9189814409613749,None
3093,0.9338394949682417,None
3094,0.24514267400460366,None
3095,0.9346632886269136,None
3096,0.9319360991922201,None
3097,0.9875324790811367,None
3098,0.9954563922636797,None
3099,0.9954563922636797,None
3100,0.5412964373005754,Divestiture
3101,0.7277558383578302,None
3102,0.8099290086913146,None
3103,0.259725358368491,"Merger & 
acquisitions"
3104,0.9942891329973078,"Merger & 
acquisitions"
3105,0.42072633212363747,None
3106,0.8940513917404682,None
3107,0.9321484942857545,"New product introduction/
service offering"
3108,0.9600390072690855,None
3109,0.7004665152202068,None
3110,0.9726805651035467,None
3111,0.9813036267699825,None
3112,0.9740014611487271,None
3113,0.9543794932352617,None
3114,0.4121314187121496,None
3115,0.3843313590460097,Financing
3116,0.694396755295615,None
3117,0.9954563922636797,None
3118,0.5098042971540511,"New product introduction/
service offering"
3119,0.9954563922636797,None
3120,0.7239243115426407,None
3121,0.8824984887714648,None
3122,0.6024835790950621,"Merger & 
acquisitions"
3123,0.3861808798380888,None
3124,0.48186320645173797,None
3125,0.4392039485138873,None
3126,0.9600390072690855,None
3127,0.867128997004732,None
3128,0.9645928170709792,None
3129,0.9113968298458395,None
3130,0.5207764685780739,"New product introduction/
service offering"
3131,0.9155220021693945,None
3132,0.8902173725476872,None
3133,0.40754605593576426,Production-related actions
3134,0.9458334472500517,None
3135,0.9595866652178335,Strategic alliance
3136,0.9326022103130358,None
3137,0.767790297276294,None
3138,0.8160975420706302,None
3139,0.546392016688857,None
3140,0.6887298586227986,Strategic alliance
3141,0.9519809718256331,None
3142,0.9106772204559714,None
3143,0.8298734038981843,None
3144,0.9917684131590393,None
3145,0.9646282732635708,None
3146,0.9619566775397278,None
3147,0.22133667306997215,Financing
3148,0.9661599942649778,None
3149,0.9191324634085761,None
3150,0.9274053917677219,None
3151,0.9623723203007533,None
3152,0.8013057324550178,None
3153,0.8266467673203977,None
3154,0.9954563922636797,None
3155,0.46469172899046857,"Product/
service improvement"
3156,0.9423803534446892,None
3157,0.4074956762114382,"Corporate 
governance"
3158,0.9564294302813644,None
3159,0.9954524513010441,None
3160,0.8735710565725915,None
3161,0.9920686421548311,None
3162,0.4429091313694126,None
3163,0.39083131971070956,None
3164,0.24472893006970767,Strategic alliance
3165,0.9591577996558995,None
3166,0.8672612012830558,"Corporate 
governance"
3167,0.2556951982126478,"New product introduction/
service offering"
3168,0.9682222266367964,None
3169,0.8534127142081016,None
3170,0.2566434191584592,None
3171,0.9882769838313826,None
3172,0.9954563922636797,None
3173,0.9751388363590645,"Corporate 
governance"
3174,0.9618795686398718,None
3175,0.9230665748332884,None
3176,0.22203261555925444,Strategic alliance
3177,0.9024578522987554,None
3178,0.9777989378143458,None
3179,0.9704497079822944,None
3180,0.8515591014112198,R&D-related actions
3181,0.869563856808316,None
3182,0.994146473768927,None
3183,0.8728984616883747,None
3184,0.3087857107236158,Strategic alliance
3185,0.9231692383007696,None
3186,0.670693954291371,None
3187,0.9954563922636797,None
3188,0.8656584017002944,"Corporate 
governance"
3189,0.3396401421738531,Expansion in existing market (product/service/geographical)
3190,0.9465667539628427,"Merger & 
acquisitions"
3191,0.9440020538861819,None
3192,0.8689030615869554,None
3193,0.9259176860863482,"Corporate 
governance"
3194,0.8877866877879559,None
3195,0.19811981387237798,Strategic alliance
3196,0.9954524513010441,None
3197,0.9906188164821924,None
3198,0.9329663703205271,None
3199,0.8577342737798189,None
3200,0.711464313411493,None
3201,0.43304508512620804,None
3202,0.9950991986168044,None
3203,0.8735393352630231,None
3204,0.9780891339337282,None
3205,0.2350839719433623,None
3206,0.20808390097861712,Marketing
3207,0.6982439334656569,None
3208,0.9319376290080489,None
3209,0.9889538949088086,None
3210,0.9480479879029321,Strategic alliance
3211,0.8052977650400396,"New product introduction/
service offering"
3212,0.9380734896119952,None
3213,0.698379670776223,Strategic alliance
3214,0.9736268709155685,None
3215,0.6772595510694394,None
3216,0.7725294613199174,Production-related actions
3217,0.9664871076657774,None
3218,0.9947788688854308,None
3219,0.9796499797616736,None
3220,0.8976633534579596,None
3221,0.6283036078096991,None
3222,0.4674293126021544,"Merger & 
acquisitions"
3223,0.4536668519903544,"Merger & 
acquisitions"
3224,0.9710122099900952,Financing
3225,0.4022154938623341,None
3226,0.7101556190334858,None
3227,0.5972656839200552,None
3228,0.9175837460260257,None
3229,0.9091818900509905,None
3230,0.965911164081466,None
3231,0.5149581410788957,None
3232,0.9968433336841922,"Corporate 
governance"
3233,0.936874693168275,None
3234,0.9947788688854308,None
3235,0.7789630916331399,None
3236,0.6111848504076925,None
3237,0.8189509145451419,None
3238,0.5407267235860618,"New product introduction/
service offering"
3239,0.641502030008461,None
3240,0.2645435416431488,Strategic alliance
3241,0.48798415316068067,Divestiture
3242,0.9869185283747995,None
3243,0.7610832613249342,Production-related actions
3244,0.9747470320230065,None
3245,0.3732788974597444,None
3246,0.18106707284370488,Strategic alliance
3247,0.9167879779126006,None
3248,0.8557523484435775,None
3249,0.9791153590822368,"Corporate 
governance"
3250,0.37172783968157896,"Product/
service improvement"
3251,0.3975670134220168,Expansion in existing market (product/service/geographical)
3252,0.5671764099264116,None
3253,0.24240457343503857,None
3254,0.9600747536556858,None
3255,0.9325050572360487,None
3256,0.22728106309026697,Expansion in existing market (product/service/geographical)
3257,0.9621244431233599,None
3258,0.5401194086706324,Financing
3259,0.4708661986682947,None
3260,0.9954563922636797,None
3261,0.9451837062176609,None
3262,0.34717104131954707,"Merger & 
acquisitions"
3263,0.3035586640581991,"Merger & 
acquisitions"
3264,0.40835899579339074,None
3265,0.8954111255542324,None
3266,0.872450517995226,None
3267,0.9869185283747995,None
3268,0.704341693796007,None
3269,0.4286122571931626,"Product/
service improvement"
3270,0.9378778817695328,None
3271,0.9236251053379815,None
3272,0.744688083790236,None
3273,0.7662594807613753,None
3274,0.9954563922636797,None
3275,0.8303687488367262,None
3276,0.6318390347205081,Marketing
3277,0.43559323366100783,None
3278,0.9563073977723333,None
3279,0.5409177427312936,"Merger & 
acquisitions"
3280,0.9648788270382339,None
3281,0.978890842809446,None
3282,0.882704874768613,None
3283,0.19561600536068807,Expansion in existing market (product/service/geographical)
3284,0.615514746274807,Strategic alliance
3285,0.27056482976206503,None
3286,0.37107168564880294,"New product introduction/
service offering"
3287,0.5204000946067318,None
3288,0.27187032797783967,Human resources
3289,0.978890842809446,None
3290,0.33374248677490365,Strategic alliance
3291,0.9237760520312345,"Merger & 
acquisitions"
3292,0.7450819235973901,Strategic alliance
3293,0.3826926486781234,Production-related actions
3294,0.9913594566680236,None
3295,0.5971542575602772,None
3296,0.5080824929033744,None
3297,0.9739314515742907,None
3298,0.9611744288278559,None
3299,0.9777799880757672,None
3300,0.855351238897198,None
3301,0.4301584728394337,Production-related actions
3302,0.9607363100534977,None
3303,0.9683970638812663,None
3304,0.30587890674516754,"Product/
service improvement"
3305,0.9826941495627943,None
3306,0.6122786226402477,None
3307,0.5838080025583035,"Product/
service improvement"
3308,0.8689195678380188,None
3309,0.9143111322684515,None
3310,0.9338394949682417,None
3311,0.9334416814104028,None
3312,0.4912813974099614,None
3313,0.9983869167455284,None
3314,0.7681044032858804,None
3315,0.9668912932874828,None
3316,0.966018932441984,None
3317,0.8694118004647385,None
3318,0.9704497079822944,None
3319,0.8566475797746996,None
3320,0.9064656026545439,None
3321,0.9426326393630547,None
3322,0.978890842809446,None
3323,0.8295544091889783,"Corporate 
governance"
3324,0.9812724623399783,Venturing
3325,0.9397875001220813,None
3326,0.8445831251943392,None
3327,0.9907648240971116,None
3328,0.9832887103389579,None
3329,0.9954563922636797,None
3330,0.35214753566980705,Expansion in existing market (product/service/geographical)
3331,0.20030233412557352,Strategic alliance
3332,0.9947560978289539,None
3333,0.33241604776542427,None
3334,0.9650109359926609,None
3335,0.5293618784637233,None
3336,0.27446404770935784,None
3337,0.9650199274710499,None
3338,0.9954563922636797,None
3339,0.9988498507382614,Human resources
3340,0.9600390072690855,None
3341,0.9208552396524762,None
3342,0.8634242155008234,None
3343,0.3368189841090987,Strategic alliance
3344,0.9813457134134241,None
3345,0.43738060367185033,"Product/
service improvement"
3346,0.9289250644156922,None
3347,0.2461872221709205,None
3348,0.6531061685890609,Strategic alliance
3349,0.8519625591261942,None
3350,0.8228669856960507,"Merger & 
acquisitions"
3351,0.9066391297693347,None
3352,0.6603442778517636,None
3353,0.7044730762990498,None
3354,0.95515561541186,None
3355,0.9589584720416273,None
3356,0.946330365772129,None
3357,0.9826941495627943,None
3358,0.794610165929832,Venturing
3359,0.7472729251504973,None
3360,0.978890842809446,None
3361,0.9314441199754223,None
3362,0.9874753890351056,None
3363,0.9947788688854308,None
3364,0.8272232417818334,None
3365,0.8580481325119572,Venturing
3366,0.43895059686413923,None
3367,0.9997082342832523,None
3368,0.9920686421548311,None
3369,0.9132956980816239,None
3370,0.5463341441928147,None
3371,0.6086868260347398,Strategic alliance
3372,0.8626038902299035,None
3373,0.875180582593004,Expansion in existing market (product/service/geographical)
3374,0.9841160188021807,None
3375,0.49048523553194145,"Product/
service improvement"
3376,0.8054577073285294,"New product introduction/
service offering"
3377,0.9325050572360487,None
3378,0.9696466314698772,None
3379,0.4332726988358181,Financing
3380,0.41647616889096234,None
3381,0.9781432297841859,None
3382,0.9319360991922201,None
3383,0.9373477896844414,None
3384,0.2920244654839926,"Product/
service improvement"
3385,0.9615120397373931,None
3386,0.5778094514053687,Strategic alliance
3387,0.9750087530343613,None
3388,0.8519625591261942,None
3389,0.5401280536859707,None
3390,0.9497898809602977,None
3391,0.9776155229935504,None
3392,0.9202179613033109,None
3393,0.9002237003521469,None
3394,0.8710200153008202,None
3395,0.2850238779246951,"Product/
service improvement"
3396,0.9152271455289667,None
3397,0.5977374872689583,None
3398,0.966018932441984,None
3399,0.9349636427047948,None
3400,0.21605343664209495,Expansion in existing market (product/service/geographical)
3401,0.9950991986168044,None
3402,0.1879627547032128,None
3403,0.8759542193906998,Expansion in existing market (product/service/geographical)
3404,0.9150199921011891,None
3405,0.20392380076562336,"Merger & 
acquisitions"
3406,0.4115534247370517,Financing
3407,0.9757868943492961,None
3408,0.9954563922636797,None
3409,0.8539720957607211,None
3410,0.5042873747932766,None
3411,0.42371670370408526,Marketing
3412,0.6700592747628836,None
3413,0.984813034487654,None
3414,0.9325050572360487,None
3415,0.8050633142011306,None
3416,0.29797257765703566,None
3417,0.2848095352897173,Strategic alliance
3418,0.7716306769940677,None
3419,0.813344474253693,None
3420,0.633770153769573,None
3421,0.9799771615390734,None
3422,0.8969927038057754,None
3423,0.8380904139783953,None
3424,0.8921650679925383,None
3425,0.8855773148012506,None
3426,0.8823005320839603,None
3427,0.9895002040450062,None
3428,0.31747519372940186,"Product/
service improvement"
3429,0.9365915383852932,None
3430,0.8312421165424879,None
3431,0.23588755976376347,"New product introduction/
service offering"
3432,0.8954123807535369,None
3433,0.8253519333882107,None
3434,0.46788770524662826,None
3435,0.9365044773806495,None
3436,0.6613709544278245,"Merger & 
acquisitions"
3437,0.9971527213258466,None
3438,0.35312903140976715,"Product/
service improvement"
3439,0.7391101436592256,None
3440,0.9780891339337282,None
3441,0.8863716919957891,None
3442,0.24938474672815028,None
3443,0.9030962710078495,None
3444,0.39777155000116515,"Merger & 
acquisitions"
3445,0.9222151363396778,None
3446,0.8783203279371287,None
3447,0.8237501749397527,None
3448,0.9954563922636797,None
3449,0.5540539814579268,None
3450,0.566110835505263,Financing
3451,0.8178520809520161,Strategic alliance
3452,0.9070232931436504,None
3453,0.9236081808858984,None
3454,0.9403471891499511,None
3455,0.9947788688854308,None
3456,0.9605025071082766,"New product introduction/
service offering"
3457,0.46404149324917127,"Merger & 
acquisitions"
3458,0.9016804337218398,None
3459,0.9671338988945738,None
3460,0.9983876251039937,"Corporate 
governance"
3461,0.9590405370415359,Strategic alliance
3462,0.9619134959108537,None
3463,0.1473756817392145,None
3464,0.9970718715979593,Strategic alliance
3465,0.9613076966865562,None
3466,0.9082350462593086,None
3467,0.5700380905345043,None
3468,0.30311496275678906,"Merger & 
acquisitions"
3469,0.9954563922636797,None
3470,0.5785515819637809,Strategic alliance
3471,0.9460989447049688,None
3472,0.9404532453552226,None
3473,0.967822838516635,"Merger & 
acquisitions"
3474,0.966018932441984,None
3475,0.8855185082615886,None
3476,0.20276269743411587,Strategic alliance
3477,0.9569161799735528,None
3478,0.17336779541291025,None
3479,0.9578367100304003,None
3480,0.9746142637361089,None
3481,0.4719849671296242,Divestiture
3482,0.9905607301162357,None
3483,0.4510117707417341,Production-related actions
3484,0.9874385685563242,None
3485,0.781868228966894,Strategic alliance
3486,0.9880306358408439,"Corporate 
governance"
3487,0.7586973255226734,None
3488,0.42756203986105584,Financing
3489,0.8896014483823659,None
3490,0.9862655772602258,None
3491,0.9732588373828926,None
3492,0.37628473642215415,None
3493,0.8877206335263734,None
3494,0.8210888703139594,None
3495,0.9793540720743508,None
3496,0.6493107198650508,None
3497,0.8601220051966625,None
3498,0.3981476444325867,Expansion in existing market (product/service/geographical)
3499,0.240530689256058,"Product/
service improvement"
3500,0.6900684706363686,None
3501,0.21487708317728654,Strategic alliance
3502,0.9662427157761718,None
3503,0.9981585217139787,"Corporate 
governance"
3504,0.38012534066541,None
3505,0.8295168717503507,"Corporate 
governance"
3506,0.9230307771039693,None
3507,0.9402839208655225,"Corporate 
governance"
3508,0.893331478348325,None
3509,0.9406840453785471,"Merger & 
acquisitions"
3510,0.9077681039295267,None
3511,0.9225408812278293,None
3512,0.9862655772602258,None
3513,0.7418472447290614,None
3514,0.9696947787278061,None
3515,0.9932792562003088,None
3516,0.9367009173463527,None
3517,0.9482705712913492,None
3518,0.9671338988945738,None
3519,0.5322168771445075,None
3520,0.5662864984551521,Venturing
3521,0.9874385685563242,None
3522,0.9726805651035467,None
3523,0.69115795352844,None
3524,0.9776155229935504,None
3525,0.7440740905143965,None
3526,0.9591577996558995,None
3527,0.8327118385314564,None
3528,0.978890842809446,None
3529,0.6980361177909852,None
3530,0.9788543955404398,None
3531,0.23923428293139345,Financing
3532,0.9151027976297443,None
3533,0.9823059511000395,"Merger & 
acquisitions"
3534,0.7108459665490521,None
3535,0.16291113818391592,"Product/
service improvement"
3536,0.18644940551368766,"Corporate 
governance"
3537,0.3586230991136206,None
3538,0.9997082342832523,None
3539,0.7967929822293653,None
3540,0.9954563922636797,None
3541,0.7380726950828581,None
3542,0.9712420244679891,None
3543,0.8550643898844432,None
3544,0.9102845247348865,None
3545,0.9947788688854308,None
3546,0.8202895894341767,None
3547,0.8402365259245277,None
3548,0.8827288768364376,None
3549,0.8972236901938863,None
3550,0.9270555699888914,None
3551,0.9600371856947937,None
3552,0.23649248950919965,None
3553,0.9683970638812663,None
3554,0.8360994311394482,None
3555,0.9384096036086975,None
3556,0.9576467038339299,None
3557,0.936874693168275,None
3558,0.7282895643199606,None
3559,0.6445952166917682,"Merger & 
acquisitions"
3560,0.9858514032934725,None
3561,0.9583036435440985,None
3562,0.9620911117586723,None
3563,0.9639000902813075,None
3564,0.9530803770538528,None
3565,0.8656705553499596,None
3566,0.9288643663433543,None
3567,0.28854565848408026,Production-related actions
3568,0.9914254524501136,None
3569,0.8415909293915734,None
3570,0.6797903742369052,None
3571,0.65561687147815,Divestiture
3572,0.9757868943492961,None
3573,0.9954563922636797,None
3574,0.9650271904434911,None
3575,0.9938034587740618,"Corporate 
governance"
3576,0.48667616082647963,None
3577,0.9367009173463527,None
3578,0.24851054338143144,Human resources
3579,0.6737998000764351,Financing
3580,0.4273886420377754,Strategic alliance
3581,0.6762416234941424,Strategic alliance
3582,0.9123101986894732,Financing
3583,0.8089367952296374,None
3584,0.2606171579597971,"Merger & 
acquisitions"
3585,0.9914254524501136,None
3586,0.8076065577479012,None
3587,0.6877702284634929,None
3588,0.9623071620170623,None
3589,0.9662427157761718,None
3590,0.576013576819192,None
3591,0.8128071389674282,"Merger & 
acquisitions"
3592,0.33768557831841023,Divestiture
3593,0.23400985695885798,None
3594,0.22501723847003524,Strategic alliance
3595,0.33372901838427027,None
3596,0.3105312649158066,None
3597,0.9757868943492961,None
3598,0.6243408426640986,Financing
3599,0.19876145009126311,Strategic alliance
3600,0.9644846589584314,None
3601,0.9960692618784782,None
3602,0.7361919605572451,None
3603,0.4783688712690337,Strategic alliance
3604,0.895942811683497,None
3605,0.9511886108847503,None
3606,0.42487797959608675,None
3607,0.29100114496135,"New product introduction/
service offering"
3608,0.974872565953822,"Merger & 
acquisitions"
3609,0.9490091775298888,None
3610,0.3212950174606661,None
3611,0.9446777114248405,None
3612,0.9947788688854308,None
3613,0.9030743651969235,None
3614,0.8276241780776533,Production-related actions
3615,0.3776855464450739,Marketing
3616,0.9678710579580697,None
3617,0.9413779686689356,Human resources
3618,0.8253451763625498,None
3619,0.6645939409808828,None
3620,0.45391937160136425,None
3621,0.655250460178781,None
3622,0.49053126821920356,Marketing
3623,0.9672690926469865,None
3624,0.749231471592885,None
3625,0.34914854896871245,"Merger & 
acquisitions"
3626,0.9735320483316926,"Corporate 
governance"
3627,0.9900951545108125,None
3628,0.9920686421548311,None
3629,0.4205814396740456,None
3630,0.6180912800364523,None
3631,0.955940353332906,None
3632,0.9177409249703612,None
3633,0.40810787671591064,None
3634,0.7016757578218986,None
3635,0.9168286844428843,Divestiture
3636,0.9699355151823283,None
3637,0.9309741948466378,None
3638,0.7122072181725947,None
3639,0.5747357964102492,None
3640,0.9279849410724408,None
3641,0.961134151990171,None
3642,0.8677689237721959,None
3643,0.8521195407516989,None
3644,0.984813034487654,None
3645,0.9662427157761718,None
3646,0.9875743416108645,None
3647,0.8090831533414309,None
3648,0.9432057047110167,None
3649,0.936874693168275,None
3650,0.9203521360072902,None
3651,0.9367009173463527,None
3652,0.22575821651049147,Marketing
3653,0.9722721940042236,None
3654,0.19354976622852108,None
3655,0.582161709969993,None
3656,0.9515680944957834,None
3657,0.9954563922636797,None
3658,0.8356355812039633,None
3659,0.9781718671960002,None
3660,0.97933844654023,None
3661,0.7368142294739193,None
3662,0.978890842809446,None
3663,0.9050732269258782,None
3664,0.8597143627042101,None
3665,0.9954563922636797,None
3666,0.982658627670442,"Corporate 
governance"
3667,0.6609457402854801,None
3668,0.984813034487654,None
3669,0.9581477652847142,None
3670,0.918548870455368,None
3671,0.9920686421548311,None
3672,0.9077681039295267,None
3673,0.21103079259723184,Strategic alliance
3674,0.7967929822293653,None
3675,0.9781727851282135,None
3676,0.9026768126487994,None
3677,0.3898181291097719,Financing
3678,0.9412474702690296,None
3679,0.3116006272406376,None
3680,0.6506093927403691,Divestiture
3681,0.936874693168275,None
3682,0.9575134724663411,None
3683,0.5976451971895116,"Product/
service improvement"
3684,0.9577757034193736,None
3685,0.9793722738202976,None
3686,0.3788687695420528,None
3687,0.9889310716410544,None
3688,0.8010301037886179,None
3689,0.9189458214302367,None
3690,0.8218396648943442,None
3691,0.2168365511060915,None
3692,0.9705642536577798,None
3693,0.7674738611392173,None
3694,0.3540811891508692,None
3695,0.8603768669547057,None
3696,0.9319360991922201,None
3697,0.984813034487654,None
3698,0.9640643951023994,"New product introduction/
service offering"
3699,0.9851838016829125,None
3700,0.9960446908663035,None
3701,0.9905215169851453,None
3702,0.7257575608038608,"Corporate 
governance"
3703,0.88001611637415,None
3704,0.9335668338481747,None
3705,0.8665979303920427,None
3706,0.3694479519153719,"Corporate 
governance"
3707,0.9848970148231795,Strategic alliance
3708,0.8665045636916293,None
3709,0.9209470508512582,None
3710,0.6861427624141857,"Merger & 
acquisitions"
3711,0.8764096297640281,None
3712,0.96979203625238,None
3713,0.2993956158836367,"Merger & 
acquisitions"
3714,0.5280607012915199,Strategic alliance
3715,0.9826297318695232,None
3716,0.9954563922636797,None
3717,0.5059055386222525,Strategic alliance
3718,0.4100925662125917,None
3719,0.9835386145097279,None
3720,0.26424542823631814,"Merger & 
acquisitions"
3721,0.16061933004453524,Venturing
3722,0.8565017757572568,None
3723,0.9683970638812663,None
3724,0.9088916402853113,None
3725,0.9958247428760062,None
3726,0.9483745703022737,None
3727,0.5706389016762806,None
3728,0.48483922737739293,"Product/
service improvement"
3729,0.9766483043757203,Strategic alliance
3730,0.33818444989336843,None
3731,0.8763956295673666,"Corporate 
governance"
3732,0.3223098285276983,Expansion in existing market (product/service/geographical)
3733,0.3556782121512271,Production-related actions
3734,0.9739314515742907,None
3735,0.8573211343943438,Production-related actions
3736,0.5364410854245204,None
3737,0.882704874768613,None
3738,0.9288425905005252,None
3739,0.9464115155802482,None
3740,0.6823191564598774,"Corporate 
governance"
3741,0.7602495643498278,None
3742,0.9088916402853113,None
3743,0.885750752916871,None
3744,0.3096972024823065,"New product introduction/
service offering"
3745,0.5759850645539836,"Product/
service improvement"
3746,0.8978173140958423,"Merger & 
acquisitions"
3747,0.9358778204721889,None
3748,0.24185522489647374,None
3749,0.9726805651035467,None
3750,0.4687523905281123,None
3751,0.5711968351146315,None
3752,0.6511289261642204,None
3753,0.8110965026999588,None
3754,0.3860686955653806,None
3755,0.3930696257518744,None
3756,0.9311246106089284,"Merger & 
acquisitions"
3757,0.2113007812077443,None
3758,0.9338394949682417,None
3759,0.22116029441120516,R&D-related actions
3760,0.8231800050988415,None
3761,0.5189161998120863,Strategic alliance
3762,0.3362256785903415,"Corporate 
governance"
3763,0.9101258742001275,None
3764,0.69273480905049,None
3765,0.9607284467072823,None
3766,0.9471489786510948,None
3767,0.9947788688854308,None
3768,0.614220707520461,Strategic alliance
3769,0.5779271894375326,None
3770,0.9419706438758625,"Corporate 
governance"
3771,0.33291878987899376,None
3772,0.9954563922636797,None
3773,0.3717530775395472,"Corporate 
governance"
3774,0.8842411956895665,"New product introduction/
service offering"
3775,0.8420072251902764,None
3776,0.705434928398723,None
3777,0.9732611448624164,None
3778,0.9389902078269589,None
3779,0.8686587354415398,None
3780,0.804648451265643,None
3781,0.289379946355303,Strategic alliance
3782,0.8230556088551128,None
3783,0.8077579745630925,None
3784,0.5059725686687173,None
3785,0.9401957583038641,None
3786,0.8688270968513653,None
3787,0.3232005075051902,None
3788,0.9418768173942506,None
3789,0.29510801647228224,Strategic alliance
3790,0.2945578064234939,None
3791,0.9618572141740692,None
3792,0.9496675232215797,None
3793,0.48386521006160677,Human resources
3794,0.9144655673023018,None
3795,0.8574373905430158,None
3796,0.9564963703704791,None
3797,0.7936317735534221,None
3798,0.5385419679177315,None
3799,0.9285158004997395,None
3800,0.9874385685563242,None
3801,0.9578841638817208,None
3802,0.9470149574127587,None
3803,0.8827274724817725,None
3804,0.9954563922636797,None
3805,0.9722721940042236,None
3806,0.705434928398723,None
3807,0.7265374403217766,None
3808,0.9915698270894209,"Corporate 
governance"
3809,0.8537418381204157,"New product introduction/
service offering"
3810,0.9708686572548484,None
3811,0.6728943485258628,None
3812,0.9197497283143578,None
3813,0.9191089694423645,Strategic alliance
3814,0.2428355115112953,Financing
3815,0.9897380388607826,None
3816,0.8491441428828858,"Merger & 
acquisitions"
3817,0.879140931711992,None
3818,0.9429054124718572,None
3819,0.8181593645041048,None
3820,0.8410591573289393,None
3821,0.8610939145469707,None
3822,0.8855185082615886,None
3823,0.99841655500555,None
3824,0.6378197444543848,None
3825,0.9338394949682417,None
3826,0.36667802519880016,Marketing
3827,0.9017091302838851,None
3828,0.8000890190667985,Production-related actions
3829,0.9589584720416273,None
3830,0.8842149367755949,None
3831,0.40403579057141153,Financing
3832,0.26951016741515565,None
3833,0.9274874368989623,None
3834,0.9925835612340244,None
3835,0.2774402160874191,None
3836,0.9947788688854308,None
3837,0.984813034487654,None
3838,0.9739813034399833,None
3839,0.4898900870817325,None
3840,0.7859484987362426,None
3841,0.6390470544486117,None
3842,0.9920686421548311,None
3843,0.3424177603465455,None
3844,0.5049091993492706,None
3845,0.515284033411684,None
3846,0.9603722345043744,None
3847,0.9007416462486615,None
3848,0.2896244278368694,Market entry
3849,0.3442863934802208,None
3850,0.9039509337614364,Divestiture
3851,0.441877197359782,None
3852,0.6951708987066054,None
3853,0.9084160906369494,None
3854,0.9954563922636797,None
3855,0.3360268940674739,Strategic alliance
3856,0.2844266417249685,None
3857,0.9954563922636797,None
3858,0.9572919091941798,None
3859,0.9668250569642638,None
3860,0.5259650813189248,None
3861,0.9607363100534977,None
3862,0.5476570565084504,None
3863,0.9370717768802516,Human resources
3864,0.3936348903761005,None
3865,0.8838784960595242,None
3866,0.9864833861747134,None
3867,0.966018932441984,None
3868,0.8076859665393581,None
3869,0.7635575575603898,None
3870,0.9683970638812663,None
3871,0.9954563922636797,None
3872,0.8579258565280761,None
3873,0.5309893843644097,None
3874,0.5961802833297952,None
3875,0.9314863132175253,None
3876,0.9240710515374704,None
3877,0.9950991986168044,None
3878,0.6736232094991135,None
3879,0.9920686421548311,None
3880,0.9607806487736144,None
3881,0.9800511802461166,"Corporate 
governance"
3882,0.9660812290450584,None
3883,0.9997082342832523,None
3884,0.4811951853447383,None
3885,0.8263587807608328,None
3886,0.5854808177274787,"Product/
service improvement"
3887,0.661177927436868,None
3888,0.30683756219258507,None
3889,0.271698339926962,Financing
3890,0.6512810309130002,"Merger & 
acquisitions"
3891,0.9568507160958863,None
3892,0.9403614134201548,None
3893,0.9338394949682417,None
3894,0.9954563922636797,None
3895,0.40864116605151984,Strategic alliance
3896,0.362168756572241,"Merger & 
acquisitions"
3897,0.4194936738060851,None
3898,0.5605594120168044,Strategic alliance
3899,0.3612725015465392,None
3900,0.9200657479488726,None
3901,0.8558123404069233,"Merger & 
acquisitions"
3902,0.5522896943687928,Production-related actions
