Observation_nr,Probability,Prediction
2007,0.9999970344114195,None
2008,0.9999965606996416,None
2009,0.9999843830128073,None
2010,0.9996641410796933,None
2011,0.9999350527966453,None
2012,0.5616837849224519,"Merger & 
acquisitions"
2013,0.9902521002517757,None
2014,0.9997206238446764,None
2015,0.9984050633792647,None
2016,0.9916409504854414,None
2017,0.9992399152340274,None
2018,0.8608508463305723,Market entry
2019,0.9999950654612347,None
2020,0.9932334638812326,None
2021,0.9999625548993912,None
2022,0.9999211082404291,None
2023,0.9996505157137467,None
2024,0.7125309658131881,Divestiture
2025,0.826614389755623,Strategic alliance
2026,0.9999839574661407,None
2027,0.9066736908891916,None
2028,0.9984517455309457,None
2029,0.8127008143711332,R&D-related actions
2030,0.9363662613311985,"Merger & 
acquisitions"
2031,0.9984924239296783,None
2032,0.999840432981027,None
2033,0.7547504435901033,R&D-related actions
2034,0.9998771748555854,None
2035,0.9475960770786949,Divestiture
2036,0.9994480405573272,None
2037,0.9999985996632067,None
2038,0.9993355505135461,None
2039,0.9999589547605007,None
2040,0.999987527454891,None
2041,0.6579397156332151,"Product/
service improvement"
2042,0.9996208776804657,None
2043,0.9859298323312912,None
2044,0.9528308385054683,None
2045,0.996841642947419,None
2046,0.5919033648470738,R&D-related actions
2047,0.9986751993033649,None
2048,0.9999833410355655,None
2049,0.9998586375471777,None
2050,0.7299203933524283,Strategic alliance
2051,0.9999521905754087,None
2052,0.7368158967353801,None
2053,0.9999989913214851,None
2054,0.9905438064971273,None
2055,0.9999952923665371,None
2056,0.9999511635326335,None
2057,0.6380393160325015,None
2058,0.9998788324908051,None
2059,0.999269160980133,None
2060,0.9495523663874063,"Merger & 
acquisitions"
2061,0.9992953833661395,None
2062,0.9564352349710161,None
2063,0.9759808747826332,Marketing
2064,0.6298091883554924,"New product introduction/
service offering"
2065,0.9297984680422002,None
2066,0.9999435659418529,None
2067,0.9871936545526724,R&D-related actions
2068,0.9998997265776131,None
2069,0.999331092098413,None
2070,0.9999884455605993,None
2071,0.32049544831976334,R&D-related actions
2072,0.9999995199306368,None
2073,0.5515629988937271,Human resources
2074,0.9626245226528072,Venturing
2075,0.9996698617076439,None
2076,0.999435474080624,None
2077,0.9958718804913332,None
2078,0.9999981881736093,None
2079,0.9995613952522586,"Merger & 
acquisitions"
2080,0.9991689573923577,None
2081,0.9998895626342057,None
2082,0.9922618443408989,Financing
2083,0.9994620889315897,None
2084,0.9999388745309769,None
2085,0.9999788777761434,None
2086,0.993971555810176,None
2087,0.9998946477843896,Strategic alliance
2088,0.9977489226043268,None
2089,0.999946451183725,None
2090,0.8406405568503329,Strategic alliance
2091,0.840987077011754,Production-related actions
2092,0.9999803577191652,None
2093,0.9878360918074668,None
2094,0.9998961238685778,None
2095,0.9859002238883628,None
2096,0.9991981864710155,None
2097,0.9967035621183381,None
2098,0.9999721749855871,Human resources
2099,0.8502560280509558,None
2100,0.9942789935469589,None
2101,0.9997717854826977,None
2102,0.4607627679219874,Strategic alliance
2103,0.999875218787157,None
2104,0.9901510350121897,Venturing
2105,0.5080196920030685,None
2106,0.9998321255610818,None
2107,0.9995045418134059,None
2108,0.5939178129612214,Expansion in existing market (product/service/geographical)
2109,0.6087230399742055,Strategic alliance
2110,0.9801740592230272,"New product introduction/
service offering"
2111,0.8713080609296705,None
2112,0.5214605651377628,Expansion in existing market (product/service/geographical)
2113,0.9999998316566568,None
2114,0.9999655553016437,None
2115,0.9997543872523962,None
2116,0.6303398711660041,"New product introduction/
service offering"
2117,0.9471637957416285,None
2118,0.9994502321911156,None
2119,0.999988688448599,None
2120,0.999888041214408,None
2121,0.9839781644646095,Expansion in existing market (product/service/geographical)
2122,0.4877855420146366,Human resources
2123,0.9921733675087968,"Product/
service improvement"
2124,0.9999754456360316,None
2125,0.9933644697013035,None
2126,0.9999999977851601,None
2127,0.9991981864710155,None
2128,0.9999999539411574,None
2129,0.6048531269540632,"Merger & 
acquisitions"
2130,0.9896756960632698,None
2131,0.9999981479882936,None
2132,0.9991981864710155,None
2133,0.9999005999740475,None
2134,0.9999677395712403,None
2135,0.9991981864710155,None
2136,0.9999754456360316,None
2137,0.9998785553190985,None
2138,0.9988509690137222,None
2139,0.4403421193250352,Expansion in existing market (product/service/geographical)
2140,0.9771243934694893,None
2141,0.4712177405573792,Strategic alliance
2142,0.999999956789054,None
2143,0.9999990337654941,None
2144,0.9999118245450603,None
2145,0.9999351579794655,Venturing
2146,0.9977370271970001,None
2147,0.8861427508965,None
2148,0.9975770104299828,None
2149,0.9818812542818615,None
2150,0.9999747621711186,None
2151,0.9996557686189228,None
2152,0.9999160740139725,None
2153,0.9995005255385981,None
2154,0.9978336562009633,None
2155,0.9849416867210603,None
2156,0.9994687926189472,None
2157,0.9991981864710155,None
2158,0.9997209298791238,None
2159,0.9061062910409159,Financing
2160,0.9017437675265393,Expansion in existing market (product/service/geographical)
2161,0.9999633256546991,None
2162,0.999873816506337,None
2163,0.9999990111905445,None
2164,0.5636428150868653,None
2165,0.9967417109727498,None
2166,0.5080164723125498,"Merger & 
acquisitions"
2167,0.9958252098441417,None
2168,0.9389637241516665,Strategic alliance
2169,0.925110913594862,R&D-related actions
2170,0.9998917010938327,None
2171,0.99999880017099,None
2172,0.9790271833884125,Production-related actions
2173,0.9999923752615272,"Corporate 
governance"
2174,0.95571199087713,None
2175,0.9858721393081249,None
2176,0.617486178092936,Marketing
2177,0.5755253941253636,Divestiture
2178,0.9999825075850248,None
2179,0.4803791961843849,Expansion in existing market (product/service/geographical)
2180,0.9888553134985003,None
2181,0.9999228628112933,None
2182,0.9997336433796994,None
2183,0.9991981864710155,None
2184,0.9999963668724321,None
2185,0.9973976672189961,None
2186,0.9999963259000352,None
2187,0.7746459101474086,None
2188,0.9928046561391093,Venturing
2189,0.9952516159002651,None
2190,0.9999630677994573,None
2191,0.9982590170138566,None
2192,0.999965479224283,None
2193,0.988978172994743,None
2194,0.9999962384527749,None
2195,0.9999759878972273,None
2196,0.9997286145426802,None
2197,0.999791176068168,None
2198,0.9999917509634915,None
2199,0.998390303470571,None
2200,0.4377228928330543,Strategic alliance
2201,0.9847012658570857,None
2202,0.973358232828872,None
2203,0.999726358846083,None
2204,0.9671594630234915,None
2205,0.9999120056916131,None
2206,0.999916542277441,None
2207,0.9991981864710155,None
2208,0.9951703187593005,"Merger & 
acquisitions"
2209,0.9999766605318147,None
2210,0.4530931542120393,None
2211,0.99996476484215,None
2212,0.9999017227324698,None
2213,0.9999986383879979,None
2214,0.7769502393973976,None
2215,0.5861063077219819,Strategic alliance
2216,0.9997852763715428,None
2217,0.9992504080081184,None
2218,0.9999228628112933,None
2219,0.4859482301181752,"New product introduction/
service offering"
2220,0.9984575566845862,None
2221,0.9578426781107137,Divestiture
2222,0.99819841516595,None
2223,0.9999964246707559,None
2224,0.9932324076593664,None
2225,0.9989542067701771,"Corporate 
governance"
2226,0.9831632932572368,None
2227,0.9909828604330675,None
2228,0.9916750307680419,None
2229,0.9999699974740461,None
2230,0.9999948419019177,None
2231,0.9950590127317847,None
2232,0.973358232828872,None
2233,0.8360326005779684,R&D-related actions
2234,0.9999994377462934,None
2235,0.999996751725706,None
2236,0.5685820682456221,"Product/
service improvement"
2237,0.9907056910360068,"Merger & 
acquisitions"
2238,0.9992319140863873,None
2239,0.9998066890494244,None
2240,0.9999999113292685,None
2241,0.959312343587318,None
2242,0.9863753926945137,None
2243,0.9999999631615766,None
2244,0.5494483130998891,Production-related actions
2245,0.9999279617173125,None
2246,0.9999626350443813,None
2247,0.9925836840681344,None
2248,0.9999999896252311,None
2249,0.9943671341020779,None
2250,0.9680231718016739,"Merger & 
acquisitions"
2251,0.9999879546551763,None
2252,0.9999748713626132,None
2253,0.4082083570065017,"Product/
service improvement"
2254,0.999999646836559,None
2255,0.9992399152340274,None
2256,0.9965452422130304,None
2257,0.9988092972243647,None
2258,0.9871906497286861,R&D-related actions
2259,0.994216014271482,None
2260,0.997035466071678,Market entry
2261,0.9762663921405517,None
2262,0.8272220271371385,Divestiture
2263,0.9999503504062218,None
2264,0.9623132635724851,None
2265,0.9999999631615766,None
2266,0.9999991277351178,None
2267,0.9999987116375929,None
2268,0.9999698080898959,None
2269,0.9999910320626656,None
2270,0.9991689573923577,None
2271,0.9981167758887609,Market entry
2272,0.9976501542489838,None
2273,0.9999677395712403,None
2274,0.9996917474505038,None
2275,0.9999067910841807,None
2276,0.9999828295622122,None
2277,0.99940547870337,None
2278,0.5281560637089148,"Merger & 
acquisitions"
2279,0.9999904715402484,None
2280,0.9982329393686521,None
2281,0.9999966010038623,None
2282,0.9998910599628821,None
2283,0.999706286119897,None
2284,0.9991689573923577,None
2285,0.9999933568949502,None
2286,0.998390303470571,None
2287,0.9992399152340274,None
2288,0.999999837904712,None
2289,0.9999974865611794,None
2290,0.8338246320869034,None
2291,0.9992289506259591,None
2292,0.5953103861647954,None
2293,0.4808457572363779,Divestiture
2294,0.999983224171819,None
2295,0.9978317588185284,None
2296,0.5794320577452859,Market entry
2297,0.890042972272793,None
2298,0.6366592586227565,None
2299,0.9999959230704341,None
2300,0.9996505625245984,None
2301,0.9492676847574167,Venturing
2302,0.9999090906348547,None
2303,0.9999901451133072,None
2304,0.642431460277267,None
2305,0.9901023633796652,None
2306,0.999999833462347,None
2307,0.9999751791400918,None
2308,0.9992399152340274,None
2309,0.6888649448120227,Human resources
2310,0.9999950387649775,None
2311,0.9999997524250444,None
2312,0.9992399152340274,None
2313,0.9985888334323895,None
2314,0.9999499454526839,None
2315,0.28885246519802305,"New product introduction/
service offering"
2316,0.9846449631499502,None
2317,0.6229596294303084,None
2318,0.9999224791436297,None
2319,0.9949756681927293,None
2320,0.9989717537864732,Venturing
2321,0.9610298391272161,None
2322,0.9999792904398671,None
2323,0.9989671904907613,None
2324,0.9999977235000123,None
2325,0.9999999854070438,None
2326,0.9999985996632067,None
2327,0.9856398240372125,None
2328,0.9869743710015292,"Merger & 
acquisitions"
2329,0.47515359843973465,Venturing
2330,0.9990097221523788,None
2331,0.9991981864710155,None
2332,0.9906180251312507,None
2333,0.9999575252638538,"Corporate 
governance"
2334,0.45398117735462323,"New product introduction/
service offering"
2335,0.9999894941734183,None
2336,0.9999961459546016,None
2337,0.8013175463975869,Strategic alliance
2338,0.8071147331905157,"New product introduction/
service offering"
2339,0.9857915957511538,None
2340,0.9994562135097902,None
2341,0.9902981830713263,"Merger & 
acquisitions"
2342,0.9424892638570291,None
2343,0.9997518659604827,None
2344,0.9410010107073943,None
2345,0.9927107012958997,Divestiture
2346,0.9999547504289752,None
2347,0.9600360383579013,None
2348,0.44696682908480934,None
2349,0.6099110366079528,None
2350,0.991806960375711,None
2351,0.9995573021891766,None
2352,0.9997969274210488,None
2353,0.6639520662047559,None
2354,0.9958956691903305,None
2355,0.9999995624541942,None
2356,0.9619056697835568,None
2357,0.5714638746879283,R&D-related actions
2358,0.9975357402780003,None
2359,0.804701173739311,Human resources
2360,0.7742966601880706,Strategic alliance
2361,0.9999315940632848,None
2362,0.9989929454908905,Venturing
2363,0.9999881966353305,None
2364,0.7553126993519258,Strategic alliance
2365,0.9995332990444857,None
2366,0.999999975871157,None
2367,0.9999870173316385,None
2368,0.9874984978918373,None
2369,0.9990170014413973,None
2370,0.9836580799721582,None
2371,0.6407156884771227,R&D-related actions
2372,0.9991981864710155,None
2373,0.9712878338411748,None
2374,0.9999865952614981,None
2375,0.9992101040543774,None
2376,0.9999997901052678,None
2377,0.9797075521169122,None
2378,0.7701339459884282,None
2379,0.5782202024561607,Financing
2380,0.9999986027724568,None
2381,0.9979121990325837,"Merger & 
acquisitions"
2382,0.9848074255362949,None
2383,0.759284160872117,Divestiture
2384,0.9999574297637651,None
2385,0.9968150623563202,None
2386,0.9802897301972788,None
2387,0.48280102465696795,None
2388,0.9996505157137467,None
2389,0.9988327719056038,None
2390,0.9999908372873388,None
2391,0.9957486379521006,None
2392,0.9999954062777557,None
2393,0.9995293523378446,None
2394,0.9996850445831242,None
2395,0.9402396380011645,None
2396,0.9992678054086058,None
2397,0.9989101615857172,None
2398,0.8885054265611888,Marketing
2399,0.9474927759545819,Financing
2400,0.999865701735389,None
2401,0.9991981864710155,None
2402,0.8608836749916718,Financing
2403,0.9783270007283621,None
2404,0.9994852526964385,Human resources
2405,0.9995538742570023,None
2406,0.999778120802453,None
2407,0.9519989781489612,"Product/
service improvement"
2408,0.9991866219337711,None
2409,0.9999999631615766,None
2410,0.9266966757701833,Market entry
2411,0.9985524823544956,None
2412,0.8549292466552111,"Merger & 
acquisitions"
2413,0.9992399152340274,None
2414,0.9999910301277471,None
2415,0.7923792574008736,None
2416,0.8959403696695923,None
2417,0.9960162785519276,None
2418,0.9992399152340274,None
2419,0.9999861383194463,None
2420,0.9217125145856799,None
2421,0.999875218787157,None
2422,0.9999754456360316,None
2423,0.931902514293678,None
2424,0.9984924239296783,None
2425,0.9929912434975444,None
2426,0.6857956831327133,"Merger & 
acquisitions"
2427,0.9999943243917935,None
2428,0.6730996210700753,"New product introduction/
service offering"
2429,0.9985519287982958,None
2430,0.7105685002154218,Expansion in existing market (product/service/geographical)
2431,0.9999117168179198,None
2432,0.9993643260669837,None
2433,0.7190505003203742,Production-related actions
2434,0.9352091391866502,None
2435,0.9991981864710155,None
2436,0.47511657756402775,None
2437,0.9991981864710155,None
2438,0.9999709451154383,None
2439,0.9999421161141541,None
2440,0.994602563967292,None
2441,0.8725379363796921,Production-related actions
2442,0.5834225255714253,"Product/
service improvement"
2443,0.9577170838712304,None
2444,0.9985357838048626,None
2445,0.9243616436143529,Market entry
2446,0.9999984009073746,None
2447,0.9956246668799463,None
2448,0.999555527410467,None
2449,0.9086297871521175,Venturing
2450,0.9771501040886484,None
2451,0.9941171421968721,None
2452,0.5421447049080496,None
2453,0.9166998636293064,None
2454,0.8681039147238814,Financing
2455,0.9997762759764374,None
2456,0.9991981864710155,None
2457,0.8174002433511605,None
2458,0.9975770104299828,None
2459,0.9215075300760477,"Merger & 
acquisitions"
2460,0.9999997615865701,None
2461,0.9998434354721751,None
2462,0.9941253136584696,None
2463,0.9434860269219834,None
2464,0.99305401602842,None
2465,0.9839883221545498,None
2466,0.9992399152340274,None
2467,0.9631914775667318,None
2468,0.8015178248117049,Production-related actions
2469,0.6561706633094806,R&D-related actions
2470,0.9347196918031732,None
2471,0.9999999631615766,None
2472,0.9999998174751934,None
2473,0.7706034770733148,Expansion in existing market (product/service/geographical)
2474,0.9982427979337267,"Corporate 
governance"
2475,0.9973915595145164,None
2476,0.43436586798511057,"New product introduction/
service offering"
2477,0.9396325601161509,None
2478,0.9999970344114195,None
2479,0.9976541928415146,None
2480,0.9990990021433811,None
2481,0.9999904541883099,None
2482,0.9999981881736093,None
2483,0.9999757711201531,None
2484,0.9892749403881675,None
2485,0.9991981864710155,None
2486,0.9991988915773047,None
2487,0.999965479224283,None
2488,0.9998728807117111,None
2489,0.9969636980990502,Expansion in existing market (product/service/geographical)
2490,0.9999981881736093,None
2491,0.9999900250494413,None
2492,0.45636390730057397,Marketing
2493,0.9999998200849538,R&D-related actions
2494,0.6085813311066194,Marketing
2495,0.9984841512842872,None
2496,0.9999654433660347,None
2497,0.9999962452948117,None
2498,0.9999998719956378,None
2499,0.9905142563303125,None
2500,0.9807889278954162,None
2501,0.9992399152340274,None
2502,0.9228064977203313,None
2503,0.999752904611363,None
2504,0.9841329936823693,None
2505,0.8779309946934699,None
2506,0.9944533000127523,None
2507,0.4168751923436931,"Product/
service improvement"
2508,0.9999765081291636,None
2509,0.9578626429983346,None
2510,0.9979734828054068,None
2511,0.691574663694135,Expansion in existing market (product/service/geographical)
2512,0.9983659630123696,None
2513,0.9991467650922198,None
2514,0.9875491728323578,Expansion in existing market (product/service/geographical)
2515,0.9997473538503179,None
2516,0.9997351985583669,None
2517,0.9999241913829959,None
2518,0.9999590845484817,None
2519,0.9966438794280295,Strategic alliance
2520,0.9991981864710155,None
2521,0.4158752270997922,None
2522,0.8412384450375237,Expansion in existing market (product/service/geographical)
2523,0.9991981864710155,None
2524,0.5198918325185315,Financing
2525,0.9999970344114195,None
2526,0.9997023377178624,None
2527,0.9997969097177954,None
2528,0.9976702256083086,None
2529,0.5708240719623764,None
2530,0.9999495726278321,None
2531,0.9991981864710155,None
2532,0.9991981864710155,None
2533,0.5352788403810995,None
2534,0.999899402764149,None
2535,0.9999238451354535,None
2536,0.9999375317046179,None
2537,0.9995313299607993,None
2538,0.72476264037737,None
2539,0.7714781209935392,None
2540,0.9999895087278492,None
2541,0.9994365237343881,None
2542,0.5782035291919353,"New product introduction/
service offering"
2543,0.9901099894619351,Venturing
2544,0.9728650360676843,None
2545,0.9994270943827633,None
2546,0.9996145505256684,None
2547,0.9977607841595145,None
2548,0.8367880459978659,None
2549,0.9999978602194425,None
2550,0.5973258055958734,Strategic alliance
2551,0.9999921154530661,None
2552,0.953853993304538,None
2553,0.9999985996632067,None
2554,0.9991277257592432,None
2555,0.9798359644617989,Financing
2556,0.9999908763985176,None
2557,0.9137986366417925,Divestiture
2558,0.9999999631615766,None
2559,0.9977885726819521,None
2560,0.9992399152340274,None
2561,0.9997709854481338,None
2562,0.9905611306882228,None
2563,0.9999981153864483,None
2564,0.9987719292113522,None
2565,0.9999413946449855,None
2566,0.999963197196109,None
2567,0.9999942015901155,None
2568,0.9998164862141917,None
2569,0.9999996815274292,None
2570,0.9997705776763975,None
2571,0.9953204364990687,None
2572,0.6850278968431545,R&D-related actions
2573,0.625891845654381,"Product/
service improvement"
2574,0.9966192065781901,None
2575,0.760215446547034,"Merger & 
acquisitions"
2576,0.9938689659143857,R&D-related actions
2577,0.9244908013837435,Marketing
2578,0.746723167484735,Financing
2579,0.9999675257191468,None
2580,0.9863720480502339,None
2581,0.9541042925386872,None
2582,0.9999065097831826,None
2583,0.619815429385075,Expansion in existing market (product/service/geographical)
2584,0.9984306787374044,None
2585,0.9281946199700518,None
2586,0.9944487455915444,None
2587,0.9370242575262598,None
2588,0.9999435531218538,None
2589,0.9995200600359531,None
2590,0.9999955426267207,None
2591,0.9999977235000123,None
2592,0.34838220443209655,"Merger & 
acquisitions"
2593,0.9926498470979669,None
2594,0.9997821901644692,None
2595,0.999974185685166,None
2596,0.9991981864710155,None
2597,0.9968868886803978,None
2598,0.9999788554800602,None
2599,0.601935884279945,"Corporate 
governance"
2600,0.879426270917198,None
2601,0.999758625820094,None
2602,0.9999997594704265,None
2603,0.999999966389979,None
2604,0.9991981864710155,None
2605,0.5556727988337408,None
2606,0.984065321775397,None
2607,0.9963118403026571,None
2608,0.9999999287244108,None
2609,0.987786087772174,None
2610,0.777895231828997,"Merger & 
acquisitions"
2611,0.9957084671393616,None
2612,0.9945590032686,None
2613,0.9508193363263296,None
2614,0.9992210391934804,None
2615,0.7073262940630481,"Product/
service improvement"
2616,0.9945896030581014,"New product introduction/
service offering"
2617,0.9999894243656668,None
2618,0.9996766634092643,None
2619,0.9992399152340274,None
2620,0.9991981864710155,None
2621,0.9992399152340274,None
2622,0.9999734060137249,None
2623,0.9997560668305674,None
2624,0.9981247672251845,None
2625,0.9992399152340274,None
2626,0.999771526957048,None
2627,0.4691823731668182,Divestiture
2628,0.9999575555368295,None
2629,0.9573794183900196,Human resources
2630,0.8633021822624801,"Product/
service improvement"
2631,0.9999999539411574,None
2632,0.46739307838024147,None
2633,0.9999585748205908,None
2634,0.3190345199954335,Expansion in existing market (product/service/geographical)
2635,0.9999998768764907,None
2636,0.9999981881736093,None
2637,0.9999494671536838,None
2638,0.8292212431186592,None
2639,0.999999974608927,None
2640,0.9998960023142274,None
2641,0.9991444349585835,None
2642,0.9984592782599907,None
2643,0.9999146462570855,None
2644,0.9831632932572368,None
2645,0.9987637783488533,None
2646,0.9748367688192583,"Merger & 
acquisitions"
2647,0.9999282976144342,None
2648,0.752787541256351,None
2649,0.7247925406331465,None
2650,0.9998259640265904,None
2651,0.68132498050882,"Merger & 
acquisitions"
2652,0.8975532402592258,None
2653,0.9831632932572368,None
2654,0.9998668841983884,None
2655,0.9985832161899437,None
2656,0.9999982605724529,None
2657,0.9999631232679038,None
2658,0.999999924136306,None
2659,0.973358232828872,None
2660,0.8769270632026254,None
2661,0.9980619032225966,None
2662,0.822225170405813,"Corporate 
governance"
2663,0.8389507896466638,"Product/
service improvement"
2664,0.9993509089959366,None
2665,0.3781217640764745,"Corporate 
governance"
2666,0.82438217074611,None
2667,0.9783270007283621,None
2668,0.9520179167145445,None
2669,0.9924370671429378,None
2670,0.9728437691512164,None
2671,0.9997583063774735,None
2672,0.88590084299353,None
2673,0.9999869708354288,None
2674,0.9991981864710155,None
2675,0.9987091366276071,None
2676,0.9994043918737208,None
2677,0.28885246519802305,"New product introduction/
service offering"
2678,0.9986500558440081,None
2679,0.997758140239155,None
2680,0.9991981864710155,None
2681,0.9972854198256336,None
2682,0.9992399152340274,None
2683,0.999998561050232,None
2684,0.5908282128046082,None
2685,0.9982469667956477,None
2686,0.9999905662360088,None
2687,0.9998535821802086,None
2688,0.9862978377996455,None
2689,0.9999725344860624,None
2690,0.42111845438104306,None
2691,0.9991981864710155,None
2692,0.9983665020182626,None
2693,0.9993360473655517,None
2694,0.9831632932572368,None
2695,0.9843180788903473,None
2696,0.9996557686189228,None
2697,0.9999588229795687,None
2698,0.9992452006546775,None
2699,0.999602127907947,None
2700,0.9999047281419917,None
2701,0.99996573902725,None
2702,0.9960995356989333,None
2703,0.5675312802076491,None
2704,0.9999724616662939,None
2705,0.9987241236296733,None
2706,0.9953997972671619,None
2707,0.9968941082994589,None
2708,0.7677777442124785,"Corporate 
governance"
2709,0.9999304400239271,None
2710,0.9994121174696997,None
2711,0.9117729813649087,Strategic alliance
2712,0.9991981864710155,None
2713,0.7914387869777613,Human resources
2714,0.9981119566292835,None
2715,0.636979587234322,None
2716,0.9998870929604868,None
2717,0.9831632932572368,None
2718,0.9886365110662252,None
2719,0.9979821603852992,None
2720,0.9763036043537292,R&D-related actions
2721,0.9987738586082112,None
2722,0.9998542294676989,None
2723,0.9997414171400296,None
2724,0.9774432706583742,Financing
2725,0.9999910061444692,None
2726,0.9731650406262841,None
2727,0.5573053414566388,None
2728,0.9999904778620182,None
2729,0.995371190721436,None
2730,0.995147237710191,None
2731,0.7763133623054104,None
2732,0.9163549945419475,None
2733,0.7797442332058991,None
2734,0.9331556479251139,None
2735,0.9942742359011911,None
2736,0.9991981864710155,None
2737,0.9998686581059427,None
2738,0.9991981864710155,None
2739,0.9947241879974857,None
2740,0.9999648068486333,None
2741,0.9997123752553547,None
2742,0.9999996697222674,None
2743,0.9929832814768528,None
2744,0.999973575695589,None
2745,0.9999633593355993,None
2746,0.9978621494126145,None
2747,0.9999854788570177,None
2748,0.9997161746461141,None
2749,0.9943467099751773,None
2750,0.9992753096794973,None
2751,0.6032940081200288,None
2752,0.872703068843291,None
2753,0.9998448589269092,None
2754,0.9991081291898981,None
2755,0.8086243781445223,Venturing
2756,0.999984504469479,None
2757,0.9991981864710155,None
2758,0.9908559783353799,None
2759,0.6385746564151805,"Merger & 
acquisitions"
2760,0.9999840420082776,"Corporate 
governance"
2761,0.9992540217475863,"Corporate 
governance"
2762,0.9660142030208926,None
2763,0.9969143513878266,None
2764,0.7595030853098622,None
2765,0.9837533105119762,"Corporate 
governance"
2766,0.9831632932572368,None
2767,0.5513330887806625,"Product/
service improvement"
2768,0.8816269915606272,Market entry
2769,0.8233491127240038,Venturing
2770,0.9990861590582282,None
2771,0.4964652050052532,None
2772,0.7765170428390088,Production-related actions
2773,0.7065127664278755,"New product introduction/
service offering"
2774,0.9999999631615766,None
2775,0.9873319758751863,Market entry
2776,0.8900593257467694,Financing
2777,0.9999145249427879,None
2778,0.9652944893700321,"Corporate 
governance"
2779,0.5926430389513293,Strategic alliance
2780,0.9989415458938692,None
2781,0.999971126031553,None
2782,0.5639301022174503,"Merger & 
acquisitions"
2783,0.9999985996632067,None
2784,0.5239892096056955,Strategic alliance
2785,0.999926529919063,None
2786,0.9580398606341618,None
2787,0.9891912110235191,None
2788,0.973358232828872,None
2789,0.9997479320222644,None
2790,0.6899944412453312,"Product/
service improvement"
2791,0.88234389940721,"New product introduction/
service offering"
2792,0.5290017138360293,Divestiture
2793,0.9970833966521565,R&D-related actions
2794,0.9999417136067167,None
2795,0.9994461561639127,None
2796,0.9992399152340274,None
2797,0.8373555766245686,None
2798,0.97997236474497,Human resources
2799,0.9994824118155322,None
2800,0.9783270007283621,None
2801,0.9999877666393013,None
2802,0.9999996239012694,None
2803,0.9803241480180773,None
2804,0.6209265308263734,None
2805,0.9479792069095363,None
2806,0.6961374233289309,Marketing
2807,0.9986913616367996,None
2808,0.9944435525226805,None
2809,0.9991981864710155,None
2810,0.9993218266536059,None
2811,0.9999989478954412,None
2812,0.9999977235000123,None
2813,0.9722144481960229,Venturing
2814,0.9999905965154967,None
2815,0.9999917068626306,None
2816,0.9999825094500093,Venturing
2817,0.9991981864710155,None
2818,0.9988136375975022,None
2819,0.9831632932572368,None
2820,0.8168695522910592,"Product/
service improvement"
2821,0.9999652218299396,Production-related actions
2822,0.9992831571167798,None
2823,0.9992399152340274,None
2824,0.9999999977851601,None
2825,0.9996766634092643,None
2826,0.9991981864710155,None
2827,0.9981008085413899,None
2828,0.9999529547348773,None
2829,0.9896841726903781,None
2830,0.9984632026915266,None
2831,0.39703475653211556,Human resources
2832,0.999999956789054,None
2833,0.9983991959553028,None
2834,0.9092506222228737,None
2835,0.9999529450697785,None
2836,0.9999985125626403,None
2837,0.9991998679323622,None
2838,0.9992758248312957,None
2839,0.6401736109636962,Expansion in existing market (product/service/geographical)
2840,0.9958392956939739,None
2841,0.9996751061125531,None
2842,0.6009846540215579,None
2843,0.9999721773918758,None
2844,0.999998965256137,None
2845,0.9998426740351899,None
2846,0.9994824118155322,None
2847,0.9991981864710155,None
2848,0.9999501997543877,None
2849,0.9472834928517567,"Corporate 
governance"
2850,0.9977485381861426,None
2851,0.999963713212733,None
2852,0.9999987128062624,None
2853,0.9999999631615766,None
2854,0.982241258135485,None
2855,0.9854334576447822,None
2856,0.9999792536191363,None
2857,0.9975169896282635,None
2858,0.9999985996632067,None
2859,0.9999326910475251,None
2860,0.9833028085618234,None
2861,0.9976993792750802,None
2862,0.8743697288498684,Marketing
2863,0.5279286120599064,None
2864,0.9999535059246477,None
2865,0.7642505100151098,None
2866,0.9999625818748603,None
2867,0.973358232828872,None
2868,0.4840811683465854,None
2869,0.9999999631615766,None
2870,0.6465072330040158,"Product/
service improvement"
2871,0.9861664019148498,None
2872,0.8334226799864157,Expansion in existing market (product/service/geographical)
2873,0.9992399152340274,None
2874,0.9991981864710155,None
2875,0.5674216435234966,None
2876,0.7910296380095944,"New product introduction/
service offering"
2877,0.9722068086199758,None
2878,0.9773566187349321,None
2879,0.9999325314510851,"Corporate 
governance"
2880,0.9958433597302428,None
2881,0.9999924000814097,None
2882,0.8889652657191559,R&D-related actions
2883,0.9801333342963912,None
2884,0.9999919079344768,None
2885,0.9999999631615766,None
2886,0.973358232828872,None
2887,0.9975770104299828,None
2888,0.5355987955189674,None
2889,0.9999999084821943,None
2890,0.9999819434119703,None
2891,0.9991981864710155,None
2892,0.987592769966955,Strategic alliance
2893,0.9994420469207088,None
2894,0.5746480694454698,None
2895,0.37412308637219727,"Merger & 
acquisitions"
2896,0.9999957805514704,"Corporate 
governance"
2897,0.6710424919697384,None
2898,0.999602237787451,None
2899,0.9129056884611435,"New product introduction/
service offering"
2900,0.9993674034901945,"Merger & 
acquisitions"
2901,0.976976706867202,None
2902,0.9996557686189228,None
2903,0.9694333046171835,None
2904,0.7526344288931955,Production-related actions
2905,0.9999510390335714,None
2906,0.9972854198256336,None
2907,0.9999999800317703,None
2908,0.9999712382969868,None
2909,0.9999991277351178,None
