Observation_nr,Probability,Prediction
2293,1.0,Expansion in existing market (product/service/geographical)
2294,1.0,Venturing
2295,1.0,None
2296,1.0,None
2297,0.6666666666666666,Strategic alliance
2298,1.0,Strategic alliance
2299,1.0,Divestiture
2300,1.0,None
2301,1.0,None
2302,1.0,None
2303,1.0,None
2304,1.0,None
2305,1.0,Production-related actions
2306,1.0,None
2307,1.0,None
2308,1.0,None
2309,1.0,None
2310,1.0,Strategic alliance
2311,1.0,None
2312,1.0,None
2313,1.0,None
2314,1.0,None
2315,1.0,None
2316,0.6666666666666666,Strategic alliance
2317,1.0,None
2318,1.0,"New product introduction/
service offering"
2319,1.0,None
2320,1.0,"Corporate 
governance"
2321,1.0,Production-related actions
2322,1.0,Expansion in existing market (product/service/geographical)
2323,1.0,None
2324,1.0,Financing
2325,1.0,None
2326,1.0,None
2327,1.0,None
2328,0.6666666666666666,Strategic alliance
2329,1.0,"Merger & 
acquisitions"
2330,1.0,Venturing
2331,1.0,None
2332,1.0,None
2333,1.0,None
2334,1.0,"Corporate 
governance"
2335,1.0,Expansion in existing market (product/service/geographical)
2336,1.0,None
2337,1.0,None
2338,1.0,Marketing
2339,1.0,"New product introduction/
service offering"
2340,1.0,None
2341,1.0,None
2342,1.0,"Merger & 
acquisitions"
2343,1.0,None
2344,1.0,Financing
2345,0.6666666666666666,Strategic alliance
2346,1.0,None
2347,1.0,None
2348,0.6666666666666666,Strategic alliance
2349,1.0,Strategic alliance
2350,1.0,None
2351,1.0,None
2352,1.0,None
2353,1.0,None
2354,1.0,None
2355,1.0,None
2356,1.0,None
2357,1.0,None
2358,1.0,Expansion in existing market (product/service/geographical)
2359,1.0,None
2360,1.0,"Product/
service improvement"
2361,1.0,Strategic alliance
2362,1.0,None
2363,1.0,Venturing
2364,1.0,None
2365,1.0,None
2366,1.0,None
2367,1.0,None
2368,1.0,None
2369,1.0,None
2370,1.0,None
2371,1.0,None
2372,1.0,"Corporate 
governance"
2373,1.0,None
2374,1.0,Human resources
2375,1.0,None
2376,1.0,Financing
2377,1.0,None
2378,1.0,None
2379,0.6666666666666666,Strategic alliance
2380,1.0,None
2381,1.0,None
2382,1.0,"Merger & 
acquisitions"
2383,1.0,None
2384,1.0,Divestiture
2385,1.0,None
2386,1.0,None
2387,1.0,Financing
2388,1.0,"Product/
service improvement"
2389,1.0,None
2390,1.0,None
2391,1.0,None
2392,1.0,None
2393,1.0,None
2394,1.0,None
2395,1.0,None
2396,1.0,None
2397,1.0,None
2398,1.0,None
2399,1.0,Divestiture
2400,1.0,Financing
2401,1.0,None
2402,1.0,None
2403,1.0,Human resources
2404,1.0,None
2405,1.0,Strategic alliance
2406,1.0,None
2407,1.0,None
2408,1.0,Expansion in existing market (product/service/geographical)
2409,1.0,None
2410,1.0,None
2411,1.0,"New product introduction/
service offering"
2412,1.0,None
2413,1.0,"Merger & 
acquisitions"
2414,1.0,None
2415,1.0,None
2416,1.0,None
2417,1.0,Production-related actions
2418,1.0,None
2419,1.0,None
2420,1.0,None
2421,1.0,None
2422,1.0,None
2423,1.0,None
2424,1.0,None
2425,1.0,"Corporate 
governance"
2426,1.0,None
2427,1.0,Strategic alliance
2428,1.0,None
2429,1.0,None
2430,1.0,None
2431,1.0,Financing
2432,1.0,None
2433,1.0,None
2434,1.0,None
2435,1.0,None
2436,1.0,None
2437,0.6666666666666666,Strategic alliance
2438,1.0,None
2439,0.6666666666666666,Strategic alliance
2440,1.0,None
2441,1.0,None
2442,1.0,Production-related actions
2443,1.0,"New product introduction/
service offering"
2444,1.0,Production-related actions
2445,0.6666666666666666,Strategic alliance
2446,1.0,"New product introduction/
service offering"
2447,1.0,Market entry
2448,1.0,None
2449,0.6666666666666666,Strategic alliance
2450,1.0,"Merger & 
acquisitions"
2451,1.0,None
2452,1.0,None
2453,1.0,None
2454,1.0,None
2455,1.0,None
2456,1.0,None
2457,1.0,None
2458,1.0,None
2459,1.0,None
2460,1.0,"Merger & 
acquisitions"
2461,1.0,None
2462,1.0,None
2463,1.0,Financing
2464,1.0,None
2465,1.0,None
2466,1.0,None
2467,1.0,None
2468,1.0,"Corporate 
governance"
2469,1.0,"New product introduction/
service offering"
2470,0.6666666666666666,Strategic alliance
2471,1.0,"Corporate 
governance"
2472,1.0,None
2473,1.0,None
2474,1.0,None
2475,1.0,"Corporate 
governance"
2476,1.0,None
2477,1.0,R&D-related actions
2478,0.6666666666666666,Strategic alliance
2479,1.0,None
2480,1.0,None
2481,1.0,None
2482,1.0,None
2483,1.0,None
2484,1.0,None
2485,0.6666666666666666,Strategic alliance
2486,1.0,None
2487,1.0,None
2488,1.0,None
2489,1.0,None
2490,1.0,Strategic alliance
2491,1.0,None
2492,1.0,None
2493,1.0,Production-related actions
2494,1.0,R&D-related actions
2495,1.0,None
2496,1.0,None
2497,1.0,None
2498,1.0,None
2499,1.0,None
2500,1.0,None
2501,1.0,None
2502,1.0,None
2503,1.0,None
2504,1.0,None
2505,1.0,None
2506,1.0,None
2507,1.0,Marketing
2508,1.0,"Product/
service improvement"
2509,1.0,None
2510,1.0,None
2511,1.0,None
2512,1.0,Strategic alliance
2513,1.0,None
2514,1.0,None
2515,1.0,Expansion in existing market (product/service/geographical)
2516,1.0,"Corporate 
governance"
2517,1.0,None
2518,1.0,None
2519,1.0,"Corporate 
governance"
2520,1.0,Strategic alliance
2521,1.0,None
2522,1.0,Venturing
2523,1.0,Strategic alliance
2524,1.0,None
2525,1.0,"Merger & 
acquisitions"
2526,1.0,None
2527,1.0,None
2528,1.0,None
2529,1.0,None
2530,1.0,"Corporate 
governance"
2531,1.0,None
2532,1.0,None
2533,1.0,None
2534,1.0,"Corporate 
governance"
2535,1.0,None
2536,1.0,None
2537,1.0,None
2538,1.0,None
2539,1.0,Venturing
2540,1.0,None
2541,1.0,None
2542,1.0,None
2543,0.6666666666666666,Strategic alliance
2544,1.0,Divestiture
2545,1.0,Strategic alliance
2546,1.0,None
2547,1.0,None
2548,1.0,None
2549,1.0,None
2550,1.0,None
2551,1.0,"New product introduction/
service offering"
2552,1.0,None
2553,1.0,None
2554,1.0,None
2555,1.0,None
2556,1.0,Financing
2557,1.0,None
2558,1.0,Divestiture
2559,1.0,None
2560,1.0,None
2561,1.0,None
2562,1.0,None
2563,1.0,"Corporate 
governance"
2564,1.0,None
2565,1.0,None
2566,1.0,Financing
2567,1.0,None
2568,1.0,None
2569,1.0,None
2570,1.0,None
2571,1.0,None
2572,1.0,None
2573,1.0,None
2574,1.0,Strategic alliance
2575,1.0,None
2576,1.0,"Merger & 
acquisitions"
2577,1.0,R&D-related actions
2578,1.0,R&D-related actions
2579,1.0,Financing
2580,1.0,None
2581,1.0,None
2582,1.0,None
2583,1.0,None
2584,1.0,Expansion in existing market (product/service/geographical)
2585,1.0,None
2586,1.0,"Merger & 
acquisitions"
2587,0.6666666666666666,Strategic alliance
2588,1.0,Strategic alliance
2589,1.0,None
2590,1.0,None
2591,1.0,None
2592,1.0,None
2593,1.0,Market entry
2594,0.6666666666666666,Strategic alliance
2595,1.0,None
2596,1.0,None
2597,1.0,None
2598,1.0,None
2599,1.0,None
2600,1.0,"Corporate 
governance"
2601,1.0,Strategic alliance
2602,1.0,None
2603,1.0,None
2604,1.0,"Corporate 
governance"
2605,1.0,None
2606,1.0,Marketing
2607,1.0,"New product introduction/
service offering"
2608,1.0,None
2609,1.0,None
2610,1.0,None
2611,1.0,Strategic alliance
2612,1.0,None
2613,1.0,None
2614,1.0,Strategic alliance
2615,1.0,None
2616,1.0,"New product introduction/
service offering"
2617,1.0,"New product introduction/
service offering"
2618,1.0,None
2619,1.0,None
2620,1.0,None
2621,1.0,None
2622,1.0,None
2623,1.0,None
2624,1.0,None
2625,1.0,None
2626,1.0,None
2627,1.0,None
2628,0.6666666666666666,Strategic alliance
2629,1.0,None
2630,1.0,Expansion in existing market (product/service/geographical)
2631,0.6666666666666666,Strategic alliance
2632,1.0,None
2633,1.0,Strategic alliance
2634,1.0,None
2635,1.0,Production-related actions
2636,1.0,None
2637,1.0,None
2638,1.0,None
2639,0.6666666666666666,Strategic alliance
2640,1.0,None
2641,1.0,None
2642,1.0,None
2643,1.0,None
2644,1.0,None
2645,1.0,None
2646,1.0,None
2647,1.0,"Merger & 
acquisitions"
2648,1.0,None
2649,1.0,"Corporate 
governance"
2650,1.0,Human resources
2651,1.0,None
2652,1.0,"Merger & 
acquisitions"
2653,1.0,Divestiture
2654,1.0,None
2655,1.0,None
2656,1.0,None
2657,1.0,None
2658,1.0,None
2659,1.0,None
2660,1.0,None
2661,1.0,Marketing
2662,1.0,None
2663,1.0,"Corporate 
governance"
2664,1.0,Human resources
2665,1.0,Financing
2666,1.0,"Corporate 
governance"
2667,1.0,None
2668,1.0,None
2669,1.0,None
2670,0.6666666666666666,Strategic alliance
2671,1.0,None
2672,1.0,None
2673,1.0,Strategic alliance
2674,1.0,None
2675,1.0,None
2676,1.0,None
2677,1.0,None
2678,0.6666666666666666,Strategic alliance
2679,1.0,None
2680,1.0,None
2681,1.0,None
2682,1.0,None
2683,1.0,None
2684,1.0,None
2685,0.6666666666666666,Strategic alliance
2686,1.0,None
2687,1.0,None
2688,1.0,None
2689,1.0,None
2690,1.0,None
2691,1.0,Human resources
2692,1.0,None
2693,1.0,None
2694,1.0,None
2695,1.0,None
2696,1.0,None
2697,1.0,None
2698,1.0,None
2699,1.0,None
2700,1.0,None
2701,1.0,None
2702,1.0,None
2703,1.0,None
2704,1.0,"Corporate 
governance"
2705,1.0,None
2706,1.0,Strategic alliance
2707,1.0,None
2708,1.0,None
2709,1.0,"Corporate 
governance"
2710,1.0,None
2711,1.0,"Merger & 
acquisitions"
2712,1.0,Strategic alliance
2713,1.0,None
2714,1.0,Strategic alliance
2715,1.0,"New product introduction/
service offering"
2716,1.0,None
2717,1.0,None
2718,1.0,None
2719,1.0,None
2720,1.0,None
2721,1.0,R&D-related actions
2722,1.0,"Product/
service improvement"
2723,1.0,None
2724,1.0,None
2725,1.0,Financing
2726,1.0,None
2727,0.6666666666666666,Strategic alliance
2728,1.0,None
2729,1.0,None
2730,1.0,None
2731,1.0,None
2732,1.0,None
2733,1.0,None
2734,1.0,None
2735,0.6666666666666666,Strategic alliance
2736,1.0,None
2737,1.0,None
2738,1.0,None
2739,1.0,None
2740,1.0,"Merger & 
acquisitions"
2741,1.0,None
2742,1.0,None
2743,1.0,None
2744,1.0,None
2745,1.0,None
2746,1.0,None
2747,1.0,None
2748,1.0,None
2749,1.0,None
2750,1.0,None
2751,1.0,None
2752,0.6666666666666666,Strategic alliance
2753,1.0,None
2754,1.0,None
2755,1.0,None
2756,1.0,"Merger & 
acquisitions"
2757,1.0,None
2758,1.0,None
2759,1.0,None
2760,1.0,None
2761,1.0,"Corporate 
governance"
2762,1.0,"Corporate 
governance"
2763,1.0,Strategic alliance
2764,1.0,None
2765,0.6666666666666666,Strategic alliance
2766,1.0,"Corporate 
governance"
2767,1.0,None
2768,1.0,Strategic alliance
2769,0.6666666666666666,Strategic alliance
2770,1.0,Venturing
2771,1.0,None
2772,1.0,"Merger & 
acquisitions"
2773,1.0,Production-related actions
2774,1.0,Market entry
2775,1.0,None
2776,1.0,Production-related actions
2777,1.0,Financing
2778,1.0,None
2779,1.0,"Corporate 
governance"
2780,1.0,Production-related actions
2781,1.0,None
2782,1.0,None
2783,1.0,Strategic alliance
2784,1.0,None
2785,1.0,"New product introduction/
service offering"
2786,1.0,None
2787,1.0,Strategic alliance
2788,1.0,None
2789,1.0,None
2790,1.0,None
2791,0.6666666666666666,Strategic alliance
2792,1.0,"New product introduction/
service offering"
2793,1.0,None
2794,1.0,R&D-related actions
2795,1.0,None
2796,1.0,None
2797,1.0,None
2798,1.0,"Merger & 
acquisitions"
2799,0.6666666666666666,Strategic alliance
2800,1.0,None
2801,1.0,None
2802,1.0,None
2803,0.6666666666666666,Strategic alliance
2804,1.0,None
2805,1.0,R&D-related actions
2806,1.0,"Corporate 
governance"
2807,1.0,Marketing
2808,0.6666666666666666,Strategic alliance
2809,1.0,None
2810,1.0,None
2811,1.0,None
2812,1.0,None
2813,1.0,None
2814,1.0,Venturing
2815,1.0,None
2816,1.0,None
2817,1.0,Venturing
2818,1.0,None
2819,1.0,None
2820,1.0,None
2821,1.0,"Product/
service improvement"
2822,1.0,Production-related actions
2823,1.0,None
2824,1.0,None
2825,1.0,None
2826,1.0,None
2827,1.0,None
2828,1.0,None
2829,1.0,None
2830,1.0,R&D-related actions
2831,1.0,None
2832,0.6666666666666666,Strategic alliance
2833,1.0,None
2834,1.0,None
2835,1.0,None
2836,1.0,None
2837,0.6666666666666666,Strategic alliance
2838,1.0,None
2839,1.0,"Corporate 
governance"
2840,1.0,Expansion in existing market (product/service/geographical)
2841,1.0,None
2842,1.0,None
2843,1.0,None
2844,1.0,None
2845,1.0,None
2846,1.0,None
2847,1.0,None
2848,1.0,None
2849,1.0,Financing
2850,1.0,"Corporate 
governance"
2851,1.0,None
2852,1.0,None
2853,0.6666666666666666,Strategic alliance
2854,1.0,None
2855,1.0,None
2856,1.0,None
2857,1.0,"Corporate 
governance"
2858,1.0,None
2859,1.0,None
2860,1.0,None
2861,1.0,Market entry
2862,1.0,None
2863,1.0,Expansion in existing market (product/service/geographical)
2864,1.0,None
2865,0.6666666666666666,Strategic alliance
2866,1.0,None
2867,1.0,None
2868,1.0,None
2869,1.0,Production-related actions
2870,1.0,None
2871,1.0,Strategic alliance
2872,1.0,Expansion in existing market (product/service/geographical)
2873,1.0,"New product introduction/
service offering"
2874,1.0,None
2875,1.0,None
2876,1.0,None
2877,1.0,Financing
2878,1.0,Venturing
2879,1.0,None
2880,1.0,"Corporate 
governance"
2881,1.0,None
2882,1.0,None
2883,0.6666666666666666,Strategic alliance
2884,1.0,None
2885,1.0,None
2886,1.0,None
2887,1.0,None
2888,1.0,None
2889,1.0,None
2890,1.0,None
2891,1.0,None
2892,1.0,None
2893,1.0,Strategic alliance
2894,1.0,None
2895,1.0,None
2896,1.0,None
2897,1.0,"Corporate 
governance"
2898,1.0,None
2899,1.0,None
2900,1.0,"New product introduction/
service offering"
2901,1.0,"Merger & 
acquisitions"
2902,1.0,None
2903,1.0,None
2904,0.6666666666666666,Strategic alliance
2905,1.0,None
2906,1.0,None
2907,1.0,None
2908,1.0,None
2909,1.0,None
2910,1.0,None
2911,1.0,None
2912,1.0,None
2913,1.0,None
2914,1.0,"Merger & 
acquisitions"
2915,1.0,None
2916,1.0,None
2917,0.6666666666666666,Strategic alliance
2918,1.0,None
2919,1.0,Human resources
2920,1.0,None
2921,1.0,None
2922,1.0,None
2923,1.0,Strategic alliance
2924,1.0,None
2925,1.0,None
2926,1.0,Production-related actions
2927,1.0,Market entry
2928,1.0,None
2929,1.0,None
2930,0.6666666666666666,Strategic alliance
2931,1.0,None
2932,1.0,None
2933,1.0,None
2934,1.0,None
2935,1.0,None
2936,1.0,None
2937,1.0,Strategic alliance
2938,1.0,None
2939,1.0,None
2940,1.0,Marketing
2941,0.6666666666666666,Strategic alliance
2942,1.0,None
2943,1.0,Financing
2944,1.0,None
2945,1.0,None
2946,1.0,"New product introduction/
service offering"
2947,1.0,"Merger & 
acquisitions"
2948,1.0,None
2949,1.0,None
2950,1.0,None
2951,1.0,None
2952,1.0,None
2953,1.0,Divestiture
2954,1.0,None
2955,1.0,None
2956,1.0,None
2957,1.0,None
2958,1.0,None
2959,1.0,None
2960,0.6666666666666666,Strategic alliance
2961,0.6666666666666666,Strategic alliance
2962,1.0,Strategic alliance
2963,1.0,None
2964,1.0,Strategic alliance
2965,1.0,None
2966,1.0,None
2967,1.0,Financing
2968,1.0,Financing
2969,1.0,None
2970,1.0,None
2971,1.0,Strategic alliance
2972,1.0,None
2973,1.0,"Merger & 
acquisitions"
2974,1.0,Marketing
2975,1.0,None
2976,1.0,Marketing
2977,1.0,None
2978,1.0,None
2979,1.0,None
2980,1.0,None
2981,1.0,R&D-related actions
2982,1.0,Strategic alliance
2983,1.0,None
2984,1.0,None
2985,1.0,None
2986,1.0,None
2987,1.0,None
2988,1.0,Production-related actions
2989,1.0,"New product introduction/
service offering"
2990,1.0,None
2991,1.0,Expansion in existing market (product/service/geographical)
2992,1.0,Divestiture
2993,1.0,None
2994,1.0,None
2995,1.0,None
2996,1.0,None
2997,1.0,None
2998,1.0,None
2999,1.0,None
3000,1.0,None
3001,1.0,"New product introduction/
service offering"
3002,1.0,"Merger & 
acquisitions"
3003,1.0,None
3004,1.0,None
3005,1.0,"New product introduction/
service offering"
3006,1.0,None
3007,1.0,None
3008,1.0,None
3009,1.0,None
3010,1.0,None
3011,1.0,Strategic alliance
3012,1.0,"Merger & 
acquisitions"
3013,1.0,None
3014,0.6666666666666666,Strategic alliance
3015,1.0,None
3016,0.6666666666666666,Strategic alliance
3017,1.0,Expansion in existing market (product/service/geographical)
3018,1.0,None
3019,1.0,None
3020,1.0,None
3021,1.0,None
3022,1.0,Financing
3023,1.0,Strategic alliance
3024,1.0,"Corporate 
governance"
3025,0.6666666666666666,Strategic alliance
3026,1.0,"Corporate 
governance"
3027,1.0,None
3028,1.0,Strategic alliance
3029,1.0,None
3030,1.0,Market entry
3031,1.0,None
3032,1.0,"New product introduction/
service offering"
3033,1.0,None
3034,1.0,None
3035,1.0,None
3036,1.0,None
3037,1.0,Strategic alliance
3038,1.0,None
3039,1.0,"New product introduction/
service offering"
3040,1.0,None
3041,1.0,None
3042,0.6666666666666666,Strategic alliance
3043,1.0,None
3044,1.0,None
3045,1.0,None
3046,1.0,None
3047,1.0,None
3048,1.0,"Merger & 
acquisitions"
3049,1.0,None
3050,1.0,"New product introduction/
service offering"
3051,1.0,None
3052,1.0,Production-related actions
3053,1.0,None
3054,1.0,None
3055,1.0,"New product introduction/
service offering"
3056,1.0,Expansion in existing market (product/service/geographical)
3057,1.0,None
3058,1.0,None
3059,1.0,None
3060,1.0,None
3061,0.6666666666666666,Strategic alliance
3062,1.0,None
3063,1.0,None
3064,1.0,None
3065,1.0,None
3066,1.0,Marketing
3067,1.0,None
3068,1.0,"Merger & 
acquisitions"
3069,1.0,Expansion in existing market (product/service/geographical)
3070,1.0,None
3071,1.0,Divestiture
3072,1.0,None
3073,1.0,Market entry
3074,1.0,Market entry
3075,1.0,None
3076,1.0,None
3077,1.0,"Merger & 
acquisitions"
3078,0.6666666666666666,Strategic alliance
3079,1.0,Strategic alliance
3080,1.0,Strategic alliance
3081,1.0,None
3082,1.0,None
3083,1.0,None
3084,1.0,None
3085,1.0,None
3086,1.0,None
3087,1.0,Production-related actions
3088,1.0,None
3089,1.0,Strategic alliance
3090,1.0,None
3091,1.0,None
3092,1.0,None
3093,1.0,None
3094,1.0,"Product/
service improvement"
3095,1.0,None
3096,1.0,None
3097,1.0,None
3098,1.0,None
3099,1.0,None
3100,1.0,Divestiture
3101,1.0,None
3102,1.0,None
3103,1.0,"Merger & 
acquisitions"
3104,1.0,"Merger & 
acquisitions"
3105,1.0,Marketing
3106,1.0,None
3107,1.0,"New product introduction/
service offering"
3108,1.0,None
3109,1.0,None
3110,1.0,None
3111,1.0,None
3112,1.0,None
3113,1.0,None
3114,1.0,Strategic alliance
3115,1.0,None
3116,1.0,None
3117,1.0,None
3118,1.0,"New product introduction/
service offering"
3119,1.0,None
3120,1.0,None
3121,1.0,None
3122,1.0,"Merger & 
acquisitions"
3123,1.0,None
3124,1.0,None
3125,1.0,None
3126,1.0,None
3127,1.0,"Corporate 
governance"
3128,0.6666666666666666,Strategic alliance
3129,1.0,None
3130,1.0,"Product/
service improvement"
3131,1.0,None
3132,1.0,None
3133,1.0,Production-related actions
3134,1.0,None
3135,1.0,Strategic alliance
3136,1.0,None
3137,1.0,Financing
3138,1.0,None
3139,1.0,None
3140,1.0,Strategic alliance
3141,1.0,None
3142,1.0,None
3143,1.0,Financing
3144,1.0,None
3145,1.0,Market entry
3146,1.0,None
3147,1.0,None
3148,1.0,None
3149,1.0,None
3150,1.0,None
3151,1.0,None
3152,1.0,None
3153,1.0,None
3154,1.0,None
3155,1.0,"Product/
service improvement"
3156,1.0,None
3157,1.0,"Corporate 
governance"
3158,1.0,None
3159,1.0,None
3160,1.0,None
3161,1.0,None
3162,1.0,None
3163,1.0,None
3164,1.0,Expansion in existing market (product/service/geographical)
3165,1.0,None
3166,1.0,"Corporate 
governance"
3167,0.6666666666666666,Strategic alliance
3168,1.0,None
3169,1.0,None
3170,0.6666666666666666,Strategic alliance
3171,1.0,None
3172,1.0,None
3173,1.0,"Corporate 
governance"
3174,1.0,None
3175,1.0,None
3176,1.0,"New product introduction/
service offering"
3177,1.0,None
3178,1.0,None
3179,1.0,None
3180,1.0,Marketing
3181,1.0,None
3182,1.0,None
3183,1.0,None
3184,1.0,None
3185,1.0,None
3186,1.0,None
3187,1.0,None
3188,0.6666666666666666,Strategic alliance
3189,1.0,"New product introduction/
service offering"
3190,1.0,"Merger & 
acquisitions"
3191,1.0,None
3192,1.0,None
3193,1.0,"Corporate 
governance"
3194,1.0,None
3195,1.0,Expansion in existing market (product/service/geographical)
3196,1.0,None
3197,1.0,None
3198,1.0,None
3199,1.0,Strategic alliance
3200,1.0,None
3201,1.0,"Corporate 
governance"
3202,1.0,None
3203,1.0,None
3204,1.0,None
3205,1.0,Strategic alliance
3206,1.0,"New product introduction/
service offering"
3207,1.0,None
3208,1.0,None
3209,1.0,None
3210,1.0,Strategic alliance
3211,1.0,"New product introduction/
service offering"
3212,1.0,None
3213,1.0,Strategic alliance
3214,1.0,None
3215,1.0,"New product introduction/
service offering"
3216,1.0,Expansion in existing market (product/service/geographical)
3217,1.0,None
3218,1.0,None
3219,1.0,None
3220,1.0,None
3221,1.0,"Corporate 
governance"
3222,1.0,None
3223,1.0,R&D-related actions
3224,1.0,Financing
3225,1.0,"New product introduction/
service offering"
3226,1.0,Venturing
3227,1.0,None
3228,1.0,None
3229,1.0,None
3230,0.6666666666666666,Strategic alliance
3231,1.0,None
3232,1.0,"Corporate 
governance"
3233,1.0,None
3234,1.0,None
3235,1.0,None
3236,1.0,None
3237,1.0,None
3238,1.0,Strategic alliance
3239,1.0,None
3240,0.6666666666666666,Strategic alliance
3241,1.0,Divestiture
3242,1.0,None
3243,1.0,Production-related actions
3244,1.0,None
3245,0.6666666666666666,Strategic alliance
3246,0.6666666666666666,Strategic alliance
3247,1.0,None
3248,1.0,None
3249,1.0,"Corporate 
governance"
3250,1.0,"Product/
service improvement"
3251,0.6666666666666666,Strategic alliance
3252,1.0,None
3253,1.0,Marketing
3254,1.0,None
3255,1.0,None
3256,1.0,Production-related actions
3257,1.0,None
3258,1.0,None
3259,1.0,None
3260,1.0,None
3261,1.0,None
3262,1.0,Financing
3263,1.0,Venturing
3264,1.0,None
3265,1.0,None
3266,1.0,None
3267,1.0,None
3268,1.0,None
3269,1.0,Expansion in existing market (product/service/geographical)
3270,1.0,None
3271,1.0,None
3272,1.0,None
3273,1.0,None
3274,1.0,None
3275,1.0,None
3276,1.0,Strategic alliance
3277,1.0,None
3278,1.0,None
3279,1.0,"Merger & 
acquisitions"
3280,1.0,None
3281,1.0,None
3282,1.0,None
3283,0.6666666666666666,Strategic alliance
3284,1.0,Strategic alliance
3285,0.6666666666666666,Strategic alliance
3286,1.0,"Product/
service improvement"
3287,1.0,Strategic alliance
3288,1.0,None
3289,1.0,None
3290,1.0,R&D-related actions
3291,1.0,"Merger & 
acquisitions"
3292,1.0,"New product introduction/
service offering"
3293,1.0,Divestiture
3294,1.0,None
3295,1.0,None
3296,1.0,None
3297,1.0,None
3298,1.0,None
3299,1.0,None
3300,1.0,None
3301,1.0,"New product introduction/
service offering"
3302,1.0,None
3303,1.0,None
3304,1.0,Strategic alliance
3305,1.0,None
3306,1.0,None
3307,1.0,Marketing
3308,1.0,None
3309,1.0,None
3310,1.0,None
3311,1.0,None
3312,0.6666666666666666,Strategic alliance
3313,1.0,None
3314,1.0,None
3315,1.0,None
3316,1.0,None
3317,1.0,None
3318,1.0,None
3319,0.6666666666666666,Strategic alliance
3320,1.0,None
3321,1.0,None
3322,1.0,None
3323,1.0,"Corporate 
governance"
3324,1.0,Venturing
3325,1.0,None
3326,1.0,None
3327,1.0,None
3328,1.0,None
3329,1.0,None
3330,1.0,"Product/
service improvement"
3331,1.0,Strategic alliance
3332,1.0,None
3333,0.6666666666666666,Strategic alliance
3334,1.0,None
3335,0.6666666666666666,Strategic alliance
3336,1.0,Financing
3337,1.0,None
3338,1.0,None
3339,1.0,Human resources
3340,1.0,None
3341,1.0,None
3342,1.0,None
3343,1.0,Strategic alliance
3344,1.0,None
3345,1.0,Marketing
3346,1.0,None
3347,1.0,Human resources
3348,1.0,Strategic alliance
3349,1.0,None
3350,1.0,"Merger & 
acquisitions"
3351,1.0,None
3352,0.6666666666666666,Strategic alliance
3353,1.0,None
3354,1.0,None
3355,1.0,None
3356,1.0,None
3357,1.0,None
3358,1.0,Venturing
3359,0.6666666666666666,Strategic alliance
3360,1.0,None
3361,1.0,None
3362,1.0,None
3363,1.0,None
3364,1.0,None
3365,1.0,Venturing
3366,1.0,"Corporate 
governance"
3367,1.0,None
3368,1.0,None
3369,1.0,None
3370,1.0,None
3371,1.0,Expansion in existing market (product/service/geographical)
3372,1.0,Marketing
3373,1.0,Expansion in existing market (product/service/geographical)
3374,1.0,None
3375,1.0,"New product introduction/
service offering"
3376,1.0,"New product introduction/
service offering"
3377,1.0,None
3378,1.0,None
3379,1.0,Financing
3380,1.0,Financing
3381,1.0,None
3382,1.0,None
3383,1.0,None
3384,1.0,Strategic alliance
3385,1.0,None
3386,1.0,Strategic alliance
3387,1.0,None
3388,1.0,None
3389,1.0,None
3390,1.0,None
3391,1.0,None
3392,1.0,None
3393,1.0,None
3394,1.0,None
3395,1.0,Strategic alliance
3396,1.0,None
3397,0.6666666666666666,Strategic alliance
3398,1.0,None
3399,1.0,None
3400,1.0,Expansion in existing market (product/service/geographical)
3401,1.0,None
3402,1.0,Production-related actions
3403,1.0,Strategic alliance
3404,1.0,None
3405,1.0,"Merger & 
acquisitions"
3406,1.0,Venturing
3407,1.0,None
3408,1.0,None
3409,1.0,None
3410,1.0,None
3411,1.0,Marketing
3412,1.0,"Corporate 
governance"
3413,1.0,None
3414,1.0,None
3415,1.0,None
3416,1.0,None
3417,1.0,Strategic alliance
3418,1.0,None
3419,0.6666666666666666,Strategic alliance
3420,0.6666666666666666,Strategic alliance
3421,1.0,None
3422,1.0,None
3423,1.0,None
3424,1.0,Marketing
3425,1.0,None
3426,1.0,None
3427,1.0,None
3428,1.0,"Merger & 
acquisitions"
3429,1.0,None
3430,1.0,Market entry
3431,1.0,Expansion in existing market (product/service/geographical)
3432,1.0,None
3433,1.0,None
3434,0.6666666666666666,Strategic alliance
3435,1.0,None
3436,1.0,"Merger & 
acquisitions"
3437,1.0,None
3438,1.0,None
3439,1.0,None
3440,1.0,None
3441,1.0,None
3442,1.0,Strategic alliance
3443,1.0,None
3444,1.0,"Merger & 
acquisitions"
3445,1.0,None
3446,1.0,None
3447,1.0,None
3448,1.0,None
3449,1.0,Strategic alliance
3450,1.0,None
3451,1.0,Strategic alliance
3452,1.0,Market entry
3453,1.0,None
3454,1.0,None
3455,1.0,None
3456,1.0,"New product introduction/
service offering"
3457,1.0,"Merger & 
acquisitions"
3458,1.0,None
3459,1.0,None
3460,1.0,"Corporate 
governance"
3461,1.0,Strategic alliance
3462,1.0,None
3463,1.0,"New product introduction/
service offering"
3464,1.0,None
3465,1.0,None
3466,1.0,None
3467,1.0,None
3468,1.0,Venturing
3469,1.0,None
3470,1.0,Strategic alliance
3471,1.0,None
3472,1.0,None
3473,1.0,"Merger & 
acquisitions"
3474,1.0,None
3475,1.0,None
3476,0.6666666666666666,Strategic alliance
3477,1.0,None
3478,1.0,None
