Observation_nr,Probability,Prediction
2222,0.214,None
2223,0.612,None
2224,0.244,None
2225,0.59,"Corporate 
governance"
2226,0.97,None
2227,0.824,None
2228,0.168,"Merger & 
acquisitions"
2229,0.28,None
2230,0.26,None
2231,0.242,None
2232,1.0,None
2233,0.284,None
2234,0.512,None
2235,0.522,None
2236,0.156,None
2237,0.188,"Merger & 
acquisitions"
2238,0.618,None
2239,0.304,Strategic alliance
2240,0.628,None
2241,0.186,Financing
2242,0.256,None
2243,1.0,None
2244,0.168,None
2245,0.664,None
2246,0.596,None
2247,0.2,None
2248,0.452,None
2249,0.326,None
2250,0.208,"Merger & 
acquisitions"
2251,0.648,None
2252,0.656,None
2253,0.216,"New product introduction/
service offering"
2254,0.498,None
2255,1.0,None
2256,0.534,None
2257,0.22,None
2258,0.27,Strategic alliance
2259,0.482,None
2260,0.19,Strategic alliance
2261,0.278,Strategic alliance
2262,0.134,Divestiture
2263,0.432,None
2264,0.206,None
2265,1.0,None
2266,0.918,None
2267,0.188,None
2268,0.994,None
2269,0.182,None
2270,0.4,None
2271,0.164,"New product introduction/
service offering"
2272,0.3,None
2273,0.894,None
2274,0.986,None
2275,0.554,None
2276,0.806,None
2277,0.19,None
2278,0.182,Financing
2279,0.322,None
2280,0.502,None
2281,0.618,None
2282,0.774,None
2283,0.764,None
2284,0.4,None
2285,0.614,None
2286,0.644,None
2287,1.0,None
2288,0.672,None
2289,0.282,None
2290,0.208,None
2291,0.52,None
2292,0.246,Strategic alliance
2293,0.168,None
2294,0.348,None
2295,0.25,None
2296,0.144,None
2297,0.196,Production-related actions
2298,0.204,None
2299,0.334,None
2300,0.456,None
2301,0.154,None
2302,0.81,None
2303,0.99,None
2304,0.148,Strategic alliance
2305,0.2,None
2306,0.222,None
2307,0.514,None
2308,1.0,None
2309,0.132,None
2310,0.79,None
2311,0.616,None
2312,1.0,None
2313,0.558,None
2314,0.552,None
2315,0.4276761904761905,Strategic alliance
2316,0.196,Strategic alliance
2317,0.132,None
2318,0.656,None
2319,0.288,None
2320,0.516,Strategic alliance
2321,0.174,None
2322,0.668,None
2323,0.204,None
2324,0.952,None
2325,0.276,None
2326,1.0,None
2327,0.184,Strategic alliance
2328,0.16,"Merger & 
acquisitions"
2329,0.166,Strategic alliance
2330,0.454,None
2331,1.0,None
2332,0.254,None
2333,0.86,"Corporate 
governance"
2334,0.22,"New product introduction/
service offering"
2335,0.594,None
2336,0.968,None
2337,0.291,Strategic alliance
2338,0.24980000000000002,"New product introduction/
service offering"
2339,0.526,None
2340,0.246,None
2341,0.542,"Merger & 
acquisitions"
2342,0.364,None
2343,0.192,Financing
2344,0.212,None
2345,0.188,"Merger & 
acquisitions"
2346,0.824,None
2347,0.182,None
2348,0.194,Strategic alliance
2349,0.128,None
2350,0.578,None
2351,0.322,None
2352,0.502,None
2353,0.256,None
2354,0.558,None
2355,0.226,None
2356,0.324,Strategic alliance
2357,0.222,Strategic alliance
2358,0.634,None
2359,0.182,None
2360,0.37,Strategic alliance
2361,0.876,None
2362,0.24,Venturing
2363,0.666,None
2364,0.116,None
2365,0.244,None
2366,0.278,None
2367,0.734,None
2368,0.596,None
2369,0.652,None
2370,0.316,None
2371,0.194,"Corporate 
governance"
2372,1.0,None
2373,0.242,"New product introduction/
service offering"
2374,0.976,None
2375,0.322,None
2376,0.736,None
2377,0.22,None
2378,0.186,None
2379,0.22,Financing
2380,0.652,None
2381,0.328,"Merger & 
acquisitions"
2382,0.484,None
2383,0.154,Divestiture
2384,0.268,None
2385,0.402,None
2386,0.354,None
2387,0.168,None
2388,0.99,None
2389,0.414,None
2390,0.928,None
2391,0.284,None
2392,0.746,None
2393,0.182,None
2394,0.494,None
2395,0.654,None
2396,0.43,None
2397,0.526,None
2398,0.158,Strategic alliance
2399,0.448,Financing
2400,0.666,None
2401,1.0,None
2402,0.164,Strategic alliance
2403,0.996,None
2404,0.282,Strategic alliance
2405,0.282,None
2406,0.548,None
2407,0.134,None
2408,0.238,None
2409,1.0,None
2410,0.244,"New product introduction/
service offering"
2411,0.516,None
2412,0.2,"Merger & 
acquisitions"
2413,1.0,None
2414,0.772,None
2415,0.278,None
2416,0.136,Production-related actions
2417,0.384,None
2418,1.0,None
2419,0.356,None
2420,0.618,None
2421,0.334,None
2422,0.944,None
2423,0.388,None
2424,0.572,None
2425,0.168,Strategic alliance
2426,0.348,"Merger & 
acquisitions"
2427,0.63,None
2428,0.208,"Corporate 
governance"
2429,0.466,None
2430,0.122,Expansion in existing market (product/service/geographical)
2431,0.738,None
2432,0.548,None
2433,0.152,"New product introduction/
service offering"
2434,0.232,Strategic alliance
2435,1.0,None
2436,0.178,"Merger & 
acquisitions"
2437,1.0,None
2438,0.442,None
2439,0.202,"Corporate 
governance"
2440,0.412,None
2441,0.286,"Merger & 
acquisitions"
2442,0.236,"New product introduction/
service offering"
2443,0.226,Strategic alliance
2444,0.218,None
2445,0.348,"New product introduction/
service offering"
2446,0.42,None
2447,0.658,None
2448,0.174,"Corporate 
governance"
2449,0.154,Strategic alliance
2450,0.93,None
2451,0.308,None
2452,0.414,None
2453,0.168,None
2454,0.42,None
2455,0.46,None
2456,1.0,None
2457,0.484,None
2458,0.638,None
2459,0.22,Strategic alliance
2460,0.834,None
2461,0.256,None
2462,0.366,None
2463,0.188,"New product introduction/
service offering"
2464,0.19,None
2465,0.742,None
2466,1.0,None
2467,0.552,"Corporate 
governance"
2468,0.23,"New product introduction/
service offering"
2469,0.206,None
2470,0.428,"Corporate 
governance"
2471,1.0,None
2472,0.318,None
2473,0.256,None
2474,0.718,"Corporate 
governance"
2475,0.858,None
2476,0.198,Strategic alliance
2477,0.204,None
2478,1.0,None
2479,0.496,None
2480,0.606,None
2481,0.566,None
2482,0.994,None
2483,0.484,None
2484,0.174,None
2485,1.0,None
2486,0.632,None
2487,0.912,None
2488,0.506,None
2489,0.468,Strategic alliance
2490,0.994,None
2491,0.668,None
2492,0.17666666666666667,"New product introduction/
service offering"
2493,0.182,"New product introduction/
service offering"
2494,0.27,Strategic alliance
2495,0.364,None
2496,0.282,None
2497,0.486,None
2498,0.596,None
2499,0.662,None
2500,0.34,None
2501,1.0,None
2502,0.202,"Corporate 
governance"
2503,0.452,None
2504,0.192,None
2505,0.258,None
2506,0.306,None
2507,0.314,"New product introduction/
service offering"
2508,0.862,None
2509,0.132,None
2510,0.574,None
2511,0.31,Strategic alliance
2512,0.26,None
2513,0.482,None
2514,0.132,Strategic alliance
2515,0.294,None
2516,0.608,None
2517,0.204,None
2518,0.282,None
2519,0.588,Strategic alliance
2520,1.0,None
2521,0.166,Strategic alliance
2522,0.3566666666666667,Strategic alliance
2523,1.0,None
2524,0.21,None
2525,1.0,None
2526,0.608,None
2527,0.192,None
2528,0.518,None
2529,0.246,Strategic alliance
2530,0.71,None
2531,1.0,None
2532,1.0,None
2533,0.14,None
2534,0.334,None
2535,0.598,None
2536,0.532,None
2537,0.264,None
2538,0.162,"Merger & 
acquisitions"
2539,0.404,None
2540,0.404,None
2541,0.57,None
2542,0.186,"New product introduction/
service offering"
2543,0.316,Venturing
2544,0.148,None
2545,0.198,None
2546,0.8,None
2547,0.436,None
2548,0.23,Strategic alliance
2549,0.372,None
2550,0.316,Strategic alliance
2551,0.626,None
2552,0.274,None
2553,1.0,None
2554,0.24,None
2555,0.456,Financing
2556,0.572,None
2557,0.148,"Merger & 
acquisitions"
2558,1.0,None
2559,0.67,None
2560,1.0,None
2561,0.666,None
2562,0.664,"Corporate 
governance"
2563,0.986,None
2564,0.194,Strategic alliance
2565,0.736,None
2566,0.602,None
2567,0.264,None
2568,0.558,None
2569,0.54,None
2570,0.24,None
2571,0.5,None
2572,0.17466666666666666,"New product introduction/
service offering"
2573,0.241,Strategic alliance
2574,0.614,None
2575,0.202,"Merger & 
acquisitions"
2576,0.162,R&D-related actions
2577,0.178,None
2578,0.332,None
2579,0.492,None
2580,0.198,None
2581,0.258,None
2582,0.7,None
2583,0.16466666666666666,"New product introduction/
service offering"
2584,0.238,None
2585,0.182,Human resources
2586,0.252,None
2587,0.13,Strategic alliance
2588,0.538,None
2589,0.368,None
2590,0.604,None
2591,0.952,None
2592,0.132,None
2593,0.258,Strategic alliance
2594,0.518,None
2595,0.238,None
2596,1.0,None
2597,0.592,None
2598,0.32,None
2599,0.434,"Corporate 
governance"
2600,0.164,Strategic alliance
2601,0.848,None
2602,0.294,None
2603,0.372,"Corporate 
governance"
2604,1.0,None
2605,0.202,None
2606,0.278,None
2607,0.532,None
2608,0.598,None
2609,0.48,None
2610,0.21,Strategic alliance
2611,0.342,None
2612,0.716,None
2613,0.138,Human resources
2614,0.648,None
2615,0.196,"Corporate 
governance"
2616,0.208,"New product introduction/
service offering"
2617,0.652,None
2618,0.994,None
2619,1.0,None
2620,1.0,None
2621,1.0,None
2622,0.706,None
2623,0.418,None
2624,0.482,None
2625,1.0,None
2626,0.222,None
2627,0.312,None
2628,0.154,None
2629,0.132,Strategic alliance
2630,0.183,Strategic alliance
2631,0.694,None
2632,0.356,Strategic alliance
2633,0.766,None
2634,0.17,None
2635,0.314,None
2636,0.994,None
2637,0.496,None
2638,0.158,Strategic alliance
2639,0.304,None
2640,0.69,None
2641,0.244,None
2642,0.532,None
2643,0.292,None
2644,0.97,None
2645,0.228,None
2646,0.242,None
2647,0.78,None
2648,0.78,"Corporate 
governance"
2649,0.246,None
2650,0.392,None
2651,0.172,"Merger & 
acquisitions"
2652,0.146,None
2653,0.97,None
2654,0.488,None
2655,0.656,None
2656,0.308,None
2657,0.47,None
2658,0.68,None
2659,1.0,None
2660,0.218,Strategic alliance
2661,0.284,None
2662,0.2,"Corporate 
governance"
2663,0.144,None
2664,0.468,None
2665,0.364,"Corporate 
governance"
2666,0.24,Strategic alliance
2667,0.996,None
2668,0.206,Production-related actions
2669,0.162,None
2670,0.388,None
2671,0.932,None
2672,0.45,Strategic alliance
2673,0.36,None
2674,1.0,None
2675,0.586,None
2676,0.222,None
2677,0.16,None
2678,0.55,None
2679,0.43,None
2680,1.0,None
2681,0.89,None
2682,1.0,None
2683,0.418,None
2684,0.25,Strategic alliance
2685,0.694,None
2686,0.966,None
2687,0.68,None
2688,0.182,None
2689,0.646,"Corporate 
governance"
2690,0.118,Production-related actions
2691,1.0,None
2692,0.458,None
2693,0.586,None
2694,0.97,None
2695,0.32,None
2696,0.81,None
2697,0.942,None
2698,0.62,None
2699,0.344,None
2700,0.422,None
2701,0.51,None
2702,0.25,None
2703,0.272,"Corporate 
governance"
2704,0.6,None
2705,0.276,None
2706,0.248,None
2707,0.552,None
2708,0.304,Strategic alliance
2709,0.234,None
2710,0.262,None
2711,0.31,Strategic alliance
2712,1.0,None
2713,0.134,Strategic alliance
2714,0.278,None
2715,0.374,None
2716,0.96,None
2717,0.97,None
2718,0.192,Strategic alliance
2719,0.246,None
2720,0.256,Strategic alliance
2721,0.224,None
2722,0.534,None
2723,0.25,"New product introduction/
service offering"
2724,0.44,Financing
2725,0.638,None
2726,0.198,None
2727,0.138,Strategic alliance
2728,0.148,Strategic alliance
2729,0.366,None
2730,0.722,"Corporate 
governance"
2731,0.62,None
2732,0.318,None
2733,0.2,Financing
2734,0.312,Strategic alliance
2735,0.4,None
2736,1.0,None
2737,0.764,None
2738,1.0,None
2739,0.184,"Merger & 
acquisitions"
2740,0.62,None
2741,0.312,None
2742,0.386,None
2743,0.708,None
2744,0.618,None
2745,0.676,None
2746,0.986,None
2747,1.0,None
2748,0.638,None
2749,0.39,None
2750,0.6,None
2751,0.242,None
2752,0.382,None
2753,0.512,None
2754,0.54,None
2755,0.204,"Merger & 
acquisitions"
2756,0.736,None
2757,1.0,None
2758,0.392,None
2759,0.229,Strategic alliance
2760,0.87,"Corporate 
governance"
2761,0.716,"Corporate 
governance"
2762,0.164,None
2763,0.28,None
2764,0.252,None
2765,0.526,"Corporate 
governance"
2766,0.97,None
2767,0.343,Strategic alliance
2768,0.16,Strategic alliance
2769,0.402,Venturing
2770,0.596,None
2771,0.32,"Merger & 
acquisitions"
2772,0.198,"New product introduction/
service offering"
2773,0.2485,Strategic alliance
2774,1.0,None
2775,0.26,Strategic alliance
2776,0.432,Financing
2777,0.664,None
2778,0.43,"Corporate 
governance"
2779,0.246,Strategic alliance
2780,0.636,None
2781,0.252,None
2782,0.204,Strategic alliance
2783,1.0,None
2784,0.322,Strategic alliance
2785,0.596,None
2786,0.236,Financing
2787,0.196,None
2788,1.0,None
2789,0.534,None
2790,0.13,Strategic alliance
2791,0.295,"New product introduction/
service offering"
2792,0.146,"Corporate 
governance"
2793,0.244,Strategic alliance
2794,0.618,None
2795,0.572,None
2796,1.0,None
2797,0.196,None
2798,0.256,"Corporate 
governance"
2799,0.686,None
2800,0.996,None
2801,0.748,None
2802,0.182,None
2803,0.172,None
2804,0.184,Strategic alliance
2805,0.184,"New product introduction/
service offering"
2806,0.2216,Strategic alliance
2807,0.162,None
2808,0.142,None
2809,1.0,None
2810,0.458,None
2811,0.31,None
2812,0.952,None
2813,0.29,"Merger & 
acquisitions"
2814,1.0,None
2815,0.454,None
2816,0.214,None
2817,1.0,None
2818,0.554,None
2819,0.97,None
2820,0.228,"New product introduction/
service offering"
2821,0.216,Production-related actions
2822,0.978,None
2823,1.0,None
2824,0.306,None
2825,0.994,None
2826,1.0,None
2827,0.55,None
2828,0.628,None
2829,0.226,None
2830,0.398,None
2831,0.2,None
2832,0.432,None
2833,0.448,None
2834,0.416,None
2835,0.32,None
2836,0.248,None
2837,0.586,None
2838,0.496,None
2839,0.664,Expansion in existing market (product/service/geographical)
2840,0.214,None
2841,0.46,None
2842,0.24,None
2843,0.392,None
2844,0.99,None
2845,0.228,"New product introduction/
service offering"
2846,0.686,None
2847,1.0,None
2848,0.568,None
2849,0.794,"Corporate 
governance"
2850,0.452,None
2851,0.402,None
2852,0.316,None
2853,1.0,None
2854,0.278,None
2855,0.472,None
2856,0.628,"Corporate 
governance"
2857,0.726,None
2858,1.0,None
2859,0.878,None
2860,0.202,None
2861,0.169,Strategic alliance
2862,0.11,None
2863,0.182,Strategic alliance
2864,0.144,None
2865,0.222,Strategic alliance
2866,0.512,None
2867,1.0,None
2868,0.188,Strategic alliance
2869,1.0,None
2870,0.414,Strategic alliance
2871,0.178,None
2872,0.16,None
2873,1.0,None
2874,1.0,None
2875,0.298,Strategic alliance
2876,0.234,"New product introduction/
service offering"
2877,0.388,None
2878,0.516,None
2879,0.536,"Corporate 
governance"
2880,0.582,None
2881,0.776,None
2882,0.188,None
2883,0.41,None
2884,0.872,None
2885,1.0,None
2886,1.0,None
2887,0.638,None
2888,0.148,None
2889,0.53,None
2890,0.746,None
2891,1.0,None
2892,0.452,Strategic alliance
2893,0.446,None
2894,0.23266666666666666,Strategic alliance
2895,0.188,"Merger & 
acquisitions"
2896,0.754,"Corporate 
governance"
2897,0.196,Financing
2898,0.256,None
2899,0.21,Strategic alliance
2900,0.35,"Merger & 
acquisitions"
2901,0.446,None
2902,0.81,None
2903,0.176,None
2904,0.154,None
2905,0.862,None
2906,0.89,None
2907,0.428,None
2908,0.898,None
2909,0.918,None
2910,0.41,None
2911,0.968,None
2912,1.0,None
2913,0.354,None
2914,0.78,None
2915,0.478,None
2916,0.168,None
2917,0.25,"Corporate 
governance"
2918,0.24,Financing
2919,0.464,None
2920,0.822,None
2921,0.144,"Merger & 
acquisitions"
2922,0.506,Strategic alliance
2923,0.444,None
2924,0.452,None
2925,0.428,Production-related actions
2926,0.16,"Merger & 
acquisitions"
2927,0.146,None
2928,0.404,None
2929,0.1621904761904762,Strategic alliance
2930,0.762,None
2931,0.698,None
2932,1.0,None
2933,0.612,None
2934,0.266,None
2935,0.222,None
2936,0.498,Strategic alliance
2937,0.596,None
2938,0.206,None
2939,0.232,Strategic alliance
2940,0.196,Strategic alliance
2941,0.652,None
2942,0.21,Financing
2943,0.896,None
2944,0.39,None
2945,0.225,Strategic alliance
2946,0.224,"Merger & 
acquisitions"
2947,0.418,None
2948,0.936,None
2949,0.232,None
2950,0.274,None
2951,0.878,None
2952,0.218,None
2953,1.0,None
2954,0.952,None
2955,0.706,None
2956,0.29,None
2957,0.646,None
2958,1.0,None
2959,0.222,Strategic alliance
2960,0.184,"Corporate 
governance"
2961,0.68,Strategic alliance
2962,0.822,None
2963,0.432,Strategic alliance
2964,0.81,None
2965,0.55,None
2966,0.364,Financing
2967,0.4,None
2968,0.896,None
2969,0.544,None
2970,0.208,Strategic alliance
2971,0.218,None
2972,0.294,None
2973,0.332,Marketing
2974,1.0,None
2975,0.222,"Corporate 
governance"
2976,0.354,None
2977,0.986,None
2978,0.542,None
2979,0.255,Strategic alliance
2980,0.21,None
2981,0.224,Strategic alliance
2982,0.998,None
2983,0.376,None
2984,0.334,None
2985,0.244,None
2986,0.898,None
2987,0.13,Production-related actions
2988,0.132,"New product introduction/
service offering"
2989,0.314,None
2990,0.228,Strategic alliance
2991,0.202,None
2992,0.492,None
2993,0.214,None
2994,0.204,"New product introduction/
service offering"
2995,1.0,None
2996,0.93,None
2997,0.236,None
2998,0.18,None
2999,0.624,None
3000,0.407,"New product introduction/
service offering"
3001,0.212,"Merger & 
acquisitions"
3002,0.792,None
3003,0.944,None
3004,0.154,"Corporate 
governance"
3005,0.34,None
3006,0.748,None
3007,0.764,None
3008,0.59,None
3009,0.612,None
3010,0.404,Strategic alliance
3011,0.166,None
3012,0.538,None
3013,0.168,Financing
3014,0.324,None
3015,0.226,None
3016,0.206,"New product introduction/
service offering"
3017,1.0,None
3018,0.456,None
3019,0.456,None
3020,0.218,None
3021,0.282,Financing
3022,0.288,Strategic alliance
3023,0.152,None
3024,0.158,None
3025,0.214,"Corporate 
governance"
3026,0.546,None
3027,0.2013333333333333,Strategic alliance
3028,0.728,None
3029,0.178,Strategic alliance
3030,0.436,None
3031,0.3008,"New product introduction/
service offering"
3032,0.844,None
3033,0.226,None
3034,0.752,None
3035,0.768,None
3036,0.174,Strategic alliance
3037,0.37,None
3038,0.426,None
3039,0.712,None
3040,0.99,None
3041,0.179,Strategic alliance
3042,0.442,None
3043,0.266,None
3044,0.192,None
3045,0.288,None
3046,0.4,None
3047,0.324,None
3048,0.59,None
3049,0.176,Strategic alliance
3050,0.764,None
3051,0.406,Production-related actions
3052,0.348,None
3053,0.634,None
3054,0.226,"Corporate 
governance"
3055,0.126,None
3056,0.178,None
3057,0.96,None
3058,0.278,None
3059,0.68,None
3060,0.19,None
3061,0.624,None
3062,0.794,None
3063,0.464,None
3064,0.21,None
3065,0.156,None
3066,0.244,None
3067,0.222,None
3068,0.208,None
3069,0.606,None
3070,0.198,None
3071,0.26,None
3072,0.772,None
3073,0.162,Strategic alliance
3074,0.572,None
3075,0.222,None
3076,0.208,"Merger & 
acquisitions"
3077,0.18933333333333333,"New product introduction/
service offering"
3078,0.17,None
3079,0.184,None
3080,1.0,None
3081,0.366,None
3082,0.778,None
3083,0.392,None
3084,0.322,"Merger & 
acquisitions"
3085,0.858,None
3086,0.148,Strategic alliance
3087,0.29,None
3088,0.15,Strategic alliance
3089,0.978,None
3090,0.884,None
3091,0.866,None
3092,0.81,None
3093,0.152,None
3094,0.822,None
3095,0.932,None
3096,0.884,None
3097,1.0,None
3098,1.0,None
3099,0.21,Venturing
3100,0.412,None
3101,0.22,Strategic alliance
3102,0.184,Strategic alliance
3103,0.94,"Merger & 
acquisitions"
3104,0.228,Strategic alliance
3105,0.566,None
3106,0.378,"New product introduction/
service offering"
3107,0.996,None
3108,0.222,Strategic alliance
3109,0.89,None
3110,0.994,None
3111,0.604,None
3112,0.696,None
3113,0.27,Strategic alliance
3114,0.438,None
3115,0.328,None
3116,1.0,None
3117,0.29,"New product introduction/
service offering"
3118,1.0,None
3119,0.368,None
3120,0.25,None
3121,0.184,"Merger & 
acquisitions"
3122,0.204,None
3123,0.242,None
3124,0.228,Strategic alliance
3125,0.996,None
3126,0.54,"Corporate 
governance"
3127,0.28,None
3128,0.672,None
3129,0.326,"New product introduction/
service offering"
3130,0.468,None
3131,0.224,None
3132,0.156,None
3133,0.904,None
3134,0.486,Strategic alliance
3135,0.23,None
3136,0.262,None
3137,0.74,None
3138,0.186,None
3139,0.448,Strategic alliance
3140,0.544,None
3141,0.714,None
3142,0.262,None
3143,0.7,None
3144,0.772,None
3145,0.564,None
3146,0.152,None
3147,0.806,None
3148,0.474,None
3149,0.784,None
3150,0.986,None
3151,0.654,None
3152,0.52,None
3153,1.0,None
3154,0.344,Strategic alliance
3155,0.34,None
3156,0.232,"Corporate 
governance"
3157,0.818,None
3158,1.0,None
3159,0.32,None
3160,0.998,None
3161,0.146,"New product introduction/
service offering"
3162,0.244,"Corporate 
governance"
3163,0.258,Strategic alliance
3164,0.682,None
3165,0.828,"Corporate 
governance"
3166,0.286,Strategic alliance
3167,0.462,None
3168,0.544,None
3169,0.196,Strategic alliance
3170,0.694,None
3171,1.0,None
3172,0.48,"Corporate 
governance"
3173,0.75,None
3174,0.562,None
3175,0.172,"Merger & 
acquisitions"
3176,0.332,None
3177,0.856,None
3178,0.966,None
3179,0.258,Strategic alliance
3180,0.466,None
3181,0.742,None
3182,0.444,None
3183,0.17,None
3184,0.986,None
3185,0.494,None
3186,1.0,None
3187,0.2353333333333333,Strategic alliance
3188,0.178,Expansion in existing market (product/service/geographical)
3189,0.312,"Merger & 
acquisitions"
3190,0.764,None
3191,0.502,None
3192,0.752,"Corporate 
governance"
3193,0.494,None
3194,0.174,None
3195,1.0,None
3196,0.904,None
3197,0.45,None
3198,0.16,None
3199,0.254,None
3200,0.46,"Corporate 
governance"
3201,0.644,None
3202,0.322,None
3203,0.968,None
3204,0.19228571428571428,Strategic alliance
3205,0.188,Strategic alliance
3206,0.334,None
3207,0.5,None
3208,0.986,None
3209,0.373,Strategic alliance
3210,0.348,"New product introduction/
service offering"
3211,0.444,None
3212,0.166,Strategic alliance
3213,0.566,None
3214,0.172,"Corporate 
governance"
3215,0.21,Production-related actions
3216,0.9,None
3217,1.0,None
3218,0.654,None
3219,0.646,None
3220,0.234,"Corporate 
governance"
3221,0.258,"Merger & 
acquisitions"
3222,0.18,None
3223,0.432,Financing
3224,0.298,None
3225,0.2,None
3226,0.21,None
3227,0.478,None
3228,0.574,None
3229,0.42,None
3230,0.194,None
3231,0.802,"Corporate 
governance"
3232,0.628,None
3233,1.0,None
3234,0.388,None
3235,0.382,None
3236,0.54,None
3237,0.214,Strategic alliance
3238,0.702,None
3239,0.14,None
3240,0.238,Venturing
3241,0.95,None
3242,0.134,Production-related actions
3243,0.658,None
3244,0.16,None
3245,0.138,None
3246,0.758,None
3247,0.516,None
3248,0.352,"Corporate 
governance"
3249,0.194,"New product introduction/
service offering"
3250,0.144,Expansion in existing market (product/service/geographical)
3251,0.372,None
3252,0.242,None
3253,0.632,None
3254,0.97,None
3255,0.148,Expansion in existing market (product/service/geographical)
3256,0.658,None
3257,0.258,Financing
3258,0.178,None
3259,1.0,None
3260,0.686,None
3261,0.24,"Merger & 
acquisitions"
3262,0.136,"Merger & 
acquisitions"
3263,0.224,None
3264,0.514,None
3265,0.568,None
3266,0.548,None
3267,0.206,None
3268,0.172,"Product/
service improvement"
3269,0.532,None
3270,0.21,None
3271,0.39,None
3272,0.41,None
3273,1.0,None
3274,0.692,None
3275,0.234,"New product introduction/
service offering"
3276,0.206,None
3277,0.602,None
3278,0.332,Strategic alliance
3279,0.612,None
3280,1.0,None
3281,0.694,None
3282,0.124,None
3283,0.3,Strategic alliance
3284,0.132,Strategic alliance
3285,0.216,"New product introduction/
service offering"
3286,0.162,None
3287,0.202,None
3288,1.0,None
3289,0.2,Strategic alliance
3290,0.342,"Merger & 
acquisitions"
3291,0.182,Strategic alliance
3292,0.152,Strategic alliance
3293,0.704,None
3294,0.21,None
3295,0.332,None
3296,0.986,None
3297,0.666,None
3298,0.952,None
3299,0.262,None
3300,0.136,Production-related actions
3301,0.48,None
3302,1.0,None
3303,0.15,Strategic alliance
3304,0.994,None
3305,0.204,None
3306,0.314,Strategic alliance
3307,0.478,None
3308,0.378,None
3309,0.81,None
3310,0.564,None
3311,0.176,None
3312,1.0,None
3313,0.348,None
3314,0.78,None
3315,0.4,None
3316,0.304,None
3317,0.966,None
3318,0.2,None
3319,0.534,None
3320,0.524,None
3321,1.0,None
3322,0.71,"Corporate 
governance"
3323,0.183,Strategic alliance
3324,0.598,None
3325,0.468,None
3326,0.824,None
3327,0.968,None
3328,1.0,None
3329,0.29,Strategic alliance
3330,0.17,Strategic alliance
3331,0.932,None
3332,0.294,None
3333,0.702,None
3334,0.192,None
3335,0.258,None
3336,0.76,None
3337,1.0,None
3338,0.644,Human resources
3339,0.996,None
3340,0.258,None
3341,0.464,None
3342,0.178,Strategic alliance
3343,0.71,None
3344,0.21,Strategic alliance
3345,0.358,None
3346,0.21,Strategic alliance
3347,0.416,Strategic alliance
3348,0.604,None
3349,0.206,"Merger & 
acquisitions"
3350,0.628,None
3351,0.16,None
3352,0.218,"New product introduction/
service offering"
3353,0.648,None
3354,0.77,None
3355,0.558,None
3356,0.994,None
3357,0.258,Financing
3358,0.242,None
3359,1.0,None
3360,0.858,None
3361,0.744,None
3362,1.0,None
3363,0.488,None
3364,0.186,Venturing
3365,0.262,"Corporate 
governance"
3366,1.0,None
3367,0.998,None
3368,0.688,None
3369,0.228,None
3370,0.196,Strategic alliance
3371,0.37,None
3372,0.318,Expansion in existing market (product/service/geographical)
3373,0.876,None
3374,0.316,Strategic alliance
3375,0.17533333333333334,"New product introduction/
service offering"
3376,0.97,None
3377,0.806,None
3378,0.286,Financing
3379,0.264,None
3380,0.912,None
3381,0.932,None
3382,0.25,None
3383,0.328,Strategic alliance
3384,0.488,None
3385,0.212,Strategic alliance
3386,0.66,None
3387,0.604,None
3388,0.13,None
3389,0.538,None
3390,0.618,None
3391,0.446,None
3392,0.33,None
3393,0.374,None
3394,0.3073333333333333,"New product introduction/
service offering"
3395,0.29,None
3396,0.328,None
3397,0.4,None
3398,0.674,None
3399,0.13,Financing
3400,0.644,None
3401,0.138,"New product introduction/
service offering"
3402,0.24,Expansion in existing market (product/service/geographical)
3403,0.648,None
3404,0.188,Strategic alliance
3405,0.172,Strategic alliance
3406,0.99,None
3407,1.0,None
3408,0.406,"Corporate 
governance"
3409,0.304,Strategic alliance
3410,0.15,Marketing
3411,0.472,"Corporate 
governance"
3412,0.96,None
3413,0.97,None
3414,0.638,None
3415,0.148,"Merger & 
acquisitions"
3416,0.225,Strategic alliance
3417,0.298,Strategic alliance
3418,0.154,Strategic alliance
3419,0.292,None
3420,0.698,None
3421,0.56,None
3422,0.594,None
3423,0.332,None
3424,0.676,None
3425,0.44,None
3426,0.552,None
3427,0.174,"New product introduction/
service offering"
3428,0.364,None
3429,0.308,None
3430,0.19966666666666666,Strategic alliance
3431,0.762,None
3432,0.354,None
3433,0.13,"Merger & 
acquisitions"
3434,0.804,None
3435,0.2,Strategic alliance
3436,0.758,None
3437,0.168,Strategic alliance
3438,0.206,Strategic alliance
3439,0.968,None
3440,0.582,None
3441,0.174,Financing
3442,0.716,None
3443,0.148,None
3444,0.338,None
3445,0.626,None
3446,0.504,None
3447,1.0,None
3448,0.212,None
3449,0.332,Financing
3450,0.3975,Strategic alliance
3451,0.262,None
3452,0.458,None
3453,0.446,None
3454,1.0,None
3455,0.2465,"New product introduction/
service offering"
3456,0.242,"Merger & 
acquisitions"
3457,0.444,None
3458,0.906,None
3459,0.61,"Corporate 
governance"
3460,0.22666666666666666,Strategic alliance
3461,0.57,None
3462,0.1245,"New product introduction/
service offering"
3463,0.554,None
3464,0.62,None
3465,0.368,None
3466,0.336,None
3467,0.218,None
3468,1.0,None
3469,0.289,Strategic alliance
3470,0.728,None
3471,0.954,None
3472,0.252,"Merger & 
acquisitions"
