Observation_nr,Probability,Prediction
1628,0.9999999746768433,Strategic alliance
1629,0.9999999776047245,None
1630,0.9999999999999969,None
1631,0.9999999995713531,None
1632,0.9999999999999969,None
1633,0.9999999999999969,None
1634,0.9999999999999969,None
1635,0.9999999999999969,None
1636,0.9988454404595024,"New product introduction/
service offering"
1637,0.6727957151093573,None
1638,0.9999998595773965,"Merger & 
acquisitions"
1639,0.8674802123321743,None
1640,0.9999583583472799,None
1641,0.9999999692727849,"Merger & 
acquisitions"
1642,0.9999999999999969,None
1643,0.9999999999999969,None
1644,0.9999975948250859,None
1645,0.9999999999999969,None
1646,0.999999988882926,Production-related actions
1647,0.9999989980600763,Marketing
1648,0.9999999999997962,"Corporate 
governance"
1649,0.9999999605573557,Strategic alliance
1650,0.9999999914984262,Strategic alliance
1651,0.4931258120472786,"Merger & 
acquisitions"
1652,0.7913066217817164,Venturing
1653,0.9999999319168584,None
1654,0.9999999999999969,None
1655,0.9999999999999969,None
1656,0.9999999998770448,None
1657,0.9999999999999931,None
1658,0.9998116401457918,None
1659,0.9999999999999969,None
1660,0.9999999999985127,None
1661,0.9999999999999969,None
1662,0.9999749442392041,None
1663,0.5973172186759977,None
1664,0.9983177133113061,"Product/
service improvement"
1665,0.999999999999984,None
1666,0.6726830513288895,"Product/
service improvement"
1667,0.9999999999998244,None
1668,0.9999999999999969,None
1669,0.9999976833557245,"Merger & 
acquisitions"
1670,0.9999988163177813,Strategic alliance
1671,0.9990177524605629,"New product introduction/
service offering"
1672,0.9999785074291834,None
1673,0.9999999926488059,None
1674,0.9270813357808938,"Corporate 
governance"
1675,0.999947657809903,None
1676,0.48199936807899857,"Corporate 
governance"
1677,0.9999999998710614,None
1678,0.5803272045588397,None
1679,0.9999988208499178,None
1680,0.9929546070366848,"Product/
service improvement"
1681,0.8060023708254231,None
1682,0.9998249324600855,"Corporate 
governance"
1683,0.9992524926372753,None
1684,0.9999999999995064,"Corporate 
governance"
1685,0.9999999999999969,None
1686,0.9999999999999969,None
1687,0.9999798649648594,"New product introduction/
service offering"
1688,0.9999922204528253,None
1689,0.9934832002568,Strategic alliance
1690,0.999999999996245,None
1691,0.8949038075799534,Production-related actions
1692,0.9999999999999665,None
1693,0.9999999999999969,None
1694,0.9999976068415417,Production-related actions
1695,0.9999999999982483,None
1696,0.9997168012159052,None
1697,0.9999999999999969,None
1698,0.9904970465796052,"Merger & 
acquisitions"
1699,0.9999999638800083,Financing
1700,0.9999999999999969,None
1701,0.9999999999999969,None
1702,0.9999997257946428,"Merger & 
acquisitions"
1703,0.9999999535220409,R&D-related actions
1704,0.8038765397513612,"Merger & 
acquisitions"
1705,0.9999999999999185,None
1706,0.9869371035780475,Venturing
1707,0.9999999999999969,None
1708,0.9921051592708139,"New product introduction/
service offering"
1709,0.9999363374081384,Venturing
1710,0.9999860640205385,None
1711,0.9999994582544125,Production-related actions
1712,0.2854038321712887,"Merger & 
acquisitions"
1713,0.9999999999999969,None
1714,0.9999998593574546,"Merger & 
acquisitions"
1715,0.9998249847075503,"New product introduction/
service offering"
1716,0.9999999999999645,None
1717,0.9968789025761192,None
1718,0.9907709008384893,Strategic alliance
1719,0.9999999999999969,None
1720,0.9999999999999969,None
1721,0.9999999999999969,Divestiture
1722,0.7022580027189881,Human resources
1723,0.9999116975400345,Production-related actions
1724,0.9933888405392234,"Corporate 
governance"
1725,0.9999994280649673,None
1726,0.9999994519155406,"New product introduction/
service offering"
1727,0.9999999949057337,Strategic alliance
1728,0.999496075074741,"Corporate 
governance"
1729,0.9999999999999274,Financing
1730,0.9999996744559917,Expansion in existing market (product/service/geographical)
1731,0.997836110206086,"Merger & 
acquisitions"
1732,0.9998972843636594,Strategic alliance
1733,0.9999999999999969,"Corporate 
governance"
1734,0.9999999973939766,None
1735,0.9999999999998055,None
1736,0.9999937099004278,"Corporate 
governance"
1737,0.8049695541944585,Strategic alliance
1738,0.9999999988071677,None
1739,0.9999988727539785,"Corporate 
governance"
1740,0.8585684929252039,Divestiture
1741,0.9937525934309028,"Merger & 
acquisitions"
1742,0.9999999999999645,None
1743,0.49868589005230224,Financing
1744,0.9999999999991469,None
1745,0.9999999967738034,"Corporate 
governance"
1746,0.9999999999999969,None
1747,0.9999999999764004,None
1748,0.9999999999999969,None
1749,0.9999988753853584,Divestiture
1750,0.6250032317585962,Venturing
1751,0.9999999999743263,None
1752,0.9999999999999969,None
1753,0.9999999746204209,"Merger & 
acquisitions"
1754,0.9999999999999969,None
1755,0.9999999999988252,None
1756,0.9999962630262942,Financing
1757,0.9999999999685858,None
1758,0.9999999958373831,None
1759,0.9999998700099251,None
1760,0.9999999999999645,None
1761,0.9999999999999969,None
1762,0.9999999999999969,None
1763,0.9999999999998335,None
1764,0.9999999996459068,Financing
1765,0.9999999999999969,None
1766,0.9999999989832262,"Merger & 
acquisitions"
1767,0.9999999956531018,Venturing
1768,0.9999999999999969,None
1769,0.9999972598128481,Production-related actions
1770,0.9999996102588244,Expansion in existing market (product/service/geographical)
1771,0.9999995698004785,"Corporate 
governance"
1772,0.9999999999999969,None
1773,0.9999999999999969,None
1774,0.5908935860711612,"Corporate 
governance"
1775,0.9976659362730155,"Merger & 
acquisitions"
1776,0.9999999999998244,None
1777,0.9999999999999969,None
1778,0.999999999995886,None
1779,0.9999999999999969,None
1780,0.9999994466974335,Marketing
1781,0.9999999999999969,None
1782,0.999998785765206,"New product introduction/
service offering"
1783,0.9999999820665043,"New product introduction/
service offering"
1784,0.9999918308871661,Human resources
1785,0.999999939707242,"Merger & 
acquisitions"
1786,0.9446782318584528,Strategic alliance
1787,0.9968558657930916,Marketing
1788,0.9712228082245954,None
1789,0.9999985850563787,None
1790,0.9999999999999969,None
1791,0.9964598320627664,R&D-related actions
1792,0.9999999999999969,None
1793,0.9999999692727842,Production-related actions
1794,0.9092354908560963,"New product introduction/
service offering"
1795,0.9999999999999665,None
1796,0.9999898663231851,"New product introduction/
service offering"
1797,0.9999999977133505,None
1798,0.999999999729208,"New product introduction/
service offering"
1799,0.9999798649648594,Venturing
1800,0.9999999999999969,None
1801,0.7601011801931546,Production-related actions
1802,0.9999998563996291,None
1803,0.999824659360794,"Corporate 
governance"
1804,0.9999148530687412,None
1805,0.9999999999999969,None
1806,0.9999999999999969,None
1807,0.9999141898212378,None
1808,0.9999502951536718,None
1809,0.999999999999984,None
1810,0.999999649993561,"Merger & 
acquisitions"
1811,0.9999534825795858,Expansion in existing market (product/service/geographical)
1812,0.9999999583124126,Venturing
1813,0.9999999999998335,None
1814,0.9999999999999969,None
1815,0.9999999999999969,"Corporate 
governance"
1816,0.9999999999999969,None
1817,0.9999999999485207,None
1818,0.9999997327136191,Marketing
1819,0.9999585982362929,"Merger & 
acquisitions"
1820,0.9993601322501119,Strategic alliance
1821,0.9999999999879738,None
1822,0.9997737480708551,None
1823,0.9999999999999969,None
1824,0.9999144843465406,None
1825,0.9999999999999969,None
1826,0.9869012365206201,Strategic alliance
1827,0.9999999999729108,Strategic alliance
1828,0.9999994214530435,"New product introduction/
service offering"
1829,0.9924617481184417,"Product/
service improvement"
1830,0.9999999999999969,None
1831,0.9996341919177537,None
1832,0.9999999999999969,None
1833,0.9999999999998772,None
1834,0.9999999999878311,"Merger & 
acquisitions"
1835,0.9999999999998332,None
1836,0.8027448716905585,"New product introduction/
service offering"
1837,0.9999999158009514,Venturing
1838,0.9999999999999969,None
1839,0.9999999999999969,None
1840,0.9999999999995637,None
1841,0.9999783355743498,"New product introduction/
service offering"
1842,0.9999999657807134,Strategic alliance
1843,0.9999999999994462,None
1844,0.9999999999999276,None
1845,0.9999999999999969,None
1846,0.9999999999906037,None
1847,0.42453445407273127,Financing
1848,0.49791455906345833,"Corporate 
governance"
1849,0.9999999999995826,None
1850,0.9999999999997962,"Corporate 
governance"
1851,0.9936064819366756,Financing
1852,0.9999994366899947,Financing
1853,0.9349279741194694,Strategic alliance
1854,0.9999999999998244,None
1855,0.999999999999621,"Corporate 
governance"
1856,0.286157698442119,Expansion in existing market (product/service/geographical)
1857,0.6722956131855057,"New product introduction/
service offering"
1858,0.9999999999999645,None
1859,0.9720661055834257,"Merger & 
acquisitions"
1860,0.9611194740357999,Strategic alliance
1861,0.9999485271766622,None
1862,0.9999999999999969,None
1863,0.9999999999999969,"Merger & 
acquisitions"
1864,0.9999999821042999,None
1865,0.9998821644392674,"New product introduction/
service offering"
1866,0.99999998615636,Strategic alliance
1867,0.9999988685862728,"Merger & 
acquisitions"
1868,0.9999999766747941,"New product introduction/
service offering"
1869,0.48803870006642813,Divestiture
1870,0.9999999998767612,Strategic alliance
1871,0.9981756645117624,"New product introduction/
service offering"
1872,0.9844236169954733,"Product/
service improvement"
1873,0.9999999999998241,None
1874,0.9999999999885005,None
1875,0.9999999999999969,None
1876,0.9999999999999969,None
1877,0.9999999999999969,None
1878,0.9999999999999849,Strategic alliance
1879,0.9999999963656458,None
1880,0.9999994455351958,"New product introduction/
service offering"
1881,0.9999999999999969,None
1882,0.9999990539072532,None
1883,0.9999999504035979,"Merger & 
acquisitions"
1884,0.9999999999999969,None
1885,0.8001008305556357,Expansion in existing market (product/service/geographical)
1886,0.9999999999999969,None
1887,0.476146810916209,None
1888,0.9999901650500608,"Product/
service improvement"
1889,0.9999999999999667,None
1890,0.9999999999991471,None
1891,0.9999999999999578,None
1892,0.9999999999999969,None
1893,0.9999999345727756,Strategic alliance
1894,0.9999999999999969,None
1895,0.9999999301391138,None
1896,0.9999999999999969,None
1897,0.9999999999999969,None
1898,0.9999999979099357,None
1899,0.9999965848461547,"Product/
service improvement"
1900,0.9999948636432624,Strategic alliance
1901,0.9999999999999969,None
1902,0.999979834996626,Strategic alliance
1903,0.9999999999999969,None
1904,0.9999998595773965,"New product introduction/
service offering"
1905,0.9999952164698845,Financing
1906,0.9999999999999969,None
1907,0.999999992515291,Marketing
1908,0.9999999999999969,None
1909,0.9999999668865271,Financing
1910,0.4408216287344397,"Product/
service improvement"
1911,0.9999999720360798,"Merger & 
acquisitions"
1912,0.9975889595143975,"Merger & 
acquisitions"
1913,0.9817117668892343,None
1914,0.9769273352089075,"New product introduction/
service offering"
1915,0.9999999359938788,"New product introduction/
service offering"
1916,0.9995085229111043,None
1917,0.9999999998781763,None
1918,0.9999999999999969,None
1919,0.9999999999260869,Strategic alliance
1920,0.9999999999393026,Financing
1921,0.9999999999999969,None
1922,0.9999999999999969,None
1923,0.9935864199664973,None
1924,0.9997860069995537,"New product introduction/
service offering"
1925,0.9999999999999969,"Corporate 
governance"
1926,0.9999999999999969,None
1927,0.9999999985975871,"Corporate 
governance"
1928,0.999999999998513,None
1929,0.9999987857652057,None
1930,0.9999999999764004,None
1931,0.9999999999999969,None
1932,0.9999998699579054,Financing
1933,0.8968217929101021,Divestiture
1934,0.9999999999999969,None
1935,0.47081898611682615,None
1936,0.9999999999999969,None
1937,0.9999999999998055,None
1938,0.9999999357828758,Financing
1939,0.9999976158167909,None
1940,0.9969598502403841,None
1941,0.9999999999994273,None
1942,0.9999999915503249,None
1943,0.9999988364774477,Expansion in existing market (product/service/geographical)
1944,0.9999952364693289,Strategic alliance
1945,0.4903604455531941,None
1946,0.9720016010194914,"Corporate 
governance"
1947,0.9999999999999969,None
1948,0.9999999688707172,Strategic alliance
1949,0.9999999778246662,Production-related actions
1950,0.9999999999821294,None
1951,0.9999999999999232,None
1952,0.9999999999999969,None
1953,0.2860243884390986,None
1954,0.9999999992920148,None
1955,0.9999999999999969,None
1956,0.9999999652621893,Production-related actions
1957,0.948392300588823,None
1958,0.9999999999999969,None
1959,0.9999999999999969,None
1960,0.9999999999750144,None
1961,0.9999998171825054,Financing
1962,0.9999999661260002,Strategic alliance
1963,0.9999451981066733,None
1964,0.99999991864303,"New product introduction/
service offering"
1965,0.9999999999999969,None
1966,0.9999999999999969,None
1967,0.9995587688258125,Expansion in existing market (product/service/geographical)
1968,0.9999999999999969,None
1969,0.9999999999999578,None
1970,0.9996124851573854,None
1971,0.9989294603128431,"Product/
service improvement"
1972,0.9999999999994271,Financing
1973,0.9999999999987872,Financing
1974,0.9999999999999232,None
1975,0.99999999953545,Strategic alliance
1976,0.9999999999999969,"Corporate 
governance"
1977,0.9999999538991203,Strategic alliance
1978,0.9999999686344158,None
1979,0.9993445940593975,None
1980,0.9999990634551634,Strategic alliance
1981,0.9999979097026375,"Merger & 
acquisitions"
1982,0.8053267621559859,Human resources
1983,0.9999999999999969,None
1984,0.9999999817637483,None
1985,0.9999998289890587,None
1986,0.9999147510308094,"Corporate 
governance"
1987,0.9999999576297389,Human resources
1988,0.9996370924542172,Venturing
1989,0.9999975496995798,Financing
1990,0.9999999982292851,"Corporate 
governance"
1991,0.9999999557953076,Divestiture
1992,0.9996009211867946,"Corporate 
governance"
1993,0.9999999999999849,None
1994,0.9999998621995324,"New product introduction/
service offering"
1995,0.9936067706378235,Financing
1996,0.9999999999999185,None
1997,0.9997972693761538,"Merger & 
acquisitions"
1998,0.9999999999999969,None
1999,0.9984520713689861,"Merger & 
acquisitions"
2000,0.9478630952647393,"Product/
service improvement"
2001,0.999999999999029,None
2002,0.9999976791880287,"Corporate 
governance"
2003,0.9999999998033833,Marketing
2004,0.9431377057437726,"Merger & 
acquisitions"
2005,0.9999901563686258,Human resources
2006,0.9999999999999969,None
2007,0.9999999999999969,None
2008,0.9999999999999969,None
2009,0.9999999999977647,None
2010,0.9999999999994458,None
2011,0.9999999999998772,None
2012,0.9999583075448262,Venturing
2013,0.9999997303427614,"Merger & 
acquisitions"
2014,0.9999999999999969,None
2015,0.9999999964578301,Financing
2016,0.9999999999999969,None
2017,0.9999999999999969,None
2018,0.9935649605579994,Human resources
2019,0.9543913118800273,None
2020,0.9868468461086384,None
2021,0.9999797518093939,None
2022,0.999999999996082,None
2023,0.9999999999999969,None
2024,0.9455515093333354,"Corporate 
governance"
2025,0.9999585982362931,Human resources
2026,0.7859080432310416,None
2027,0.9999999999999576,"Corporate 
governance"
2028,0.9999999799344139,"New product introduction/
service offering"
2029,0.9999999992602548,Strategic alliance
2030,0.9720666829917172,Venturing
2031,0.9999798629050642,None
2032,0.9999901728292898,None
2033,0.5275318624660308,Expansion in existing market (product/service/geographical)
2034,0.9999148617533018,None
2035,0.9999471328962324,"Merger & 
acquisitions"
2036,0.9999999999999096,None
2037,0.9999999999999969,None
2038,0.9999985236704438,None
2039,0.9999975014496931,Strategic alliance
2040,0.9999999999994271,None
2041,0.49280149267128154,Marketing
2042,0.9999999999999969,None
2043,0.999999991498426,Financing
2044,0.5820890111387413,Divestiture
2045,0.9999999999999232,None
2046,0.9999999900223785,Strategic alliance
2047,0.9999999999999851,None
2048,0.9999999999982101,None
2049,0.9999999999999931,None
2050,0.9823762517046889,Expansion in existing market (product/service/geographical)
2051,0.9999999999999969,None
2052,0.9999999464097615,Financing
2053,0.999999419044086,None
2054,0.9999999999999969,None
2055,0.9999949391578683,None
2056,0.6347547514674793,R&D-related actions
2057,0.9999999606917593,Divestiture
2058,0.9999994418009869,"New product introduction/
service offering"
2059,0.9831017169424375,Divestiture
2060,0.9999999902736557,Venturing
2061,0.9999999999995937,None
2062,0.9735038602928971,Divestiture
2063,0.6371090757508698,"Product/
service improvement"
2064,0.9999947344658027,None
2065,0.9999948794795201,Strategic alliance
2066,0.4727652878884176,None
2067,0.9996152340175098,Financing
2068,0.9999999981646406,None
2069,0.8731780974059679,Strategic alliance
2070,0.9999998526276215,Strategic alliance
2071,0.8501050831050873,Venturing
2072,0.9999994054524481,None
2073,0.46024967751074636,Human resources
2074,0.998401026206161,Venturing
2075,0.9999999999998332,None
2076,0.9999975385577262,Strategic alliance
2077,0.9992604378502129,"Merger & 
acquisitions"
2078,0.9999999999999969,None
2079,0.9999148626830738,None
2080,0.9998478172657297,Divestiture
2081,0.9999999999999969,None
2082,0.9999988634698905,Financing
2083,0.9999999926547896,None
2084,0.9998249847075505,Strategic alliance
2085,0.9999999999997391,None
2086,0.9810941787692009,None
2087,0.9999999999991469,None
2088,0.9999999662537535,Production-related actions
2089,0.9999999999999096,None
2090,0.9999139851622282,None
2091,0.999999930139114,"Merger & 
acquisitions"
2092,0.9999988683663318,Strategic alliance
2093,0.8087035904400453,R&D-related actions
2094,0.9999999799344139,Strategic alliance
2095,0.9711152481345201,Human resources
2096,0.9999999999999969,None
2097,0.44418470890828216,Marketing
2098,0.9999999939749247,Human resources
2099,0.9995595775773484,Strategic alliance
2100,0.9996401860970677,"New product introduction/
service offering"
2101,0.9999918308871664,Strategic alliance
2102,0.9187113117063271,"Product/
service improvement"
2103,0.999999999993564,None
2104,0.7964991101974712,"Product/
service improvement"
2105,0.9999999999995632,Financing
2106,0.9999999161944574,Venturing
2107,0.999958277898156,"Product/
service improvement"
2108,0.9999982959617192,Expansion in existing market (product/service/geographical)
2109,0.9993090952195044,Strategic alliance
2110,0.9999148718430769,Strategic alliance
2111,0.9984548965411426,"New product introduction/
service offering"
2112,0.8087196227103115,Human resources
2113,0.47428928973097073,"Product/
service improvement"
2114,0.19600478113207576,Strategic alliance
2115,0.9999999994944413,"Merger & 
acquisitions"
2116,0.9999999999974296,"New product introduction/
service offering"
2117,0.993601668850842,Strategic alliance
2118,0.9999998593574546,"Merger & 
acquisitions"
2119,0.44369210328535136,Production-related actions
2120,0.999999316988585,"New product introduction/
service offering"
2121,0.9979513319809238,Market entry
2122,0.9990628585219185,Strategic alliance
2123,0.99986998695802,Human resources
2124,0.9999999999999969,None
2125,0.9999952341955448,Divestiture
2126,0.5973172186759977,None
2127,0.9999999999999969,None
2128,0.9999999999999969,None
2129,0.9999946623722861,None
2130,0.9999999999999931,None
2131,0.9999999999999931,None
2132,0.9999999999999969,None
2133,0.9999952319212513,Strategic alliance
2134,0.9999999999999969,None
2135,0.9999999999999969,None
2136,0.9999999999999969,None
2137,0.9999999999999851,None
2138,0.47279178487541274,None
2139,0.9999999955637027,Strategic alliance
2140,0.9998265613192313,Expansion in existing market (product/service/geographical)
2141,0.396917342692476,Marketing
2142,0.9999999999999665,None
2143,0.9864911315528129,Strategic alliance
2144,0.9999999999999667,None
2145,0.999998860926525,Venturing
2146,0.9999999922414468,None
2147,0.6914300989446025,R&D-related actions
2148,0.6721081201290028,Financing
2149,0.6725208572145185,Financing
2150,0.8365336448640713,"Corporate 
governance"
2151,0.9999999999999969,None
2152,0.9999999999999969,None
2153,0.9999999999999969,None
2154,0.9950212149886807,None
2155,0.9931902729526333,"New product introduction/
service offering"
2156,0.9999999999821296,None
2157,0.9999999999999969,None
2158,0.9999999999999969,None
2159,0.6713394814458256,None
2160,0.999998371476843,Expansion in existing market (product/service/geographical)
2161,0.9999999999999969,None
2162,0.9999999999999969,None
2163,0.9999999999999969,None
2164,0.9711965212869877,Human resources
2165,0.6664755409817305,"Merger & 
acquisitions"
2166,0.9999999999999969,None
2167,0.9999999999999969,None
2168,0.999999929919172,Strategic alliance
2169,0.9999999813943118,"Merger & 
acquisitions"
2170,0.9999999999999851,None
2171,0.9999999999998772,None
2172,0.9995632161375158,Expansion in existing market (product/service/geographical)
2173,0.9999999999999969,"Corporate 
governance"
2174,0.9999975584286529,Expansion in existing market (product/service/geographical)
2175,0.9999999957347669,None
2176,0.9999918583853583,None
2177,0.9999999999981692,None
2178,0.9999999999989495,None
2179,0.9999999970150515,"New product introduction/
service offering"
2180,0.9999901881398324,None
2181,0.8086000946738053,Strategic alliance
2182,0.9999999999999969,None
2183,0.9999999999999969,None
2184,0.9999999999999969,None
2185,0.9999999999999969,None
2186,0.9999999799344137,None
2187,0.999979844612208,Strategic alliance
2188,0.9999999999989493,Venturing
2189,0.999999968896015,"Corporate 
governance"
2190,0.999999999999621,None
2191,0.9999433307449789,None
2192,0.9999999999999969,None
2193,0.9999999999999849,None
2194,0.999999999998787,None
2195,0.9999999999999931,None
2196,0.9999999999912921,None
2197,0.9999999999999969,None
2198,0.9999999999999969,None
2199,0.9999999668865271,Financing
2200,0.9932853318798786,Expansion in existing market (product/service/geographical)
2201,0.9670757545989112,Expansion in existing market (product/service/geographical)
2202,0.9999999999999969,None
2203,0.9999999999980855,None
2204,0.9999999999955846,None
2205,0.9999999999999931,None
2206,0.9999993636102913,"Merger & 
acquisitions"
2207,0.9999999999999969,None
2208,0.29413654861397603,"Product/
service improvement"
2209,0.9999994518902422,None
2210,0.9345725192748694,None
2211,0.9999999999999969,None
2212,0.9999999999999232,None
2213,0.9999999999415432,None
2214,0.9992604378502129,"Merger & 
acquisitions"
2215,0.6884681336009296,R&D-related actions
2216,0.5415344063072808,Divestiture
2217,0.9999999999999969,None
2218,0.8086000946738053,Strategic alliance
2219,0.9999008711461971,Divestiture
2220,0.9999999995716482,None
2221,0.9999999999994271,Divestiture
2222,0.9996359702055887,None
2223,0.9999999986391868,None
2224,0.9968519102380355,"Corporate 
governance"
2225,0.9999999999999665,"Corporate 
governance"
2226,0.9999999999999969,None
2227,0.9999999999999969,None
2228,0.9999999692727845,Production-related actions
2229,0.9999999987541066,"Merger & 
acquisitions"
2230,0.999992447342194,Financing
2231,0.999999999910038,None
2232,0.9999999999999969,None
2233,0.9999999999974298,None
2234,0.9934527495883677,None
2235,0.9999999184687725,None
2236,0.9999898236020667,"Merger & 
acquisitions"
2237,0.9999999867430143,Expansion in existing market (product/service/geographical)
2238,0.9936064819366756,"New product introduction/
service offering"
2239,0.9998000440788862,Strategic alliance
2240,0.9999999999999931,None
2241,0.9999999824173115,None
2242,0.3020703559806722,"Corporate 
governance"
2243,0.9999999999999969,None
2244,0.9869071409922066,Marketing
2245,0.9999999999999969,None
2246,0.9869363838690582,None
2247,0.9999999622938821,None
2248,0.9999969239063582,Financing
2249,0.9999148617533018,"Product/
service improvement"
2250,0.9998235882309524,"Merger & 
acquisitions"
2251,0.9999999999999274,None
2252,0.9999999999940641,None
2253,0.9999999987818693,None
2254,0.9402829813513529,None
2255,0.9999999999999969,None
2256,0.48948281675272554,None
2257,0.9999997047744961,None
2258,0.9999790965336024,"New product introduction/
service offering"
2259,0.9470095795149182,Expansion in existing market (product/service/geographical)
2260,0.9735125597756517,Strategic alliance
2261,0.6782529134458042,None
2262,0.9999999996399234,"Merger & 
acquisitions"
2263,0.9999999986496069,None
2264,0.8963752815136019,"Corporate 
governance"
2265,0.9999999999999969,None
2266,0.9999999999999969,None
2267,0.9999998523512565,Divestiture
2268,0.9999999999999969,None
2269,0.9999999688186975,Production-related actions
2270,0.9998478172657297,Divestiture
2271,0.4021614801822115,Production-related actions
2272,0.9999999999996207,None
2273,0.9999999999999969,None
2274,0.9999999999999969,None
2275,0.9996401614326067,None
2276,0.9999999999999969,None
2277,0.8071143198090903,"Merger & 
acquisitions"
2278,0.6727439217801031,"Merger & 
acquisitions"
2279,0.999999701921098,Strategic alliance
2280,0.9999997995380061,None
2281,0.9999952284070133,None
2282,0.9999999999999969,None
2283,0.9999798649648594,None
2284,0.9998478172657297,Divestiture
2285,0.9999999999996398,None
2286,0.9999999668865271,Financing
2287,0.9999999999999969,None
2288,0.9999985909216331,None
2289,0.9963029960278367,None
2290,0.9999999999999849,Strategic alliance
2291,0.9999999999472835,None
2292,0.9999997325026172,Strategic alliance
2293,0.9999999504035979,Venturing
2294,0.9999999998592579,None
2295,0.9999999845880176,Divestiture
2296,0.9999874500462669,"Corporate 
governance"
2297,0.9999976668455506,Venturing
2298,0.9999999975009404,Divestiture
2299,0.9999900700046349,None
2300,0.9999585984562169,None
2301,0.9999999878928868,"New product introduction/
service offering"
2302,0.9999999999999969,None
2303,0.9999999999999969,None
2304,0.8221957034637472,Divestiture
2305,0.9999999998799547,None
2306,0.9999999985975874,None
2307,0.9999999999999849,None
2308,0.9999999999999969,None
2309,0.9999999905627656,None
2310,0.9999999999999969,None
2311,0.9999999999999969,None
2312,0.9999999999999969,None
2313,0.999997679188029,"New product introduction/
service offering"
2314,0.9904407534336868,None
2315,0.49999999999999856,"New product introduction/
service offering"
2316,0.9805342756534757,"Merger & 
acquisitions"
2317,0.9999988668460924,Divestiture
2318,0.9999999926547893,None
2319,0.9999999999991849,None
2320,0.9999999964334871,Strategic alliance
2321,0.9999999818465622,None
2322,0.999999999999984,None
2323,0.9693224821253861,"Merger & 
acquisitions"
2324,0.9999999999999969,None
2325,0.9999982870894824,Financing
2326,0.9999999999999969,None
2327,0.8016745398107739,Marketing
2328,0.9999999999879736,"Corporate 
governance"
2329,0.9950630778015077,"New product introduction/
service offering"
2330,0.9999999999999969,None
2331,0.9999999999999969,None
2332,0.9999950710965851,Expansion in existing market (product/service/geographical)
2333,0.9999999999999933,"Corporate 
governance"
2334,0.891379979700414,None
2335,0.9999999999743261,None
2336,0.9999999999999969,None
2337,0.9579828891761585,Expansion in existing market (product/service/geographical)
2338,0.999999923420598,None
2339,0.9999999999990674,None
2340,0.9999999999999645,None
2341,0.9999999999999643,"Merger & 
acquisitions"
2342,0.9999999999465923,None
2343,0.985889105803138,None
2344,0.9999975642725849,None
2345,0.9999082220017131,"Merger & 
acquisitions"
2346,0.9999999999999969,None
2347,0.999996429570436,None
2348,0.9999999294291256,Strategic alliance
2349,0.9999958993364974,"Merger & 
acquisitions"
2350,0.999999999998006,"Merger & 
acquisitions"
2351,0.9999999999472835,None
2352,0.999999999999984,None
2353,0.9999412428297819,Financing
2354,0.999999999998787,None
2355,0.9920816978451391,None
2356,0.9999999999962448,Strategic alliance
2357,0.996737428677099,Market entry
2358,0.999999999991001,None
2359,0.9999999782769169,R&D-related actions
2360,0.9999999981703369,Strategic alliance
2361,0.9999999999999969,None
2362,0.9967035999680086,Divestiture
2363,0.9999999999999931,None
2364,0.4910647719096294,None
2365,0.9999999999945617,None
2366,0.9999796642810572,"New product introduction/
service offering"
2367,0.9999999999999969,None
2368,0.9999999999995937,None
2369,0.999999999970798,None
2370,0.9999968991978228,"New product introduction/
service offering"
2371,0.672793478747409,"Corporate 
governance"
2372,0.9999999999999969,None
2373,0.9999999921388304,Strategic alliance
2374,0.9999999999999969,None
2375,0.9999997157704841,None
2376,0.9999999999999645,None
2377,0.9999844113138074,"Corporate 
governance"
2378,0.9872584833064454,None
2379,0.9999998670745577,Financing
2380,0.9999999999999969,None
2381,0.9999999999982103,"Merger & 
acquisitions"
2382,0.6668196720200501,"Product/
service improvement"
2383,0.9999999921135317,Divestiture
2384,0.9933854669247741,"New product introduction/
service offering"
2385,0.7270509243997122,"Merger & 
acquisitions"
2386,0.9999145431159742,Strategic alliance
2387,0.9999998485231169,None
2388,0.9999999999999969,None
2389,0.8926074824574076,"Product/
service improvement"
2390,0.9999999999999969,None
2391,0.998415456934218,"Merger & 
acquisitions"
2392,0.9999999999980067,None
2393,0.999999999999984,None
2394,0.9999999958120847,None
2395,0.9999999999414058,None
2396,0.9998158067109211,Venturing
2397,0.9999999999203466,None
2398,0.999999991339443,None
2399,0.9999999997636129,Financing
2400,0.9999802076025229,None
2401,0.9999999999999969,None
2402,0.9999993195278499,Strategic alliance
2403,0.9999999999999969,None
2404,0.9999900471541268,None
2405,0.9999999794821632,None
2406,0.9999999998587581,None
2407,0.999999992378816,Marketing
2408,0.9999999974459959,None
2409,0.9999999999999969,None
2410,0.9999147796664271,Production-related actions
2411,0.999999999998787,None
2412,0.9865873998260943,"Product/
service improvement"
2413,0.9999999999999969,None
2414,0.9999999999999969,None
2415,0.8939522244291673,Venturing
2416,0.9999999663742654,None
2417,0.9998013829912382,None
2418,0.9999999999999969,None
2419,0.9999999999999931,None
2420,0.9999999999990288,None
2421,0.999999999993564,None
2422,0.9999999999999969,None
2423,0.9999999999657945,None
2424,0.9999798629050642,None
2425,0.9999997200346908,"New product introduction/
service offering"
2426,0.9999999999999853,"Merger & 
acquisitions"
2427,0.999999999999984,None
2428,0.9999999771939535,"Corporate 
governance"
