Observation_nr,Probability,Prediction
2531,0.9999966620297679,None
2532,0.9999529096256404,None
2533,0.9999529096256404,None
2534,0.9955681705459475,None
2535,0.9999917610771643,None
2536,0.9999984944422339,None
2537,0.9999999925925256,None
2538,0.9998880463551225,None
2539,0.9866293305006644,None
2540,0.9527336796987169,None
2541,0.9999980550129479,None
2542,0.9999854498733027,None
2543,0.7795720385201447,None
2544,0.7859214712256724,Venturing
2545,0.9858146964998662,None
2546,0.9999837144750549,None
2547,0.9997495630029001,None
2548,0.9902604123791873,None
2549,0.9999018147083615,None
2550,0.9999992709554216,None
2551,0.9956564464125004,None
2552,0.9999974321711061,None
2553,0.9994309252741507,None
2554,0.9999850308435507,None
2555,0.9999999397974254,None
2556,0.6977884282375727,Financing
2557,0.999999645248214,None
2558,0.6896010642830029,None
2559,0.9999268834792391,None
2560,0.9999998354136412,None
2561,0.9999905133158988,None
2562,0.9999984564386462,None
2563,0.9996687753366515,None
2564,0.9991364800888213,None
2565,0.9999828012356086,None
2566,0.9993269680451847,None
2567,0.9996672583842311,None
2568,0.9992844278366279,None
2569,0.9999999613305678,None
2570,0.9999999506870931,None
2571,0.9999418451110392,None
2572,0.9996758461566376,None
2573,0.40168145633534874,"Product/
service improvement"
2574,0.9887800023370377,None
2575,0.9999998748632163,None
2576,0.8254738094483505,None
2577,0.9207178148972569,R&D-related actions
2578,0.9345486446806103,None
2579,0.9990317267247157,None
2580,0.999999985792444,None
2581,0.9409109324658632,None
2582,0.999665793242927,None
2583,0.9998845032145589,None
2584,0.7217918922093098,Strategic alliance
2585,0.9999352526002099,None
2586,0.9748671382290105,None
2587,0.990359035908934,None
2588,0.9698126523041833,None
2589,0.9999222008984335,None
2590,0.9928296349336214,None
2591,0.9990513347181422,None
2592,0.9999544852611595,None
2593,0.907118997610918,None
2594,0.9964440529002366,None
2595,0.9999241673623019,None
2596,0.9988562963908875,None
2597,0.9999529096256404,None
2598,0.9999994792775628,None
2599,0.9996667510201748,None
2600,0.899269866771353,None
2601,0.947480257174237,None
2602,0.9992459648450087,None
2603,0.9999726513253485,None
2604,0.9999324636164164,None
2605,0.9999529096256404,None
2606,0.925406590550624,None
2607,0.9991681342381642,None
2608,0.9999985978013217,None
2609,0.9999919572095676,None
2610,0.9999997268199334,None
2611,0.46877461289359657,None
2612,0.9999994957506406,None
2613,0.9999998691743766,None
2614,0.9590067815277781,None
2615,0.9992849459251203,None
2616,0.6784407875784139,None
2617,0.8071360683834111,"New product introduction/
service offering"
2618,0.9999818936593052,None
2619,0.989908012800355,None
2620,0.9999905133158988,None
2621,0.9999529096256404,None
2622,0.9999905133158988,None
2623,0.9998101114855998,None
2624,0.9999970661726607,None
2625,0.9999988524792204,None
2626,0.9999905133158988,None
2627,0.9999997237507522,None
2628,0.9966033881317735,None
2629,0.9999221502177756,None
2630,0.4994556904484359,Human resources
2631,0.8961002393851866,None
2632,0.999388600900075,None
2633,0.9102699536631548,Strategic alliance
2634,0.9999988418850615,None
2635,0.9909346237922333,None
2636,0.9999995147392388,None
2637,0.9998468045322154,None
2638,0.9996770165696071,None
2639,0.9598269256018228,None
2640,0.9997183898287474,None
2641,0.9999996038008567,None
2642,0.9804909475659994,None
2643,0.9999990261819083,None
2644,0.9999347933959112,None
2645,0.9998169206494655,None
2646,0.9999999045935675,None
2647,0.9011909015245108,"Merger & 
acquisitions"
2648,0.9999840976668831,None
2649,0.9994997329888958,None
2650,0.9694251232203561,None
2651,0.9999894373515053,None
2652,0.6514562211003356,None
2653,0.9999489398734401,None
2654,0.9998169206494655,None
2655,0.9999999636546812,None
2656,0.99999968238533,None
2657,0.9999803773037943,None
2658,0.9979230957585031,None
2659,0.9999999821093116,None
2660,0.9997368627021307,None
2661,0.9671743645401966,None
2662,0.9997726409256913,None
2663,0.8493773236206706,None
2664,0.976056214031491,None
2665,0.9997227225756359,None
2666,0.47156640885162016,"Corporate 
governance"
2667,0.6118947318359752,None
2668,0.9998900754214735,None
2669,0.9798753895256118,None
2670,0.9998307950772134,None
2671,0.9999821171773342,None
2672,0.9997455691772619,None
2673,0.7151895246401364,Strategic alliance
2674,0.9999991334014058,None
2675,0.9999529096256404,None
2676,0.9999988727391247,None
2677,0.9999412461823612,None
2678,0.8525837919139546,None
2679,0.9999219817831675,None
2680,0.9999155334157109,None
2681,0.9999529096256404,None
2682,0.9998478005067363,None
2683,0.9999905133158988,None
2684,0.9999910997839766,None
2685,0.9996647763762849,None
2686,0.9999616595786638,None
2687,0.9996624878493626,None
2688,0.9999999440867828,None
2689,0.9996695536991326,None
2690,0.9999996587612213,None
2691,0.5655546905266169,None
2692,0.9999529096256404,None
2693,0.9999952099840379,None
2694,0.9996807086704401,None
2695,0.9998169206494655,None
2696,0.9996118833658124,None
2697,0.9997909821386002,None
2698,0.9997841522431672,None
2699,0.9999999489791761,None
2700,0.9999999483468649,None
2701,0.9999998858819977,None
2702,0.9999862686217676,None
2703,0.9998572344404809,None
2704,0.8741343113539423,None
2705,0.9999999908282556,None
2706,0.9999565696744406,None
2707,0.9997987198114737,None
2708,0.9999990914434241,None
2709,0.5411780502374179,"Corporate 
governance"
2710,0.9998889995573937,None
2711,0.9999983600367487,None
2712,0.7856942454272279,None
2713,0.9999529096256404,None
2714,0.8074785170717395,None
2715,0.9999999988870636,None
2716,0.9980724921331339,None
2717,0.9998936535161586,None
2718,0.9998169206494655,None
2719,0.9985206360777633,None
2720,0.9999999999961597,None
2721,0.9937553021184834,R&D-related actions
2722,0.9912684026891476,None
2723,0.9999999009516711,None
2724,0.9999916750942001,None
2725,0.948829560625359,None
2726,0.999802430693875,None
2727,0.999972357481855,None
2728,0.7662876377718876,None
2729,0.9897398904210382,None
2730,0.9999819462587676,None
2731,0.999947386510996,None
2732,0.9748456083525515,None
2733,0.9999583737036574,None
2734,0.997014230211971,None
2735,0.6866587366901243,None
2736,0.9993233708897761,None
2737,0.9999529096256404,None
2738,0.9999998195772913,None
2739,0.9999529096256404,None
2740,0.9973609425301752,None
2741,0.9999965477911101,None
2742,0.999996518400928,None
2743,0.9999996116507988,None
2744,0.9996254276854066,None
2745,0.9999997332842004,None
2746,0.9999578457978202,None
2747,0.9999054363635306,None
2748,0.99998281494386,None
2749,0.9999986685102141,None
2750,0.9997098734102489,None
2751,0.9999998627264237,None
2752,0.9960943867419646,None
2753,0.9988369403084463,None
2754,0.999889449177877,None
2755,0.9999874344367295,None
2756,0.6995253336472864,None
2757,0.9999993639425138,None
2758,0.9999529096256404,None
2759,0.9999623576792631,None
2760,0.9942019913057096,None
2761,0.9762134327755284,"Corporate 
governance"
2762,0.7031961762182376,"Corporate 
governance"
2763,0.9994345272207773,None
2764,0.9993517714185184,None
2765,0.9079330412825923,None
2766,0.8320280155339901,"Corporate 
governance"
2767,0.9998169206494655,None
2768,0.6000782479964363,Strategic alliance
2769,0.9855218417588261,None
2770,0.747233955723368,Venturing
2771,0.9999998924818239,None
2772,0.9973072250378299,None
2773,0.5554430025192363,None
2774,0.3075905591593295,None
2775,0.9999268834792391,None
2776,0.8155224206307702,None
2777,0.5627115607342839,Financing
2778,0.9999999979520626,None
2779,0.5860266380825929,None
2780,0.9459597270800333,None
2781,0.9999998807230215,None
2782,0.9998657509302076,None
2783,0.8140567774965867,None
2784,0.9999850308435507,None
2785,0.7034514439481608,None
2786,0.9999810130400838,None
2787,0.9943294660850859,None
2788,0.9914126229644908,None
2789,0.9997368627021307,None
2790,0.9999915843549742,None
2791,0.8525837919139546,None
2792,0.9381721080456714,"New product introduction/
service offering"
2793,0.7626260738673291,None
2794,0.9911419620235479,None
2795,0.9999939785149026,None
2796,0.999999934317802,None
2797,0.9999905133158988,None
2798,0.8898838244877157,None
2799,0.8525837919139546,None
2800,0.9987055971009695,None
2801,0.9998900754214735,None
2802,0.9999842533181147,None
2803,0.9987427623764097,None
2804,0.9999934526172477,None
2805,0.8547445857754773,None
2806,0.9975131304697765,None
2807,0.7268949246592111,None
2808,0.9999280616133905,None
2809,0.9987593271196745,None
2810,0.9999529096256404,None
2811,0.9999993996865177,None
2812,0.9999180807155977,None
2813,0.9999544852611595,None
2814,0.9964549673946853,Venturing
2815,0.9999915200333873,None
2816,0.9975513244905865,None
2817,0.5976050482385886,Venturing
2818,0.9999529096256404,None
2819,0.9999993254252916,None
2820,0.9998169206494655,None
2821,0.3181611760269713,None
2822,0.9827091680744244,Production-related actions
2823,0.9999879522462112,None
2824,0.9999905133158988,None
2825,0.9998964342755212,None
2826,0.989908012800355,None
2827,0.9999529096256404,None
2828,0.999968856187702,None
2829,0.9999999724393024,None
2830,0.9994526902550922,None
2831,0.9999999434234647,None
2832,0.8194935623567441,None
2833,0.999885076004549,None
2834,0.999274485116041,None
2835,0.9976957244321725,None
2836,0.9994912947711625,None
2837,0.9998492472348882,None
2838,0.9999997830442269,None
2839,0.9997438510624548,None
2840,0.6869938874235239,Expansion in existing market (product/service/geographical)
2841,0.9997794687167872,None
2842,0.9999999875081779,None
2843,0.9987123103972478,None
2844,0.9999525243205278,None
2845,0.9999993725291902,None
2846,0.9999999999969915,None
2847,0.9987055971009695,None
2848,0.9999529096256404,None
2849,0.9999018505513702,None
2850,0.8412795844575522,"Corporate 
governance"
2851,0.9864865398918861,None
2852,0.9999942071939857,None
2853,0.9977621966797728,None
2854,0.9999268834792391,None
2855,0.9999599949066,None
2856,0.9999665602925619,None
2857,0.9999324636164164,None
2858,0.9999992030484884,None
2859,0.9999850308435507,None
2860,0.997463057998907,None
2861,0.999891172468911,None
2862,0.9998658639668625,None
2863,0.9636354259636973,None
2864,0.8645679241694003,None
2865,0.9987427623764097,None
2866,0.9958741212279542,None
2867,0.9999366356910164,None
2868,0.9997368627021307,None
2869,0.9135706570176342,None
2870,0.9999268834792391,None
2871,0.5086273750709966,None
2872,0.9983019654670728,None
2873,0.9922537850122071,None
2874,0.9999905133158988,None
2875,0.9999529096256404,None
2876,0.974337024960628,None
2877,0.8797283356084398,"New product introduction/
service offering"
2878,0.975740603126334,None
2879,0.9999934777785594,None
2880,0.6875483666024188,None
2881,0.999997998797892,None
2882,0.9999994552376427,None
2883,0.9775628041623762,None
2884,0.9997530497973719,None
2885,0.999996358186151,None
2886,0.9999268834792391,None
2887,0.9997368627021307,None
2888,0.9985832653748834,None
2889,0.7862998666948315,None
2890,0.9999796752335753,None
2891,0.9999999585906109,None
2892,0.9999529096256404,None
2893,0.741870230263381,Strategic alliance
2894,0.9999912619759436,None
2895,0.9630909363107671,None
2896,0.9826998513678616,None
2897,0.9954960731054271,"Corporate 
governance"
2898,0.9963835526441912,None
2899,0.9999579609676843,None
2900,0.4898745540492882,Strategic alliance
2901,0.7788444406520182,"Merger & 
acquisitions"
2902,0.9998649057904144,None
2903,0.9997909821386002,None
2904,0.9961479513427464,None
2905,0.6261312255978669,None
2906,0.9997433319013304,None
2907,0.9998478005067363,None
2908,0.9999997061057804,None
2909,0.9999999890761725,None
2910,0.9999315075629546,None
2911,0.9999998894327096,None
2912,0.9999745842194813,None
2913,0.9999529096256404,None
2914,0.9912421841779488,None
2915,0.9995600049865105,None
2916,0.9999779664121329,None
2917,0.9317319725441796,None
2918,0.8080252551174033,None
2919,0.8428322823301637,None
2920,0.9999892984373652,None
2921,0.9997982321487957,None
2922,0.9999998773322083,None
2923,0.7203143124568279,None
2924,0.9185805696137973,None
2925,0.9999971176582717,None
2926,0.9856889739655083,None
2927,0.9812049450850121,"Merger & 
acquisitions"
2928,0.9932815913829591,None
2929,0.999972467645178,None
2930,0.7987313224357645,None
2931,0.9999986231838347,None
2932,0.9999463622675239,None
2933,0.9999850308435507,None
2934,0.9999999901830917,None
2935,0.9999999999317499,None
2936,0.9888193357281921,None
2937,0.9662422710053596,None
2938,0.9999985687206527,None
2939,0.999504735321321,None
2940,0.899036736279076,None
2941,0.9870938693412634,None
2942,0.9999999916671308,None
2943,0.9999805899966336,None
2944,0.9999954190224041,None
2945,0.9999997351704084,None
2946,0.9515856136385041,None
2947,0.9998742925754142,None
2948,0.9999910997839766,None
2949,0.9997495630029001,None
2950,0.9997009131471596,None
2951,0.9118167281132892,None
2952,0.9999200137496634,None
2953,0.6965858715825974,None
2954,0.9999905133158988,None
2955,0.9999544852611595,None
2956,0.9999999988822457,None
2957,0.9999326178689215,None
2958,0.9999999999169353,None
2959,0.9999905133158988,None
2960,0.4606359797361268,None
2961,0.9999404014025839,None
2962,0.9996900111168819,Strategic alliance
2963,0.9999433869039542,None
2964,0.8331430868537757,None
2965,0.9997909821386002,None
2966,0.9998831303984385,None
2967,0.9928154445682879,None
2968,0.998503904558603,None
2969,0.9999341615570047,None
2970,0.9985169500971917,None
2971,0.9818054453811994,"Merger & 
acquisitions"
2972,0.9994927685267129,None
2973,0.9989433130291543,None
2974,0.4842196778969568,None
2975,0.9999529096256404,None
2976,0.983876847666584,None
2977,0.9999002169893564,None
2978,0.9992785225772672,None
2979,0.999697557861369,None
2980,0.99997994917735,None
2981,0.9992006682987934,None
2982,0.9237736429194775,None
2983,0.9999620926324242,None
2984,0.999999941433873,None
2985,0.9999917610771643,None
2986,0.9995200958453712,None
2987,0.9998676762574091,None
2988,0.9320836858177471,None
2989,0.6939396512294526,"New product introduction/
service offering"
2990,0.9944016162058762,None
2991,0.9993618881607564,"Product/
service improvement"
2992,0.997560294955838,None
2993,0.9999898925377118,None
2994,0.9865861350260583,None
2995,0.9998684361141822,None
2996,0.9999268834792391,None
2997,0.9995860704696168,None
2998,0.999998957764298,None
2999,0.9996243086239927,None
3000,0.9999961012414876,None
3001,0.4639175195858664,None
3002,0.9904254697850423,None
3003,0.9996672583842311,None
3004,0.9999941099030113,None
3005,0.997235711354534,None
3006,0.9999999999583342,None
3007,0.9999748135273743,None
3008,0.9999035993217062,None
3009,0.9836901444663,None
3010,0.9999965219997204,None
3011,0.5895448840314335,Strategic alliance
3012,0.9981733982713513,None
3013,0.9999988857469054,None
3014,0.9755129089738199,None
3015,0.9999999713849145,None
3016,0.9999975783598863,None
3017,0.6043705134147082,Strategic alliance
3018,0.9999529096256404,None
3019,0.9999667447978632,None
3020,0.9999667447978632,None
3021,0.9996419847844185,None
3022,0.628344512808701,Financing
3023,0.9873452462995863,None
3024,0.32667669834840296,None
3025,0.9610566931470677,None
3026,0.9997872312788547,None
3027,0.9999897671659204,None
3028,0.9998154568712241,None
3029,0.9999986062888035,None
3030,0.35316349380870116,None
3031,0.9902604123791873,None
3032,0.7941897331006837,None
3033,0.9999983825754281,None
3034,0.9998008533938354,None
3035,0.9999971113538634,None
3036,0.9999982621083214,None
3037,0.8626783740363628,Strategic alliance
3038,0.9975615690285887,None
3039,0.9999741878679905,None
3040,0.9999975664137788,None
3041,0.9998812149779284,None
3042,0.5741137764341767,None
3043,0.9999529753270117,None
3044,0.9999483646054356,None
3045,0.9969864808730027,None
3046,0.9996980599118583,None
3047,0.9999263086809911,None
3048,0.9999726415827837,None
3049,0.9999949563259003,None
3050,0.9771649874777012,None
3051,0.9995231817031979,None
3052,0.9996165566456928,Production-related actions
3053,0.9994243672945824,None
3054,0.9999979204976512,None
3055,0.89109887363531,None
3056,0.8074370457055846,None
3057,0.9980096585972869,None
3058,0.9998936535161586,None
3059,0.9999878005460852,None
3060,0.9999989829868796,None
3061,0.8525837919139546,None
3062,0.9994760536704111,None
3063,0.9999912253874953,None
3064,0.9999956112900381,None
3065,0.9999997157226934,None
3066,0.9929611928977506,None
3067,0.9999266200044716,None
3068,0.9934890958020698,None
3069,0.9983690360759219,None
3070,0.9999999937448341,None
3071,0.7471518521842966,None
3072,0.9999999796318504,None
3073,0.9999998964482287,None
3074,0.5625622442034584,None
3075,0.9999997882151075,None
3076,0.9288666778687541,None
3077,0.6103320785463443,"Merger & 
acquisitions"
3078,0.9969027216743314,None
3079,0.794062494591929,None
3080,0.9943308460162493,None
3081,0.9999529096256404,None
3082,0.998509402079312,None
3083,0.9999402532698609,None
3084,0.999098937557454,None
3085,0.8576935477233255,None
3086,0.9997455638368432,None
3087,0.9777659142276346,None
3088,0.9999462708111293,None
3089,0.9922724238197074,None
3090,0.9999879522462112,None
3091,0.9998761580039299,None
3092,0.9999197372539874,None
3093,0.9997909821386002,None
3094,0.9416845118762793,None
3095,0.9998912448027093,None
3096,0.9999794202978295,None
3097,0.9997394023354548,None
3098,0.9999529096256404,None
3099,0.9999529096256404,None
3100,0.9586047831729057,Divestiture
3101,0.9999995894577578,None
3102,0.999984895623795,None
3103,0.8756272849213574,None
3104,0.7401927134908365,"Merger & 
acquisitions"
3105,0.9999997523876278,None
3106,0.9999919557270431,None
3107,0.7939716157411869,"New product introduction/
service offering"
3108,0.9998900754214735,None
3109,0.9998890327945021,None
3110,0.9998478005067363,None
3111,0.9998468045322154,None
3112,0.9999660622768819,None
3113,0.9999976137191846,None
3114,0.6339305232364624,None
3115,0.9647961208610393,None
3116,0.9999909265363863,None
3117,0.9999529096256404,None
3118,0.8375737247754448,"Product/
service improvement"
3119,0.9999529096256404,None
3120,0.997629704770294,None
3121,0.9931633467658748,None
3122,0.9976649156468873,None
3123,0.9843501856663418,None
3124,0.9637559090438172,None
3125,0.9865199264611672,None
3126,0.9998900754214735,None
3127,0.999956932771666,None
3128,0.9999999926096363,None
3129,0.9999804582856311,None
3130,0.5255944189849683,"Product/
service improvement"
3131,0.9997438356558851,None
3132,0.9999789181224721,None
3133,0.48633869052337053,Production-related actions
3134,0.9997394023354548,None
3135,0.7600322476816204,None
3136,0.9999999449307234,None
3137,0.9993343095906008,None
3138,0.9945904637767266,None
3139,0.9718363401913382,None
3140,0.5756311837136002,Strategic alliance
3141,0.9999981764190552,None
3142,0.9998837933805249,None
3143,0.999282772082707,None
3144,0.9998845032145589,None
3145,0.9999998964482287,None
3146,0.999999964542415,None
3147,0.9999922850889792,None
3148,0.9999999936740509,None
3149,0.9999981994476378,None
3150,0.9999930035462256,None
3151,0.9992785225772672,None
3152,0.9988577258949095,None
3153,0.9999999811735777,None
3154,0.9999529096256404,None
3155,0.9954686709726808,None
3156,0.9999999993284123,None
3157,0.9835073629635351,None
3158,0.9997796623121401,None
3159,0.9999682939181881,None
3160,0.9999849776161894,None
3161,0.9999620926324242,None
3162,0.9849694370405047,None
3163,0.9868306612152367,None
3164,0.9882394460103909,None
3165,0.9999017173785134,None
3166,0.9999794991432885,None
3167,0.4884183657787481,None
3168,0.9999999800264532,None
3169,0.9999820062675225,None
3170,0.9830706720192066,None
3171,0.9999548579007317,None
3172,0.9999529096256404,None
3173,0.825297895503071,"Corporate 
governance"
3174,0.9999994775260467,None
3175,0.9999992634802188,None
3176,0.9342432263417191,None
3177,0.9999826804467328,None
3178,0.9999987749567639,None
3179,0.9996624878493626,None
3180,0.9834719181430382,R&D-related actions
3181,0.9999041682150075,None
3182,0.9999997246634026,None
3183,0.9999979127526261,None
3184,0.9801606384338304,None
3185,0.9991364800888213,None
3186,0.9997978971448702,None
3187,0.9999529096256404,None
3188,0.9846949948136179,"Corporate 
governance"
3189,0.42091297590964566,Expansion in existing market (product/service/geographical)
3190,0.9738975182953307,None
3191,0.9999035993217062,None
3192,0.9999803033203055,None
3193,0.8915661340526703,None
3194,0.9999996890432566,None
3195,0.9482789372984934,None
3196,0.9999682939181881,None
3197,0.9999191124079859,None
3198,0.9999975500580925,None
3199,0.9997785603593222,None
3200,0.9999687753398403,None
3201,0.9999719047855333,None
3202,0.9996879882547673,None
3203,0.9998385357394253,None
3204,0.9999795761157092,None
3205,0.9948875627698446,None
3206,0.39121860551311993,None
3207,0.9999978871092458,None
3208,0.9996618306693005,None
3209,0.9995407758508124,None
3210,0.9496185284480929,Strategic alliance
3211,0.5481986316862686,"New product introduction/
service offering"
3212,0.9999996651079073,None
3213,0.8525837919139546,None
3214,0.9999999436728776,None
3215,0.9984679235381417,None
3216,0.6113970474716275,Production-related actions
3217,0.9999406866477579,None
3218,0.9999905133158988,None
3219,0.9999986235744082,None
3220,0.999999998880603,None
3221,0.9999579354489944,None
3222,0.8000967892918864,None
3223,0.8357700262742187,None
3224,0.9512983234152006,Financing
3225,0.999742127715007,None
3226,0.977922494987044,None
3227,0.9999117707101325,None
3228,0.9999729097866134,None
3229,0.9999886241119025,None
3230,0.9997302548153537,None
3231,0.9999667075474424,None
3232,0.9148741757410054,"Corporate 
governance"
3233,0.9998270896100097,None
3234,0.9999905133158988,None
3235,0.9999899775797851,None
3236,0.9994241898662203,None
3237,0.9999999256789498,None
3238,0.4811493258515402,"New product introduction/
service offering"
3239,0.9947675573362897,None
3240,0.9176472662659079,None
3241,0.7187984358798137,Divestiture
3242,0.9994830204035844,None
3243,0.6866317679567658,None
3244,0.9999995321519888,None
3245,0.9549693014526528,None
3246,0.8431309048798726,None
3247,0.9999672220133617,None
3248,0.9999859324491216,None
3249,0.7728259502348859,"Corporate 
governance"
3250,0.7887659414434633,None
3251,0.8850345017855327,None
3252,0.9965781612408321,None
3253,0.965219781881319,None
3254,0.9999998157523249,None
3255,0.9998169206494655,None
3256,0.35256300576906097,Expansion in existing market (product/service/geographical)
3257,0.9999988330341829,None
3258,0.5140994464570086,Financing
3259,0.9970977128767535,None
3260,0.9999529096256404,None
3261,0.9987055971009695,None
3262,0.9909223122827652,None
3263,0.46556551442807104,None
3264,0.998476409726654,None
3265,0.9993073573098441,None
3266,0.9997724514860474,None
3267,0.9994830204035844,None
3268,0.9979281909862447,None
3269,0.4169667104206443,None
3270,0.9999998876373868,None
3271,0.999506455522919,None
3272,0.9999958980360298,None
3273,0.9996636127686828,None
3274,0.9999529096256404,None
3275,0.9998872835272692,None
3276,0.6703822312571177,"Product/
service improvement"
3277,0.9696041129771064,None
3278,0.9999998371735569,None
3279,0.8779728113196967,None
3280,0.9999942326523483,None
3281,0.9999268834792391,None
3282,0.9976161644692836,None
3283,0.9717938679158853,None
3284,0.8829662292418962,None
3285,0.5167092039893495,None
3286,0.9991267140558605,None
3287,0.9991311545313608,None
3288,0.9996065340306248,None
3289,0.9999268834792391,None
3290,0.9905215866376779,None
3291,0.8224404054656219,"Merger & 
acquisitions"
3292,0.6763375327092845,None
3293,0.9968952513513689,None
3294,0.9999971481481815,None
3295,0.912119337621819,None
3296,0.9999856048509992,None
3297,0.9999603684297925,None
3298,0.9999998838092894,None
3299,0.9999544852611595,None
3300,0.999987591749977,None
3301,0.8319894157758697,Production-related actions
3302,0.9999828342162467,None
3303,0.9997368627021307,None
3304,0.46993642305614347,None
3305,0.9999954118520904,None
3306,0.9860760794129496,None
3307,0.9132454555160402,"Product/
service improvement"
3308,0.9999994167034932,None
3309,0.9999999990435156,None
3310,0.9997909821386002,None
3311,0.999999269419839,None
3312,0.9997357640065989,None
3313,0.99998281494386,None
3314,0.999999801848265,None
3315,0.9995600049865105,None
3316,0.9999263086809911,None
3317,0.9999936484544223,None
3318,0.9996624878493626,None
3319,0.9999148541597592,None
3320,0.9999958996405955,None
3321,0.9998457057490944,None
3322,0.9999268834792391,None
3323,0.9551898096386827,None
3324,0.98087403014203,Venturing
3325,0.9999997578405306,None
3326,0.9991581705083757,None
3327,0.9999821794983192,None
3328,0.9999937506934957,None
3329,0.9999529096256404,None
3330,0.47237406533890636,Expansion in existing market (product/service/geographical)
3331,0.9885157689035464,None
3332,0.9999974666613661,None
3333,0.992262693832194,None
3334,0.9999999646906036,None
3335,0.9922883498759124,None
3336,0.9571842874510377,None
3337,0.9999998876830889,None
3338,0.9999529096256404,None
3339,0.9992614242472942,Human resources
3340,0.9998900754214735,None
3341,0.999999974257098,None
3342,0.9998280356920836,None
3343,0.7149308083439493,None
3344,0.9999878580842451,None
3345,0.9767145544431891,None
3346,0.9999975701149368,None
3347,0.9997750258448406,None
3348,0.8002437710145079,None
3349,0.9990513347181422,None
3350,0.7720546643103963,None
3351,0.9999727544921069,None
3352,0.9897114333226245,None
3353,0.9999773828441595,None
3354,0.9999995894774201,None
3355,0.9999878581022569,None
3356,0.9999999335390777,None
3357,0.9999954118520904,None
3358,0.5904223485341468,Financing
3359,0.9985077434745349,None
3360,0.9999268834792391,None
3361,0.9997455638368432,None
3362,0.9999992622081094,None
3363,0.9999905133158988,None
3364,0.999999498520019,None
3365,0.6160501950702195,Venturing
3366,0.9982250102829542,None
3367,0.9999850308435507,None
3368,0.9999620926324242,None
3369,0.9993345117905393,None
3370,0.999257652545496,None
3371,0.8525837919139546,None
3372,0.9999597882514087,None
3373,0.9292484907789456,Expansion in existing market (product/service/geographical)
3374,0.999959785007184,None
3375,0.7281850759617493,"Product/
service improvement"
3376,0.9062331458818763,None
3377,0.9998169206494655,None
3378,0.999991964344091,None
3379,0.9708616832518968,None
3380,0.919402119892888,None
3381,0.9999849101240786,None
3382,0.9999794202978295,None
3383,0.9999999954224406,None
3384,0.9714714804752148,None
3385,0.9999992540628506,None
3386,0.8688466620160079,None
3387,0.9999998377775717,None
3388,0.9990513347181422,None
3389,0.9599302897345359,None
3390,0.9999999845772338,None
3391,0.9999939785149026,None
3392,0.99999999986832,None
3393,0.9999997931542249,None
3394,0.9999826808193073,None
3395,0.7849777536603157,None
3396,0.9999616093867959,None
3397,0.9936950178239415,None
3398,0.9999263086809911,None
3399,0.9999999975354035,None
3400,0.5004327252087057,None
3401,0.9996879882547673,None
3402,0.9539037300176223,None
3403,0.9369875647668421,Expansion in existing market (product/service/geographical)
3404,0.9999999556436432,None
3405,0.9369836908411381,None
3406,0.5203148481428495,None
3407,0.9998812149779284,None
3408,0.9999529096256404,None
3409,0.999842207826993,None
3410,0.9651791526066638,None
3411,0.4910114394942455,None
3412,0.9999625793396496,None
3413,0.9998936535161586,None
3414,0.9998169206494655,None
3415,0.9985832653748834,None
3416,0.977620300266326,None
3417,0.8646355335101991,None
3418,0.9993309127125074,None
3419,0.9560822775260833,None
3420,0.9950408114471075,None
3421,0.999999144699849,None
3422,0.9999216050206106,None
3423,0.9995110473902652,None
3424,0.9999995660678735,None
3425,0.9995987660157896,None
3426,0.9997052243831626,None
3427,0.9999999513040497,None
3428,0.807479610439809,"Product/
service improvement"
3429,0.99989330769848,None
3430,0.9999713538559467,None
3431,0.9954491472305013,None
3432,0.9999999123524673,None
3433,0.9999997745685445,None
3434,0.8379570855560642,None
3435,0.9998861883852991,None
3436,0.5074755358060659,"Merger & 
acquisitions"
3437,0.9999999738440839,None
3438,0.9847791195830549,None
3439,0.9999867061623334,None
3440,0.9999795761157092,None
3441,0.9999998037204324,None
3442,0.9857269732046359,None
3443,0.9987488365468331,None
3444,0.994689943381181,None
3445,0.9998308774447332,None
3446,0.9999994591140006,None
3447,0.9999994588369652,None
3448,0.9999529096256404,None
3449,0.997181862535493,None
3450,0.8076872982383198,None
3451,0.5354336770744154,None
3452,0.9999999999923022,None
3453,0.9956428112091316,None
3454,0.9999998805486386,None
3455,0.9999905133158988,None
3456,0.9237127020852212,"New product introduction/
service offering"
3457,0.9008403620788593,None
3458,0.9997323695080931,None
3459,0.9999957661212827,None
3460,0.8910098174450437,"Corporate 
governance"
3461,0.4051734334700659,Strategic alliance
3462,0.9999990267795481,None
3463,0.7949872052497924,None
3464,0.6099831656521595,None
3465,0.9999999992650981,None
3466,0.9999994370481579,None
3467,0.9765877842084204,None
3468,0.8308528039482551,None
3469,0.9999529096256404,None
3470,0.5398002439906726,None
3471,0.9999954012578748,None
3472,0.9998921467464879,None
3473,0.5055541227747502,None
3474,0.9999263086809911,None
3475,0.9999441839350923,None
3476,0.882965248329802,None
3477,0.9999988095735004,None
3478,0.9981770942833312,R&D-related actions
3479,0.999999215958408,None
3480,0.9999993030262203,None
3481,0.6917329754480561,None
3482,0.9996550680313079,None
3483,0.742815556431943,Production-related actions
3484,0.9998771886167538,None
3485,0.3681203488748657,"Product/
service improvement"
3486,0.5779634653952243,None
3487,0.9999999978981229,None
3488,0.999765563040355,None
3489,0.9932433423312667,None
