Observation_nr,Probability,Prediction
2514,0.9953064996438146,Production-related actions
2515,0.9999999867403735,None
2516,0.9999999999999183,None
2517,0.9999999984762036,Financing
2518,0.9999999999993852,None
2519,0.9999999996231768,Strategic alliance
2520,0.9999999999999969,None
2521,0.9999577546821735,"Product/
service improvement"
2522,0.9993591273407401,Strategic alliance
2523,0.9999999999999969,None
2524,0.9913381136872578,"Merger & 
acquisitions"
2525,0.9999999999999969,None
2526,0.9999999999999969,None
2527,0.9992331607282656,Venturing
2528,0.9999952783981368,None
2529,0.999999998411488,"Corporate 
governance"
2530,0.9999999999999969,None
2531,0.9999999999999969,None
2532,0.9999999999999969,None
2533,0.9813463718116895,Venturing
2534,0.4721655904212025,None
2535,0.9999999999999969,None
2536,0.9999999999999853,None
2537,0.9625588423073614,Strategic alliance
2538,0.9999996885403011,Strategic alliance
2539,0.9999983576754393,Strategic alliance
2540,0.9999999999998233,None
2541,0.9999999999999969,None
2542,0.7190558582818025,Venturing
2543,0.9869140867723002,Venturing
2544,0.2827037225674625,None
2545,0.9999999998627156,Strategic alliance
2546,0.9999999999999969,None
2547,0.9999999999999762,None
2548,0.9999999996353743,Divestiture
2549,0.981820475072646,None
2550,0.9999999663674439,"New product introduction/
service offering"
2551,0.9999999999999969,None
2552,0.9999987922274437,"Product/
service improvement"
2553,0.9999999999999969,None
2554,0.4604419377215201,Venturing
2555,0.9999999999999969,Financing
2556,0.9999999999999969,None
2557,0.9999991464657858,Marketing
2558,0.9999999999999969,None
2559,0.9999999999999969,None
2560,0.9999999999999969,None
2561,0.9999999999999969,None
2562,0.9989398417090902,None
2563,0.9999999999999969,None
2564,0.9999999998586457,Strategic alliance
2565,0.8054240837473283,Financing
2566,0.9999999999999969,None
2567,0.9999999998372551,None
2568,0.9999999999999969,None
2569,0.9999999999998883,None
2570,0.9999999981718377,"Corporate 
governance"
2571,0.5615668230413373,Strategic alliance
2572,0.9999987023616131,None
2573,0.9775348765891363,Strategic alliance
2574,0.9999999999999969,None
2575,0.9997133499155145,"Merger & 
acquisitions"
2576,0.9999766720362661,Strategic alliance
2577,0.7438094194855781,None
2578,0.9999998956748513,None
2579,0.9999999999996381,None
2580,0.9999965931384918,Strategic alliance
2581,0.9445210272489681,Marketing
2582,0.9999999999999969,None
2583,0.9885402297206087,Divestiture
2584,0.5283832733733296,"Corporate 
governance"
2585,0.9999999999978428,None
2586,0.9999999995246123,"Merger & 
acquisitions"
2587,0.9999995176075602,R&D-related actions
2588,0.9999999959300099,None
2589,0.5769456032944001,Marketing
2590,0.9999997327010279,Financing
2591,0.9999999999999969,None
2592,0.8998529130526947,"Corporate 
governance"
2593,0.9999999944667959,"New product introduction/
service offering"
2594,0.9999998625772564,None
2595,0.9999999990503319,None
2596,0.9999999999999969,None
2597,0.9999999999999578,None
2598,0.999999996461143,"Merger & 
acquisitions"
2599,0.9999999999999969,"Corporate 
governance"
2600,0.984178290988207,Expansion in existing market (product/service/geographical)
2601,0.9999999999999969,None
2602,0.9999999777239235,Divestiture
2603,0.9999999999995433,"Corporate 
governance"
2604,0.9999999999999969,None
2605,0.9999979296740581,Financing
2606,0.882008177402399,Expansion in existing market (product/service/geographical)
2607,0.9999998753050701,None
2608,0.9999999999999853,None
2609,0.9999999999937108,None
2610,0.9999423365864377,"Merger & 
acquisitions"
2611,0.9999999999999958,None
2612,0.9879057581449081,None
2613,0.9999998924392033,Strategic alliance
2614,0.9999901889675665,None
2615,0.9999947174489046,"Corporate 
governance"
2616,0.9994707747202486,"Merger & 
acquisitions"
2617,0.999999999994067,"Merger & 
acquisitions"
2618,0.9999999999999969,None
2619,0.9999999999999969,None
2620,0.9999999999999969,None
2621,0.9999999999999969,None
2622,0.9999999999994715,None
2623,0.6789813660187723,None
2624,0.999999999952659,None
2625,0.9999999999999969,None
2626,0.9999995808160601,None
2627,0.9999968938507143,Strategic alliance
2628,0.5930400314109265,Marketing
2629,0.9999974903418828,Divestiture
2630,0.9999643934237827,"New product introduction/
service offering"
2631,0.9999999999999969,None
2632,0.9999999595758075,Strategic alliance
2633,0.9999999999999503,None
2634,0.3478400838442341,"New product introduction/
service offering"
2635,0.8560276205236586,"Corporate 
governance"
2636,0.9999999999999969,None
2637,0.9999999999954023,None
2638,0.2549366786672426,None
2639,0.9999999989418156,Strategic alliance
2640,0.9999999999999958,None
2641,0.999999999992327,"Corporate 
governance"
2642,0.9999999999999969,None
2643,0.9999817746597751,Financing
2644,0.9999999999999969,None
2645,0.9999631316546594,Strategic alliance
2646,0.807227541405889,"Merger & 
acquisitions"
2647,0.9999999999995937,None
2648,0.7458220418123646,None
2649,0.9999999996096787,None
2650,0.9999999999988005,None
2651,0.7457517869169399,Venturing
2652,0.6142280260413165,Strategic alliance
2653,0.9999999999999969,None
2654,0.9999999999641738,None
2655,0.9999999999999969,None
2656,0.9898185777195153,Strategic alliance
2657,0.9999999999827309,None
2658,0.9999999999999523,None
2659,0.9999999999999969,None
2660,0.9999991317908847,Expansion in existing market (product/service/geographical)
2661,0.9999903014122425,"New product introduction/
service offering"
2662,0.9976393927943424,Strategic alliance
2663,0.9999998765996693,Human resources
2664,0.858413412942789,Financing
2665,0.5609983705277889,Strategic alliance
2666,0.9999921571183015,Human resources
2667,0.9999999999999969,None
2668,0.9999999618213017,Production-related actions
2669,0.9813745723832987,Strategic alliance
2670,0.9999999999999778,None
2671,0.9999999999999969,None
2672,0.9999999999874511,Strategic alliance
2673,0.9999999999999272,None
2674,0.9999999999999969,None
2675,0.9999999999999969,None
2676,0.9999999988876769,"Merger & 
acquisitions"
2677,0.9992194852331465,Marketing
2678,0.8054240837473283,Financing
2679,0.9999988191622441,"New product introduction/
service offering"
2680,0.9999999999999969,None
2681,0.9999999999999969,None
2682,0.9999999999999969,None
2683,0.9998593620229534,None
2684,0.989009287125876,"Product/
service improvement"
2685,0.9999999999999958,None
2686,0.9999999999999969,None
2687,0.999999999999966,None
2688,0.9999999999991789,None
2689,0.8569100075809817,"Corporate 
governance"
2690,0.9999998764134688,Human resources
2691,0.9999999999999969,None
2692,0.9999999999988227,None
2693,0.9999999999999103,None
2694,0.9999999999999969,None
2695,0.9999999999930955,None
2696,0.9999999999999969,None
2697,0.9999999999999969,None
2698,0.9999999999997582,None
2699,0.5270179464919212,None
2700,0.9999999999858584,None
2701,0.9999999997537152,None
2702,0.9999999999975031,None
2703,0.9999863554849349,None
2704,0.9999999999969134,None
2705,0.6046615663336933,"Product/
service improvement"
2706,0.9864620771126457,Expansion in existing market (product/service/geographical)
2707,0.9869422835413414,None
2708,0.9999950793773633,"Product/
service improvement"
2709,0.9999534930668693,Strategic alliance
2710,0.9257217416371858,"Merger & 
acquisitions"
2711,0.9999980007911671,"New product introduction/
service offering"
2712,0.9999999999999969,None
2713,0.9914230461511033,Strategic alliance
2714,0.7734517929789076,Production-related actions
2715,0.9609133524954776,"Corporate 
governance"
2716,0.9999999999999969,None
2717,0.9999999999999969,None
2718,0.9999999994801685,Strategic alliance
2719,0.9998530194388537,Human resources
2720,0.9999995902933405,Venturing
2721,0.9999921369221446,"Corporate 
governance"
2722,0.9999999999065379,None
2723,0.9999999987706223,"New product introduction/
service offering"
2724,0.8651910499398169,Strategic alliance
2725,0.9999999999992006,None
2726,0.9997245164812266,Strategic alliance
2727,0.9999999974228693,None
2728,0.9999946657429514,R&D-related actions
2729,0.9999999998700937,"Merger & 
acquisitions"
2730,0.9999805603738232,"Corporate 
governance"
2731,0.9999999995562967,None
2732,0.9999999999842653,None
2733,0.9999998924922588,Divestiture
2734,0.9999664684733112,"Product/
service improvement"
2735,0.9999999999999969,None
2736,0.9999999999999969,None
2737,0.9999999999999958,None
2738,0.9999999999999969,None
2739,0.9999982597752087,"Corporate 
governance"
2740,0.9999999999999969,None
2741,0.999999999999978,None
2742,0.999999999999893,None
2743,0.9999999999999958,None
2744,0.9999999999690004,None
2745,0.9999999999999969,None
2746,0.9999999999999969,None
2747,0.9999999999999969,None
2748,0.9999999999999969,None
2749,0.9999999997059297,None
2750,0.9999999972957776,None
2751,0.9763698271090855,None
2752,0.9999999658423827,None
2753,0.9999999998468168,None
2754,0.9999999999999933,None
2755,0.6674268356866275,Divestiture
2756,0.9998779404914416,None
2757,0.9999999999999969,None
2758,0.9999999998062055,None
2759,0.5305195008109196,None
2760,0.9999999999999969,"Corporate 
governance"
2761,0.9984619924306016,None
2762,0.9455982956532089,None
2763,0.9999013340682636,None
2764,0.9813692332383477,Expansion in existing market (product/service/geographical)
2765,0.9999999999999898,"Corporate 
governance"
2766,0.9999999999999969,None
2767,0.9999985415846206,Production-related actions
2768,0.9999999039883501,R&D-related actions
2769,0.9999796758582586,Venturing
2770,0.9999999999999969,None
2771,0.9999999999981104,"Merger & 
acquisitions"
2772,0.9881929369982444,"Product/
service improvement"
2773,0.9866838229837135,Strategic alliance
2774,0.9999999999999969,None
2775,0.9999993958139985,"Corporate 
governance"
2776,0.6939848680444896,Financing
2777,0.9999999999999969,None
2778,0.9999997268394927,"Corporate 
governance"
2779,0.9902366758974966,"New product introduction/
service offering"
2780,0.9999999999999969,None
2781,0.9999990498214564,Strategic alliance
2782,0.9999579877762831,Venturing
2783,0.9999999999999969,None
2784,0.9470138286023311,None
2785,0.9909360617822939,Venturing
2786,0.9999988562041682,None
2787,0.93075370104871,"Corporate 
governance"
2788,0.9999999999999969,None
2789,0.8240128789615702,None
2790,0.9323960681880481,R&D-related actions
2791,0.9999975600619128,Marketing
2792,0.9999999969503333,"Product/
service improvement"
2793,0.9497053034125762,R&D-related actions
2794,0.9999999999946454,None
2795,0.9999999999998908,None
2796,0.9999999999999969,None
2797,0.9993510022812139,"Merger & 
acquisitions"
2798,0.9999952237741572,"Corporate 
governance"
2799,0.999999999999966,None
2800,0.9999999999999969,None
2801,0.9999999999999849,None
2802,0.9916867083240114,Financing
2803,0.9999987709053212,Production-related actions
2804,0.9999997739814626,"New product introduction/
service offering"
2805,0.9999997955352397,None
2806,0.9999999314802466,Strategic alliance
2807,0.9998578789012105,Strategic alliance
2808,0.9996399631142668,Financing
2809,0.9999999999999969,None
2810,0.9999999999999762,None
2811,0.9728360335300508,Production-related actions
2812,0.9999999999999969,None
2813,0.9999999641594493,Venturing
2814,0.9999999999999969,None
2815,0.979470322515848,Marketing
2816,0.9999999969784366,None
2817,0.9999999999999969,None
2818,0.9999999999974638,None
2819,0.9999999999999969,None
2820,0.5680259499236489,"New product introduction/
service offering"
2821,0.8309729142808537,"Product/
service improvement"
2822,0.9999999999999969,None
2823,0.9999999999999969,None
2824,0.9999999999999969,None
2825,0.9999999999999969,None
2826,0.9999999999999969,None
2827,0.9998300132630202,None
2828,0.9999999999999969,None
2829,0.9999999999826652,None
2830,0.9999999999999969,None
2831,0.9994386276721539,"Product/
service improvement"
2832,0.9959245336487875,None
2833,0.9999999999972029,None
2834,0.9999999999985265,None
2835,0.9999999999998233,None
2836,0.9396492533439623,Production-related actions
2837,0.9999999654666248,Strategic alliance
2838,0.9999999999865323,"Merger & 
acquisitions"
2839,0.9999999999999969,Expansion in existing market (product/service/geographical)
2840,0.6892553277339195,"Product/
service improvement"
2841,0.9999999999999931,None
2842,0.9986326036354584,Financing
2843,0.9999999999999523,None
2844,0.9999999999999969,None
2845,0.9997471176401784,"Product/
service improvement"
2846,0.999999999999966,None
2847,0.9999999999999969,None
2848,0.9999999999999849,None
2849,0.9999999999999969,"Corporate 
governance"
2850,0.9999999260283216,None
2851,0.9999999350494002,"Merger & 
acquisitions"
2852,0.9999999977205338,None
2853,0.9999999999999969,None
2854,0.9999649873427241,None
2855,0.9999999999905615,None
2856,0.9999585967884932,None
2857,0.9999999999999969,None
2858,0.9999999999999969,None
2859,0.9999999999999958,None
2860,0.7225344019595731,Production-related actions
2861,0.9999699127208956,"Product/
service improvement"
2862,0.9999999931278263,Human resources
2863,0.9027683702463336,Expansion in existing market (product/service/geographical)
2864,0.7048436463950963,"Merger & 
acquisitions"
2865,0.9999999990783115,None
2866,0.9999999979896841,"Merger & 
acquisitions"
2867,0.9999999999999969,None
2868,0.9999998216620978,"New product introduction/
service offering"
2869,0.9999999999999969,None
2870,0.8973495784004356,Venturing
2871,0.998425378690054,"New product introduction/
service offering"
2872,0.8395149074757512,"Merger & 
acquisitions"
2873,0.9999999999999969,None
2874,0.9999999999999969,None
2875,0.9999998823975805,Venturing
2876,0.9999999992938098,"New product introduction/
service offering"
2877,0.99999999999999,None
2878,0.9999999999999969,None
2879,0.9999999999999303,"Corporate 
governance"
2880,0.999999999999952,None
2881,0.9999999999991891,None
2882,0.9999707328486382,None
2883,0.9999999999969833,"Corporate 
governance"
2884,0.9999999999999969,None
2885,0.9999999999999969,None
2886,0.9999999999999969,None
2887,0.9999999999991562,None
2888,0.9999997900982948,Production-related actions
2889,0.9999999999999853,None
2890,0.9999999999999969,None
2891,0.9999999999999969,None
2892,0.8965764834701778,Strategic alliance
2893,0.4866807397067594,Strategic alliance
2894,0.47797468415564703,"Corporate 
governance"
2895,0.9950710402126586,"Merger & 
acquisitions"
2896,0.9999999999999969,"Corporate 
governance"
2897,0.923469671894442,Expansion in existing market (product/service/geographical)
2898,0.6485103871652903,None
2899,0.9999910951068541,Strategic alliance
2900,0.9866805498293821,Divestiture
2901,0.9999999999998381,None
2902,0.9999999999999969,None
2903,0.9999999993823447,None
2904,0.5677410356837143,None
2905,0.9999999999999969,None
2906,0.9999999999999969,None
2907,0.9999999999772926,None
2908,0.9999999999999969,None
2909,0.9999999999999969,None
2910,0.9999999984368477,None
2911,0.9999999999999969,None
2912,0.9999999999999969,None
2913,0.9999999999982168,"Merger & 
acquisitions"
2914,0.9999976836614652,"Merger & 
acquisitions"
2915,0.9985246168388082,Financing
2916,0.9938989936134905,"Product/
service improvement"
2917,0.9999973115228614,Strategic alliance
2918,0.999999999995598,None
2919,0.9999983846594577,"Merger & 
acquisitions"
2920,0.9999999999975222,None
2921,0.9999999989892734,None
2922,0.9405031232851347,R&D-related actions
2923,0.9999999999999851,None
2924,0.9994816841558641,"Product/
service improvement"
2925,0.9931674303562559,"Merger & 
acquisitions"
2926,0.8706753383258107,"Merger & 
acquisitions"
2927,0.830959135966667,"Product/
service improvement"
2928,0.999999999986807,None
2929,0.9999999663569343,Strategic alliance
2930,0.9999999999999969,None
2931,0.9999999999999969,None
2932,0.9999999999999969,None
2933,0.9999999999999851,None
2934,0.99962626183278,Strategic alliance
2935,0.998546629008564,None
2936,0.9999999999959599,Strategic alliance
2937,0.9975596857427453,Market entry
2938,0.99999990818361,None
2939,0.9989049070996645,"Product/
service improvement"
2940,0.9996067786373715,Divestiture
2941,0.9996020373577341,None
2942,0.9997479185402179,Financing
2943,0.9999999999999969,None
2944,0.9999999999991944,None
2945,0.9996211204300968,"Product/
service improvement"
2946,0.9986422237585052,Strategic alliance
2947,0.9998593620229534,None
2948,0.9999999999999969,None
2949,0.9999998266124609,Strategic alliance
2950,0.9999999676247388,Divestiture
2951,0.9999999999999969,None
2952,0.9906821823305325,Strategic alliance
2953,0.9999999999999969,None
2954,0.9999999999999969,None
2955,0.9999999999999969,None
2956,0.8087062832141543,Financing
2957,0.9999999999999958,None
2958,0.9999999999999969,None
2959,0.7819930076176119,"New product introduction/
service offering"
2960,0.9999999857839872,Financing
2961,0.9901301725793895,Strategic alliance
2962,0.99999999999999,None
2963,0.9999999999988605,Strategic alliance
2964,0.9999999999999969,None
2965,0.9999999999998068,None
2966,0.99999999999865,Financing
2967,0.9999999464034777,None
2968,0.9999999999999969,None
2969,0.9999999999999958,None
2970,0.9999931033214707,"New product introduction/
service offering"
2971,0.4874472928183472,"Merger & 
acquisitions"
2972,0.9999999999999896,None
2973,0.9999999994102151,Marketing
2974,0.9999999999999969,None
2975,0.9999999999994515,"Corporate 
governance"
2976,0.9999999999978582,None
2977,0.9999999999999969,None
2978,0.9999999999736648,None
2979,0.9995929800504179,Expansion in existing market (product/service/geographical)
2980,0.999390197717114,Marketing
2981,0.9991289302826766,Divestiture
2982,0.9999999999999969,None
2983,0.9999999999999893,None
2984,0.4721655904212025,None
2985,0.9999999807581358,None
2986,0.9999999999999969,None
2987,0.9796812557264402,Expansion in existing market (product/service/geographical)
2988,0.9702076265282802,R&D-related actions
2989,0.8024895537505473,Marketing
2990,0.99999998727182,"Product/
service improvement"
2991,0.9999946756015852,Divestiture
2992,0.9999999999909284,None
2993,0.9999999658594245,Strategic alliance
2994,0.21893477501486586,"Corporate 
governance"
2995,0.9999999999999969,None
2996,0.9999999999999969,None
2997,0.573875970148756,"Product/
service improvement"
2998,0.9999990394248065,Strategic alliance
2999,0.9999999999565832,None
3000,0.9999110922153008,"New product introduction/
service offering"
3001,0.999994654214756,Financing
3002,0.9999999999999969,None
3003,0.9999999999999969,None
3004,0.9999999968645872,"New product introduction/
service offering"
3005,0.6707231304135768,"Corporate 
governance"
3006,0.9999999999999489,None
3007,0.9257422516768021,None
3008,0.9999857150287689,"Merger & 
acquisitions"
3009,0.9999999999999931,None
3010,0.9999405760610297,"Product/
service improvement"
3011,0.9863259802895771,Financing
3012,0.9999999999998448,None
3013,0.8914200884934461,Financing
3014,0.9082439681447614,"Merger & 
acquisitions"
3015,0.3864445930544701,None
3016,0.9999999999908908,"New product introduction/
service offering"
3017,0.9999999999999969,None
3018,0.9999999999988005,None
3019,0.9999999999988005,None
3020,0.9938195340330359,"New product introduction/
service offering"
3021,0.5394469796693228,None
3022,0.9867354311445913,Production-related actions
3023,0.9999999992930604,None
3024,0.9999999999548173,None
3025,0.9998962257961582,"Corporate 
governance"
3026,0.9999999969442732,"Merger & 
acquisitions"
3027,0.9976246741003797,Marketing
3028,0.9999999999999969,None
3029,0.9999957653666544,Strategic alliance
3030,0.9999999999999762,None
3031,0.5877509809864582,Financing
3032,0.9999999999999958,None
3033,0.9999999999999578,None
3034,0.9999999999999969,None
3035,0.9993712188574707,"Corporate 
governance"
3036,0.9996299436756884,Strategic alliance
3037,0.9999999998581806,None
3038,0.5891286399209121,Production-related actions
3039,0.9999999999999969,None
3040,0.9999999999999969,None
3041,0.999703847847475,Strategic alliance
3042,0.9999999999883771,None
3043,0.9999999793615295,None
3044,0.987986199350189,"Corporate 
governance"
3045,0.9997430722074236,None
3046,0.9999999999916329,None
3047,0.9999999993468334,Divestiture
3048,0.9999999999999969,None
3049,0.9439046752602768,Marketing
3050,0.9999999999999969,None
3051,0.9999999999998055,Production-related actions
3052,0.9999677399363984,Financing
3053,0.9999406355306812,None
3054,0.9940785132872635,Human resources
3055,0.9999887935836355,None
3056,0.7444818645106344,Divestiture
3057,0.9999999999999969,None
3058,0.9999999999999489,None
3059,0.9869384863842122,"Merger & 
acquisitions"
3060,0.9993161684520288,Production-related actions
3061,0.9999902074061214,"Corporate 
governance"
3062,0.9999999999999851,None
3063,0.9961427969589748,Strategic alliance
3064,0.9999999997174411,"New product introduction/
service offering"
3065,0.9998412634488762,"Product/
service improvement"
3066,0.9996332160902472,None
3067,0.9886245579877141,Strategic alliance
3068,0.905486060825742,Strategic alliance
3069,0.9999999999991722,None
3070,0.9999979009172949,Expansion in existing market (product/service/geographical)
3071,0.9999982856021685,Human resources
3072,0.9999999999999969,None
3073,0.9748143646499521,"Merger & 
acquisitions"
3074,0.9992601140257044,"New product introduction/
service offering"
3075,0.9999999998797269,None
3076,0.9999999969029716,Expansion in existing market (product/service/geographical)
3077,0.8623388544832591,None
3078,0.8417529416667878,R&D-related actions
3079,0.49778782997238447,None
3080,0.9999999999999969,None
3081,0.9999999334260237,None
3082,0.9999999999999969,None
3083,0.8968409872822809,Financing
3084,0.9999998439752328,Production-related actions
3085,0.9999999999999969,None
3086,0.9999999998780411,Strategic alliance
3087,0.6571620986525957,Venturing
3088,0.4159763931932274,Marketing
3089,0.9999999999999969,None
3090,0.9999999999999969,None
3091,0.9999999999999745,None
3092,0.9999999999999969,None
3093,0.9999999999919154,None
3094,0.9999999999999771,None
3095,0.9999999999999969,None
3096,0.9999999999999969,None
3097,0.9999999999999969,None
3098,0.9999999999999969,None
3099,0.9999976463971371,Divestiture
3100,0.9999999999999671,None
3101,0.9999981339743322,"Corporate 
governance"
3102,0.9989018948964792,"Corporate 
governance"
3103,0.9999999999999969,"Merger & 
acquisitions"
3104,0.9999999987427532,Strategic alliance
3105,0.9999999999999671,None
3106,0.9999999143329303,"New product introduction/
service offering"
3107,0.9999999999999969,None
3108,0.9999999999981757,None
3109,0.9999999999999969,None
3110,0.9999999999999969,None
3111,0.9998343547894641,Strategic alliance
3112,0.9999999999999969,None
3113,0.9999982281377244,"New product introduction/
service offering"
3114,0.999999941499725,"Merger & 
acquisitions"
3115,0.9992604309529037,Strategic alliance
3116,0.9999999999999969,None
3117,0.9090627477977247,"New product introduction/
service offering"
3118,0.9999999999999969,None
3119,0.9999999359335309,"Corporate 
governance"
3120,0.9991996597935631,Human resources
3121,0.9988718623754016,"Merger & 
acquisitions"
3122,0.9999789303312435,"Corporate 
governance"
3123,0.9977212725196678,"Merger & 
acquisitions"
3124,0.9906601958985802,Strategic alliance
3125,0.9999999999999969,None
3126,0.9999999999999509,"Corporate 
governance"
3127,0.9999980367630784,Strategic alliance
3128,0.9999999999999969,None
3129,0.9999999609557242,"New product introduction/
service offering"
3130,0.9935990801013626,Strategic alliance
3131,0.9999888696548802,Production-related actions
3132,0.9255995867094018,"New product introduction/
service offering"
3133,0.9999999999999778,None
3134,0.9999999999955447,Strategic alliance
3135,0.9677728666017934,None
3136,0.9999999466584082,None
3137,0.9999999999999969,None
3138,0.9997845443681548,None
3139,0.8761538560623593,Expansion in existing market (product/service/geographical)
3140,0.9999999999999969,None
3141,0.9999999999995295,None
3142,0.999999998965903,None
3143,0.9999999999999969,None
3144,0.9999999999999969,None
3145,0.9992604389355089,Strategic alliance
3146,0.9998483302785777,Divestiture
3147,0.9999999999999969,None
3148,0.9999999999999969,None
3149,0.9999999999999103,None
3150,0.9999999999999969,None
3151,0.9999999999999969,None
3152,0.9999999948104439,Venturing
3153,0.9999999999999969,None
3154,0.9999999536601926,Strategic alliance
3155,0.5330954192383015,None
3156,0.9996365683552507,Financing
3157,0.9999999999999969,None
3158,0.9999999999999969,None
3159,0.9999994216957944,"Merger & 
acquisitions"
3160,0.9999999999999969,None
3161,0.9998111099738315,"Merger & 
acquisitions"
3162,0.8367460346916574,"Product/
service improvement"
3163,0.9999999984279946,Strategic alliance
3164,0.9999999999999969,None
3165,0.9879652129763438,"Corporate 
governance"
3166,0.9999986675965105,"Product/
service improvement"
3167,0.9999999784274287,Production-related actions
3168,0.9999999999995812,None
3169,0.9999960910187562,Strategic alliance
3170,0.99999999999999,None
3171,0.9999999999999969,None
3172,0.9999999999826021,"Corporate 
governance"
3173,0.9999999999999958,None
3174,0.9999999999999849,None
3175,0.9994689224185532,Divestiture
3176,0.9999988732397308,Financing
3177,0.9999999999999969,None
3178,0.9999999999999969,None
3179,0.9999999976231468,Strategic alliance
3180,0.9999999999999849,None
3181,0.9999999999999969,None
3182,0.49235963539517863,Expansion in existing market (product/service/geographical)
3183,0.6694942528883524,None
3184,0.9999999999999969,None
3185,0.6474024639007369,Marketing
3186,0.9999999999999969,None
3187,0.9767517903797548,Human resources
3188,0.9999869372861859,Expansion in existing market (product/service/geographical)
3189,0.7342301099129124,None
3190,0.9257422516768021,None
3191,0.9999999235671574,Strategic alliance
3192,0.999999685446464,"Corporate 
governance"
3193,0.9999999999968632,None
3194,0.9811497504864187,Human resources
3195,0.9999999999999969,None
3196,0.6727989565507949,None
3197,0.9992604144553378,"New product introduction/
service offering"
3198,0.9999994335980542,Strategic alliance
3199,0.9999999978298755,Financing
3200,0.9999999999961662,"Corporate 
governance"
3201,0.9947972632285067,Divestiture
3202,0.9999997729783034,"New product introduction/
service offering"
3203,0.9999999999999969,None
3204,0.9948636486115344,Marketing
3205,0.7442071149433984,"New product introduction/
service offering"
3206,0.9999999999999782,None
3207,0.9735154234490233,"Merger & 
acquisitions"
3208,0.9999999999999969,None
3209,0.999996017106288,"New product introduction/
service offering"
3210,0.9999999853583741,"New product introduction/
service offering"
3211,0.9999999999999898,None
3212,0.9434000777422085,"Product/
service improvement"
3213,0.9999586001890456,None
3214,0.9999999983889907,None
3215,0.9999693968977924,"New product introduction/
service offering"
3216,0.9999999999999969,None
3217,0.9999999999999969,None
3218,0.74653452535373,None
3219,0.999999999935254,None
3220,0.9999991739341585,"Corporate 
governance"
3221,0.9999900474737634,"Merger & 
acquisitions"
3222,0.5887138993852459,None
3223,0.9999999999987959,Financing
3224,0.4009253912717847,"Product/
service improvement"
3225,0.9999949887833012,Venturing
3226,0.9999925240264713,None
3227,0.9999999999999851,None
3228,0.9999999999999931,None
3229,0.925666157415735,"New product introduction/
service offering"
3230,0.6709565458750791,None
3231,0.9999999999999969,"Corporate 
governance"
3232,0.9796994010599602,None
3233,0.9999999999999969,None
3234,0.35371293647045743,None
3235,0.9955235941572578,None
3236,0.9999999999999969,None
3237,0.9999991608556088,Expansion in existing market (product/service/geographical)
3238,0.9936001012047461,None
3239,0.8233744738334279,"Product/
service improvement"
3240,0.9999987353961098,"Merger & 
acquisitions"
3241,0.9999999999999969,None
3242,0.9988532967175525,"Product/
service improvement"
3243,0.9999999999999969,None
3244,0.9984033625431302,Strategic alliance
3245,0.41925288810611494,Expansion in existing market (product/service/geographical)
3246,0.9999999999357876,None
3247,0.5278472273333831,None
3248,0.9999999999999649,"Corporate 
governance"
3249,0.5868420549937429,"New product introduction/
service offering"
3250,0.9999990566654905,"Corporate 
governance"
3251,0.9999752769143883,Financing
3252,0.9934512529424833,Human resources
3253,0.9997488733806911,Strategic alliance
3254,0.9999999999999969,None
3255,0.9983202993960877,Expansion in existing market (product/service/geographical)
3256,0.9999999999992306,None
3257,0.9978185342672715,Venturing
3258,0.9447633280257612,Strategic alliance
3259,0.9999999999999969,None
3260,0.999999999999966,None
3261,0.9914935674785169,Financing
3262,0.9999997886233243,Venturing
3263,0.9999999736330092,Strategic alliance
3264,0.9999999999985698,None
3265,0.9999997090799888,None
3266,0.9999999999999238,None
3267,0.9999999999787859,Financing
3268,0.9999999401591342,Strategic alliance
3269,0.9905808434190971,Strategic alliance
3270,0.9975105556165161,Venturing
3271,0.9999999999194826,"New product introduction/
service offering"
3272,0.5480843426501016,None
3273,0.9999999999999969,None
3274,0.9999999999999969,None
3275,0.984522893022693,Financing
3276,0.9999999954262473,None
3277,0.9999999996799014,None
3278,0.9999983562176116,"Merger & 
acquisitions"
3279,0.9999999999999969,None
3280,0.9999999999999969,None
3281,0.9999999999999969,None
3282,0.9860381043797832,Production-related actions
3283,0.9987367369755529,"Product/
service improvement"
3284,0.9999983748537825,Strategic alliance
3285,0.9999999996785469,"New product introduction/
service offering"
3286,0.9999999994653066,Financing
3287,0.9999998645476419,None
3288,0.9999999999999969,None
3289,0.9999995251498767,Marketing
3290,0.9999999999981755,"Merger & 
acquisitions"
3291,0.9999999979674863,"New product introduction/
service offering"
3292,0.4125367171878093,Production-related actions
3293,0.9999999811307204,None
3294,0.3600643855959337,"Corporate 
governance"
3295,0.9999999999999969,None
3296,0.9999999999999969,None
3297,0.9999999999999969,None
3298,0.9999999999999969,None
3299,0.9900134848504889,None
3300,0.9978125473017555,Expansion in existing market (product/service/geographical)
3301,0.999999999999029,None
3302,0.9999999999999969,None
3303,0.9927954511615162,None
3304,0.9999999999999969,None
3305,0.9999999984762036,Financing
3306,0.9999999327711974,"Product/
service improvement"
3307,0.999999999999623,None
3308,0.9999999403683648,"New product introduction/
service offering"
3309,0.9999999999999969,None
3310,0.9999999999986848,None
3311,0.9999999998787046,"Corporate 
governance"
3312,0.9999999999999969,None
3313,0.9999999999997531,None
3314,0.9999976836614652,"Merger & 
acquisitions"
3315,0.9999999999916329,None
3316,0.9999999988863686,None
