Observation_nr,Probability,Prediction
2277,0.274,None
2278,0.26,"Merger & 
acquisitions"
2279,0.52,None
2280,0.504,None
2281,0.64,None
2282,0.886,None
2283,0.67,None
2284,0.44,None
2285,0.78,None
2286,0.698,None
2287,0.998,None
2288,0.746,None
2289,0.254,None
2290,0.16,None
2291,0.58,None
2292,0.214,Strategic alliance
2293,0.158,Venturing
2294,0.384,None
2295,0.334,None
2296,0.138,Strategic alliance
2297,0.136,Strategic alliance
2298,0.14,Divestiture
2299,0.552,None
2300,0.5,None
2301,0.196,None
2302,0.97,None
2303,0.998,None
2304,0.16,None
2305,0.236,None
2306,0.366,None
2307,0.46,None
2308,0.998,None
2309,0.148,None
2310,0.612,None
2311,0.554,None
2312,0.998,None
2313,0.452,None
2314,0.688,None
2315,0.7577032301032303,Strategic alliance
2316,0.264,None
2317,0.194,None
2318,0.614,None
2319,0.188,None
2320,0.454,Strategic alliance
2321,0.18,None
2322,0.59,None
2323,0.202,None
2324,0.98,None
2325,0.3135,None
2326,1.0,None
2327,0.214,Strategic alliance
2328,0.258,"Merger & 
acquisitions"
2329,0.126,"New product introduction/
service offering"
2330,0.424,None
2331,1.0,None
2332,0.386,None
2333,0.88,"Corporate 
governance"
2334,0.1955,"New product introduction/
service offering"
2335,0.576,None
2336,0.972,None
2337,0.181,Strategic alliance
2338,0.301,Strategic alliance
2339,0.55,None
2340,0.318,None
2341,0.986,"Merger & 
acquisitions"
2342,0.382,None
2343,0.186,None
2344,0.132,None
2345,0.188,None
2346,0.792,None
2347,0.19,None
2348,0.272,"Merger & 
acquisitions"
2349,0.188,None
2350,0.644,None
2351,0.318,None
2352,0.58,None
2353,0.29,None
2354,0.564,None
2355,0.208,None
2356,0.17,None
2357,0.193,Strategic alliance
2358,0.608,None
2359,0.176,Production-related actions
2360,0.418,Strategic alliance
2361,0.804,None
2362,0.206,Venturing
2363,0.82,None
2364,0.164,Strategic alliance
2365,0.302,None
2366,0.284,None
2367,0.816,None
2368,0.31,None
2369,0.518,None
2370,0.362,None
2371,0.432,"Corporate 
governance"
2372,1.0,None
2373,0.25,None
2374,0.958,None
2375,0.292,None
2376,0.728,None
2377,0.272,None
2378,0.2032,Strategic alliance
2379,0.162,None
2380,0.57,None
2381,0.246,"Merger & 
acquisitions"
2382,0.26,None
2383,0.198,Divestiture
2384,0.284,None
2385,0.378,None
2386,0.282,None
2387,0.21428571428571427,"New product introduction/
service offering"
2388,0.992,None
2389,0.64,None
2390,0.83,None
2391,0.29,None
2392,0.722,None
2393,0.258,None
2394,0.73,None
2395,0.604,None
2396,0.464,None
2397,0.406,None
2398,0.16,"Corporate 
governance"
2399,0.448,Financing
2400,0.728,None
2401,1.0,None
2402,0.134,None
2403,0.996,None
2404,0.23,Strategic alliance
2405,0.314,None
2406,0.576,None
2407,0.152,"New product introduction/
service offering"
2408,0.22,None
2409,1.0,None
2410,0.136,"New product introduction/
service offering"
2411,0.504,None
2412,0.172,"Merger & 
acquisitions"
2413,0.998,None
2414,0.634,None
2415,0.266,"Merger & 
acquisitions"
2416,0.166,Strategic alliance
2417,0.456,None
2418,0.998,None
2419,0.354,None
2420,0.576,None
2421,0.436,None
2422,0.878,None
2423,0.278,None
2424,0.46,None
2425,0.25,None
2426,0.338,"Merger & 
acquisitions"
2427,0.604,None
2428,0.22,None
2429,0.636,None
2430,0.192,"Merger & 
acquisitions"
2431,0.72,None
2432,0.428,None
2433,0.112,"New product introduction/
service offering"
2434,0.204,None
2435,1.0,None
2436,0.166,"Corporate 
governance"
2437,1.0,None
2438,0.312,None
2439,0.3,"Corporate 
governance"
2440,0.32,None
2441,0.168,Strategic alliance
2442,0.258,"New product introduction/
service offering"
2443,0.2155,Strategic alliance
2444,0.21,None
2445,0.254,"New product introduction/
service offering"
2446,0.398,None
2447,0.534,None
2448,0.194,None
2449,0.206,Strategic alliance
2450,0.934,None
2451,0.438,None
2452,0.458,None
2453,0.1815,Strategic alliance
2454,0.456,Financing
2455,0.648,None
2456,1.0,None
2457,0.416,None
2458,0.654,None
2459,0.172,Strategic alliance
2460,0.792,None
2461,0.236,None
2462,0.4,None
2463,0.148,None
2464,0.114,None
2465,0.726,None
2466,0.998,None
2467,0.368,"Corporate 
governance"
2468,0.214,Strategic alliance
2469,0.204,None
2470,0.25,"Corporate 
governance"
2471,1.0,None
2472,0.256,None
2473,0.19333333333333333,None
2474,0.7,"Corporate 
governance"
2475,0.844,None
2476,0.224,Strategic alliance
2477,0.23,None
2478,1.0,None
2479,0.55,None
2480,0.646,None
2481,0.644,None
2482,0.972,None
2483,0.492,None
2484,0.162,None
2485,1.0,None
2486,0.73,None
2487,0.906,None
2488,0.604,None
2489,0.574,Strategic alliance
2490,0.972,None
2491,0.71,None
2492,0.178,"New product introduction/
service offering"
2493,0.24,"New product introduction/
service offering"
2494,0.232,Strategic alliance
2495,0.454,None
2496,0.232,None
2497,0.532,None
2498,0.656,None
2499,0.718,None
2500,0.332,None
2501,0.998,None
2502,0.208,"Corporate 
governance"
2503,0.524,None
2504,0.184,Production-related actions
2505,0.28,None
2506,0.206,None
2507,0.306,"New product introduction/
service offering"
2508,0.86,None
2509,0.2,None
2510,0.58,None
2511,0.184,Strategic alliance
2512,0.344,None
2513,0.576,None
2514,0.142,Financing
2515,0.23,None
2516,0.746,None
2517,0.294,None
2518,0.358,None
2519,0.532,Strategic alliance
2520,1.0,None
2521,0.186,Strategic alliance
2522,0.296,Strategic alliance
2523,1.0,None
2524,0.142,None
2525,1.0,None
2526,0.768,None
2527,0.28,None
2528,0.582,None
2529,0.216,"Corporate 
governance"
2530,0.65,None
2531,1.0,None
2532,1.0,None
2533,0.162,None
2534,0.288,None
2535,0.766,None
2536,0.582,None
2537,0.446,None
2538,0.146,None
2539,0.374,None
2540,0.396,None
2541,0.552,None
2542,0.122,"New product introduction/
service offering"
2543,0.332,Venturing
2544,0.156,None
2545,0.368,None
2546,0.878,None
2547,0.558,None
2548,0.224,None
2549,0.344,None
2550,0.202,Strategic alliance
2551,0.788,None
2552,0.294,None
2553,1.0,None
2554,0.344,None
2555,0.808,Financing
2556,0.628,None
2557,0.16,"Merger & 
acquisitions"
2558,1.0,None
2559,0.762,None
2560,0.998,None
2561,0.744,None
2562,0.578,"Corporate 
governance"
2563,1.0,None
2564,0.332,None
2565,0.846,None
2566,0.868,None
2567,0.366,None
2568,0.54,None
2569,0.492,None
2570,0.222,None
2571,0.49,None
2572,0.193,"New product introduction/
service offering"
2573,0.23371428571428574,Strategic alliance
2574,0.714,None
2575,0.282,"Merger & 
acquisitions"
2576,0.194,Strategic alliance
2577,0.164,None
2578,0.398,None
2579,0.468,None
2580,0.158,None
2581,0.316,None
2582,0.798,None
2583,0.144,Strategic alliance
2584,0.216,None
2585,0.22,None
2586,0.282,None
2587,0.15,Strategic alliance
2588,0.562,None
2589,0.34,None
2590,0.548,None
2591,0.98,None
2592,0.198,None
2593,0.16,"New product introduction/
service offering"
2594,0.574,None
2595,0.214,None
2596,1.0,None
2597,0.64,None
2598,0.314,None
2599,0.514,"Corporate 
governance"
2600,0.188,Strategic alliance
2601,0.816,None
2602,0.346,None
2603,0.502,"Corporate 
governance"
2604,1.0,None
2605,0.17,None
2606,0.194,None
2607,0.512,None
2608,0.648,None
2609,0.672,None
2610,0.2,None
2611,0.54,None
2612,0.67,None
2613,0.116,Human resources
2614,0.66,None
2615,0.1384,None
2616,0.224,"New product introduction/
service offering"
2617,0.67,None
2618,0.936,None
2619,0.998,None
2620,1.0,None
2621,0.998,None
2622,0.726,None
2623,0.51,None
2624,0.45,None
2625,0.998,None
2626,0.28,None
2627,0.21,None
2628,0.234,None
2629,0.13,None
2630,0.176,None
2631,0.758,None
2632,0.41,Strategic alliance
2633,0.728,None
2634,0.142,None
2635,0.398,None
2636,0.972,None
2637,0.69,None
2638,0.134,None
2639,0.396,None
2640,0.752,None
2641,0.182,None
2642,0.552,None
2643,0.26,None
2644,0.932,None
2645,0.204,None
2646,0.288,None
2647,0.69,None
2648,0.426,"Corporate 
governance"
2649,0.318,None
2650,0.586,None
2651,0.158,"Merger & 
acquisitions"
2652,0.116,"Merger & 
acquisitions"
2653,0.932,None
2654,0.446,None
2655,0.6,None
2656,0.442,None
2657,0.576,None
2658,0.64,None
2659,1.0,None
2660,0.21333333333333332,Strategic alliance
2661,0.37,None
2662,0.196,"Corporate 
governance"
2663,0.162,None
2664,0.522,None
2665,0.424,"Corporate 
governance"
2666,0.18,Strategic alliance
2667,0.996,None
2668,0.22,Production-related actions
2669,0.24,None
2670,0.444,None
2671,0.874,None
2672,0.386,Strategic alliance
2673,0.528,None
2674,1.0,None
2675,0.59,None
2676,0.214,None
2677,0.172,None
2678,0.846,None
2679,0.446,None
2680,1.0,None
2681,0.958,None
2682,0.998,None
2683,0.294,None
2684,0.264,Strategic alliance
2685,0.73,None
2686,0.956,None
2687,0.658,None
2688,0.33,None
2689,0.636,"Corporate 
governance"
2690,0.134,Human resources
2691,1.0,None
2692,0.708,None
2693,0.58,None
2694,0.932,None
2695,0.364,None
2696,0.822,None
2697,0.92,None
2698,0.696,None
2699,0.48,None
2700,0.376,None
2701,0.588,None
2702,0.372,None
2703,0.244,"Corporate 
governance"
2704,0.538,None
2705,0.278,None
2706,0.352,None
2707,0.488,None
2708,0.312,Strategic alliance
2709,0.252,None
2710,0.212,"Merger & 
acquisitions"
2711,0.182,Strategic alliance
2712,1.0,None
2713,0.114,None
2714,0.288,None
2715,0.312,None
2716,0.988,None
2717,0.932,None
2718,0.212,Strategic alliance
2719,0.344,None
2720,0.248,Strategic alliance
2721,0.204,None
2722,0.49,None
2723,0.216,None
2724,0.584,Financing
2725,0.596,None
2726,0.214,None
2727,0.158,Strategic alliance
2728,0.218,None
2729,0.374,None
2730,0.524,"Corporate 
governance"
2731,0.6,None
2732,0.42,None
2733,0.178,Divestiture
2734,0.2541333333333333,Strategic alliance
2735,0.522,None
2736,1.0,None
2737,0.74,None
2738,1.0,None
2739,0.204,"Merger & 
acquisitions"
2740,0.62,None
2741,0.282,None
2742,0.418,None
2743,0.704,None
2744,0.606,None
2745,0.67,None
2746,1.0,None
2747,1.0,None
2748,0.742,None
2749,0.52,None
2750,0.454,None
2751,0.172,None
2752,0.43,None
2753,0.452,None
2754,0.546,None
2755,0.138,"Merger & 
acquisitions"
2756,0.76,None
2757,1.0,None
2758,0.332,None
2759,0.23,Strategic alliance
2760,0.918,"Corporate 
governance"
2761,0.744,"Corporate 
governance"
2762,0.172,None
2763,0.404,None
2764,0.206,None
2765,0.592,"Corporate 
governance"
2766,0.932,None
2767,0.446,Strategic alliance
2768,0.134,"New product introduction/
service offering"
2769,0.338,Venturing
2770,0.572,None
2771,0.256,"Merger & 
acquisitions"
2772,0.186,Production-related actions
2773,0.18,Strategic alliance
2774,1.0,None
2775,0.164,"Corporate 
governance"
2776,0.526,Financing
2777,0.728,None
2778,0.464,"Corporate 
governance"
2779,0.226,Strategic alliance
2780,0.724,None
2781,0.254,None
2782,0.212,"Merger & 
acquisitions"
2783,1.0,None
2784,0.314,Strategic alliance
2785,0.766,None
2786,0.196,None
2787,0.214,None
2788,1.0,None
2789,0.57,None
2790,0.136,None
2791,0.366,"New product introduction/
service offering"
2792,0.122,None
2793,0.272,Strategic alliance
2794,0.678,None
2795,0.66,None
2796,0.998,None
2797,0.12,None
2798,0.17,"Corporate 
governance"
2799,0.792,None
2800,0.996,None
2801,0.86,None
2802,0.296,None
2803,0.19,None
2804,0.206,None
2805,0.166,None
2806,0.218,Strategic alliance
2807,0.18,None
2808,0.176,None
2809,1.0,None
2810,0.46,None
2811,0.158,None
2812,0.98,None
2813,0.36,Venturing
2814,1.0,None
2815,0.29,None
2816,0.268,None
2817,1.0,None
2818,0.608,None
2819,0.932,None
2820,0.1776,Strategic alliance
2821,0.332,Production-related actions
2822,0.95,None
2823,0.998,None
2824,0.788,None
2825,0.936,None
2826,1.0,None
2827,0.606,None
2828,0.758,None
2829,0.33,None
2830,0.676,None
2831,0.162,None
2832,0.47,None
2833,0.4,None
2834,0.47,None
2835,0.484,None
2836,0.286,None
2837,0.562,None
2838,0.398,None
2839,0.654,Expansion in existing market (product/service/geographical)
2840,0.196,None
2841,0.676,None
2842,0.188,None
2843,0.536,None
2844,0.998,None
2845,0.24,None
2846,0.792,None
2847,1.0,None
2848,0.456,None
2849,0.896,"Corporate 
governance"
2850,0.388,None
2851,0.47,None
2852,0.26,None
2853,1.0,None
2854,0.252,None
2855,0.394,None
2856,0.534,"Corporate 
governance"
2857,0.804,None
2858,1.0,None
2859,0.928,None
2860,0.256,None
2861,0.21566666666666665,Strategic alliance
2862,0.126,Expansion in existing market (product/service/geographical)
2863,0.282,None
2864,0.196,Venturing
2865,0.216,None
2866,0.436,None
2867,1.0,None
2868,0.142,None
2869,1.0,None
2870,0.372,Strategic alliance
2871,0.284,None
2872,0.146,None
2873,0.998,None
2874,1.0,None
2875,0.194,None
2876,0.384,"New product introduction/
service offering"
2877,0.564,None
2878,0.662,None
2879,0.81,"Corporate 
governance"
2880,0.518,None
2881,0.858,None
2882,0.156,Strategic alliance
2883,0.426,"Corporate 
governance"
2884,0.92,None
2885,1.0,None
2886,1.0,None
2887,0.654,None
2888,0.128,None
2889,0.568,None
2890,0.638,None
2891,1.0,None
2892,0.39,Strategic alliance
2893,0.334,None
2894,0.246,None
2895,0.196,"Merger & 
acquisitions"
2896,0.946,"Corporate 
governance"
2897,0.156,None
2898,0.324,None
2899,0.298,Strategic alliance
2900,0.22,"Merger & 
acquisitions"
2901,0.37,None
2902,0.822,None
2903,0.246,None
2904,0.194,None
2905,0.906,None
2906,0.958,None
2907,0.438,None
2908,0.838,None
2909,1.0,None
2910,0.476,None
2911,0.972,None
2912,1.0,None
2913,0.312,None
2914,0.604,None
2915,0.512,None
2916,0.174,None
2917,0.18,Strategic alliance
2918,0.382,Financing
2919,0.54,None
2920,0.474,None
2921,0.314,None
2922,0.508,Strategic alliance
2923,0.524,None
2924,0.488,None
2925,0.27,Production-related actions
2926,0.232,"Merger & 
acquisitions"
2927,0.168,Strategic alliance
2928,0.328,None
2929,0.306,Strategic alliance
2930,0.794,None
2931,0.788,None
2932,1.0,None
2933,0.482,None
2934,0.364,None
2935,0.23,None
2936,0.484,Strategic alliance
2937,0.572,None
2938,0.168,None
2939,0.198,Strategic alliance
2940,0.12,Production-related actions
2941,0.568,None
2942,0.274,Financing
2943,0.824,None
2944,0.448,None
2945,0.2315,Strategic alliance
2946,0.2,"Merger & 
acquisitions"
2947,0.294,None
2948,0.878,None
2949,0.18,None
2950,0.322,None
2951,0.868,None
2952,0.198,None
2953,0.998,None
2954,0.98,None
2955,0.67,None
2956,0.248,None
2957,0.716,None
2958,0.998,None
2959,0.176,None
2960,0.218,"Corporate 
governance"
2961,0.654,Strategic alliance
2962,0.794,None
2963,0.428,Strategic alliance
2964,0.822,None
2965,0.52,None
2966,0.502,Financing
2967,0.32,None
2968,0.94,None
2969,0.57,None
2970,0.288,Strategic alliance
2971,0.162,None
2972,0.378,None
2973,0.284,Marketing
2974,1.0,None
2975,0.182,"Corporate 
governance"
2976,0.396,None
2977,1.0,None
2978,0.488,None
2979,0.252,Strategic alliance
2980,0.18,Strategic alliance
2981,0.266,Strategic alliance
2982,0.998,None
2983,0.37,None
2984,0.288,None
2985,0.326,None
2986,0.9,None
2987,0.136,Strategic alliance
2988,0.212,"Corporate 
governance"
2989,0.44,None
2990,0.328,Strategic alliance
2991,0.178,None
2992,0.53,None
2993,0.318,None
2994,0.29,None
2995,1.0,None
2996,0.934,None
2997,0.27,None
2998,0.26,None
2999,0.72,None
3000,0.278,"Corporate 
governance"
3001,0.26,"Merger & 
acquisitions"
3002,0.868,None
3003,0.878,None
3004,0.13,"Merger & 
acquisitions"
3005,0.412,None
3006,0.682,None
3007,0.67,None
3008,0.362,None
3009,0.476,None
3010,0.344,Strategic alliance
3011,0.188,None
3012,0.58,None
3013,0.174,Financing
3014,0.418,None
3015,0.24,None
3016,0.1963333333333333,"New product introduction/
service offering"
3017,1.0,None
3018,0.586,None
3019,0.586,None
3020,0.21,Strategic alliance
3021,0.292,None
3022,0.23733333333333334,Strategic alliance
3023,0.158,"Merger & 
acquisitions"
3024,0.246,None
3025,0.422,"Corporate 
governance"
3026,0.614,None
3027,0.222,Strategic alliance
3028,0.714,None
3029,0.172,Strategic alliance
3030,0.558,None
3031,0.391,"New product introduction/
service offering"
3032,0.904,None
3033,0.408,None
3034,0.796,None
3035,0.498,None
3036,0.37,Strategic alliance
3037,0.41,None
3038,0.27,None
3039,0.654,None
3040,0.992,None
3041,0.239,Strategic alliance
3042,0.592,None
3043,0.256,None
3044,0.284,None
3045,0.338,None
3046,0.44,None
3047,0.268,None
3048,0.55,None
3049,0.186,None
3050,0.892,None
3051,0.502,Production-related actions
3052,0.262,None
3053,0.628,None
3054,0.174,"Corporate 
governance"
3055,0.15,None
3056,0.328,None
3057,0.988,None
3058,0.334,None
3059,0.64,None
3060,0.178,None
3061,0.534,None
3062,0.948,None
3063,0.508,None
3064,0.27,None
3065,0.2,None
3066,0.278,None
3067,0.222,None
3068,0.204,None
3069,0.558,None
3070,0.194,"Merger & 
acquisitions"
3071,0.28,None
3072,0.798,None
3073,0.138,None
3074,0.43,None
3075,0.24,None
3076,0.172,None
3077,0.174,Strategic alliance
3078,0.162,None
3079,0.21133333333333332,None
3080,1.0,None
3081,0.356,None
3082,0.744,None
3083,0.356,None
3084,0.336,"Merger & 
acquisitions"
3085,0.844,None
3086,0.16,None
3087,0.298,None
3088,0.168,Strategic alliance
3089,0.95,None
3090,0.902,None
3091,0.93,None
3092,0.822,None
3093,0.2,None
3094,0.764,None
3095,0.982,None
3096,0.864,None
3097,1.0,None
3098,1.0,None
3099,0.258,Venturing
3100,0.488,None
3101,0.29,None
3102,0.214,Strategic alliance
3103,0.984,"Merger & 
acquisitions"
3104,0.332,Strategic alliance
3105,0.56,None
3106,0.2544,"New product introduction/
service offering"
3107,0.996,None
3108,0.236,None
3109,0.958,None
3110,0.972,None
3111,0.558,None
3112,0.746,None
3113,0.306,"New product introduction/
service offering"
3114,0.466,None
3115,0.466,None
3116,1.0,None
3117,0.276,"New product introduction/
service offering"
3118,1.0,None
3119,0.38,None
3120,0.286,None
3121,0.326,"Merger & 
acquisitions"
3122,0.19,None
3123,0.424,None
3124,0.208,Strategic alliance
3125,0.996,None
3126,0.502,"Corporate 
governance"
3127,0.266,None
3128,0.77,None
3129,0.268,"New product introduction/
service offering"
3130,0.418,None
3131,0.218,None
3132,0.158,Production-related actions
3133,0.756,None
3134,0.532,Strategic alliance
3135,0.31,None
3136,0.226,None
3137,0.77,None
3138,0.192,None
3139,0.252,Strategic alliance
3140,0.736,None
3141,0.636,None
3142,0.268,None
3143,0.798,None
3144,0.798,None
3145,0.672,None
3146,0.134,None
3147,0.848,None
3148,0.59,None
3149,0.608,None
3150,1.0,None
3151,0.786,None
3152,0.412,None
3153,1.0,None
3154,0.29,Strategic alliance
3155,0.358,None
3156,0.208,None
3157,0.828,None
3158,1.0,None
3159,0.32,None
3160,0.998,None
3161,0.304,None
3162,0.222,None
3163,0.256,Strategic alliance
3164,0.826,None
3165,0.798,"Corporate 
governance"
3166,0.252,Strategic alliance
3167,0.606,None
3168,0.496,None
3169,0.182,Strategic alliance
3170,0.572,None
3171,1.0,None
3172,0.438,"Corporate 
governance"
3173,0.618,None
3174,0.59,None
3175,0.19,None
3176,0.54,None
3177,0.832,None
3178,0.956,None
3179,0.2672,Strategic alliance
3180,0.568,None
3181,0.752,None
3182,0.588,None
3183,0.148,None
3184,1.0,None
3185,0.41,None
3186,1.0,None
3187,0.308,"Corporate 
governance"
3188,0.172,"New product introduction/
service offering"
3189,0.47,"Merger & 
acquisitions"
3190,0.67,None
3191,0.486,None
3192,0.574,"Corporate 
governance"
3193,0.532,None
3194,0.18,None
3195,1.0,None
3196,0.874,None
3197,0.43,None
3198,0.218,None
3199,0.278,None
3200,0.394,"Corporate 
governance"
3201,0.698,None
3202,0.25,None
3203,0.972,None
3204,0.196,None
3205,0.21533333333333335,Strategic alliance
3206,0.552,None
3207,0.564,None
3208,1.0,None
3209,0.388,Strategic alliance
3210,0.256,"New product introduction/
service offering"
3211,0.478,None
3212,0.162,Strategic alliance
3213,0.708,None
3214,0.198,None
3215,0.208,Production-related actions
3216,0.826,None
3217,0.998,None
3218,0.592,None
3219,0.402,None
3220,0.256,"Corporate 
governance"
3221,0.202,None
3222,0.27,"Merger & 
acquisitions"
3223,0.352,Financing
3224,0.228,None
3225,0.186,None
3226,0.326,None
3227,0.644,None
3228,0.63,None
3229,0.372,None
3230,0.248,None
3231,0.876,"Corporate 
governance"
3232,0.662,None
3233,0.998,None
3234,0.276,None
3235,0.332,None
3236,0.666,None
3237,0.2065,Strategic alliance
3238,0.568,None
3239,0.15,None
3240,0.164,Venturing
3241,0.936,None
3242,0.14,"Merger & 
acquisitions"
3243,0.85,None
3244,0.216,None
3245,0.1436,None
3246,0.564,None
3247,0.474,None
3248,0.646,"Corporate 
governance"
3249,0.18533333333333335,Strategic alliance
3250,0.114,None
3251,0.244,None
3252,0.224,None
3253,0.628,None
3254,0.932,None
3255,0.164,Expansion in existing market (product/service/geographical)
3256,0.656,None
3257,0.136,"Merger & 
acquisitions"
3258,0.174,Strategic alliance
3259,1.0,None
3260,0.792,None
3261,0.276,"Merger & 
acquisitions"
3262,0.146,None
3263,0.264,None
3264,0.618,None
3265,0.51,None
3266,0.614,None
3267,0.188,None
3268,0.15399999999999997,Strategic alliance
3269,0.306,None
3270,0.31,None
3271,0.316,None
3272,0.506,None
3273,1.0,None
3274,0.676,None
3275,0.22057142857142858,"New product introduction/
service offering"
3276,0.216,None
3277,0.622,None
3278,0.282,Strategic alliance
3279,0.656,None
3280,1.0,None
3281,0.712,None
3282,0.136,"New product introduction/
service offering"
3283,0.29,Strategic alliance
3284,0.168,Strategic alliance
3285,0.288,"New product introduction/
service offering"
3286,0.254,None
3287,0.216,None
3288,1.0,None
3289,0.172,Strategic alliance
3290,0.436,"Merger & 
acquisitions"
3291,0.1756,Strategic alliance
3292,0.176,None
3293,0.612,None
3294,0.254,None
3295,0.49,None
3296,1.0,None
3297,0.7,None
3298,0.98,None
3299,0.252,None
3300,0.138,Production-related actions
3301,0.612,None
3302,1.0,None
3303,0.172,Strategic alliance
3304,0.992,None
3305,0.294,None
3306,0.254,"New product introduction/
service offering"
3307,0.486,None
3308,0.342,None
3309,0.822,None
3310,0.538,None
3311,0.24,"Corporate 
governance"
3312,1.0,None
3313,0.328,None
3314,0.604,None
3315,0.44,None
3316,0.238,None
3317,0.956,None
3318,0.23,None
3319,0.614,None
3320,0.554,None
3321,1.0,None
3322,0.358,"Corporate 
governance"
3323,0.218,"Merger & 
acquisitions"
3324,0.71,None
3325,0.428,None
3326,0.814,None
3327,0.972,None
3328,1.0,None
3329,0.219,"New product introduction/
service offering"
3330,0.192,None
3331,0.946,None
3332,0.32,None
3333,0.746,None
3334,0.178,None
3335,0.272,None
3336,0.832,None
3337,1.0,None
3338,0.558,Human resources
3339,0.996,None
3340,0.284,None
3341,0.62,None
3342,0.1648,Strategic alliance
3343,0.836,None
3344,0.202,"New product introduction/
service offering"
3345,0.37,None
3346,0.196,None
3347,0.4976666666666667,Strategic alliance
3348,0.548,None
3349,0.296,"Merger & 
acquisitions"
3350,0.49,None
3351,0.232,None
3352,0.298,None
3353,0.72,None
3354,0.608,None
3355,0.604,None
3356,0.992,None
3357,0.184,Financing
3358,0.23,None
3359,1.0,None
3360,0.844,None
3361,0.75,None
3362,0.998,None
3363,0.466,None
3364,0.184,None
3365,0.408,"Corporate 
governance"
3366,1.0,None
3367,0.998,None
3368,0.65,None
3369,0.2434285714285714,Strategic alliance
3370,0.144,None
3371,0.2,Strategic alliance
3372,0.262,Expansion in existing market (product/service/geographical)
3373,0.804,None
3374,0.212,Strategic alliance
3375,0.128,"New product introduction/
service offering"
3376,0.932,None
3377,0.78,None
3378,0.172,Financing
3379,0.342,None
3380,0.906,None
3381,0.982,None
3382,0.232,None
3383,0.224,Strategic alliance
3384,0.67,None
3385,0.21,Strategic alliance
3386,0.754,None
3387,0.548,None
3388,0.134,"Merger & 
acquisitions"
3389,0.41,None
3390,0.678,None
3391,0.588,None
3392,0.286,None
3393,0.28,None
3394,0.252,"New product introduction/
service offering"
3395,0.248,None
3396,0.23,None
3397,0.44,None
3398,0.734,None
3399,0.146,Strategic alliance
3400,0.698,None
3401,0.1693333333333333,Strategic alliance
3402,0.172,Expansion in existing market (product/service/geographical)
3403,0.44,None
3404,0.144,None
3405,0.238,Strategic alliance
3406,0.992,None
3407,1.0,None
3408,0.354,None
3409,0.24,Strategic alliance
3410,0.162,Strategic alliance
3411,0.186,Strategic alliance
3412,0.988,None
3413,0.932,None
3414,0.654,None
3415,0.182,Financing
3416,0.23,Strategic alliance
3417,0.22566666666666665,Strategic alliance
3418,0.15,None
3419,0.208,None
3420,0.64,None
3421,0.638,None
3422,0.596,None
3423,0.272,None
3424,0.584,None
3425,0.324,None
3426,0.64,None
3427,0.142,Strategic alliance
3428,0.44266666666666665,None
3429,0.32,None
3430,0.24666666666666667,Strategic alliance
3431,0.798,None
3432,0.308,None
3433,0.13,None
3434,0.78,None
3435,0.218,Strategic alliance
3436,0.848,None
3437,0.156,None
3438,0.274,None
3439,0.972,None
3440,0.372,None
3441,0.158,None
3442,0.504,None
3443,0.166,"Merger & 
acquisitions"
3444,0.352,None
3445,0.472,None
3446,0.51,None
3447,1.0,None
3448,0.236,None
3449,0.352,None
3450,0.475,Strategic alliance
3451,0.234,None
3452,0.426,None
3453,0.442,None
3454,0.998,None
3455,0.248,"New product introduction/
service offering"
3456,0.304,"Merger & 
acquisitions"
3457,0.558,None
3458,0.912,None
3459,0.696,"Corporate 
governance"
3460,0.286,Strategic alliance
3461,0.644,None
3462,0.142,Strategic alliance
3463,0.456,None
3464,0.654,None
3465,0.474,None
3466,0.38,None
3467,0.218,None
3468,1.0,None
3469,0.472,Strategic alliance
3470,0.832,None
3471,1.0,None
3472,0.246,"Merger & 
acquisitions"
3473,0.44,None
3474,0.518,None
3475,0.166,Strategic alliance
3476,0.926,None
3477,0.176,None
3478,0.528,None
3479,0.736,None
3480,0.344,Financing
3481,0.958,None
3482,0.166,None
3483,0.846,None
3484,0.304,Strategic alliance
3485,0.746,"Corporate 
governance"
3486,0.424,None
3487,0.222,None
3488,0.356,None
3489,0.998,None
3490,0.83,None
3491,0.184,Strategic alliance
3492,0.824,None
3493,0.458,None
3494,0.332,None
3495,0.258,None
3496,0.284,None
3497,0.17,Expansion in existing market (product/service/geographical)
3498,0.131,None
3499,0.224,None
3500,0.196,Strategic alliance
3501,0.934,None
3502,0.822,"Corporate 
governance"
3503,0.192,None
3504,0.584,"Corporate 
governance"
3505,0.69,None
3506,0.948,"Corporate 
governance"
3507,0.484,None
3508,0.344,"Merger & 
acquisitions"
3509,0.67,None
3510,0.348,None
3511,0.998,None
3512,0.274,None
3513,0.676,None
3514,0.562,None
3515,0.894,None
3516,0.616,None
3517,0.912,None
3518,0.252,None
3519,0.226,Venturing
3520,0.846,None
3521,0.958,None
3522,0.28,None
3523,0.678,None
3524,0.28,None
3525,0.826,None
3526,0.24,None
3527,1.0,None
3528,0.2333333333333333,None
3529,0.676,None
3530,0.186,Financing
3531,0.288,None
3532,0.23,"Merger & 
acquisitions"
3533,0.382,None
3534,0.226,Strategic alliance
3535,0.208,None
3536,0.38,None
3537,1.0,None
3538,0.474,None
3539,1.0,None
3540,0.25,None
3541,0.93,None
3542,0.674,None
3543,0.574,None
3544,0.998,None
3545,0.1895,None
3546,0.4,None
3547,0.77,None
3548,0.66,None
3549,0.76,None
3550,0.416,None
