Observation_nr,Probability,Prediction
2713,1.0,None
2714,0.7219677035606162,None
2715,0.75,None
2716,0.9595266045275979,None
2717,1.0,None
2718,1.0,None
2719,1.0,None
2720,0.974,None
2721,0.514,R&D-related actions
2722,0.9988806504065042,None
2723,1.0,None
2724,1.0,None
2725,1.0,None
2726,1.0,None
2727,0.99,None
2728,0.86,None
2729,1.0,None
2730,1.0,None
2731,1.0,None
2732,0.94,None
2733,1.0,None
2734,0.842,None
2735,0.5203235504439498,None
2736,1.0,None
2737,1.0,None
2738,0.562,None
2739,1.0,None
2740,1.0,None
2741,1.0,None
2742,0.994,None
2743,1.0,None
2744,1.0,None
2745,1.0,None
2746,1.0,None
2747,1.0,None
2748,1.0,None
2749,1.0,None
2750,1.0,None
2751,1.0,None
2752,1.0,None
2753,1.0,None
2754,1.0,None
2755,1.0,None
2756,0.93,None
2757,1.0,None
2758,1.0,None
2759,1.0,None
2760,0.97,None
2761,0.988,"Corporate 
governance"
2762,0.85,None
2763,0.9990518518518519,None
2764,1.0,None
2765,1.0,None
2766,0.98,"Corporate 
governance"
2767,1.0,None
2768,0.83,None
2769,0.9900727746967459,None
2770,0.832,Venturing
2771,1.0,None
2772,0.7596581740435985,None
2773,0.878,Production-related actions
2774,0.9444927283571305,None
2775,1.0,None
2776,0.964,None
2777,0.63,Financing
2778,1.0,None
2779,0.674,None
2780,0.995945945945946,None
2781,1.0,None
2782,1.0,None
2783,0.842,Strategic alliance
2784,1.0,None
2785,0.812,None
2786,1.0,None
2787,0.996,None
2788,0.992228748154893,None
2789,1.0,None
2790,1.0,None
2791,0.8620617618569496,None
2792,0.5901999999999998,"New product introduction/
service offering"
2793,1.0,None
2794,0.997159530941174,None
2795,1.0,None
2796,1.0,None
2797,1.0,None
2798,0.632,None
2799,0.9006691941990266,None
2800,1.0,None
2801,1.0,None
2802,1.0,None
2803,0.9980541549832056,None
2804,1.0,None
2805,0.98,None
2806,0.994,None
2807,0.8971501948024118,None
2808,1.0,None
2809,1.0,None
2810,1.0,None
2811,1.0,None
2812,1.0,None
2813,1.0,None
2814,0.4073650793650793,None
2815,1.0,None
2816,1.0,None
2817,0.5166761904761906,Venturing
2818,1.0,None
2819,1.0,None
2820,1.0,None
2821,0.556,Expansion in existing market (product/service/geographical)
2822,0.886,Production-related actions
2823,1.0,None
2824,1.0,None
2825,1.0,None
2826,1.0,None
2827,1.0,None
2828,1.0,None
2829,1.0,None
2830,0.984,None
2831,1.0,None
2832,0.9440111969895999,None
2833,1.0,None
2834,1.0,None
2835,0.99915,None
2836,1.0,None
2837,1.0,None
2838,1.0,None
2839,1.0,None
2840,0.828,Expansion in existing market (product/service/geographical)
2841,0.998,None
2842,1.0,None
2843,0.898,None
2844,1.0,None
2845,1.0,None
2846,1.0,None
2847,1.0,None
2848,1.0,None
2849,1.0,None
2850,0.896,"Corporate 
governance"
2851,0.9782188669173963,None
2852,1.0,None
2853,0.9971544873368401,None
2854,1.0,None
2855,1.0,None
2856,1.0,None
2857,1.0,None
2858,1.0,None
2859,1.0,None
2860,1.0,None
2861,1.0,None
2862,0.982,None
2863,0.9957035706143481,None
2864,0.988,None
2865,0.9994450681635926,None
2866,1.0,None
2867,1.0,None
2868,1.0,None
2869,0.572,None
2870,1.0,None
2871,0.674,None
2872,0.592,None
2873,0.86,None
2874,1.0,None
2875,1.0,None
2876,1.0,None
2877,0.532,Financing
2878,1.0,None
2879,1.0,None
2880,0.992,"Corporate 
governance"
2881,1.0,None
2882,1.0,None
2883,1.0,None
2884,1.0,None
2885,1.0,None
2886,1.0,None
2887,1.0,None
2888,1.0,None
2889,0.9932347600283307,None
2890,1.0,None
2891,1.0,None
2892,1.0,None
2893,0.946,None
2894,1.0,None
2895,1.0,None
2896,1.0,None
2897,0.998,"Corporate 
governance"
2898,0.9940979626594685,None
2899,1.0,None
2900,0.8369500000000003,"New product introduction/
service offering"
2901,0.8190841269841277,"Merger & 
acquisitions"
2902,1.0,None
2903,1.0,None
2904,0.858,None
2905,0.9357894736842105,None
2906,1.0,None
2907,1.0,None
2908,1.0,None
2909,1.0,None
2910,1.0,None
2911,1.0,None
2912,1.0,None
2913,1.0,None
2914,1.0,None
2915,1.0,None
2916,1.0,None
2917,0.9277121125129537,None
2918,0.9423544399135835,None
2919,0.832,None
2920,1.0,None
2921,1.0,None
2922,1.0,None
2923,0.996,Strategic alliance
2924,1.0,None
2925,1.0,None
2926,0.972,None
2927,0.78,"Merger & 
acquisitions"
2928,0.998,None
2929,1.0,None
2930,0.9334661249854599,None
2931,1.0,None
2932,1.0,None
2933,1.0,None
2934,1.0,None
2935,1.0,None
2936,0.952,None
2937,0.5775,None
2938,1.0,None
2939,1.0,None
2940,1.0,None
2941,1.0,None
2942,1.0,None
2943,0.998,None
2944,1.0,None
2945,1.0,None
2946,0.9956277777777779,None
2947,0.7,None
2948,1.0,None
2949,1.0,None
2950,1.0,None
2951,0.8926666666666666,None
2952,1.0,None
2953,0.764,Divestiture
2954,1.0,None
2955,1.0,None
2956,1.0,None
2957,1.0,None
2958,1.0,None
2959,1.0,None
2960,0.958,None
2961,0.996,None
2962,0.944,Strategic alliance
2963,1.0,None
2964,0.604,None
2965,1.0,None
2966,1.0,None
2967,0.914,None
2968,1.0,None
2969,1.0,None
2970,1.0,None
2971,0.816,Strategic alliance
2972,1.0,None
2973,1.0,None
2974,0.584,None
2975,1.0,None
2976,0.914,Marketing
2977,1.0,None
2978,1.0,None
2979,1.0,None
2980,0.99,None
2981,0.9764111030711448,None
2982,0.998,None
2983,1.0,None
2984,1.0,None
2985,1.0,None
2986,1.0,None
2987,1.0,None
2988,0.63,Human resources
2989,0.658,"New product introduction/
service offering"
2990,1.0,None
2991,0.944,None
2992,0.978,None
2993,1.0,None
2994,1.0,None
2995,0.998,None
2996,1.0,None
2997,1.0,None
2998,1.0,None
2999,1.0,None
3000,1.0,None
3001,0.48738253968253953,"New product introduction/
service offering"
3002,0.988,None
3003,1.0,None
3004,1.0,None
3005,0.7013333333333334,None
3006,1.0,None
3007,1.0,None
3008,1.0,None
3009,1.0,None
3010,1.0,None
3011,0.7524356199857897,None
3012,0.964,None
3013,1.0,None
3014,0.9776365339225029,None
3015,1.0,None
3016,1.0,None
3017,0.8491599492642787,None
3018,1.0,None
3019,1.0,None
3020,1.0,None
3021,1.0,None
3022,0.774039797663637,None
3023,0.98,None
3024,0.788,"Corporate 
governance"
3025,0.994410756170807,None
3026,1.0,None
3027,1.0,None
3028,0.964,None
3029,1.0,None
3030,0.5870131239376828,None
3031,1.0,None
3032,0.9472999999999999,"New product introduction/
service offering"
3033,1.0,None
3034,1.0,None
3035,1.0,None
3036,1.0,None
3037,0.944,Strategic alliance
3038,1.0,None
3039,1.0,None
3040,1.0,None
3041,1.0,None
3042,0.9765315824165224,None
3043,1.0,None
3044,1.0,None
3045,1.0,None
3046,0.9719609166980555,None
3047,1.0,None
3048,0.554,None
3049,0.992,None
3050,0.734,None
3051,1.0,None
3052,0.476,Production-related actions
3053,1.0,None
3054,1.0,None
3055,0.708,Marketing
3056,0.882,None
3057,1.0,None
3058,1.0,None
3059,1.0,None
3060,1.0,None
3061,0.8833751918219019,None
3062,1.0,None
3063,1.0,None
3064,1.0,None
3065,1.0,None
3066,0.9932495691104385,None
3067,0.954,None
3068,1.0,None
3069,1.0,None
3070,1.0,None
3071,0.678,None
3072,1.0,None
3073,1.0,None
3074,1.0,None
3075,1.0,None
3076,1.0,None
3077,0.7476666666666667,"Merger & 
acquisitions"
3078,0.876,None
3079,0.9756897733385315,None
3080,1.0,None
3081,1.0,None
3082,1.0,None
3083,1.0,None
3084,1.0,None
3085,0.844,None
3086,1.0,None
3087,0.574,None
3088,1.0,None
3089,0.9711227272727273,None
3090,1.0,None
3091,1.0,None
3092,1.0,None
3093,1.0,None
3094,0.576,"Product/
service improvement"
3095,1.0,None
3096,1.0,None
3097,1.0,None
3098,1.0,None
3099,1.0,None
3100,0.73,None
3101,1.0,None
3102,1.0,None
3103,0.9800853910179846,None
3104,1.0,"Merger & 
acquisitions"
3105,0.908,None
3106,1.0,None
3107,0.5794404761904765,"New product introduction/
service offering"
3108,1.0,None
3109,1.0,None
3110,1.0,None
3111,1.0,None
3112,1.0,None
3113,1.0,None
3114,0.8,None
3115,0.9921659815674522,None
3116,1.0,None
3117,1.0,None
3118,0.544,"New product introduction/
service offering"
3119,1.0,None
3120,1.0,None
3121,0.99,None
3122,0.806,None
3123,0.962,None
3124,1.0,None
3125,0.972,None
3126,1.0,None
3127,1.0,None
3128,0.91,None
3129,1.0,None
3130,0.502,"New product introduction/
service offering"
3131,1.0,None
3132,0.972,None
3133,0.53,Production-related actions
3134,1.0,None
3135,0.9862135549091434,None
3136,1.0,None
3137,1.0,None
3138,1.0,None
3139,0.986,None
3140,0.666,Strategic alliance
3141,1.0,None
3142,1.0,None
3143,1.0,None
3144,1.0,None
3145,1.0,None
3146,1.0,None
3147,1.0,None
3148,1.0,None
3149,1.0,None
3150,1.0,None
3151,1.0,None
3152,1.0,None
3153,1.0,None
3154,1.0,None
3155,0.772,None
3156,0.934,None
3157,1.0,None
3158,1.0,None
3159,1.0,None
3160,1.0,None
3161,1.0,None
3162,0.656,"Product/
service improvement"
3163,0.99,None
3164,0.832,None
3165,1.0,None
3166,0.99,None
3167,0.9094736842105262,None
3168,1.0,None
3169,1.0,None
3170,0.8928081417432197,None
3171,1.0,None
3172,1.0,None
3173,0.932,"Corporate 
governance"
3174,1.0,None
3175,1.0,None
3176,0.946,None
3177,1.0,None
3178,1.0,None
3179,1.0,None
3180,0.5,None
3181,1.0,None
3182,1.0,None
3183,1.0,None
3184,0.98,None
3185,1.0,None
3186,1.0,None
3187,1.0,None
3188,0.832,None
3189,0.578,None
3190,0.51,None
3191,1.0,None
3192,1.0,None
3193,0.65,None
3194,1.0,None
3195,1.0,None
3196,1.0,None
3197,1.0,None
3198,1.0,None
3199,1.0,None
3200,1.0,None
3201,1.0,None
3202,1.0,None
3203,1.0,None
3204,1.0,None
3205,1.0,None
3206,0.8946005987770725,None
3207,1.0,None
3208,1.0,None
3209,1.0,None
3210,0.978,Strategic alliance
3211,0.604684126984127,"New product introduction/
service offering"
3212,1.0,None
3213,0.7104404341236505,None
3214,1.0,None
3215,1.0,None
3216,0.878,Production-related actions
3217,1.0,None
3218,1.0,None
3219,1.0,None
3220,1.0,None
3221,1.0,None
3222,0.868,None
3223,0.8276666666666667,"Merger & 
acquisitions"
3224,0.718,Financing
3225,1.0,None
3226,0.998,None
3227,1.0,None
3228,1.0,None
3229,1.0,None
3230,1.0,None
3231,1.0,None
3232,0.546,None
3233,1.0,None
3234,1.0,None
3235,1.0,None
3236,0.704,None
3237,1.0,None
3238,0.86,None
3239,1.0,None
3240,0.9317845221519877,None
3241,0.782,Divestiture
3242,1.0,None
3243,0.622,Production-related actions
3244,1.0,None
3245,1.0,None
3246,0.685710973104966,None
3247,1.0,None
3248,1.0,None
3249,0.932,"Corporate 
governance"
3250,0.7018224705560806,None
3251,0.973876703049486,None
3252,1.0,None
3253,0.96,None
3254,1.0,None
3255,1.0,None
3256,0.8,None
3257,1.0,None
3258,1.0,None
3259,1.0,None
3260,1.0,None
3261,1.0,None
3262,0.814,None
3263,0.5835000000000002,"Merger & 
acquisitions"
3264,0.9937177195353668,None
3265,1.0,None
3266,1.0,None
3267,1.0,None
3268,1.0,None
3269,0.598,None
3270,1.0,None
3271,1.0,None
3272,1.0,None
3273,1.0,None
3274,1.0,None
3275,1.0,None
3276,0.68,None
3277,1.0,None
3278,1.0,None
3279,0.986,"Merger & 
acquisitions"
3280,1.0,None
3281,1.0,None
3282,1.0,None
3283,0.9964731907846341,None
3284,0.478,None
3285,0.968,None
3286,0.936,None
3287,1.0,None
3288,0.978,None
3289,1.0,None
3290,0.918,None
3291,0.57,None
3292,0.922,None
3293,0.968,None
3294,1.0,None
3295,1.0,None
3296,1.0,None
3297,1.0,None
3298,1.0,None
3299,1.0,None
3300,0.98,None
3301,0.362,None
3302,1.0,None
3303,1.0,None
3304,0.274,Production-related actions
3305,1.0,None
3306,1.0,None
3307,0.522,"Merger & 
acquisitions"
3308,1.0,None
3309,1.0,None
3310,1.0,None
3311,1.0,None
3312,1.0,None
3313,1.0,None
3314,0.98,None
3315,1.0,None
3316,1.0,None
3317,1.0,None
3318,1.0,None
3319,1.0,None
3320,1.0,None
3321,1.0,None
3322,1.0,None
3323,0.676,None
3324,0.826,Venturing
3325,1.0,None
3326,1.0,None
3327,1.0,None
3328,1.0,None
3329,1.0,None
3330,0.932,None
3331,0.994,None
3332,1.0,None
3333,0.9914854979010905,None
3334,1.0,None
3335,0.878,None
3336,0.818,None
3337,1.0,None
3338,1.0,None
3339,0.996,Human resources
3340,1.0,None
3341,1.0,None
3342,1.0,None
3343,1.0,None
3344,1.0,None
3345,0.868,None
3346,1.0,None
3347,0.816,None
3348,0.948,None
3349,1.0,None
3350,0.686,"Merger & 
acquisitions"
3351,1.0,None
3352,1.0,None
3353,1.0,None
3354,1.0,None
3355,1.0,None
3356,1.0,None
3357,1.0,None
3358,0.64,Venturing
3359,0.9971842645074223,None
3360,1.0,None
3361,1.0,None
3362,1.0,None
3363,1.0,None
3364,1.0,None
3365,0.886,Venturing
3366,0.996,None
3367,1.0,None
3368,1.0,None
3369,1.0,None
3370,1.0,None
3371,0.7729813457842067,None
3372,1.0,None
3373,0.938,Expansion in existing market (product/service/geographical)
3374,1.0,None
3375,0.9,None
3376,0.5949984126984127,None
3377,1.0,None
3378,1.0,None
3379,0.946,None
3380,1.0,None
3381,1.0,None
3382,1.0,None
3383,1.0,None
3384,0.962,None
3385,1.0,None
3386,0.572,None
3387,1.0,None
3388,1.0,None
3389,0.97,None
3390,1.0,None
3391,1.0,None
3392,1.0,None
3393,1.0,None
3394,1.0,None
3395,0.816493107609058,None
3396,1.0,None
3397,1.0,None
3398,1.0,None
3399,1.0,None
3400,0.9834444444444443,None
3401,1.0,None
3402,0.512,None
3403,0.44,Expansion in existing market (product/service/geographical)
3404,1.0,None
3405,0.84,None
3406,0.996,None
3407,1.0,None
3408,1.0,None
3409,1.0,None
3410,1.0,None
3411,0.6983123977887609,None
3412,1.0,None
3413,1.0,None
3414,1.0,None
3415,1.0,None
3416,0.382,Financing
3417,0.9051746799431011,None
3418,1.0,None
3419,0.714,None
3420,0.9932540723504876,None
3421,1.0,None
3422,1.0,None
3423,0.9972152830829301,None
3424,1.0,None
3425,1.0,None
3426,1.0,None
3427,1.0,None
3428,1.0,None
3429,1.0,None
3430,1.0,None
3431,0.994,None
3432,1.0,None
3433,1.0,None
3434,0.9912054239092084,None
3435,1.0,None
3436,0.6261619047619045,None
3437,1.0,None
3438,0.994,None
3439,0.598,None
3440,1.0,None
3441,1.0,None
3442,0.758,None
3443,1.0,None
3444,0.48986910426369235,None
3445,0.9998181818181817,None
3446,1.0,None
3447,1.0,None
3448,1.0,None
3449,1.0,None
3450,0.8002656514627746,None
3451,0.448,Strategic alliance
3452,0.992,None
3453,1.0,None
3454,1.0,None
3455,1.0,None
3456,0.556,None
3457,0.452,None
3458,1.0,None
3459,1.0,None
3460,0.984,"Corporate 
governance"
3461,0.72,None
3462,1.0,None
3463,0.6794432174077469,None
3464,0.5408108019868586,None
3465,1.0,None
3466,1.0,None
3467,1.0,None
3468,0.9047666444666443,None
3469,1.0,None
3470,0.734,None
3471,1.0,None
3472,1.0,None
3473,0.7572579365079374,"Merger & 
acquisitions"
3474,1.0,None
3475,1.0,None
3476,0.9881565824165224,None
3477,1.0,None
3478,0.732,None
3479,1.0,None
3480,1.0,None
3481,1.0,None
3482,1.0,None
3483,0.512,None
3484,1.0,None
3485,0.972,Strategic alliance
3486,0.680125,"Corporate 
governance"
3487,1.0,None
3488,0.754,None
3489,1.0,None
3490,1.0,None
3491,1.0,None
3492,0.994,None
3493,1.0,None
3494,1.0,None
3495,1.0,None
3496,1.0,None
3497,1.0,None
3498,0.952,None
3499,0.942,None
3500,0.9965946087920275,None
3501,0.852,None
3502,1.0,None
3503,0.782,"Corporate 
governance"
3504,0.87,None
3505,0.832,None
3506,1.0,None
3507,0.516,"Corporate 
governance"
3508,1.0,None
3509,0.946,"Merger & 
acquisitions"
3510,1.0,None
3511,1.0,None
3512,1.0,None
3513,1.0,None
3514,1.0,None
3515,1.0,None
3516,1.0,None
3517,1.0,None
3518,1.0,None
3519,1.0,None
3520,0.842,Venturing
3521,1.0,None
3522,1.0,None
3523,1.0,None
3524,1.0,None
3525,1.0,None
3526,1.0,None
3527,1.0,None
3528,1.0,None
3529,1.0,None
3530,1.0,None
3531,0.998,None
3532,1.0,None
3533,0.804,None
3534,1.0,None
3535,0.362,"Product/
service improvement"
3536,0.998,None
3537,0.9884638913374211,None
3538,1.0,None
3539,1.0,None
3540,1.0,None
3541,1.0,None
3542,1.0,None
3543,0.95,None
3544,1.0,None
3545,1.0,None
3546,0.99,None
3547,1.0,None
3548,1.0,None
3549,1.0,None
3550,1.0,None
3551,1.0,None
3552,0.638,None
3553,1.0,None
3554,1.0,None
3555,1.0,None
3556,1.0,None
3557,1.0,None
3558,1.0,None
3559,0.604,"Merger & 
acquisitions"
3560,1.0,None
3561,1.0,None
3562,1.0,None
3563,1.0,None
3564,1.0,None
3565,1.0,None
3566,1.0,None
3567,0.9129306641825949,None
3568,1.0,None
3569,1.0,None
3570,1.0,None
3571,0.676,None
3572,1.0,None
3573,1.0,None
3574,1.0,None
3575,0.92,"Corporate 
governance"
3576,1.0,None
3577,1.0,None
3578,0.5105841269841269,"New product introduction/
service offering"
3579,1.0,None
3580,0.762,None
3581,0.972,None
3582,0.886,None
3583,1.0,None
3584,0.822,None
3585,1.0,None
3586,0.998,None
3587,0.98,None
3588,1.0,None
3589,1.0,None
3590,0.998,None
3591,0.782,None
3592,1.0,None
3593,0.9785260988793955,None
3594,0.8406941558441561,None
3595,1.0,None
3596,1.0,None
3597,1.0,None
3598,1.0,None
3599,0.8775882352941176,None
3600,1.0,None
3601,1.0,None
3602,1.0,None
3603,0.37,None
3604,1.0,None
3605,1.0,None
3606,0.958,None
3607,1.0,None
3608,0.99,"Merger & 
acquisitions"
3609,1.0,None
3610,1.0,None
3611,1.0,None
3612,1.0,None
3613,1.0,None
3614,0.97,None
3615,0.7659673450508787,None
3616,1.0,None
3617,0.966,None
3618,1.0,None
3619,1.0,None
3620,1.0,None
3621,1.0,None
3622,0.54,None
3623,1.0,None
3624,1.0,None
3625,0.998,None
3626,0.948,None
3627,1.0,None
3628,1.0,None
3629,1.0,None
3630,1.0,None
3631,1.0,None
3632,1.0,None
3633,0.748,None
3634,1.0,None
3635,0.876,None
3636,1.0,None
3637,1.0,None
3638,1.0,None
3639,0.602,Human resources
3640,1.0,None
3641,1.0,None
3642,1.0,None
3643,1.0,None
3644,1.0,None
3645,1.0,None
3646,1.0,None
3647,1.0,None
3648,1.0,None
3649,1.0,None
3650,1.0,None
3651,1.0,None
3652,0.9882287909827054,None
3653,1.0,None
3654,0.8430944218458022,None
3655,0.998,None
3656,1.0,None
3657,1.0,None
3658,1.0,None
3659,1.0,None
3660,1.0,None
3661,1.0,None
3662,1.0,None
3663,1.0,None
3664,1.0,None
3665,1.0,None
3666,0.988,"Corporate 
governance"
3667,1.0,None
3668,1.0,None
3669,1.0,None
3670,1.0,None
3671,1.0,None
3672,1.0,None
3673,0.9186373693195264,None
3674,1.0,None
3675,1.0,None
3676,1.0,None
3677,1.0,None
3678,1.0,None
3679,1.0,None
3680,0.998,None
3681,1.0,None
3682,1.0,None
3683,0.992,"New product introduction/
service offering"
3684,1.0,None
3685,1.0,None
3686,0.894,None
3687,1.0,None
3688,0.96,None
3689,1.0,None
3690,0.894,None
3691,0.8654700929935455,None
3692,1.0,None
3693,1.0,None
3694,1.0,None
3695,1.0,None
3696,1.0,None
3697,1.0,None
3698,0.95,"New product introduction/
service offering"
3699,1.0,None
3700,1.0,None
3701,1.0,None
3702,1.0,None
3703,1.0,None
3704,1.0,None
3705,1.0,None
3706,0.784,"Corporate 
governance"
3707,1.0,Strategic alliance
3708,1.0,None
3709,1.0,None
3710,0.852,None
3711,1.0,None
3712,1.0,None
3713,0.928,None
3714,0.988,None
3715,1.0,None
3716,1.0,None
3717,0.926,None
3718,1.0,None
3719,1.0,None
3720,0.74,None
3721,0.9971054925893637,None
3722,1.0,None
3723,1.0,None
3724,1.0,None
3725,1.0,None
3726,1.0,None
3727,0.9936931818181819,None
3728,0.424,"Product/
service improvement"
3729,1.0,Strategic alliance
3730,0.8350011640196061,None
3731,0.872,"Corporate 
governance"
3732,0.4311349206349206,"New product introduction/
service offering"
3733,0.496,None
3734,1.0,None
3735,0.786,Production-related actions
3736,1.0,None
3737,1.0,None
3738,1.0,None
3739,1.0,None
3740,0.93,"Corporate 
governance"
3741,0.9958192028540812,None
3742,1.0,None
3743,1.0,None
3744,0.976,None
3745,0.982,None
3746,0.512,None
3747,1.0,None
3748,0.9932540792540794,None
3749,1.0,None
3750,1.0,None
3751,1.0,None
3752,1.0,None
3753,1.0,None
3754,0.802,None
3755,0.986,None
3756,0.936,"Merger & 
acquisitions"
3757,0.998,None
3758,1.0,None
3759,0.996,None
3760,1.0,None
3761,0.616,Strategic alliance
3762,0.992,None
3763,1.0,None
3764,1.0,None
3765,1.0,None
3766,1.0,None
3767,1.0,None
3768,1.0,None
3769,1.0,None
3770,0.996,"Corporate 
governance"
3771,1.0,None
3772,1.0,None
3773,0.944,None
3774,0.8213841269841271,"New product introduction/
service offering"
3775,1.0,None
3776,1.0,None
3777,1.0,None
3778,1.0,None
3779,1.0,None
3780,1.0,None
3781,0.9961129473784763,None
3782,1.0,None
3783,1.0,None
3784,1.0,None
3785,1.0,None
3786,1.0,None
3787,1.0,None
3788,1.0,None
3789,0.856,None
3790,1.0,None
3791,1.0,None
3792,1.0,None
3793,1.0,None
3794,1.0,None
3795,1.0,None
3796,1.0,None
3797,1.0,None
3798,1.0,None
3799,1.0,None
3800,1.0,None
3801,1.0,None
3802,1.0,None
3803,1.0,None
3804,1.0,None
3805,1.0,None
3806,1.0,None
3807,1.0,None
3808,0.972,"Corporate 
governance"
3809,0.48639365079365066,"New product introduction/
service offering"
3810,1.0,None
3811,0.998,None
3812,1.0,None
3813,1.0,None
3814,1.0,None
3815,1.0,None
3816,0.58,"Merger & 
acquisitions"
3817,1.0,None
3818,1.0,None
3819,1.0,None
3820,1.0,None
3821,0.732,None
3822,1.0,None
3823,1.0,None
3824,0.968,None
3825,1.0,None
3826,0.9989562693498453,None
3827,1.0,None
3828,1.0,None
3829,1.0,None
3830,1.0,None
3831,0.604,None
3832,0.9984959010393794,None
3833,1.0,None
3834,1.0,None
3835,1.0,None
3836,1.0,None
3837,1.0,None
3838,1.0,None
3839,0.9988580994344796,None
3840,0.99,None
3841,0.994,None
3842,1.0,None
3843,0.9379632583326672,None
3844,1.0,None
3845,1.0,None
3846,1.0,None
3847,1.0,None
3848,0.4593333333333334,"Merger & 
acquisitions"
3849,0.924,None
3850,0.976,None
3851,0.954,None
3852,0.9993863636363636,None
3853,1.0,None
3854,1.0,None
3855,0.9630071894674342,None
3856,0.9829157198023035,None
3857,1.0,None
3858,1.0,None
3859,1.0,None
3860,0.946,None
3861,1.0,None
3862,1.0,None
3863,0.998,None
3864,1.0,None
3865,1.0,None
3866,1.0,None
3867,1.0,None
3868,1.0,None
3869,1.0,None
3870,1.0,None
3871,1.0,None
3872,1.0,None
3873,1.0,None
3874,0.994,None
3875,1.0,None
3876,1.0,None
3877,1.0,None
3878,1.0,None
3879,1.0,None
3880,1.0,None
3881,0.522,"Corporate 
governance"
3882,1.0,None
3883,1.0,None
3884,0.8770549019607844,None
3885,1.0,None
3886,0.598,None
3887,0.9941699196148105,None
3888,0.826,None
3889,0.9996216216216217,None
3890,0.672,None
3891,1.0,None
3892,1.0,None
3893,1.0,None
3894,1.0,None
3895,0.998,None
3896,0.6785,"Merger & 
acquisitions"
3897,0.98,None
3898,0.898,Strategic alliance
3899,1.0,None
3900,1.0,None
3901,0.484,"New product introduction/
service offering"
3902,0.636,Production-related actions
3903,1.0,None
3904,1.0,None
3905,1.0,None
3906,1.0,None
3907,1.0,None
3908,1.0,None
3909,1.0,None
3910,1.0,None
3911,1.0,None
3912,0.988,None
3913,1.0,None
3914,1.0,None
3915,0.45473333333333305,Expansion in existing market (product/service/geographical)
3916,1.0,None
3917,0.928,None
3918,1.0,None
3919,1.0,None
3920,0.46,None
3921,0.8001067223420365,None
3922,1.0,None
3923,1.0,None
3924,1.0,None
3925,1.0,None
3926,1.0,None
3927,1.0,None
3928,0.622,None
3929,1.0,None
3930,0.978,None
3931,1.0,None
3932,1.0,None
3933,1.0,None
3934,0.998,None
3935,1.0,None
3936,1.0,None
3937,0.967,None
3938,1.0,None
3939,0.706,None
3940,1.0,None
3941,1.0,None
3942,1.0,None
3943,1.0,None
3944,0.994,None
3945,1.0,None
3946,1.0,None
3947,1.0,None
3948,1.0,None
3949,1.0,None
3950,1.0,None
3951,1.0,None
3952,0.89,None
3953,0.404,Expansion in existing market (product/service/geographical)
3954,1.0,None
3955,1.0,None
3956,1.0,None
3957,0.8104965980390715,None
3958,1.0,None
3959,1.0,None
3960,1.0,None
3961,1.0,None
3962,1.0,None
3963,0.86,"Corporate 
governance"
3964,1.0,None
3965,1.0,None
3966,1.0,None
3967,1.0,None
3968,1.0,None
3969,0.9937205276399981,None
3970,0.998,None
3971,1.0,None
3972,0.9995333333333333,None
3973,1.0,None
3974,0.952,None
3975,1.0,None
3976,1.0,None
3977,0.936,None
3978,1.0,None
3979,0.93,None
3980,0.96,None
3981,0.4523333333333331,Expansion in existing market (product/service/geographical)
3982,1.0,None
3983,1.0,None
3984,1.0,None
3985,1.0,None
3986,0.9721583061935315,None
3987,0.622,None
3988,0.66,None
3989,1.0,None
3990,1.0,None
3991,1.0,None
3992,1.0,None
3993,0.7792869281045751,None
3994,1.0,None
3995,1.0,None
3996,1.0,None
3997,0.4051333333333331,Expansion in existing market (product/service/geographical)
3998,1.0,None
3999,0.998,None
4000,1.0,None
4001,0.9894948818315007,None
4002,1.0,None
4003,0.83,None
4004,1.0,None
4005,1.0,None
4006,0.502,Venturing
4007,1.0,None
4008,1.0,None
4009,0.9687024331498285,None
4010,1.0,None
4011,1.0,None
4012,0.946,None
4013,0.92,None
4014,1.0,None
4015,1.0,None
4016,1.0,None
4017,0.908,None
4018,0.738,None
4019,0.976,Strategic alliance
4020,0.672,Production-related actions
4021,0.868,Expansion in existing market (product/service/geographical)
4022,0.612,None
4023,0.996,None
4024,1.0,None
4025,1.0,None
4026,0.912,None
4027,1.0,None
4028,1.0,None
4029,0.966,None
4030,0.508,Financing
4031,1.0,None
4032,1.0,None
4033,1.0,None
4034,1.0,None
4035,1.0,None
4036,1.0,None
4037,1.0,None
4038,1.0,None
4039,1.0,None
4040,1.0,None
4041,0.87,Strategic alliance
4042,0.9842914935171769,None
4043,1.0,None
4044,1.0,None
4045,1.0,None
4046,0.534,None
4047,1.0,None
4048,1.0,None
4049,0.844,None
4050,1.0,None
4051,1.0,None
4052,0.82,None
4053,1.0,None
4054,1.0,None
4055,1.0,None
4056,0.6827777777777781,"New product introduction/
service offering"
4057,0.994,None
4058,1.0,None
4059,1.0,None
4060,0.998,None
4061,0.7043166666666668,"New product introduction/
service offering"
4062,1.0,None
4063,1.0,None
4064,1.0,None
4065,1.0,None
4066,1.0,None
4067,1.0,None
4068,1.0,None
4069,1.0,None
4070,0.896,None
4071,0.9,None
4072,1.0,None
4073,1.0,None
4074,1.0,None
4075,1.0,None
4076,1.0,None
4077,1.0,None
4078,0.9850106963298144,None
4079,0.9705216678320263,None
4080,0.992,None
4081,0.9339219407101939,None
4082,1.0,None
