Observation_nr,Prediction
2189,Venturing
2190,Strategic alliance
2191,None
2192,None
2193,None
2194,None
2195,None
2196,None
2197,None
2198,None
2199,None
2200,None
2201,Strategic alliance
2202,None
2203,None
2204,None
2205,None
2206,None
2207,None
2208,None
2209,"Merger & 
acquisitions"
2210,None
2211,None
2212,None
2213,None
2214,None
2215,None
2216,Strategic alliance
2217,None
2218,None
2219,None
2220,Expansion in existing market (product/service/geographical)
2221,None
2222,Divestiture
2223,None
2224,None
2225,None
2226,"Corporate 
governance"
2227,None
2228,None
2229,Marketing
2230,None
2231,None
2232,None
2233,None
2234,None
2235,None
2236,None
2237,"Product/
service improvement"
2238,"Merger & 
acquisitions"
2239,None
2240,None
2241,None
2242,None
2243,None
2244,None
2245,None
2246,None
2247,None
2248,None
2249,None
2250,None
2251,"Merger & 
acquisitions"
2252,None
2253,None
2254,"Product/
service improvement"
2255,None
2256,None
2257,None
2258,None
2259,None
2260,None
2261,Strategic alliance
2262,None
2263,Divestiture
2264,None
2265,None
2266,None
2267,None
2268,None
2269,None
2270,None
2271,None
2272,"New product introduction/
service offering"
2273,"Corporate 
governance"
2274,None
2275,None
2276,None
2277,None
2278,None
2279,"Merger & 
acquisitions"
2280,None
2281,None
2282,None
2283,None
2284,None
2285,None
2286,None
2287,None
2288,None
2289,None
2290,None
2291,None
2292,None
2293,Expansion in existing market (product/service/geographical)
2294,Venturing
2295,None
2296,None
2297,Marketing
2298,"Merger & 
acquisitions"
2299,Divestiture
2300,None
2301,None
2302,Venturing
2303,None
2304,None
2305,Strategic alliance
2306,None
2307,None
2308,None
2309,None
2310,None
2311,None
2312,None
2313,None
2314,None
2315,None
2316,None
2317,Strategic alliance
2318,Marketing
2319,None
2320,None
2321,Strategic alliance
2322,None
2323,None
2324,Production-related actions
2325,None
2326,None
2327,None
2328,None
2329,"Merger & 
acquisitions"
2330,Strategic alliance
2331,None
2332,None
2333,None
2334,"Corporate 
governance"
2335,"New product introduction/
service offering"
2336,None
2337,None
2338,None
2339,"New product introduction/
service offering"
2340,None
2341,None
2342,"Merger & 
acquisitions"
2343,None
2344,None
2345,None
2346,None
2347,None
2348,None
2349,"Merger & 
acquisitions"
2350,None
2351,None
2352,None
2353,None
2354,Financing
2355,None
2356,None
2357,None
2358,Expansion in existing market (product/service/geographical)
2359,None
2360,"Product/
service improvement"
2361,Strategic alliance
2362,None
2363,Venturing
2364,None
2365,None
2366,None
2367,None
2368,None
2369,None
2370,None
2371,None
2372,"Corporate 
governance"
2373,None
2374,None
2375,None
2376,None
2377,None
2378,None
2379,None
2380,None
2381,None
2382,"Merger & 
acquisitions"
2383,None
2384,Divestiture
2385,None
2386,None
2387,None
2388,None
2389,None
2390,None
2391,None
2392,None
2393,None
2394,None
2395,None
2396,None
2397,None
2398,None
2399,"Merger & 
acquisitions"
2400,Financing
2401,None
2402,None
2403,Financing
2404,None
2405,Strategic alliance
2406,None
2407,None
2408,"Product/
service improvement"
2409,None
2410,None
2411,"New product introduction/
service offering"
2412,None
2413,"Merger & 
acquisitions"
2414,None
2415,None
2416,"Merger & 
acquisitions"
2417,Strategic alliance
2418,None
2419,None
2420,None
2421,None
2422,None
2423,None
2424,None
2425,None
2426,None
2427,"Merger & 
acquisitions"
2428,None
2429,None
2430,None
2431,Expansion in existing market (product/service/geographical)
2432,None
2433,None
2434,None
2435,None
2436,None
2437,None
2438,None
2439,None
2440,None
2441,None
2442,Expansion in existing market (product/service/geographical)
2443,Marketing
2444,None
2445,None
2446,None
2447,None
2448,None
2449,None
2450,Venturing
2451,None
2452,None
2453,Production-related actions
2454,"Merger & 
acquisitions"
2455,Financing
2456,None
2457,None
2458,None
2459,None
2460,"Merger & 
acquisitions"
2461,None
2462,None
2463,None
2464,"New product introduction/
service offering"
2465,None
2466,None
2467,None
2468,"Corporate 
governance"
2469,"Product/
service improvement"
2470,None
2471,"Corporate 
governance"
2472,None
2473,None
2474,None
2475,"Corporate 
governance"
2476,None
2477,"New product introduction/
service offering"
2478,None
2479,None
2480,None
2481,None
2482,None
2483,None
2484,None
2485,None
2486,None
2487,None
2488,None
2489,None
2490,None
2491,None
2492,None
2493,"Product/
service improvement"
2494,R&D-related actions
2495,Marketing
2496,None
2497,None
2498,None
2499,None
2500,None
2501,None
2502,None
2503,None
2504,None
2505,Production-related actions
2506,None
2507,None
2508,"Product/
service improvement"
2509,None
2510,None
2511,None
2512,Strategic alliance
2513,None
2514,None
2515,Expansion in existing market (product/service/geographical)
2516,None
2517,None
2518,None
2519,None
2520,Strategic alliance
2521,None
2522,Expansion in existing market (product/service/geographical)
2523,Strategic alliance
2524,None
2525,None
2526,None
2527,None
2528,None
2529,None
2530,"Corporate 
governance"
2531,None
2532,None
2533,None
2534,None
2535,None
2536,None
2537,None
2538,None
2539,None
2540,None
2541,"Corporate 
governance"
2542,None
2543,Financing
2544,Venturing
2545,Strategic alliance
2546,None
2547,None
2548,None
2549,None
2550,None
2551,"New product introduction/
service offering"
2552,None
2553,None
2554,None
2555,None
2556,Financing
2557,None
2558,Divestiture
2559,None
2560,None
2561,None
2562,None
2563,"Corporate 
governance"
2564,None
2565,Strategic alliance
2566,None
2567,None
2568,None
2569,None
2570,None
2571,None
2572,None
2573,Marketing
2574,Strategic alliance
2575,None
2576,"Merger & 
acquisitions"
2577,R&D-related actions
2578,Strategic alliance
2579,Financing
2580,None
2581,"New product introduction/
service offering"
2582,None
2583,None
2584,Strategic alliance
2585,None
2586,None
2587,None
2588,Strategic alliance
2589,None
2590,None
2591,None
2592,None
2593,None
2594,None
2595,None
2596,None
2597,None
2598,None
2599,None
2600,"Corporate 
governance"
2601,None
2602,None
2603,None
2604,None
2605,None
2606,None
2607,None
2608,None
2609,None
2610,None
2611,"Merger & 
acquisitions"
2612,None
2613,None
2614,Human resources
2615,None
2616,"New product introduction/
service offering"
2617,Marketing
2618,None
2619,None
2620,None
2621,None
2622,None
2623,None
2624,None
2625,None
2626,None
2627,None
2628,None
2629,None
2630,"Corporate 
governance"
2631,None
2632,None
2633,Strategic alliance
2634,None
2635,None
2636,None
2637,None
2638,None
2639,None
2640,None
2641,None
2642,None
2643,None
2644,None
2645,None
2646,None
2647,"Merger & 
acquisitions"
2648,None
2649,"Corporate 
governance"
2650,None
2651,None
2652,"Merger & 
acquisitions"
2653,None
2654,None
2655,None
2656,None
2657,None
2658,None
2659,None
2660,None
2661,Marketing
2662,None
2663,"Corporate 
governance"
2664,Human resources
2665,None
2666,"Corporate 
governance"
2667,None
2668,None
2669,Production-related actions
2670,None
2671,None
2672,None
2673,Strategic alliance
2674,None
2675,None
2676,None
2677,None
2678,None
2679,None
2680,None
2681,None
2682,None
2683,None
2684,None
2685,None
2686,None
2687,None
2688,None
2689,None
2690,None
2691,"Corporate 
governance"
2692,None
2693,None
2694,None
2695,None
2696,None
2697,None
2698,None
2699,None
2700,None
2701,None
2702,None
2703,None
2704,"Corporate 
governance"
2705,None
2706,None
2707,None
2708,None
2709,Strategic alliance
2710,None
2711,None
2712,None
2713,None
2714,Strategic alliance
2715,None
2716,None
2717,None
2718,None
2719,None
2720,None
2721,R&D-related actions
2722,None
2723,None
2724,None
2725,Financing
2726,None
2727,None
2728,Market entry
2729,None
2730,None
2731,None
2732,None
2733,None
2734,Divestiture
2735,Strategic alliance
2736,None
2737,None
2738,None
2739,None
2740,"Merger & 
acquisitions"
2741,None
2742,None
2743,None
2744,None
2745,None
2746,None
2747,None
2748,None
2749,None
2750,None
2751,None
2752,None
2753,None
2754,None
2755,None
2756,Expansion in existing market (product/service/geographical)
2757,None
2758,None
2759,None
2760,None
2761,"Corporate 
governance"
2762,"Corporate 
governance"
2763,Strategic alliance
2764,None
2765,None
2766,"Corporate 
governance"
2767,None
2768,Strategic alliance
2769,None
2770,Venturing
2771,None
2772,"Merger & 
acquisitions"
2773,Production-related actions
2774,"New product introduction/
service offering"
2775,None
2776,"Corporate 
governance"
2777,Financing
2778,None
2779,"Corporate 
governance"
2780,None
2781,None
2782,None
2783,"Merger & 
acquisitions"
2784,None
2785,"New product introduction/
service offering"
2786,None
2787,None
2788,None
2789,None
2790,None
2791,"Product/
service improvement"
2792,"New product introduction/
service offering"
2793,None
2794,Marketing
2795,None
2796,None
2797,None
2798,"Merger & 
acquisitions"
2799,Strategic alliance
2800,None
2801,None
2802,None
2803,None
2804,None
2805,Strategic alliance
2806,None
2807,Strategic alliance
2808,None
2809,None
2810,None
2811,None
2812,None
2813,None
2814,Venturing
2815,None
2816,None
2817,Venturing
2818,None
2819,None
2820,None
2821,Expansion in existing market (product/service/geographical)
2822,Production-related actions
2823,None
2824,None
2825,None
2826,None
2827,None
2828,None
2829,None
2830,None
2831,None
2832,Strategic alliance
2833,None
2834,None
2835,None
2836,None
2837,None
2838,None
2839,None
2840,Expansion in existing market (product/service/geographical)
2841,None
2842,None
2843,None
2844,None
2845,None
2846,None
2847,None
2848,None
2849,None
2850,"Corporate 
governance"
2851,None
2852,None
2853,None
2854,None
2855,None
2856,None
2857,None
2858,None
2859,None
2860,None
2861,None
2862,None
2863,Expansion in existing market (product/service/geographical)
2864,Strategic alliance
2865,None
2866,None
2867,None
2868,None
2869,Production-related actions
2870,None
2871,"Product/
service improvement"
2872,Expansion in existing market (product/service/geographical)
2873,None
2874,None
2875,None
2876,None
2877,"New product introduction/
service offering"
2878,None
2879,None
2880,"Corporate 
governance"
2881,None
2882,None
2883,Strategic alliance
2884,None
2885,None
2886,None
2887,None
2888,None
2889,None
2890,None
2891,None
2892,None
2893,Strategic alliance
2894,None
2895,None
2896,"Merger & 
acquisitions"
2897,"Corporate 
governance"
2898,None
2899,None
2900,Strategic alliance
2901,"Merger & 
acquisitions"
2902,None
2903,None
2904,"Product/
service improvement"
2905,None
2906,None
2907,None
2908,None
2909,None
2910,None
2911,None
2912,None
2913,None
2914,None
2915,None
2916,None
2917,None
2918,"Corporate 
governance"
2919,Financing
2920,None
2921,None
2922,None
2923,Strategic alliance
2924,None
2925,None
2926,Production-related actions
2927,"Merger & 
acquisitions"
2928,None
2929,None
2930,Strategic alliance
2931,None
2932,None
2933,None
2934,None
2935,Strategic alliance
2936,None
2937,Strategic alliance
2938,None
2939,None
2940,"New product introduction/
service offering"
2941,None
2942,None
2943,Financing
2944,None
2945,None
2946,R&D-related actions
2947,"Merger & 
acquisitions"
2948,None
2949,None
2950,None
2951,Divestiture
2952,None
2953,Divestiture
2954,None
2955,None
2956,None
2957,None
2958,None
2959,None
2960,Strategic alliance
2961,None
2962,Strategic alliance
2963,None
2964,Expansion in existing market (product/service/geographical)
2965,None
2966,None
2967,Financing
2968,None
2969,None
2970,None
2971,Strategic alliance
2972,None
2973,None
2974,Marketing
2975,None
2976,Marketing
2977,None
2978,None
2979,None
2980,None
2981,None
2982,Marketing
2983,None
2984,None
2985,None
2986,None
2987,None
2988,Production-related actions
2989,"New product introduction/
service offering"
2990,None
2991,"Product/
service improvement"
2992,None
2993,None
2994,None
2995,"New product introduction/
service offering"
2996,None
2997,None
2998,None
2999,None
3000,None
3001,"Product/
service improvement"
3002,"Merger & 
acquisitions"
3003,None
3004,None
3005,Human resources
3006,None
3007,None
3008,None
3009,Venturing
3010,None
3011,Strategic alliance
3012,None
3013,None
3014,"Corporate 
governance"
3015,None
3016,None
3017,"New product introduction/
service offering"
3018,None
3019,None
3020,None
3021,None
3022,Financing
3023,None
3024,"Product/
service improvement"
3025,Strategic alliance
3026,None
3027,None
3028,None
3029,None
3030,None
3031,None
3032,"New product introduction/
service offering"
3033,None
3034,Strategic alliance
3035,None
3036,None
3037,Strategic alliance
3038,None
3039,None
3040,None
3041,None
3042,None
3043,None
3044,None
3045,None
3046,None
3047,None
3048,"Merger & 
acquisitions"
3049,None
3050,None
3051,None
3052,Production-related actions
3053,None
3054,None
3055,Marketing
3056,Production-related actions
3057,None
3058,None
3059,None
3060,None
3061,None
3062,None
3063,None
3064,None
3065,None
3066,Marketing
3067,None
3068,None
3069,None
3070,None
3071,Divestiture
3072,None
3073,None
3074,Strategic alliance
3075,None
3076,None
3077,"Merger & 
acquisitions"
3078,None
3079,"Product/
service improvement"
3080,None
3081,None
3082,None
3083,None
3084,None
3085,Divestiture
3086,None
3087,Production-related actions
3088,None
3089,Strategic alliance
3090,None
3091,None
3092,None
3093,None
3094,None
3095,None
3096,None
3097,None
3098,None
3099,None
3100,Divestiture
3101,None
3102,None
3103,None
3104,"Merger & 
acquisitions"
3105,None
3106,None
3107,"New product introduction/
service offering"
3108,None
3109,None
3110,None
3111,None
3112,None
3113,None
3114,Strategic alliance
3115,Financing
3116,None
3117,None
3118,"New product introduction/
service offering"
3119,None
3120,None
3121,None
3122,"Merger & 
acquisitions"
3123,None
3124,None
3125,None
3126,None
3127,None
3128,None
3129,None
3130,"New product introduction/
service offering"
3131,None
3132,None
3133,Production-related actions
3134,None
3135,Strategic alliance
3136,None
3137,None
3138,None
3139,None
3140,Strategic alliance
3141,None
3142,None
3143,None
3144,None
3145,None
3146,None
3147,None
3148,None
3149,None
3150,None
3151,None
3152,None
3153,None
3154,None
3155,"Product/
service improvement"
3156,None
3157,"Corporate 
governance"
3158,None
3159,None
3160,None
3161,None
3162,None
3163,None
3164,None
3165,None
3166,"Corporate 
governance"
3167,"New product introduction/
service offering"
3168,None
3169,None
3170,None
3171,None
3172,None
3173,"Corporate 
governance"
3174,None
3175,None
3176,None
3177,None
3178,None
3179,None
3180,R&D-related actions
3181,None
3182,None
3183,None
3184,Strategic alliance
3185,None
3186,None
3187,None
3188,"Corporate 
governance"
3189,Marketing
3190,"Merger & 
acquisitions"
3191,None
3192,None
3193,"Corporate 
governance"
3194,None
3195,None
3196,None
3197,None
3198,None
3199,None
3200,None
3201,None
3202,None
3203,None
3204,None
3205,None
3206,Marketing
3207,None
3208,None
3209,None
3210,Strategic alliance
3211,Market entry
3212,None
3213,Strategic alliance
3214,None
3215,None
3216,Production-related actions
3217,None
3218,None
3219,None
3220,None
3221,Strategic alliance
3222,"Merger & 
acquisitions"
3223,"Merger & 
acquisitions"
3224,Financing
3225,None
3226,None
3227,None
3228,None
3229,None
3230,None
3231,None
3232,"Corporate 
governance"
3233,None
3234,None
3235,None
3236,None
3237,None
3238,"New product introduction/
service offering"
3239,None
3240,None
3241,Divestiture
3242,None
3243,Production-related actions
3244,None
3245,None
3246,Strategic alliance
3247,None
3248,None
3249,"Corporate 
governance"
3250,"New product introduction/
service offering"
3251,Expansion in existing market (product/service/geographical)
3252,None
3253,None
3254,None
3255,None
3256,Expansion in existing market (product/service/geographical)
3257,None
3258,Financing
3259,None
3260,None
3261,None
3262,"Merger & 
acquisitions"
3263,"Merger & 
acquisitions"
3264,Strategic alliance
3265,None
3266,None
3267,None
3268,None
3269,Marketing
3270,None
3271,None
3272,None
3273,None
3274,None
3275,None
3276,"Product/
service improvement"
3277,None
3278,None
3279,"Merger & 
acquisitions"
3280,None
3281,None
3282,None
3283,None
3284,Strategic alliance
3285,None
3286,"New product introduction/
service offering"
3287,None
3288,Human resources
3289,None
3290,None
3291,"Merger & 
acquisitions"
3292,Strategic alliance
3293,None
3294,None
3295,None
3296,None
3297,None
3298,None
3299,None
3300,None
3301,Production-related actions
3302,None
3303,None
3304,"Product/
service improvement"
3305,None
3306,None
3307,"Product/
service improvement"
3308,None
3309,None
3310,None
3311,None
3312,None
3313,None
3314,None
3315,None
3316,None
3317,None
3318,None
3319,None
3320,None
3321,None
3322,None
3323,"Corporate 
governance"
3324,Venturing
3325,None
3326,None
3327,None
3328,None
3329,None
3330,Expansion in existing market (product/service/geographical)
3331,None
3332,None
3333,Strategic alliance
3334,None
3335,None
3336,Strategic alliance
3337,None
3338,None
3339,Human resources
3340,None
3341,None
3342,None
3343,"New product introduction/
service offering"
3344,None
3345,"Product/
service improvement"
3346,None
3347,None
3348,Strategic alliance
3349,None
3350,"Merger & 
acquisitions"
3351,None
3352,None
3353,None
3354,None
3355,None
3356,None
3357,None
3358,Venturing
3359,None
3360,None
3361,None
3362,None
3363,None
3364,None
3365,Venturing
3366,None
3367,None
3368,None
3369,None
3370,None
3371,Strategic alliance
3372,None
3373,Expansion in existing market (product/service/geographical)
3374,None
3375,"Product/
service improvement"
3376,"New product introduction/
service offering"
3377,None
3378,None
3379,None
3380,None
3381,None
3382,None
3383,None
3384,None
3385,None
3386,Strategic alliance
3387,None
3388,None
3389,None
3390,None
3391,None
3392,None
3393,None
3394,None
3395,Strategic alliance
3396,None
3397,None
3398,None
3399,None
3400,"Corporate 
governance"
3401,None
3402,"Product/
service improvement"
3403,Expansion in existing market (product/service/geographical)
3404,None
3405,"Merger & 
acquisitions"
3406,Financing
3407,None
3408,None
3409,None
3410,None
3411,Marketing
3412,None
3413,None
3414,None
3415,None
3416,None
3417,"Merger & 
acquisitions"
3418,None
3419,Expansion in existing market (product/service/geographical)
3420,None
3421,None
3422,None
3423,None
3424,None
3425,None
3426,None
3427,None
3428,"Product/
service improvement"
3429,None
3430,None
3431,Marketing
3432,None
3433,None
3434,None
3435,None
3436,"Merger & 
acquisitions"
3437,None
3438,"Product/
service improvement"
3439,None
3440,None
3441,None
3442,None
3443,None
3444,"Merger & 
acquisitions"
3445,None
3446,None
3447,None
3448,None
3449,None
3450,None
3451,Strategic alliance
3452,None
3453,None
3454,None
3455,None
3456,"New product introduction/
service offering"
3457,"Merger & 
acquisitions"
3458,None
3459,None
3460,"Corporate 
governance"
3461,Strategic alliance
3462,None
3463,Strategic alliance
3464,Strategic alliance
3465,None
3466,None
3467,None
3468,"Merger & 
acquisitions"
3469,None
3470,Strategic alliance
3471,None
3472,None
3473,"Merger & 
acquisitions"
3474,None
3475,None
3476,Strategic alliance
3477,None
3478,None
3479,None
3480,None
3481,Divestiture
3482,None
3483,Production-related actions
3484,None
3485,Strategic alliance
3486,"Corporate 
governance"
3487,None
3488,None
3489,None
3490,None
3491,None
3492,None
3493,None
3494,None
3495,None
3496,None
3497,None
3498,Expansion in existing market (product/service/geographical)
3499,None
3500,None
3501,Strategic alliance
3502,None
3503,"Corporate 
governance"
3504,None
3505,"Corporate 
governance"
3506,None
3507,"Corporate 
governance"
3508,None
3509,"Merger & 
acquisitions"
3510,None
3511,None
3512,None
3513,None
3514,None
3515,None
3516,None
3517,None
3518,None
3519,None
3520,Strategic alliance
3521,None
3522,None
3523,None
3524,None
3525,None
3526,None
3527,None
3528,None
3529,None
3530,None
3531,Financing
3532,None
3533,"Merger & 
acquisitions"
3534,None
3535,Production-related actions
3536,None
3537,Production-related actions
3538,None
3539,None
3540,None
3541,None
3542,None
3543,Financing
3544,None
3545,None
3546,None
3547,None
3548,None
3549,None
3550,None
3551,None
3552,None
3553,None
3554,None
3555,None
3556,None
3557,None
3558,None
3559,"Merger & 
acquisitions"
3560,None
3561,None
3562,None
3563,None
3564,None
3565,None
3566,None
3567,Production-related actions
3568,None
3569,None
3570,Financing
3571,Divestiture
3572,None
3573,None
3574,None
3575,"Corporate 
governance"
3576,None
3577,None
3578,Human resources
3579,Financing
3580,Strategic alliance
3581,Strategic alliance
3582,Financing
3583,None
3584,None
3585,None
3586,None
3587,None
3588,None
3589,None
3590,"New product introduction/
service offering"
3591,"Merger & 
acquisitions"
3592,Divestiture
3593,None
3594,Expansion in existing market (product/service/geographical)
3595,None
3596,None
3597,None
3598,Financing
3599,Strategic alliance
3600,None
3601,None
3602,None
3603,Strategic alliance
3604,None
3605,None
3606,Expansion in existing market (product/service/geographical)
3607,None
3608,"Merger & 
acquisitions"
3609,None
3610,None
3611,None
3612,None
3613,None
3614,Production-related actions
3615,Marketing
3616,None
3617,Human resources
3618,None
3619,None
3620,"Merger & 
acquisitions"
3621,None
3622,Marketing
3623,None
3624,None
3625,"Merger & 
acquisitions"
3626,"Corporate 
governance"
3627,None
3628,None
3629,None
3630,None
3631,None
3632,None
3633,None
3634,None
3635,Divestiture
3636,None
3637,None
3638,None
3639,None
3640,None
3641,None
3642,None
3643,None
3644,None
3645,None
3646,None
3647,None
3648,None
3649,None
3650,None
3651,None
3652,Marketing
3653,None
3654,None
3655,None
3656,None
3657,None
3658,None
3659,None
3660,None
3661,None
3662,None
3663,None
3664,None
3665,None
3666,"Corporate 
governance"
3667,None
3668,None
3669,None
3670,None
3671,None
3672,None
3673,None
3674,None
3675,None
3676,None
3677,Financing
3678,None
3679,None
3680,Divestiture
3681,None
3682,None
3683,"Product/
service improvement"
3684,None
3685,None
3686,Strategic alliance
3687,None
3688,None
3689,None
3690,None
3691,Strategic alliance
3692,None
3693,None
3694,None
3695,None
3696,None
3697,None
3698,"New product introduction/
service offering"
3699,None
3700,None
3701,None
3702,None
3703,None
3704,None
3705,None
3706,"Corporate 
governance"
3707,Strategic alliance
3708,None
3709,None
3710,"Merger & 
acquisitions"
3711,None
3712,None
3713,"Merger & 
acquisitions"
3714,Strategic alliance
3715,None
3716,None
3717,Expansion in existing market (product/service/geographical)
3718,None
3719,None
3720,"Merger & 
acquisitions"
3721,None
3722,None
3723,None
3724,None
3725,None
3726,None
3727,None
3728,"Product/
service improvement"
3729,Strategic alliance
3730,None
3731,"Corporate 
governance"
3732,Expansion in existing market (product/service/geographical)
3733,Production-related actions
3734,None
3735,Production-related actions
3736,None
3737,None
3738,None
3739,None
3740,"Corporate 
governance"
3741,None
3742,None
3743,None
3744,"New product introduction/
service offering"
3745,"Product/
service improvement"
3746,"Merger & 
acquisitions"
3747,None
3748,None
3749,None
3750,None
3751,Strategic alliance
3752,None
3753,None
3754,None
3755,None
3756,"Merger & 
acquisitions"
3757,None
3758,None
3759,R&D-related actions
3760,None
3761,Strategic alliance
3762,"Corporate 
governance"
3763,None
3764,None
3765,None
3766,None
3767,None
3768,Strategic alliance
3769,None
3770,"Corporate 
governance"
3771,None
3772,None
3773,None
3774,"New product introduction/
service offering"
3775,None
3776,None
3777,None
3778,None
3779,None
3780,None
3781,Strategic alliance
3782,None
3783,None
3784,None
3785,None
3786,None
3787,None
3788,None
3789,"Product/
service improvement"
3790,Financing
3791,None
3792,None
3793,Human resources
3794,None
3795,None
3796,None
3797,None
3798,Financing
3799,None
3800,None
3801,None
3802,None
3803,None
3804,None
3805,None
3806,None
3807,None
3808,"Corporate 
governance"
3809,"New product introduction/
service offering"
3810,None
3811,Financing
3812,None
3813,Strategic alliance
3814,None
3815,None
3816,"Merger & 
acquisitions"
3817,None
3818,None
3819,None
3820,None
3821,None
3822,None
3823,None
3824,Human resources
3825,None
3826,Marketing
3827,None
3828,Production-related actions
3829,None
3830,None
3831,Financing
3832,None
3833,None
3834,None
3835,None
3836,None
3837,None
3838,None
3839,None
3840,None
3841,None
3842,None
3843,"Merger & 
acquisitions"
3844,None
3845,None
3846,None
3847,None
3848,Market entry
3849,None
3850,Divestiture
3851,None
3852,None
3853,None
3854,None
3855,Strategic alliance
3856,None
3857,None
3858,None
3859,None
3860,"Corporate 
governance"
3861,None
3862,None
3863,Human resources
3864,None
3865,None
3866,None
3867,None
3868,None
3869,None
3870,None
3871,None
3872,None
3873,None
3874,None
3875,None
3876,None
3877,None
3878,None
3879,None
3880,None
3881,"Corporate 
governance"
3882,None
3883,None
3884,None
3885,None
3886,"Product/
service improvement"
3887,None
3888,Venturing
3889,Financing
3890,"Merger & 
acquisitions"
3891,None
3892,None
3893,None
3894,None
3895,None
3896,"Merger & 
acquisitions"
3897,None
3898,"Product/
service improvement"
3899,None
3900,None
3901,"Merger & 
acquisitions"
3902,Production-related actions
3903,None
3904,None
3905,None
3906,None
3907,None
3908,None
3909,None
3910,None
3911,None
3912,None
3913,None
3914,Expansion in existing market (product/service/geographical)
3915,"Merger & 
acquisitions"
3916,None
3917,"Merger & 
acquisitions"
3918,None
3919,None
3920,"New product introduction/
service offering"
3921,Strategic alliance
3922,None
3923,None
3924,None
3925,None
3926,None
3927,None
3928,Financing
3929,None
3930,None
3931,None
3932,None
3933,None
3934,None
3935,None
3936,None
3937,Marketing
3938,None
3939,None
3940,Venturing
3941,None
3942,None
3943,None
3944,"Merger & 
acquisitions"
3945,None
3946,None
3947,None
3948,None
3949,None
3950,None
3951,None
3952,"Corporate 
governance"
3953,Strategic alliance
3954,None
3955,None
3956,None
3957,Marketing
3958,None
3959,None
3960,None
3961,Marketing
3962,None
3963,"Corporate 
governance"
3964,None
3965,None
3966,None
3967,None
3968,None
3969,None
3970,Expansion in existing market (product/service/geographical)
3971,None
3972,None
3973,None
3974,None
3975,None
3976,None
3977,None
3978,None
3979,Production-related actions
3980,None
3981,"Merger & 
acquisitions"
3982,None
3983,None
3984,None
3985,None
3986,None
3987,Venturing
3988,Financing
3989,None
3990,None
3991,None
3992,None
3993,"Product/
service improvement"
3994,None
3995,None
3996,None
3997,"Merger & 
acquisitions"
3998,None
3999,Production-related actions
4000,None
4001,"Product/
service improvement"
4002,None
4003,Financing
4004,None
4005,None
4006,Venturing
4007,None
4008,None
4009,None
4010,None
4011,None
4012,None
4013,"New product introduction/
service offering"
4014,None
4015,None
4016,None
4017,None
4018,None
4019,Strategic alliance
4020,Expansion in existing market (product/service/geographical)
4021,Expansion in existing market (product/service/geographical)
4022,"New product introduction/
service offering"
4023,Financing
4024,None
4025,None
4026,Divestiture
4027,None
4028,None
4029,Human resources
4030,"New product introduction/
service offering"
4031,None
4032,None
4033,None
4034,None
4035,None
4036,None
4037,None
4038,None
4039,None
4040,None
4041,"Merger & 
acquisitions"
4042,None
4043,None
4044,None
4045,None
4046,Strategic alliance
4047,None
4048,None
4049,Financing
4050,None
4051,None
4052,Financing
4053,None
4054,None
4055,None
4056,"New product introduction/
service offering"
4057,None
4058,None
4059,None
4060,None
4061,"New product introduction/
service offering"
4062,None
4063,None
4064,None
4065,None
4066,None
4067,Strategic alliance
4068,None
4069,None
4070,None
4071,None
4072,None
4073,Venturing
4074,None
4075,None
4076,None
4077,None
4078,None
4079,None
4080,Expansion in existing market (product/service/geographical)
4081,None
4082,None
4083,None
4084,Production-related actions
4085,None
4086,Strategic alliance
4087,None
4088,None
4089,None
4090,None
4091,None
4092,None
4093,None
4094,None
4095,None
4096,None
4097,Strategic alliance
4098,None
4099,Divestiture
4100,None
4101,None
4102,None
4103,None
4104,Human resources
4105,"Corporate 
governance"
4106,None
4107,None
4108,None
4109,None
4110,None
4111,None
4112,"Corporate 
governance"
4113,Venturing
4114,"Merger & 
acquisitions"
4115,"Merger & 
acquisitions"
4116,None
4117,None
4118,None
4119,None
4120,None
4121,None
4122,None
4123,None
4124,Production-related actions
4125,None
4126,None
4127,Strategic alliance
4128,None
4129,None
4130,"Corporate 
governance"
4131,Venturing
4132,None
4133,"Corporate 
governance"
4134,"Corporate 
governance"
4135,None
4136,Divestiture
4137,None
4138,None
4139,None
4140,None
4141,None
4142,None
4143,None
4144,None
4145,Production-related actions
4146,None
4147,None
4148,None
4149,None
4150,None
4151,None
4152,Human resources
4153,None
4154,None
4155,Expansion in existing market (product/service/geographical)
4156,Divestiture
4157,Production-related actions
4158,None
4159,None
4160,None
4161,None
4162,None
4163,None
4164,Financing
4165,None
4166,None
4167,None
4168,None
4169,None
4170,None
4171,None
4172,None
4173,None
4174,None
4175,None
4176,"Corporate 
governance"
4177,None
4178,None
4179,None
4180,None
4181,None
4182,"Corporate 
governance"
4183,None
4184,Strategic alliance
4185,None
4186,None
4187,None
4188,None
4189,None
4190,None
4191,None
4192,None
4193,None
4194,None
4195,None
4196,None
4197,Financing
4198,None
4199,"New product introduction/
service offering"
4200,Venturing
4201,None
4202,"Merger & 
acquisitions"
4203,"Corporate 
governance"
4204,None
4205,None
4206,None
4207,"Merger & 
acquisitions"
4208,"Corporate 
governance"
4209,Strategic alliance
4210,Strategic alliance
4211,None
4212,None
4213,None
4214,None
4215,"New product introduction/
service offering"
4216,None
4217,"Merger & 
acquisitions"
4218,None
4219,None
4220,None
4221,None
