Observation_nr,Probability,Prediction
1602,1.0,None
1603,1.0,None
1604,0.99,None
1605,1.0,None
1606,0.91,None
1607,0.93,None
1608,0.69,None
1609,1.0,None
1610,0.99,None
1611,0.99,None
1612,0.9,None
1613,1.0,None
1614,1.0,None
1615,1.0,None
1616,1.0,None
1617,1.0,None
1618,0.98,None
1619,1.0,None
1620,0.85,None
1621,1.0,None
1622,1.0,None
1623,0.88,None
1624,1.0,None
1625,1.0,None
1626,0.45,None
1627,1.0,None
1628,0.45,None
1629,0.95,None
1630,1.0,None
1631,0.8,None
1632,1.0,None
1633,1.0,None
1634,1.0,None
1635,1.0,None
1636,0.48,None
1637,0.745,None
1638,0.95,None
1639,1.0,None
1640,0.98,None
1641,0.98,None
1642,1.0,None
1643,1.0,None
1644,0.8,None
1645,1.0,None
1646,0.71,None
1647,0.3,None
1648,1.0,None
1649,0.84,None
1650,1.0,None
1651,0.72,None
1652,0.74,None
1653,1.0,None
1654,1.0,None
1655,1.0,None
1656,0.99,None
1657,1.0,None
1658,1.0,None
1659,1.0,None
1660,0.91,None
1661,1.0,None
1662,1.0,None
1663,1.0,None
1664,0.85,None
1665,1.0,None
1666,1.0,None
1667,0.97,None
1668,1.0,None
1669,0.92,None
1670,0.95,None
1671,0.47,"New product introduction/
service offering"
1672,1.0,None
1673,1.0,None
1674,0.53,None
1675,1.0,None
1676,0.52,None
1677,0.99,None
1678,1.0,None
1679,0.95,None
1680,0.82,None
1681,1.0,None
1682,0.99,None
1683,1.0,None
1684,0.99,None
1685,1.0,None
1686,1.0,None
1687,1.0,None
1688,0.87,None
1689,1.0,None
1690,0.99,None
1691,1.0,None
1692,1.0,None
1693,1.0,None
1694,0.92,None
1695,1.0,None
1696,1.0,None
1697,1.0,None
1698,0.75,None
1699,0.59,None
1700,1.0,None
1701,1.0,None
1702,0.72,None
1703,0.7,None
1704,1.0,None
1705,0.99,None
1706,0.94,None
1707,1.0,None
1708,0.94,None
1709,0.83,None
1710,0.8,None
1711,0.9,None
1712,1.0,None
1713,1.0,None
1714,1.0,None
1715,1.0,None
1716,0.9133333333333334,None
1717,1.0,None
1718,0.74,None
1719,1.0,None
1720,1.0,None
1721,0.74,Divestiture
1722,0.4666666666666666,None
1723,0.89,None
1724,0.91,None
1725,0.84,None
1726,0.99,None
1727,1.0,None
1728,0.93,None
1729,0.99,None
1730,0.89,None
1731,0.93,None
1732,0.99,None
1733,0.47,None
1734,0.95,None
1735,1.0,None
1736,0.85,None
1737,0.83,None
1738,1.0,None
1739,1.0,None
1740,0.99,None
1741,0.58,None
1742,0.99,None
1743,0.99,None
1744,1.0,None
1745,0.83,None
1746,1.0,None
1747,0.98,None
1748,1.0,None
1749,0.69,None
1750,0.97,None
1751,1.0,None
1752,1.0,None
1753,0.88,None
1754,1.0,None
1755,0.99,None
1756,0.92,None
1757,1.0,None
1758,0.92,None
1759,1.0,None
1760,0.99,None
1761,1.0,None
1762,1.0,None
1763,1.0,None
1764,0.8,None
1765,1.0,None
1766,0.98,None
1767,0.4,"Merger & 
acquisitions"
1768,1.0,None
1769,0.68,None
1770,0.87,None
1771,0.68,None
1772,1.0,None
1773,1.0,None
1774,1.0,None
1775,0.91,None
1776,0.99,None
1777,1.0,None
1778,0.98,None
1779,1.0,None
1780,0.74,None
1781,1.0,None
1782,0.91,None
1783,0.38,None
1784,0.98,None
1785,1.0,None
1786,0.56,None
1787,1.0,None
1788,1.0,None
1789,0.97,None
1790,1.0,None
1791,0.83,None
1792,1.0,None
1793,0.55,None
1794,0.66,None
1795,1.0,None
1796,0.6,None
1797,1.0,None
1798,0.99,None
1799,0.5,Venturing
1800,1.0,None
1801,1.0,None
1802,0.94,None
1803,1.0,None
1804,1.0,None
1805,1.0,None
1806,1.0,None
1807,1.0,None
1808,0.83,None
1809,1.0,None
1810,0.99,None
1811,0.89,None
1812,0.67,None
1813,1.0,None
1814,1.0,None
1815,0.6,"Corporate 
governance"
1816,1.0,None
1817,1.0,None
1818,0.9,None
1819,0.98,None
1820,1.0,None
1821,0.87,None
1822,1.0,None
1823,1.0,None
1824,1.0,None
1825,1.0,None
1826,0.76,None
1827,0.37,None
1828,0.66,None
1829,0.63,None
1830,1.0,None
1831,1.0,None
1832,1.0,None
1833,1.0,None
1834,1.0,None
1835,1.0,None
1836,1.0,None
1837,0.99,None
1838,0.97,None
1839,1.0,None
1840,0.98,None
1841,0.54,None
1842,0.97,None
1843,0.98,None
1844,0.91,None
1845,1.0,None
1846,1.0,None
1847,0.97,None
1848,0.95,None
1849,1.0,None
1850,1.0,None
1851,0.97,None
1852,1.0,None
1853,0.96,None
1854,0.99,None
1855,0.85,None
1856,0.99,None
1857,0.88,None
1858,1.0,None
1859,1.0,None
1860,0.97,None
1861,0.94,None
1862,1.0,None
1863,0.8216666666666665,"Merger & 
acquisitions"
1864,0.99,None
1865,0.34,None
1866,0.69,None
1867,0.5,"Corporate 
governance"
1868,0.97,None
1869,0.85,None
1870,0.94,None
1871,0.78,None
1872,0.83,None
1873,1.0,None
1874,0.71,None
1875,1.0,None
1876,1.0,None
1877,1.0,None
1878,0.79,None
1879,0.795,None
1880,0.5,None
1881,1.0,None
1882,0.52,None
1883,1.0,None
1884,1.0,None
1885,0.58,None
1886,1.0,None
1887,0.98,None
1888,0.44,None
1889,1.0,None
1890,1.0,None
1891,1.0,None
1892,1.0,None
1893,0.5966666666666667,None
1894,1.0,None
1895,0.96,None
1896,1.0,None
1897,1.0,None
1898,0.99,None
1899,0.87,None
1900,0.8,None
1901,1.0,None
1902,0.99,None
1903,1.0,None
1904,1.0,None
1905,0.94,None
1906,1.0,None
1907,0.84,None
1908,1.0,None
1909,1.0,None
1910,0.88,None
1911,1.0,None
1912,0.92,None
1913,0.99,None
1914,0.93,None
1915,1.0,None
1916,0.364,None
1917,1.0,None
1918,1.0,None
1919,1.0,None
1920,0.76,None
1921,1.0,None
1922,1.0,None
1923,1.0,None
1924,0.78,None
1925,0.73,None
1926,1.0,None
1927,1.0,None
1928,1.0,None
1929,0.72,None
1930,0.98,None
1931,1.0,None
1932,0.96,None
1933,0.99,None
1934,1.0,None
1935,0.99,None
1936,1.0,None
1937,1.0,None
1938,0.82,None
1939,1.0,None
1940,0.7566666666666666,None
1941,1.0,None
1942,0.87,None
1943,0.33,Expansion in existing market (product/service/geographical)
1944,1.0,None
1945,1.0,None
1946,0.78,None
1947,1.0,None
1948,0.99,None
1949,0.8,None
1950,0.97,None
1951,0.99,None
1952,1.0,None
1953,0.91,None
1954,0.95,None
1955,1.0,None
1956,0.73,Strategic alliance
1957,0.93,None
1958,1.0,None
1959,1.0,None
1960,1.0,None
1961,0.98,None
1962,1.0,None
1963,1.0,None
1964,0.58,None
1965,1.0,None
1966,1.0,None
1967,1.0,None
1968,1.0,None
1969,1.0,None
1970,0.9,None
1971,0.96,None
1972,0.88,None
1973,0.58,None
1974,1.0,None
1975,0.65,None
1976,0.5926666666666667,None
1977,0.98,None
1978,1.0,None
1979,0.8,None
1980,0.7,None
1981,0.58,None
1982,0.86,None
1983,1.0,None
1984,0.93,None
1985,0.96,None
1986,0.33,None
1987,0.98,None
1988,0.94,None
1989,0.86,None
1990,0.95,None
1991,0.97,None
1992,0.575,None
1993,1.0,None
1994,0.93,None
1995,1.0,None
1996,0.99,None
1997,0.95,None
1998,0.99,None
1999,0.86,None
2000,0.75,None
2001,1.0,None
2002,0.7,None
2003,0.63,None
2004,0.92,None
2005,0.63,None
2006,1.0,None
2007,1.0,None
2008,1.0,None
2009,0.97,None
2010,1.0,None
2011,1.0,None
2012,0.78,None
2013,1.0,None
2014,1.0,None
2015,0.99,None
2016,1.0,None
2017,1.0,None
2018,0.53,None
2019,0.97,None
2020,0.84,None
2021,1.0,None
2022,0.95,None
2023,1.0,None
2024,0.8,None
2025,0.48,None
2026,1.0,None
2027,0.88,None
2028,1.0,None
2029,0.79,None
2030,0.58,None
2031,1.0,None
2032,1.0,None
2033,0.36,None
2034,1.0,None
2035,0.705,None
2036,1.0,None
2037,1.0,None
2038,1.0,None
2039,1.0,None
2040,1.0,None
2041,0.33333333333333326,None
2042,1.0,None
2043,1.0,None
2044,0.98,None
2045,1.0,None
2046,0.81,None
2047,1.0,None
2048,1.0,None
2049,0.98,None
2050,0.56,None
2051,1.0,None
2052,0.81,None
2053,1.0,None
2054,1.0,None
2055,1.0,None
2056,1.0,None
2057,0.91,None
2058,1.0,None
2059,1.0,None
2060,0.8,None
2061,1.0,None
2062,0.97,None
2063,0.65,None
2064,0.83,None
2065,0.79,None
2066,0.99,None
2067,0.74,None
2068,1.0,None
2069,1.0,None
2070,0.9790000000000001,None
2071,0.41,None
2072,1.0,None
2073,0.84,None
2074,0.85,None
2075,1.0,None
2076,0.82,None
2077,1.0,None
2078,1.0,None
2079,0.41,"Merger & 
acquisitions"
2080,1.0,None
2081,1.0,None
2082,0.83,None
2083,0.99,None
2084,1.0,None
2085,1.0,None
2086,1.0,None
2087,0.49,None
2088,0.92,None
2089,0.97,None
2090,0.62,None
2091,0.76,None
2092,1.0,None
2093,0.83,None
2094,0.97,None
2095,1.0,None
2096,1.0,None
2097,0.97,None
2098,0.44,None
2099,0.93,None
2100,1.0,None
2101,1.0,None
2102,0.89,None
2103,0.96,None
2104,0.68,None
2105,0.9625,None
2106,1.0,None
2107,1.0,None
2108,0.54,None
2109,0.37,Strategic alliance
2110,0.44,None
2111,0.96,None
2112,0.97,None
2113,1.0,None
2114,0.92,None
2115,0.99,None
2116,0.436,"New product introduction/
service offering"
2117,0.56,None
2118,1.0,None
2119,0.95,None
2120,0.99,None
2121,0.52,None
2122,0.79,None
2123,0.71,None
2124,1.0,None
2125,1.0,None
2126,1.0,None
2127,1.0,None
2128,1.0,None
2129,0.63,None
2130,1.0,None
2131,1.0,None
2132,1.0,None
2133,1.0,None
2134,1.0,None
2135,1.0,None
2136,1.0,None
2137,1.0,None
2138,0.97,None
2139,0.43,None
2140,0.98,None
2141,0.83,None
2142,1.0,None
2143,0.945,None
2144,0.91,None
2145,0.46,None
2146,0.95,None
2147,1.0,None
2148,1.0,None
2149,1.0,None
2150,1.0,None
2151,1.0,None
2152,1.0,None
2153,1.0,None
2154,0.96,None
2155,1.0,None
2156,1.0,None
2157,1.0,None
2158,1.0,None
2159,0.474,None
2160,0.71,Expansion in existing market (product/service/geographical)
2161,1.0,None
2162,1.0,None
2163,1.0,None
2164,0.71,None
2165,0.93,None
2166,1.0,None
2167,1.0,None
2168,0.64,None
2169,0.52,None
2170,1.0,None
2171,1.0,None
2172,0.72,None
2173,0.74,"Corporate 
governance"
2174,0.83,None
2175,1.0,None
2176,0.6783333333333335,None
2177,0.9,None
2178,1.0,None
2179,0.39,None
2180,1.0,None
2181,1.0,None
2182,0.94,None
2183,1.0,None
2184,1.0,None
2185,0.99,None
2186,1.0,None
2187,0.94,None
2188,0.47,None
2189,0.73,None
2190,0.9840000000000001,None
2191,0.99,None
2192,1.0,None
2193,0.99,None
2194,0.99,None
2195,0.99,None
2196,1.0,None
2197,1.0,None
2198,1.0,None
2199,1.0,None
2200,0.91,None
2201,0.85,None
2202,1.0,None
2203,0.99,None
2204,0.97,None
2205,1.0,None
2206,0.97,None
2207,1.0,None
2208,0.61,None
2209,1.0,None
2210,0.98,None
2211,1.0,None
2212,0.98,None
2213,1.0,None
2214,0.93,None
2215,0.86,None
2216,1.0,None
2217,1.0,None
2218,1.0,None
2219,0.34,None
2220,1.0,None
2221,0.83,None
2222,0.9,None
2223,1.0,None
2224,0.77,None
2225,0.57,None
2226,1.0,None
2227,1.0,None
2228,0.96,None
2229,1.0,None
2230,1.0,None
2231,0.94,None
2232,1.0,None
2233,0.82,None
2234,1.0,None
2235,1.0,None
2236,0.55,None
2237,0.67,None
2238,1.0,None
2239,0.97,None
2240,1.0,None
2241,0.96,None
2242,0.95,None
2243,1.0,None
2244,0.77,None
2245,1.0,None
2246,1.0,None
2247,0.94,None
2248,1.0,None
2249,0.98,None
2250,0.93,None
2251,1.0,None
2252,1.0,None
2253,0.84,None
2254,1.0,None
2255,1.0,None
2256,1.0,None
2257,0.98,None
2258,0.92,None
2259,1.0,None
2260,0.6933333333333335,None
2261,0.9,None
2262,0.6166666666666667,None
2263,1.0,None
2264,0.99,None
2265,1.0,None
2266,1.0,None
2267,0.95,None
2268,1.0,None
2269,0.97,None
2270,1.0,None
2271,0.61,None
2272,0.87,None
2273,1.0,None
2274,1.0,None
2275,1.0,None
2276,1.0,None
2277,1.0,None
2278,0.31,None
2279,0.97,None
2280,1.0,None
2281,1.0,None
2282,1.0,None
2283,1.0,None
2284,1.0,None
2285,0.99,None
2286,1.0,None
2287,1.0,None
2288,1.0,None
2289,0.95,None
2290,0.9,None
2291,1.0,None
2292,0.79,None
2293,0.75,None
2294,0.99,None
2295,0.98,None
2296,0.5994736842105263,None
2297,0.86,None
2298,0.9,None
2299,1.0,None
2300,0.98,None
2301,0.77,None
2302,1.0,None
2303,1.0,None
2304,0.51,None
2305,0.98,None
2306,1.0,None
2307,1.0,None
2308,1.0,None
2309,0.81,None
2310,1.0,None
2311,0.98,None
2312,1.0,None
2313,0.99,None
2314,1.0,None
2315,0.8734197474669776,None
2316,0.98,None
2317,0.83,None
2318,1.0,None
2319,0.9,None
2320,0.3,None
2321,0.64,None
2322,1.0,None
2323,0.89,None
2324,1.0,None
2325,1.0,None
2326,1.0,None
2327,0.96,None
2328,0.51,None
2329,0.57,None
2330,1.0,None
2331,1.0,None
2332,0.98,None
2333,0.63,"Corporate 
governance"
2334,0.32,"New product introduction/
service offering"
2335,1.0,None
2336,1.0,None
2337,0.84,None
2338,0.77,None
2339,1.0,None
2340,1.0,None
2341,0.5175,"Merger & 
acquisitions"
2342,0.97,None
2343,0.93,None
2344,0.77,None
2345,0.48,None
2346,1.0,None
2347,0.85,None
2348,0.48,None
2349,0.88,None
2350,1.0,None
2351,0.93,None
2352,1.0,None
2353,0.84,None
2354,0.98,None
2355,1.0,None
2356,0.89,None
2357,0.76,None
2358,0.98,None
2359,0.88,None
2360,0.57,None
2361,1.0,None
2362,0.6,None
2363,1.0,None
2364,0.67,None
2365,0.97,None
2366,0.93,None
2367,1.0,None
2368,1.0,None
2369,1.0,None
2370,0.99,None
2371,0.72,None
2372,1.0,None
2373,0.96,None
2374,1.0,None
2375,0.99,None
2376,1.0,None
2377,1.0,None
2378,0.96,None
2379,1.0,None
2380,1.0,None
2381,0.77,None
2382,0.99,None
2383,0.42,None
2384,0.98,None
2385,1.0,None
2386,0.97,None
2387,0.7,None
2388,1.0,None
2389,0.98,None
2390,1.0,None
2391,0.99,None
2392,1.0,None
2393,0.97,None
2394,1.0,None
2395,1.0,None
2396,1.0,None
2397,1.0,None
2398,0.76,None
2399,1.0,None
2400,1.0,None
2401,1.0,None
2402,0.83,None
2403,1.0,None
2404,0.56,None
2405,1.0,None
2406,1.0,None
2407,0.75,None
2408,0.98,None
2409,1.0,None
2410,0.4883333333333333,"New product introduction/
service offering"
2411,1.0,None
2412,0.57,None
2413,1.0,None
2414,1.0,None
2415,0.83,None
2416,0.89,None
2417,0.91,None
2418,1.0,None
2419,0.85,None
2420,1.0,None
2421,0.96,None
2422,1.0,None
2423,0.955,None
2424,1.0,None
2425,0.99,None
2426,0.45,None
2427,1.0,None
2428,0.95,None
2429,1.0,None
2430,0.43,None
2431,1.0,None
2432,1.0,None
2433,0.7284615384615384,None
2434,0.98,None
2435,1.0,None
2436,0.93,None
2437,1.0,None
2438,0.96,None
2439,0.97,None
2440,1.0,None
2441,0.66,None
2442,0.51,None
2443,0.65,None
2444,0.79,None
2445,0.47,None
2446,1.0,None
2447,1.0,None
2448,0.99,None
2449,0.65,None
2450,1.0,None
2451,0.99,None
2452,0.97,None
2453,0.94,None
2454,1.0,None
2455,1.0,None
2456,1.0,None
2457,0.97,None
2458,1.0,None
2459,0.62,None
2460,1.0,None
2461,1.0,None
2462,1.0,None
2463,0.79,None
2464,0.94,None
2465,1.0,None
2466,1.0,None
2467,0.76,None
2468,0.84,None
2469,0.9466666666666668,None
2470,0.81,None
2471,1.0,None
2472,0.97,None
2473,0.915,None
2474,0.7,None
2475,1.0,None
2476,0.5,None
2477,0.67,None
2478,1.0,None
2479,0.99,None
2480,1.0,None
2481,1.0,None
2482,1.0,None
2483,1.0,None
2484,0.94,None
2485,1.0,None
2486,1.0,None
2487,1.0,None
2488,0.98,None
2489,0.39,None
2490,1.0,None
2491,1.0,None
2492,0.4,None
2493,0.49,None
2494,0.6,None
2495,0.98,None
2496,0.99,None
2497,0.99,None
2498,1.0,None
2499,0.99,None
2500,1.0,None
2501,1.0,None
2502,1.0,None
2503,1.0,None
2504,0.9,None
2505,0.86875,None
2506,0.98,None
2507,0.53,None
2508,1.0,None
2509,0.94,None
2510,1.0,None
2511,0.61,None
2512,0.92,None
2513,1.0,None
2514,0.45,None
2515,0.9166666666666665,None
2516,1.0,None
2517,1.0,None
2518,0.98,None
2519,0.48,Strategic alliance
2520,1.0,None
2521,0.63,None
2522,0.63,None
2523,1.0,None
2524,0.84,None
2525,1.0,None
2526,1.0,None
2527,0.97,None
2528,0.98,None
2529,0.76,None
2530,1.0,None
2531,1.0,None
2532,1.0,None
2533,0.97,None
2534,1.0,None
2535,0.99,None
2536,1.0,None
2537,0.99,None
2538,0.83,None
2539,1.0,None
2540,1.0,None
2541,0.99,None
2542,0.57,None
2543,0.34,None
2544,0.9,None
2545,0.99,None
2546,1.0,None
2547,1.0,None
2548,0.9,None
2549,1.0,None
2550,0.69,None
2551,1.0,None
2552,0.93,None
2553,1.0,None
2554,1.0,None
2555,0.92,None
2556,1.0,None
2557,0.51,None
2558,1.0,None
2559,1.0,None
2560,1.0,None
2561,1.0,None
2562,0.6480238095238096,None
2563,1.0,None
2564,0.96,None
2565,0.99,None
2566,1.0,None
2567,1.0,None
2568,1.0,None
2569,1.0,None
2570,0.98,None
2571,1.0,None
2572,0.47,None
2573,0.54,None
2574,0.99,None
2575,0.78,None
2576,0.77,None
2577,0.89,None
2578,0.88,None
2579,0.99,None
2580,0.82,None
2581,0.98,None
2582,1.0,None
2583,0.32,"New product introduction/
service offering"
2584,1.0,None
2585,0.81,None
2586,0.98,None
2587,0.53,None
2588,1.0,None
2589,0.97,None
2590,1.0,None
2591,1.0,None
2592,0.76,None
2593,0.9,None
2594,1.0,None
2595,0.97,None
2596,1.0,None
2597,1.0,None
2598,1.0,None
2599,0.44,None
2600,0.88,None
2601,1.0,None
2602,1.0,None
2603,0.96,None
2604,1.0,None
2605,0.7875,None
2606,0.95,None
2607,1.0,None
2608,1.0,None
2609,1.0,None
2610,0.83,None
2611,1.0,None
2612,1.0,None
2613,0.53,None
2614,1.0,None
2615,0.66,None
2616,0.55,None
2617,1.0,None
2618,1.0,None
2619,1.0,None
2620,1.0,None
2621,1.0,None
2622,1.0,None
2623,1.0,None
2624,1.0,None
2625,1.0,None
2626,0.98,None
2627,0.97,None
2628,1.0,None
2629,0.94,None
2630,0.69,None
2631,1.0,None
2632,0.66,None
2633,1.0,None
2634,0.7,None
2635,0.99,None
2636,1.0,None
2637,1.0,None
2638,0.76,None
2639,1.0,None
2640,1.0,None
2641,1.0,None
2642,1.0,None
2643,0.95,None
2644,1.0,None
2645,0.92,None
2646,0.78,None
2647,1.0,None
2648,0.73,None
2649,0.82,None
2650,1.0,None
2651,0.9,None
2652,0.96,None
2653,1.0,None
2654,1.0,None
2655,1.0,None
2656,0.99,None
2657,1.0,None
2658,1.0,None
2659,1.0,None
2660,0.92,None
2661,1.0,None
2662,0.39,None
2663,0.86,None
2664,0.96,None
2665,0.59,None
2666,0.9,None
2667,1.0,None
2668,0.87,None
2669,0.68,None
2670,1.0,None
2671,1.0,None
2672,0.58,None
2673,0.99,None
2674,1.0,None
2675,1.0,None
2676,0.92,None
2677,0.8734197474669776,None
2678,1.0,None
2679,1.0,None
2680,1.0,None
2681,1.0,None
2682,1.0,None
2683,1.0,None
2684,0.77,None
2685,1.0,None
2686,1.0,None
2687,1.0,None
2688,0.96,None
2689,0.8183625730994152,None
2690,0.7675,None
2691,1.0,None
2692,1.0,None
2693,1.0,None
2694,1.0,None
2695,0.99,None
2696,1.0,None
2697,1.0,None
2698,1.0,None
2699,0.99,None
2700,1.0,None
2701,1.0,None
2702,1.0,None
2703,0.77,None
2704,1.0,None
2705,0.99,None
2706,0.89,None
2707,1.0,None
2708,0.66,None
2709,0.875,None
2710,1.0,None
2711,0.65,None
2712,1.0,None
2713,0.62,None
2714,0.95,None
2715,0.65,None
2716,1.0,None
2717,1.0,None
2718,0.91,None
2719,0.99,None
2720,0.66,None
2721,0.94,None
2722,1.0,None
2723,0.99,None
2724,1.0,None
2725,0.97,None
2726,0.9092857142857143,None
2727,0.8,None
2728,0.98,None
2729,1.0,None
2730,0.96,None
2731,0.87,None
2732,0.99,None
2733,0.9,None
2734,0.9,None
2735,1.0,None
2736,1.0,None
2737,1.0,None
2738,1.0,None
2739,0.64,None
2740,1.0,None
2741,0.99,None
2742,0.99,None
2743,1.0,None
2744,1.0,None
2745,1.0,None
2746,1.0,None
2747,1.0,None
2748,1.0,None
2749,1.0,None
2750,1.0,None
2751,0.88,None
2752,0.94,None
2753,1.0,None
2754,1.0,None
2755,0.69,None
2756,0.99,None
2757,1.0,None
2758,0.83,None
2759,0.91,None
2760,0.49,"Corporate 
governance"
2761,0.57,"Corporate 
governance"
2762,0.96,None
2763,1.0,None
2764,0.85,None
2765,0.43333333333333335,None
2766,1.0,None
2767,0.71,None
2768,0.5075,None
2769,0.5,Venturing
2770,1.0,None
2771,0.94,None
2772,0.51,None
2773,0.37,None
2774,1.0,None
2775,0.47,None
2776,0.8,None
2777,1.0,None
2778,0.78,None
2779,0.48,None
2780,0.99,None
2781,1.0,None
2782,0.7,None
2783,1.0,None
2784,0.56,None
2785,1.0,None
2786,0.89,None
2787,0.46,None
2788,1.0,None
2789,1.0,None
2790,0.97,None
2791,0.47,"New product introduction/
service offering"
2792,0.63,None
2793,0.62,None
2794,1.0,None
2795,1.0,None
2796,1.0,None
2797,0.85,None
2798,0.71,None
2799,1.0,None
2800,1.0,None
2801,1.0,None
2802,0.89,None
2803,1.0,None
2804,0.81,None
2805,0.84,None
2806,0.49,None
2807,0.8883333333333334,None
2808,0.97,None
2809,1.0,None
2810,0.99,None
2811,1.0,None
2812,1.0,None
2813,0.31,None
2814,1.0,None
2815,0.97,None
2816,0.69,None
2817,1.0,None
2818,1.0,None
2819,1.0,None
2820,0.37,None
2821,0.59,None
2822,1.0,None
2823,1.0,None
2824,1.0,None
2825,1.0,None
2826,1.0,None
2827,1.0,None
2828,1.0,None
2829,1.0,None
2830,1.0,None
2831,0.86,None
2832,1.0,None
2833,0.88,None
2834,0.81,None
2835,0.99,None
2836,1.0,None
2837,0.99,None
2838,1.0,None
2839,0.58,Expansion in existing market (product/service/geographical)
2840,0.98,None
2841,1.0,None
2842,0.94,None
2843,1.0,None
2844,1.0,None
2845,0.91,None
2846,1.0,None
2847,1.0,None
2848,0.99,None
2849,0.43,"Corporate 
governance"
2850,0.81,None
2851,0.99,None
2852,0.96,None
2853,1.0,None
2854,1.0,None
2855,0.99,None
2856,0.91,None
2857,1.0,None
2858,1.0,None
2859,1.0,None
2860,0.97,None
2861,0.94,None
2862,0.73,None
2863,0.84,None
2864,0.99,None
2865,0.98,None
2866,1.0,None
2867,1.0,None
2868,0.79,None
2869,1.0,None
2870,0.54,None
2871,0.68,None
2872,0.51,None
2873,1.0,None
2874,1.0,None
2875,0.86,None
2876,0.56,"New product introduction/
service offering"
2877,0.91,None
2878,1.0,None
2879,0.58,"Corporate 
governance"
2880,1.0,None
2881,1.0,None
2882,0.62,None
2883,1.0,None
2884,1.0,None
2885,1.0,None
2886,1.0,None
2887,1.0,None
2888,0.68,None
2889,1.0,None
2890,1.0,None
2891,1.0,None
2892,0.5,None
2893,1.0,None
2894,0.96,None
2895,0.77,None
2896,0.61,"Corporate 
governance"
2897,0.91,None
2898,0.98,None
2899,0.41,"New product introduction/
service offering"
2900,0.49,None
2901,1.0,None
2902,1.0,None
2903,0.83,None
2904,0.77,None
2905,1.0,None
2906,1.0,None
2907,0.98,None
2908,1.0,None
2909,1.0,None
2910,1.0,None
2911,1.0,None
2912,1.0,None
2913,0.86,None
2914,1.0,None
2915,0.99,None
2916,0.94,None
2917,0.67,None
2918,0.89,None
2919,1.0,None
2920,1.0,None
2921,1.0,None
2922,0.4,None
2923,1.0,None
2924,0.98,None
2925,0.35,Production-related actions
2926,0.95,None
2927,0.91,None
2928,1.0,None
2929,0.9,None
2930,1.0,None
2931,1.0,None
2932,1.0,None
2933,0.99,None
2934,0.96,None
2935,1.0,None
2936,0.66,None
2937,1.0,None
2938,0.98,None
2939,0.69,None
2940,0.75,None
2941,0.99,None
2942,0.97,None
2943,1.0,None
2944,1.0,None
2945,0.74,None
2946,0.67,None
2947,1.0,None
2948,1.0,None
2949,1.0,None
2950,0.96,None
2951,1.0,None
2952,0.72,None
2953,1.0,None
2954,1.0,None
2955,1.0,None
2956,0.98,None
2957,1.0,None
2958,1.0,None
2959,0.76,None
2960,0.87,None
2961,0.77,None
2962,1.0,None
2963,0.37,None
2964,1.0,None
2965,1.0,None
2966,0.89,None
2967,1.0,None
2968,1.0,None
2969,0.98,None
2970,0.53,None
2971,0.98,None
2972,0.95,None
2973,0.63,None
2974,1.0,None
2975,0.82,None
2976,1.0,None
2977,1.0,None
2978,1.0,None
2979,1.0,None
2980,0.8,None
2981,0.58,None
2982,1.0,None
2983,1.0,None
2984,1.0,None
2985,1.0,None
2986,1.0,None
2987,0.62,None
2988,0.54,None
2989,1.0,None
2990,0.63,None
2991,0.81,None
2992,1.0,None
2993,0.94,None
2994,0.94,None
2995,1.0,None
2996,1.0,None
2997,0.96,None
2998,0.97,None
2999,1.0,None
3000,0.31,"New product introduction/
service offering"
3001,0.55,None
3002,1.0,None
3003,1.0,None
3004,0.85,None
3005,1.0,None
3006,1.0,None
3007,1.0,None
3008,1.0,None
3009,1.0,None
3010,0.31,None
3011,0.86,None
3012,0.99,None
3013,0.97,None
3014,1.0,None
3015,0.99,None
3016,0.8,None
3017,1.0,None
3018,1.0,None
3019,1.0,None
3020,0.98,None
3021,0.9,None
3022,0.87,None
3023,0.51,None
3024,0.95,None
3025,0.87,None
3026,1.0,None
3027,0.92,None
3028,0.99,None
3029,0.68,None
3030,1.0,None
3031,0.34,None
3032,1.0,None
3033,0.84,None
3034,1.0,None
3035,1.0,None
3036,0.67,None
3037,1.0,None
3038,0.99,None
3039,1.0,None
3040,1.0,None
3041,0.84,None
3042,1.0,None
3043,0.97,None
3044,0.9,None
3045,0.98,None
3046,1.0,None
3047,0.99,None
3048,1.0,None
3049,0.88,None
3050,1.0,None
3051,0.52,Production-related actions
3052,1.0,None
3053,1.0,None
3054,0.4233333333333333,None
3055,0.91,None
3056,0.99,None
3057,1.0,None
3058,1.0,None
3059,1.0,None
3060,0.89,None
3061,0.99,None
3062,1.0,None
3063,1.0,None
3064,1.0,None
3065,0.88,None
3066,1.0,None
3067,0.75,None
3068,0.91,None
3069,1.0,None
3070,0.84,None
3071,1.0,None
3072,1.0,None
3073,0.85,None
3074,1.0,None
3075,0.99,None
3076,0.61,None
3077,0.86,None
3078,0.74,None
3079,0.96,None
3080,1.0,None
3081,0.91,None
3082,1.0,None
3083,0.99,None
3084,0.4,None
3085,1.0,None
3086,0.9,None
3087,0.92,None
3088,0.78,None
3089,1.0,None
3090,1.0,None
3091,1.0,None
3092,1.0,None
3093,0.52,None
3094,1.0,None
3095,1.0,None
3096,1.0,None
3097,1.0,None
3098,1.0,None
3099,0.6,None
3100,1.0,None
3101,0.99,None
3102,0.57,None
3103,0.86,"Merger & 
acquisitions"
3104,0.97,None
