Observation_nr,Probability,Prediction
2085,0.9902387732514893,None
2086,0.9801198322801374,None
2087,0.9360210505562061,Strategic alliance
2088,0.442395347756922,None
2089,0.9603056807934243,None
2090,0.4500981470944197,R&D-related actions
2091,0.9819912644367617,Financing
2092,0.9904253703534934,None
2093,0.27243391352336604,Strategic alliance
2094,0.5154309765236073,None
2095,0.6298569393043661,None
2096,0.8843143946266717,None
2097,0.6059919607366486,None
2098,0.5880801838570343,Human resources
2099,0.3187051672607816,Strategic alliance
2100,0.8634559766905074,None
2101,0.25306804156841545,None
2102,0.2189119812144958,"Product/
service improvement"
2103,0.7396609168827661,None
2104,0.3037188890844765,"Merger & 
acquisitions"
2105,0.49995658797508125,Financing
2106,0.5469462216862534,None
2107,0.8935915796035696,None
2108,0.3160270869195271,Market entry
2109,0.9253588242209575,Strategic alliance
2110,0.9043651428099989,"New product introduction/
service offering"
2111,0.5712355386188122,Strategic alliance
2112,0.7927580150603608,None
2113,0.6135047050666311,None
2114,0.3541655329986819,None
2115,0.7850914483181458,None
2116,0.8442614381026093,"New product introduction/
service offering"
2117,0.8315350737041299,"Merger & 
acquisitions"
2118,0.6583223655595504,None
2119,0.9609841481526407,None
2120,0.6570711155599968,None
2121,0.4799586748531954,Expansion in existing market (product/service/geographical)
2122,0.4594008274873191,Human resources
2123,0.4427017780013029,"Product/
service improvement"
2124,0.9075301026593678,None
2125,0.9459131440077289,None
2126,0.9435309173864664,None
2127,0.8843143946266717,None
2128,0.9302870519764521,None
2129,0.7141151524444385,None
2130,0.8081653595926654,None
2131,0.9866115521051078,None
2132,0.8843143946266717,None
2133,0.8512489856078652,None
2134,0.9867358953090997,None
2135,0.8843143946266717,None
2136,0.9075301026593678,None
2137,0.796037848250268,None
2138,0.7332607298858965,None
2139,0.37215121028607345,"Product/
service improvement"
2140,0.9617822029723272,None
2141,0.33461341314103327,None
2142,0.9998752131795763,None
2143,0.5903887269327143,None
2144,0.9099197715213396,None
2145,0.5187288826105209,Venturing
2146,0.7843165743096516,None
2147,0.6968927991478145,None
2148,0.684322188112998,None
2149,0.8843143946266717,None
2150,0.9305845784085711,None
2151,0.8589644453934374,None
2152,0.9776655906215433,None
2153,0.7025935694479324,None
2154,0.5119372573875343,None
2155,0.43174550425812763,None
2156,0.92450941613434,None
2157,0.8843143946266717,None
2158,0.9689644139553152,None
2159,0.5678591132835978,Financing
2160,0.49944227568699817,Venturing
2161,0.9496201299504421,None
2162,0.9575084797159729,None
2163,0.9984840056104521,None
2164,0.4400707418530666,"Corporate 
governance"
2165,0.6601173855583817,None
2166,0.9417372171459251,None
2167,0.7776817340108658,None
2168,0.4994884265221485,Strategic alliance
2169,0.3921657716383778,Strategic alliance
2170,0.5770023212138106,None
2171,0.7135016974149019,None
2172,0.7489324863532446,Production-related actions
2173,0.9983786824822976,"Corporate 
governance"
2174,0.7930779101946992,None
2175,0.868862386340914,None
2176,0.7049781310335469,None
2177,0.917472982716066,None
2178,0.8568292089863404,None
2179,0.38234445633678743,"New product introduction/
service offering"
2180,0.7672871998035831,None
2181,0.7817429087395157,None
2182,0.9333126960701267,None
2183,0.8843143946266717,None
2184,0.5590422393153865,None
2185,0.9592827141818739,None
2186,0.5260866028928125,None
2187,0.23058486493839894,Strategic alliance
2188,0.5277895441531769,Venturing
2189,0.5177224449227916,Strategic alliance
2190,0.9427710698313856,None
2191,0.9347094256377292,None
2192,0.9363640359093641,None
2193,0.9453689870003181,None
2194,0.9765954471428787,None
2195,0.8086270765439153,None
2196,0.984208642670533,None
2197,0.9495784169687791,None
2198,0.8112887929273204,None
2199,0.7796811925887291,None
2200,0.6172873483767957,None
2201,0.3585255972305119,None
2202,0.8800239956406981,None
2203,0.6780526574265836,None
2204,0.4615860013915976,None
2205,0.9285386617203988,None
2206,0.7939469114141698,None
2207,0.8843143946266717,None
2208,0.6561338833815283,"Merger & 
acquisitions"
2209,0.9668845531643747,None
2210,0.4337546118260586,None
2211,0.9560192530493775,None
2212,0.8567271147835493,None
2213,0.7444798828675595,None
2214,0.6588132986112709,None
2215,0.5934009790306829,Strategic alliance
2216,0.7363172597122981,None
2217,0.8799640310682851,None
2218,0.7817429087395157,None
2219,0.31974763305086007,Expansion in existing market (product/service/geographical)
2220,0.7564491881358977,None
2221,0.5455246408703079,Divestiture
2222,0.7261748367155398,None
2223,0.9433353065331531,None
2224,0.4259775421442411,None
2225,0.807750348833835,"Corporate 
governance"
2226,0.6776781105080505,None
2227,0.7320527604136682,None
2228,0.6403899621896789,None
2229,0.6586274020859751,None
2230,0.39332539850981646,None
2231,0.40422528328975565,None
2232,0.8800239956406981,None
2233,0.26066043422213175,None
2234,0.9576508084043549,None
2235,0.9874125739369949,None
2236,0.35773204667085257,Production-related actions
2237,0.8137343567711666,"Merger & 
acquisitions"
2238,0.9000817319584721,None
2239,0.4088562673056848,Strategic alliance
2240,0.9469519441843156,None
2241,0.6884817344621423,Financing
2242,0.9579089265959707,None
2243,0.8600092907692107,None
2244,0.2536741303990922,"New product introduction/
service offering"
2245,0.9369362444140272,None
2246,0.9602739097172344,None
2247,0.5021212052182135,None
2248,0.9731050360459845,None
2249,0.892698470497925,None
2250,0.9188181664017127,"Merger & 
acquisitions"
2251,0.8752328844226954,None
2252,0.8340674521960704,None
2253,0.3351220329430576,None
2254,0.9810373026532275,None
2255,0.9483368103385761,None
2256,0.9323114692596954,None
2257,0.4847299900835974,None
2258,0.28418857009406534,Strategic alliance
2259,0.6357036890104905,None
2260,0.3554098506479821,Strategic alliance
2261,0.42126417801346233,None
2262,0.19611230377750075,"Product/
service improvement"
2263,0.7788808095680733,None
2264,0.7131136271660974,None
2265,0.8600092907692107,None
2266,0.9991617569618226,None
2267,0.7955858077440842,None
2268,0.9686835338344116,None
2269,0.8326610470552974,None
2270,0.857759131772661,None
2271,0.7108681647135497,"New product introduction/
service offering"
2272,0.7949139515513453,None
2273,0.9867358953090997,None
2274,0.7320527604136682,None
2275,0.8174730962881089,None
2276,0.9705692091288352,None
2277,0.38951889970389486,None
2278,0.7730669724654311,"Merger & 
acquisitions"
2279,0.9982576939585276,None
2280,0.7642573232973602,None
2281,0.956242124654097,None
2282,0.7967320099407362,None
2283,0.922701766473765,None
2284,0.857759131772661,None
2285,0.8370441548733009,None
2286,0.7796811925887291,None
2287,0.9483368103385761,None
2288,0.9678836781888882,None
2289,0.761210534399464,None
2290,0.4320169525503768,Strategic alliance
2291,0.6167592070657969,None
2292,0.31559386815786966,Strategic alliance
2293,0.4006063922694711,Venturing
2294,0.9022411365445326,None
2295,0.5495760369666719,None
2296,0.5200447253873097,Expansion in existing market (product/service/geographical)
2297,0.36064295436637783,None
2298,0.49247243496768506,Divestiture
2299,0.9544271665911996,None
2300,0.8803399055391197,None
2301,0.47800211111517493,None
2302,0.9959375188921177,None
2303,0.9974122069488766,None
2304,0.3851030483587434,Strategic alliance
2305,0.5527963146317032,None
2306,0.8075461255231335,None
2307,0.8018243325172068,None
2308,0.9483368103385761,None
2309,0.22362925220104007,Venturing
2310,0.9455488146095063,None
2311,0.9028957310087662,None
2312,0.9483368103385761,None
2313,0.78690064894909,None
2314,0.9062929176664669,None
2315,0.2799894243533655,Strategic alliance
2316,0.5749356843546772,None
2317,0.43168384856216235,Marketing
2318,0.9259583976797033,None
2319,0.7954671671724323,None
2320,0.476142541629447,Strategic alliance
2321,0.65654092836642,None
2322,0.9679063863752804,None
2323,0.6346281837255401,None
2324,0.7660342702014232,None
2325,0.7895044328455448,None
2326,0.9991617569618226,None
2327,0.5144851159824556,None
2328,0.8728741536172832,"Merger & 
acquisitions"
2329,0.3638136948134715,None
2330,0.6734100592777175,None
2331,0.8843143946266717,None
2332,0.5349208380547028,None
2333,0.9917710896161877,"Corporate 
governance"
2334,0.42065789545803417,"New product introduction/
service offering"
2335,0.9745748317671407,None
2336,0.969160278123793,None
2337,0.2885694788621731,Marketing
2338,0.35213065643434205,"New product introduction/
service offering"
2339,0.8472616325877501,None
2340,0.6346176425824711,None
2341,0.9983081381711864,"Merger & 
acquisitions"
2342,0.6142410105986469,None
2343,0.4067098421593605,None
2344,0.3824725614081645,None
2345,0.8786108062061669,None
2346,0.8602843541361841,None
2347,0.7317543538331075,None
2348,0.6316362436608038,"Merger & 
acquisitions"
2349,0.19061685032766956,None
2350,0.9119854321460665,None
2351,0.942798938132811,None
2352,0.8487652630340924,None
2353,0.3479051129409631,Financing
2354,0.9348291100077881,None
2355,0.5712323749772567,None
2356,0.6643338007356691,None
2357,0.2466533372566606,Strategic alliance
2358,0.7804766218833957,None
2359,0.49832430364335706,Production-related actions
2360,0.9323508013281245,Strategic alliance
2361,0.9962621847838915,None
2362,0.8827158010674453,Venturing
2363,0.9947302398619329,None
2364,0.2695514718505585,Strategic alliance
2365,0.6082387859866157,None
2366,0.888542127243298,None
2367,0.8936186208848034,None
2368,0.4778444398290307,None
2369,0.7075334325209688,None
2370,0.4870224621386192,None
2371,0.7472731438030327,"Corporate 
governance"
2372,0.8843143946266717,None
2373,0.45041952089600323,None
2374,0.9841217521215344,None
2375,0.821453079367914,None
2376,0.9731486192069401,None
2377,0.8937627558555816,None
2378,0.32230236654117195,None
2379,0.4371582538136989,None
2380,0.9027520663113432,None
2381,0.6064316240917215,"Merger & 
acquisitions"
2382,0.6769975299484636,None
2383,0.87283901098007,Divestiture
2384,0.7648170014174348,None
2385,0.7476938241047938,None
2386,0.9541405458861002,None
2387,0.26424564046490523,"Product/
service improvement"
2388,0.9804671976650361,None
2389,0.7897693786035846,None
2390,0.9504295833042246,None
2391,0.895214314765177,None
2392,0.9218369619999964,None
2393,0.6498523570179029,None
2394,0.7058118091197949,None
2395,0.9562774621571961,None
2396,0.7745514539526316,None
2397,0.504511708029714,None
2398,0.1990482065979417,None
2399,0.9048970822742901,Financing
2400,0.8376026955989468,None
2401,0.8843143946266717,None
2402,0.24112365217333917,None
2403,0.8271677070723791,None
2404,0.6810014451315304,Strategic alliance
2405,0.5513451039327336,None
2406,0.8597806526358367,None
2407,0.4312279105220218,Expansion in existing market (product/service/geographical)
2408,0.3307532676344151,None
2409,0.8600092907692107,None
2410,0.5514457148317701,Expansion in existing market (product/service/geographical)
2411,0.8858711386404398,None
2412,0.2653091045567646,Divestiture
2413,0.9483368103385761,None
2414,0.9742677980471075,None
2415,0.8609374454891859,"Merger & 
acquisitions"
2416,0.43592455884222003,Strategic alliance
2417,0.8590271603073301,None
2418,0.9483368103385761,None
2419,0.9661003573557195,None
2420,0.8584632808571454,None
2421,0.7396609168827661,None
2422,0.9075301026593678,None
2423,0.6790203878969322,None
2424,0.7945064348019257,None
2425,0.7520455813517561,None
2426,0.9175742467881459,"Merger & 
acquisitions"
2427,0.9596273139661894,None
2428,0.48550738756420186,None
2429,0.9654651592993542,None
2430,0.5518338360284172,Expansion in existing market (product/service/geographical)
2431,0.9053145146611311,None
2432,0.7921646037812602,None
2433,0.22771372897304026,Strategic alliance
2434,0.268850943399614,None
2435,0.8843143946266717,None
2436,0.4525109937282771,None
2437,0.8843143946266717,None
2438,0.9838876062327672,None
2439,0.7121148477355811,None
2440,0.9188758805227933,None
2441,0.24998063357533545,Expansion in existing market (product/service/geographical)
2442,0.4452263336224637,"New product introduction/
service offering"
2443,0.21860239335951145,Strategic alliance
2444,0.8868502084111326,None
2445,0.362719914424771,"New product introduction/
service offering"
2446,0.6640704814798252,None
2447,0.5913078569745983,None
2448,0.4139140427912844,Financing
2449,0.203903780763205,"Merger & 
acquisitions"
2450,0.7493830391442227,None
2451,0.5768324435367085,None
2452,0.6491497497585033,None
2453,0.2842430071257203,None
2454,0.7929854867096026,Financing
2455,0.9405994572236999,None
2456,0.8843143946266717,None
2457,0.9033079549780166,None
2458,0.684322188112998,None
2459,0.32203614509243644,"Merger & 
acquisitions"
2460,0.9375177514715618,None
2461,0.7164180367557937,None
2462,0.4964198791564595,None
2463,0.2371013986556542,None
2464,0.30639813294839746,None
2465,0.8743698838871558,None
2466,0.9483368103385761,None
2467,0.5063519140086397,"Corporate 
governance"
2468,0.23784239199492627,Production-related actions
2469,0.942316751008201,None
2470,0.7421718305517087,"Corporate 
governance"
2471,0.8600092907692107,None
2472,0.8465133397510134,None
2473,0.7093874636585732,None
2474,0.9534336818077677,"Corporate 
governance"
2475,0.7436970201553632,None
2476,0.1689781020293783,Strategic alliance
2477,0.8136021160674473,None
2478,0.9991617569618226,None
2479,0.6943978396388575,None
2480,0.8949647549209727,None
2481,0.9913363647886194,None
2482,0.9940764971604726,None
2483,0.71049289180033,None
2484,0.6802478139354272,None
2485,0.8843143946266717,None
2486,0.9321425161859455,None
2487,0.9363640359093641,None
2488,0.7912987173357029,None
2489,0.9007087147810993,Strategic alliance
2490,0.9940764971604726,None
2491,0.9889540150952646,None
2492,0.39161976603768167,Marketing
2493,0.45177789511948807,R&D-related actions
2494,0.2317068047237846,Strategic alliance
2495,0.8256324499932195,None
2496,0.8275520412420452,None
2497,0.9394527871634439,None
2498,0.9216054817942664,None
2499,0.9424095072043827,None
2500,0.8014077395862378,None
2501,0.9483368103385761,None
2502,0.3443958308952539,None
2503,0.8505027954434736,None
2504,0.5544491858205811,Production-related actions
2505,0.539340792097745,None
2506,0.44650588733457003,None
2507,0.5053361848624238,"New product introduction/
service offering"
2508,0.600290273722633,None
2509,0.293487023453444,None
2510,0.7929334720324065,None
2511,0.532791798596614,Strategic alliance
2512,0.5335655679991012,None
2513,0.972584980656335,None
2514,0.3944871622565841,Financing
2515,0.8777564060414083,None
2516,0.9957138792681565,None
2517,0.9384258007832053,None
2518,0.9020420835565622,None
2519,0.9622908053529462,Strategic alliance
2520,0.8843143946266717,None
2521,0.17960105970338325,Expansion in existing market (product/service/geographical)
2522,0.5835509741428793,Strategic alliance
2523,0.8843143946266717,None
2524,0.3238636609053254,None
2525,0.9991617569618226,None
2526,0.8492343873593458,None
2527,0.40389110844664516,None
2528,0.8611424626292319,None
2529,0.18062320008664104,"Corporate 
governance"
2530,0.9503295014159615,None
2531,0.8843143946266717,None
2532,0.8843143946266717,None
2533,0.4348314909552176,None
2534,0.49246990501235005,None
2535,0.8857329714983285,None
2536,0.8374058984185713,None
2537,0.62852326550652,None
2538,0.4227842008319078,None
2539,0.6544363345513055,None
2540,0.7830235647622209,None
2541,0.7474256140948121,None
2542,0.3704847528474088,Marketing
2543,0.8940990188054182,Venturing
2544,0.6644815526261266,Marketing
2545,0.7838386619271493,None
2546,0.9984722257696712,None
2547,0.8277458147502617,None
2548,0.423549553016305,None
2549,0.5377376926579247,None
2550,0.28981051871671903,"New product introduction/
service offering"
2551,0.9654971603786571,None
2552,0.9155404330955571,None
2553,0.9991617569618226,None
2554,0.7528802176172399,None
2555,0.8520779654953724,Financing
2556,0.9275897667293641,None
2557,0.48712195383554324,Divestiture
2558,0.8600092907692107,None
2559,0.9473797056539676,None
2560,0.9483368103385761,None
2561,0.9489699629805324,None
2562,0.5363811583168994,"Corporate 
governance"
2563,0.9984840056104521,None
2564,0.6283772481335061,None
2565,0.9764641918368385,None
2566,0.9638912270278932,None
2567,0.692778693843502,None
2568,0.9140455302021111,None
2569,0.8459370797102385,None
2570,0.8119726518881045,None
2571,0.8429029918796226,None
2572,0.23120088170034883,"Product/
service improvement"
2573,0.18553497415050263,"Product/
service improvement"
2574,0.900778606639809,None
2575,0.9669031757180402,"Merger & 
acquisitions"
2576,0.603481233832095,R&D-related actions
2577,0.3575307306288944,Marketing
2578,0.871938317467458,None
2579,0.8893332707771154,None
2580,0.7108885780268249,None
2581,0.8968198709534813,None
2582,0.9423145970499129,None
2583,0.27268616571398646,"New product introduction/
service offering"
2584,0.633135340822348,None
2585,0.2548490925612163,None
2586,0.7477100546029511,None
2587,0.1698488701242741,Expansion in existing market (product/service/geographical)
2588,0.7878195016317163,None
2589,0.9669112009531464,None
2590,0.9828945908784004,None
2591,0.7660342702014232,None
2592,0.5413546927630423,None
2593,0.41614698946348055,Strategic alliance
2594,0.9643617565203036,None
2595,0.6467792013484319,None
2596,0.8843143946266717,None
2597,0.9383828729215914,None
2598,0.7846323955874487,None
2599,0.6349874212751839,"Corporate 
governance"
2600,0.49404414777725336,"Merger & 
acquisitions"
2601,0.9184653788386116,None
2602,0.4918866050013477,None
2603,0.969239402324081,"Corporate 
governance"
2604,0.8843143946266717,None
2605,0.6536212702533464,None
2606,0.5827908769825415,None
2607,0.8996574621029756,None
2608,0.9666259449367088,None
2609,0.9237858766480783,None
2610,0.7636639613353253,"Merger & 
acquisitions"
2611,0.8536452659631711,None
2612,0.9719298963699562,None
2613,0.6439473890190391,Human resources
2614,0.9823798867054169,None
2615,0.8165183757360704,None
2616,0.5021664389131232,"New product introduction/
service offering"
2617,0.8277242654146483,None
2618,0.9988368867400692,None
2619,0.9483368103385761,None
2620,0.8843143946266717,None
2621,0.9483368103385761,None
2622,0.8418944068055622,None
2623,0.8500548724804575,None
2624,0.8542604926419574,None
2625,0.9483368103385761,None
2626,0.7068735841484293,None
2627,0.8337104544042536,None
2628,0.7477917209850887,None
2629,0.21359006113702192,None
2630,0.29691157689280856,"New product introduction/
service offering"
2631,0.9302870519764521,None
2632,0.8504665496200957,Strategic alliance
2633,0.9732441538398529,None
2634,0.8015004039301981,None
2635,0.7864376526747063,None
2636,0.9940764971604726,None
2637,0.826934253414515,None
2638,0.70144887699913,None
2639,0.8370637847659552,None
2640,0.9323175458271628,None
2641,0.5380703106941082,None
2642,0.899397552794942,None
2643,0.4938129595394259,None
2644,0.6776781105080505,None
2645,0.5364221132037044,None
2646,0.6449786318165369,"Merger & 
acquisitions"
2647,0.9945237742828341,None
2648,0.5435460163295395,"Corporate 
governance"
2649,0.7624749193585546,None
2650,0.926204795976656,None
2651,0.5810638631287245,"Merger & 
acquisitions"
2652,0.3242775817082384,Divestiture
2653,0.6776781105080505,None
2654,0.5132404168986984,None
2655,0.8601201817354964,None
2656,0.9866460890597633,None
2657,0.9949702778640477,None
2658,0.9167736198397773,None
2659,0.8800239956406981,None
2660,0.20308008353443066,Strategic alliance
2661,0.5883204274279822,None
2662,0.6415267378372309,"Corporate 
governance"
2663,0.38852828101368864,Human resources
2664,0.831438243649152,None
2665,0.36675788918644137,"Corporate 
governance"
2666,0.16374643077087472,Venturing
2667,0.8271677070723791,None
2668,0.650008687334599,Production-related actions
2669,0.5984397391986941,None
2670,0.5755076763495617,None
2671,0.9915202854142383,None
2672,0.8236994001513678,Strategic alliance
2673,0.8795350185618185,None
2674,0.8843143946266717,None
2675,0.7922242694478255,None
2676,0.6671765524919917,None
2677,0.9922342960777776,Divestiture
2678,0.9764641918368385,None
2679,0.7854715108914585,None
2680,0.8843143946266717,None
2681,0.9340091697657991,None
2682,0.9483368103385761,None
2683,0.42983072949875595,None
2684,0.8301994175731726,Strategic alliance
2685,0.9505695506755155,None
2686,0.9857246442600903,None
2687,0.9793454293554603,None
2688,0.582133683817934,None
2689,0.961843870908776,"Corporate 
governance"
2690,0.2026005516050036,Human resources
2691,0.8843143946266717,None
2692,0.9576753075746545,None
2693,0.9335732729962907,None
2694,0.6776781105080505,None
2695,0.6997736838779512,None
2696,0.8589644453934374,None
2697,0.9668845531643747,None
2698,0.971303828767991,None
2699,0.8100608517600446,None
2700,0.7617853000345761,None
2701,0.7450453493213284,None
2702,0.5507645693596231,None
2703,0.38387133388398653,"Corporate 
governance"
2704,0.8954459565383208,None
2705,0.792939827323521,None
2706,0.8237009908751921,None
2707,0.9920063148990904,None
2708,0.6641119836889496,Strategic alliance
2709,0.6378664134301287,None
2710,0.5609537168518717,None
2711,0.38279883564391526,Strategic alliance
2712,0.8843143946266717,None
2713,0.43694762573254053,Marketing
2714,0.47751667436679557,None
2715,0.8981613798650363,None
2716,0.9496201299504421,None
2717,0.6776781105080505,None
2718,0.6237653870066138,None
2719,0.5429052637673648,None
2720,0.3316366479273365,R&D-related actions
2721,0.8452100224819346,None
2722,0.789186054914413,None
2723,0.3027238377419107,Strategic alliance
2724,0.9871421702267903,Financing
2725,0.8766649024223604,None
2726,0.5207617635936065,None
2727,0.24713970136280877,Expansion in existing market (product/service/geographical)
2728,0.5264655773015975,None
2729,0.6053375996275228,None
2730,0.7502881128165747,"Corporate 
governance"
2731,0.7830652479386906,None
2732,0.7843136553810347,None
2733,0.5177689741614652,Divestiture
2734,0.37654642920807235,Strategic alliance
2735,0.807052941694642,None
2736,0.8843143946266717,None
2737,0.9859822893381723,None
2738,0.8843143946266717,None
2739,0.5010707508813674,"Merger & 
acquisitions"
2740,0.9353986436069743,None
2741,0.5009638158392191,None
2742,0.9541566794046006,None
2743,0.7540822033938951,None
2744,0.8037088560413996,None
2745,0.8946791785862099,None
2746,0.7320527604136682,None
2747,0.9928285460710151,None
2748,0.9628757373725979,None
2749,0.8969573442788512,None
2750,0.803162886570811,None
2751,0.5068650640405082,None
2752,0.6728726184064924,None
2753,0.5063435921352742,None
2754,0.927833103142118,None
2755,0.23682176918537493,None
2756,0.9984999306565685,None
2757,0.8843143946266717,None
2758,0.9533328805201657,None
2759,0.4719115239598555,None
2760,0.9979240445720967,"Corporate 
governance"
2761,0.9863110738923454,"Corporate 
governance"
2762,0.6701338915856278,None
2763,0.8439470905659702,None
2764,0.45737194399552406,None
2765,0.9834840540504918,"Corporate 
governance"
2766,0.6776781105080505,None
2767,0.3138738136537416,Strategic alliance
2768,0.30947164709828806,Production-related actions
2769,0.8386458469963378,Venturing
2770,0.844041608077771,None
2771,0.9914088388087724,"Merger & 
acquisitions"
2772,0.49887115905264356,Production-related actions
2773,0.47252162460620845,Strategic alliance
2774,0.8600092907692107,None
2775,0.289683027278401,"Corporate 
governance"
2776,0.9068346157421731,Financing
2777,0.9803960354854359,None
2778,0.90291027583375,"Corporate 
governance"
2779,0.3961416095754003,Strategic alliance
2780,0.8980680475002784,None
2781,0.2997298204640674,None
2782,0.5362795445340915,"Merger & 
acquisitions"
2783,0.9991617569618226,None
2784,0.4410244134130054,Strategic alliance
2785,0.968286289352555,None
2786,0.5747535299606163,Financing
2787,0.8906518495329616,None
2788,0.8800239956406981,None
2789,0.7212417845983964,None
2790,0.7161523551480573,Strategic alliance
2791,0.837023926516495,"New product introduction/
service offering"
2792,0.329203662693473,Human resources
2793,0.4578989809999199,Strategic alliance
2794,0.8908404104887517,None
2795,0.9425888056165238,None
2796,0.9483368103385761,None
2797,0.29164641494185645,Marketing
2798,0.21277076953880958,Marketing
2799,0.956348986270715,None
2800,0.8271677070723791,None
2801,0.9879878732011199,None
2802,0.992529870857221,Venturing
2803,0.33867855622604526,None
2804,0.2302272140670529,None
2805,0.30243752866843737,None
2806,0.1530635904402412,None
2807,0.5400755732416255,None
2808,0.425656873080358,"Product/
service improvement"
2809,0.8843143946266717,None
2810,0.8141501319459438,None
2811,0.291225529113101,"Corporate 
governance"
2812,0.7660342702014232,None
2813,0.7620258800168658,Venturing
2814,0.9991617569618226,None
2815,0.7164483481927588,None
2816,0.6075309827248236,Venturing
2817,0.8843143946266717,None
2818,0.8862233202710702,None
2819,0.6776781105080505,None
2820,0.40873645748236415,"New product introduction/
service offering"
2821,0.95223514308897,Production-related actions
2822,0.8871164796465723,None
2823,0.9483368103385761,None
2824,0.9435309173864664,None
2825,0.9988368867400692,None
2826,0.8843143946266717,None
2827,0.7087113801586349,None
2828,0.9091290142115147,None
2829,0.7642028152712566,None
2830,0.9660782494586878,None
2831,0.2146842681309239,None
2832,0.9998752131795763,None
2833,0.9813385491717875,None
2834,0.9066182060975176,None
2835,0.9980851967585911,None
2836,0.6461711881248688,None
2837,0.805536682674999,None
2838,0.7523112081169877,None
2839,0.4741624793676884,Expansion in existing market (product/service/geographical)
2840,0.41310681145081624,None
2841,0.9616508903755924,None
2842,0.796862370784643,None
2843,0.839208574027348,None
2844,0.9974122069488766,None
2845,0.427015518049002,None
2846,0.956348986270715,None
2847,0.8843143946266717,None
2848,0.6887964935277496,None
2849,0.9624201031279188,"Corporate 
governance"
2850,0.9897960509928446,None
2851,0.7429185954782787,None
2852,0.8287827987550924,None
2853,0.8600092907692107,None
2854,0.7502423916946764,None
2855,0.925807095419847,None
2856,0.9424881422512333,"Corporate 
governance"
2857,0.873108513061337,None
2858,0.9991617569618226,None
2859,0.9347359332054562,None
2860,0.3522332623128123,None
2861,0.3977751618130411,None
2862,0.4433196257872964,"Product/
service improvement"
2863,0.9166847010090069,None
2864,0.8163980496409764,Venturing
2865,0.6310573518273277,None
2866,0.7709175633797964,None
2867,0.8800239956406981,None
2868,0.4113456635595458,Production-related actions
2869,0.8600092907692107,None
2870,0.3263454983076695,"Product/
service improvement"
2871,0.8828259838686878,None
2872,0.42080460436133704,Marketing
2873,0.9483368103385761,None
2874,0.8843143946266717,None
2875,0.4941168896719186,None
2876,0.8411775952968705,"New product introduction/
service offering"
2877,0.8341677660578242,None
2878,0.9111842124604148,None
2879,0.9999795257964792,"Corporate 
governance"
2880,0.8885252732653588,None
2881,0.9861202720487225,None
2882,0.38347577450250286,R&D-related actions
2883,0.7445513276153161,"Corporate 
governance"
2884,0.9571253591807558,None
2885,0.8600092907692107,None
2886,0.8800239956406981,None
2887,0.684322188112998,None
2888,0.405387500884114,"Product/
service improvement"
2889,0.8588039809715727,None
2890,0.9259021295631622,None
2891,0.8843143946266717,None
2892,0.5567546754569186,Strategic alliance
2893,0.4852674735365824,None
2894,0.5943966563954067,None
2895,0.6261377466431629,"Merger & 
acquisitions"
2896,0.999459216736345,"Corporate 
governance"
2897,0.5404093379644934,Human resources
2898,0.7489030030184584,None
2899,0.4328975767265702,Strategic alliance
2900,0.8168747528499036,"Merger & 
acquisitions"
2901,0.7864883335432127,None
2902,0.8589644453934374,None
2903,0.436323914378482,None
2904,0.2780451329029156,None
2905,0.9805099109080514,None
2906,0.9340091697657991,None
2907,0.901849828639805,None
2908,0.806155590766216,None
2909,0.9991617569618226,None
2910,0.6249113669721081,None
2911,0.969160278123793,None
2912,0.8843143946266717,None
2913,0.544607511105512,None
2914,0.6263923029732198,None
2915,0.8915122990101184,None
2916,0.5174966201302483,None
2917,0.3149854412537457,Marketing
2918,0.5356865747003755,Financing
2919,0.9477968705121826,None
2920,0.7331626523553639,None
2921,0.7731652616677063,None
2922,0.8484444135610703,Strategic alliance
2923,0.7203302117944171,None
2924,0.8523665144620133,None
2925,0.9895561845460475,Production-related actions
2926,0.3752535662377267,Expansion in existing market (product/service/geographical)
2927,0.29325652540712405,"Merger & 
acquisitions"
2928,0.5852865921523612,None
2929,0.5601463486368174,Strategic alliance
2930,0.7050769248903728,None
2931,0.9435309173864664,None
2932,0.9991617569618226,None
2933,0.8350721957571026,None
2934,0.6861090379914658,None
2935,0.4525382200701321,None
2936,0.7289097544002913,Strategic alliance
2937,0.8613831994120393,None
2938,0.38321376767628895,None
2939,0.2419767435186866,Marketing
2940,0.44779116287930965,Expansion in existing market (product/service/geographical)
2941,0.9963081520501055,None
2942,0.5355475591767469,Financing
2943,0.8081693787126694,None
2944,0.6581043915314388,None
2945,0.5059685130779755,None
2946,0.3763115735899765,"Merger & 
acquisitions"
2947,0.42983072949875595,None
2948,0.9984722257696712,None
2949,0.3223260093574961,"New product introduction/
service offering"
2950,0.5725804780584461,None
2951,0.8490662875809902,None
2952,0.3320101778968754,Divestiture
2953,0.9483368103385761,None
2954,0.7660342702014232,None
2955,0.9182397506705914,None
2956,0.7800162804509247,None
2957,0.9844826180169659,None
2958,0.9483368103385761,None
2959,0.5403326808102873,None
2960,0.3228255676343783,Financing
2961,0.9538048301291654,Strategic alliance
2962,0.893299929768139,None
2963,0.8375392731112717,Strategic alliance
2964,0.8589644453934374,None
2965,0.9446362259842512,None
2966,0.9000228892522858,Financing
2967,0.6298569393043661,None
2968,0.976428544847962,None
2969,0.8418771718647654,None
2970,0.31931420207374667,Strategic alliance
