Observation_nr,Probability,Prediction
2977,0.9912893017428904,None
2978,0.9972723437935238,None
2979,0.993749646943423,None
2980,0.6616874210309341,R&D-related actions
2981,0.6871751352633482,Marketing
2982,0.9956856847288138,None
2983,0.999078860220351,None
2984,0.9690029145466864,None
2985,0.9912935555637792,None
2986,0.9979506675199363,None
2987,0.9614119247624725,Human resources
2988,0.9976529872629817,"New product introduction/
service offering"
2989,0.9488553355014845,None
2990,0.8077998709139195,"Product/
service improvement"
2991,0.8830140947957764,None
2992,0.9935521350621593,None
2993,0.7226071743940232,None
2994,0.9899911479669796,None
2995,0.9999646380981368,None
2996,0.9809507136665762,None
2997,0.9796690887365322,None
2998,0.722298510861581,None
2999,0.996337604890199,None
3000,0.8457292152022057,Expansion in existing market (product/service/geographical)
3001,0.8803600468253944,None
3002,0.9993147853888649,None
3003,0.9989534969412401,None
3004,0.517664507846044,None
3005,0.9995845524215625,None
3006,0.9998747079830721,None
3007,0.9997794774246787,None
3008,0.485422168507386,Financing
3009,0.9993653879189934,None
3010,0.9850244124603919,Strategic alliance
3011,0.8311159474644618,None
3012,0.9999771926718148,None
3013,0.5266318270936908,None
3014,0.9999610378529884,None
3015,0.9714519891220398,None
3016,0.8372062989743826,Expansion in existing market (product/service/geographical)
3017,0.9986887408577281,None
3018,0.9998079717142435,None
3019,0.9998079717142435,None
3020,0.9467083447051009,None
3021,0.5828234432961987,Financing
3022,0.6773956782900514,Marketing
3023,0.9612813842633313,Marketing
3024,0.9999945367965741,None
3025,0.9606207660404688,None
3026,0.9976238648513901,None
3027,0.9828016906992978,None
3028,0.9965904482456519,None
3029,0.9981907259334789,"Product/
service improvement"
3030,0.9990197363300464,None
3031,0.9720453771691231,"New product introduction/
service offering"
3032,0.9993688183491521,None
3033,0.9999434178257445,None
3034,0.9959689640607947,None
3035,0.9941994531667913,None
3036,0.9837475232358212,Strategic alliance
3037,0.620925765804566,None
3038,0.9734065597798589,None
3039,0.9996945492061036,None
3040,0.9999634333617333,None
3041,0.9654146272845103,"Merger & 
acquisitions"
3042,0.9899864127140411,None
3043,0.9611655514872036,None
3044,0.9928659381291497,None
3045,0.9998777544626253,None
3046,0.9892696600514063,None
3047,0.9495015582165655,None
3048,0.9998199718012395,None
3049,0.8434482223590986,None
3050,0.9991822044515251,None
3051,0.9999997062067995,Production-related actions
3052,0.8577760775284115,None
3053,0.9981808589891425,None
3054,0.376216385729305,Human resources
3055,0.8417530052872634,None
3056,0.9188502876016942,None
3057,0.9995293837985503,None
3058,0.9800063828657458,None
3059,0.998451933377447,None
3060,0.9977319529999317,None
3061,0.9688220738046661,None
3062,0.9992608483394515,None
3063,0.99701219594225,None
3064,0.6290795798544443,"New product introduction/
service offering"
3065,0.7842670837010591,Marketing
3066,0.9995514947862467,None
3067,0.9926951599954585,None
3068,0.999768557406059,None
3069,0.9998578500911369,None
3070,0.8669780598960327,Expansion in existing market (product/service/geographical)
3071,0.9935722521216706,None
3072,0.9982027456878708,None
3073,0.9941720417812459,Venturing
3074,0.9994197831480073,None
3075,0.9995312026575905,None
3076,0.677556782164664,None
3077,0.7461085711146459,None
3078,0.9911327635037711,None
3079,0.991701359581731,None
3080,0.9986887408577281,None
3081,0.9999441825069976,None
3082,0.9944688426696525,None
3083,0.9998373469565538,None
3084,0.8958887065679556,Divestiture
3085,0.976080569830998,None
3086,0.9952739343788031,Production-related actions
3087,0.9956777781327497,None
3088,0.9503866516666623,None
3089,0.9989324095528871,None
3090,0.9997680024059803,None
3091,0.9998508233879249,None
3092,0.9919718737783466,None
3093,0.9107525118194587,None
3094,0.9983514619801069,None
3095,0.9838533799221288,None
3096,0.9999949160998172,None
3097,0.9986887408577281,None
3098,0.9986887408577281,None
3099,0.9827405052672027,Divestiture
3100,0.9829511871851325,None
3101,0.9997743528785047,None
3102,0.9996785315664675,Strategic alliance
3103,0.9999999736399943,"Merger & 
acquisitions"
3104,0.9804009002709851,None
3105,0.9999546613014446,None
3106,0.4105107207241691,Expansion in existing market (product/service/geographical)
3107,0.9969165235344948,None
3108,0.9749699397183672,None
3109,0.9995536007762418,None
3110,0.9999384859833945,None
3111,0.9999345215974298,None
3112,0.9913496464529963,None
3113,0.8506872170920113,"New product introduction/
service offering"
3114,0.7955753704591164,None
3115,0.9998384985339699,None
3116,0.9986887408577281,None
3117,0.8426414855685477,"Product/
service improvement"
3118,0.9986887408577281,None
3119,0.9871837319074845,None
3120,0.9956828822596423,None
3121,0.9394326592620043,"Merger & 
acquisitions"
3122,0.5952435921195462,None
3123,0.9612855383803154,None
3124,0.9143552225512502,None
3125,0.9969165235344948,None
3126,0.9953457062075408,None
3127,0.9913599792997853,None
3128,0.9988416636062556,None
3129,0.6892981326796762,Marketing
3130,0.9999348375009575,None
3131,0.9969407857827302,None
3132,0.3382094713537386,"Product/
service improvement"
3133,0.9969993426844664,None
3134,0.9797604396295876,Strategic alliance
3135,0.9244455639606804,None
3136,0.8217449276218846,None
3137,0.9778302528636983,None
3138,0.9161682539259965,None
3139,0.7149985756670653,Strategic alliance
3140,0.9996932195283463,None
3141,0.9713353639368199,None
3142,0.8875553132936159,None
3143,0.995724147917606,None
3144,0.9982027456878708,None
3145,0.9970466609849568,None
3146,0.7049496981359673,None
3147,0.9999948061375387,None
3148,0.9948624596898693,None
3149,0.9999138856401609,None
3150,0.9912893017428904,None
3151,0.9757976654933067,None
3152,0.9979392215173982,None
3153,0.9986887408577281,None
3154,0.9598508281536808,"Product/
service improvement"
3155,0.9983608917557815,None
3156,0.6347657910204926,None
3157,0.9984829154322773,None
3158,0.9999967307652702,None
3159,0.9983939239594625,None
3160,0.9956856847288138,None
3161,0.9987894536902429,None
3162,0.9924442558217471,None
3163,0.8744445580716421,None
3164,0.9980193489681431,None
3165,0.6452922097987291,"Corporate 
governance"
3166,0.46439408686240385,Strategic alliance
3167,0.999848232185168,None
3168,0.9999063066912626,None
3169,0.5238555851077229,Expansion in existing market (product/service/geographical)
3170,0.9998910134865544,None
3171,0.9986887408577281,None
3172,0.9982961240355642,"Corporate 
governance"
3173,0.9999968895580145,None
3174,0.9999843145708398,None
3175,0.48893498516055994,None
3176,0.9999999995687117,None
3177,0.9934973168696779,None
3178,0.9988338861492012,None
3179,0.9842022901916285,R&D-related actions
3180,0.9878503098515434,None
3181,0.997037751208422,None
3182,0.9957649844026051,None
3183,0.885654252373677,None
3184,0.9999984702600093,None
3185,0.9991373233176555,None
3186,0.9986887408577281,None
3187,0.6740085860810324,"Corporate 
governance"
3188,0.6655107307849025,Marketing
3189,0.9991942881253056,"Merger & 
acquisitions"
3190,0.9997794774246787,None
3191,0.9999721731103891,None
3192,0.6005620932761666,None
3193,0.9993321448923054,None
3194,0.504726106051989,Marketing
3195,0.9999967307652702,None
3196,0.9971741620245865,None
3197,0.9996071463601861,None
3198,0.4731493348191625,Expansion in existing market (product/service/geographical)
3199,0.9949687149012402,None
3200,0.9965662856088303,None
3201,0.9964342153591644,None
3202,0.9999494729096988,None
3203,0.9998454597411176,None
3204,0.990874341730822,None
3205,0.5342686593685225,Strategic alliance
3206,0.9998380696083684,None
3207,0.9859081382647304,None
3208,0.9999984702600093,None
3209,0.9996969248617723,Strategic alliance
3210,0.8848263517318639,Market entry
3211,0.9936531996002229,None
3212,0.4762044537506482,Divestiture
3213,0.994979048117465,None
3214,0.8965705014090622,None
3215,0.9969464871553351,Production-related actions
3216,0.9999805735746149,None
3217,0.9996779700234271,None
3218,0.9882107881174701,None
3219,0.9999510425588067,None
3220,0.5294117321710505,Financing
3221,0.8723239643730986,None
3222,0.5999771693219561,None
3223,0.9899903846771978,Financing
3224,0.9999909297889618,None
3225,0.9804679989589564,None
3226,0.9836837997557653,None
3227,0.9999993893239524,None
3228,0.999678419518565,None
3229,0.811765080462039,None
3230,0.9999116729385396,None
3231,0.999875740112473,"Corporate 
governance"
3232,0.9991642436795491,None
3233,0.9996779700234271,None
3234,0.9999376220455508,None
3235,0.9918496918666873,None
3236,0.9933758065603999,None
3237,0.28100483719233543,"Product/
service improvement"
3238,0.9999937027929883,None
3239,0.9283260970703825,None
3240,0.734329358513604,Divestiture
3241,0.9995752905752382,None
3242,0.9889872794773663,None
3243,0.9983352486010525,None
3244,0.9971368640848115,None
3245,0.8468058358457029,None
3246,0.9948054697933284,None
3247,0.9926036116587043,None
3248,0.9984978409940349,"Corporate 
governance"
3249,0.997764749684345,Marketing
3250,0.5094685530302951,None
3251,0.9999986217867399,None
3252,0.9952988551068677,None
3253,0.999455745412016,None
3254,0.9608911971949782,None
3255,0.28190706150794387,Market entry
3256,0.9994913650813932,None
3257,0.9707465245673761,Financing
3258,0.6743235011064006,None
3259,0.9986887408577281,None
3260,0.9992728530247149,None
3261,0.6493297595081351,"Merger & 
acquisitions"
3262,0.27158349471386595,Venturing
3263,0.38481847008630765,None
3264,0.999527047078401,None
3265,0.9861627968913944,None
3266,0.9998631985656937,None
3267,0.9969485274099312,None
3268,0.7902369227628949,Expansion in existing market (product/service/geographical)
3269,0.9975653853622868,None
3270,0.965748950968601,None
3271,0.9947934111950893,None
3272,0.9585449311748541,None
3273,0.9986887408577281,None
3274,0.9802662474364898,None
3275,0.9712678263887231,Marketing
3276,0.9847178573147042,None
3277,0.9996859402300096,None
3278,0.8540270390234537,"Merger & 
acquisitions"
3279,0.9999069252079096,None
3280,0.9999646380981368,None
3281,0.999875075143874,None
3282,0.9744114955394326,None
3283,0.6888444808330768,None
3284,0.6893513828907237,None
3285,0.9166246085929249,"New product introduction/
service offering"
3286,0.972036294142242,None
3287,0.9979120776280819,None
3288,0.9999646380981368,None
3289,0.41246114732584904,Financing
3290,0.8746536668299227,"Merger & 
acquisitions"
3291,0.7514426198610028,"New product introduction/
service offering"
3292,0.7226733706511608,None
3293,0.9999778951588293,None
3294,0.8390672449633164,None
3295,0.9947047498271452,None
3296,0.9912893017428904,None
3297,0.9997826149357426,None
3298,0.998621945281997,None
3299,0.619117676460965,None
3300,0.6300955961040268,Expansion in existing market (product/service/geographical)
3301,0.9804759302130622,None
3302,0.9944488117435445,None
3303,0.9711812130131178,"Product/
service improvement"
3304,0.9984111052822335,None
3305,0.9979683797709697,None
3306,0.9852345065334668,"New product introduction/
service offering"
3307,0.9998496150284747,None
3308,0.9980845423565136,None
3309,0.9919718737783466,None
3310,0.9992142408224766,None
3311,0.78702424188827,None
3312,0.999942025810592,None
3313,0.9930089031193641,None
3314,0.956303222301945,None
3315,0.9892696600514063,None
3316,0.9984163392489221,None
3317,0.9988338861492012,None
3318,0.9934581590928026,None
3319,0.9895155067771696,None
3320,0.9999976987068826,None
3321,0.9999646380981368,None
3322,0.5273338931961818,None
3323,0.9987231775298011,Venturing
3324,0.9992403648757371,None
3325,0.9902632101344917,None
3326,0.9979314526203186,None
3327,0.9998454597411176,None
3328,0.9986887408577281,None
3329,0.2683113851578091,Financing
3330,0.49180768586330836,None
3331,0.999955131397712,None
3332,0.9995520926787426,None
3333,0.9999996382824203,None
3334,0.45699002213468815,Divestiture
3335,0.838285508221799,None
3336,0.9996255678329261,None
3337,0.9986887408577281,None
3338,0.999999985716018,Human resources
3339,0.9969165235344948,None
3340,0.9984330585896102,None
3341,0.9962104104977462,None
3342,0.39286293565880176,"New product introduction/
service offering"
3343,0.9970620766028373,None
3344,0.9287329251658621,"Product/
service improvement"
3345,0.9994057073652193,None
3346,0.8729678880686799,Human resources
3347,0.6637391303290655,None
3348,0.9995154584915534,None
3349,0.988855583675253,"Merger & 
acquisitions"
3350,0.9895904342693939,None
3351,0.9788919975040795,None
3352,0.9517461019195034,None
3353,0.9985147089233621,None
3354,0.991108888585131,None
3355,0.9999731955854398,None
3356,0.9984111052822335,None
3357,0.9992422448322387,Financing
3358,0.9994766421107685,None
3359,0.9999646380981368,None
3360,0.976080569830998,None
3361,0.990184843608556,None
3362,0.9996779700234271,None
3363,0.9964130856847337,None
3364,0.9210011007507731,Venturing
3365,0.923206563949499,None
3366,0.9999967307652702,None
3367,0.9956856847288138,None
3368,0.9949862425040871,None
3369,0.9865419556057097,None
3370,0.4873429866365747,None
3371,0.9540562367077279,None
3372,0.9982360020149237,Expansion in existing market (product/service/geographical)
3373,0.999954657431483,None
3374,0.7077641993999783,"Product/
service improvement"
3375,0.41596711887855164,None
3376,0.9608911971949782,None
3377,0.998137490931029,None
3378,0.759688772041821,Financing
3379,0.5623303004170401,None
3380,0.9994479243851375,None
3381,0.9838533799221288,None
3382,0.9998285141357769,None
3383,0.6617918906568246,Strategic alliance
3384,0.9977636222215115,None
3385,0.9999979652567932,Human resources
3386,0.9944488437549618,None
3387,0.9995154584915534,None
3388,0.9954062979519578,Divestiture
3389,0.9913107668809925,None
3390,0.9983946095583297,None
3391,0.9984826245192575,None
3392,0.9985156973453206,None
3393,0.9988897270917408,None
3394,0.9672680194022515,"Product/
service improvement"
3395,0.9292202802640797,None
3396,0.9999988955063253,None
3397,0.9892696600514063,None
3398,0.99410814531913,None
3399,0.7409523744919203,Expansion in existing market (product/service/geographical)
3400,0.9964342153591644,None
3401,0.8430266464205313,"Product/
service improvement"
3402,0.9137308154946945,Market entry
3403,0.9998096809484301,None
3404,0.30641155651920116,"Merger & 
acquisitions"
3405,0.5574096123169676,None
3406,0.9999634333617333,None
3407,0.9986887408577281,None
3408,0.9689564527351694,None
3409,0.6800486957316085,R&D-related actions
3410,0.9566945341881428,None
3411,0.9999934498788101,None
3412,0.9995293837985503,None
3413,0.9608911971949782,None
3414,0.9870192782540452,None
3415,0.8729305309635912,None
3416,0.7819866228002165,None
3417,0.7988208038204229,None
3418,0.9092710424071467,Expansion in existing market (product/service/geographical)
3419,0.9999998919049401,None
3420,0.99943546814559,None
3421,0.9797269644055636,None
3422,0.999805820441705,None
3423,0.5903735557689938,None
3424,0.9978821841529865,None
3425,0.9396844655310902,None
3426,0.9844979646040183,None
3427,0.4622549675584519,Financing
3428,0.9975545319327821,None
3429,0.9993171315092363,None
3430,0.5721063835726544,None
3431,0.9991873074088535,None
3432,0.9441665563974192,None
3433,0.9078433637634523,None
3434,0.9999583162214694,None
3435,0.9970799425737273,"Merger & 
acquisitions"
3436,0.9998579932040228,None
3437,0.4696466623614936,Venturing
3438,0.992324756791644,None
3439,0.9998454597411176,None
3440,0.9999211516104002,None
3441,0.9708300782070578,None
3442,0.9916720813482741,None
3443,0.9629323071987492,"Merger & 
acquisitions"
3444,0.997253321322473,None
3445,0.9955653246484844,None
3446,0.9999097977325931,None
3447,0.9986887408577281,None
3448,0.9989807164568867,None
3449,0.8828700844027484,Financing
3450,0.7935798983051137,Strategic alliance
3451,0.9800389117610723,None
3452,0.9991487669302828,None
3453,0.999915105083868,None
3454,0.9996779700234271,None
3455,0.5346570404201927,"New product introduction/
service offering"
3456,0.9972791168116515,"Merger & 
acquisitions"
3457,0.9809175831475625,None
3458,0.81751092056565,None
3459,0.9999979113963584,"Corporate 
governance"
3460,0.9660579608724111,Strategic alliance
3461,0.9996980204078849,None
3462,0.8953727686065484,Strategic alliance
3463,0.9964635601068687,Strategic alliance
3464,0.9999667506979176,None
3465,0.9960775991678817,None
3466,0.9909666438840473,None
3467,0.856777365642833,"Merger & 
acquisitions"
3468,0.9986887408577281,None
3469,0.8851422182474027,Expansion in existing market (product/service/geographical)
3470,0.9986815041671365,None
3471,0.9912893017428904,None
3472,0.9999995770645645,"Merger & 
acquisitions"
3473,0.9892696600514063,None
3474,0.9937014664597157,None
3475,0.6337118134826102,None
3476,0.9995142798612628,None
3477,0.8017783957499292,None
3478,0.9993245155549769,None
3479,0.9998811096975461,None
3480,0.8547925315629957,Financing
3481,0.9998389752173444,None
3482,0.9727639134212153,None
3483,0.9999819736273728,None
3484,0.86572501887526,"Product/
service improvement"
3485,0.8018078245339412,None
3486,0.9819443856416012,None
3487,0.982800293306212,None
3488,0.9955428905040444,None
3489,0.9999024606665184,None
3490,0.9995782132072791,None
3491,0.8992440172098887,None
3492,0.9826829033101638,None
3493,0.9999926960217109,None
3494,0.998912213043707,None
3495,0.9997213830849592,None
3496,0.9590790168261414,None
3497,0.5405594430126318,None
3498,0.627828201936326,None
3499,0.9968635012615261,None
3500,0.9653347332600339,None
3501,0.9809507136665762,None
3502,0.9987058609198836,"Corporate 
governance"
3503,0.7573851278179338,None
3504,0.971660853260217,"Corporate 
governance"
3505,0.999188790928393,None
3506,0.9999324525152351,"Corporate 
governance"
3507,0.9997467554129515,None
3508,0.9421452535274175,"Merger & 
acquisitions"
3509,0.9999859438017995,None
3510,0.999373227259242,None
3511,0.9999024606665184,None
3512,0.9998329240118797,None
3513,0.9986440902435275,None
3514,0.9977869030634972,None
3515,0.9984774716512227,None
3516,0.9905060568438581,None
3517,0.81751092056565,None
3518,0.9564824141732281,None
3519,0.9831470965648034,Venturing
3520,0.9999819736273728,None
3521,0.9995536007762418,None
3522,0.8755167653708169,None
3523,0.9983946095583297,None
3524,0.9999999588981504,None
3525,0.9980193489681431,None
3526,0.9541353454057416,None
3527,0.9999646380981368,None
3528,0.9845066095425608,None
3529,0.9985916293247419,None
3530,0.7624898824628815,"New product introduction/
service offering"
3531,0.9690029145466864,None
3532,0.7096751020721681,"Merger & 
acquisitions"
3533,0.9996585304720993,None
3534,0.3979571266696966,Expansion in existing market (product/service/geographical)
3535,0.9980569349217155,None
3536,0.9706387563234633,None
3537,0.9999967307652702,None
3538,0.9955851131641341,None
3539,0.9986887408577281,None
3540,0.7464097388904918,None
3541,0.9998508233879249,None
3542,0.9949282977811125,None
3543,0.9997766463218368,None
3544,0.9996779700234271,None
3545,0.5384808291284562,Marketing
3546,0.7272460005496431,None
3547,0.9967523222245928,None
3548,0.999951607436488,None
3549,0.9994385263629303,None
3550,0.9998070255395606,None
3551,0.9611405684792073,None
3552,0.9944488117435445,None
3553,0.9965660767550175,None
3554,0.9999357182868566,None
3555,0.999585913029545,None
3556,0.9991642436795491,None
3557,0.9472121475680982,None
3558,0.840342365720924,None
3559,0.999950938508825,None
3560,0.8564860038486202,None
3561,0.9992140221558153,None
3562,0.9986651657438729,None
3563,0.997626079405449,None
3564,0.9978482753633027,None
3565,0.9965047792221173,None
3566,0.9104312250961767,None
3567,0.9989324095528871,None
3568,0.974752264591141,None
3569,0.9901584677540789,Financing
3570,0.9773988174589945,Divestiture
3571,0.9999634333617333,None
3572,0.9986887408577281,None
3573,0.994990883439009,None
3574,0.997662814615732,"Corporate 
governance"
3575,0.6361013880836293,"Product/
service improvement"
3576,0.9984774716512227,None
3577,0.4492374882186119,None
3578,0.9165183623415822,Financing
3579,0.7011379243673928,Strategic alliance
3580,0.645436866773389,Strategic alliance
3581,0.9994908845136219,Financing
3582,0.9990685680734384,None
3583,0.704225535542677,Expansion in existing market (product/service/geographical)
3584,0.9989324095528871,None
3585,0.9853913692884982,None
3586,0.9421755151162212,None
3587,0.9838745069907764,None
3588,0.9809507136665762,None
3589,0.9839707522119266,"Product/
service improvement"
3590,0.9435005901932598,None
3591,0.9579239995479384,None
3592,0.9880794857238763,None
3593,0.43364440006026,Strategic alliance
3594,0.8556622954129449,None
3595,0.8298841493347907,None
3596,0.9999634333617333,None
3597,0.9598757947591692,None
3598,0.8895969523601858,"Product/
service improvement"
3599,0.9997052791490082,None
3600,0.9999787211856797,None
3601,0.9781469631756937,None
3602,0.9800320683535623,Strategic alliance
3603,0.9999729158974487,None
3604,0.9948966414715922,None
3605,0.5498036283458654,Expansion in existing market (product/service/geographical)
3606,0.6843040246150026,None
3607,0.9875232035642484,"Merger & 
acquisitions"
3608,0.9962840203353612,None
3609,0.9890342239164766,None
3610,0.9861160173309313,None
3611,0.9996779700234271,None
3612,0.9992369145660904,None
3613,0.9971140673282269,Production-related actions
3614,0.9478362565481608,Marketing
3615,0.999435920078449,None
3616,0.9335758198599007,None
3617,0.9340316240979262,None
3618,0.9981552353105068,None
3619,0.9912998117356427,None
3620,0.8214719495111726,None
3621,0.49930700215727625,Expansion in existing market (product/service/geographical)
3622,0.999691278504729,None
3623,0.9954208174873681,None
3624,0.517583206145265,None
3625,0.9997115609919156,"Corporate 
governance"
3626,0.9998940405105865,None
3627,0.9956856847288138,None
3628,0.8239131454798269,None
3629,0.9338417729757915,None
3630,0.9984559888867809,None
3631,0.8236037690801888,None
3632,0.8791938258295582,None
3633,0.9998773400221386,None
3634,0.9869917551284558,Divestiture
3635,0.9940729052108729,None
3636,0.9992939693441131,None
3637,0.9998227604353253,None
3638,0.9999679864246772,None
3639,0.9980055091503649,None
3640,0.9984459294604013,None
3641,0.9899864127140411,None
3642,0.9958677957240059,None
3643,0.9995293837985503,None
3644,0.9809507136665762,None
3645,0.999790303608656,None
3646,0.9988579531575685,None
3647,0.9727239318581735,None
3648,0.9991642436795491,None
3649,0.9965958696249133,None
3650,0.9984774716512227,None
3651,0.9837839997163651,Market entry
3652,0.9991363442817799,None
3653,0.4907766510433391,Expansion in existing market (product/service/geographical)
3654,0.9995746613865157,None
3655,0.9624002488494489,None
3656,0.9986887408577281,None
3657,0.9999910151410264,None
3658,0.999998309776881,None
3659,0.9990021362309408,None
3660,0.9998636999130954,None
3661,0.9999646380981368,None
3662,0.999869866328342,None
3663,0.9991482743471393,None
3664,0.9986887408577281,None
3665,0.999720890134201,"Corporate 
governance"
3666,0.9988032451482106,None
3667,0.9995293837985503,None
3668,0.999955131397712,None
3669,0.9983344436242049,None
3670,0.9956856847288138,None
3671,0.9999859438017995,None
3672,0.9767627018775819,None
3673,0.9955851131641341,None
3674,0.9992346864399885,None
3675,0.9992719687954474,None
3676,0.9929320377000717,Financing
3677,0.9912893017428904,None
3678,0.9225812697188495,None
3679,0.9722516317560568,None
3680,0.9991642436795491,None
3681,0.9808592384132895,None
3682,0.7847046319232461,None
3683,0.9980658173395568,None
3684,0.9916531715232753,None
3685,0.5419268101763104,None
3686,0.9996378250379975,None
3687,0.947524545835237,None
3688,0.9992867420062533,None
3689,0.7799992695319209,None
3690,0.9999346650819082,Strategic alliance
3691,0.9991338819804234,None
3692,0.9990964321238536,None
3693,0.9427516409700916,None
3694,0.9993868877833547,None
3695,0.9838533799221288,None
3696,0.9995293837985503,None
3697,0.98912586108777,"New product introduction/
service offering"
3698,0.9992788979599467,None
3699,0.9999996955461113,None
3700,0.9999927018313277,None
3701,0.9809791416775723,None
3702,0.9852309726288335,None
3703,0.9918674953137671,None
3704,0.9996769550437445,None
3705,0.8172644708419032,Marketing
3706,0.9819918384090459,Strategic alliance
3707,0.9947249408721477,None
3708,0.9531525156407836,None
3709,0.610269115917169,None
3710,0.9991074585788897,None
3711,0.9998902292162186,None
3712,0.6422513299519866,"Merger & 
acquisitions"
3713,0.6445579836764416,Expansion in existing market (product/service/geographical)
3714,0.9999289304729005,None
3715,0.9986887408577281,None
3716,0.5051778576904857,R&D-related actions
3717,0.9409456465413151,None
3718,0.9993598808479209,None
3719,0.6438481006975825,None
3720,0.8302016142522439,None
3721,0.9995072080574017,None
3722,0.9944488117435445,None
3723,0.999639845189917,None
3724,0.9992298634081357,None
3725,0.9999183241313039,None
3726,0.967244889484893,None
3727,0.5457635656180495,"New product introduction/
service offering"
3728,0.7834097424296564,Strategic alliance
3729,0.9581717594459709,None
3730,0.9999605105284189,"Corporate 
governance"
3731,0.7031566613446356,None
3732,0.8173294090739689,R&D-related actions
3733,0.9912893017428904,None
3734,0.9800120975654891,Market entry
3735,0.9976245386223458,None
3736,0.999875075143874,None
3737,0.9934091934733305,None
3738,0.9999946518835325,None
3739,0.9987168658889289,"Corporate 
governance"
3740,0.47011421193486497,Venturing
3741,0.999639845189917,None
3742,0.983453686590294,None
3743,0.7469381764562598,"New product introduction/
service offering"
3744,0.675388659543585,"Product/
service improvement"
3745,0.796987495008453,None
3746,0.9999676565472502,None
3747,0.9976804213561296,None
3748,0.9995536007762418,None
3749,0.9966425463230559,None
3750,0.9996159143202369,None
3751,0.9996494229205488,None
3752,0.5445941613737835,None
3753,0.9997415661558701,None
3754,0.47564199563489845,None
3755,0.5065000992680764,None
3756,0.9788589154048314,None
3757,0.9919718737783466,None
3758,0.9452787621861408,"New product introduction/
service offering"
3759,0.797408725026996,None
3760,0.3700057225736228,None
3761,0.9932669262770417,None
3762,0.5637055458692429,None
3763,0.9983557998496339,None
3764,0.9842851963382214,None
3765,0.9986661373760168,None
3766,0.9996779700234271,None
3767,0.9692884147925425,None
3768,0.9675699968469827,None
3769,0.967466330538577,"Corporate 
governance"
3770,0.591243523811567,None
3771,0.9986887408577281,None
3772,0.9938668047351786,None
3773,0.9095694901493738,"New product introduction/
service offering"
3774,0.9931984706736378,None
3775,0.9995164044161123,None
3776,0.9861210635726538,None
3777,0.9993134703311968,None
3778,0.9862108317083971,None
3779,0.9802857467197973,None
3780,0.9950815911483666,None
3781,0.9971117579259087,None
3782,0.8227501445293317,None
3783,0.9983063581002805,None
3784,0.9955366784281007,None
3785,0.9994093404951908,None
3786,0.9979425831612905,None
3787,0.9990505603127217,None
3788,0.7602321428572936,"Product/
service improvement"
3789,0.9937475857270051,None
3790,0.9999804115958133,None
3791,0.973951053035425,None
3792,0.921827841631339,Human resources
3793,0.9993376644202938,None
3794,0.9986633554154725,None
3795,0.9999523150323346,None
3796,0.8074122508553796,None
3797,0.9339228512495984,Venturing
3798,0.9995521342007948,None
3799,0.9999819736273728,None
3800,0.957278064794606,None
3801,0.9949919112816725,None
3802,0.9762000616418081,None
3803,0.9986887408577281,None
3804,0.9991363442817799,None
3805,0.9995164044161123,None
3806,0.9728824342983834,None
3807,0.9995710163848022,"Corporate 
governance"
3808,0.3842689417095298,"New product introduction/
service offering"
3809,0.9915154034438602,None
3810,0.9933244831195541,None
3811,0.9874017966790208,None
3812,0.7998627146852636,Strategic alliance
3813,0.9982690527985193,None
3814,0.9991363442817799,None
3815,0.5553173852897859,"Merger & 
acquisitions"
3816,0.9995535667188125,None
3817,0.9805892889688216,None
3818,0.9948111648624859,None
3819,0.9994815033524601,None
3820,0.8870444971887751,Marketing
3821,0.9937014664597157,None
3822,0.9999967307652702,None
3823,0.7287651664407914,Human resources
3824,0.9919718737783466,None
3825,0.8951051874334771,Market entry
3826,0.988977861015021,None
3827,0.9999825679540891,Production-related actions
3828,0.991108888585131,None
3829,0.9896617448975202,None
3830,0.8760241569495248,None
3831,0.8686142645935079,None
3832,0.976603196062333,None
3833,0.9807273319383449,None
3834,0.9997395025925658,None
3835,0.9996779700234271,None
3836,0.9995293837985503,None
3837,0.9999980024497331,None
3838,0.9025142289870222,None
3839,0.6036260371971077,Expansion in existing market (product/service/geographical)
3840,0.923867377452429,None
3841,0.9956856847288138,None
3842,0.9985872247962092,Expansion in existing market (product/service/geographical)
3843,0.8163957843187205,None
3844,0.9483229633325333,None
3845,0.9994141424242046,None
3846,0.994478629488846,None
3847,0.8556847632497184,Market entry
3848,0.9605258836952427,None
3849,0.9992917606060364,Divestiture
3850,0.9999357774346412,None
3851,0.9977736099961134,None
3852,0.9920908029816655,None
3853,0.9986887408577281,None
3854,0.6904908320672773,Human resources
3855,0.9667404954201159,None
3856,0.9986887408577281,None
3857,0.9548196733299215,None
3858,0.9994670322061867,None
3859,0.6307098086275391,None
3860,0.9804759302130622,None
3861,0.9898848330739762,None
3862,0.7612399399655406,Human resources
3863,0.9571687634020516,None
3864,0.9995918524721398,None
3865,0.9989534969412401,None
3866,0.9892696600514063,None
3867,0.999622666685879,None
3868,0.7455162694285455,None
3869,0.9944488117435445,None
3870,0.9986887408577281,None
3871,0.9944120025773853,None
3872,0.9640148796196595,None
3873,0.9829385679386285,None
3874,0.9873382052725762,None
3875,0.9999819736273728,None
3876,0.9964342153591644,None
3877,0.9869847858109498,None
3878,0.9956856847288138,None
3879,0.9989802918248443,None
3880,0.999825302261364,"Corporate 
governance"
3881,0.9997158287780505,None
3882,0.9999967307652702,None
3883,0.9221528420882453,None
