Observation_nr,Probability,Prediction
2579,0.53,Financing
2580,0.56,None
2581,0.4476541236541236,None
2582,0.7313888888888889,None
2583,0.98,None
2584,0.45,Strategic alliance
2585,0.5762222222222222,None
2586,0.18727056277056278,None
2587,0.4303218448218449,Strategic alliance
2588,0.8206666666666667,Strategic alliance
2589,0.99,None
2590,0.7701641414141414,None
2591,0.94,None
2592,0.99,None
2593,0.5339228549228551,Strategic alliance
2594,0.4139726384726385,Strategic alliance
2595,1.0,None
2596,0.43,"Corporate 
governance"
2597,1.0,None
2598,0.9455555555555556,None
2599,0.6846666666666666,None
2600,0.7,"Corporate 
governance"
2601,0.4019563492063492,Strategic alliance
2602,0.97,None
2603,0.6067222222222223,None
2604,0.573936507936508,None
2605,1.0,None
2606,0.47,Marketing
2607,0.35,None
2608,1.0,None
2609,0.93,None
2610,0.97,None
2611,0.47,"Merger & 
acquisitions"
2612,0.88,None
2613,1.0,None
2614,0.65,"Merger & 
acquisitions"
2615,0.95,None
2616,0.19,Expansion in existing market (product/service/geographical)
2617,0.37,Marketing
2618,0.96,None
2619,0.98,None
2620,1.0,None
2621,1.0,None
2622,1.0,None
2623,0.87,None
2624,0.91,None
2625,0.9,None
2626,1.0,None
2627,0.6890119047619049,None
2628,0.4823239538239538,None
2629,0.7745454545454545,None
2630,0.11,Human resources
2631,0.39031673881673884,Strategic alliance
2632,0.93,None
2633,0.8539642857142857,Strategic alliance
2634,1.0,None
2635,0.29434473859473853,Production-related actions
2636,0.6877500000000001,None
2637,0.98,None
2638,0.98,None
2639,0.2949015706515706,Strategic alliance
2640,0.8220000000000001,None
2641,1.0,None
2642,0.5823939393939394,None
2643,1.0,None
2644,0.3605555555555556,None
2645,1.0,None
2646,0.5833333333333333,None
2647,0.6,"Merger & 
acquisitions"
2648,0.89,None
2649,0.91,"Corporate 
governance"
2650,0.68,None
2651,0.96,None
2652,0.89,"Merger & 
acquisitions"
2653,0.54,Divestiture
2654,1.0,None
2655,0.96,None
2656,1.0,None
2657,0.9509090909090909,None
2658,0.81,None
2659,0.95,None
2660,1.0,None
2661,0.2370833333333333,None
2662,0.28,None
2663,0.89,"Corporate 
governance"
2664,0.36570238095238095,None
2665,0.85,None
2666,0.89,"Corporate 
governance"
2667,0.32967207792207787,None
2668,1.0,None
2669,0.4098217893217893,None
2670,0.7021086691086691,None
2671,1.0,None
2672,0.95,None
2673,0.5413214285714286,Strategic alliance
2674,0.9,None
2675,1.0,None
2676,0.92,None
2677,0.5750793650793651,None
2678,0.5567107337107338,Strategic alliance
2679,0.93,None
2680,0.86,None
2681,1.0,None
2682,0.95,None
2683,1.0,None
2684,0.7791717171717171,None
2685,0.5969062881562881,None
2686,1.0,None
2687,0.98,None
2688,0.95,None
2689,0.5,None
2690,0.72,"Corporate 
governance"
2691,0.5,Human resources
2692,1.0,None
2693,1.0,None
2694,0.98,None
2695,1.0,None
2696,0.585,None
2697,0.92,None
2698,1.0,None
2699,1.0,None
2700,0.84,None
2701,0.66,None
2702,0.92,None
2703,0.72,None
2704,0.74,"Corporate 
governance"
2705,0.97,None
2706,0.488,None
2707,0.9009090909090909,None
2708,1.0,None
2709,0.21443434343434345,Strategic alliance
2710,0.774888888888889,None
2711,0.43,None
2712,0.55,Strategic alliance
2713,1.0,None
2714,0.42458730158730157,Strategic alliance
2715,0.34,"New product introduction/
service offering"
2716,0.72,None
2717,0.99,None
2718,1.0,None
2719,0.2159090909090909,None
2720,0.49,None
2721,0.65,R&D-related actions
2722,0.4139640082140081,None
2723,0.99,None
2724,0.71,None
2725,0.44,None
2726,0.94,None
2727,0.27,Financing
2728,0.31,Market entry
2729,0.42656573981573975,None
2730,0.65,None
2731,0.48,"Corporate 
governance"
2732,0.54,None
2733,0.71,None
2734,0.24,None
2735,0.26,Venturing
2736,0.86,None
2737,1.0,None
2738,0.89,None
2739,1.0,None
2740,0.74,"Merger & 
acquisitions"
2741,0.98,None
2742,0.73,None
2743,0.97,None
2744,0.93,None
2745,0.96,None
2746,0.93,None
2747,1.0,None
2748,1.0,None
2749,0.98,None
2750,0.94,None
2751,0.9855555555555555,None
2752,0.39152344877344875,None
2753,0.8,None
2754,0.91,None
2755,0.98,None
2756,0.4191666666666667,"Merger & 
acquisitions"
2757,0.99,None
2758,1.0,None
2759,0.9,None
2760,0.2633333333333333,Strategic alliance
2761,0.93,"Corporate 
governance"
2762,0.93,"Corporate 
governance"
2763,0.5765307192807193,Strategic alliance
2764,0.89,None
2765,0.3966937784437784,Strategic alliance
2766,0.97,"Corporate 
governance"
2767,1.0,None
2768,0.63,Strategic alliance
2769,0.39648418248418255,Strategic alliance
2770,0.63,Venturing
2771,0.99,None
2772,0.74,"Merger & 
acquisitions"
2773,0.76,Production-related actions
2774,0.1919707792207792,Strategic alliance
2775,1.0,None
2776,0.64,Production-related actions
2777,0.87,Financing
2778,0.89,None
2779,0.67,"Corporate 
governance"
2780,0.3938820346320347,None
2781,0.99,None
2782,0.6654534632034632,None
2783,0.31,"Merger & 
acquisitions"
2784,1.0,None
2785,0.37,"New product introduction/
service offering"
2786,0.92,None
2787,0.6213816738816739,None
2788,0.47232548007548,None
2789,1.0,None
2790,1.0,None
2791,0.4810740093240094,Strategic alliance
2792,0.8098333333333332,"New product introduction/
service offering"
2793,0.31,Divestiture
2794,0.29,Marketing
2795,0.97,None
2796,1.0,None
2797,1.0,None
2798,0.22,Financing
2799,0.54840120990121,Strategic alliance
2800,0.98,None
2801,1.0,None
2802,0.99,None
2803,0.5302279942279942,None
2804,0.71,None
2805,0.31,None
2806,0.77,"Corporate 
governance"
2807,0.31294047619047616,Strategic alliance
2808,0.3631259018759019,None
2809,0.73,"Product/
service improvement"
2810,1.0,None
2811,0.93,None
2812,0.6587132034632036,None
2813,0.99,None
2814,0.38,Venturing
2815,0.97,None
2816,0.8039141414141414,None
2817,0.91,Venturing
2818,1.0,None
2819,1.0,None
2820,1.0,None
2821,0.63,Expansion in existing market (product/service/geographical)
2822,0.79,Production-related actions
2823,1.0,None
2824,1.0,None
2825,0.9336666666666668,None
2826,0.98,None
2827,1.0,None
2828,1.0,None
2829,0.94,None
2830,0.46,None
2831,0.86,None
2832,0.3074264069264068,Strategic alliance
2833,0.897260101010101,None
2834,0.871010101010101,None
2835,0.65,None
2836,0.8763077200577202,None
2837,0.6787777777777777,None
2838,1.0,None
2839,0.73,None
2840,0.69,Expansion in existing market (product/service/geographical)
2841,0.6168571428571429,None
2842,0.96,None
2843,0.6961165223665223,None
2844,0.95,None
2845,1.0,None
2846,0.86,None
2847,0.98,None
2848,1.0,None
2849,0.61,None
2850,0.99,"Corporate 
governance"
2851,0.72,None
2852,0.92,None
2853,0.5929604007104007,None
2854,1.0,None
2855,0.8293055555555555,None
2856,0.71,None
2857,0.573936507936508,None
2858,0.95,None
2859,1.0,None
2860,0.68,None
2861,0.41735714285714287,None
2862,0.3,"Corporate 
governance"
2863,0.4714801587301587,None
2864,0.4401186868686869,None
2865,0.5187200577200576,None
2866,0.46,None
2867,0.92,None
2868,1.0,None
2869,0.73,Production-related actions
2870,1.0,None
2871,0.35,Strategic alliance
2872,0.33333333333333337,None
2873,0.56,Marketing
2874,1.0,None
2875,1.0,None
2876,0.2979963924963925,None
2877,0.64,"New product introduction/
service offering"
2878,0.52,None
2879,0.99,None
2880,0.88,"Corporate 
governance"
2881,0.99,None
2882,1.0,None
2883,0.45,R&D-related actions
2884,0.86,None
2885,1.0,None
2886,1.0,None
2887,1.0,None
2888,0.89,None
2889,0.18,Venturing
2890,0.96,None
2891,0.99,None
2892,1.0,None
2893,0.51,Strategic alliance
2894,0.94,None
2895,0.4470454545454545,None
2896,0.5,"Merger & 
acquisitions"
2897,0.95,"Corporate 
governance"
2898,0.3641901154401153,None
2899,0.9409090909090909,None
2900,0.5,"New product introduction/
service offering"
2901,0.87,"Merger & 
acquisitions"
2902,0.79,None
2903,0.92,None
2904,0.44,Strategic alliance
2905,0.3191785714285714,Production-related actions
2906,0.92,None
2907,0.95,None
2908,0.98,None
2909,1.0,None
2910,0.99,None
2911,0.92,None
2912,0.98,None
2913,1.0,None
2914,0.52,None
2915,0.77,None
2916,0.89,None
2917,0.28568728493728485,Strategic alliance
2918,0.51,"Corporate 
governance"
2919,0.51,Financing
2920,0.980909090909091,None
2921,1.0,None
2922,0.62,None
2923,0.93,Strategic alliance
2924,0.54,None
2925,0.92,None
2926,0.89,Production-related actions
2927,0.87,"Merger & 
acquisitions"
2928,0.35,"Corporate 
governance"
2929,0.7993055555555556,None
2930,0.6005235042735043,Strategic alliance
2931,0.93,None
2932,0.9336666666666668,None
2933,1.0,None
2934,0.98,None
2935,0.91,None
2936,0.3,Financing
2937,0.3,Strategic alliance
2938,0.98,None
2939,0.7045793650793652,None
2940,0.24722222222222226,None
2941,0.37533694083694075,None
2942,0.66,None
2943,0.78,Financing
2944,0.97,None
2945,0.94,None
2946,0.4,"New product introduction/
service offering"
2947,0.67,"Merger & 
acquisitions"
2948,0.7791717171717171,None
2949,0.95,None
2950,0.9045454545454545,None
2951,0.38,Divestiture
2952,0.93,None
2953,0.635,Divestiture
2954,1.0,None
2955,0.99,None
2956,0.98,None
2957,0.6225,None
2958,0.82,None
2959,1.0,None
2960,0.8902857142857143,Production-related actions
2961,0.3650046897546897,None
2962,0.65,Strategic alliance
2963,0.97,None
2964,0.48,Expansion in existing market (product/service/geographical)
2965,0.92,None
2966,0.81,None
2967,0.51,Financing
2968,0.74,None
2969,0.99,None
2970,0.85,None
2971,0.865,Strategic alliance
2972,0.3892954545454546,Strategic alliance
2973,0.88,None
2974,0.55,Marketing
2975,1.0,None
2976,0.71,Marketing
2977,0.99,None
2978,1.0,None
2979,1.0,None
2980,0.74,None
2981,0.36,R&D-related actions
2982,0.38098556998557,Strategic alliance
2983,1.0,None
2984,0.8,None
2985,0.9125,None
2986,0.678857142857143,None
2987,0.94,None
2988,0.6,Production-related actions
2989,0.65,"New product introduction/
service offering"
2990,0.86,None
2991,0.32,Strategic alliance
2992,0.3,Divestiture
2993,0.99,None
2994,0.41,None
2995,0.34,None
2996,1.0,None
2997,0.92,None
2998,0.74,None
2999,0.62,None
3000,0.98,None
3001,0.47,"Corporate 
governance"
3002,0.74,"Merger & 
acquisitions"
3003,0.93,None
3004,1.0,None
3005,0.54,"New product introduction/
service offering"
3006,0.96,None
3007,0.95,None
3008,0.96,None
3009,0.5,None
3010,0.98,None
3011,0.5677619047619048,Strategic alliance
3012,0.19,"Merger & 
acquisitions"
3013,0.89,None
3014,0.246767316017316,None
3015,0.88,None
3016,0.8024126984126984,None
3017,0.47,Expansion in existing market (product/service/geographical)
3018,1.0,None
3019,0.96,None
3020,0.96,None
3021,0.43266666666666664,None
3022,0.62,Financing
3023,0.2548762626262626,Strategic alliance
3024,0.84,"Corporate 
governance"
3025,0.45109920634920625,None
3026,0.4599404761904762,None
3027,1.0,None
3028,0.28,Strategic alliance
3029,0.98,None
3030,0.36,"Product/
service improvement"
3031,0.92,None
3032,0.91,"New product introduction/
service offering"
3033,1.0,None
3034,0.8240577200577203,None
3035,0.97,None
3036,0.97,None
3037,0.86,Strategic alliance
3038,0.83,None
3039,0.4948571428571429,None
3040,1.0,None
3041,1.0,None
3042,0.3863600843600843,Strategic alliance
3043,0.96,None
3044,0.762,None
3045,0.45,None
3046,0.79,None
3047,0.98,None
3048,0.56,"Merger & 
acquisitions"
3049,0.93,None
3050,0.6,Marketing
3051,0.95,None
3052,0.82,Production-related actions
3053,0.642123015873016,None
3054,1.0,None
3055,0.63,Marketing
3056,0.3,R&D-related actions
3057,0.42,None
3058,0.99,None
3059,0.7719285714285715,None
3060,0.99,None
3061,0.5567107337107338,Strategic alliance
3062,0.95,None
3063,0.98,None
3064,0.9,None
3065,0.99,None
3066,0.45,Marketing
3067,0.546,None
3068,0.29,"Merger & 
acquisitions"
3069,0.39,Financing
3070,0.98,None
3071,0.66,Divestiture
3072,0.6,None
3073,0.93,None
3074,0.5359971139971139,Strategic alliance
3075,0.97,None
3076,0.4060894660894661,Strategic alliance
3077,0.5708333333333333,"Merger & 
acquisitions"
3078,0.24347619047619046,None
3079,0.35184709734709735,Strategic alliance
3080,0.28478643578643575,None
3081,1.0,None
3082,0.6908333333333334,None
3083,0.89,None
3084,0.4618888888888889,None
3085,0.41766666666666674,Divestiture
3086,0.87,None
3087,0.56,Production-related actions
3088,0.38,Strategic alliance
3089,0.55,"Merger & 
acquisitions"
3090,1.0,None
3091,0.99,None
3092,0.88,None
3093,0.92,None
3094,0.54,"Product/
service improvement"
3095,0.78,None
3096,0.9627272727272727,None
3097,0.94,None
3098,1.0,None
3099,1.0,None
3100,0.42,Venturing
3101,0.91,None
3102,0.7899722222222223,None
3103,0.35,"Merger & 
acquisitions"
3104,1.0,"Merger & 
acquisitions"
3105,0.24,"New product introduction/
service offering"
3106,0.96,None
3107,0.82,"New product introduction/
service offering"
3108,1.0,None
3109,0.79,None
3110,0.95,None
3111,0.98,None
3112,0.98,None
3113,0.95,None
3114,0.20626845376845374,Strategic alliance
3115,0.44,None
3116,0.97,None
3117,1.0,None
3118,0.59,"New product introduction/
service offering"
3119,1.0,None
3120,0.89,None
3121,0.7561388888888889,None
3122,0.75,"Merger & 
acquisitions"
3123,0.21,"New product introduction/
service offering"
3124,0.61,None
3125,0.23666666666666664,None
3126,1.0,None
3127,0.57,"Corporate 
governance"
3128,0.58,None
3129,0.93,None
3130,0.615,"New product introduction/
service offering"
3131,0.95,None
3132,0.8666428571428573,None
3133,0.5284444444444444,Production-related actions
3134,0.95,None
3135,0.6,Strategic alliance
3136,0.69,None
3137,0.46985714285714286,None
3138,0.631,None
3139,0.4693571428571428,None
3140,0.84,Strategic alliance
3141,0.95,None
3142,0.7,None
3143,0.5163571428571427,None
3144,0.98,None
3145,0.93,None
3146,0.98,None
3147,0.32,Financing
3148,0.96,None
3149,0.99,None
3150,0.9,None
3151,1.0,None
3152,1.0,None
3153,0.91,None
3154,1.0,None
3155,0.27,"Product/
service improvement"
3156,0.64,None
3157,0.82,"Corporate 
governance"
3158,1.0,None
3159,1.0,None
3160,0.742,None
3161,1.0,None
3162,0.51,"Product/
service improvement"
3163,0.31,"Product/
service improvement"
3164,0.22357539682539682,Strategic alliance
3165,0.91,None
3166,0.88,"Corporate 
governance"
3167,0.26329545454545455,Strategic alliance
3168,0.98,None
3169,0.8442857142857143,None
3170,0.3163142135642135,Production-related actions
3171,0.93,None
3172,1.0,None
3173,0.72,"Corporate 
governance"
3174,1.0,None
3175,0.985,None
3176,0.35,R&D-related actions
3177,0.9509090909090909,None
3178,0.97,None
3179,0.98,None
3180,0.63,R&D-related actions
3181,0.95,None
3182,0.97,None
3183,0.9,None
3184,0.26780411255411257,Strategic alliance
3185,0.95,None
3186,0.7942550505050505,None
3187,1.0,None
3188,0.76,"Corporate 
governance"
3189,0.3,Expansion in existing market (product/service/geographical)
3190,0.74,"Merger & 
acquisitions"
3191,0.96,None
3192,0.8242857142857143,None
3193,0.96,"Corporate 
governance"
3194,0.97,None
3195,0.2630130425130425,Strategic alliance
3196,1.0,None
3197,0.91,None
3198,0.9065000000000001,None
3199,0.7549722222222224,None
3200,0.7436984126984129,None
3201,0.83,"Corporate 
governance"
3202,0.89,None
3203,0.6219494949494949,None
3204,0.98,None
3205,0.5174762459762461,Strategic alliance
3206,0.44764718614718624,Strategic alliance
3207,0.59,None
3208,0.91,None
3209,0.97,None
3210,0.91,Strategic alliance
3211,0.5,"New product introduction/
service offering"
3212,0.71,None
3213,0.7524380064380064,Strategic alliance
3214,1.0,None
3215,0.571579365079365,None
3216,0.78,Production-related actions
3217,0.98,None
3218,1.0,None
3219,0.98,None
3220,0.8,None
3221,0.53,"Corporate 
governance"
3222,0.27416666666666667,"Merger & 
acquisitions"
3223,0.41,"Merger & 
acquisitions"
3224,0.85,Financing
3225,0.34,"New product introduction/
service offering"
3226,0.27625,None
3227,0.6514642857142857,None
3228,0.8742857142857143,None
3229,0.99,None
3230,0.7380873015873015,None
3231,0.28963786213786213,Strategic alliance
3232,0.97,"Corporate 
governance"
3233,0.98,None
3234,1.0,None
3235,0.789138888888889,None
3236,0.3514935064935065,None
3237,0.86,None
3238,0.29,Marketing
3239,0.8,None
3240,0.5138759573759574,Strategic alliance
3241,0.55,Venturing
3242,0.93,None
3243,0.8953333333333333,Production-related actions
3244,0.98,None
3245,0.49043295593295605,Strategic alliance
3246,0.5925491175491177,Strategic alliance
3247,0.88,None
3248,0.79,None
3249,0.98,"Corporate 
governance"
3250,0.24677886002886,None
3251,0.32294841269841257,Strategic alliance
3252,0.44,Financing
3253,0.22626623376623375,None
3254,0.97,None
3255,1.0,None
3256,0.26899999999999996,Production-related actions
3257,0.98,None
3258,0.21,None
3259,0.41,"Product/
service improvement"
3260,1.0,None
3261,0.98,None
3262,0.36,"Merger & 
acquisitions"
3263,0.5025,"Merger & 
acquisitions"
3264,0.58,None
3265,0.98,None
3266,0.91,None
3267,0.93,None
3268,0.6650894660894662,None
3269,0.29,"Product/
service improvement"
3270,0.92,None
3271,0.8,None
3272,0.97,None
3273,0.76,None
3274,1.0,None
3275,1.0,None
3276,0.4,Marketing
3277,0.4415454545454546,None
3278,0.97,None
3279,0.72,"Merger & 
acquisitions"
3280,0.92,None
3281,1.0,None
3282,0.9513809523809524,None
3283,0.4608153513153514,Strategic alliance
3284,0.52,Strategic alliance
3285,0.4186840659340658,None
3286,0.25,"Product/
service improvement"
3287,0.37896500721500714,None
3288,0.24652208902208905,None
3289,1.0,None
3290,0.32,R&D-related actions
3291,0.89,"Merger & 
acquisitions"
3292,0.33,"New product introduction/
service offering"
3293,0.25667099567099566,Production-related actions
3294,1.0,None
3295,0.27625,Strategic alliance
3296,0.77,None
3297,1.0,None
3298,0.98,None
3299,0.99,None
3300,0.8420757575757577,None
3301,0.25,Expansion in existing market (product/service/geographical)
3302,0.99,None
3303,1.0,None
3304,0.36,Strategic alliance
3305,1.0,None
3306,0.44287409812409806,None
3307,0.24,"Merger & 
acquisitions"
3308,0.89,None
3309,0.870909090909091,None
3310,0.92,None
3311,0.97,None
3312,0.36799819624819613,Strategic alliance
3313,1.0,None
3314,0.28,None
3315,0.77,None
3316,0.98,None
3317,0.6428571428571428,None
3318,0.98,None
3319,0.59,None
3320,0.95,None
3321,0.86,None
3322,1.0,None
3323,0.74,"Corporate 
governance"
3324,0.56,Venturing
3325,0.98,None
3326,0.92,None
3327,0.99,None
3328,1.0,None
3329,1.0,None
3330,0.15,Marketing
3331,0.2756577034077034,Strategic alliance
3332,1.0,None
3333,0.4268578643578644,Strategic alliance
3334,0.95,None
3335,0.7406641414141414,None
3336,0.24799999999999997,None
3337,0.97,None
3338,1.0,None
3339,0.9,Human resources
3340,1.0,None
3341,0.79,None
3342,1.0,None
3343,0.49274572649572657,Strategic alliance
3344,0.99,None
3345,0.24,Marketing
3346,0.7855555555555556,None
3347,0.38125,Strategic alliance
3348,0.45,Strategic alliance
3349,0.94,None
3350,0.88,"Merger & 
acquisitions"
3351,0.99,None
3352,0.424513764013764,Strategic alliance
3353,0.54,None
3354,1.0,None
3355,0.92,None
3356,0.99,None
3357,1.0,None
3358,0.65,Venturing
3359,0.515581252081252,None
3360,1.0,None
3361,0.87,None
3362,0.99,None
3363,1.0,None
3364,0.98,None
3365,0.6,Venturing
3366,0.54,"Corporate 
governance"
3367,1.0,None
3368,1.0,None
3369,0.71,None
3370,0.3853846153846154,Strategic alliance
3371,0.5543726551226553,Strategic alliance
3372,0.7254722222222222,None
3373,0.77,Expansion in existing market (product/service/geographical)
3374,0.91,None
3375,0.17,"Merger & 
acquisitions"
3376,0.58,"New product introduction/
service offering"
3377,1.0,None
3378,1.0,None
3379,0.58,Financing
3380,0.59,None
3381,0.96,None
3382,0.9627272727272727,None
3383,0.66,None
3384,0.42199175824175833,Strategic alliance
3385,0.99,None
3386,0.63,Strategic alliance
3387,0.99,None
3388,0.94,None
3389,0.405,None
3390,0.95,None
3391,0.97,None
3392,0.89,None
3393,0.7738888888888888,None
3394,0.6133333333333334,None
3395,0.28,"Product/
service improvement"
3396,0.7155555555555556,None
3397,0.45786804861804853,None
3398,0.98,None
3399,0.95,None
3400,0.19,Expansion in existing market (product/service/geographical)
3401,0.89,None
3402,0.42,Marketing
3403,0.55,Expansion in existing market (product/service/geographical)
3404,0.94,None
3405,0.22,"Merger & 
acquisitions"
3406,0.38,Venturing
3407,1.0,None
3408,1.0,None
3409,0.6,None
3410,0.4341223776223776,None
3411,0.3060970973470973,Strategic alliance
3412,0.5262222222222221,None
3413,0.99,None
3414,1.0,None
3415,0.89,None
3416,0.39,Financing
3417,0.5466190476190477,Strategic alliance
3418,0.46851018426018426,None
3419,0.31962806637806634,None
3420,0.4400678765678767,Strategic alliance
3421,0.97,None
3422,0.94,None
3423,0.83,None
3424,0.81,None
3425,0.89,None
3426,0.85,None
3427,1.0,None
3428,0.25,Marketing
3429,0.66,None
3430,0.6225,None
3431,0.51,Marketing
3432,1.0,None
3433,0.9,None
3434,0.36008513708513695,Strategic alliance
3435,0.79,None
3436,0.76,"Merger & 
acquisitions"
3437,1.0,None
3438,0.25,Divestiture
3439,0.8645454545454545,None
3440,0.98,None
3441,0.89,None
3442,0.25,Financing
3443,0.99,None
3444,0.34,"Merger & 
acquisitions"
3445,0.84,None
3446,0.97,None
3447,0.83,None
3448,1.0,None
3449,0.37896500721500714,None
3450,0.49,Financing
3451,0.58,Strategic alliance
3452,0.61,None
3453,0.5639898989898989,None
3454,0.985,None
3455,1.0,None
3456,0.63,"New product introduction/
service offering"
3457,0.49,"Merger & 
acquisitions"
3458,0.88,None
3459,1.0,None
3460,0.96,"Corporate 
governance"
3461,0.73,Strategic alliance
3462,0.85,None
3463,0.2941796536796536,Strategic alliance
3464,0.6,Strategic alliance
3465,0.96,None
3466,0.97,None
3467,0.3800281385281386,None
3468,0.39,None
3469,1.0,None
3470,0.47,Strategic alliance
3471,0.96,None
3472,1.0,None
3473,0.96,"Merger & 
acquisitions"
3474,0.98,None
3475,0.93,None
3476,0.4612193917193918,Strategic alliance
3477,1.0,None
3478,0.79,"Merger & 
acquisitions"
3479,0.91,None
3480,1.0,None
3481,0.22,None
3482,1.0,None
3483,0.22,Financing
3484,0.96,None
3485,0.86,Strategic alliance
3486,0.94,"Corporate 
governance"
3487,0.86,None
3488,0.47,Financing
3489,0.89,None
3490,1.0,None
3491,0.99,None
3492,0.28,Marketing
3493,0.9816666666666667,None
3494,0.84,None
3495,0.7518333333333334,None
3496,0.6578571428571428,None
3497,0.7774722222222223,None
3498,0.54,Expansion in existing market (product/service/geographical)
3499,0.21529148629148628,None
3500,0.38678543678543675,None
3501,0.36,Strategic alliance
3502,0.92,None
3503,0.98,"Corporate 
governance"
3504,0.24855808080808076,Strategic alliance
3505,0.9,"Corporate 
governance"
3506,0.88,None
3507,0.87,"Corporate 
governance"
3508,0.95,None
3509,0.97,"Merger & 
acquisitions"
3510,0.85,None
3511,0.7955555555555556,None
3512,1.0,None
3513,0.432780303030303,None
3514,0.94,None
3515,1.0,None
3516,0.97,None
3517,1.0,None
3518,1.0,None
3519,0.27,"New product introduction/
service offering"
3520,0.77,Venturing
3521,0.96,None
3522,0.95,None
3523,0.4154166666666667,None
3524,0.97,None
3525,0.4,Divestiture
3526,0.91,None
3527,0.676917748917749,None
3528,1.0,None
3529,0.28993686868686863,None
3530,0.96,None
3531,0.30352777777777773,Production-related actions
3532,0.9125,None
3533,0.72,"Merger & 
acquisitions"
3534,0.91,None
3535,0.22,"Product/
service improvement"
3536,0.29262337662337656,None
3537,0.58,None
3538,1.0,None
3539,0.81,None
3540,1.0,None
3541,0.6945793650793652,None
3542,0.95,None
3543,0.46,Financing
3544,0.95,None
3545,1.0,None
3546,0.6096269841269841,None
3547,0.615,None
3548,0.9422142857142858,None
3549,0.94,None
3550,0.99,None
3551,0.65,None
3552,0.19,Market entry
3553,1.0,None
3554,0.97,None
3555,0.92,None
3556,0.99,None
3557,0.98,None
3558,0.56,None
3559,0.41,"Merger & 
acquisitions"
3560,0.95,None
3561,0.72,None
3562,0.96,None
3563,0.93,None
3564,0.74,None
3565,0.71,None
3566,0.6,None
3567,0.49547263847263856,Strategic alliance
3568,1.0,None
3569,0.97,None
3570,0.63,None
3571,0.41266666666666674,Divestiture
3572,1.0,None
3573,1.0,None
3574,0.65,None
3575,0.96,"Corporate 
governance"
3576,0.47430708180708175,None
3577,0.97,None
3578,0.65,"New product introduction/
service offering"
3579,0.4733333333333333,None
3580,0.24,"New product introduction/
service offering"
3581,0.8127655677655679,Strategic alliance
3582,0.7,Financing
3583,0.6453571428571427,None
3584,0.35,"New product introduction/
service offering"
3585,1.0,None
3586,0.6164999999999999,None
3587,0.4191309523809523,None
3588,0.93,None
3589,0.92,None
3590,0.32,"New product introduction/
service offering"
3591,0.72,"Merger & 
acquisitions"
3592,0.56,Divestiture
3593,0.5181274003774005,Strategic alliance
3594,0.61,"Merger & 
acquisitions"
3595,0.42,None
3596,0.37776443001442994,None
3597,1.0,None
3598,0.71,Financing
3599,0.25,"Product/
service improvement"
3600,0.97,None
3601,1.0,None
3602,0.63,None
3603,0.46,Strategic alliance
3604,0.89,None
3605,0.93,None
3606,0.29680555555555554,None
3607,0.19765151515151516,None
3608,0.89,"Merger & 
acquisitions"
3609,0.92,None
3610,0.5129444444444444,None
3611,1.0,None
3612,1.0,None
3613,0.95,None
3614,0.79,Production-related actions
3615,0.29372005772005766,None
3616,1.0,None
3617,0.66,Human resources
3618,0.81,None
3619,0.5074819624819625,None
3620,0.52,None
3621,0.38,None
3622,0.53,Marketing
3623,0.97,None
3624,0.4,None
3625,0.41838131313131316,Strategic alliance
3626,0.86,"Corporate 
governance"
3627,1.0,None
3628,1.0,None
3629,0.5,"Corporate 
governance"
3630,0.39,Marketing
3631,0.82,None
3632,1.0,None
3633,0.4025,None
3634,0.85,None
3635,0.75,Divestiture
3636,0.92,None
3637,0.76,None
3638,0.97,None
3639,0.34674639249639244,Strategic alliance
3640,0.97,None
3641,0.84,None
3642,0.96,None
3643,0.6308297258297259,None
3644,0.99,None
3645,0.92,None
3646,0.99,None
3647,1.0,None
3648,1.0,None
3649,0.98,None
3650,0.89,None
3651,0.97,None
3652,0.20282251082251088,Strategic alliance
3653,0.99,None
3654,0.4100429847929848,Strategic alliance
3655,0.7068005050505051,None
3656,0.7360873015873015,None
3657,1.0,None
3658,0.4075277777777778,None
3659,0.94,None
3660,0.98,None
3661,0.74,None
3662,1.0,None
3663,1.0,None
3664,1.0,None
3665,1.0,None
3666,0.83,"Corporate 
governance"
3667,0.445,None
3668,0.99,None
3669,0.96,None
3670,0.63,None
3671,1.0,None
3672,0.85,None
3673,0.37160533910533905,Strategic alliance
3674,0.81,None
3675,1.0,None
3676,1.0,None
3677,0.2594444444444444,Strategic alliance
3678,1.0,None
3679,0.28919480519480517,None
3680,0.52,Divestiture
3681,0.98,None
3682,0.764,None
3683,0.51,"New product introduction/
service offering"
3684,1.0,None
3685,1.0,None
3686,0.39,None
3687,0.99,None
3688,0.6062197802197802,None
3689,0.84,None
3690,0.586,None
3691,0.5214567654567656,Strategic alliance
3692,1.0,None
3693,0.5928571428571429,None
3694,0.21,None
3695,0.708607142857143,None
3696,0.9627272727272727,None
3697,0.99,None
3698,0.6883333333333335,"New product introduction/
service offering"
3699,0.79,None
3700,0.97,None
3701,1.0,None
3702,0.77,"Corporate 
governance"
3703,0.87,None
3704,1.0,None
3705,0.8857142857142857,None
3706,0.84,"Corporate 
governance"
3707,0.89,Strategic alliance
3708,0.7933333333333334,None
3709,0.83,None
3710,0.72,"Merger & 
acquisitions"
3711,0.96,None
3712,1.0,None
3713,0.29,None
3714,0.3633846153846154,Strategic alliance
3715,0.95,None
