Observation_nr,Probability,Prediction
2755,0.348,None
2756,0.988,None
2757,1.0,None
2758,0.728,None
2759,0.486,None
2760,0.748,"Corporate 
governance"
2761,0.515,"Corporate 
governance"
2762,0.58,None
2763,0.974,None
2764,1.0,None
2765,0.474,"Corporate 
governance"
2766,1.0,None
2767,0.256,None
2768,0.336,None
2769,0.418,Venturing
2770,0.906,None
2771,0.386,None
2772,0.268,None
2773,0.302,None
2774,1.0,None
2775,0.314,None
2776,0.544,Financing
2777,0.976,None
2778,0.45,None
2779,0.23,None
2780,0.934,None
2781,1.0,None
2782,0.3315,None
2783,1.0,None
2784,0.282,None
2785,0.974,None
2786,0.565,None
2787,0.558,None
2788,1.0,None
2789,0.888,None
2790,0.323,None
2791,0.29,"New product introduction/
service offering"
2792,0.417,None
2793,0.352,None
2794,1.0,None
2795,0.944,None
2796,1.0,None
2797,0.348,None
2798,0.407,None
2799,0.998,None
2800,1.0,None
2801,0.998,None
2802,0.855,None
2803,0.56,None
2804,0.486,None
2805,0.47,None
2806,0.336,None
2807,0.532,None
2808,0.804,None
2809,1.0,None
2810,0.878,None
2811,0.982,None
2812,1.0,None
2813,0.456,Venturing
2814,1.0,None
2815,0.788,None
2816,0.52,None
2817,1.0,None
2818,0.922,None
2819,1.0,None
2820,0.29,None
2821,0.474,Production-related actions
2822,1.0,None
2823,1.0,None
2824,1.0,None
2825,1.0,None
2826,1.0,None
2827,0.932,None
2828,0.982,None
2829,0.726,None
2830,0.92,None
2831,0.34,None
2832,0.996,None
2833,0.74,None
2834,0.796,None
2835,0.766,None
2836,1.0,None
2837,0.888,None
2838,0.974,None
2839,0.99,Expansion in existing market (product/service/geographical)
2840,0.592,None
2841,0.932,None
2842,0.532,None
2843,0.848,None
2844,1.0,None
2845,0.56,None
2846,0.998,None
2847,1.0,None
2848,0.938,None
2849,0.792,"Corporate 
governance"
2850,0.6342000000000001,None
2851,0.822,None
2852,0.562,None
2853,1.0,None
2854,0.65,None
2855,0.836,None
2856,0.97,None
2857,0.964,None
2858,1.0,None
2859,1.0,None
2860,0.67,None
2861,0.476,None
2862,0.276,None
2863,0.624,None
2864,0.8,None
2865,0.54,None
2866,1.0,None
2867,1.0,None
2868,0.372,None
2869,1.0,None
2870,0.284,"Product/
service improvement"
2871,0.634,None
2872,0.386,None
2873,1.0,None
2874,1.0,None
2875,0.578,None
2876,0.314,"New product introduction/
service offering"
2877,0.829,None
2878,0.938,None
2879,0.532,"Corporate 
governance"
2880,0.88,None
2881,0.992,None
2882,0.45,None
2883,1.0,None
2884,1.0,None
2885,1.0,None
2886,1.0,None
2887,1.0,None
2888,0.454,None
2889,1.0,None
2890,0.906,None
2891,1.0,None
2892,0.28,Strategic alliance
2893,0.784,None
2894,0.72,None
2895,0.406,None
2896,0.918,"Corporate 
governance"
2897,0.392,None
2898,0.788,None
2899,0.2,Strategic alliance
2900,0.386,None
2901,0.994,None
2902,1.0,None
2903,0.564,None
2904,0.506,None
2905,0.982,None
2906,1.0,None
2907,0.872,None
2908,1.0,None
2909,1.0,None
2910,0.826,None
2911,1.0,None
2912,1.0,None
2913,0.708,None
2914,1.0,None
2915,0.932,None
2916,0.49,None
2917,0.34,None
2918,0.434,None
2919,0.882,None
2920,1.0,None
2921,0.714,None
2922,0.376,Strategic alliance
2923,1.0,None
2924,0.838,None
2925,0.36,None
2926,0.294,None
2927,0.44,None
2928,1.0,None
2929,0.382,None
2930,1.0,None
2931,1.0,None
2932,1.0,None
2933,0.916,None
2934,0.704,None
2935,0.54,None
2936,0.3,Strategic alliance
2937,0.92,None
2938,0.506,None
2939,0.258,None
2940,0.376,None
2941,0.876,None
2942,0.592,None
2943,1.0,None
2944,0.784,None
2945,0.494,None
2946,0.358,None
2947,1.0,None
2948,1.0,None
2949,0.474,None
2950,0.521,None
2951,1.0,None
2952,0.36,None
2953,1.0,None
2954,1.0,None
2955,0.908,None
2956,0.738,None
2957,0.962,None
2958,1.0,None
2959,0.37012121212121213,None
2960,0.55,None
2961,0.418,Strategic alliance
2962,1.0,None
2963,0.288,Strategic alliance
2964,1.0,None
2965,0.874,None
2966,0.766,None
2967,1.0,None
2968,1.0,None
2969,0.936,None
2970,0.204,Strategic alliance
2971,0.476,None
2972,0.93,None
2973,0.48,Marketing
2974,1.0,None
2975,0.402,None
2976,0.784,None
2977,1.0,None
2978,0.922,None
2979,0.372,None
2980,0.458,None
2981,0.328,None
2982,1.0,None
2983,0.77,None
2984,1.0,None
2985,0.904,None
2986,0.996,None
2987,0.31,None
2988,0.342,None
2989,0.97,None
2990,0.204,None
2991,0.652,None
2992,0.844,None
2993,0.68,None
2994,0.67,None
2995,1.0,None
2996,1.0,None
2997,0.562,None
2998,0.544,None
2999,0.984,None
3000,0.23,None
3001,0.424,None
3002,1.0,None
3003,1.0,None
3004,0.33,None
3005,1.0,None
3006,1.0,None
3007,1.0,None
3008,1.0,None
3009,0.884,None
3010,0.244,Strategic alliance
3011,0.502,None
3012,0.866,None
3013,0.442,None
3014,0.836,None
3015,0.844,None
3016,0.234,None
3017,1.0,None
3018,1.0,None
3019,1.0,None
3020,0.856,None
3021,0.568,None
3022,0.33,None
3023,0.322,None
3024,0.524,None
3025,0.592,None
3026,0.892,None
3027,0.348,None
3028,0.978,None
3029,0.23,None
3030,1.0,None
3031,0.27,None
3032,1.0,None
3033,0.754,None
3034,0.986,None
3035,0.916,None
3036,0.302,None
3037,0.994,None
3038,0.978,None
3039,0.924,None
3040,1.0,None
3041,0.296,None
3042,1.0,None
3043,0.578,None
3044,0.704,None
3045,0.718,None
3046,1.0,None
3047,0.716,None
3048,0.898,None
3049,0.51,None
3050,1.0,None
3051,0.714,Production-related actions
3052,1.0,None
3053,0.948,None
3054,0.3206666666666667,None
3055,0.39,None
3056,0.654,None
3057,1.0,None
3058,0.994,None
3059,0.966,None
3060,0.428,None
3061,0.962,None
3062,1.0,None
3063,0.876,None
3064,0.592,None
3065,0.462,None
3066,0.708,None
3067,0.572,None
3068,0.568,None
3069,0.91,None
3070,0.38333333333333336,None
3071,0.568,None
3072,1.0,None
3073,0.448,None
3074,0.846,None
3075,0.998,None
3076,0.296,None
3077,0.42,None
3078,0.488,None
3079,0.546,None
3080,1.0,None
3081,0.932,None
3082,1.0,None
3083,0.886,None
3084,0.388,"Merger & 
acquisitions"
3085,1.0,None
3086,0.528,None
3087,0.698,None
3088,0.412,None
3089,1.0,None
3090,1.0,None
3091,1.0,None
3092,1.0,None
3093,0.504,None
3094,0.98,None
3095,1.0,None
3096,0.994,None
3097,1.0,None
3098,1.0,None
3099,0.27,Venturing
3100,0.894,None
3101,0.876,None
3102,0.272,None
3103,1.0,"Merger & 
acquisitions"
3104,0.41,None
3105,0.862,None
3106,0.23,None
3107,1.0,None
3108,0.712,None
3109,1.0,None
3110,1.0,None
3111,0.838,None
3112,0.956,None
3113,0.268,None
3114,0.909,None
3115,0.866,None
3116,1.0,None
3117,0.248,"New product introduction/
service offering"
3118,1.0,None
3119,0.7,None
3120,0.632,None
3121,0.394,None
3122,0.59,None
3123,0.75,None
3124,0.474,None
3125,1.0,None
3126,0.5738181818181818,None
3127,0.606,None
3128,1.0,None
3129,0.252,Marketing
3130,0.756,None
3131,0.982,None
3132,0.31,None
3133,0.998,None
3134,0.382,Strategic alliance
3135,0.748,None
3136,0.56,None
3137,0.96,None
3138,0.494,None
3139,0.298,None
3140,0.972,None
3141,0.992,None
3142,0.63,None
3143,1.0,None
3144,1.0,None
3145,0.948,None
3146,0.882,None
3147,0.994,None
3148,0.928,None
3149,0.918,None
3150,1.0,None
3151,0.968,None
3152,0.748,None
3153,1.0,None
3154,0.206,"Product/
service improvement"
3155,0.746,None
3156,0.478,None
3157,0.998,None
3158,1.0,None
3159,0.796,None
3160,1.0,None
3161,0.67,None
3162,0.575,None
3163,0.436,None
3164,1.0,None
3165,0.46,None
3166,0.214,None
3167,0.902,None
3168,0.908,None
3169,0.308,None
3170,0.998,None
3171,1.0,None
3172,0.36026666666666673,"Corporate 
governance"
3173,0.958,None
3174,0.914,None
3175,0.4765,None
3176,0.864,None
3177,0.99,None
3178,1.0,None
3179,0.442,R&D-related actions
3180,0.998,None
3181,0.942,None
3182,0.908,None
3183,0.444,None
3184,1.0,None
3185,0.89,None
3186,1.0,None
3187,0.41,None
3188,0.256,None
3189,0.404,"Merger & 
acquisitions"
3190,1.0,None
3191,0.8353333333333334,None
3192,0.76,None
3193,0.876,None
3194,0.45,None
3195,1.0,None
3196,1.0,None
3197,0.848,None
3198,0.624,None
3199,0.616,None
3200,0.566,None
3201,1.0,None
3202,0.626,None
3203,1.0,None
3204,0.474,None
3205,0.45,None
3206,0.986,None
3207,0.866,None
3208,1.0,None
3209,0.254,None
3210,0.254,None
3211,0.91,None
3212,0.424,None
3213,0.956,None
3214,0.582,None
3215,0.25,Production-related actions
3216,1.0,None
3217,1.0,None
3218,0.926,None
3219,0.918,None
3220,0.489,None
3221,0.392,None
3222,0.332,None
3223,0.372,None
3224,0.574,None
3225,0.544,None
3226,0.708,None
3227,0.89,None
3228,0.918,None
3229,1.0,None
3230,0.718,None
3231,0.704,"Corporate 
governance"
3232,1.0,None
3233,1.0,None
3234,0.7731538461538462,None
3235,0.714,None
3236,0.956,None
3237,0.22,None
3238,0.9828666666666668,None
3239,0.416,None
3240,0.214,None
3241,1.0,None
3242,0.406,None
3243,0.988,None
3244,0.564,None
3245,0.416,None
3246,1.0,None
3247,0.762,None
3248,0.412,"Corporate 
governance"
3249,0.34,None
3250,0.326,None
3251,1.0,None
3252,0.592,None
3253,0.942,None
3254,1.0,None
3255,0.256,None
3256,0.948,None
3257,0.41,None
3258,0.447,None
3259,1.0,None
3260,0.998,None
3261,0.358,None
3262,0.384,None
3263,0.548,None
3264,0.926,None
3265,0.942,None
3266,0.946,None
3267,0.508,None
3268,0.262,None
3269,0.682,None
3270,0.878,None
3271,0.608,None
3272,0.83,None
3273,1.0,None
3274,0.922,None
3275,0.242,None
3276,0.578,None
3277,0.988,None
3278,0.232,None
3279,0.976,None
3280,1.0,None
3281,1.0,None
3282,0.36,None
3283,0.356,None
3284,0.39,None
3285,0.256,None
3286,0.63,None
3287,0.572,None
3288,1.0,None
3289,0.29,None
3290,0.4158,"Merger & 
acquisitions"
3291,0.468,None
3292,0.47,None
3293,0.918,None
3294,0.554,None
3295,0.848,None
3296,1.0,None
3297,0.976,None
3298,1.0,None
3299,0.706,None
3300,0.292,None
3301,1.0,None
3302,1.0,None
3303,0.218,None
3304,1.0,None
3305,0.844,None
3306,0.266,None
3307,0.826,None
3308,0.724,None
3309,1.0,None
3310,0.924,None
3311,0.946,None
3312,1.0,None
3313,0.708,None
3314,1.0,None
3315,1.0,None
3316,0.762,None
3317,1.0,None
3318,0.599,None
3319,0.862,None
3320,0.892,None
3321,1.0,None
3322,0.418,None
3323,0.374,Venturing
3324,0.97,None
3325,0.712,None
3326,0.984,None
3327,1.0,None
3328,1.0,None
3329,0.27,None
3330,0.476,None
3331,1.0,None
3332,0.668,None
3333,0.95,None
3334,0.404,None
3335,0.624,None
3336,0.988,None
3337,1.0,None
3338,0.816,Human resources
3339,1.0,None
3340,0.614,None
3341,0.966,None
3342,0.322,None
3343,0.998,None
3344,0.228,"Product/
service improvement"
3345,0.84,None
3346,0.404,None
3347,0.302,Strategic alliance
3348,1.0,None
3349,0.298,None
3350,0.982,None
3351,0.852,None
3352,0.666,None
3353,0.94,None
3354,1.0,None
3355,0.928,None
3356,1.0,None
3357,0.314,None
3358,0.574,None
3359,1.0,None
3360,1.0,None
3361,0.988,None
3362,1.0,None
3363,0.806,None
3364,0.406,None
3365,0.494,None
3366,1.0,None
3367,1.0,None
3368,1.0,None
3369,0.53,None
3370,0.376,None
3371,0.62,None
3372,0.298,Expansion in existing market (product/service/geographical)
3373,1.0,None
3374,0.21,None
3375,0.296,None
3376,1.0,None
3377,0.98,None
3378,0.44066666666666665,None
3379,0.651,None
3380,1.0,None
3381,1.0,None
3382,0.716,None
3383,0.342,None
3384,0.946,None
3385,0.314,None
3386,0.984,None
3387,1.0,None
3388,0.4284,None
3389,0.896,None
3390,1.0,None
3391,0.906,None
3392,0.838,None
3393,0.756,None
3394,0.232,"Product/
service improvement"
3395,0.806,None
3396,1.0,None
3397,1.0,None
3398,0.988,None
3399,0.318,None
3400,1.0,None
3401,0.294,None
3402,0.266,Expansion in existing market (product/service/geographical)
3403,0.8,None
3404,0.366,None
3405,0.368,None
3406,1.0,None
3407,1.0,None
3408,0.776,None
3409,0.378,None
3410,0.372,None
3411,0.4289375,None
3412,1.0,None
3413,1.0,None
3414,1.0,None
3415,0.344,None
3416,0.436,None
3417,0.994,None
3418,0.412,None
3419,0.636,None
3420,0.938,None
3421,0.998,None
3422,0.98,None
3423,0.7013333333333334,None
3424,0.996,None
3425,0.972,None
3426,0.944,None
3427,0.332,None
3428,0.766,None
3429,0.664,None
3430,0.42,None
3431,0.992,None
3432,0.656,None
3433,0.328,None
3434,0.99,None
3435,0.232,None
3436,0.984,None
3437,0.45,None
3438,0.698,None
3439,1.0,None
3440,0.67,None
3441,0.476,None
3442,1.0,None
3443,0.4,None
3444,0.9055,None
3445,0.816,None
3446,0.908,None
3447,1.0,None
3448,0.958,None
3449,0.59,None
3450,0.272,Strategic alliance
3451,0.696,None
3452,0.746,None
3453,0.77,None
3454,1.0,None
3455,0.274,None
3456,0.348,None
3457,0.91,None
3458,1.0,None
3459,0.4335,"Corporate 
governance"
3460,0.252,None
3461,0.882,None
3462,0.312,None
3463,0.7149583333333333,None
3464,0.934,None
3465,0.812,None
3466,0.72,None
3467,0.472,None
3468,1.0,None
3469,0.328,Strategic alliance
3470,0.986,None
3471,1.0,None
3472,0.25369728666114333,None
3473,1.0,None
3474,0.95,None
3475,0.4153333333333334,None
3476,1.0,None
3477,0.468,None
3478,0.86,None
3479,0.966,None
3480,0.404,None
3481,1.0,None
3482,0.45,None
3483,1.0,None
3484,0.242,Strategic alliance
3485,0.5342857142857143,"Corporate 
governance"
3486,0.746,None
3487,0.604,None
3488,0.702,None
3489,1.0,None
3490,0.992,None
3491,0.402,None
3492,1.0,None
3493,0.996,None
3494,0.768,None
3495,0.608,None
3496,1.0,None
3497,0.224,None
3498,0.424,None
3499,0.5033333333333334,None
3500,0.39,None
3501,1.0,None
3502,0.7136,"Corporate 
governance"
3503,0.53,None
3504,0.3802857142857143,None
3505,0.984,None
3506,0.9756666666666668,"Corporate 
governance"
3507,0.882,None
3508,0.25392000000000003,"Merger & 
acquisitions"
3509,1.0,None
3510,0.934,None
3511,1.0,None
3512,0.834,None
3513,0.998,None
3514,0.914,None
3515,1.0,None
3516,0.912,None
3517,1.0,None
3518,0.6,None
3519,0.25,Venturing
3520,1.0,None
3521,1.0,None
3522,0.598,None
3523,1.0,None
3524,0.722,None
3525,1.0,None
3526,0.95,None
3527,1.0,None
3528,0.5,None
3529,0.93,None
3530,0.36160000000000003,None
3531,1.0,None
3532,0.276,None
3533,0.95,None
3534,0.244,None
3535,0.524,None
3536,0.598,None
3537,1.0,None
3538,1.0,None
3539,1.0,None
3540,0.702,None
3541,1.0,None
3542,0.93,None
3543,1.0,None
3544,1.0,None
3545,0.592,None
3546,0.73,None
3547,1.0,None
3548,0.982,None
3549,0.93,None
3550,0.834,None
3551,0.612,None
3552,1.0,None
3553,0.638,None
3554,1.0,None
3555,0.88,None
3556,1.0,None
3557,0.718,None
3558,0.425,None
3559,1.0,None
3560,0.962,None
3561,0.858,None
3562,1.0,None
3563,0.878,None
3564,1.0,None
3565,0.846,None
3566,0.332,None
3567,1.0,None
3568,0.86,None
3569,1.0,None
3570,0.312,None
3571,1.0,None
3572,1.0,None
3573,1.0,None
3574,0.718,"Corporate 
governance"
3575,0.348,None
3576,1.0,None
3577,0.28,None
3578,1.0,None
3579,0.341,None
3580,0.31133333333333335,None
3581,0.61,None
3582,0.838,None
3583,0.284,None
3584,1.0,None
3585,0.718,None
3586,0.59,None
3587,1.0,None
3588,1.0,None
3589,0.436,None
3590,0.504,None
3591,0.652,None
3592,0.456,None
3593,0.29,None
3594,0.428,None
3595,0.47,None
3596,1.0,None
3597,0.801,None
3598,0.25,None
3599,1.0,None
3600,0.994,None
3601,1.0,None
3602,0.302,None
3603,0.868,None
3604,1.0,None
3605,0.51,None
3606,0.44,None
3607,0.338,"Merger & 
acquisitions"
3608,1.0,None
3609,0.86,None
3610,0.91,None
3611,1.0,None
3612,0.884,None
3613,0.352,None
3614,0.4,None
3615,0.96,None
3616,0.466,None
3617,0.938,None
3618,0.55,None
3619,0.968,None
3620,0.646,None
3621,0.338,None
3622,0.988,None
3623,0.61,None
3624,0.61,None
3625,0.7906666666666666,"Corporate 
governance"
3626,0.986,None
3627,1.0,None
3628,0.592,None
3629,0.69,None
3630,0.994,None
3631,1.0,None
3632,0.598,None
3633,0.824,None
3634,0.382,None
3635,1.0,None
3636,0.874,None
3637,0.72,None
3638,0.612,None
3639,1.0,None
3640,0.996,None
3641,1.0,None
3642,0.753,None
3643,1.0,None
3644,1.0,None
3645,0.962,None
3646,0.67,None
3647,1.0,None
3648,1.0,None
3649,0.926,None
3650,1.0,None
3651,0.736,None
3652,1.0,None
3653,0.344,None
3654,1.0,None
3655,0.728,None
3656,1.0,None
3657,0.796,None
3658,0.984,None
3659,1.0,None
3660,0.702,None
3661,1.0,None
3662,0.968,None
3663,0.978,None
3664,1.0,None
3665,0.406,"Corporate 
governance"
3666,0.772,None
3667,1.0,None
3668,1.0,None
3669,0.834,None
3670,1.0,None
3671,1.0,None
3672,0.33,None
3673,1.0,None
3674,0.998,None
3675,1.0,None
3676,0.761,None
3677,1.0,None
3678,0.682,None
3679,0.592,None
3680,1.0,None
3681,0.71,None
3682,0.234,None
3683,1.0,None
3684,1.0,None
3685,0.43,None
3686,0.944,None
3687,0.584,None
3688,1.0,None
3689,0.432,None
3690,0.358,None
3691,0.844,None
3692,0.63,None
3693,0.528,None
3694,0.978,None
3695,1.0,None
3696,1.0,None
3697,0.244,None
3698,1.0,None
3699,0.92,None
3700,1.0,None
3701,0.55,None
3702,0.998,None
3703,0.962,None
3704,0.838,None
3705,0.336,None
3706,0.352,None
3707,0.982,None
3708,0.819,None
3709,0.27,None
3710,0.932,None
3711,0.972,None
3712,0.38,None
3713,0.528,None
3714,0.96,None
3715,1.0,None
3716,0.258,None
3717,0.47,None
3718,0.956,None
3719,0.21,None
3720,0.36,None
3721,1.0,None
3722,1.0,None
3723,1.0,None
3724,1.0,None
3725,0.832,None
3726,0.606,None
3727,0.198,None
3728,0.276,None
3729,0.396,None
3730,0.51,"Corporate 
governance"
3731,0.336,None
3732,0.226,None
3733,1.0,None
3734,0.356,Production-related actions
3735,0.472,None
3736,1.0,None
3737,1.0,None
3738,0.976,None
3739,0.388,"Corporate 
governance"
3740,0.484,None
3741,1.0,None
3742,0.846,None
3743,0.42,None
3744,0.684,None
3745,0.434,None
3746,0.76,None
3747,0.498,None
3748,1.0,None
3749,0.706,None
3750,0.878,None
3751,0.87,None
3752,0.578,None
3753,0.574,None
3754,0.404,None
3755,0.408,"Merger & 
acquisitions"
3756,0.408,None
3757,1.0,None
3758,0.322,None
3759,0.68,None
3760,0.354,None
3761,0.55425,None
3762,0.984,None
3763,0.752,None
3764,1.0,None
3765,0.792,None
3766,1.0,None
3767,0.416,None
3768,0.546,None
3769,0.658,"Corporate 
governance"
3770,0.378,None
3771,1.0,None
3772,0.44,None
3773,0.45,"New product introduction/
service offering"
3774,0.944,None
3775,1.0,None
3776,0.96,None
3777,0.774,None
3778,0.724,None
3779,0.918,None
3780,0.398,None
3781,0.786,None
3782,0.986,None
3783,0.582,None
3784,0.9513333333333334,None
3785,0.9471666666666667,None
3786,0.558,None
3787,0.94,None
3788,0.4,None
3789,0.436,None
3790,0.932,None
3791,0.898,None
3792,0.838,None
3793,0.95,None
3794,0.842,None
3795,0.936,None
3796,0.878,None
3797,0.432,None
3798,0.946,None
3799,1.0,None
3800,0.992,None
3801,0.92,None
3802,0.53,None
3803,1.0,None
3804,1.0,None
3805,1.0,None
3806,1.0,None
3807,0.912,"Corporate 
governance"
3808,0.172,"New product introduction/
service offering"
3809,1.0,None
3810,0.43,None
3811,0.968,None
3812,0.324,None
3813,0.664,None
3814,1.0,None
3815,0.306,None
3816,0.97,None
3817,0.64,None
3818,0.458,None
3819,0.726,None
3820,0.238,"New product introduction/
service offering"
3821,0.95,None
3822,1.0,None
3823,0.368,None
3824,1.0,None
3825,0.266,None
3826,0.798,None
3827,0.426,None
3828,1.0,None
3829,0.568,None
3830,0.364,None
3831,0.842,None
3832,0.974,None
3833,0.99,None
3834,0.877,None
3835,1.0,None
3836,1.0,None
3837,0.968,None
3838,0.436,None
3839,0.376,None
3840,0.598,None
3841,1.0,None
3842,0.394,None
3843,0.528,None
3844,0.832,None
3845,0.92,None
3846,0.51,None
3847,0.24,None
3848,0.754,None
3849,0.23,None
3850,0.694,None
3851,0.89,None
3852,0.916,None
3853,1.0,None
3854,0.41,None
3855,0.424,None
3856,1.0,None
3857,1.0,None
3858,0.922,None
3859,0.488,None
3860,1.0,None
3861,0.602,None
3862,0.382,None
3863,0.46,None
3864,0.962,None
3865,1.0,None
3866,1.0,None
3867,0.506,None
3868,0.7179090909090909,None
3869,1.0,None
3870,1.0,None
3871,1.0,None
3872,0.838,None
3873,0.686,None
3874,1.0,None
3875,1.0,None
3876,1.0,None
3877,0.982,None
3878,1.0,None
3879,0.864,None
3880,0.774,"Corporate 
governance"
3881,0.966,None
3882,1.0,None
3883,0.38,None
3884,0.79,None
3885,0.236,"New product introduction/
service offering"
3886,0.616,None
3887,0.364,None
3888,0.51,None
3889,0.4,None
3890,1.0,None
3891,0.964,None
3892,1.0,None
3893,1.0,None
3894,0.422,None
3895,0.252,Strategic alliance
3896,0.436,None
3897,0.278,Strategic alliance
3898,0.536,None
3899,0.966,None
3900,0.511,None
3901,0.256,None
3902,0.542,None
3903,0.996,None
3904,1.0,None
3905,0.602,None
3906,0.996,None
3907,0.906,None
3908,0.834,None
3909,1.0,None
3910,1.0,None
3911,0.498,None
3912,1.0,None
3913,0.494,None
3914,0.276,None
3915,0.892,None
3916,0.312,None
3917,0.376051282051282,None
3918,0.256,None
3919,0.188,"New product introduction/
service offering"
3920,0.392,None
3921,0.872,None
3922,0.974,None
3923,0.724,None
3924,1.0,None
3925,0.5673333333333332,None
3926,0.75,None
3927,0.666,Financing
3928,0.926,None
3929,0.538,None
3930,1.0,None
3931,1.0,None
3932,1.0,None
3933,0.6493888888888889,None
3934,1.0,None
3935,0.866,None
3936,0.424,None
3937,1.0,None
3938,0.542,None
3939,1.0,None
3940,0.994,None
3941,0.772,None
3942,0.97,None
3943,0.99,None
3944,0.85,None
3945,0.758,None
3946,0.966,None
3947,0.94,None
3948,1.0,None
3949,1.0,None
3950,1.0,None
3951,0.564,"Corporate 
governance"
3952,0.228,None
3953,1.0,None
3954,0.99,None
3955,1.0,None
3956,0.32666666666666666,None
3957,1.0,None
3958,1.0,None
3959,1.0,None
3960,0.484,None
3961,0.998,None
3962,0.962,"Corporate 
governance"
3963,1.0,None
3964,1.0,None
3965,0.89,None
3966,1.0,None
3967,0.79,None
3968,0.502,None
3969,0.314,None
3970,1.0,None
3971,0.944,None
3972,0.746,None
3973,0.484,None
3974,0.582,None
3975,0.848,None
3976,0.37,None
3977,1.0,None
3978,0.4,None
3979,0.558,None
3980,0.278,None
3981,0.906,None
3982,0.5425,None
3983,1.0,None
3984,1.0,None
3985,0.372,None
3986,0.17,None
3987,0.278,None
3988,1.0,None
3989,0.8,None
3990,0.524,None
3991,0.688,None
3992,0.328,None
3993,0.952,None
3994,0.926,None
3995,1.0,None
3996,0.308,None
3997,0.81,None
3998,0.276,None
3999,0.868,None
4000,0.354,None
4001,0.976,None
4002,0.392,None
4003,0.726,None
4004,1.0,None
4005,0.28,None
4006,1.0,None
4007,1.0,None
4008,0.482,None
4009,0.996,None
4010,0.962,None
4011,0.56,None
4012,0.234,None
4013,0.818,None
4014,0.894,None
4015,1.0,None
4016,0.51,None
4017,0.472,None
4018,0.392,Strategic alliance
4019,0.392,Production-related actions
4020,0.356,None
4021,0.278,None
4022,0.35225,None
4023,0.968,None
4024,0.652,None
4025,0.338,None
4026,1.0,None
4027,1.0,None
4028,0.564,None
4029,0.234,None
4030,0.996,None
4031,1.0,None
4032,0.982,None
4033,0.74,None
4034,0.994,None
4035,0.528,None
4036,0.998,None
4037,0.6644444444444445,None
4038,1.0,None
4039,1.0,None
4040,0.2839333333333333,"Merger & 
acquisitions"
4041,0.656,None
4042,0.476,None
4043,0.6764,None
4044,0.982,None
4045,0.386,None
4046,0.896,None
4047,0.902,None
4048,0.366,Financing
4049,0.712,None
4050,1.0,None
4051,0.47,None
4052,0.814,None
4053,1.0,None
4054,0.608,None
4055,0.26,None
4056,0.718,None
4057,0.88,None
4058,1.0,None
4059,0.684,None
4060,0.362,"New product introduction/
service offering"
4061,0.812,None
4062,0.996,None
4063,0.912,None
4064,1.0,None
4065,1.0,None
4066,0.374,None
4067,0.982,None
4068,0.884,None
4069,0.4,None
4070,0.488,None
4071,0.994,None
4072,1.0,None
4073,0.616,None
4074,1.0,None
4075,0.83,None
4076,0.938,None
4077,0.502,None
4078,0.906,None
4079,0.336,None
4080,0.4,None
4081,0.52,None
4082,0.594,None
4083,0.378,None
4084,0.824,None
4085,0.392,None
4086,1.0,None
4087,0.56,None
4088,1.0,None
4089,0.944,None
4090,0.99,None
4091,0.754,None
4092,0.908,None
4093,0.564,None
4094,0.85,None
4095,1.0,None
4096,0.314,None
4097,0.646,None
4098,0.461,None
4099,0.994,None
4100,0.394,None
4101,0.344,None
4102,1.0,None
4103,0.29828571428571427,None
4104,0.492,"Corporate 
governance"
4105,0.902,None
4106,0.922,None
4107,0.816,None
4108,1.0,None
4109,0.658,None
4110,0.874,None
4111,0.602,"Corporate 
governance"
4112,0.242,None
4113,0.42396491228070177,"Merger & 
acquisitions"
4114,0.324,"Merger & 
acquisitions"
4115,0.98,None
4116,0.98,None
4117,1.0,None
4118,0.6393544973544975,None
4119,0.928,None
4120,0.762,None
4121,1.0,None
4122,0.958,None
4123,0.344,None
4124,1.0,None
4125,0.468,None
4126,0.572,None
4127,0.99,None
4128,0.882,None
4129,0.4789189189189189,None
4130,0.338,None
4131,0.942,None
4132,0.78,"Corporate 
governance"
4133,0.727,"Corporate 
governance"
4134,0.976,None
4135,0.356,None
4136,0.976,None
4137,1.0,None
4138,0.994,None
4139,0.992,None
4140,0.88,None
4141,1.0,None
4142,0.496,None
4143,1.0,None
4144,0.3312380952380952,None
4145,0.372,None
4146,1.0,None
4147,1.0,None
4148,0.976,None
4149,0.652,None
4150,0.964,None
4151,0.33,None
4152,0.956,None
4153,1.0,None
4154,0.228,None
4155,0.324,None
4156,0.506,None
4157,1.0,None
4158,0.502,None
4159,0.864,None
4160,1.0,None
4161,0.952,None
4162,1.0,None
4163,0.35,None
4164,0.372,None
4165,0.784,None
4166,0.59,None
4167,0.822,None
4168,0.67,None
4169,0.342,None
4170,0.934,None
4171,0.6,None
4172,1.0,None
4173,0.34,None
4174,1.0,None
4175,0.472,None
4176,0.436,None
4177,1.0,None
4178,0.388,None
4179,0.844,None
4180,0.984,None
4181,0.878,"Corporate 
governance"
4182,0.99,None
4183,0.23,"Product/
service improvement"
4184,1.0,None
4185,1.0,None
4186,0.44,None
4187,0.976,None
4188,0.964,None
4189,0.376,None
4190,0.572,None
4191,0.69,None
4192,0.944,None
4193,0.78,None
4194,1.0,None
4195,1.0,None
4196,0.466,None
4197,0.954,None
4198,0.396,None
4199,0.358,None
4200,1.0,None
4201,0.308,None
4202,0.676,"Corporate 
governance"
4203,0.918,None
4204,0.964,None
4205,0.742,None
