Observation_nr,Probability,Prediction
2969,0.5409026346135254,None
2970,0.6876258585845221,Strategic alliance
2971,0.5449555924184754,None
2972,0.9965871634382107,None
2973,0.599593178509606,Financing
2974,0.9333303437427942,None
2975,0.5849438977086173,None
2976,0.8989583162762573,None
2977,0.9535928232639849,None
2978,0.9248411927598369,None
2979,0.8486232779675703,None
2980,0.4039393434932885,None
2981,0.5872754757288386,Marketing
2982,0.8721135116040288,None
2983,0.6902566502713219,None
2984,0.975768766599323,None
2985,0.9641553954228728,None
2986,0.9734725282565339,None
2987,0.31871063066413857,Production-related actions
2988,0.47862302572758675,"New product introduction/
service offering"
2989,0.9277513940948359,None
2990,0.4159013356608786,Strategic alliance
2991,0.47214541580739694,None
2992,0.9009431724871031,None
2993,0.7652875629701206,None
2994,0.31396598330053316,Strategic alliance
2995,0.9995469195776036,None
2996,0.8036905996800038,None
2997,0.6513999514790886,None
2998,0.6480096531461874,None
2999,0.9671911980847699,None
3000,0.5973663059586944,"New product introduction/
service offering"
3001,0.6519589256953504,"Merger & 
acquisitions"
3002,0.9722346101259969,None
3003,0.9865246140082856,None
3004,0.7192954097419565,Human resources
3005,0.9971804162238928,None
3006,0.9865112124703317,None
3007,0.9535934044287205,None
3008,0.4854351779794237,Financing
3009,0.9943385577814327,None
3010,0.7090944742722003,Strategic alliance
3011,0.346347793345909,None
3012,0.8892149078204481,None
3013,0.569830947478648,None
3014,0.9765158551238717,None
3015,0.9928945870012228,None
3016,0.32843082412365865,"Product/
service improvement"
3017,0.9333303437427942,None
3018,0.9866506992992844,None
3019,0.9866506992992844,None
3020,0.8120033853495771,None
3021,0.8119025198219516,Financing
3022,0.5171969213895704,Marketing
3023,0.23127326978732382,"Product/
service improvement"
3024,0.3623236216775908,None
3025,0.8692518847592964,None
3026,0.9218226222334112,None
3027,0.2915711975315701,None
3028,0.9888044180263297,None
3029,0.39952960271210486,"Product/
service improvement"
3030,0.9501226962192941,None
3031,0.5891271218549177,"New product introduction/
service offering"
3032,0.9884021418954918,None
3033,0.693131513716888,None
3034,0.9878167640128144,None
3035,0.970761367840022,None
3036,0.9265027301070892,Strategic alliance
3037,0.7763858412236212,None
3038,0.9465534239272133,None
3039,0.8500187929472063,None
3040,0.989547961898024,None
3041,0.3262023497151409,R&D-related actions
3042,0.988110205606948,None
3043,0.9810004920156773,None
3044,0.45271254620096263,None
3045,0.855492315258915,None
3046,0.9827634789181517,None
3047,0.6374264140237659,None
3048,0.9484987221943534,None
3049,0.5779081112699126,None
3050,0.9488911322349142,None
3051,0.9948283253067239,Production-related actions
3052,0.9898824238345726,None
3053,0.977687521301151,None
3054,0.42634388748224555,Marketing
3055,0.2710135390738578,Human resources
3056,0.599286619531638,None
3057,0.9810195587890684,None
3058,0.9826145231369647,None
3059,0.9943283493087725,None
3060,0.2610272399835029,Strategic alliance
3061,0.8622467531657513,None
3062,0.997000252617331,None
3063,0.8849418757191889,None
3064,0.9790502974523797,None
3065,0.38146085899993676,Marketing
3066,0.906507550092941,None
3067,0.5099929244725996,None
3068,0.5519481865403956,None
3069,0.9726192706082596,None
3070,0.5724424235124235,Divestiture
3071,0.8139866999570498,None
3072,0.9916260838636313,None
3073,0.4248979752668404,R&D-related actions
3074,0.9193606569361381,None
3075,0.9756630516027248,None
3076,0.28256007915197856,None
3077,0.6596757377366141,None
3078,0.3697886719346119,Marketing
3079,0.5736013385473591,None
3080,0.9333303437427942,None
3081,0.9670112317715233,None
3082,0.9125460378852576,None
3083,0.9196176417109702,None
3084,0.6032396723085778,Divestiture
3085,0.8547181943261546,None
3086,0.6299295328192077,None
3087,0.6327797159698166,None
3088,0.5782100091605441,None
3089,0.948071127723197,None
3090,0.9976265415977011,None
3091,0.99097831259581,None
3092,0.9446839763644698,None
3093,0.396314674753201,Strategic alliance
3094,0.9412511336665011,None
3095,0.9414269723409869,None
3096,0.9919600999541576,None
3097,0.9333303437427942,None
3098,0.9333303437427942,None
3099,0.7309014139798452,Divestiture
3100,0.6628253353626331,None
3101,0.8211877722277521,None
3102,0.3391985572593024,None
3103,0.9818063656383905,"Merger & 
acquisitions"
3104,0.4154900350419009,None
3105,0.9721326623719895,None
3106,0.6858236422176158,"New product introduction/
service offering"
3107,0.6217308302832739,None
3108,0.8916096575175556,None
3109,0.9585079922743277,None
3110,0.9982402525441944,None
3111,0.9924703131022425,None
3112,0.9507727537835067,None
3113,0.25220919477699494,"Product/
service improvement"
3114,0.43489546305625215,None
3115,0.9146655272257791,None
3116,0.9333303437427942,None
3117,0.5969883135870145,"Product/
service improvement"
3118,0.9333303437427942,None
3119,0.41463671258443857,None
3120,0.7722260137513335,None
3121,0.8958724198000985,"Merger & 
acquisitions"
3122,0.5205993990093927,None
3123,0.4341833391805602,None
3124,0.6211330939542791,None
3125,0.6217308302832739,None
3126,0.6451982339206654,None
3127,0.981555784015376,None
3128,0.988045790596636,None
3129,0.49147347852845824,"New product introduction/
service offering"
3130,0.9489348660437752,None
3131,0.9709251934670252,None
3132,0.24332592090794058,Production-related actions
3133,0.9950418509136365,None
3134,0.9601052071825573,Strategic alliance
3135,0.9610857527592462,None
3136,0.8929017189421651,None
3137,0.9749585700461457,None
3138,0.5412064036223083,None
3139,0.9359115243853259,Strategic alliance
3140,0.9760782196989938,None
3141,0.9584302893385547,None
3142,0.8891634284262532,None
3143,0.998669653037143,None
3144,0.9916260838636313,None
3145,0.9704685678542304,None
3146,0.479435782061701,Financing
3147,0.9797297070310782,None
3148,0.968498536932884,None
3149,0.9461530485646692,None
3150,0.9535928232639849,None
3151,0.8289371145744698,None
3152,0.8575360846940089,None
3153,0.9333303437427942,None
3154,0.47315868620990675,Strategic alliance
3155,0.9833273403618012,None
3156,0.2816313670860683,"Corporate 
governance"
3157,0.9666942177934852,None
3158,0.997133384595974,None
3159,0.9890135489438965,None
3160,0.8721135116040288,None
3161,0.3482611358895564,Strategic alliance
3162,0.3612402829648884,None
3163,0.3194459129358857,Strategic alliance
3164,0.9576198289702533,None
3165,0.9940163252771601,"Corporate 
governance"
3166,0.33524225044233924,Strategic alliance
3167,0.9609388543744047,None
3168,0.9478844555482612,None
3169,0.2974470884565636,Strategic alliance
3170,0.9915086316022123,None
3171,0.9333303437427942,None
3172,0.9746597365046611,"Corporate 
governance"
3173,0.9767215873595887,None
3174,0.968496826580167,None
3175,0.4204033135566305,None
3176,0.9952152692971288,None
3177,0.9914514999325664,None
3178,0.9884807275630804,None
3179,0.3583741472880863,R&D-related actions
3180,0.8842785601073426,None
3181,0.9701168506249365,None
3182,0.8233955396368609,None
3183,0.21016208586900753,Marketing
3184,0.9915602105143612,None
3185,0.9782705006822963,None
3186,0.9333303437427942,None
3187,0.5652080789971147,"Corporate 
governance"
3188,0.32811554758146094,Expansion in existing market (product/service/geographical)
3189,0.8509978608249612,"Merger & 
acquisitions"
3190,0.9535934044287205,None
3191,0.887849202497071,None
3192,0.9765699267582577,"Corporate 
governance"
3193,0.9249394283333372,None
3194,0.2574696272844171,None
3195,0.997133384595974,None
3196,0.9880400274328691,None
3197,0.9729069518239151,None
3198,0.9557174054289114,None
3199,0.981021369018008,None
3200,0.7921757078503104,"Corporate 
governance"
3201,0.9465954828246262,None
3202,0.9014334633836135,None
3203,0.9736469877994913,None
3204,0.277466370073984,None
3205,0.6719104363769786,Strategic alliance
3206,0.9869542545025632,None
3207,0.9886574376908729,None
3208,0.9976836424038782,None
3209,0.8153230014796227,Strategic alliance
3210,0.5467074757052645,"New product introduction/
service offering"
3211,0.9595724864714054,None
3212,0.5120232165484451,Strategic alliance
3213,0.7544409758217977,None
3214,0.9901132584435705,None
3215,0.8061695798307998,Production-related actions
3216,0.983170583282609,None
3217,0.9744536926747874,None
3218,0.9059221826314827,None
3219,0.89950170978667,None
3220,0.42621336039975805,None
3221,0.3235392733576847,"Merger & 
acquisitions"
3222,0.5202071958655435,"Merger & 
acquisitions"
3223,0.6777262125232526,Financing
3224,0.508300584996797,None
3225,0.2874362247976987,Venturing
3226,0.7173059238411001,None
3227,0.957541507082112,None
3228,0.9612794793332262,None
3229,0.9955930607675149,None
3230,0.7974756819538309,None
3231,0.9987919716132699,"Corporate 
governance"
3232,0.973381445423342,None
3233,0.9744536926747874,None
3234,0.9441226361638168,None
3235,0.8320121796784605,None
3236,0.8605109748114301,None
3237,0.32005303273324676,"New product introduction/
service offering"
3238,0.9369956142047318,None
3239,0.6910142158673297,None
3240,0.8628494070647699,Venturing
3241,0.9966855756020896,None
3242,0.5668348594737743,Production-related actions
3243,0.9412805015074321,None
3244,0.7683329198496399,Human resources
3245,0.45051186651151476,Production-related actions
3246,0.9746906425378511,None
3247,0.8321689424925393,None
3248,0.9937799705931101,"Corporate 
governance"
3249,0.44467200422038144,"Product/
service improvement"
3250,0.1951097485296628,"Merger & 
acquisitions"
3251,0.759201968826788,None
3252,0.6211766377537333,None
3253,0.8028361565559485,None
3254,0.9343769715472817,None
3255,0.21456261884015876,Strategic alliance
3256,0.9699853369057512,None
3257,0.7827940897828956,None
3258,0.5297179175339558,None
3259,0.9333303437427942,None
3260,0.9737449350729279,None
3261,0.4703868007883475,Financing
3262,0.822261005873627,Venturing
3263,0.3408477126433941,None
3264,0.9580105624096851,None
3265,0.6884559392447631,None
3266,0.9966855756020896,None
3267,0.8876150637513989,None
3268,0.49498650827042506,"Product/
service improvement"
3269,0.9519732184231464,None
3270,0.7336138122514193,None
3271,0.45449447974291385,None
3272,0.8813161399525089,None
3273,0.9333303437427942,None
3274,0.8125610054080702,None
3275,0.5609868590662783,"Product/
service improvement"
3276,0.4971833217319386,None
3277,0.9954383299763169,None
3278,0.6290680930077028,Strategic alliance
3279,0.9795367952603545,None
3280,0.9995469195776036,None
3281,0.978605800302091,None
3282,0.29928221849663195,Production-related actions
3283,0.48275432223043047,Strategic alliance
3284,0.685036848470188,None
3285,0.5670007969992205,"New product introduction/
service offering"
3286,0.9932260327308658,None
3287,0.28572204420069097,Human resources
3288,0.9995469195776036,None
3289,0.28936683225574744,Production-related actions
3290,0.8434573881864982,"Merger & 
acquisitions"
3291,0.6087332414754101,Strategic alliance
3292,0.3999152214685639,None
3293,0.9929976003316949,None
3294,0.7409300240665992,None
3295,0.79382844241715,None
3296,0.9546904341270451,None
3297,0.9587545824746778,None
3298,0.9963297690073752,None
3299,0.9642279512382049,None
3300,0.34805670488235874,Expansion in existing market (product/service/geographical)
3301,0.9250118316903856,None
3302,0.9140427911893197,None
3303,0.27097288328608937,"Product/
service improvement"
3304,0.942619977921548,None
3305,0.9819272560230868,None
3306,0.5476132926697383,"Product/
service improvement"
3307,0.9536578746455388,None
3308,0.8596528490777166,None
3309,0.9446839763644698,None
3310,0.8935741544647476,None
3311,0.5851952927713434,None
3312,0.9886141301938595,None
3313,0.7117474146099003,None
3314,0.9556235130294133,None
3315,0.9827634789181517,None
3316,0.8203202220197952,None
3317,0.9884807275630804,None
3318,0.9245305141396538,None
3319,0.9610882289330874,None
3320,0.966497714318895,None
3321,0.9995469195776036,None
3322,0.9427716125389436,"Corporate 
governance"
3323,0.6085143410395534,Venturing
3324,0.970177250066755,None
3325,0.9792012206239198,None
3326,0.98008465886236,None
3327,0.9822852031517733,None
3328,0.9333303437427942,None
3329,0.3730134593266584,Strategic alliance
3330,0.4273888165302359,Production-related actions
3331,0.9974442279631084,None
3332,0.9844933308817603,None
3333,0.965669694690324,None
3334,0.5293568144655088,None
3335,0.32504456526988246,"Merger & 
acquisitions"
3336,0.9520746077664815,None
3337,0.9333303437427942,None
3338,0.998513471930489,Human resources
3339,0.6217308302832739,None
3340,0.9433817516234985,None
3341,0.9173311815945431,None
3342,0.21783869585922716,Expansion in existing market (product/service/geographical)
3343,0.9476113528251685,None
3344,0.24091182927918964,"Product/
service improvement"
3345,0.9860810315922437,None
3346,0.42949867466199626,None
3347,0.4784152834559904,Strategic alliance
3348,0.9877602635382207,None
3349,0.891285313803998,"Merger & 
acquisitions"
3350,0.815711702351666,None
3351,0.40806565870555844,"Merger & 
acquisitions"
3352,0.8831097282334012,None
3353,0.8523682983311869,None
3354,0.9761251668891625,None
3355,0.9351770155443591,None
3356,0.942619977921548,None
3357,0.8929297799411873,Financing
3358,0.7970604223573183,None
3359,0.9995469195776036,None
3360,0.8547181943261546,None
3361,0.9679818125462069,None
3362,0.9744536926747874,None
3363,0.9369073994121525,None
3364,0.4986338935468955,Venturing
3365,0.7513355849338226,"Corporate 
governance"
3366,0.9976055909800075,None
3367,0.8721135116040288,None
3368,0.9084731268172088,None
3369,0.38394507217475166,None
3370,0.3215221894020069,Expansion in existing market (product/service/geographical)
3371,0.8405279459943947,None
3372,0.7397140521113033,Expansion in existing market (product/service/geographical)
3373,0.9924169169439436,None
3374,0.4010523763736412,"New product introduction/
service offering"
3375,0.4220434061248017,"New product introduction/
service offering"
3376,0.9343769715472816,None
3377,0.9797729140698203,None
3378,0.7271652358856564,Financing
3379,0.7700864295551011,None
3380,0.9574442739060167,None
3381,0.9414269723409869,None
3382,0.9785412537936926,None
3383,0.43186027140078265,Strategic alliance
3384,0.9156814757374128,None
3385,0.6956155311785153,Strategic alliance
3386,0.9625713257717843,None
3387,0.9877602635382207,None
3388,0.2513654985133056,None
3389,0.9736203828332972,None
3390,0.9582500761307662,None
3391,0.8957473951387952,None
3392,0.990049217493755,None
3393,0.8644988094882856,None
3394,0.5607264664472025,"Product/
service improvement"
3395,0.9813244014821438,None
3396,0.9999324047826669,None
3397,0.9827634789181517,None
3398,0.9505496163910737,None
3399,0.19693081798107137,Marketing
3400,0.9465954828246262,None
3401,0.2289647786649774,"New product introduction/
service offering"
3402,0.545913407590051,Expansion in existing market (product/service/geographical)
3403,0.9481395492736051,None
3404,0.4185366742543594,"Merger & 
acquisitions"
3405,0.6529255081728805,Venturing
3406,0.989547961898024,None
3407,0.9333303437427942,None
3408,0.9303121580761037,None
3409,0.7306157738712706,None
3410,0.17895098823659134,None
3411,0.6614734333954568,None
3412,0.9810195587890684,None
3413,0.9343769715472817,None
3414,0.785223118749682,None
3415,0.7007340159146055,Financing
3416,0.33508396791755435,Strategic alliance
3417,0.7708960458625517,None
3418,0.6436535009915494,None
3419,0.941601352500755,None
3420,0.96065776756351,None
3421,0.9646864064647094,None
3422,0.9894890304997384,None
3423,0.8717143937447112,None
3424,0.6566465931851,None
3425,0.9604844017514642,None
3426,0.9406251239937342,None
3427,0.25940757535515724,Venturing
3428,0.9541573275465391,None
3429,0.9630519897110944,None
3430,0.37237594849717226,"New product introduction/
service offering"
3431,0.9428714753314601,None
3432,0.8619558975225842,None
3433,0.26940797939260547,Strategic alliance
3434,0.9855529661559437,None
3435,0.7417248971400497,"Merger & 
acquisitions"
3436,0.9485928880362203,None
3437,0.3667302258988026,Strategic alliance
3438,0.8315837032619018,None
3439,0.9736469877994913,None
3440,0.907586863552176,None
3441,0.4859023041172686,None
3442,0.9673499074729037,None
3443,0.31584184707927615,None
3444,0.9808784762366077,None
3445,0.8291595642522331,None
3446,0.982073517881622,None
3447,0.9333303437427942,None
3448,0.9805833714017957,None
3449,0.6328623531889093,Financing
3450,0.71147905064442,Strategic alliance
3451,0.8166069124306446,None
3452,0.7170911831308779,None
3453,0.8963602907459725,None
3454,0.9744536926747874,None
3455,0.5538180116958785,"New product introduction/
service offering"
3456,0.8310186536382397,"Merger & 
acquisitions"
3457,0.9708648109410254,None
3458,0.9343523859800862,None
3459,0.9998342640620808,"Corporate 
governance"
3460,0.5218247784485729,Strategic alliance
3461,0.9974354241614383,None
3462,0.1680774298533865,"Merger & 
acquisitions"
3463,0.9646636734694046,Strategic alliance
3464,0.9836851180180333,None
3465,0.9444343043658409,None
3466,0.770781867962311,None
3467,0.45781066270061205,"Merger & 
acquisitions"
3468,0.9333303437427942,None
3469,0.42405633409866206,Strategic alliance
3470,0.9837870244619545,None
3471,0.9399575517179428,None
3472,0.9901357425137652,"Merger & 
acquisitions"
3473,0.9827634789181517,None
3474,0.9841461777148613,None
3475,0.22514184214144012,R&D-related actions
3476,0.9579473143741833,None
3477,0.30925004993395633,None
3478,0.9905248083020819,None
3479,0.9631970270912144,None
3480,0.6805041562797434,Financing
3481,0.9951410647325936,None
3482,0.3504293705115343,Production-related actions
3483,0.9950230159249009,None
3484,0.5196167602754643,Strategic alliance
3485,0.9441364665370002,"Corporate 
governance"
3486,0.8815501750584547,None
3487,0.6281932866939257,Financing
3488,0.8639868943618291,None
3489,0.9781752028332442,None
3490,0.9762733704766017,None
3491,0.2302008322577285,Strategic alliance
3492,0.9762676009866558,None
3493,0.9191691151814588,None
3494,0.9922701985546256,None
3495,0.49309620189131353,Financing
3496,0.8930778565203485,None
3497,0.4888500855938206,Expansion in existing market (product/service/geographical)
3498,0.4960362756453885,None
3499,0.9782429407621953,None
3500,0.36272671360246167,Strategic alliance
3501,0.8036905996800038,None
3502,0.9933137652095934,"Corporate 
governance"
3503,0.6369515110613082,None
3504,0.9710893941357064,"Corporate 
governance"
3505,0.9538066549650368,None
3506,0.9831578099608927,"Corporate 
governance"
3507,0.9220266980654327,None
3508,0.9389561226918847,"Merger & 
acquisitions"
3509,0.9903823177613973,None
3510,0.9812113916906978,None
3511,0.9781752028332442,None
3512,0.7954079594851,None
3513,0.9853254745289464,None
3514,0.9714464965987489,None
3515,0.9639589385884852,None
3516,0.9761310941958086,None
3517,0.9343523859800862,None
3518,0.9011019339014773,None
3519,0.46171620817243425,Venturing
3520,0.9950230159249009,None
3521,0.9585079922743277,None
3522,0.9568944493976502,None
3523,0.9582500761307662,None
3524,0.8063031994682808,None
3525,0.9576198289702533,None
3526,0.8771148011771766,None
3527,0.9995469195776036,None
3528,0.9041833677470885,None
3529,0.9680256728606338,None
3530,0.2848237063187478,Expansion in existing market (product/service/geographical)
3531,0.975768766599323,None
3532,0.5110158311711506,"Merger & 
acquisitions"
3533,0.9622688885439127,None
3534,0.15905549071495484,Venturing
3535,0.7264110708784248,None
3536,0.5863003007580634,None
3537,0.9976055909800075,None
3538,0.9678951504918047,None
3539,0.9333303437427942,None
3540,0.9574898362454705,None
3541,0.9909783114484619,None
3542,0.5229020725455288,None
3543,0.9780765203366445,None
3544,0.9744536926747874,None
3545,0.9085224745312311,None
3546,0.8558417214861664,None
3547,0.9785867509062364,None
3548,0.9882621849352462,None
3549,0.9267992931449347,None
3550,0.9815796713547137,None
3551,0.31109679258510076,None
3552,0.9140427911893197,None
3553,0.7692497261351194,None
3554,0.9941117871050711,None
3555,0.8309349230337566,None
3556,0.973381445423342,None
3557,0.7666702485052455,None
3558,0.3487973194836801,None
3559,0.9970957952286995,None
3560,0.992324698569492,None
3561,0.9460622965498421,None
3562,0.9512923902629834,None
3563,0.9238784119777457,None
3564,0.9026756938391509,None
3565,0.9280577608860965,None
3566,0.2643104426057119,Production-related actions
3567,0.948071127723197,None
3568,0.8662965422564006,None
3569,0.8918680448058124,Financing
3570,0.7291163466483722,Divestiture
3571,0.989547961898024,None
3572,0.9333303437427942,None
3573,0.9909024295874024,None
3574,0.9983922287623341,"Corporate 
governance"
3575,0.4066791807550805,None
3576,0.9639589385884852,None
3577,0.26949122627928757,"Product/
service improvement"
3578,0.9799485846394446,Financing
3579,0.35295642742111993,"New product introduction/
service offering"
3580,0.6999427798097994,Strategic alliance
3581,0.9450661490698715,Financing
3582,0.8788875029568954,None
3583,0.38802253906449874,Production-related actions
3584,0.948071127723197,None
3585,0.9156407974936844,None
3586,0.9726347298596787,None
3587,0.9679157750802545,None
3588,0.8036905996800038,None
3589,0.41782480218497325,Strategic alliance
3590,0.8575173575143694,"Merger & 
acquisitions"
3591,0.5630339001051978,None
3592,0.449437917115847,None
3593,0.3735943310968576,Strategic alliance
3594,0.5459153432684455,None
3595,0.2875656261095574,Human resources
3596,0.989547961898024,None
3597,0.69789601095849,Financing
3598,0.3296911428519689,"Product/
service improvement"
3599,0.9543672376239166,None
3600,0.9872920100090287,None
3601,0.869815094003989,None
3602,0.3463214266100462,Strategic alliance
3603,0.8767283979514441,None
3604,0.9908510378330201,None
3605,0.5509199996784918,None
3606,0.34096210069048094,"Corporate 
governance"
3607,0.9746709553037325,"Merger & 
acquisitions"
3608,0.986797324114215,None
3609,0.3787910452513246,Financing
3610,0.8368308471453006,None
3611,0.9744536926747874,None
3612,0.9438511920887797,None
3613,0.8409321786468497,Production-related actions
3614,0.26763311715032995,Marketing
3615,0.9338739638631587,None
3616,0.6561654896693504,Human resources
3617,0.7320330795845175,None
3618,0.7839355431661711,None
3619,0.5009962398072101,None
3620,0.6850338416315953,None
3621,0.4248391467418082,Marketing
3622,0.9681026417646081,None
3623,0.9566973419714846,None
3624,0.5805847131002051,"Merger & 
acquisitions"
3625,0.9940029220990062,"Corporate 
governance"
3626,0.9835838057712564,None
3627,0.8721135116040288,None
3628,0.5519579611802128,None
3629,0.7057785795908925,None
3630,0.9779176187785947,None
3631,0.9235713325003976,None
3632,0.9163830819435089,None
3633,0.8829393510188223,None
3634,0.9325981920809086,Divestiture
3635,0.9819986815082828,None
3636,0.9818178787618059,None
3637,0.8849101704032835,None
3638,0.9663111376390185,None
3639,0.9933824785270386,None
3640,0.9934184232638169,None
3641,0.9883718379712604,None
3642,0.9859538834565245,None
3643,0.9810195587890684,None
3644,0.8036905996800038,None
3645,0.9514350182420428,None
3646,0.7911933210788248,None
3647,0.9806481598960533,None
3648,0.973381445423342,None
3649,0.963959262421244,None
3650,0.9639589385884852,None
3651,0.5274061097182601,R&D-related actions
3652,0.9930545366586704,None
3653,0.4161662703656504,Strategic alliance
3654,0.8825235882480249,None
3655,0.986515762861212,None
3656,0.9333303437427942,None
3657,0.8508442542486243,None
3658,0.9909563910508816,None
3659,0.9948929587594552,None
3660,0.9117548107861437,None
3661,0.9995469195776036,None
3662,0.9110527295815671,None
3663,0.9707427809524987,None
3664,0.9333303437427942,None
3665,0.9791158118218886,"Corporate 
governance"
3666,0.8543814598865856,None
3667,0.9810195587890684,None
3668,0.9953264606391486,None
3669,0.8530833369672097,None
3670,0.8721135116040288,None
3671,0.9903823177613973,None
3672,0.15047034150748406,"Corporate 
governance"
3673,0.9678951504918047,None
3674,0.9884662980844038,None
3675,0.9875927819694357,None
3676,0.9623851356608966,Financing
3677,0.9621380257678812,None
3678,0.3890006036824292,None
3679,0.6072962700755985,Divestiture
3680,0.973381445423342,None
3681,0.9780070112409767,None
3682,0.31160173084811976,"Product/
service improvement"
3683,0.9338714525300598,None
3684,0.9956566128823136,None
3685,0.6534798613257198,None
3686,0.9863764957532763,None
3687,0.9127016410238205,None
3688,0.9577586418850559,None
3689,0.7513660722520544,None
3690,0.2510188312392302,Marketing
3691,0.9190305035754527,None
3692,0.9557811976034207,None
3693,0.6879952369247891,None
3694,0.8726566169107414,None
3695,0.9414269723409869,None
3696,0.9810195587890684,None
3697,0.7626922323544438,"New product introduction/
service offering"
3698,0.9829203347254591,None
3699,0.9934115499968093,None
3700,0.9987459969072886,None
3701,0.879808578144621,"Corporate 
governance"
3702,0.8778794961373149,None
3703,0.9771194541044188,None
3704,0.7099566769445549,None
3705,0.48192172817828505,"Corporate 
governance"
3706,0.9355656339782911,Strategic alliance
3707,0.8586930839267055,None
3708,0.8564220817731345,None
3709,0.7054703290947206,"Merger & 
acquisitions"
3710,0.8862149922220328,None
3711,0.9730440823713132,None
3712,0.32154676580178326,Financing
3713,0.739631222499139,Strategic alliance
3714,0.9925156285136116,None
3715,0.9333303437427942,None
3716,0.23486506005484306,R&D-related actions
3717,0.3868328103865334,None
3718,0.9827579632345718,None
3719,0.2553046909721764,"New product introduction/
service offering"
3720,0.2343296260371162,"New product introduction/
service offering"
3721,0.9559504811302507,None
3722,0.9140427911893197,None
3723,0.9963823868202878,None
3724,0.9972233741641592,None
3725,0.9763361032159771,None
3726,0.5677335777041062,None
3727,0.41720293959303123,"Product/
service improvement"
3728,0.9041699945875981,Strategic alliance
3729,0.14573580396952227,Strategic alliance
3730,0.989183294018777,"Corporate 
governance"
3731,0.5398158754931338,"New product introduction/
service offering"
3732,0.4463529263096284,Production-related actions
3733,0.9546904341270451,None
3734,0.5070448557576049,Production-related actions
3735,0.8043753299829679,None
3736,0.978605800302091,None
3737,0.6964105286074708,None
3738,0.9915192381795244,None
3739,0.818297917745245,"Corporate 
governance"
3740,0.6343672771932892,None
3741,0.9963823868202878,None
3742,0.9692222039925136,None
3743,0.20628751729613098,"New product introduction/
service offering"
3744,0.3401454425296078,None
3745,0.7966584564644881,"Merger & 
acquisitions"
3746,0.9987652756554806,None
3747,0.36951986269780124,None
3748,0.9585079922743277,None
3749,0.9217328099903832,None
3750,0.7685699638354561,None
3751,0.9453035781403624,None
3752,0.7731049564101529,None
3753,0.5018311515469692,"Merger & 
acquisitions"
3754,0.43979349055627537,None
3755,0.8477703900331472,"Merger & 
acquisitions"
3756,0.5687944864115535,Marketing
3757,0.9446839763644698,None
3758,0.2586448902132474,R&D-related actions
3759,0.7615264011818513,None
3760,0.31604161308650947,"New product introduction/
service offering"
3761,0.6078398737131306,"Corporate 
governance"
3762,0.9550048567934953,None
3763,0.9960255306675265,None
3764,0.9146639169478337,None
3765,0.9603234592045524,None
3766,0.9744536926747874,None
3767,0.7600573055291171,Strategic alliance
3768,0.8828157418385678,None
3769,0.7688187682640639,"Corporate 
governance"
3770,0.40871797531629017,None
3771,0.9333303437427942,None
3772,0.7608267406841092,None
3773,0.9382789054128442,"New product introduction/
service offering"
3774,0.9779136256601474,None
3775,0.9734783179936656,None
3776,0.9553070142975,None
3777,0.9389272297466567,None
3778,0.8865752740012002,None
3779,0.8586985446895826,None
3780,0.3387059970783127,R&D-related actions
3781,0.8933478585325956,None
3782,0.5765090357828603,"Corporate 
governance"
3783,0.5412198997649661,None
3784,0.9799872951326212,None
3785,0.9979222348677083,None
3786,0.4111609670369887,None
3787,0.9175922370053728,None
3788,0.6062798042801466,"Product/
service improvement"
3789,0.44125485679744897,None
3790,0.9598492264123711,None
3791,0.9128207246946379,None
3792,0.6245138937762672,Human resources
3793,0.8092058437762158,None
3794,0.8830307107487463,None
3795,0.9777993707988498,None
3796,0.7378521576090759,None
3797,0.41599524250382613,None
3798,0.9882547037058445,None
3799,0.9950230159249009,None
3800,0.9904639571150475,None
3801,0.9374323188149543,None
3802,0.9131330536184216,None
3803,0.9333303437427942,None
3804,0.9930545366586704,None
3805,0.9734783179936656,None
3806,0.8107990247891199,None
3807,0.9990172859538778,"Corporate 
governance"
3808,0.6691219283692564,"New product introduction/
service offering"
3809,0.8904696914761666,None
3810,0.30718062010864644,None
3811,0.8827715559641615,None
3812,0.7079759499532637,Strategic alliance
3813,0.7501442648496873,Financing
3814,0.9959657119836285,None
3815,0.7615190316998058,"Merger & 
acquisitions"
3816,0.9325084042856338,None
3817,0.7270421143805323,None
3818,0.7236610858232385,None
3819,0.9667706451452533,None
3820,0.4207036726814118,None
3821,0.9841461777148613,None
3822,0.997133384595974,None
3823,0.324751320621897,"Merger & 
acquisitions"
3824,0.9446839763644698,None
3825,0.7259807097769642,"Product/
service improvement"
3826,0.9957922249937323,None
3827,0.48045754623757536,Production-related actions
3828,0.9761251668891625,None
3829,0.7223644762682485,None
3830,0.5560319231413019,Financing
3831,0.7627949990882574,None
3832,0.9728215779614845,None
3833,0.9981919752261444,None
3834,0.5392669021009101,None
3835,0.9744536926747874,None
3836,0.9810195587890684,None
3837,0.9829098311868505,None
3838,0.8917056680071787,None
3839,0.70568001304761,None
3840,0.8058143035000241,None
3841,0.8721135116040288,None
3842,0.5454589964053072,None
3843,0.8414199629855262,None
3844,0.5945645269393466,None
3845,0.9626824935216188,None
3846,0.757253701642143,None
3847,0.41302084298317404,"Merger & 
acquisitions"
3848,0.8413054347941981,None
3849,0.916064568423045,Divestiture
3850,0.7005902107036319,Financing
3851,0.9949633523300544,None
