Observation_nr,Probability,Prediction
2187,0.264,Strategic alliance
2188,0.562,Venturing
2189,0.2588888888888889,Strategic alliance
2190,0.346,None
2191,0.95,None
2192,0.94,None
2193,0.954,None
2194,0.606,None
2195,0.97,None
2196,0.83,None
2197,0.696,None
2198,0.964,None
2199,0.816,None
2200,0.23776825396825396,Strategic alliance
2201,0.248,"Corporate 
governance"
2202,0.998,None
2203,0.824,None
2204,0.424,None
2205,0.798,None
2206,0.384,None
2207,1.0,None
2208,0.704,"Merger & 
acquisitions"
2209,0.888,None
2210,0.184,"Merger & 
acquisitions"
2211,0.844,None
2212,0.926,None
2213,0.846,None
2214,0.2161818181818182,None
2215,0.39139999999999997,Strategic alliance
2216,0.964,None
2217,0.942,None
2218,0.486,None
2219,0.24266666666666667,"New product introduction/
service offering"
2220,0.82,None
2221,0.388,Venturing
2222,0.28,None
2223,0.98,None
2224,0.246,None
2225,0.612,"Corporate 
governance"
2226,0.98,None
2227,0.954,None
2228,0.27,None
2229,0.854,None
2230,0.422,None
2231,0.708,None
2232,0.998,None
2233,0.2214,None
2234,0.906,None
2235,0.656,None
2236,0.19,"New product introduction/
service offering"
2237,0.418,"Merger & 
acquisitions"
2238,0.818,None
2239,0.554,None
2240,0.652,None
2241,0.26,None
2242,0.3962857142857143,None
2243,0.998,None
2244,0.148,Strategic alliance
2245,0.912,None
2246,0.942,None
2247,0.43,None
2248,0.572,None
2249,0.4326666666666667,None
2250,0.31,"Merger & 
acquisitions"
2251,0.874,None
2252,0.916,None
2253,0.2,None
2254,0.95,None
2255,1.0,None
2256,0.966,None
2257,0.578,None
2258,0.236,R&D-related actions
2259,0.766,None
2260,0.1945,Strategic alliance
2261,0.322,None
2262,0.212,Divestiture
2263,0.91,None
2264,0.368,None
2265,0.998,None
2266,0.998,None
2267,0.6525,None
2268,0.994,None
2269,0.456,None
2270,0.624,None
2271,0.142,None
2272,0.224,None
2273,0.95,None
2274,0.982,None
2275,0.966,None
2276,0.992,None
2277,0.588,None
2278,0.336,"Merger & 
acquisitions"
2279,0.646,None
2280,0.72,None
2281,0.932,None
2282,0.88,None
2283,0.962,None
2284,0.624,None
2285,0.956,None
2286,0.816,None
2287,1.0,None
2288,0.954,None
2289,0.568,None
2290,0.354,None
2291,0.5962000000000001,None
2292,0.23,Strategic alliance
2293,0.216,"Merger & 
acquisitions"
2294,0.786,None
2295,0.498,None
2296,0.15533333333333332,Strategic alliance
2297,0.224,"Merger & 
acquisitions"
2298,0.226,None
2299,0.514,None
2300,0.7,None
2301,0.168,Venturing
2302,0.858,None
2303,0.984,None
2304,0.2733333333333333,Strategic alliance
2305,0.472,None
2306,0.45,None
2307,0.98,None
2308,1.0,None
2309,0.178,None
2310,0.956,None
2311,0.806,None
2312,1.0,None
2313,0.802,None
2314,0.856,None
2315,0.56621809024309,Strategic alliance
2316,0.42,None
2317,0.1648333333333333,Strategic alliance
2318,0.908,None
2319,0.228,None
2320,0.374,Strategic alliance
2321,0.14,None
2322,0.954,None
2323,0.19,None
2324,0.998,None
2325,0.508,None
2326,1.0,None
2327,0.16,Marketing
2328,0.18,"Merger & 
acquisitions"
2329,0.142,Venturing
2330,0.508,None
2331,1.0,None
2332,0.2846666666666666,None
2333,0.894,"Corporate 
governance"
2334,0.47916666666666663,"New product introduction/
service offering"
2335,0.734,None
2336,0.99,None
2337,0.2481031746031746,Strategic alliance
2338,0.364,"New product introduction/
service offering"
2339,0.848,None
2340,0.598,None
2341,0.769,"Merger & 
acquisitions"
2342,0.586,None
2343,0.318,Financing
2344,0.146,Marketing
2345,0.182,"Corporate 
governance"
2346,0.984,None
2347,0.228,None
2348,0.3146666666666667,"Merger & 
acquisitions"
2349,0.198,None
2350,0.808,None
2351,0.4362857142857143,None
2352,0.97,None
2353,0.238,"Merger & 
acquisitions"
2354,0.694,None
2355,0.368,None
2356,0.2824,None
2357,0.204,Strategic alliance
2358,0.6906666666666668,None
2359,0.11885,Strategic alliance
2360,0.31,Strategic alliance
2361,0.886,None
2362,0.302,Venturing
2363,0.86,None
2364,0.146,Strategic alliance
2365,0.556,None
2366,0.51,None
2367,0.868,None
2368,0.79,None
2369,0.82,None
2370,0.786,None
2371,0.382,"Corporate 
governance"
2372,1.0,None
2373,0.3406666666666666,None
2374,0.994,None
2375,0.5303333333333333,None
2376,0.986,None
2377,0.472,None
2378,0.26,R&D-related actions
2379,0.242,None
2380,0.94,None
2381,0.388,"Merger & 
acquisitions"
2382,0.792,None
2383,0.178,"Merger & 
acquisitions"
2384,0.404,None
2385,0.474,None
2386,0.394,None
2387,0.176,Strategic alliance
2388,0.994,None
2389,0.868,None
2390,0.988,None
2391,0.5307999999999999,None
2392,0.94,None
2393,0.314,None
2394,0.79,None
2395,0.882,None
2396,0.684,None
2397,0.686,None
2398,0.24273333333333333,Strategic alliance
2399,0.73,Financing
2400,0.928,None
2401,1.0,None
2402,0.158,Financing
2403,0.998,None
2404,0.266,Strategic alliance
2405,0.654,None
2406,0.864,None
2407,0.176,"Product/
service improvement"
2408,0.54025,None
2409,0.998,None
2410,0.4970333333333333,"New product introduction/
service offering"
2411,0.908,None
2412,0.4425,"Merger & 
acquisitions"
2413,1.0,None
2414,0.944,None
2415,0.308,"Merger & 
acquisitions"
2416,0.21,None
2417,0.318,None
2418,1.0,None
2419,0.37,None
2420,0.924,None
2421,0.646,None
2422,1.0,None
2423,0.376,None
2424,0.698,None
2425,0.526,None
2426,0.268,"Merger & 
acquisitions"
2427,0.982,None
2428,0.228,None
2429,0.892,None
2430,0.158,Strategic alliance
2431,0.928,None
2432,0.64,None
2433,0.172,"Merger & 
acquisitions"
2434,0.386,None
2435,1.0,None
2436,0.172,"Corporate 
governance"
2437,1.0,None
2438,0.592,None
2439,0.386,None
2440,0.69,None
2441,0.206,"Merger & 
acquisitions"
2442,0.298,"New product introduction/
service offering"
2443,0.22,Strategic alliance
2444,0.216,Financing
2445,0.308,"New product introduction/
service offering"
2446,0.706,None
2447,0.916,None
2448,0.444,None
2449,0.188,Strategic alliance
2450,0.938,None
2451,0.8285,None
2452,0.708,None
2453,0.224,None
2454,0.438,Financing
2455,0.922,None
2456,1.0,None
2457,0.4444444444444445,None
2458,0.798,None
2459,0.192,Strategic alliance
2460,0.974,None
2461,0.566,None
2462,0.536,None
2463,0.158,"Corporate 
governance"
2464,0.294,None
2465,0.944,None
2466,1.0,None
2467,0.296,"Corporate 
governance"
2468,0.19111904761904763,Strategic alliance
2469,0.1707857142857143,None
2470,0.406,"Corporate 
governance"
2471,0.998,None
2472,0.556,None
2473,0.268,None
2474,0.69,"Corporate 
governance"
2475,0.924,None
2476,0.164,"New product introduction/
service offering"
2477,0.228,None
2478,0.994,None
2479,0.866,None
2480,0.77,None
2481,0.924,None
2482,0.984,None
2483,0.834,None
2484,0.34,None
2485,1.0,None
2486,0.912,None
2487,0.94,None
2488,0.782,None
2489,0.56,Strategic alliance
2490,0.984,None
2491,0.942,None
2492,0.23866666666666667,"New product introduction/
service offering"
2493,0.244,"New product introduction/
service offering"
2494,0.27,Strategic alliance
2495,0.6106666666666666,None
2496,0.458,None
2497,0.604,None
2498,0.94,None
2499,0.918,None
2500,0.43,None
2501,1.0,None
2502,0.648,None
2503,0.87,None
2504,0.22,None
2505,0.266,None
2506,0.492,None
2507,0.204,"Product/
service improvement"
2508,0.96,None
2509,0.182,"Merger & 
acquisitions"
2510,0.824,None
2511,0.266,Strategic alliance
2512,0.71,None
2513,0.824,None
2514,0.18,Expansion in existing market (product/service/geographical)
2515,0.346,None
2516,0.942,None
2517,0.664,None
2518,0.41,None
2519,0.59,Strategic alliance
2520,1.0,None
2521,0.266,Strategic alliance
2522,0.636,Strategic alliance
2523,1.0,None
2524,0.202,Financing
2525,0.994,None
2526,0.93,None
2527,0.664,None
2528,0.77,None
2529,0.166,None
2530,0.92,None
2531,1.0,None
2532,1.0,None
2533,0.246,"Corporate 
governance"
2534,0.504,None
2535,0.814,None
2536,0.968,None
2537,0.514,None
2538,0.182,"Merger & 
acquisitions"
2539,0.664,None
2540,0.818,None
2541,0.808,None
2542,0.142,Financing
2543,0.2973333333333334,Divestiture
2544,0.196,None
2545,0.688,None
2546,0.9082857142857144,None
2547,0.864,None
2548,0.462,None
2549,0.6225833333333334,None
2550,0.328,Strategic alliance
2551,0.928,None
2552,0.3,None
2553,1.0,None
2554,0.486,None
2555,0.426,Financing
2556,0.99,None
2557,0.308,"Merger & 
acquisitions"
2558,0.998,None
2559,0.942,None
2560,1.0,None
2561,0.84,None
2562,0.572,"Corporate 
governance"
2563,0.968,None
2564,0.344,None
2565,0.79,None
2566,0.952,None
2567,0.934,None
2568,0.91,None
2569,0.934,None
2570,0.404,None
2571,0.72,None
2572,0.318,Strategic alliance
2573,0.428,Strategic alliance
2574,0.85,None
2575,0.218,"Merger & 
acquisitions"
2576,0.45,R&D-related actions
2577,0.178,None
2578,0.592,Financing
2579,0.4664,None
2580,0.19466666666666665,None
2581,0.404,None
2582,0.87,None
2583,0.43533333333333335,"New product introduction/
service offering"
2584,0.384,None
2585,0.17428571428571427,None
2586,0.562,None
2587,0.314,Strategic alliance
2588,0.92,None
2589,0.43,None
2590,0.886,None
2591,0.998,None
2592,0.2,None
2593,0.344,None
2594,0.874,None
2595,0.25,"Corporate 
governance"
2596,1.0,None
2597,0.894,None
2598,0.798,None
2599,0.456,Strategic alliance
2600,0.2,None
2601,0.844,None
2602,0.534,None
2603,0.434,None
2604,1.0,None
2605,0.20025,None
2606,0.34,None
2607,0.9526,None
2608,0.622,None
2609,0.812,None
2610,0.244,"Merger & 
acquisitions"
2611,0.708,None
2612,0.926,None
2613,0.314,"Merger & 
acquisitions"
2614,0.72,None
2615,0.18,"Corporate 
governance"
2616,0.328,"New product introduction/
service offering"
2617,0.956,None
2618,0.938,None
2619,1.0,None
2620,1.0,None
2621,1.0,None
2622,0.922,None
2623,0.96,None
2624,0.886,None
2625,1.0,None
2626,0.47,None
2627,0.332,None
2628,0.564,None
2629,0.154,Human resources
2630,0.126,None
2631,0.826,None
2632,0.2512,Strategic alliance
2633,0.992,None
2634,0.178,Strategic alliance
2635,0.5473333333333332,None
2636,0.984,None
2637,0.85,None
2638,0.184,"Merger & 
acquisitions"
2639,0.562,None
2640,0.91,None
2641,0.774,None
2642,0.966,None
2643,0.348,None
2644,0.98,None
2645,0.432,None
2646,0.372,"Merger & 
acquisitions"
2647,0.824,None
2648,0.788,"Corporate 
governance"
2649,0.232,None
2650,0.6383333333333333,None
2651,0.262,"Merger & 
acquisitions"
2652,0.196,None
2653,0.98,None
2654,0.986,None
2655,0.93,None
2656,0.788,None
2657,0.656,None
2658,0.964,None
2659,0.998,None
2660,0.3031666666666667,None
2661,0.44,None
2662,0.454,"Corporate 
governance"
2663,0.12430769230769231,None
2664,0.6,None
2665,0.51,"Corporate 
governance"
2666,0.294,None
2667,0.998,None
2668,0.224,None
2669,0.41,None
2670,0.72,None
2671,0.76,None
2672,0.512,Strategic alliance
2673,0.826,None
2674,1.0,None
2675,0.904,None
2676,0.272,None
2677,0.56621809024309,Strategic alliance
2678,0.804,None
2679,0.896,None
2680,1.0,None
2681,0.95,None
2682,1.0,None
2683,0.824,None
2684,0.372,None
2685,0.95,None
2686,0.956,None
2687,0.942,None
2688,0.4382857142857143,None
2689,0.698,"Corporate 
governance"
2690,0.17,"Corporate 
governance"
2691,1.0,None
2692,0.942,None
2693,0.454,None
2694,0.98,None
2695,0.412,None
2696,0.896,None
2697,0.878,None
2698,0.972,None
2699,0.814,None
2700,0.688,None
2701,0.934,None
2702,0.492,None
2703,0.428,"Corporate 
governance"
2704,0.958,None
2705,0.458,None
2706,0.424,None
2707,0.942,None
2708,0.1775,Strategic alliance
2709,0.474,None
2710,0.474,None
2711,0.532,Strategic alliance
2712,1.0,None
2713,0.358,Human resources
2714,0.3697777777777778,None
2715,0.266,None
2716,0.994,None
2717,0.98,None
2718,0.278,None
2719,0.394,None
2720,0.364,R&D-related actions
2721,0.302,None
2722,0.946,None
2723,0.398,None
2724,0.628,Financing
2725,0.508,None
2726,0.195,None
2727,0.19066666666666665,Strategic alliance
2728,0.32225,None
2729,0.78,None
2730,0.356,"Corporate 
governance"
2731,0.242,Financing
2732,0.434,None
2733,0.216,Divestiture
2734,0.2982222222222222,Strategic alliance
2735,0.68,None
2736,1.0,None
2737,0.794,None
2738,1.0,None
2739,0.182,"Merger & 
acquisitions"
2740,0.958,None
2741,0.662,None
2742,0.518,None
2743,0.616,None
2744,0.798,None
2745,0.904,None
2746,0.822,None
2747,1.0,None
2748,0.882,None
2749,0.64,None
2750,0.906,None
2751,0.216,None
2752,0.374,None
2753,0.85,None
2754,0.612,None
2755,0.288,"Merger & 
acquisitions"
2756,0.926,None
2757,1.0,None
2758,0.3346666666666666,None
2759,0.2770909090909091,Strategic alliance
2760,0.752,"Corporate 
governance"
2761,0.734,"Corporate 
governance"
2762,0.274,None
2763,0.624,None
2764,0.218,None
2765,0.798,"Corporate 
governance"
2766,0.98,None
2767,0.504,Strategic alliance
2768,0.224,Strategic alliance
2769,0.61,Venturing
2770,0.922,None
2771,0.304,"Merger & 
acquisitions"
2772,0.268,"New product introduction/
service offering"
2773,0.348,Strategic alliance
2774,0.998,None
2775,0.118,Strategic alliance
2776,0.666,Financing
2777,0.782,None
2778,0.272,"Corporate 
governance"
2779,0.324,Strategic alliance
2780,0.912,None
2781,0.448,None
2782,0.224,Strategic alliance
2783,1.0,None
2784,0.406,Strategic alliance
2785,0.958,None
2786,0.26,Financing
2787,0.17,None
2788,0.998,None
2789,0.82,None
2790,0.176,Strategic alliance
2791,0.6559666666666666,"New product introduction/
service offering"
2792,0.158,None
2793,0.17,Strategic alliance
2794,0.966,None
2795,0.904,None
2796,1.0,None
2797,0.204,"Merger & 
acquisitions"
2798,0.118,"Corporate 
governance"
2799,0.838,None
2800,0.998,None
2801,0.97,None
2802,0.5822,None
2803,0.4123636363636364,None
2804,0.1486666666666667,Strategic alliance
2805,0.124,"New product introduction/
service offering"
2806,0.19733333333333333,Strategic alliance
2807,0.174,"Corporate 
governance"
2808,0.348,None
2809,1.0,None
2810,0.902,None
2811,0.52,None
2812,0.998,None
2813,0.424,"Merger & 
acquisitions"
2814,0.974,None
2815,0.526,None
2816,0.28,Venturing
2817,1.0,None
2818,0.91,None
2819,0.98,None
2820,0.196,"Product/
service improvement"
2821,0.32,Production-related actions
2822,0.996,None
2823,1.0,None
2824,0.778,None
2825,0.938,None
2826,1.0,None
2827,0.824,None
2828,0.976,None
2829,0.4510222222222222,None
2830,0.802,None
2831,0.152,None
2832,0.838,None
2833,0.488,None
2834,0.33,None
2835,0.824,None
2836,0.354,None
2837,0.94425,None
2838,0.6923333333333332,None
2839,0.666,Expansion in existing market (product/service/geographical)
2840,0.518,None
2841,0.918,None
2842,0.274,None
2843,0.75,None
2844,0.998,None
2845,0.624,None
2846,0.838,None
2847,1.0,None
2848,0.82,None
2849,0.778,"Corporate 
governance"
2850,0.338,None
2851,0.8,None
2852,0.668,None
2853,0.998,None
2854,0.5525,None
2855,0.616,None
2856,0.434,None
2857,0.926,None
2858,1.0,None
2859,0.9,None
2860,0.338,None
2861,0.19671111111111111,Strategic alliance
2862,0.142,None
2863,0.268,None
2864,0.604,None
2865,0.314,None
2866,0.828,None
2867,0.998,None
2868,0.286,Production-related actions
2869,0.998,None
2870,0.256,"New product introduction/
service offering"
2871,0.164,None
2872,0.162,"New product introduction/
service offering"
2873,1.0,None
2874,1.0,None
2875,0.158,None
2876,0.3853333333333333,"New product introduction/
service offering"
2877,0.396,None
2878,0.756,None
2879,0.77,"Corporate 
governance"
2880,0.932,None
2881,0.992,None
2882,0.234,R&D-related actions
2883,0.544,None
2884,0.996,None
2885,0.998,None
2886,0.998,None
2887,0.798,None
2888,0.17428571428571427,None
2889,0.544,None
2890,0.964,None
2891,1.0,None
2892,0.634,Strategic alliance
2893,0.966,None
2894,0.36,None
2895,0.204,"Merger & 
acquisitions"
2896,0.948,"Corporate 
governance"
2897,0.184,None
2898,0.456,None
2899,0.339,"New product introduction/
service offering"
2900,0.318,"Merger & 
acquisitions"
2901,0.652,None
2902,0.896,None
2903,0.174,None
2904,0.178,None
2905,0.956,None
2906,0.95,None
2907,0.618,None
2908,0.984,None
2909,0.998,None
2910,0.798,None
2911,0.926,None
2912,1.0,None
2913,0.294,None
2914,0.732,None
2915,0.6125,None
2916,0.288,None
2917,0.13822222222222222,"New product introduction/
service offering"
2918,0.266,None
2919,0.592,None
2920,0.984,None
2921,0.6422857142857142,None
2922,0.69,Strategic alliance
2923,0.602,None
2924,0.8765714285714286,None
2925,0.468,Production-related actions
2926,0.21384285714285717,Strategic alliance
2927,0.166,Strategic alliance
2928,0.538,None
2929,0.24493333333333334,Strategic alliance
2930,0.828,None
2931,0.816,None
2932,1.0,None
2933,0.726,None
2934,0.674,None
2935,0.23,Financing
2936,0.528,Strategic alliance
2937,0.84,None
2938,0.376,None
2939,0.216,Strategic alliance
2940,0.15866666666666665,None
2941,0.804,None
2942,0.335,None
2943,0.996,None
2944,0.862,None
2945,0.326,R&D-related actions
2946,0.418,"Merger & 
acquisitions"
2947,0.824,None
2948,0.904,None
2949,0.6582857142857143,None
2950,0.268,None
2951,0.974,None
2952,0.226,"Merger & 
acquisitions"
2953,1.0,None
2954,0.998,None
2955,0.97,None
2956,0.554,None
2957,0.862,None
2958,1.0,None
2959,0.2908,Production-related actions
2960,0.198,"Merger & 
acquisitions"
2961,0.68,Strategic alliance
2962,0.974,None
2963,0.34,Strategic alliance
2964,0.896,None
2965,0.728,None
2966,0.422,Financing
2967,0.618,None
2968,0.976,None
2969,0.598,None
2970,0.634,Strategic alliance
2971,0.204,None
2972,0.568,None
2973,0.272,Marketing
2974,1.0,None
2975,0.19,"Corporate 
governance"
2976,0.784,None
2977,0.936,None
2978,0.882,None
2979,0.5046666666666667,None
2980,0.272,R&D-related actions
2981,0.3371111111111111,Strategic alliance
2982,1.0,None
2983,0.68,None
2984,0.504,None
2985,0.496,None
2986,0.884,None
2987,0.136,"Merger & 
acquisitions"
2988,0.184,Strategic alliance
2989,0.8,None
2990,0.384,Strategic alliance
2991,0.18,None
2992,0.74,None
2993,0.3666666666666667,None
2994,0.23428571428571426,None
2995,0.998,None
2996,0.938,None
2997,0.501,None
2998,0.446,None
2999,0.92,None
3000,0.323,"New product introduction/
service offering"
3001,0.346,"Merger & 
acquisitions"
3002,0.948,None
3003,1.0,None
3004,0.192,Human resources
3005,0.678,None
3006,0.646,None
3007,0.962,None
3008,0.392,Financing
3009,0.972,None
3010,0.35,Strategic alliance
3011,0.168,Financing
3012,0.938,None
3013,0.196,None
3014,0.658,None
3015,0.45085714285714285,None
3016,0.21743571428571432,"New product introduction/
service offering"
3017,1.0,None
3018,0.676,None
3019,0.676,None
3020,0.314,None
3021,0.374,Financing
3022,0.23635714285714285,Strategic alliance
3023,0.1447,"New product introduction/
service offering"
3024,0.266,"Merger & 
acquisitions"
3025,0.34,"Corporate 
governance"
3026,0.837,None
3027,0.1904,Strategic alliance
3028,0.934,None
3029,0.226,"Product/
service improvement"
3030,0.864,None
3031,0.2295,"New product introduction/
service offering"
3032,0.944,None
3033,0.348,None
3034,0.946,None
3035,0.88,None
3036,0.3293333333333333,Strategic alliance
3037,0.58,None
3038,0.372,None
3039,0.842,None
3040,0.994,None
3041,0.168,R&D-related actions
3042,0.936,None
3043,0.5022857142857142,None
3044,0.274,None
3045,0.3882857142857143,None
3046,0.624,None
3047,0.46,None
3048,0.928,None
3049,0.246,None
3050,0.964,None
3051,0.782,Production-related actions
3052,0.546,None
3053,0.868,None
3054,0.23,"New product introduction/
service offering"
3055,0.1484,None
3056,0.452,None
3057,0.994,None
3058,0.846,None
3059,0.976,None
3060,0.17234285714285716,Strategic alliance
3061,0.628,None
3062,0.944,None
3063,0.836,None
3064,0.876,None
3065,0.224,Marketing
3066,0.594,None
3067,0.296,None
3068,0.21252380952380953,None
3069,0.938,None
3070,0.32,Divestiture
3071,0.4522857142857143,None
3072,0.86,None
3073,0.222,None
3074,0.922,None
3075,0.688,None
3076,0.398,"Merger & 
acquisitions"
3077,0.2184,None
3078,0.172,Marketing
3079,0.256,Financing
3080,1.0,None
3081,0.57825,None
3082,0.95,None
3083,0.456,None
3084,0.4683333333333334,"Merger & 
acquisitions"
3085,0.924,None
3086,0.324,None
3087,0.332,None
3088,0.198,"Merger & 
acquisitions"
3089,0.996,None
3090,0.994,None
3091,0.962,None
3092,0.896,None
3093,0.128,Strategic alliance
3094,0.56,None
3095,0.966,None
3096,0.982,None
3097,1.0,None
3098,1.0,None
3099,0.282,Divestiture
3100,0.688,None
3101,0.416,None
3102,0.194,None
3103,0.972,"Merger & 
acquisitions"
3104,0.27422222222222226,Strategic alliance
3105,0.95,None
3106,0.406,"New product introduction/
service offering"
3107,0.998,None
3108,0.596,None
3109,0.95,None
3110,0.984,None
3111,0.96,None
3112,0.848,None
3113,0.27,"New product introduction/
service offering"
3114,0.446,None
3115,0.838,None
3116,1.0,None
3117,0.296,"New product introduction/
service offering"
3118,1.0,None
3119,0.192,None
3120,0.398,None
3121,0.348,"Merger & 
acquisitions"
3122,0.222,None
3123,0.2344,None
3124,0.222,None
3125,0.998,None
3126,0.5,"Corporate 
governance"
3127,0.476,None
3128,0.922,None
3129,0.4051666666666666,"New product introduction/
service offering"
3130,0.604,None
3131,0.47,None
3132,0.127,Strategic alliance
3133,0.99,None
3134,0.5252727272727272,Strategic alliance
3135,0.698,None
3136,0.304,None
3137,0.71,None
3138,0.33,None
3139,0.476,Strategic alliance
3140,0.978,None
3141,0.682,None
3142,0.426,None
3143,0.87,None
3144,0.86,None
3145,0.954,None
3146,0.212,None
3147,0.914,None
3148,0.956,None
3149,0.924,None
3150,0.936,None
3151,0.722,None
3152,0.772,None
3153,1.0,None
3154,0.29,Strategic alliance
3155,0.708,None
3156,0.238,"Corporate 
governance"
3157,0.966,None
3158,0.994,None
3159,0.512,None
3160,1.0,None
3161,0.152,"Product/
service improvement"
3162,0.292,None
3163,0.3162857142857143,Strategic alliance
3164,0.874,None
3165,0.932,"Corporate 
governance"
3166,0.365,Strategic alliance
3167,0.956,None
3168,0.828,None
3169,0.17,Production-related actions
3170,0.792,None
3171,1.0,None
3172,0.458,"Corporate 
governance"
3173,0.934,None
3174,0.974,None
3175,0.1464,None
3176,0.852,None
3177,0.96,None
3178,0.956,None
3179,0.336,Strategic alliance
3180,0.71,None
3181,0.922,None
3182,0.65,None
3183,0.2,Strategic alliance
3184,0.974,None
3185,0.52,None
3186,1.0,None
3187,0.296,"Corporate 
governance"
3188,0.226,Strategic alliance
3189,0.306,None
3190,0.962,None
3191,0.92,None
3192,0.912,"Corporate 
governance"
3193,0.792,None
3194,0.122,"Corporate 
governance"
3195,0.994,None
3196,0.872,None
3197,0.862,None
3198,0.394,None
3199,0.496,None
3200,0.52,"Corporate 
governance"
3201,0.816,None
3202,0.53,None
3203,0.93,None
3204,0.2055,Strategic alliance
3205,0.388,Strategic alliance
3206,0.514,None
3207,0.688,None
3208,0.91425,None
3209,0.414,Strategic alliance
3210,0.7649333333333334,"New product introduction/
service offering"
3211,0.862,None
3212,0.3090761904761905,Strategic alliance
3213,0.916,None
3214,0.3,None
3215,0.556,Production-related actions
3216,0.996,None
3217,1.0,None
3218,0.958,None
3219,0.48,None
3220,0.258,"Corporate 
governance"
3221,0.292,"Merger & 
acquisitions"
3222,0.4226666666666667,"Merger & 
acquisitions"
3223,0.376,Financing
3224,0.244,None
3225,0.204,None
3226,0.388,None
3227,0.93,None
3228,0.984,None
3229,0.52,None
3230,0.434,None
3231,0.946,"Corporate 
governance"
3232,0.628,None
3233,1.0,None
3234,0.568,None
3235,0.39482142857142855,None
3236,0.902,None
3237,0.178,Strategic alliance
3238,0.592,None
3239,0.252,None
3240,0.314,Venturing
3241,0.972,None
3242,0.19,Human resources
3243,0.988,None
3244,0.168,Human resources
3245,0.182,None
3246,0.916,None
3247,0.59225,None
3248,0.662,"Corporate 
governance"
3249,0.2425,Strategic alliance
3250,0.172,"Merger & 
acquisitions"
3251,0.37,None
3252,0.286,None
3253,0.898,None
3254,0.98,None
3255,0.208,Strategic alliance
3256,0.946,None
3257,0.266,None
3258,0.334,None
3259,1.0,None
3260,0.838,None
3261,0.188,"Merger & 
acquisitions"
3262,0.174,None
3263,0.15628571428571428,None
3264,0.872,None
3265,0.798,None
3266,0.972,None
3267,0.396,None
3268,0.25,"Product/
service improvement"
3269,0.938,None
3270,0.758,None
3271,0.56675,None
3272,0.538,None
3273,1.0,None
3274,0.7804,None
3275,0.252,"Product/
service improvement"
3276,0.24,None
3277,0.674,None
3278,0.4493333333333333,Strategic alliance
3279,0.964,None
3280,0.998,None
3281,0.86,None
3282,0.128,None
3283,0.38160000000000005,Strategic alliance
3284,0.286,None
3285,0.188,"Product/
service improvement"
3286,0.432,None
3287,0.158,None
3288,0.998,None
3289,0.191,Strategic alliance
3290,0.618,"Merger & 
acquisitions"
3291,0.252,Strategic alliance
3292,0.198,None
3293,0.95,None
3294,0.292,None
3295,0.73,None
3296,0.982,None
3297,0.966,None
3298,0.998,None
3299,0.568,None
3300,0.194,Expansion in existing market (product/service/geographical)
3301,0.70825,None
3302,0.998,None
3303,0.212,Strategic alliance
3304,0.998,None
3305,0.664,None
3306,0.3,Strategic alliance
3307,0.852,None
3308,0.666,None
3309,0.896,None
3310,0.95,None
3311,0.31,"Corporate 
governance"
3312,1.0,None
3313,0.3768,None
3314,0.732,None
3315,0.624,None
3316,0.3443333333333333,None
3317,0.956,None
3318,0.336,None
3319,0.75,None
3320,0.534,None
3321,0.998,None
3322,0.478,"Corporate 
governance"
3323,0.448,"Merger & 
acquisitions"
3324,0.96,None
3325,0.77,None
3326,0.988,None
3327,0.99,None
3328,1.0,None
3329,0.317,Strategic alliance
3330,0.144,Strategic alliance
3331,0.99,None
3332,0.436,None
3333,0.942,None
3334,0.21518015873015875,None
3335,0.166,None
3336,0.956,None
3337,1.0,None
3338,0.544,Human resources
3339,0.998,None
3340,0.576,None
3341,0.61,None
3342,0.18933333333333333,Strategic alliance
3343,0.928,None
3344,0.18,Strategic alliance
3345,0.618,None
3346,0.18,None
3347,0.332,Strategic alliance
3348,0.886,None
3349,0.384,"Merger & 
acquisitions"
3350,0.766,None
3351,0.326,None
3352,0.516,None
3353,0.83,None
3354,0.884,None
3355,0.896,None
3356,0.998,None
3357,0.272,Financing
3358,0.216,None
3359,0.998,None
3360,0.924,None
3361,0.932,None
3362,1.0,None
3363,0.898,None
3364,0.185,"Merger & 
acquisitions"
3365,0.436,"Corporate 
governance"
3366,1.0,None
3367,1.0,None
3368,0.594,None
3369,0.36,None
3370,0.23,Strategic alliance
3371,0.6622857142857143,None
3372,0.382,Expansion in existing market (product/service/geographical)
3373,0.886,None
3374,0.237,Strategic alliance
3375,0.168,"Product/
service improvement"
3376,0.98,None
3377,0.952,None
3378,0.37,Financing
3379,0.314,None
3380,0.94,None
3381,0.966,None
3382,0.666,None
3383,0.348,Strategic alliance
3384,0.938,None
3385,0.46285714285714286,Strategic alliance
3386,0.926,None
3387,0.886,None
3388,0.198,None
3389,0.912,None
3390,0.966,None
3391,0.744,None
3392,0.536,None
3393,0.4,None
3394,0.242,Strategic alliance
3395,0.504,None
3396,0.48,None
3397,0.624,None
3398,0.9,None
3399,0.126,Strategic alliance
3400,0.816,None
3401,0.17333333333333334,"New product introduction/
service offering"
3402,0.222,Strategic alliance
3403,0.954,None
3404,0.21,"Merger & 
acquisitions"
3405,0.158,Venturing
3406,0.994,None
3407,1.0,None
3408,0.614,None
3409,0.464,None
3410,0.16877142857142857,"New product introduction/
service offering"
3411,0.235,None
3412,0.994,None
3413,0.98,None
3414,0.798,None
