Observation_nr,Probability,Prediction
1793,0.364,Production-related actions
1794,0.38,"New product introduction/
service offering"
1795,0.942,None
1796,0.268,"New product introduction/
service offering"
1797,0.994,None
1798,0.653990404040404,None
1799,0.93,Venturing
1800,0.994,None
1801,0.994,None
1802,0.4375528416028415,Strategic alliance
1803,0.988,None
1804,0.3917426406926407,None
1805,0.998,None
1806,1.0,None
1807,0.9044768342768343,None
1808,0.8368809523809524,None
1809,0.5605216450216451,None
1810,0.35283917748917754,None
1811,0.7,None
1812,0.31133326118326116,Strategic alliance
1813,0.99,None
1814,0.96,None
1815,0.818,"Corporate 
governance"
1816,0.998,None
1817,0.6065454545454545,None
1818,0.3677945554445554,None
1819,0.996,None
1820,0.8727404761904761,None
1821,0.38775316350316347,None
1822,0.99,None
1823,1.0,None
1824,0.938,None
1825,1.0,None
1826,0.24464124209124202,Strategic alliance
1827,0.4769036019536019,Strategic alliance
1828,0.196,Financing
1829,0.528,Human resources
1830,0.998,None
1831,0.8049747474747475,None
1832,1.0,None
1833,1.0,None
1834,0.982,None
1835,0.8607787878787879,None
1836,0.992,None
1837,0.6643580808080807,None
1838,0.762423088023088,None
1839,1.0,None
1840,0.851,None
1841,0.33,Expansion in existing market (product/service/geographical)
1842,0.8977777777777778,None
1843,0.998,None
1844,0.54,None
1845,1.0,None
1846,0.984,None
1847,0.23095978465978467,None
1848,0.48532698412698416,None
1849,0.992,None
1850,0.982,None
1851,0.7282891386391384,None
1852,0.912,None
1853,0.3384080253080253,None
1854,0.922,None
1855,0.822,"Corporate 
governance"
1856,1.0,None
1857,0.22731549561549552,Strategic alliance
1858,0.858,None
1859,0.5881936507936508,None
1860,0.964,None
1861,0.6246878066378067,None
1862,1.0,None
1863,0.996,"Merger & 
acquisitions"
1864,0.3385560328560328,None
1865,0.304,"New product introduction/
service offering"
1866,0.584,Marketing
1867,0.914,"Corporate 
governance"
1868,0.5062365079365079,None
1869,0.344626862026862,None
1870,0.334,Marketing
1871,0.666,"Corporate 
governance"
1872,0.292,"Corporate 
governance"
1873,0.996,None
1874,0.3860199467199466,None
1875,1.0,None
1876,1.0,None
1877,0.99,None
1878,0.3993641913641915,Strategic alliance
1879,0.36,Financing
1880,0.5114253968253968,Strategic alliance
1881,0.964,None
1882,0.378,Expansion in existing market (product/service/geographical)
1883,0.8397603174603174,None
1884,1.0,None
1885,0.33278383838383835,Strategic alliance
1886,0.998,None
1887,0.6407190476190476,None
1888,0.276,Expansion in existing market (product/service/geographical)
1889,0.908,None
1890,0.996,None
1891,0.992,None
1892,1.0,None
1893,0.864,"Corporate 
governance"
1894,0.998,None
1895,0.569909090909091,None
1896,0.9325,None
1897,0.9465809523809525,None
1898,0.992,None
1899,0.26181891441891436,Strategic alliance
1900,0.4335,Strategic alliance
1901,0.984,None
1902,0.836,None
1903,1.0,None
1904,0.8152214285714285,None
1905,0.8334659451659452,None
1906,1.0,None
1907,0.558,"Corporate 
governance"
1908,0.6284772727272726,None
1909,0.962,None
1910,0.43387880452880456,Strategic alliance
1911,0.996,None
1912,0.5446064102564104,None
1913,0.6620734931734932,None
1914,0.35633333333333334,None
1915,0.974,None
1916,0.5141666666666667,"Merger & 
acquisitions"
1917,0.998,None
1918,0.992,None
1919,0.715747186147186,None
1920,0.714,"Merger & 
acquisitions"
1921,1.0,None
1922,0.994,None
1923,0.7149448051948052,None
1924,0.3994449161949162,Strategic alliance
1925,0.802,"Corporate 
governance"
1926,0.962,None
1927,0.8161499999999999,None
1928,1.0,None
1929,0.254,"New product introduction/
service offering"
1930,0.992,None
1931,0.98,None
1932,0.444,Financing
1933,0.958,None
1934,1.0,None
1935,0.642,None
1936,0.9865,None
1937,0.8369637806637805,None
1938,0.806,Financing
1939,0.974,None
1940,0.644,"Corporate 
governance"
1941,0.982,None
1942,0.26419850704850706,None
1943,0.53,Expansion in existing market (product/service/geographical)
1944,0.984,None
1945,1.0,None
1946,0.786,"Corporate 
governance"
1947,0.96,None
1948,0.992,None
1949,0.324,"New product introduction/
service offering"
1950,0.506,Financing
1951,0.4140870573870575,None
1952,1.0,None
1953,0.4576543456543457,None
1954,0.7166666666666668,None
1955,0.996,None
1956,0.9815238095238095,Strategic alliance
1957,0.5166261904761904,None
1958,1.0,None
1959,0.998,None
1960,0.9088833333333334,None
1961,0.5601626984126984,None
1962,0.5004841991341992,None
1963,0.872,None
1964,0.324,"Product/
service improvement"
1965,1.0,None
1966,0.998,None
1967,0.994,None
1968,0.994,None
1969,0.94,None
1970,0.258,Venturing
1971,0.8004015873015873,None
1972,0.344,Financing
1973,0.848,"Merger & 
acquisitions"
1974,1.0,None
1975,0.59,Strategic alliance
1976,0.9,"Corporate 
governance"
1977,0.47837142857142856,None
1978,0.5313928571428571,None
1979,0.2143899378399379,Strategic alliance
1980,0.464,Production-related actions
1981,0.55,Divestiture
1982,0.4340963924963925,None
1983,0.8846666666666666,None
1984,0.3833955988455987,None
1985,0.8151666666666667,None
1986,0.546,"Product/
service improvement"
1987,0.8999000000000001,None
1988,0.862,None
1989,0.7259764402264399,None
1990,0.47507577422577435,None
1991,0.6947852813852811,None
1992,0.956,"Corporate 
governance"
1993,0.984,None
1994,0.93,None
1995,0.91,None
1996,0.98,None
1997,0.318,Financing
1998,0.6818979797979797,None
1999,0.9,"Merger & 
acquisitions"
2000,0.266,"Product/
service improvement"
2001,0.97,None
2002,0.4157540737040737,Strategic alliance
2003,0.28618895548895545,None
2004,0.6026166666666668,None
2005,0.45,Financing
2006,1.0,None
2007,1.0,None
2008,0.984,None
2009,0.816,None
2010,0.89425,None
2011,0.976,None
2012,0.8453999999999999,Divestiture
2013,0.902,None
2014,0.992,None
2015,0.3839088023088023,None
2016,0.908,None
2017,1.0,None
2018,0.596,Expansion in existing market (product/service/geographical)
2019,0.5162998112998115,None
2020,0.434,None
2021,0.6235516539016542,None
2022,0.6784,None
2023,0.998,None
2024,0.7467333333333332,Divestiture
2025,0.42190070485070486,Strategic alliance
2026,0.974,None
2027,0.5017044122544123,None
2028,0.894,None
2029,0.892,R&D-related actions
2030,0.73,"Merger & 
acquisitions"
2031,0.928,None
2032,0.97,None
2033,0.28998405483405476,Strategic alliance
2034,0.9442857142857143,None
2035,0.422,Divestiture
2036,0.996,None
2037,1.0,None
2038,0.988,None
2039,0.984,None
2040,0.978,None
2041,0.638,"New product introduction/
service offering"
2042,0.888,None
2043,0.34741991341991335,None
2044,0.504,Divestiture
2045,0.942,None
2046,0.28,"Product/
service improvement"
2047,0.994,None
2048,0.994,None
2049,0.99,None
2050,0.5662797979797979,Strategic alliance
2051,0.972,None
2052,0.402,Financing
2053,0.992,None
2054,0.8463999999999999,None
2055,0.8482000000000001,None
2056,0.986,None
2057,0.166,Financing
2058,0.6098562770562771,None
2060,0.7713333333333334,None
2061,0.724,"Merger & 
acquisitions"
2062,0.988,None
2063,0.46011226551226553,None
2064,0.366,Marketing
2065,0.16002741702741705,Strategic alliance
2066,0.298,"Corporate 
governance"
2067,0.966,None
2068,0.928,R&D-related actions
2069,0.954,None
2070,0.934,None
2071,0.7313929292929292,None
2072,0.23,"New product introduction/
service offering"
2073,0.978,None
2074,0.8514650183150183,Strategic alliance
2075,0.35707589632589654,Strategic alliance
2076,0.994,None
2077,0.8406666666666667,None
2078,0.894,None
2079,0.986,None
2080,0.896,"Merger & 
acquisitions"
2081,0.946,None
2082,0.998,None
2083,0.54405,None
2084,0.976,None
2085,0.974,None
2086,0.8486666666666667,None
2087,0.7148049783549782,None
2088,0.782,Strategic alliance
2089,0.612,"Corporate 
governance"
2090,0.654,None
2091,0.6325777777777778,Strategic alliance
2092,0.4788059163059161,Strategic alliance
2093,0.994,None
2094,0.24747496392496393,None
2095,0.5830852813852815,None
2096,0.624,None
2097,1.0,None
2098,0.746,None
2099,0.638,Human resources
2100,0.3643026695526694,Strategic alliance
2101,0.958,None
2102,0.6698342712842713,None
2103,0.2554380452880453,None
2104,0.552,None
2105,0.884,"Merger & 
acquisitions"
2106,0.484,Financing
2107,0.6006818181818181,None
2108,0.882,None
2109,0.4442929736929735,Strategic alliance
2110,0.644,Strategic alliance
2111,0.884,"New product introduction/
service offering"
2112,0.5377335164835165,None
2113,0.4833607503607504,None
2114,0.436,Divestiture
2115,0.8706351370851372,None
2116,0.778,None
2117,0.8248,"New product introduction/
service offering"
2118,0.818,"Merger & 
acquisitions"
2119,0.876,None
2120,0.4524750582750582,None
2121,0.944,None
2122,0.22,"Merger & 
acquisitions"
2123,0.29,Human resources
2124,0.38894320679320676,Strategic alliance
2125,0.986,None
2126,0.854,None
2127,0.9595670274170277,None
2128,1.0,None
2129,0.9465809523809525,None
2130,0.3331666666666666,Divestiture
2131,0.9788,None
2132,0.982,None
2133,1.0,None
2134,0.984,None
2135,0.9466666666666667,None
2136,1.0,None
2137,0.986,None
2138,0.938,None
2139,0.774,None
2140,0.31,"Product/
service improvement"
2141,0.4546117327117326,None
2142,0.354,"Merger & 
acquisitions"
2143,0.8952411199911202,None
2144,0.7334018037518036,None
2145,0.6057433621933621,None
2146,0.648,Venturing
2147,0.9728,None
2148,0.986,None
2149,0.866,None
2150,0.6900987012987013,None
2151,0.942,None
2152,0.9027621212121211,None
2153,0.964,None
2154,0.9075190476190474,None
2155,0.398,R&D-related actions
2156,0.39936702741702734,None
2157,0.996,None
2158,1.0,None
2159,0.91,None
2160,0.47,Venturing
2161,0.762,Expansion in existing market (product/service/geographical)
2162,0.996,None
2163,0.914,None
2164,0.948,None
2165,0.656,"Corporate 
governance"
2166,0.37743180708180707,Strategic alliance
2167,0.72,None
2168,0.998,None
2169,0.98,Strategic alliance
2170,0.336,Expansion in existing market (product/service/geographical)
2171,0.6403333333333333,None
2172,0.934,None
2173,0.5628311688311688,Production-related actions
2174,0.966,"Corporate 
governance"
2175,0.438,Financing
2176,0.89,None
2177,0.444,Marketing
2178,0.43,Financing
2179,0.6612666666666667,None
2180,0.2878666666666666,"New product introduction/
service offering"
2181,0.974,None
2182,0.7503110389610387,None
2183,0.794,None
2184,1.0,None
2185,0.8666101842601841,None
2186,0.896,None
2187,0.6379233932733932,None
2188,0.21457706737706733,Strategic alliance
2189,0.762,Venturing
2190,0.684,Strategic alliance
2191,0.5649961038961037,None
2192,0.928,None
2193,0.956,None
2194,0.996,None
2195,0.7790749139749139,None
2196,0.974,None
2197,0.928,None
2198,0.854,None
2199,0.936,None
2200,0.962,None
2201,0.5298841269841269,Strategic alliance
2202,0.338,"Corporate 
governance"
2203,0.998,None
2204,0.982,None
2205,0.54,None
2206,0.974,None
2207,0.33,"Merger & 
acquisitions"
2208,1.0,None
2209,0.764,"Merger & 
acquisitions"
2210,0.942,None
2211,0.5379337939837937,Strategic alliance
2212,0.856,None
2213,0.968,None
2214,0.7683047619047617,None
2215,0.5469963203463204,None
2216,0.4745,Strategic alliance
2217,0.926,None
2218,0.954,None
2219,0.7503110389610387,None
2220,0.284,Expansion in existing market (product/service/geographical)
2221,0.9225714285714286,None
2222,0.5634,Divestiture
2223,0.33187118992118975,Strategic alliance
2224,0.984,None
2225,0.5287649572649573,None
2226,0.716,"Corporate 
governance"
2227,0.992,None
2228,0.9791428571428571,None
2229,0.24285330225330232,Strategic alliance
2230,0.6136174603174603,None
2231,0.5204323953823953,None
2232,0.97,None
2233,0.998,None
2234,0.2892577256077258,Strategic alliance
2235,0.982,None
2236,0.7012939393939391,None
2237,0.32422708957708957,None
2238,0.814,"Merger & 
acquisitions"
2239,0.968,None
2240,0.5122380952380952,None
2241,0.9146666666666666,None
2242,0.4092978021978022,None
2243,0.578412987012987,None
2244,1.0,None
2245,0.2782996392496393,None
2246,1.0,None
2247,0.982,None
2248,0.5106999999999999,None
2249,0.84,None
2250,0.7178139971139966,None
2251,0.574,"Merger & 
acquisitions"
2252,0.9494071428571429,None
2253,0.94,None
2254,0.26,"Product/
service improvement"
2255,0.962,None
2256,1.0,None
2257,0.988,None
2258,0.8747565656565659,None
2259,0.3316614663114663,None
2260,0.734427417027417,None
2261,0.38083568098568105,Strategic alliance
2262,0.38351776001776006,Strategic alliance
2263,0.604,Divestiture
2264,0.894,None
2265,0.6086939393939395,None
2266,1.0,None
2267,0.992,None
2268,0.4187454933954934,None
2269,0.99,None
2270,0.7124016761016763,None
2271,0.946,None
2272,0.304,"New product introduction/
service offering"
2273,0.872,"Corporate 
governance"
2274,0.9466666666666667,None
2275,0.996,None
2276,0.9066936507936508,None
2277,0.996,None
2278,0.820055772005772,None
2279,0.468,"Merger & 
acquisitions"
2280,0.8223388888888888,None
2281,0.8006666666666666,None
2282,0.978,None
2283,0.9541818181818181,None
2284,0.938,None
2285,0.946,None
2286,0.998,None
2287,0.962,None
2288,1.0,None
2289,0.964,None
2290,0.7614880230880231,None
2291,0.413093833943834,None
2292,0.88,None
2293,0.3920725108225108,Strategic alliance
2294,0.686,Venturing
2295,0.99,None
2296,0.6125555555555555,None
2297,0.4985788600288599,Strategic alliance
2298,0.298,"Merger & 
acquisitions"
2299,0.54,Divestiture
2300,0.4841007936507937,None
2301,0.6829080808080809,None
2302,0.438,Venturing
2303,0.968,None
2304,0.946,None
2305,0.38155949050949056,Strategic alliance
2306,0.5314833333333333,None
2307,0.7659910533910534,None
2308,0.982,None
2309,1.0,None
2310,0.21561106116106124,Strategic alliance
2311,0.99,None
2312,0.9040436507936507,None
2313,1.0,None
2314,0.978,None
2315,0.9627507936507936,None
2316,0.5508679653679649,Strategic alliance
2317,0.6279090909090909,None
2318,0.258,Marketing
2319,0.852,None
2320,0.57,"Corporate 
governance"
2321,0.422,Strategic alliance
2322,0.39427020202020197,None
2323,0.928,None
2324,0.476,Financing
2325,0.984,None
2326,0.8520326118326117,None
2327,1.0,None
2328,0.32668185703185704,None
2329,0.714,"Merger & 
acquisitions"
2330,0.524,Venturing
2331,0.7628883116883116,None
2332,1.0,None
2333,0.34438214563214564,None
2334,0.952,"Corporate 
governance"
2335,0.512,"New product introduction/
service offering"
2336,0.88,None
2337,0.992,None
2338,0.422,Marketing
2339,0.766,"New product introduction/
service offering"
2340,0.988,None
2341,0.8376666666666668,None
2342,0.982,"Merger & 
acquisitions"
2343,0.962,None
2344,0.494,Financing
2345,0.31621110556110554,Strategic alliance
2346,0.4333227494727493,Strategic alliance
2347,0.97,None
2348,0.39930336330336325,Strategic alliance
2349,0.538,"Merger & 
acquisitions"
2350,0.34441399711399706,Strategic alliance
2351,0.906,None
2352,0.6688995670995671,None
2353,0.904,None
2354,0.324,"Merger & 
acquisitions"
2355,0.824,None
2356,0.5735870518370518,None
2357,0.4087028971028971,None
2358,0.264,"New product introduction/
service offering"
2359,0.984,None
2360,0.324,"Product/
service improvement"
2361,0.92,Strategic alliance
2362,0.906,None
2363,0.954,Venturing
2364,0.992,None
2365,0.4422450882450882,Strategic alliance
2366,0.85,None
2367,0.673878787878788,None
2368,0.8685,None
2369,0.8705,None
2370,0.968,None
2371,0.942,None
2372,0.83,"Corporate 
governance"
2373,1.0,None
2374,0.47860970695970695,None
2375,0.992,None
2376,0.47744444444444445,None
2377,0.98,None
2378,0.5355028527028527,None
2379,0.5091199134199136,None
2380,0.7157215728715727,None
2381,0.974,None
2382,0.812,"Merger & 
acquisitions"
2383,0.8660295815295816,None
2384,0.8413999999999998,Divestiture
2385,0.816097619047619,None
2386,0.7273333333333334,None
2387,0.606465367965368,None
2388,0.202,"New product introduction/
service offering"
2389,0.998,None
2390,0.942,None
2391,0.996,None
2392,0.6979388888888891,None
2393,0.98,None
2394,0.3903506438006438,None
2395,0.9041818181818181,None
2396,0.96,None
2397,0.924,None
2398,0.95075,None
2399,0.20799999999999996,"Merger & 
acquisitions"
2400,0.724,Financing
2401,0.996,None
2402,1.0,None
2403,0.504,Financing
2404,1.0,None
2405,0.566052380952381,Strategic alliance
2406,0.7293414141414142,None
2407,0.994,None
2408,0.36,Marketing
2409,0.8061301587301588,None
2410,1.0,None
2411,0.74,"New product introduction/
service offering"
2412,0.994,None
2413,0.46660000000000007,"Merger & 
acquisitions"
2414,1.0,None
2415,0.978,None
2416,0.412,"Merger & 
acquisitions"
2417,0.44402914862914866,None
2418,0.40875,None
2419,1.0,None
2420,0.511063492063492,None
2421,0.946,None
2422,0.552,None
2423,0.986,None
2424,0.56,None
2425,0.928,None
2426,0.5368999999999999,None
2427,0.612,"Merger & 
acquisitions"
2428,0.908,None
2429,0.20969453324453322,None
2430,0.996,None
2431,0.276,Financing
2432,0.926,None
2433,0.6853333333333332,None
2434,0.38240940725940725,Strategic alliance
2435,0.84825,None
2436,1.0,None
2437,0.360805833055833,Strategic alliance
2438,1.0,None
2439,0.8023498279498281,None
2440,0.5,"Corporate 
governance"
2441,0.5740184704184704,None
2442,0.336,Expansion in existing market (product/service/geographical)
2443,0.234,Marketing
2444,0.3348194805194805,None
2445,0.31033038073038066,Strategic alliance
2446,0.372,"New product introduction/
service offering"
2447,0.9643999999999999,None
2448,0.936,None
2449,0.42030008880008884,None
2450,0.578,"Merger & 
acquisitions"
2451,0.948,None
2452,0.944,None
2453,0.7262222222222222,None
2454,0.31639682539682534,None
2455,0.598,Financing
2456,0.95,None
2457,1.0,None
2458,0.5251428571428571,None
2459,0.866,None
2460,0.558,"Merger & 
acquisitions"
2461,0.992,None
2462,0.728664502164502,None
2463,0.5697214285714285,None
2464,0.2897629037629038,None
2465,0.193,None
2466,0.994,None
2467,1.0,None
2468,0.878,"Corporate 
governance"
2469,0.31,"Product/
service improvement"
2470,0.3746102786102786,Strategic alliance
2471,0.682,"Corporate 
governance"
2472,1.0,None
2473,0.7827246031746034,None
2474,0.4524603174603175,None
2475,0.852,"Corporate 
governance"
2476,0.906,None
2477,0.5,"New product introduction/
service offering"
2478,0.707723248973249,None
2479,1.0,None
2480,0.962,None
2481,0.776,None
2482,0.972,None
2483,0.986,None
2484,0.940086507936508,None
2485,0.4367079753579754,None
2486,1.0,None
2487,0.97,None
2488,0.956,None
2489,0.6465,None
2490,0.5315555555555556,Strategic alliance
2491,0.986,None
2492,0.994,None
2493,0.2,"Product/
service improvement"
2494,0.598,R&D-related actions
2495,0.274,"New product introduction/
service offering"
2496,0.89,None
2497,0.7824882617382617,None
2498,0.898,None
2499,0.994,None
2500,0.994,None
2501,0.64825,None
2502,1.0,None
2503,0.5132381673881674,None
2504,0.742,None
2505,0.4560818903318904,Production-related actions
2506,0.6215701298701299,None
2507,0.398,Marketing
2508,0.378,"Product/
service improvement"
2509,0.9404318181818181,None
2510,0.26,Financing
2511,0.9843999999999999,None
2512,0.5870251082251081,Strategic alliance
2513,0.914,None
2514,0.842,None
2515,0.2508666666666667,"New product introduction/
service offering"
2516,0.362,"Corporate 
governance"
2517,0.998,None
2518,0.46488015873015864,None
2519,0.7824747474747474,None
2520,0.842,Strategic alliance
2521,1.0,None
2522,0.37,Expansion in existing market (product/service/geographical)
2523,0.7535555555555555,Strategic alliance
2524,1.0,None
2525,0.226,Marketing
2526,1.0,None
2527,0.988,None
2528,0.5407392496392496,None
2529,0.842,None
2530,0.558,"Corporate 
governance"
2531,0.9786666666666666,None
2532,1.0,None
2533,1.0,None
2534,0.406,"Corporate 
governance"
2535,0.8726333333333333,None
2536,0.99,None
2537,0.976,None
2538,0.532106782106782,None
2539,0.22980714285714282,None
2540,0.674,None
2541,0.624,None
2542,0.829579365079365,None
2543,0.3600379287379288,Strategic alliance
2544,0.4946666666666667,Divestiture
2545,0.33627400932400925,Strategic alliance
2546,0.83675,None
2547,0.9086666666666666,None
2548,0.842,None
2549,0.4635126984126984,None
2550,0.9281777777777778,None
2551,0.266,"New product introduction/
service offering"
2552,0.996,None
2553,0.4151627095127096,None
2554,1.0,None
2555,0.7542588744588745,None
2556,0.792,Financing
2557,0.974,None
2558,0.3698,Strategic alliance
2559,1.0,None
2560,0.998,None
2561,1.0,None
2562,0.958,None
2563,0.718,"Corporate 
governance"
2564,0.956,None
2565,0.4490769230769231,Strategic alliance
2566,0.856,None
2567,0.922,None
2568,0.8397603174603174,None
2569,0.998,None
2570,0.984,None
2571,0.6434360750360748,None
2572,0.952,None
2573,0.18943203463203462,Strategic alliance
2574,0.1786174603174603,Strategic alliance
2575,0.964,None
2576,0.478,"Merger & 
acquisitions"
2577,0.574,R&D-related actions
2578,0.29566105561105555,Strategic alliance
2579,0.52,Financing
2580,0.5834166666666666,None
2581,0.39283063603063606,None
2582,0.6926510101010103,None
2583,0.97,None
2584,0.374,Strategic alliance
2585,0.5442060606060608,None
2586,0.19119040404040402,None
2587,0.3708756188256189,Strategic alliance
2588,0.7771111111111111,Strategic alliance
2589,0.914,None
2590,0.7198081862581859,None
2591,0.926,None
2592,0.984,None
2593,0.48893477633477633,Strategic alliance
2594,0.4379702519702519,Strategic alliance
2595,0.994,None
2596,0.466411494061494,None
2597,1.0,None
2598,0.938,None
2599,0.6735857142857141,None
2600,0.622,"Corporate 
governance"
2601,0.35781214341214346,None
2602,0.92,None
2603,0.6897664668664668,None
2604,0.5744690476190477,None
2605,1.0,None
2606,0.526,Marketing
2607,0.4068515873015873,None
2608,0.992,None
2609,0.8576666666666666,None
2610,0.982,None
2611,0.296,"Merger & 
acquisitions"
2612,0.866,None
2613,0.998,None
2614,0.506,"Merger & 
acquisitions"
2615,0.8446666666666667,None
2616,0.198,"New product introduction/
service offering"
2617,0.386,"New product introduction/
service offering"
2618,0.974,None
2619,0.918,None
2620,1.0,None
2621,1.0,None
2622,1.0,None
2623,0.88,None
2624,0.904,None
2625,0.934,None
2626,1.0,None
2627,0.7509656565656564,None
2628,0.45393784548784555,None
2629,0.8220238095238095,None
2630,0.14527662337662337,None
2631,0.38542757242757225,Strategic alliance
2632,0.9465809523809525,None
2633,0.8857917138417137,Strategic alliance
2634,0.994,None
2635,0.3426408591408592,Production-related actions
2636,0.7889771284271284,None
2637,0.986,None
2638,0.982,None
2639,0.30182182262182256,Strategic alliance
2640,0.9118341269841271,None
2641,0.992,None
2642,0.6142575036075036,None
2643,0.996,None
2644,0.27973189033189033,None
2645,0.992,None
2646,0.6134373737373738,None
2647,0.584,"Merger & 
acquisitions"
2648,0.868,None
2649,0.758,"Corporate 
governance"
2650,0.4995883116883117,None
2651,0.8535939393939395,None
2652,0.704,"Merger & 
acquisitions"
2653,0.614,Divestiture
2654,0.992,None
2655,0.98,None
2656,0.994,None
2657,0.9451121212121213,None
2658,0.607062987012987,None
2659,0.978,None
2660,0.998,None
2661,0.3892271284271284,None
2662,0.5681844155844156,None
2663,0.91,"Corporate 
governance"
2664,0.296,"Corporate 
governance"
2665,0.7922095238095238,None
2666,0.864,"Corporate 
governance"
2667,0.38493469863469865,None
2668,1.0,None
2669,0.43505961815961797,Production-related actions
2670,0.7146009324009327,None
2671,0.98075,None
2672,0.906,None
2673,0.5816943722943723,Strategic alliance
2674,0.9600761904761906,None
2675,1.0,None
2676,0.92,None
2677,0.49155559440559443,None
2678,0.5508679653679649,Strategic alliance
2679,0.902,None
2680,0.856,None
2681,1.0,None
2682,0.966,None
2683,1.0,None
2684,0.7650580086580084,None
2685,0.6091632478632483,None
2686,0.994,None
2687,0.962,None
2688,0.972,None
2689,0.5623849206349207,None
2690,0.79,"Corporate 
governance"
2691,0.336,"Corporate 
governance"
2692,1.0,None
2693,0.996,None
2694,0.908,None
2695,0.992,None
2696,0.4468333333333333,None
2697,0.9027621212121211,None
2698,0.96,None
2699,1.0,None
2700,0.904,None
2701,0.8072023809523811,None
2702,0.944,None
2703,0.7430773448773447,None
2704,0.674,"Corporate 
governance"
2705,0.992,None
2706,0.5958047619047618,None
2707,0.8913714285714286,None
2708,0.998,None
2709,0.444,"Corporate 
governance"
2710,0.7399831890331887,None
2711,0.559,None
2712,0.71,Strategic alliance
2713,1.0,None
2714,0.35279947274947276,Strategic alliance
2715,0.504,"New product introduction/
service offering"
2716,0.692491341991342,None
2717,0.99,None
2718,0.992,None
2719,0.3019804473304474,None
2720,0.6309,None
2721,0.688,R&D-related actions
2722,0.45964120879120884,None
2723,0.986,None
2724,0.7821748196248194,None
2725,0.592,Financing
2726,0.924,None
2727,0.3194787878787879,None
2728,0.234,Market entry
2729,0.4366443833943834,None
2730,0.7165,None
2731,0.554,"Corporate 
governance"
2732,0.49347619047619046,None
2733,0.6698888888888889,None
2734,0.208,Divestiture
2735,0.2582703962703963,Strategic alliance
2736,0.862,None
2737,1.0,None
2738,0.87,None
2739,1.0,None
2740,0.652,"Merger & 
acquisitions"
2741,0.986,None
2742,0.8104581529581529,None
2743,0.866,None
2744,0.87,None
2745,0.986,None
2746,0.914,None
2747,0.984,None
2748,1.0,None
2749,0.978,None
2750,0.9301818181818181,None
2751,0.966,None
2752,0.46858333888333914,None
2753,0.6658,None
2754,0.6851556277056275,None
2755,0.94,None
2756,0.40560000000000007,"Merger & 
acquisitions"
2757,1.0,None
2758,1.0,None
2759,0.8046666666666666,None
2760,0.29710133755133766,None
2761,0.916,"Corporate 
governance"
2762,0.918,"Corporate 
governance"
2763,0.6355514652014652,Strategic alliance
2764,0.7094078643578642,None
2765,0.38465730935730913,Strategic alliance
2766,0.982,"Corporate 
governance"
2767,0.992,None
2768,0.5746923354423353,Strategic alliance
2769,0.33544250194250197,Strategic alliance
2770,0.72,Venturing
2771,0.988,None
2772,0.696,"Merger & 
acquisitions"
2773,0.734,Production-related actions
2774,0.23489221889221884,Strategic alliance
2775,1.0,None
2776,0.584,Production-related actions
2777,0.82,Financing
2778,0.9490357142857143,None
2779,0.772,"Corporate 
governance"
2780,0.45845635475635466,None
2781,0.996,None
2782,0.6787463647463645,None
2783,0.4336309523809524,Strategic alliance
2784,1.0,None
2785,0.31,"New product introduction/
service offering"
2786,0.862,None
2787,0.475789898989899,None
2788,0.43036088911088904,None
2789,0.998,None
2790,0.992,None
2791,0.4905964368964368,Strategic alliance
2792,0.8780333333333336,"New product introduction/
service offering"
2793,0.34,Divestiture
2794,0.218,Marketing
2795,0.982,None
2796,0.992,None
2797,1.0,None
2798,0.283,Strategic alliance
2799,0.5300280663780663,Strategic alliance
2800,0.93,None
2801,1.0,None
2802,0.988,None
2803,0.5461064102564104,None
2804,0.7756166666666665,None
2805,0.33431926406926404,None
2806,0.344,"Corporate 
governance"
2807,0.2827562881562881,Strategic alliance
2808,0.37969765789765786,None
2809,0.332,"Product/
service improvement"
2810,1.0,None
2811,0.97,None
2812,0.7431141525141522,None
2813,0.984,None
2814,0.38,Venturing
2815,0.958,None
2816,0.74463633033633,None
2817,0.88,Venturing
2818,1.0,None
2819,0.998,None
2820,0.992,None
2821,0.298,Expansion in existing market (product/service/geographical)
2822,0.726,Production-related actions
2823,0.99,None
2824,1.0,None
2825,0.9595670274170277,None
2826,0.918,None
2827,1.0,None
2828,0.996,None
2829,0.96,None
2830,0.4662629148629148,None
2831,0.8822857142857143,None
2832,0.35064712509712503,Strategic alliance
2833,0.8952411199911202,None
2834,0.8696786380286381,None
2835,0.39954285714285714,None
2836,0.8860387390387391,None
2837,0.7372031746031745,None
2838,0.998,None
2839,0.6447621212121212,None
2840,0.716,Expansion in existing market (product/service/geographical)
2841,0.6529795815295817,None
2842,0.942,None
2843,0.608258041958042,None
2844,0.948,None
2845,0.998,None
2846,0.8502015873015875,None
2847,0.93,None
2848,1.0,None
2849,0.5833246753246754,None
2850,0.964,"Corporate 
governance"
2851,0.6399095238095238,None
2852,0.918,None
2853,0.5273729326229328,None
2854,1.0,None
2855,0.8286579365079365,None
2856,0.5756549062049062,None
2857,0.5744690476190477,None
2858,0.99,None
2859,1.0,None
2860,0.882,None
2861,0.3404523809523809,None
2862,0.35087113997114006,None
2863,0.37599567099567105,None
2864,0.43837675657675657,None
2865,0.5029484737484737,None
2866,0.5252492063492064,None
2867,0.878,None
2868,0.998,None
2869,0.7731540404040405,Production-related actions
2870,1.0,None
2871,0.33,Strategic alliance
