Observation_nr,Probability,Prediction
2589,1.0,None
2590,0.996,None
2591,1.0,None
2592,1.0,None
2593,0.6741624048511656,None
2594,0.9160375696784855,None
2595,1.0,None
2596,1.0,None
2597,1.0,None
2598,1.0,None
2599,1.0,None
2600,0.5456089069113822,"Corporate 
governance"
2601,0.59,None
2602,1.0,None
2603,0.994,None
2604,0.976,None
2605,1.0,None
2606,0.54,Marketing
2607,0.8480567684312139,None
2608,0.998,None
2609,1.0,None
2610,0.998,None
2611,0.3754577734581502,Marketing
2612,0.996,None
2613,1.0,None
2614,0.4845610912643902,"Merger & 
acquisitions"
2615,1.0,None
2616,0.3436242778260177,"New product introduction/
service offering"
2617,0.632,None
2618,1.0,None
2619,1.0,None
2620,1.0,None
2621,1.0,None
2622,1.0,None
2623,0.992,None
2624,1.0,None
2625,1.0,None
2626,1.0,None
2627,0.996,None
2628,0.9440057349608143,None
2629,0.996,None
2630,0.3392177901806777,Divestiture
2631,0.936,Marketing
2632,1.0,None
2633,0.952,Strategic alliance
2634,1.0,None
2635,0.5,"Product/
service improvement"
2636,0.978,None
2637,1.0,None
2638,1.0,None
2639,0.35893156754259226,Expansion in existing market (product/service/geographical)
2640,1.0,None
2641,1.0,None
2642,0.980013986013986,None
2643,1.0,None
2644,0.78,None
2645,1.0,None
2646,0.86,None
2647,0.4522961672697787,"Merger & 
acquisitions"
2648,0.9951453634085212,None
2649,0.718,None
2650,0.7166523027075028,None
2651,1.0,None
2652,0.3740583066052301,"Merger & 
acquisitions"
2653,0.5708040152059765,Divestiture
2654,1.0,None
2655,0.998,None
2656,1.0,None
2657,0.998,None
2658,0.9943455402683126,None
2659,1.0,None
2660,1.0,None
2661,0.7681701412157974,None
2662,0.9184434373910119,None
2663,0.844,"Corporate 
governance"
2664,0.462,None
2665,0.953424158381395,None
2666,0.6903212648300581,"Corporate 
governance"
2667,0.692,None
2668,1.0,None
2669,0.96,None
2670,0.994,None
2671,0.994,None
2672,1.0,None
2673,0.5867871098154088,Marketing
2674,1.0,None
2675,1.0,None
2676,0.982,None
2677,0.998,None
2678,0.12515817906989077,Marketing
2679,1.0,None
2680,0.998,None
2681,1.0,None
2682,1.0,None
2683,1.0,None
2684,1.0,None
2685,0.96,None
2686,1.0,None
2687,1.0,None
2688,1.0,None
2689,0.9163197741351898,None
2690,0.998,None
2691,0.5501528705714928,Human resources
2692,1.0,None
2693,1.0,None
2694,1.0,None
2695,1.0,None
2696,0.9021311686105815,None
2697,1.0,None
2698,1.0,None
2699,1.0,None
2700,0.99,None
2701,0.988,None
2702,1.0,None
2703,1.0,None
2704,0.2739805315137889,None
2705,1.0,None
2706,0.87,None
2707,1.0,None
2708,1.0,None
2709,0.38660828386538704,"Corporate 
governance"
2710,0.998,None
2711,0.98,None
2712,0.332,"Product/
service improvement"
2713,1.0,None
2714,0.998,Human resources
2715,0.8105729448310033,None
2716,0.7471451762675488,None
2717,1.0,None
2718,1.0,None
2719,0.9821309771309772,None
2720,0.976051282051282,None
2721,0.642,R&D-related actions
2722,0.9300090462719439,None
2723,1.0,None
2724,0.99,None
2725,1.0,None
2726,0.998,None
2727,0.6292265177981761,None
2728,0.86,None
2729,0.9960011631851887,None
2730,1.0,None
2731,0.964,None
2732,0.908,None
2733,0.998,None
2734,0.7011544392613449,None
2735,0.586,Venturing
2736,1.0,None
2737,1.0,None
2738,0.902,None
2739,1.0,None
2740,0.738,None
2741,0.998,None
2742,0.99,None
2743,0.98,None
2744,1.0,None
2745,1.0,None
2746,1.0,None
2747,1.0,None
2748,1.0,None
2749,1.0,None
2750,1.0,None
2751,0.994,None
2752,0.974,None
2753,0.994,None
2754,1.0,None
2755,1.0,None
2756,0.412,None
2757,1.0,None
2758,1.0,None
2759,0.9944161350072032,None
2760,0.79,None
2761,0.654,"Corporate 
governance"
2762,0.92,"Corporate 
governance"
2763,0.688,None
2764,1.0,None
2765,0.9700021341614593,None
2766,0.948,"Corporate 
governance"
2767,1.0,None
2768,0.684,None
2769,0.846,R&D-related actions
2770,0.948,Venturing
2771,1.0,None
2772,0.988,"Merger & 
acquisitions"
2773,0.7703690322503551,Production-related actions
2774,0.5487266016890318,R&D-related actions
2775,1.0,None
2776,0.78,Production-related actions
2777,0.784,Financing
2778,0.988,None
2779,0.9882219232806483,"Corporate 
governance"
2780,0.858,Financing
2781,1.0,None
2782,1.0,None
2783,0.3561770008091246,"New product introduction/
service offering"
2784,1.0,None
2785,0.492,None
2786,1.0,None
2787,0.36368484967511505,Financing
2788,0.8080838853143961,None
2789,1.0,None
2790,1.0,None
2791,0.42024144938473457,None
2792,0.9551029644325835,"New product introduction/
service offering"
2793,0.6202208410451153,None
2794,0.678,R&D-related actions
2795,1.0,None
2796,1.0,None
2797,1.0,None
2798,0.6242719804032969,None
2799,0.37431049551217543,None
2800,1.0,None
2801,1.0,None
2802,1.0,None
2803,0.9880057740181125,None
2804,0.9784714285714285,None
2805,0.7921940985772289,None
2806,0.732,"Corporate 
governance"
2807,0.588,"Merger & 
acquisitions"
2808,0.4603211544315749,Venturing
2809,0.868,None
2810,1.0,None
2811,0.994,None
2812,1.0,None
2813,1.0,None
2814,0.41,Venturing
2815,1.0,None
2816,1.0,None
2817,0.9044840604435618,Venturing
2818,1.0,None
2819,1.0,None
2820,1.0,None
2821,0.536,Expansion in existing market (product/service/geographical)
2822,0.6144117655317307,Production-related actions
2823,1.0,None
2824,1.0,None
2825,1.0,None
2826,1.0,None
2827,1.0,None
2828,1.0,None
2829,0.9940768765852057,None
2830,0.8920320176435576,None
2831,0.98,None
2832,0.852,"Merger & 
acquisitions"
2833,1.0,None
2834,0.9020168236077769,None
2835,0.737794817312084,None
2836,1.0,None
2837,1.0,None
2838,1.0,None
2839,0.994,None
2840,0.7425469971094798,Expansion in existing market (product/service/geographical)
2841,0.966,None
2842,0.992,None
2843,0.952,None
2844,1.0,None
2845,1.0,None
2846,0.9743999999999999,None
2847,1.0,None
2848,1.0,None
2849,0.913480186855841,None
2850,0.7580092785032158,"Corporate 
governance"
2851,0.5639966017485226,None
2852,0.994,None
2853,0.9900038702749648,None
2854,1.0,None
2855,0.998,None
2856,0.94,None
2857,0.976,None
2858,0.998,None
2859,1.0,None
2860,0.996,None
2861,0.922,None
2862,0.768279176201373,None
2863,0.8160016550250575,None
2864,0.7002433568112925,R&D-related actions
2865,0.9940023284051187,None
2866,0.852,None
2867,1.0,None
2868,1.0,None
2869,0.492,Production-related actions
2870,1.0,None
2871,0.5438809024309026,None
2872,0.414,Venturing
2873,0.5201176470588236,"New product introduction/
service offering"
2874,1.0,None
2875,1.0,None
2876,0.976,None
2877,0.488,"New product introduction/
service offering"
2878,0.46003213597378595,None
2879,1.0,None
2880,1.0,"Corporate 
governance"
2881,1.0,None
2882,1.0,None
2883,0.6606094719902289,None
2884,1.0,None
2885,1.0,None
2886,1.0,None
2887,1.0,None
2888,1.0,None
2889,0.482,None
2890,1.0,None
2891,1.0,None
2892,1.0,None
2893,0.556,None
2894,0.998,None
2895,0.868,None
2896,0.7620645161290323,None
2897,0.986,"Corporate 
governance"
2898,0.522,Market entry
2899,0.994,None
2900,0.6423775110066866,"New product introduction/
service offering"
2901,0.8315400311986325,"Merger & 
acquisitions"
2902,1.0,None
2903,1.0,None
2904,0.366,None
2905,0.81,None
2906,0.998,None
2907,1.0,None
2908,1.0,None
2909,1.0,None
2910,1.0,None
2911,1.0,None
2912,1.0,None
2913,1.0,None
2914,0.8124719284173472,None
2915,1.0,None
2916,0.996,None
2917,0.636,R&D-related actions
2918,0.506,Human resources
2919,0.638,None
2920,1.0,None
2921,1.0,None
2922,0.9860165289256199,None
2923,0.942,Strategic alliance
2924,0.998,None
2925,1.0,None
2926,0.592,None
2927,0.924,"Merger & 
acquisitions"
2928,0.7960306763747844,None
2929,1.0,None
2930,0.3605571605958459,Marketing
2931,1.0,None
2932,1.0,None
2933,1.0,None
2934,0.984,None
2935,0.98,None
2936,0.768,None
2937,0.238865430569672,Expansion in existing market (product/service/geographical)
2938,0.998,None
2939,0.9785553574965339,None
2940,0.422,None
2941,0.74,None
2942,0.998,None
2943,0.848,None
2944,1.0,None
2945,0.996,None
2946,0.488,R&D-related actions
2947,0.678,"Merger & 
acquisitions"
2948,1.0,None
2949,1.0,None
2950,0.99,None
2951,0.384,Divestiture
2952,1.0,None
2953,0.572,Divestiture
2954,1.0,None
2955,1.0,None
2956,0.998,None
2957,0.996,None
2958,0.998,None
2959,1.0,None
2960,0.9134421510677249,Production-related actions
2961,0.74473802363958,None
2962,0.516,Strategic alliance
2963,1.0,None
2964,0.45545383943665957,Expansion in existing market (product/service/geographical)
2965,1.0,None
2966,0.942,None
2967,0.76,None
2968,1.0,None
2969,1.0,None
2970,1.0,None
2971,0.894,Strategic alliance
2972,0.7772620867026492,Market entry
2973,0.944,None
2974,0.586,Marketing
2975,1.0,None
2976,0.426,Marketing
2977,1.0,None
2978,1.0,None
2979,0.998,None
2980,0.9165753187988483,None
2981,0.506,None
2982,0.43773707603966233,Marketing
2983,1.0,None
2984,0.938,None
2985,1.0,None
2986,0.9940171472858205,None
2987,0.998,None
2988,0.404,Production-related actions
2989,0.3068017645341264,"New product introduction/
service offering"
2990,0.984,None
2991,0.668,None
2992,0.904046935488003,None
2993,1.0,None
2994,0.813752297274741,None
2995,0.94,None
2996,1.0,None
2997,1.0,None
2998,0.998,None
2999,0.942,None
3000,1.0,None
3001,0.338,"Corporate 
governance"
3002,0.6205777062774349,"Merger & 
acquisitions"
3003,1.0,None
3004,1.0,None
3005,0.436,None
3006,1.0,None
3007,1.0,None
3008,1.0,None
3009,1.0,None
3010,1.0,None
3011,0.5218755877036789,"Product/
service improvement"
3012,0.6842884058691169,None
3013,1.0,None
3014,0.418,Financing
3015,0.994,None
3016,1.0,None
3017,0.827083668818818,Expansion in existing market (product/service/geographical)
3018,1.0,None
3019,1.0,None
3020,1.0,None
3021,0.9781118176961927,None
3022,0.79,Financing
3023,0.294,None
3024,0.9422159665289338,"Corporate 
governance"
3025,0.9660168369542821,None
3026,0.892,None
3027,0.998,None
3028,0.698,None
3029,1.0,None
3030,0.774,"Product/
service improvement"
3031,0.9985714285714286,None
3032,0.74,"New product introduction/
service offering"
3033,1.0,None
3034,1.0,None
3035,1.0,None
3036,1.0,None
3037,0.918,Strategic alliance
3038,1.0,None
3039,1.0,None
3040,1.0,None
3041,1.0,None
3042,0.8000730636071677,None
3043,1.0,None
3044,0.992,None
3045,0.99,None
3046,0.8615439266876301,None
3047,1.0,None
3048,0.858,None
3049,0.992,None
3050,0.334,None
3051,1.0,None
3052,0.94,Production-related actions
3053,1.0,None
3054,1.0,None
3055,0.2026745962918744,"Product/
service improvement"
3056,0.4029666680461213,Divestiture
3057,0.94,None
3058,1.0,None
3059,1.0,None
3060,1.0,None
3061,0.23039058471283796,None
3062,1.0,None
3063,1.0,None
3064,0.998,None
3065,1.0,None
3066,0.59,Marketing
3067,0.98,None
3068,0.3733193625035823,Marketing
3069,0.7333266208125806,None
3070,1.0,None
3071,0.608,Divestiture
3072,0.9302977272727273,None
3073,1.0,None
3074,0.809916648912061,Marketing
3075,1.0,None
3076,0.43667978169861177,Venturing
3077,0.2767501340744845,None
3078,0.756,None
3079,0.876,"Product/
service improvement"
3080,0.544,None
3081,1.0,None
3082,0.998,None
3083,1.0,None
3084,0.9683601124909705,None
3085,0.3848699858992095,Divestiture
3086,1.0,None
3087,0.43,"Corporate 
governance"
3088,0.8964500800113616,None
3089,0.7263067856220473,None
3090,1.0,None
3091,1.0,None
3092,0.992,None
3093,1.0,None
3094,0.552,None
3095,0.994,None
3096,1.0,None
3097,1.0,None
3098,1.0,None
3099,1.0,None
3100,0.488,None
3101,0.98,None
3102,1.0,None
3103,0.6483910817100255,R&D-related actions
3104,0.9075315258874826,"Merger & 
acquisitions"
3105,0.8660662819745016,None
3106,1.0,None
3107,0.42878466773783164,"New product introduction/
service offering"
3108,1.0,None
3109,0.9960088888888889,None
3110,1.0,None
3111,1.0,None
3112,1.0,None
3113,0.998,None
3114,0.5674813453262986,None
3115,0.9292249745885771,None
3116,1.0,None
3117,1.0,None
3118,0.582,"New product introduction/
service offering"
3119,1.0,None
3120,0.9525917746043145,None
3121,0.964,None
3122,0.764,None
3123,0.4389463374429119,None
3124,0.8680283730158731,None
3125,0.73,None
3126,1.0,None
3127,0.986,None
3128,0.9,None
3129,1.0,None
3130,0.43314937006878,"New product introduction/
service offering"
3131,0.97,None
3132,1.0,None
3133,0.46425055081388994,Production-related actions
3134,1.0,None
3135,0.6132610497204714,None
3136,0.994,None
3137,0.986,None
3138,0.9629692814839528,None
3139,0.69,None
3140,0.4858809420765578,Strategic alliance
3141,1.0,None
3142,1.0,None
3143,1.0,None
3144,1.0,None
3145,1.0,None
3146,1.0,None
3147,0.994,None
3148,1.0,None
3149,1.0,None
3150,0.998,None
3151,1.0,None
3152,0.994,None
3153,1.0,None
3154,1.0,None
3155,0.426,None
3156,0.868,None
3157,0.496,None
3158,1.0,None
3159,1.0,None
3160,0.9961818181818183,None
3161,1.0,None
3162,0.35,None
3163,0.574,None
3164,0.56,None
3165,1.0,None
3166,0.614,None
3167,0.6899368973436409,Human resources
3168,0.998,None
3169,1.0,None
3170,0.5733355739263857,Production-related actions
3171,1.0,None
3172,1.0,None
3173,0.49819446388036953,"Corporate 
governance"
3174,1.0,None
3175,1.0,None
3176,0.619006378419031,R&D-related actions
3177,1.0,None
3178,1.0,None
3179,1.0,None
3180,0.444,R&D-related actions
3181,1.0,None
3182,1.0,None
3183,0.9895515873015872,None
3184,0.3610802176994321,Financing
3185,1.0,None
3186,0.998,None
3187,1.0,None
3188,0.8746,"Corporate 
governance"
3189,0.634,Expansion in existing market (product/service/geographical)
3190,0.654,None
3191,1.0,None
3192,0.996,None
3193,0.654,None
3194,0.994,None
3195,0.49422638705645205,Human resources
3196,1.0,None
3197,1.0,None
3198,0.998,None
3199,0.996,None
3200,0.9746038461538462,None
3201,0.852,None
3202,1.0,None
3203,0.784,None
3204,1.0,None
3205,0.4558729211383637,Expansion in existing market (product/service/geographical)
3206,0.8105755335334826,Marketing
3207,0.9942567741935485,None
3208,0.9935839598997496,None
3209,0.9981,None
3210,0.994,Strategic alliance
3211,0.6626512689592045,Market entry
3212,0.9506976386358741,None
3213,0.9278669331392874,"Product/
service improvement"
3214,1.0,None
3215,0.938,None
3216,0.6383106319936261,Production-related actions
3217,1.0,None
3218,1.0,None
3219,1.0,None
3220,0.9941428571428571,None
3221,0.824,None
3222,0.76,None
3223,0.4548766609979012,"Merger & 
acquisitions"
3224,0.678,Financing
3225,0.592,None
3226,0.51,None
3227,0.862,None
3228,0.998,None
3229,1.0,None
3230,1.0,None
3231,0.716,None
3232,0.918,"Corporate 
governance"
3233,1.0,None
3234,1.0,None
3235,0.98,None
3236,0.648,None
3237,0.998,None
3238,0.32935270697866137,Divestiture
3239,0.9852142483875811,None
3240,0.12438807248238044,None
3241,0.782,Divestiture
3242,1.0,None
3243,0.768,Production-related actions
3244,1.0,None
3245,0.8400013143163121,None
3246,0.9944807357791696,Strategic alliance
3247,1.0,None
3248,0.99,None
3249,1.0,"Corporate 
governance"
3250,0.762,"New product introduction/
service offering"
3251,0.4985604408907074,Expansion in existing market (product/service/geographical)
3252,1.0,None
3253,0.61,None
3254,1.0,None
3255,1.0,None
3256,0.274,None
3257,1.0,None
3258,0.8760588235294117,None
3259,0.654,None
3260,1.0,None
3261,1.0,None
3262,0.3081848475176884,None
3263,0.46879557263746374,"Merger & 
acquisitions"
3264,0.871425302734234,None
3265,1.0,None
3266,0.99,None
3267,1.0,None
3268,0.71,None
3269,0.298,Strategic alliance
3270,1.0,None
3271,0.988,None
3272,1.0,None
3273,1.0,None
3274,1.0,None
3275,1.0,None
3276,0.5345543752531021,Marketing
3277,0.768,None
3278,1.0,None
3279,0.6592276244928801,"Merger & 
acquisitions"
3280,0.994,None
3281,1.0,None
3282,1.0,None
3283,0.8980459515233934,None
3284,0.512,Strategic alliance
3285,0.7,None
3286,0.7828537276976338,"Product/
service improvement"
3287,0.9501309463840828,None
3288,0.5814361044066972,Human resources
3289,1.0,None
3290,0.4368142612753733,R&D-related actions
3291,0.8571215079483164,"Merger & 
acquisitions"
3292,0.466,None
3293,0.638,None
3294,1.0,None
3295,0.836,None
3296,0.996,None
3297,1.0,None
3298,1.0,None
3299,1.0,None
3300,1.0,None
3301,0.4445634844043049,Expansion in existing market (product/service/geographical)
3302,1.0,None
3303,1.0,None
3304,0.2677756914414697,Strategic alliance
3305,1.0,None
3306,0.9809025339366517,None
3307,0.266,None
3308,0.978,None
3309,0.992,None
3310,1.0,None
3311,1.0,None
3312,1.0,None
3313,1.0,None
3314,0.8723471693271693,None
3315,1.0,None
3316,1.0,None
3317,0.996,None
3318,1.0,None
3319,0.988,None
3320,1.0,None
3321,0.990870619710125,None
3322,1.0,None
3323,0.8691196344879982,"Corporate 
governance"
3324,0.908,Venturing
3325,1.0,None
3326,0.9801272727272727,None
3327,1.0,None
3328,1.0,None
3329,1.0,None
3330,0.3025728795093013,"Product/
service improvement"
3331,0.472,None
3332,1.0,None
3333,0.7821030764717295,None
3334,0.998,None
3335,1.0,None
3336,0.36600466249454267,Venturing
3337,1.0,None
3338,1.0,None
3339,0.95,Human resources
3340,1.0,None
3341,0.998,None
3342,1.0,None
3343,0.41217339717611795,Expansion in existing market (product/service/geographical)
3344,1.0,None
3345,0.518,None
3346,1.0,None
3347,0.99,None
3348,0.738,Expansion in existing market (product/service/geographical)
3349,1.0,None
3350,0.7636895927421918,"Merger & 
acquisitions"
3351,0.998,None
3352,0.996001943966752,None
3353,0.9246891649413389,None
3354,0.998,None
3355,1.0,None
3356,0.996,None
3357,1.0,None
3358,0.5391112776199268,Financing
3359,0.77,None
3360,1.0,None
3361,1.0,None
3362,1.0,None
3363,1.0,None
3364,0.998,None
3365,0.4,Venturing
3366,0.5459615137107358,None
3367,1.0,None
3368,1.0,None
3369,1.0,None
3370,0.858623106021019,None
3371,0.1508051729084775,Strategic alliance
3372,0.996,None
3373,0.8259043243260777,Expansion in existing market (product/service/geographical)
3374,1.0,None
3375,0.19795586769586576,R&D-related actions
3376,0.25619521604775547,"Product/
service improvement"
3377,1.0,None
3378,1.0,None
3379,0.71,Financing
3380,0.64,None
3381,1.0,None
3382,1.0,None
3383,0.99,None
3384,0.314,Financing
3385,1.0,None
3386,0.33564559621204,Strategic alliance
3387,1.0,None
3388,1.0,None
3389,0.4147925072672663,Financing
3390,1.0,None
3391,1.0,None
3392,1.0,None
3393,0.992,None
3394,0.956,None
3395,0.762,Marketing
3396,0.986,None
3397,1.0,None
3398,1.0,None
3399,1.0,None
3400,0.22290682717846286,Human resources
3401,1.0,None
3402,0.938,Production-related actions
3403,0.4506989347204636,Expansion in existing market (product/service/geographical)
3404,1.0,None
3405,0.6863321406811985,None
3406,0.30042807627560036,Venturing
3407,1.0,None
3408,1.0,None
3409,0.980204178770197,None
3410,0.848,None
3411,0.754,"Product/
service improvement"
3412,0.8050557558962708,None
3413,1.0,None
3414,1.0,None
3415,1.0,None
3416,0.612,None
3417,0.5320658145165493,Expansion in existing market (product/service/geographical)
3418,0.998,None
3419,0.564,Expansion in existing market (product/service/geographical)
3420,0.8280863777986093,None
3421,0.998,None
3422,1.0,None
3423,0.9684212268255675,None
3424,0.998,None
3425,1.0,None
3426,0.996,None
3427,1.0,None
3428,0.4107250518197945,Marketing
3429,0.87,None
3430,0.978,None
3431,0.604,None
3432,1.0,None
3433,0.998,None
3434,0.9600164414317156,None
3435,1.0,None
3436,0.4015463850604764,"Merger & 
acquisitions"
3437,1.0,None
3438,0.7247900088037256,None
3439,0.996,None
3440,1.0,None
3441,0.996,None
3442,0.422,None
3443,1.0,None
3444,0.7741531216879336,"Merger & 
acquisitions"
3445,0.996,None
3446,0.998,None
3447,1.0,None
3448,1.0,None
3449,0.9501309463840828,None
3450,0.744,Financing
3451,0.42230935960591137,Strategic alliance
3452,0.99,None
3453,0.79,None
3454,1.0,None
3455,1.0,None
3456,0.5622891022887561,None
3457,0.3985817238317238,"Merger & 
acquisitions"
3458,0.972,None
3459,1.0,None
3460,0.994,"Corporate 
governance"
3461,0.667554895687463,Strategic alliance
3462,0.9962342306147046,None
3463,0.5764209744503859,Venturing
3464,0.352,Strategic alliance
3465,1.0,None
3466,0.978,None
3467,0.908,None
3468,0.46419354838709675,None
3469,1.0,None
3470,0.684,None
3471,0.986,None
3472,1.0,None
3473,0.9471415518225713,"Merger & 
acquisitions"
3474,1.0,None
3475,0.998,None
3476,0.8180702886315261,None
3477,1.0,None
3478,0.624,"Merger & 
acquisitions"
3479,1.0,None
3480,0.998,None
3481,0.468819548016967,None
3482,1.0,None
3483,0.49441974125033156,None
3484,1.0,None
3485,0.838,Strategic alliance
3486,0.508181389162256,None
3487,0.976,None
3488,0.5784344948637327,None
3489,0.9879840061318345,None
3490,1.0,None
3491,1.0,None
3492,0.798,None
3493,1.0,None
3494,1.0,None
3495,0.978,None
3496,0.6043767083779412,None
3497,1.0,None
3498,0.96,None
3499,0.3976108037155554,"Corporate 
governance"
3500,0.9800107246538396,None
3501,0.3691448196291314,None
3502,1.0,None
3503,0.872,"Corporate 
governance"
3504,0.56,None
3505,0.688,"Corporate 
governance"
3506,0.996,None
3507,0.996,"Corporate 
governance"
3508,1.0,None
3509,0.7122472240585412,"Merger & 
acquisitions"
3510,1.0,None
3511,1.0,None
3512,1.0,None
3513,0.9840007739563682,None
3514,1.0,None
3515,1.0,None
3516,1.0,None
3517,1.0,None
3518,1.0,None
3519,0.796,None
3520,0.7481047619047618,Venturing
3521,1.0,None
3522,1.0,None
3523,0.9419879740867118,None
3524,1.0,None
3525,0.9280332394332469,None
3526,1.0,None
3527,0.998,None
3528,1.0,None
3529,0.908,None
3530,0.99,None
3531,0.39,None
3532,1.0,None
3533,0.626,None
3534,1.0,None
3535,0.516,"Product/
service improvement"
3536,0.594,None
3537,0.8026348423693417,None
3538,1.0,None
3539,1.0,None
3540,1.0,None
3541,1.0,None
3542,1.0,None
3543,0.776,None
3544,1.0,None
3545,1.0,None
3546,0.974,None
3547,0.9703752658430143,None
3548,1.0,None
3549,0.9964498687153555,None
3550,1.0,None
3551,0.9953725490196078,None
3552,0.474,None
3553,1.0,None
3554,1.0,None
3555,1.0,None
3556,0.998,None
3557,1.0,None
3558,0.948,None
3559,0.424,None
3560,1.0,None
3561,1.0,None
3562,1.0,None
3563,1.0,None
3564,0.988,None
3565,1.0,None
3566,0.954,None
3567,0.41702066895478623,"Merger & 
acquisitions"
3568,1.0,None
3569,1.0,None
3570,1.0,None
3571,0.406,None
3572,1.0,None
3573,1.0,None
3574,1.0,None
3575,1.0,"Corporate 
governance"
3576,0.63,None
3577,1.0,None
3578,0.398080241199099,"New product introduction/
service offering"
3579,1.0,None
3580,0.334,None
3581,0.47895072270902117,Strategic alliance
3582,0.486,Financing
3583,0.98,None
3584,0.412,None
3585,1.0,None
3586,0.948,None
3587,0.774,None
3588,1.0,None
3589,1.0,None
3590,0.864,None
3591,0.476,None
3592,0.5968707655346395,None
3593,0.6801593415640936,None
3594,0.6338917732719903,"Merger & 
acquisitions"
3595,0.736,None
3596,0.3469842430418919,"Product/
service improvement"
3597,1.0,None
3598,0.992,None
3599,0.4254250430589802,Marketing
3600,1.0,None
3601,1.0,None
3602,1.0,None
3603,0.6752709181198874,Strategic alliance
3604,0.9880085836909871,None
3605,1.0,None
3606,0.904,None
3607,0.2740253632554605,None
3608,0.7653125033571947,"Merger & 
acquisitions"
3609,1.0,None
3610,0.852,None
3611,0.998,None
3612,1.0,None
3613,0.994,None
3614,0.476,None
3615,0.502,None
3616,1.0,None
3617,0.596,Human resources
3618,0.988,None
3619,0.99,None
3620,0.99,None
3621,0.94,None
3622,0.8812293411898067,Marketing
3623,1.0,None
3624,0.964130872656948,None
3625,0.455434788443656,None
3626,0.7284703447283077,"Corporate 
governance"
3627,1.0,None
3628,1.0,None
3629,0.856,None
3630,0.524,None
3631,0.99,None
3632,1.0,None
3633,0.9660691456055586,None
3634,0.996,None
3635,0.742,Divestiture
3636,1.0,None
3637,0.8895815127038348,None
3638,0.996,None
3639,0.470504023141684,None
3640,1.0,None
3641,1.0,None
3642,1.0,None
3643,0.802,None
3644,1.0,None
3645,1.0,None
3646,1.0,None
3647,1.0,None
3648,1.0,None
3649,1.0,None
3650,1.0,None
3651,1.0,None
3652,0.608,None
3653,1.0,None
3654,0.978,Production-related actions
3655,1.0,None
3656,1.0,None
3657,1.0,None
3658,0.548,None
3659,1.0,None
3660,1.0,None
3661,0.7388847696150621,None
3662,1.0,None
3663,1.0,None
3664,0.998,None
3665,1.0,None
3666,0.8920527334097317,"Corporate 
governance"
3667,0.996,None
3668,1.0,None
3669,1.0,None
3670,0.984,None
3671,1.0,None
3672,1.0,None
3673,0.6281804489171355,None
3674,1.0,None
3675,1.0,None
3676,1.0,None
3677,0.837130590689785,None
3678,1.0,None
3679,0.984,None
3680,0.9260873976896137,None
3681,1.0,None
3682,0.9741666666666666,None
3683,0.41971754901655683,"New product introduction/
service offering"
3684,1.0,None
3685,1.0,None
3686,0.88,None
3687,1.0,None
3688,0.924,None
3689,1.0,None
3690,0.888,None
3691,0.21439440010096775,None
3692,1.0,None
3693,0.968,None
3694,0.998,None
3695,0.994,None
3696,1.0,None
3697,1.0,None
3698,0.6277377941752746,"New product introduction/
service offering"
3699,1.0,None
3700,1.0,None
3701,1.0,None
3702,0.856,None
3703,1.0,None
3704,1.0,None
3705,1.0,None
3706,0.9744108140151153,"Corporate 
governance"
3707,0.7544134210315643,Strategic alliance
3708,0.998,None
3709,1.0,None
3710,0.5828721747098282,"Merger & 
acquisitions"
3711,1.0,None
3712,1.0,None
3713,0.6435740458655973,None
3714,0.6375315759605582,None
3715,1.0,None
3716,1.0,None
3717,0.57,R&D-related actions
3718,0.8478786867094597,None
3719,1.0,None
3720,0.336,None
3721,0.41931504857356977,R&D-related actions
3722,1.0,None
3723,1.0,None
3724,1.0,None
3725,1.0,None
3726,1.0,None
3727,0.7747724345001963,None
3728,0.84,"Product/
service improvement"
3729,0.5564245946097315,Strategic alliance
3730,0.11615448011017418,Marketing
3731,0.728,"Corporate 
governance"
3732,0.32623216407740385,"New product introduction/
service offering"
3733,0.3400858926575685,Production-related actions
3734,1.0,None
3735,0.912,Production-related actions
3736,0.95,None
3737,1.0,None
3738,1.0,None
3739,1.0,None
3740,0.353436642078336,"Corporate 
governance"
3741,0.9160220454034514,None
3742,1.0,None
3743,1.0,None
3744,0.406,None
3745,0.886,None
3746,0.696240330162008,"Merger & 
acquisitions"
3747,0.972,None
3748,0.756,None
3749,1.0,None
3750,0.9255457669781199,None
3751,0.992,None
3752,1.0,None
3753,0.924,None
3754,0.506,None
3755,0.838,None
3756,0.93,"Merger & 
acquisitions"
3757,0.4104051526491531,None
3758,1.0,None
3759,0.23195359671825708,None
3760,0.976,None
3761,0.4154440559440559,Strategic alliance
3762,0.31643139368316664,None
3763,0.994,None
3764,0.9280027130544842,None
3765,1.0,None
3766,1.0,None
3767,1.0,None
3768,0.9697896217736716,Strategic alliance
3769,0.8543404897678462,None
3770,0.9,"Corporate 
governance"
3771,0.9163089575092086,None
3772,1.0,None
3773,0.61,None
3774,0.8697238249184684,"New product introduction/
service offering"
3775,1.0,None
3776,1.0,None
3777,0.998,None
3778,1.0,None
3779,0.998,None
3780,1.0,None
3781,0.8330365642107456,R&D-related actions
3782,0.976427618550495,None
3783,0.992,None
3784,0.7873444657178508,None
3785,0.9386510152574872,None
3786,0.98,None
3787,0.424,None
3788,1.0,None
3789,0.4077911594441831,"Product/
service improvement"
3790,0.348,None
3791,0.998,None
3792,1.0,None
3793,0.854,None
3794,0.998,None
