Observation_nr,Probability,Prediction
1995,0.9770683021878933,None
1996,0.4659471684774443,None
1997,0.5949911786905877,Financing
1998,0.8571232761212435,None
1999,0.31088184669777325,Divestiture
2000,0.5423504933092032,"Product/
service improvement"
2001,0.9206572317744155,None
2002,0.8296650862376221,None
2003,0.5135998087277107,Marketing
2004,0.36552625823053125,None
2005,0.9701469176745822,Financing
2006,0.9891373711475426,None
2007,0.9995981252570554,None
2008,0.9424132283484975,None
2009,0.9778057909796958,None
2010,0.996049248654556,None
2011,0.9487930038407725,None
2012,0.3566217305696777,"Merger & 
acquisitions"
2013,0.863017375843617,None
2014,0.986585124435076,None
2015,0.5372847854034701,None
2016,0.8818494927828863,None
2017,0.9867463107758555,None
2018,0.5190617780057093,Expansion in existing market (product/service/geographical)
2019,0.840107805101408,None
2020,0.32559521862824387,"Corporate 
governance"
2021,0.3430187749411164,Market entry
2022,0.9719220321929894,None
2023,0.9824535783744781,None
2024,0.4798947549671018,"Merger & 
acquisitions"
2025,0.3632377903553725,Marketing
2026,0.9415848559638275,None
2027,0.4625684810505122,None
2028,0.4432794306976161,None
2029,0.8561205256058126,R&D-related actions
2030,0.9818503560957658,"Merger & 
acquisitions"
2031,0.9628038379001176,None
2032,0.981372139687835,None
2033,0.45972896373160776,Strategic alliance
2034,0.870239986722135,None
2035,0.8284660676703729,Divestiture
2036,0.9244543001579367,None
2037,0.9995981252570554,None
2038,0.7218315559224505,None
2039,0.971955096051224,None
2040,0.9398769946808601,None
2041,0.7103736847712655,"New product introduction/
service offering"
2042,0.8754465062995027,None
2043,0.8297317474055163,None
2044,0.7200512543400516,None
2045,0.8711455120107148,None
2046,0.3581671736754636,None
2047,0.9917659379959555,None
2048,0.9955045810659245,None
2049,0.9833035859542347,None
2050,0.22248135061031646,Strategic alliance
2051,0.9674874584007961,None
2052,0.9419559974519602,None
2053,0.9948294632564164,None
2054,0.8878693823119691,None
2055,0.734760785539555,None
2056,0.9584042375436571,None
2057,0.4775078590754899,None
2058,0.7644173081124213,None
2059,0.7698796736738012,None
2060,0.5687668506718733,"Merger & 
acquisitions"
2061,0.995815936351409,None
2062,0.9027264839807296,None
2063,0.5167009039896564,Financing
2064,0.3861878560637372,Strategic alliance
2065,0.8819205378810092,None
2066,0.9860417400612553,None
2067,0.9283339813442217,R&D-related actions
2068,0.9403028387277047,None
2069,0.5836483759956965,None
2070,0.4537866580415226,None
2071,0.2722395557164293,Expansion in existing market (product/service/geographical)
2072,0.96386400133339,None
2073,0.9341521089606218,Strategic alliance
2074,0.8266354075953553,None
2075,0.9331772208626591,None
2076,0.9727922945205955,None
2077,0.8736046164272286,None
2078,0.9994925314506682,None
2079,0.9977268784510273,"Merger & 
acquisitions"
2080,0.9124970794518095,None
2081,0.9749734396436446,None
2082,0.9275270601323505,Financing
2083,0.7727227338738921,None
2084,0.9918462040986883,None
2085,0.9983628793687491,None
2086,0.9975688306599815,None
2087,0.9678940889551026,Strategic alliance
2088,0.5811410246544774,None
2089,0.9821452389570933,None
2090,0.47433849921866567,Strategic alliance
2091,0.5544629896031047,Financing
2092,0.9870785513774479,None
2093,0.5426269556956335,R&D-related actions
2094,0.5065193492067888,None
2095,0.7638094977492375,None
2096,0.9262342635254526,None
2097,0.8053283811687941,None
2098,0.8258012895242126,Human resources
2099,0.23431159409587707,"Merger & 
acquisitions"
2100,0.8945002100446245,None
2101,0.4884397168057636,None
2102,0.40835072116406496,None
2103,0.8502904840062663,None
2104,0.32932375796540236,Venturing
2105,0.7296205811559195,Financing
2106,0.7792790025327898,None
2107,0.9180228257345641,None
2108,0.5707027265539089,Production-related actions
2109,0.959041841847106,Strategic alliance
2110,0.9586237000856155,"New product introduction/
service offering"
2111,0.42402309986689407,Strategic alliance
2112,0.8787376117831304,None
2113,0.9806511265261404,None
2114,0.475743435132846,None
2115,0.8484687412439723,None
2116,0.9760702098231147,"New product introduction/
service offering"
2117,0.7376466242678564,"Merger & 
acquisitions"
2118,0.6749451269712123,None
2119,0.792470873934814,None
2120,0.5146724943426664,None
2121,0.5713136024108919,Expansion in existing market (product/service/geographical)
2122,0.7559708379957475,Human resources
2123,0.2183827849893117,None
2124,0.8548842509889248,None
2125,0.9842175447484912,None
2126,0.9411585872457958,None
2127,0.9262342635254526,None
2128,0.8538469960086282,None
2129,0.8571942389937911,Divestiture
2130,0.8876327916103134,None
2131,0.9750810749869997,None
2132,0.9262342635254526,None
2133,0.8373424111798458,None
2134,0.99654798077856,None
2135,0.9262342635254526,None
2136,0.8548842509889248,None
2137,0.7327385408905402,None
2138,0.8535493117521963,None
2139,0.46489259972492314,"Product/
service improvement"
2140,0.7712017883265129,Production-related actions
2141,0.5804034069077112,None
2142,0.9999446171587467,None
2143,0.8068619602533346,None
2144,0.9716776369554425,None
2145,0.9438999209605317,Venturing
2146,0.7262873457589049,None
2147,0.7755527152870294,None
2148,0.6908751852559522,None
2149,0.9478165045574017,None
2150,0.9609115693289754,None
2151,0.9736616308126969,None
2152,0.939500815483851,None
2153,0.9524297919182476,None
2154,0.5143433396922138,R&D-related actions
2155,0.851763670059639,None
2156,0.9160601026524458,None
2157,0.9262342635254526,None
2158,0.9965214051781212,None
2159,0.6375749160163419,Financing
2160,0.7556680812302101,Expansion in existing market (product/service/geographical)
2161,0.9718921077607838,None
2162,0.9829788055879989,None
2163,0.9994154709782822,None
2164,0.6016177121951922,None
2165,0.7288559059470706,None
2166,0.9408943320220562,None
2167,0.8421736100635693,None
2168,0.5049642123320824,Human resources
2169,0.44214906017027994,Strategic alliance
2170,0.6657630774651345,None
2171,0.6131175025349836,None
2172,0.8428739044116967,Production-related actions
2173,0.9999504127869634,"Corporate 
governance"
2174,0.8506474227408192,None
2175,0.9063762761927863,None
2176,0.5045646380931976,None
2177,0.9927783810482035,None
2178,0.8789469569052211,None
2179,0.47509885870780394,"New product introduction/
service offering"
2180,0.3227131801402358,None
2181,0.8509399578705699,None
2182,0.9481808905510898,None
2183,0.9262342635254526,None
2184,0.7166134137771242,None
2185,0.988411164811668,None
2186,0.6991021513681189,None
2187,0.3570022978236333,Strategic alliance
2188,0.9226766612104144,Venturing
2189,0.4777097933088571,Strategic alliance
2190,0.9585535244044975,None
2191,0.9682165725866198,None
2192,0.961770376795458,None
2193,0.9791531986066621,None
2194,0.9968061606963837,None
2195,0.8946209587612222,None
2196,0.9761553768616371,None
2197,0.9919490239403156,None
2198,0.9433468007299487,None
2199,0.8527513564929886,None
2200,0.9564424447489653,Marketing
2201,0.3742574220412484,Venturing
2202,0.897692031684845,None
2203,0.7302261771748427,None
2204,0.4560787249513135,None
2205,0.955006496347657,None
2206,0.8937004472699984,None
2207,0.9262342635254526,None
2208,0.8287990858566888,"Merger & 
acquisitions"
2209,0.8127421875447133,None
2210,0.37130987090728945,"Merger & 
acquisitions"
2211,0.9529470406606958,None
2212,0.8528300160993422,None
2213,0.9309797385589471,None
2214,0.7229628699182524,None
2215,0.39725980011027817,Strategic alliance
2216,0.7706123223813279,None
2217,0.9319696669855392,None
2218,0.8509399578705699,None
2219,0.5444177941744953,"New product introduction/
service offering"
2220,0.9443114947879327,None
2221,0.8620769467359429,Divestiture
2222,0.8126628719433,None
2223,0.9593603766799313,None
2224,0.661595116794008,None
2225,0.92073985517424,"Corporate 
governance"
2226,0.9371454095335635,None
2227,0.919355176212566,None
2228,0.8578222694669368,None
2229,0.8105720162446105,None
2230,0.5321528940155291,None
2231,0.46445294886919797,None
2232,0.897692031684845,None
2233,0.3854429907170595,None
2234,0.9714620132701346,None
2235,0.9996198620452549,None
2236,0.5568050195049096,Production-related actions
2237,0.3742283913251464,"Merger & 
acquisitions"
2238,0.9460720851741636,None
2239,0.488774529310513,Strategic alliance
2240,0.9719110132380077,None
2241,0.8144578875879736,None
2242,0.8229043901252789,None
2243,0.8086251492265336,None
2244,0.22930481122480428,Production-related actions
2245,0.9673664138966241,None
2246,0.979445871732042,None
2247,0.6548750302099928,None
2248,0.9954861674561215,None
2249,0.9001915513961232,None
2250,0.7414607181660589,"Merger & 
acquisitions"
2251,0.9592619255836349,None
2252,0.9823442283302668,None
2253,0.262225763823253,Expansion in existing market (product/service/geographical)
2254,0.9819806021209959,None
2255,0.9867463107758555,None
2256,0.9708072190380411,None
2257,0.4824608459649971,None
2258,0.3204134554929453,Strategic alliance
2259,0.8156456378820609,None
2260,0.6270353924425597,Strategic alliance
2261,0.49910758901272034,R&D-related actions
2262,0.358985162001273,Divestiture
2263,0.8253569469769778,None
2264,0.9498637238834355,None
2265,0.8086251492265336,None
2266,0.9988564214169579,None
2267,0.5383751724972966,None
2268,0.9895401997611982,None
2269,0.5858019191838935,None
2270,0.9124970794518095,None
2271,0.6930131688917902,"New product introduction/
service offering"
2272,0.9293246359587285,None
2273,0.99654798077856,None
2274,0.958184101940883,None
2275,0.828012502853014,None
2276,0.995502506045671,None
2277,0.3994403632223028,Production-related actions
2278,0.5700617862430213,"Merger & 
acquisitions"
2279,0.9847836390354139,None
2280,0.9426862548811313,None
2281,0.9335892396423483,None
2282,0.738723533675651,None
2283,0.9040570251177203,None
2284,0.9124970794518095,None
2285,0.944947408910006,None
2286,0.8527513564929886,None
2287,0.9867463107758555,None
2288,0.9964688510577336,None
2289,0.7074185030635713,None
2290,0.6826448702901051,None
2291,0.848347882551318,None
2292,0.5097797492016547,"Merger & 
acquisitions"
2293,0.8769381150169521,Venturing
2294,0.838488131743526,None
2295,0.7073548623479373,None
2296,0.37466662801490147,Financing
2297,0.45960112647923274,Production-related actions
2298,0.5183467845132168,Divestiture
2299,0.9901918224382369,None
2300,0.9925849757743636,None
2301,0.6379294349492692,None
2302,0.9690653371981415,None
2303,0.9979294256122591,None
2304,0.8228466885834167,Strategic alliance
2305,0.6913812280149331,None
2306,0.8936508778772289,None
2307,0.9297004545405592,None
2308,0.9867463107758555,None
2309,0.488330740315886,Venturing
2310,0.9883228962874243,None
2311,0.9206626341847365,None
2312,0.9867463107758555,None
2313,0.9459914342429866,None
2314,0.9811901828191212,None
2315,0.42657575485567056,None
2316,0.6307610459046332,None
2317,0.637642000871795,Marketing
2318,0.9501916890857426,None
2319,0.9523627632550722,None
2320,0.7161311500833575,Strategic alliance
2321,0.8246327431796248,None
2322,0.924044047282218,None
2323,0.8014123808723436,None
2324,0.7794158745839481,None
2325,0.7067177629838732,None
2326,0.9995981252570554,None
2327,0.44356484682653063,None
2328,0.9243363630610835,"Merger & 
acquisitions"
2329,0.3304796874925619,Venturing
2330,0.8657787477374137,None
2331,0.9262342635254526,None
2332,0.8574122070957166,None
2333,0.9995937607186928,"Corporate 
governance"
2334,0.3824571903818206,"New product introduction/
service offering"
2335,0.9908708974434058,None
2336,0.9835188349420197,None
2337,0.4527548659916153,Marketing
2338,0.3413381498555778,"New product introduction/
service offering"
2339,0.9489161758974886,None
2340,0.5637089991843297,None
2341,0.9996412347971659,"Merger & 
acquisitions"
2342,0.8773601806732365,None
2343,0.4799338028374922,None
2344,0.5851294771423893,None
2345,0.5188835711294956,Market entry
2346,0.9167252219848264,None
2347,0.4849038437726141,None
2348,0.7222931824846233,"Merger & 
acquisitions"
2349,0.2535616485816717,None
2350,0.942300241330568,None
2351,0.983459869105021,None
2352,0.7623538869322647,None
2353,0.5505091433349112,"Merger & 
acquisitions"
2354,0.9739387222866407,None
2355,0.8129868234818171,None
2356,0.6276466670166956,Strategic alliance
2357,0.3443760814894651,None
2358,0.8985803353766117,None
2359,0.28778974139935015,None
2360,0.9458867175679949,Strategic alliance
2361,0.9977060121338593,None
2362,0.9914014091563277,Venturing
2363,0.9722433714059652,None
2364,0.4005410098425347,Human resources
2365,0.6915949135768554,None
2366,0.9036805797149103,None
2367,0.9412365983843709,None
2368,0.8719518883663248,None
2369,0.9508990739651996,None
2370,0.8827635525967733,None
2371,0.48817713374187355,Human resources
2372,0.9262342635254526,None
2373,0.6783169736738401,None
2374,0.9980693597734527,None
2375,0.8377765287559585,None
2376,0.9765624583276903,None
2377,0.9637156648873397,None
2378,0.5051331506025343,R&D-related actions
2379,0.5011685604626287,None
2380,0.8391775128983305,None
2381,0.8500888064169191,"Merger & 
acquisitions"
2382,0.985240463149759,None
2383,0.9568674602339219,Divestiture
2384,0.8043992913641429,None
2385,0.8477049642525231,None
2386,0.9798110563101962,None
2387,0.41962139735492104,None
2388,0.9824535783744781,None
2389,0.837866715892816,None
2390,0.9692171488537474,None
2391,0.9898500668165119,None
2392,0.9586701851532634,None
2393,0.7461362947210959,None
2394,0.688993175545864,None
2395,0.9622867022263357,None
2396,0.844982212402881,None
2397,0.5873695570529821,None
2398,0.35352692364971,"Corporate 
governance"
2399,0.9017252823092374,Financing
2400,0.9288128697434114,None
2401,0.9262342635254526,None
2402,0.4638553027339228,Financing
2403,0.9129080855309835,None
2404,0.45828354662379783,Strategic alliance
2405,0.7478741501023999,None
2406,0.9714347299298005,None
2407,0.34275967382833383,Marketing
2408,0.3059594996892178,None
2409,0.8086251492265336,None
2410,0.6617326061259271,"New product introduction/
service offering"
2411,0.9655423897531673,None
2412,0.7321941355916869,"Merger & 
acquisitions"
2413,0.9867463107758555,None
2414,0.9711325880810754,None
2415,0.7926098414369495,"Merger & 
acquisitions"
2416,0.2794830288456394,Production-related actions
2417,0.9620138734271311,None
2418,0.9867463107758555,None
2419,0.9730997163034423,None
2420,0.879004179081238,None
2421,0.8502904840062663,None
2422,0.8548842509889248,None
2423,0.7576341767851453,None
2424,0.9628038379001176,None
2425,0.3978904190060432,None
2426,0.9154380840132711,"Merger & 
acquisitions"
2427,0.9621613707541402,None
2428,0.7061849658469928,Divestiture
2429,0.8478358905810207,None
2430,0.5261582970091734,Expansion in existing market (product/service/geographical)
2431,0.9789570481758034,None
2432,0.9306005606245714,None
2433,0.2984899537133148,Strategic alliance
2434,0.6335493939765756,None
2435,0.9262342635254526,None
2436,0.33104605259924613,None
2437,0.9262342635254526,None
2438,0.9962128765474103,None
2439,0.9502220910702777,None
2440,0.9874495285393116,None
2441,0.37196782076609286,Expansion in existing market (product/service/geographical)
2442,0.6328834651476583,Marketing
2443,0.47458552074098453,Strategic alliance
2444,0.7597824013859451,None
2445,0.8029314571609861,"New product introduction/
service offering"
2446,0.860649592901865,None
2447,0.8925895854701773,None
2448,0.22264878481527847,Financing
2449,0.3189575650007404,"Merger & 
acquisitions"
2450,0.7713737039076423,None
2451,0.5160051729797092,None
2452,0.7165925529545318,None
2453,0.4740553248887236,Marketing
2454,0.5167590889260154,Financing
2455,0.8879746099804644,None
2456,0.9262342635254526,None
2457,0.9292625732292371,None
2458,0.6908751852559522,None
2459,0.5091366655207171,"Merger & 
acquisitions"
2460,0.9725335048979771,None
2461,0.5865063049583614,None
2462,0.8351468807413451,None
2463,0.47870729168567655,None
2464,0.39113043319720225,None
2465,0.9564122668279575,None
2466,0.9867463107758555,None
2467,0.8495367377276568,"Corporate 
governance"
2468,0.3276877856771948,"New product introduction/
service offering"
2469,0.934696282390001,None
2470,0.7762070606774244,"Corporate 
governance"
2471,0.8086251492265336,None
2472,0.9592128398672932,None
2473,0.6738458969114707,None
2474,0.9672234893086756,"Corporate 
governance"
2475,0.9124349548208374,None
2476,0.19558994226736776,Financing
2477,0.43968017367585394,None
2478,0.9995981252570554,None
2479,0.574385876585214,None
2480,0.8712725759267728,None
2481,0.9897799378121187,None
2482,0.9994925314506682,None
2483,0.7855317662608045,None
2484,0.6776317486398294,None
2485,0.9262342635254526,None
2486,0.9705120708507058,None
2487,0.961770376795458,None
2488,0.8950428893588698,None
2489,0.8681949807919843,Strategic alliance
2490,0.9994925314506682,None
2491,0.9964365336887012,None
2492,0.29223428162336407,"New product introduction/
service offering"
2493,0.6899331589306548,R&D-related actions
2494,0.35961548637802315,Strategic alliance
2495,0.9235802246517814,None
2496,0.7417225717498716,None
2497,0.9807456729683238,None
2498,0.9713023435999983,None
2499,0.9776286274734295,None
2500,0.9871688581979746,None
2501,0.9867463107758555,None
2502,0.7252185346396347,None
2503,0.7478733396280266,None
2504,0.33594238308410657,None
2505,0.3489376919233437,None
2506,0.9597683960484212,None
2507,0.5132763827097994,"Product/
service improvement"
2508,0.8306381534556968,None
2509,0.37383450033653487,None
2510,0.7642180289995045,None
2511,0.8429902586254141,Strategic alliance
2512,0.3616002324978933,None
2513,0.9867717913024924,None
2514,0.4053542915311296,Expansion in existing market (product/service/geographical)
2515,0.8368591498849187,None
2516,0.99567909028806,None
2517,0.8999028039377798,None
2518,0.9473025257691916,None
2519,0.9864888093370383,Strategic alliance
2520,0.9262342635254526,None
2521,0.43538183504185907,Human resources
2522,0.6109145172129132,Strategic alliance
2523,0.9262342635254526,None
2524,0.8562682690998416,Financing
2525,0.9995981252570554,None
2526,0.8350734391878555,None
2527,0.49664636721491295,None
2528,0.8297511062566558,None
2529,0.32678564529520293,Venturing
2530,0.9857856515384747,None
2531,0.9262342635254526,None
2532,0.9262342635254526,None
2533,0.5599725094181687,None
2534,0.7744608523481186,None
2535,0.9690054190318005,None
2536,0.816422554965059,None
2537,0.6513212202989371,None
2538,0.4786290984270456,Financing
2539,0.958318247962868,None
2540,0.5688525662232613,None
2541,0.8082035345560836,None
2542,0.6684311274914795,Marketing
2543,0.9694873242188852,Venturing
2544,0.5359114243730363,None
2545,0.6451397045446715,None
2546,0.9977663469602258,None
2547,0.9723825022288566,None
2548,0.5988322768916499,None
2549,0.7212139610166728,None
2550,0.3070804177797111,"New product introduction/
service offering"
2551,0.9722065683689899,None
2552,0.9862450477257418,None
2553,0.9995981252570554,None
2554,0.7082595697152864,None
2555,0.8432967362612336,Financing
2556,0.9710252840203608,None
2557,0.45806988214151867,"Merger & 
acquisitions"
2558,0.8086251492265336,None
2559,0.9754610719571114,None
2560,0.9867463107758555,None
2561,0.9586600986487099,None
2562,0.9086669858315123,"Corporate 
governance"
2563,0.9994154709782822,None
2564,0.5989938577426054,None
2565,0.9884345831906906,None
2566,0.7285563271216109,None
2567,0.9350338724255837,None
2568,0.957964991329035,None
2569,0.9705113835144814,None
2570,0.952754922258102,None
2571,0.461194828971908,None
2572,0.5139918055856942,Expansion in existing market (product/service/geographical)
2573,0.1924339157166348,Divestiture
2574,0.9669323982110395,None
2575,0.9963827046473117,"Merger & 
acquisitions"
2576,0.3252403065366883,R&D-related actions
2577,0.31851392274938767,None
2578,0.7137015510929826,None
2579,0.965694210595159,None
2580,0.85360487251241,None
2581,0.9124932228745777,None
2582,0.9740369908648936,None
2583,0.45172261076325987,"New product introduction/
service offering"
2584,0.8316231469445542,None
2585,0.519931719735273,Human resources
2586,0.8906799412384349,None
2587,0.44910034796431453,Expansion in existing market (product/service/geographical)
2588,0.4403265679543412,"Merger & 
acquisitions"
2589,0.9810422958724057,None
2590,0.9892959847108286,None
2591,0.7794158745839481,None
2592,0.9051372388184732,None
2593,0.7664948540785564,Strategic alliance
2594,0.9131555636327536,None
2595,0.7533512862802159,None
2596,0.9262342635254526,None
2597,0.9723146431468728,None
2598,0.8508037781277862,None
2599,0.7132266589021758,"Corporate 
governance"
2600,0.3199705665245105,Strategic alliance
2601,0.9297953789627685,None
2602,0.8456955204303634,None
2603,0.9796510203900516,None
2604,0.9262342635254526,None
2605,0.4405855697184733,None
2606,0.7497564022323647,None
2607,0.9596122152612843,None
2608,0.978283441298605,None
2609,0.9413967591877858,None
2610,0.6250600049950653,"Merger & 
acquisitions"
2611,0.8795330514042299,None
2612,0.9623155782079658,None
2613,0.45114018667350253,Financing
2614,0.9980957180789296,None
2615,0.7507366267442956,None
2616,0.5462730275186506,"New product introduction/
service offering"
2617,0.9090040732949095,None
2618,0.9994925314506682,None
2619,0.9867463107758555,None
2620,0.9262342635254526,None
2621,0.9867463107758555,None
2622,0.9662951501004305,None
2623,0.7066827301260764,None
2624,0.9054669503905599,None
2625,0.9867463107758555,None
2626,0.6499018796620868,None
2627,0.9935666297335324,None
2628,0.31170055715258305,"New product introduction/
service offering"
2629,0.38281483687826257,"Product/
service improvement"
2630,0.4003052047651405,"New product introduction/
service offering"
2631,0.8538469960086282,None
2632,0.5258136815453055,Strategic alliance
2633,0.9926909181616225,None
2634,0.46907259326080997,None
2635,0.896512469336109,None
2636,0.9994925314506682,None
2637,0.7302195756868657,None
2638,0.45875657815276216,None
2639,0.9342734434407206,None
2640,0.9701409246211757,None
2641,0.3786215896077968,None
2642,0.9747658674932288,None
2643,0.9058866356025822,None
2644,0.9371454095335635,None
2645,0.4623417150786546,None
2646,0.683485153414193,"Merger & 
acquisitions"
2647,0.9976769361398137,None
2648,0.9105620703253243,"Corporate 
governance"
2649,0.7306268284377131,None
2650,0.988944955392375,None
2651,0.8769381577802033,"Merger & 
acquisitions"
2652,0.5186022106356171,Divestiture
2653,0.9371454095335635,None
2654,0.8671893481124623,None
2655,0.9294216384151369,None
2656,0.8236081044491276,None
2657,0.9878495688699126,None
2658,0.9552481081264609,None
2659,0.897692031684845,None
2660,0.21095124521791508,Strategic alliance
2661,0.7628524579275912,None
2662,0.9058579338410943,"Corporate 
governance"
2663,0.4972772492455945,Human resources
2664,0.8735932371600111,None
2665,0.6430559371448497,"Corporate 
governance"
2666,0.622454264941132,None
2667,0.9129080855309835,None
2668,0.7924411588668898,Production-related actions
2669,0.8322593909167743,None
2670,0.6833646309100933,None
2671,0.9914143857672426,None
2672,0.7993773081065073,Strategic alliance
2673,0.9178428469275854,None
2674,0.9262342635254526,None
2675,0.9596428786337633,None
2676,0.8630589562221563,None
2677,0.9521188907840018,Divestiture
2678,0.960886301655476,None
2679,0.7675517673447303,None
2680,0.9262342635254526,None
2681,0.9390206645954094,None
2682,0.9867463107758555,None
2683,0.9651634730679571,None
2684,0.575656944242299,Strategic alliance
2685,0.9859004133667935,None
2686,0.9956472336626078,None
2687,0.9887752622650147,None
2688,0.776447177643188,None
2689,0.9706254573549611,"Corporate 
governance"
2690,0.20023704323080307,Human resources
2691,0.9262342635254526,None
2692,0.9356971802223697,None
2693,0.9510987350873712,None
2694,0.9371454095335635,None
2695,0.7250216006762191,None
2696,0.9736616308126969,None
2697,0.9602759074772034,None
2698,0.97908827855604,None
2699,0.7485244489632946,None
2700,0.42399342344923724,None
2701,0.944937664562128,None
2702,0.654248054203467,None
2703,0.4347813961956404,"Corporate 
governance"
2704,0.9825255622048966,None
2705,0.9149344546085704,None
2706,0.8416721926018477,None
2707,0.9809201013808176,None
2708,0.5872158493749312,Strategic alliance
2709,0.7261001133709789,None
2710,0.6578230723435552,None
2711,0.41967459349549885,Strategic alliance
2712,0.9262342635254526,None
2713,0.8943129420088085,Marketing
2714,0.6664349374227286,None
2715,0.9685099358209052,None
2716,0.9698504148085876,None
2717,0.9371454095335635,None
2718,0.44105305151497887,None
2719,0.6281399288316285,None
2720,0.5351042832803696,R&D-related actions
2721,0.9116182237994961,None
2722,0.9823481282542733,None
2723,0.3606748793913271,"New product introduction/
service offering"
2724,0.984621783565548,Financing
2725,0.8809613406160322,None
2726,0.5975376046706549,None
2727,0.44437273818487055,Expansion in existing market (product/service/geographical)
2728,0.2900979074686777,"New product introduction/
service offering"
2729,0.898857372913833,None
2730,0.9337041727018082,"Corporate 
governance"
2731,0.6389375643460753,None
2732,0.7040064028136135,None
2733,0.6327715954832225,Divestiture
2734,0.5679449213526545,Strategic alliance
2735,0.8588023332059993,None
2736,0.9262342635254526,None
2737,0.9910015194883396,None
2738,0.9262342635254526,None
2739,0.8659217254440819,"Merger & 
acquisitions"
2740,0.9652865144114532,None
2741,0.7869402246689934,None
2742,0.9721718591899452,None
2743,0.7956941445486724,None
2744,0.8429060425593247,None
2745,0.9576374573208597,None
2746,0.958184101940883,None
2747,0.9954613937403585,None
2748,0.874040447535119,None
2749,0.9188926380817345,None
2750,0.9098438431295102,None
2751,0.6672838710195478,None
2752,0.9499220400868983,None
2753,0.7500911672449367,None
2754,0.9527231322105345,None
2755,0.5641059096697776,None
2756,0.998551676832839,None
2757,0.9262342635254526,None
2758,0.9631666337351144,None
2759,0.4222118340298337,None
2760,0.9993941603414394,"Corporate 
governance"
2761,0.9886068554748673,"Corporate 
governance"
2762,0.5545933878299875,"Product/
service improvement"
2763,0.9459191196343089,None
2764,0.7031332006839506,None
2765,0.9927812203447981,"Corporate 
governance"
2766,0.9371454095335635,None
2767,0.37078243562420354,Strategic alliance
2768,0.7601197932763235,R&D-related actions
2769,0.9652511827038559,Venturing
2770,0.9422437220259425,None
2771,0.9865487820161322,"Merger & 
acquisitions"
2772,0.9076474842486909,Production-related actions
2773,0.379141061942022,"New product introduction/
service offering"
2774,0.8086251492265336,None
2775,0.7191108034073361,Strategic alliance
2776,0.9794685338803225,Financing
2777,0.975299258691834,None
2778,0.9390488352660434,"Corporate 
governance"
2779,0.38099160485817973,Strategic alliance
2780,0.9853835058578746,None
2781,0.6463055589416995,None
2782,0.34821032720320766,Venturing
2783,0.9995981252570554,None
2784,0.497049836209875,Strategic alliance
2785,0.973485550216935,None
2786,0.7282820657232554,Financing
2787,0.9837780118072372,None
2788,0.897692031684845,None
2789,0.7196064811086925,None
2790,0.4178297932939764,Strategic alliance
2791,0.8830103063792922,"New product introduction/
service offering"
2792,0.6513749200664265,Human resources
2793,0.5327872751700745,R&D-related actions
2794,0.9433809535621478,None
2795,0.812200263740337,None
2796,0.9867463107758555,None
2797,0.5677990346248815,Marketing
2798,0.792171655713806,"Corporate 
governance"
2799,0.9945742321843165,None
2800,0.9129080855309835,None
2801,0.9926444028138314,None
2802,0.9989605667516408,Venturing
2803,0.21867684637542692,None
2804,0.2858946235366817,None
2805,0.3279938121844304,"New product introduction/
service offering"
2806,0.6485958097972014,Strategic alliance
2807,0.7900033531789071,None
2808,0.6615746099457908,"Product/
service improvement"
2809,0.9262342635254526,None
2810,0.9066389871652936,None
2811,0.4203934735245238,None
2812,0.7794158745839481,None
2813,0.7160767265663638,Venturing
2814,0.9995981252570554,None
2815,0.9747161323413677,None
2816,0.873402088844004,Venturing
2817,0.9262342635254526,None
2818,0.9401391303882471,None
2819,0.9371454095335635,None
2820,0.23573135236042675,"New product introduction/
service offering"
2821,0.980275750981219,Production-related actions
2822,0.962087443979808,None
2823,0.9867463107758555,None
2824,0.9411585872457958,None
2825,0.9994925314506682,None
2826,0.9262342635254526,None
2827,0.6818916232155271,None
2828,0.8124999586457948,None
2829,0.6743687319526672,None
2830,0.822546486428739,None
2831,0.3566071800385121,Market entry
2832,0.9999446171587467,None
2833,0.9941864820416605,None
2834,0.98727614730315,None
2835,0.9939890860047306,None
2836,0.7974990193125323,None
2837,0.9487030698630299,None
2838,0.969771741321127,None
2839,0.29738334867625005,"Merger & 
acquisitions"
2840,0.7564098418129204,None
2841,0.9428538722996461,None
2842,0.894328202023306,None
2843,0.5591830211739737,None
2844,0.9979294256122591,None
2845,0.44248067022353943,None
2846,0.9945742321843165,None
2847,0.9262342635254526,None
2848,0.8499784811415463,None
2849,0.9589047941217398,"Corporate 
governance"
2850,0.9923691243012375,None
2851,0.843399172459985,None
2852,0.8640677386272225,None
2853,0.8086251492265336,None
2854,0.662264163216588,None
2855,0.9846225628254414,None
2856,0.881543080124256,"Corporate 
governance"
2857,0.9059035427510593,None
2858,0.9995981252570554,None
2859,0.9529470406606958,None
2860,0.4657500899378339,None
2861,0.5860388198319628,Strategic alliance
2862,0.25012471005238046,"Product/
service improvement"
2863,0.9724821198608992,None
2864,0.657959193348398,Venturing
2865,0.2955261959558466,None
2866,0.9045946967160738,None
2867,0.897692031684845,None
2868,0.4226789595126035,None
2869,0.8086251492265336,None
2870,0.3779662567880689,Strategic alliance
2871,0.682871067328292,None
2872,0.38007130103951053,None
2873,0.9867463107758555,None
2874,0.9262342635254526,None
2875,0.45912762185265293,None
2876,0.7580008666338273,"New product introduction/
service offering"
2877,0.9570364571359737,None
2878,0.7840084295152244,None
