Observation_nr,Probability,Prediction
1761,0.9989445284992151,None
1762,0.9999770050215353,None
1763,0.9997915075680504,None
1764,0.975155325311482,None
1765,0.999983259003531,None
1766,0.9353669019790618,None
1767,0.9997531038948019,"Merger & 
acquisitions"
1768,0.9999999980624845,None
1769,0.4503319256641304,Venturing
1770,0.8818479426262238,None
1771,0.9844930361114462,"Corporate 
governance"
1772,0.9337977584625347,Financing
1773,0.9798496879168943,None
1774,0.9999892298706872,None
1775,0.34008600978380027,Venturing
1776,0.9952531071994533,None
1777,0.9999767689483186,None
1778,0.9943687898375108,None
1779,0.9998340970322231,None
1780,0.7523797243962322,"Product/
service improvement"
1781,0.9989472416270351,None
1782,0.9200618365703326,None
1783,0.9944206420003555,Strategic alliance
1784,0.9993932265582992,None
1785,0.9825682374389085,None
1786,0.3671753245260831,Strategic alliance
1787,0.9993073462094677,None
1788,0.999964168483265,None
1789,0.9975143455128195,None
1790,0.9999129890258587,None
1791,0.9984716803222119,None
1792,0.9999999180098814,None
1793,0.8073559810069723,Market entry
1794,0.6799701430175435,None
1795,0.9997574249741564,None
1796,0.7549063557780926,None
1797,0.9827842130142446,None
1798,0.997754162321918,None
1799,0.9755862322774607,Venturing
1800,0.9999931282497058,None
1801,0.977262862905096,None
1802,0.8483311092831114,None
1803,0.9999912262865384,None
1804,0.7585010032546109,None
1805,0.9942257445399287,None
1806,0.9986460881762662,None
1807,0.975216981291055,None
1808,0.9992265377630272,None
1809,0.9999668125312108,None
1810,0.9955963312762551,None
1811,0.9864588087920912,None
1812,0.8770577039535721,None
1813,0.9951212540739134,None
1814,0.9992090456813288,None
1815,0.9975098291293408,"Corporate 
governance"
1816,0.9999930028790479,None
1817,0.987167469000036,None
1818,0.7857377699057058,Marketing
1819,0.9379006213720782,None
1820,0.9975127617781879,None
1821,0.9706170863194371,None
1822,0.999834614883362,None
1823,0.9986460881762662,None
1824,0.9999143817877469,None
1825,0.9986460881762662,None
1826,0.996390155675879,Market entry
1827,0.987383880226007,Strategic alliance
1828,0.9062280778750649,"Product/
service improvement"
1829,0.44911208737167807,"Product/
service improvement"
1830,0.9942257445399287,None
1831,0.9934755303913386,None
1832,0.9758163282672383,None
1833,0.9930715897441111,None
1834,0.999246992932681,None
1835,0.9912900223509304,None
1836,0.9959513391971619,None
1837,0.9997357061662171,None
1838,0.9999538079418545,None
1839,0.9986460881762662,None
1840,0.9999899802710154,None
1841,0.4825577443727472,Expansion in existing market (product/service/geographical)
1842,0.9999620634845663,None
1843,0.9965617631062145,None
1844,0.9997699440394302,None
1845,0.9993438261219206,None
1846,0.9988769194100257,None
1847,0.7175920790956909,"New product introduction/
service offering"
1848,0.8743566544221284,None
1849,0.9983886452164286,None
1850,0.9998881239227084,None
1851,0.9845629851075314,None
1852,0.9974675052394555,None
1853,0.7007233526745872,None
1854,0.9999984362339456,None
1855,0.9869246575293477,None
1856,0.9975566387625684,None
1857,0.7646909135522769,None
1858,0.9999749873139795,None
1859,0.9996136852308514,None
1860,0.9810884010024306,None
1861,0.9945878756644222,None
1862,0.9986460881762662,None
1863,0.9992259015983544,"Merger & 
acquisitions"
1864,0.9884773998363827,None
1865,0.8452558959546936,"New product introduction/
service offering"
1866,0.9498518666533076,Marketing
1867,0.812704561206798,"Corporate 
governance"
1868,0.9824554979330993,None
1869,0.9905501549137858,None
1870,0.6096819080393283,R&D-related actions
1871,0.44305800829820247,"Merger & 
acquisitions"
1872,0.8766816247199907,None
1873,0.9972544791129897,None
1874,0.8255110557603839,Human resources
1875,0.9999978486316091,None
1876,0.9986460881762662,None
1877,0.9983356488696868,None
1878,0.5764667031066759,None
1879,0.7000538880346049,Financing
1880,0.5109184968412006,Strategic alliance
1881,0.9998856902554908,None
1882,0.9809910133122173,Expansion in existing market (product/service/geographical)
1883,0.999989803685423,None
1884,0.9986460881762662,None
1885,0.41212152581638245,"New product introduction/
service offering"
1886,0.9872784306605837,None
1887,0.9846602892612781,None
1888,0.9437227044355149,Expansion in existing market (product/service/geographical)
1889,0.9999237354983723,None
1890,0.9988742788378724,None
1891,0.9991309687658135,None
1892,0.9986460881762662,None
1893,0.9963521064800291,"Corporate 
governance"
1894,0.9942257445399287,None
1895,0.9999530964851694,None
1896,0.9999182884232449,None
1897,0.9999999746598274,None
1898,0.9967512860671963,None
1899,0.6027341081779606,"Merger & 
acquisitions"
1900,0.5678800709013587,None
1901,0.9999906228659896,None
1902,0.995345308356827,None
1903,0.9986460881762662,None
1904,0.9999187713605346,None
1905,0.9999570154641959,None
1906,0.9986460881762662,None
1907,0.40166080989754216,Human resources
1908,0.7712144588202476,None
1909,0.9900694336456257,None
1910,0.9608977178679735,None
1911,0.9885153498185342,None
1912,0.9999852847390351,None
1913,0.9973154363920352,None
1914,0.9879345135661783,None
1915,0.999805321395734,None
1916,0.9931797983250331,"Merger & 
acquisitions"
1917,0.9971107945820501,None
1918,0.9998467173245733,None
1919,0.9999873054865259,None
1920,0.6024920991198315,Expansion in existing market (product/service/geographical)
1921,0.9993438261219206,None
1922,0.99711336218257,None
1923,0.981434388010051,None
1924,0.9495859655976898,Marketing
1925,0.9025594329635045,"Corporate 
governance"
1926,0.9999999226943048,None
1927,0.99864456654839,None
1928,0.9968981300433453,None
1929,0.7222904696306967,R&D-related actions
1930,0.9977869018212425,None
1931,0.9976184424693647,None
1932,0.9697641432059223,None
1933,0.9822431869363448,None
1934,0.9986460881762662,None
1935,0.9981087184315635,None
1936,0.9997746816161552,None
1937,0.9999918377940727,None
1938,0.9962952595750592,Financing
1939,0.9993512603843722,None
1940,0.39009579098856395,Human resources
1941,0.993733189389984,None
1942,0.9728424837217396,None
1943,0.9654678034659636,Expansion in existing market (product/service/geographical)
1944,0.9520752777641478,None
1945,0.9782603916565332,None
1946,0.5651554200994788,None
1947,0.9999519091137508,None
1948,0.9989113670122495,None
1949,0.48501577383242006,Market entry
1950,0.7624685527701681,None
1951,0.7439849710382046,None
1952,0.9986460881762662,None
1953,0.9870705207236731,None
1954,0.9999027623707578,None
1955,0.9755447286044842,None
1956,0.9997456641128064,Strategic alliance
1957,0.9999722444462311,None
1958,0.9999978486316091,None
1959,0.9942257445399287,None
1960,0.9849374647408548,None
1961,0.9925030521877438,None
1962,0.9994954110162172,None
1963,0.997970351141042,None
1964,0.8268111450990965,Marketing
1965,0.9758163282672383,None
1966,0.9979061259616108,None
1967,0.9817638455570454,None
1968,0.9960412856076833,None
1969,0.9991466328545028,None
1970,0.9094206140279382,None
1971,0.6958276556064967,None
1972,0.5107539943325414,Financing
1973,0.9627865058579895,"Merger & 
acquisitions"
1974,0.9990737700961988,None
1975,0.5960998949151128,Strategic alliance
1976,0.5203459795890492,None
1977,0.5245263341047347,None
1978,0.9262320804910228,None
1979,0.8532890047950535,Human resources
1980,0.6349779461918678,Production-related actions
1981,0.8655418708035941,Venturing
1982,0.6189763151300747,None
1983,0.9999998457186072,None
1984,0.8624274517868548,None
1985,0.9858310926219134,None
1986,0.8640478687536525,"Product/
service improvement"
1987,0.9997754602499666,None
1988,0.9845873985526169,None
1989,0.9999957170407796,None
1990,0.9828624303016582,None
1991,0.9981105089280604,None
1992,0.9991659361906347,"Corporate 
governance"
1993,0.9955231168107394,None
1994,0.9813972218759853,None
1995,0.9995541786742855,None
1996,0.9844389349883211,None
1997,0.5134927186758717,Financing
1998,0.99992557557795,None
1999,0.9923528089635769,None
2000,0.4051157762826684,Marketing
2001,0.9995127972708806,None
2002,0.9687855215052178,Marketing
2003,0.7362307040377908,Marketing
2004,0.9854619557704023,None
2005,0.9999390152055322,Financing
2006,0.9979636248141731,None
2007,0.9999968772852453,None
2008,0.9978980653982161,None
2009,0.9999621554419953,None
2010,0.9998819486972685,None
2011,0.9994456383693022,None
2012,0.6922285908925845,"Merger & 
acquisitions"
2013,0.9249283385450146,None
2014,0.9956711613998294,None
2015,0.9996132235490499,None
2016,0.9992289439118078,None
2017,0.9993438261219206,None
2018,0.9107745411257113,Market entry
2019,0.9999952669485503,None
2020,0.979423974273455,None
2021,0.9915175097691986,None
2022,0.9998173358679098,None
2023,0.9999930028790479,None
2024,0.9465463324175306,None
2025,0.9014821469451594,Strategic alliance
2026,0.9986101177942582,None
2027,0.9670522246638197,None
2028,0.9272742346735631,None
2029,0.9934149527347658,R&D-related actions
2030,0.9583584465296358,"Merger & 
acquisitions"
2031,0.9932443964040083,None
2032,0.9999883292769794,None
2033,0.3237600560208831,Expansion in existing market (product/service/geographical)
2034,0.9816309843234068,None
2035,0.9699752328433384,Divestiture
2036,0.9989800138890284,None
2037,0.999983259003531,None
2038,0.9970467867149968,None
2039,0.9992199214987778,None
2040,0.9976301701781333,None
2041,0.5151726171502407,None
2042,0.9983378410151572,None
2043,0.9887435301562402,None
2044,0.8302983616105175,None
2045,0.9948466647760162,None
2046,0.8117688325582247,"Product/
service improvement"
2047,0.9925324351491187,None
2048,0.9999933565458521,None
2049,0.9965359526098467,None
2050,0.40958280679165243,Venturing
2051,0.9999767689483186,None
2052,0.6090201912957842,None
2053,0.9996409036815048,None
2054,0.9979262518022148,None
2055,0.9999808313861988,None
2056,0.9948094182590645,None
2057,0.613999467960462,Financing
2058,0.9985133218321092,None
2059,0.996968824756582,None
2060,0.9317731081140743,"Merger & 
acquisitions"
2061,0.9986866824213271,None
2062,0.9018357312528609,None
2063,0.3789353796703777,None
2064,0.6359776317543513,"New product introduction/
service offering"
2065,0.4836718356185614,Strategic alliance
2066,0.9957040116898116,None
2067,0.9986339052599726,R&D-related actions
2068,0.9974194946966708,None
2069,0.98691929442622,None
2070,0.9997581164779249,None
2071,0.7438773789979737,"Product/
service improvement"
2072,0.9999377812837623,None
2073,0.5653773256342552,Strategic alliance
2074,0.5618544257270136,Venturing
2075,0.9722708025503092,None
2076,0.9999676963148164,None
2077,0.9998875102241683,None
2078,0.9999993960351257,None
2079,0.9999770969174263,"Merger & 
acquisitions"
2080,0.968007720239828,None
2081,0.9979061259616108,None
2082,0.9965549164593667,Financing
2083,0.9760898832042225,None
2084,0.9822813571422858,None
2085,0.9999854639087189,None
2086,0.9443290132702349,None
2087,0.9999295020200832,Strategic alliance
2088,0.9925704714939714,None
2089,0.9988948072660001,None
2090,0.410588443689147,Market entry
2091,0.9976072642274582,Financing
2092,0.9996782569758937,None
2093,0.6077640648236124,None
2094,0.9228938891999411,None
2095,0.8900670711577024,None
2096,0.9986460881762662,None
2097,0.9923454216950751,None
2098,0.9808348033272756,Human resources
2099,0.4885986828219202,Strategic alliance
2100,0.9584999251388253,None
2101,0.9723563490863444,None
2102,0.5987500490626194,Strategic alliance
2103,0.9992841529895049,None
2104,0.5562927047849671,None
2105,0.8630956500108772,None
2106,0.9939581599411308,None
2107,0.994695444182038,None
2108,0.9361102393071021,Production-related actions
2109,0.6459724929231201,Strategic alliance
2110,0.9732176972973721,"New product introduction/
service offering"
2111,0.9424142332765051,Marketing
2112,0.9997730318291166,None
2113,0.9999938935717888,None
2114,0.9978509349230346,None
2115,0.9997340059405073,None
2116,0.49456770137424116,Venturing
2117,0.8655213897006787,None
2118,0.9712305029294966,None
2119,0.9999696676610454,None
2120,0.9946676821762646,None
2121,0.6874729419959973,Expansion in existing market (product/service/geographical)
2122,0.9260664665041297,Human resources
2123,0.8928192173392565,Market entry
2124,0.9999297203665152,None
2125,0.9958289233251525,None
2126,0.999999994502796,None
2127,0.9986460881762662,None
2128,0.9999999746598274,None
2129,0.44753076526201624,"Corporate 
governance"
2130,0.982344174412128,None
2131,0.9999831562951559,None
2132,0.9986460881762662,None
2133,0.9932823052195217,None
2134,0.9999258359923412,None
2135,0.9986460881762662,None
2136,0.9999297203665152,None
2137,0.9993365300366198,None
2138,0.9991844311145954,None
2139,0.47820280806809246,"Product/
service improvement"
2140,0.9985414535710649,None
2141,0.7304248948026296,None
2142,0.9998548428779221,None
2143,0.9999335953585772,None
2144,0.998921484254948,None
2145,0.9996842250463189,Venturing
2146,0.968381879783387,None
2147,0.9452662143057284,None
2148,0.9963071192254602,None
2149,0.9901484991212285,None
2150,0.9976955471471601,None
2151,0.9989445284992151,None
2152,0.9998856902554908,None
2153,0.9992099141241761,None
2154,0.9627344877218699,None
2155,0.9945833773732685,None
2156,0.9931434178265286,None
2157,0.9986460881762662,None
2158,0.9839260221341155,None
2159,0.43062001957343404,Financing
2160,0.9961323154020084,Expansion in existing market (product/service/geographical)
2161,0.9998249879693323,None
2162,0.998852371596261,None
2163,0.9999798971092332,None
2164,0.5857265492463355,None
2165,0.9539886431757792,None
2166,0.9931315061301874,None
2167,0.995546537298903,None
2168,0.8136362587298611,Human resources
2169,0.48354050895034,Expansion in existing market (product/service/geographical)
2170,0.9948179613103523,None
2171,0.9998813382160139,None
2172,0.9913155188434576,Production-related actions
2173,0.9999205470937989,"Corporate 
governance"
2174,0.8012107727336298,None
2175,0.9938850244550458,None
2176,0.9309459444606203,Marketing
2177,0.9448344531472428,None
2178,0.9894134172978682,None
2179,0.5217906104493186,"Product/
service improvement"
2180,0.9975869290834923,None
2181,0.9998302700015201,None
2182,0.9923598635001232,None
2183,0.9986460881762662,None
2184,0.9983843055189363,None
2185,0.9995621227790545,None
2186,0.9997372789240923,None
2187,0.5648364841323097,Marketing
2188,0.9602385733768853,Venturing
2189,0.9506905836213686,None
2190,0.9998027440129214,None
2191,0.9948499630432356,None
2192,0.9997600314047199,None
2193,0.9957186873796812,None
2194,0.9984166845086905,None
2195,0.9993528198692351,None
2196,0.9981792053482239,None
2197,0.9987874288310291,None
2198,0.9995320097438272,None
2199,0.9900694336456257,None
2200,0.9135612419480493,Strategic alliance
2201,0.69941771817053,None
2202,0.9942257445399287,None
2203,0.9897821506324257,None
2204,0.9907270397683909,None
2205,0.9953038517797552,None
2206,0.9997501833695754,None
2207,0.9986460881762662,None
2208,0.9126670761398763,"Merger & 
acquisitions"
2209,0.9997665795177919,None
2210,0.9851133999696127,None
2211,0.9999645942812422,None
2212,0.9950034819408484,None
2213,0.9999943494896388,None
2214,0.8391147922938341,None
2215,0.4667421797418223,Strategic alliance
2216,0.9997347346973181,None
2217,0.9998310092926901,None
2218,0.9998302700015201,None
2219,0.8524364058772913,"New product introduction/
service offering"
2220,0.9996341129241273,None
2221,0.9934350954778983,Divestiture
2222,0.9969313840656,None
2223,0.9997369946826647,None
2224,0.9733082720183073,None
2225,0.9863006439483366,"Corporate 
governance"
2226,0.9919007687008649,None
2227,0.9950599855199945,None
2228,0.9915770658746587,None
2229,0.9999989155414303,None
2230,0.998351423491576,None
2231,0.9779162030907024,None
2232,0.9942257445399287,None
2233,0.592260640439244,Marketing
2234,0.9999434780289157,None
2235,0.9996832951772638,None
2236,0.41453701321556063,None
2237,0.903239302395843,"Merger & 
acquisitions"
2238,0.99107922296765,None
2239,0.9526242187594103,None
2240,0.9999974524470506,None
2241,0.9418864509770403,None
2242,0.9956040763586792,None
2243,0.9999978486316091,None
2244,0.7916311203734879,Production-related actions
2245,0.9988775705903647,None
2246,0.9992739366380888,None
2247,0.835474562838282,None
2248,0.9999991600911573,None
2249,0.9873514917003332,None
2250,0.5978888107762101,"Merger & 
acquisitions"
2251,0.9937037377595025,None
2252,0.9999602721735833,None
2253,0.8152448653994798,None
2254,0.9995594451390009,None
2255,0.9993438261219206,None
2256,0.9993340792395446,None
2257,0.9996630115774123,None
2258,0.680867755272273,None
2259,0.9998065148704341,None
2260,0.5463770001166132,"Merger & 
acquisitions"
2261,0.49941781663291696,"New product introduction/
service offering"
2262,0.9949987502579485,Divestiture
2263,0.99904951806378,None
2264,0.9995919720382486,None
2265,0.9999978486316091,None
2266,0.9999938600318716,None
2267,0.999999835063255,None
2268,0.9999700466222684,None
2269,0.9999935703531634,None
2270,0.968007720239828,None
2271,0.5885268701198922,"New product introduction/
service offering"
2272,0.977959345232382,None
2273,0.9999258359923412,None
2274,0.9962139903035755,None
2275,0.9994616766728665,None
2276,0.9992315655159109,None
2277,0.9996187239109238,None
2278,0.7451140106963979,"Merger & 
acquisitions"
2279,0.976954202972823,None
2280,0.9833314658630666,None
2281,0.9998803454131432,None
2282,0.9941319840299181,None
2283,0.9997123002491848,None
2284,0.968007720239828,None
2285,0.9933452472893848,None
2286,0.9900694336456257,None
2287,0.9993438261219206,None
2288,0.9999998064795076,None
2289,0.999999759637052,None
2290,0.8310737966360837,None
2291,0.9500350276753995,None
2292,0.9583432024262288,None
2293,0.8957143706273603,Venturing
2294,0.9999945564007906,None
2295,0.9928771674589898,None
2296,0.8722307491606967,Marketing
2297,0.9375361684117463,None
2298,0.5443361646056605,None
2299,0.9999661357776033,None
2300,0.9997442691364216,None
2301,0.9127797115050021,None
2302,0.9999475811066953,None
2303,0.9999770050215353,None
2304,0.5886314244244296,None
2305,0.9972587959100445,None
2306,0.9964894712488079,None
2307,0.9999625226871814,None
2308,0.9993438261219206,None
2309,0.8431128720826309,None
2310,0.9995761655943556,None
2311,0.9999992588235058,None
2312,0.9993438261219206,None
2313,0.9923603035890706,None
2314,0.9981049376032666,None
2315,0.5045020000488102,Strategic alliance
2316,0.9562648501690127,None
2317,0.6175060513309274,None
2318,0.9913927133556079,None
2319,0.9986157478655668,None
2320,0.7835221006866714,Venturing
2321,0.9957997433271628,None
2322,0.9786562447017675,None
2323,0.9538460733302033,None
2324,0.9999906228659896,None
2325,0.9999737240314511,None
2326,0.999983259003531,None
2327,0.9608207031857615,None
2328,0.46037984037558294,"Merger & 
acquisitions"
2329,0.9917396964676874,Venturing
2330,0.9992605149430753,None
2331,0.9986460881762662,None
2332,0.9828800070284078,None
2333,0.9998377488508053,"Corporate 
governance"
2334,0.9211236573974849,R&D-related actions
2335,0.9999943824408681,None
2336,0.9998268025782074,None
2337,0.34774274587723886,"New product introduction/
service offering"
2338,0.3323313677357869,"Product/
service improvement"
2339,0.9392089252201226,None
2340,0.9889368353915938,None
2341,0.998338932273902,"Merger & 
acquisitions"
2342,0.7626781970501556,None
2343,0.9984552798533122,None
2344,0.9104956441170451,None
2345,0.7264534483390997,Divestiture
2346,0.9999485113713068,None
2347,0.9757808428999657,None
2348,0.5788627822053579,None
2349,0.768174592364661,None
2350,0.9955720867462073,None
2351,0.9902450939229095,None
2352,0.9971017973296191,None
2353,0.950135934400195,None
2354,0.9982600772519766,None
2355,0.9978406154663666,None
2356,0.9849696808181413,None
2357,0.5924514566919337,R&D-related actions
2358,0.996470180130776,None
2359,0.6207766161887585,R&D-related actions
2360,0.9786745518105142,Strategic alliance
2361,0.9996608331634217,None
2362,0.9916827799698636,Venturing
2363,0.9984341457214121,None
2364,0.7699711457581608,Strategic alliance
2365,0.9677965796012478,None
2366,0.9946557428470872,None
2367,0.9977579151656301,None
2368,0.9764293327780585,None
2369,0.9996422594623567,None
2370,0.9928029166109416,None
2371,0.40068232865265424,Human resources
2372,0.9986460881762662,None
2373,0.9849691889977281,None
2374,0.9998467173245733,None
2375,0.9986867568843903,None
2376,0.9999337586192977,None
2377,0.9993237294493652,None
2378,0.9297442088664595,None
2379,0.9822950676446848,None
2380,0.9999154323872915,None
2381,0.9989989641472078,"Merger & 
acquisitions"
2382,0.9407974334820597,None
2383,0.5198687409174866,Divestiture
2384,0.9996901431579878,None
2385,0.9987038296880589,None
2386,0.998750286235664,None
2387,0.2968734476604811,Expansion in existing market (product/service/geographical)
2388,0.9999930028790479,None
2389,0.9768020405148946,None
2390,0.9981056099911023,None
2391,0.985879894231254,None
2392,0.9977900364842412,None
2393,0.9985400290432412,None
2394,0.9909715879662421,None
2395,0.9847431933035367,None
2396,0.9664362131592054,None
2397,0.8827223472946811,None
2398,0.9553718248133456,Marketing
2399,0.9711955253538118,Financing
2400,0.9969864163415169,None
2401,0.9986460881762662,None
2402,0.6174036795922234,Financing
2403,0.9758163282672383,None
2404,0.9485141073580589,Human resources
2405,0.9943075693238104,None
2406,0.9964076798164714,None
2407,0.6843526741380944,Expansion in existing market (product/service/geographical)
2408,0.9984936284835864,None
2409,0.9999978486316091,None
2410,0.5356636479123373,"New product introduction/
service offering"
2411,0.998741914812407,None
2412,0.8257110498556147,"Merger & 
acquisitions"
2413,0.9993438261219206,None
2414,0.9990724274576392,None
2415,0.8238480150930975,None
2416,0.6014606567312686,None
2417,0.9968178724990983,None
2418,0.9993438261219206,None
2419,0.9999126796174147,None
2420,0.9910644064099026,None
2421,0.9992841529895049,None
2422,0.9999297203665152,None
2423,0.9922196287827125,None
2424,0.9932443964040083,None
2425,0.912288351001536,None
2426,0.7907663149244968,Divestiture
2427,0.9995960483862601,None
2428,0.5967446000334148,Market entry
2429,0.9993809106962989,None
2430,0.7044539527881087,Market entry
2431,0.999281377517974,None
2432,0.989890417823749,None
2433,0.7010182790677449,Production-related actions
2434,0.9668170908774554,None
2435,0.9986460881762662,None
2436,0.5105272175372375,"Corporate 
governance"
2437,0.9986460881762662,None
2438,0.9999690203885356,None
2439,0.9999226398863141,None
2440,0.9998444899600971,None
2441,0.4988461814375112,Production-related actions
2442,0.5805610978192275,Marketing
2443,0.9577741735223869,None
2444,0.9904433610984886,None
2445,0.8062292546563373,"Product/
service improvement"
2446,0.9999195440132598,None
2447,0.9951670633200826,None
2448,0.9990700267496964,None
2449,0.712956118811162,Venturing
2450,0.9798496879168943,None
2451,0.9736709973055128,None
2452,0.9547502686349765,None
2453,0.5895649419528086,None
2454,0.8433372715748831,Financing
2455,0.999668336787543,None
2456,0.9986460881762662,None
2457,0.9618760814151375,None
2458,0.9963071192254602,None
2459,0.9287414813635071,"Merger & 
acquisitions"
2460,0.9987435109819061,None
2461,0.9996483512215278,None
2462,0.9994558713886217,None
2463,0.9944238392913736,None
2464,0.9906148767301242,None
2465,0.9986824544135472,None
2466,0.9993438261219206,None
2467,0.8788366549082797,None
2468,0.8870687942463784,Production-related actions
2469,0.9037145954424518,None
2470,0.5941773630926299,"Corporate 
governance"
2471,0.9999978486316091,None
2472,0.9998029836725701,None
2473,0.9286638964652966,None
2474,0.8742987275612735,"Corporate 
governance"
2475,0.9946918945206694,None
2476,0.41795085605547616,Human resources
2477,0.9871486811359825,None
2478,0.9999968772852453,None
2479,0.9852486349841563,None
2480,0.9999372878618001,None
2481,0.9982785381853163,None
2482,0.9999993960351257,None
2483,0.999932747007752,None
2484,0.9835275828691498,None
2485,0.9986460881762662,None
2486,0.9982137923759966,None
2487,0.9997600314047199,None
2488,0.9751875236035622,None
2489,0.9922531047524954,Expansion in existing market (product/service/geographical)
2490,0.9999993960351257,None
2491,0.9983544005203566,None
2492,0.8683397720360363,"Product/
service improvement"
2493,0.9973221195560834,R&D-related actions
2494,0.31320144189662746,Strategic alliance
2495,0.9969021419671833,None
2496,0.9999546146338893,None
2497,0.9999578287102802,None
2498,0.9999837933239015,None
2499,0.9694057027584823,None
2500,0.9844331519483416,None
2501,0.9993438261219206,None
2502,0.9989074232215666,None
2503,0.9967040834600018,None
2504,0.8862735074027113,Production-related actions
2505,0.4913180343929805,None
2506,0.9928901128178377,None
2507,0.48528790175713216,"Product/
service improvement"
2508,0.999820986802553,None
2509,0.9422526354170453,None
2510,0.9874075288997727,None
2511,0.5344487331947491,Expansion in existing market (product/service/geographical)
2512,0.921448234246353,None
2513,0.9958474187012857,None
2514,0.9781949943090824,Expansion in existing market (product/service/geographical)
2515,0.9695351518246648,None
2516,0.9997297132184391,None
2517,0.9998586417410652,None
2518,0.999574675018613,None
2519,0.9977737381501166,Strategic alliance
2520,0.9986460881762662,None
2521,0.39641846105439277,Production-related actions
2522,0.8167180436275934,Expansion in existing market (product/service/geographical)
2523,0.9986460881762662,None
2524,0.9660156890720539,None
2525,0.9999968772852453,None
2526,0.9993770016278937,None
2527,0.999601156603431,None
2528,0.9954148930896922,None
2529,0.4727834065368278,None
2530,0.9972436541995193,None
2531,0.9986460881762662,None
2532,0.9986460881762662,None
2533,0.9056668568340955,None
2534,0.9999952315587969,None
2535,0.9973378437847252,None
2536,0.9981879524004976,None
2537,0.9977358786673802,None
2538,0.9378167654296937,None
2539,0.9597308665090758,None
2540,0.9968971532707556,None
2541,0.9955257908010187,None
2542,0.754374731723653,Financing
2543,0.9207902949589467,Venturing
2544,0.987545037550731,None
2545,0.9928034005847942,None
2546,0.9999092355983079,None
2547,0.9916812952715641,None
2548,0.9389763746251304,None
2549,0.9999912404088458,None
2550,0.563086588248052,None
2551,0.9937934251763462,None
2552,0.747824786180489,None
2553,0.999983259003531,None
2554,0.997562183359991,None
2555,0.9390455593169657,Financing
2556,0.999989766778362,None
2557,0.8481815594938925,Divestiture
2558,0.9999978486316091,None
2559,0.9974269930902221,None
2560,0.9993438261219206,None
2561,0.9959498565433818,None
2562,0.99195179287143,None
2563,0.9999913942065282,None
2564,0.9535899788593177,None
2565,0.9999530795148438,None
2566,0.9999472805418483,None
2567,0.999989803685423,None
2568,0.9984344266778548,None
2569,0.9999955322761658,None
2570,0.9994717576359597,None
2571,0.9910133923889447,None
2572,0.5681984698155473,Expansion in existing market (product/service/geographical)
2573,0.47629207451593614,Strategic alliance
2574,0.9901702550405564,None
2575,0.9302895736350293,"Merger & 
acquisitions"
2576,0.9815248740168462,R&D-related actions
2577,0.9554475371847927,Marketing
2578,0.9897680136403355,Financing
2579,0.9999268245333205,None
2580,0.5622653773062809,None
2581,0.9870688280643436,None
2582,0.999991871720317,None
2583,0.4228183230424025,"New product introduction/
service offering"
2584,0.9949336785885279,None
2585,0.5219405481151881,None
2586,0.9999225049013218,None
2587,0.9886693660437137,None
2588,0.9999520780657217,None
2589,0.9999967176740531,None
2590,0.9999827363562291,None
2591,0.9999906228659896,None
2592,0.5380873692928668,None
2593,0.996776595824338,None
2594,0.99817031415345,None
2595,0.9987908988873007,None
2596,0.9986460881762662,None
2597,0.9910078811341314,None
2598,0.9998895937423853,None
2599,0.8050790327860063,Strategic alliance
2600,0.9682254122995109,None
2601,0.9989436022650335,None
2602,0.9991853915212734,None
2603,0.9999817731831782,None
2604,0.9986460881762662,None
2605,0.5120816912517419,None
2606,0.9266899378734044,None
2607,0.9920915970875954,None
2608,0.9999988981370176,None
2609,0.9734273858606906,None
2610,0.8124263111763819,"Merger & 
acquisitions"
2611,0.976538128431511,None
2612,0.9866952671280949,None
2613,0.5323723086215743,None
2614,0.999897376087625,None
2615,0.845909304230356,"Product/
service improvement"
2616,0.9738359308383994,"New product introduction/
service offering"
2617,0.9999866477075612,None
2618,0.999989436226165,None
2619,0.9993438261219206,None
2620,0.9986460881762662,None
2621,0.9993438261219206,None
2622,0.9991114212503229,None
2623,0.9833956867999499,None
2624,0.9764512694871168,None
2625,0.9993438261219206,None
2626,0.9536984261479329,None
2627,0.8852669008186239,None
2628,0.9989586469791261,None
2629,0.9871723725359699,Human resources
2630,0.8280003278535857,Marketing
2631,0.9999999746598274,None
2632,0.5259622453128022,Strategic alliance
2633,0.9997622304386172,None
2634,0.6248713395928427,Human resources
2635,0.9994150186602567,None
2636,0.9999993960351257,None
2637,0.9749934036229064,None
2638,0.3644295624831436,None
2639,0.999999413014322,None
2640,0.9966003859842684,None
2641,0.7940600621451769,None
2642,0.993383042440593,None
2643,0.9962461331564676,None
2644,0.9919007687008649,None
2645,0.9993198494688691,None
2646,0.8780389737679993,"Merger & 
acquisitions"
2647,0.9999950788535902,None
2648,0.9436299694054562,None
2649,0.6324996390464158,Strategic alliance
2650,0.9998981707516434,None
2651,0.9569642572552202,"Merger & 
acquisitions"
2652,0.5707537434460764,None
2653,0.9919007687008649,None
2654,0.999027343641639,None
2655,0.9916686826470208,None
2656,0.9992702091176007,None
2657,0.999974919903178,None
2658,0.9999908664685824,None
2659,0.9942257445399287,None
2660,0.8887438549839656,None
2661,0.9964473710742043,None
2662,0.8565068845571422,"Corporate 
governance"
2663,0.603142743828104,Human resources
2664,0.9998936139813701,None
2665,0.5552251675604633,"Corporate 
governance"
2666,0.9098293113728326,None
