Observation_nr,Probability,Prediction
2632,0.9997503114353568,None
2633,0.9127666081359018,None
2634,0.9999991969309597,None
2635,0.9790043851371649,None
2636,0.9999837112951779,None
2637,0.9998226737110264,None
2638,0.9996230146553641,None
2639,0.9920899458337564,None
2640,0.9998485971780733,None
2641,0.9999898585570974,None
2642,0.9878125822041622,None
2643,0.9999994941846237,None
2644,0.9998269920873784,None
2645,0.9998246420721297,None
2646,0.999999861342889,None
2647,0.834138061673671,"Merger & 
acquisitions"
2648,0.9999852064484186,None
2649,0.999727240550148,None
2650,0.995214158981005,None
2651,0.9999971365270109,None
2652,0.7755925768104125,None
2653,0.9999929661233191,None
2654,0.9998246420721297,None
2655,0.9999998080012504,None
2656,0.9999960137254076,None
2657,0.9999859864475577,None
2658,0.9991095684799636,None
2659,0.9999996407020363,None
2660,0.999729177259468,None
2661,0.9958165954247121,None
2662,0.9974491282669412,None
2663,0.42452748883905445,"Corporate 
governance"
2664,0.9920376677339018,None
2665,0.9996198413143667,None
2666,0.7110471801874855,None
2667,0.600099008832276,None
2668,0.9997847676191345,None
2669,0.9986253952812133,None
2670,0.999790035736176,None
2671,0.9999356157787308,None
2672,0.9999262952578062,None
2673,0.7370891408079452,Strategic alliance
2674,0.999999696148206,None
2675,0.9999373548177747,None
2676,0.9999992381748974,None
2677,0.9999340608340371,None
2678,0.9146735455504266,None
2679,0.9998439925426228,None
2680,0.9999041012838409,None
2681,0.9999373548177747,None
2682,0.9999753925100269,None
2683,0.9999881457325754,None
2684,0.9999646055245797,None
2685,0.9998793153098238,None
2686,0.9999851040635022,None
2687,0.9995624352761987,None
2688,0.9999999190720114,None
2689,0.9998157688414934,None
2690,0.999996136713387,None
2691,0.5129421739213682,Human resources
2692,0.9999373548177747,None
2693,0.9999784810670562,None
2694,0.9997466870491563,None
2695,0.9998246420721297,None
2696,0.9999720693324434,None
2697,0.9998375748626267,None
2698,0.9998039900015527,None
2699,0.9999997902761852,None
2700,0.9999999432107148,None
2701,0.9999996743588829,None
2702,0.9999798934476879,None
2703,0.9992669692235173,None
2704,0.8223024109319227,None
2705,0.9999998837072828,None
2706,0.9999422681105519,None
2707,0.999993785066628,None
2708,0.9999992766983392,None
2709,0.7201634090628409,None
2710,0.9999193124223066,None
2711,0.999998242206034,None
2712,0.6832691519182823,None
2713,0.9999373548177747,None
2714,0.8266424732303957,None
2715,0.9999999989803796,None
2716,0.9986480074470777,None
2717,0.9997866830187778,None
2718,0.9998246420721297,None
2719,0.9993866031814974,None
2720,0.9999999999991391,None
2721,0.9883579371010555,R&D-related actions
2722,0.9986018281760715,None
2723,0.9999996927197068,None
2724,0.9999970082705217,None
2725,0.993483166640194,None
2726,0.9997009954046794,None
2727,0.9999792297018593,None
2728,0.8849205150430762,None
2729,0.9972128510888755,None
2730,0.9997615442404373,None
2731,0.9999288672113835,None
2732,0.9999396968947669,None
2733,0.9999415103321468,None
2734,0.9679736946696024,None
2735,0.9706193124748975,None
2736,0.9998645378998303,None
2737,0.9999373548177747,None
2738,0.9999998721571476,None
2739,0.9999373548177747,None
2740,0.9937078989916334,None
2741,0.999999694204307,None
2742,0.9999984959034219,None
2743,0.9999994133648547,None
2744,0.9997543224206582,None
2745,0.9999995335554626,None
2746,0.9999758687602142,None
2747,0.9998843646694072,None
2748,0.9999769824682397,None
2749,0.999999620811631,None
2750,0.9999611953454028,None
2751,0.9999995205275881,None
2752,0.9989633065304664,None
2753,0.999560001829688,None
2754,0.9999697624557907,None
2755,0.9999876553888266,None
2756,0.9261977877327705,None
2757,0.9999993002180642,None
2758,0.9999373548177747,None
2759,0.9999818388972322,None
2760,0.9990714713454638,None
2761,0.9976447888867633,"Corporate 
governance"
2762,0.5639902713204098,None
2763,0.9999681245230813,None
2764,0.9996601544126527,None
2765,0.9773582747966159,None
2766,0.8908260086613033,"Corporate 
governance"
2767,0.9998246420721297,None
2768,0.9994673423191378,None
2769,0.9883332335538315,None
2770,0.9752467660862005,Venturing
2771,0.9999999915401886,None
2772,0.977625879786079,None
2773,0.544881596697427,None
2774,0.6717556140030907,None
2775,0.9998405393220673,None
2776,0.5024572841623155,None
2777,0.6841726699177586,Financing
2778,0.9999999994801732,None
2779,0.9896735152512925,"Corporate 
governance"
2780,0.9986160413720545,None
2781,0.9999995258083575,None
2782,0.9999381087185534,None
2783,0.6827549922185255,None
2784,0.99997319452048,None
2785,0.7291522233542611,None
2786,0.999912845797608,None
2787,0.9945912852931363,None
2788,0.9971142523147746,None
2789,0.999729177259468,None
2790,0.9999735868136748,None
2791,0.8348372876805973,None
2792,0.9536751749151273,"New product introduction/
service offering"
2793,0.8186207952584679,None
2794,0.9244544357520308,None
2795,0.9999574443681836,None
2796,0.9999999955936965,None
2797,0.9999881457325754,None
2798,0.6125566580905861,None
2799,0.9812254646306175,None
2800,0.9993435210345967,None
2801,0.9997847676191345,None
2802,0.9999803983550921,None
2803,0.9974368859115303,None
2804,0.9999801963729262,None
2805,0.957374667587997,None
2806,0.9922186717859847,None
2807,0.8028101311551751,None
2808,0.9999788906604122,None
2809,0.9987217791170637,None
2810,0.9999373548177747,None
2811,0.9999993409996419,None
2812,0.9995972033419263,None
2813,0.9999185417008043,None
2814,0.8851677201036735,Venturing
2815,0.9999279531390426,None
2816,0.9993269148732853,None
2817,0.7588412414740233,Venturing
2818,0.9999373548177747,None
2819,0.9999995417833752,None
2820,0.9998246420721297,None
2821,0.48408453452754,None
2822,0.9846758488915908,Production-related actions
2823,0.9999892497386653,None
2824,0.9999881457325754,None
2825,0.9999059944320939,None
2826,0.9993228787047226,None
2827,0.9999373548177747,None
2828,0.9998917462138274,None
2829,0.99999983642017,None
2830,0.9998510334845258,None
2831,0.9999984172150876,None
2832,0.966360824912833,None
2833,0.9998962104336407,None
2834,0.9974239622843719,None
2835,0.9964798376608758,None
2836,0.9995408751287708,None
2837,0.9998364054014313,None
2838,0.9999999617200658,None
2839,0.9998893720094524,None
2840,0.7735208701926035,Expansion in existing market (product/service/geographical)
2841,0.9997683146568472,None
2842,0.9999997915568773,None
2843,0.97570657071548,None
2844,0.9999487919545572,None
2845,0.9999952335496265,None
2846,0.9999999484739261,None
2847,0.9993435210345967,None
2848,0.9999373548177747,None
2849,0.9998045715315407,None
2850,0.786434482154,None
2851,0.9967199967335082,None
2852,0.9999999628628411,None
2853,0.9979591683745012,None
2854,0.9998405393220673,None
2855,0.9997864110474468,None
2856,0.9999843909667365,None
2857,0.9999047020675108,None
2858,0.9999992176620637,None
2859,0.99997319452048,None
2860,0.9980940087881726,None
2861,0.9999505406807475,None
2862,0.9999975854885564,None
2863,0.9300173283390265,None
2864,0.9859718157223681,None
2865,0.9998006463929213,None
2866,0.99991351280397,None
2867,0.9999223729025258,None
2868,0.999729177259468,None
2869,0.8791733425063258,None
2870,0.9998405393220673,None
2871,0.976568546161864,None
2872,0.9640325330290207,None
2873,0.9912014533499568,None
2874,0.9999881457325754,None
2875,0.9999373548177747,None
2876,0.9981514130033965,None
2877,0.9421929770268185,"New product introduction/
service offering"
2878,0.9977891816105684,None
2879,0.9999706205001053,None
2880,0.8176235454207013,"Corporate 
governance"
2881,0.9999943344060443,None
2882,0.9999945163489421,None
2883,0.9569875469819996,None
2884,0.9997500077581647,None
2885,0.9999940914752209,None
2886,0.9998405393220673,None
2887,0.999729177259468,None
2888,0.9997628101554219,None
2889,0.962748292046624,None
2890,0.9999180986220393,None
2891,0.9999999838551672,None
2892,0.9999373548177747,None
2893,0.8752340437649794,None
2894,0.999999159710834,None
2895,0.9822590068579,None
2896,0.9594168585433851,None
2897,0.8940047724150118,"Corporate 
governance"
2898,0.9770617496083557,None
2899,0.9994404929657809,None
2900,0.7190123111907005,"New product introduction/
service offering"
2901,0.9951019603093073,"Merger & 
acquisitions"
2902,0.9997027412628572,None
2903,0.9998375748626267,None
2904,0.9950074913495182,None
2905,0.8429637119647683,None
2906,0.9995304283138221,None
2907,0.9999753925100269,None
2908,0.9999997948311498,None
2909,0.9999999298265565,None
2910,0.9999017695216975,None
2911,0.9999999149316267,None
2912,0.9999434105379332,None
2913,0.9999373548177747,None
2914,0.9950524946735341,None
2915,0.9998707946123878,None
2916,0.9999777050942751,None
2917,0.9216968146362517,None
2918,0.9822296766444683,None
2919,0.6935230295428163,None
2920,0.9999910165133291,None
2921,0.9998335912354502,None
2922,0.9999999968522961,None
2923,0.9932430448688847,Strategic alliance
2924,0.9969842329627266,None
2925,0.9999758134300503,None
2926,0.9866049774527351,None
2927,0.9940059283019491,"Merger & 
acquisitions"
2928,0.9672209361212072,None
2929,0.9999675402184818,None
2930,0.6934192128046475,None
2931,0.999996973518978,None
2932,0.9999387619516589,None
2933,0.99997319452048,None
2934,0.9999987578916653,None
2935,0.9999992370125905,None
2936,0.9967380452303928,None
2937,0.8754528961136372,Strategic alliance
2938,0.9999792697427401,None
2939,0.9998718601728835,None
2940,0.9984329216632409,None
2941,0.9927045945761652,None
2942,0.9999999829071621,None
2943,0.9998719442611741,None
2944,0.9999757786519393,None
2945,0.9999977652593911,None
2946,0.7650661125767914,None
2947,0.999962186297098,None
2948,0.9999646055245797,None
2949,0.9999805160943777,None
2950,0.9999326094580792,None
2951,0.9652118271846503,None
2952,0.9998620947827098,None
2953,0.7393377986972026,None
2954,0.9999881457325754,None
2955,0.9999185417008043,None
2956,0.9999999951347396,None
2957,0.9999963830198821,None
2958,0.9999999997685205,None
2959,0.9999881457325754,None
2960,0.815154452472179,None
2961,0.9999802262361763,None
2962,0.9994200036171739,Strategic alliance
2963,0.9999194461533032,None
2964,0.8436280526216793,None
2965,0.9998375748626267,None
2966,0.9999165314286868,None
2967,0.9955221978169347,None
2968,0.9991858164328564,None
2969,0.9999292080566147,None
2970,0.9973385060961796,None
2971,0.9332311898511114,"Merger & 
acquisitions"
2972,0.9987640524960207,None
2973,0.9993093642102051,None
2974,0.8893526808211766,Marketing
2975,0.9999373548177747,None
2976,0.5158632205490544,Marketing
2977,0.9998733434376443,None
2978,0.999439763757945,None
2979,0.9999692277291243,None
2980,0.9999987316116304,None
2981,0.9996546310565507,None
2982,0.7072595423970154,None
2983,0.9999756880451197,None
2984,0.99999992020544,None
2985,0.9999835352884396,None
2986,0.999958204555149,None
2987,0.9999636075035349,None
2988,0.8131473340380686,None
2989,0.6746620356510562,"New product introduction/
service offering"
2990,0.9995642856451388,None
2991,0.8677635400136463,None
2992,0.9911306157641603,None
2993,0.9999904024806983,None
2994,0.9993069205693093,None
2995,0.999895656885172,None
2996,0.9998405393220673,None
2997,0.9998217461993479,None
2998,0.9999999971332074,None
2999,0.9997314737629788,None
3000,0.9999923938430654,None
3001,0.34237017115141516,None
3002,0.9976384947646406,None
3003,0.99989242910787,None
3004,0.9999776256508877,None
3005,0.9251554135294779,None
3006,0.9999999971640521,None
3007,0.9999928020842348,None
3008,0.9998653096106203,None
3009,0.9910463624598227,None
3010,0.9999987013713378,None
3011,0.6293926694172436,Strategic alliance
3012,0.999124706408551,None
3013,0.9999999104591679,None
3014,0.9915943199968896,None
3015,0.9999999985762109,None
3016,0.9999935973231489,None
3017,0.9870961167842328,None
3018,0.9999373548177747,None
3019,0.9999833437344958,None
3020,0.9999833437344958,None
3021,0.9998123247303622,None
3022,0.9851460166794337,Financing
3023,0.9999657051211212,None
3024,0.4457923971526258,Marketing
3025,0.9988143083753672,None
3026,0.9998349892732165,None
3027,0.9999977308001774,None
3028,0.9999576013366147,None
3029,0.9999958711495718,None
3030,0.3419878039159694,"Product/
service improvement"
3031,0.9958600355343353,None
3032,0.6528420681803636,None
3033,0.9999963779766863,None
3034,0.9997618733171332,None
3035,0.9999969008742119,None
3036,0.9999776807846151,None
3037,0.9815155812253246,Strategic alliance
3038,0.9992134782888218,None
3039,0.999946513168028,None
3040,0.9999960644333832,None
3041,0.9999550910344717,None
3042,0.7949722455329349,None
3043,0.9999083606883413,None
3044,0.9999720349563608,None
3045,0.9957149446054265,None
3046,0.9989019950233468,None
3047,0.9999083233239199,None
3048,0.9999860755590283,None
3049,0.9999962567945864,None
3050,0.9967408594343368,None
3051,0.9999043505773477,None
3052,0.9999900413959019,Production-related actions
3053,0.9994681507913983,None
3054,0.9999988778539266,None
3055,0.7164519398854183,None
3056,0.6864693213522876,None
3057,0.9995372760687272,None
3058,0.9997866830187778,None
3059,0.999991664409213,None
3060,0.9999995895260694,None
3061,0.9728264060295354,None
3062,0.9996375373949106,None
3063,0.9999929770988789,None
3064,0.9999876390053654,None
3065,0.9999979661393771,None
3066,0.9826907481031659,None
3067,0.9999984587920107,None
3068,0.9905884178959453,None
3069,0.9992792130363126,None
3070,0.9999999992241995,None
3071,0.8813900818697806,None
3072,0.9999999743917676,None
3073,0.9999999753085492,None
3074,0.8776764366809835,None
3075,0.9999954547201679,None
3076,0.9613559701998444,None
3077,0.8427031243292001,"Merger & 
acquisitions"
3078,0.995911764402634,None
3079,0.992401226218709,None
3080,0.9977459130206497,None
3081,0.9999373548177747,None
3082,0.9997592934710512,None
3083,0.9997439440365201,None
3084,0.9995110746014132,None
3085,0.8119760549350914,None
3086,0.9999198089216386,None
3087,0.9504592244478196,None
3088,0.9998905233633401,None
3089,0.98618393940067,None
3090,0.9999892497386653,None
3091,0.9998488217211479,None
3092,0.999865916890086,None
3093,0.9998375748626267,None
3094,0.976983500987473,None
3095,0.9999615527234118,None
3096,0.9998949954213858,None
3097,0.999947325469236,None
3098,0.9999373548177747,None
3099,0.9999373548177747,None
3100,0.9626311496956291,Divestiture
3101,0.9999989994519941,None
3102,0.9999681089039827,None
3103,0.934472557060591,None
3104,0.8532413094665902,"Merger & 
acquisitions"
3105,0.9999997126219837,None
3106,0.9999970652833051,None
3107,0.9895296641823913,"New product introduction/
service offering"
3108,0.9997847676191345,None
3109,0.9999882072597548,None
3110,0.9999753925100269,None
3111,0.9998226737110264,None
3112,0.9999653248152047,None
3113,0.9999857497528779,None
3114,0.9950762941592484,None
3115,0.9827351837077433,None
3116,0.9999441206605441,None
3117,0.9999373548177747,None
3118,0.5105838625103045,"Product/
service improvement"
3119,0.9999373548177747,None
3120,0.9992142747645875,None
3121,0.9890928123202601,None
3122,0.9999907285202657,None
3123,0.9431578961636884,None
3124,0.9082570789538237,None
3125,0.999943073207877,None
3126,0.9997847676191345,None
3127,0.9995730204313785,None
3128,0.9999999863480706,None
3129,0.9999446906439354,None
3130,0.8583794414750797,Marketing
3131,0.9999622723520298,None
3132,0.9999872619974203,None
3133,0.43770711310153654,None
3134,0.9996596050746003,None
3135,0.619523009086327,None
3136,0.9999999993855557,None
3137,0.9990119352147601,None
3138,0.9893261841367302,None
3139,0.9909406443006267,None
3140,0.7300667797018471,None
3141,0.9999991988533036,None
3142,0.9998185324267107,None
3143,0.9992752845025001,None
3144,0.9999128463042805,None
3145,0.9999999753085492,None
3146,0.9999935821901181,None
3147,0.999650432729851,None
3148,0.9999999893659787,None
3149,0.999948720790747,None
3150,0.9999917501436406,None
3151,0.999439763757945,None
3152,0.9998970420113559,None
3153,0.9999997589838435,None
3154,0.9999373548177747,None
3155,0.7084893531695253,None
3156,0.9999999967653992,None
3157,0.9866904013079216,None
3158,0.9997729376184271,None
3159,0.9999315110890836,None
3160,0.9999982481786083,None
3161,0.9999756880451197,None
3162,0.9936271876070215,None
3163,0.9962110573827945,None
3164,0.999859319114067,None
3165,0.99987339567435,None
3166,0.9999769562140568,None
3167,0.9828605312172451,None
3168,0.9999999367694823,None
3169,0.9999626379241531,None
3170,0.9774957873900979,None
3171,0.9999675518582859,None
3172,0.9999373548177747,None
3173,0.9438994881331355,"Corporate 
governance"
3174,0.9999998755877556,None
3175,0.9999987984945135,None
3176,0.7502485508357233,None
3177,0.999968521568766,None
3178,0.999997769617662,None
3179,0.9995624352761987,None
3180,0.8843977444923223,R&D-related actions
3181,0.9999286805938745,None
3182,0.9999997485953468,None
3183,0.9999976832496377,None
3184,0.8905637418306684,None
3185,0.9992771612144075,None
3186,0.9996947905684077,None
3187,0.9999373548177747,None
3188,0.9106859492716652,"Corporate 
governance"
3189,0.6811329841905508,None
3190,0.9440387026857071,None
3191,0.9998653096106203,None
3192,0.9999794887245026,None
3193,0.9012117927280431,None
3194,0.999999874708107,None
3195,0.9981680192107596,None
3196,0.9999315110890836,None
3197,0.99995265895898,None
3198,0.9999960291160163,None
3199,0.9997778363068764,None
3200,0.9999279220925722,None
3201,0.9999891101675619,None
3202,0.9998200105766407,None
3203,0.9997609546523267,None
3204,0.9999534511883467,None
3205,0.9987685309257852,None
3206,0.7469941081490562,None
3207,0.999978106453228,None
3208,0.9996093992025687,None
3209,0.9995593161573828,None
3210,0.7218832247935401,Strategic alliance
3211,0.47495045252392126,"New product introduction/
service offering"
3212,0.9999997511592207,None
3213,0.7406671071187904,None
3214,0.9999998319557606,None
3215,0.9987287151599351,None
3216,0.7226713952379928,None
3217,0.999909785292595,None
3218,0.9999881457325754,None
3219,0.9999998677874832,None
3220,0.9999999988181747,None
3221,0.9999210604347124,None
3222,0.7596989506628158,None
3223,0.972657935829455,None
3224,0.9976098680465941,Financing
3225,0.9997185691744657,None
3226,0.9983072269855403,None
3227,0.9998137504482751,None
3228,0.9998952593807254,None
3229,0.9999999845639092,None
3230,0.9998576552672165,None
3231,0.9999991517349033,None
3232,0.9780740847815013,"Corporate 
governance"
3233,0.9999190611028764,None
3234,0.9999881457325754,None
3235,0.9999963290320726,None
3236,0.999244490365629,None
3237,0.9999998898920951,None
3238,0.5701060056647462,"New product introduction/
service offering"
3239,0.9976333529606187,None
3240,0.9405939204417122,None
3241,0.5127376345788853,Divestiture
3242,0.9997396092709612,None
3243,0.987798989913916,None
3244,0.9999999696231074,None
3245,0.996917463908781,None
3246,0.8177441306872276,None
3247,0.9998509925404653,None
3248,0.9999857796902906,None
3249,0.8551117112183568,None
3250,0.5926434009841707,"Product/
service improvement"
3251,0.5236436648640189,None
3252,0.9981513858628104,None
3253,0.995722925447133,None
3254,0.9999999991077106,None
3255,0.9998246420721297,None
3256,0.5690651434715887,None
3257,0.9999999198577538,None
3258,0.7148789010431064,None
3259,0.9965957107158855,None
3260,0.9999373548177747,None
3261,0.9993435210345967,None
3262,0.9978378707875497,None
3263,0.8940595406712328,None
3264,0.9990429400172983,None
3265,0.9998742569037187,None
3266,0.9997795734880904,None
3267,0.9997396092709612,None
3268,0.9990806170173293,None
3269,0.5766764364898684,"Product/
service improvement"
3270,0.9999999238265798,None
3271,0.9992277257754716,None
3272,0.9999999994363091,None
3273,0.9998492009700523,None
3274,0.9999373548177747,None
3275,0.9973595323464061,None
3276,0.7628078894882342,None
3277,0.9802042183400207,None
3278,0.9999996799401331,None
3279,0.805347389386099,"Merger & 
acquisitions"
3280,0.9999954950290517,None
3281,0.9998405393220673,None
3282,0.9983599650572382,None
3283,0.9828498807736624,None
3284,0.9998610116195177,None
3285,0.9780538534090962,None
3286,0.9783156167690694,None
3287,0.9988860059193813,None
3288,0.996176664066959,None
3289,0.9998405393220673,None
3290,0.9983018835391144,None
3291,0.5443543716403221,"Merger & 
acquisitions"
3292,0.954091355167229,Strategic alliance
3293,0.9964156424894309,None
3294,0.9999990296906649,None
3295,0.9554157533575727,None
3296,0.9999924140343908,None
3297,0.9999337978398348,None
3298,0.999999030103463,None
3299,0.9999185417008043,None
3300,0.9999887568765821,None
3301,0.8858634314346183,Production-related actions
3302,0.9999871568598536,None
3303,0.999729177259468,None
3304,0.6040712429387559,None
3305,0.9999811451280896,None
3306,0.9972554582318831,None
3307,0.8499921241790297,"Product/
service improvement"
3308,0.9999994505618105,None
3309,0.9999999999978717,None
3310,0.9998375748626267,None
3311,0.9999995433229583,None
3312,0.9997191713270208,None
3313,0.9999769824682397,None
3314,0.9999999997494771,None
3315,0.9998707946123878,None
3316,0.9999083233239199,None
3317,0.9999998643345327,None
3318,0.9995624352761987,None
3319,0.9999986963323633,None
3320,0.99999522009948,None
3321,0.9999436950225864,None
3322,0.9998405393220673,None
3323,0.8987997988085249,"Corporate 
governance"
3324,0.9850146799213332,Venturing
3325,0.9999996002355495,None
3326,0.9956112324436891,None
3327,0.9999889941941023,None
3328,0.9999884281249044,None
3329,0.9999373548177747,None
3330,0.688614594916954,Expansion in existing market (product/service/geographical)
3331,0.9861477478462882,None
3332,0.9999925245390598,None
3333,0.9919274349921545,None
3334,0.9999998758635739,None
3335,0.8802845608675167,None
3336,0.9923756124068838,None
3337,0.9999996642231403,None
3338,0.9999373548177747,None
3339,0.9999115427384656,Human resources
3340,0.9997847676191345,None
3341,0.9999999929910579,None
3342,0.9997101691763173,None
3343,0.8940705569619317,None
3344,0.9999941863931564,None
3345,0.7450774738294937,None
3346,0.9999995426120485,None
3347,0.9995420310284211,None
3348,0.8275408788314068,None
3349,0.999842476774671,None
3350,0.6702339291753358,None
3351,0.9999503274999562,None
3352,0.9960739997181892,None
3353,0.9999761384008322,None
3354,0.9999974862123651,None
3355,0.9999706436470129,None
3356,0.9999999714595139,None
3357,0.9999811451280896,None
3358,0.9367555224063124,Venturing
3359,0.9998866408356542,None
3360,0.9998405393220673,None
3361,0.9999198089216386,None
3362,0.9999969507404368,None
3363,0.9999881457325754,None
3364,0.9999884431744627,None
3365,0.9062909959507085,Venturing
3366,0.9973179814180259,None
3367,0.99997319452048,None
3368,0.9999756880451197,None
3369,0.9997825368205852,None
3370,0.9711524483322441,None
3371,0.41730240053019646,Strategic alliance
3372,0.9999787127055272,None
3373,0.9130577995190833,Expansion in existing market (product/service/geographical)
3374,0.9998799759043012,None
3375,0.904398317631075,None
3376,0.782103023167427,None
3377,0.9998246420721297,None
3378,0.9999607650900217,None
3379,0.989483753819455,None
3380,0.9820701238576579,None
3381,0.9999885161422908,None
3382,0.9998949954213858,None
3383,0.999999996787913,None
3384,0.9723660187796066,None
3385,0.9999980129742839,None
3386,0.789893936652441,None
3387,0.9999998802048423,None
3388,0.999842476774671,None
3389,0.9972466779415158,None
3390,0.9999999706725196,None
3391,0.9999574443681836,None
3392,0.999999990029775,None
3393,0.999999346170272,None
3394,0.9999994572031903,None
3395,0.7314946267688924,None
3396,0.9998829351773939,None
3397,0.9956384645564185,None
3398,0.9999083233239199,None
3399,0.9999999676791443,None
3400,0.8859638411077931,None
3401,0.9998200105766407,None
3402,0.9801571222822194,None
3403,0.9883868723306557,Expansion in existing market (product/service/geographical)
3404,0.9999992912835529,None
3405,0.9781509104791665,None
3406,0.7296318751318646,None
3407,0.9999550910344717,None
3408,0.9999373548177747,None
3409,0.9999431669210207,None
3410,0.9954607314910938,None
3411,0.6967505338519959,Marketing
3412,0.9998130864174386,None
3413,0.9997866830187778,None
3414,0.9998246420721297,None
3415,0.9997628101554219,None
3416,0.802107765603603,None
3417,0.9599375958091868,None
3418,0.9994606656516329,None
3419,0.987253931458957,None
3420,0.9985105613724938,None
3421,0.9999999367082899,None
3422,0.9999580731704742,None
3423,0.9993536687970087,None
3424,0.9999955941647415,None
3425,0.9997841844218105,None
3426,0.9998283726818257,None
3427,0.9999997387196874,None
3428,0.8370501263505057,None
3429,0.9999551010070579,None
3430,0.9999735517608536,None
3431,0.99985080804823,None
3432,0.9999911842015674,None
3433,0.9999997679691436,None
3434,0.9982247237023406,None
3435,0.9999197492771542,None
3436,0.6088905998393322,None
3437,0.9999999663686421,None
3438,0.9315480689646426,None
3439,0.9998314722499227,None
3440,0.9999534511883467,None
3441,0.9999995962320252,None
3442,0.9907462713455133,None
3443,0.9989399945627562,None
3444,0.9493881904677646,None
3445,0.9998453542629133,None
3446,0.9999988816009884,None
3447,0.9999985102286167,None
3448,0.9999373548177747,None
3449,0.9976330602681188,None
3450,0.994048808072034,None
3451,0.996361855962718,None
3452,0.9999999999863081,None
3453,0.9996626168264743,None
3454,0.9999999609391355,None
3455,0.9999881457325754,None
3456,0.8809000940429729,"New product introduction/
service offering"
3457,0.9852593549342024,None
3458,0.9996636102292539,None
3459,0.9999935429666902,None
3460,0.8582823564518691,"Corporate 
governance"
3461,0.9794786765017126,Strategic alliance
3462,0.9999965851906146,None
3463,0.5556917891438644,None
3464,0.6304193247413163,None
3465,0.9999999976005816,None
3466,0.9999624811577188,None
3467,0.9955621756452799,None
3468,0.7727033359459838,None
3469,0.9999373548177747,None
3470,0.548062406584371,None
3471,0.9999989082755297,None
3472,0.9998009175924872,None
3473,0.5086131864405469,"Merger & 
acquisitions"
3474,0.9999083233239199,None
3475,0.9999667669346569,None
3476,0.9577017165159124,None
3477,0.9999964517236514,None
3478,0.9629823326214129,None
3479,0.9999994857665597,None
3480,0.9999971506313884,None
3481,0.8692543841225018,None
3482,0.9999081524444098,None
3483,0.8665312003879305,Production-related actions
3484,0.9999354330282375,None
3485,0.8238467530775876,Strategic alliance
3486,0.9262331774626236,None
3487,0.9999996971801703,None
3488,0.9981178438796844,None
3489,0.9982167824605109,None
3490,0.9999426937555591,None
3491,0.9999994007487879,None
3492,0.9999796008958041,None
3493,0.9997418880331067,None
3494,0.9999472388299305,None
3495,0.9998254392261932,None
3496,0.9898410916787485,None
3497,0.9999723882689231,None
3498,0.8843154776008096,None
3499,0.9049306956546582,None
3500,0.9994241521126611,None
3501,0.915144710417839,None
3502,0.9998217461993479,None
3503,0.9999171512066539,"Corporate 
governance"
3504,0.9999403852631603,None
3505,0.49739296902907665,"Corporate 
governance"
3506,0.9999383383034681,None
3507,0.7072382472780071,None
3508,0.999999768702021,None
3509,0.989177118955968,None
3510,0.9991456905589912,None
3511,0.9999995183344941,None
3512,0.9999426937555591,None
3513,0.9985754817431924,None
3514,0.9998602303066304,None
3515,0.9999994859575592,None
3516,0.9999981834338828,None
3517,0.9999980423610274,None
3518,0.9999935429666902,None
3519,0.9902828707683133,None
3520,0.605167791345801,Venturing
3521,0.9999354330282375,None
3522,0.9999753925100269,None
3523,0.9990845072530002,None
3524,0.9999574443681836,None
3525,0.9999998924410525,None
3526,0.99987339567435,None
3527,0.9998178948150032,None
3528,0.9998405393220673,None
3529,0.9995093738159948,None
3530,0.999993855590839,None
3531,0.9907481756701,None
3532,0.9999835352884396,None
3533,0.7945662826964177,None
3534,0.9999992302573167,None
3535,0.5529913822449363,None
3536,0.8315059130765131,None
3537,0.9899127376432466,None
3538,0.99997319452048,None
3539,0.9985907135930168,None
3540,0.9999373548177747,None
3541,0.9999978466803959,None
3542,0.9999677170441835,None
3543,0.9999179863861104,None
3544,0.9999323611346219,None
3545,0.9999881457325754,None
3546,0.9993097937742105,None
3547,0.9916093463231409,None
3548,0.9983972578799396,None
3549,0.9999795656311685,None
3550,0.9999999889328733,None
3551,0.9999999975758205,None
3552,0.9862993620016673,None
3553,0.999729177259468,None
3554,0.9999957550198565,None
3555,0.9999949782859773,None
3556,0.9999998906292209,None
3557,0.9999190611028764,None
3558,0.9998700574147223,None
3559,0.9860446218627403,None
3560,0.9999623892157034,None
3561,0.9994592334517644,None
3562,0.9999912246534167,None
3563,0.9999096932037277,None
3564,0.9995203064616214,None
3565,0.9999231391344536,None
3566,0.9999995940769555,None
3567,0.9067588029861027,None
3568,0.9999892497386653,None
3569,0.9999620115787174,None
3570,0.9926765064028771,None
3571,0.5034455111063332,None
3572,0.9999550910344717,None
3573,0.9999373548177747,None
3574,0.9991627992698212,None
3575,0.984798954578755,"Corporate 
governance"
3576,0.992767562605555,None
3577,0.9999981834338828,None
3578,0.9960440547086287,None
3579,0.9891517854241123,None
3580,0.4390539829852073,Strategic alliance
3581,0.9805978517677589,None
3582,0.5527511824506955,None
3583,0.9997823934245308,None
3584,0.4987066528917905,None
3585,0.9999892497386653,None
3586,0.9999797291502003,None
3587,0.9961478761817314,None
3588,0.9999186690335891,None
3589,0.9998217461993479,None
3590,0.99131751327801,None
3591,0.7168340763260579,None
3592,0.9977365794872691,None
3593,0.9963755026483723,None
3594,0.9865989772424919,None
3595,0.9572714131499719,None
