Observation_nr,Probability,Prediction
1884,0.9993184774043753,None
1885,0.779220150984775,None
1886,0.9933246301747902,None
1887,0.9959940957708309,None
1888,0.5269384583421093,None
1889,0.9997584691357095,None
1890,0.9986126402053731,None
1891,0.9985189149507734,None
1892,0.9993184774043753,None
1893,0.8097754541292754,"Corporate 
governance"
1894,0.9953738064247643,None
1895,0.999520346636007,None
1896,0.9997506401187288,None
1897,0.9999823822879998,None
1898,0.9980647583797113,None
1899,0.973571079040562,None
1900,0.9642381694778132,None
1901,0.9997645157590379,None
1902,0.9963283017912424,None
1903,0.9993184774043753,None
1904,0.9981478128747914,None
1905,0.9976557689065284,None
1906,0.9993184774043753,None
1907,0.8934735506648442,None
1908,0.9421558024313572,None
1909,0.9985966849919007,None
1910,0.9904076885071149,None
1911,0.9946259674205956,None
1912,0.9975433351112332,None
1913,0.9961228696026942,None
1914,0.9801905075474846,None
1915,0.9994835923573732,None
1916,0.8454768026492441,"Merger & 
acquisitions"
1917,0.9967870055900598,None
1918,0.9990806323146638,None
1919,0.9999337325137747,None
1920,0.8586428920732584,None
1921,0.9985019067381506,None
1922,0.9979100092243566,None
1923,0.9855679454139784,None
1924,0.9410032310102522,None
1925,0.6862801088183696,None
1926,0.9999474091959475,None
1927,0.9954211927289959,None
1928,0.9971592161794046,None
1929,0.9187807828687,None
1930,0.9986737662389806,None
1931,0.9982264286712832,None
1932,0.9885190566467199,None
1933,0.9906005300585732,None
1934,0.9993184774043753,None
1935,0.9954308051818911,None
1936,0.9994926912481547,None
1937,0.999712573421335,None
1938,0.703186742320813,None
1939,0.9988925709328154,None
1940,0.9239283233991269,None
1941,0.9955729837778233,None
1942,0.9937734019240936,None
1943,0.8567284271628636,Expansion in existing market (product/service/geographical)
1944,0.9984264164690153,None
1945,0.9959846075437129,None
1946,0.9725288311572152,None
1947,0.9998497675903356,None
1948,0.9992677634011398,None
1949,0.9098598516968363,None
1950,0.9919728844159388,None
1951,0.9876423635300912,None
1952,0.9993184774043753,None
1953,0.9972493269779806,None
1954,0.9987482637314609,None
1955,0.9968203181375792,None
1956,0.9974541697258098,Strategic alliance
1957,0.9994855402331824,None
1958,0.9998447780735359,None
1959,0.9953738064247643,None
1960,0.9890624325119782,None
1961,0.9913228017726026,None
1962,0.9963879430411915,None
1963,0.9962259136189946,None
1964,0.6455648557839284,None
1965,0.99442300010859,None
1966,0.9972598222556329,None
1967,0.9928262326756144,None
1968,0.9983169547037689,None
1969,0.9991185365358041,None
1970,0.9958667545965046,None
1971,0.9932671871638895,None
1972,0.9784852687543625,None
1973,0.8814074708605228,None
1974,0.9950340413839429,None
1975,0.7982007986496767,None
1976,0.7762282013054869,None
1977,0.9305061955697498,None
1978,0.9941105740202528,None
1979,0.7107987927985201,None
1980,0.5904107585680547,None
1981,0.5830615369766925,Divestiture
1982,0.9902212224405258,None
1983,0.9999643659385395,None
1984,0.9725774485378327,None
1985,0.9948454235557986,None
1986,0.3022232143110242,"Product/
service improvement"
1987,0.9980451857732204,None
1988,0.9937125713213282,None
1989,0.9998108094107846,None
1990,0.9926018333483854,None
1991,0.9978010838622218,None
1992,0.7048647871786542,"Corporate 
governance"
1993,0.9966465873626481,None
1994,0.9929164025327242,None
1995,0.998652276798389,None
1996,0.9923828867707807,None
1997,0.9705158581399845,None
1998,0.9996282387335795,None
1999,0.9943003902591803,None
2000,0.9465754954372243,None
2001,0.9992063218294153,None
2002,0.8030483022821935,None
2003,0.8560462249137856,None
2004,0.9924307309877219,None
2005,0.8817689603804305,Financing
2006,0.9952708524854872,None
2007,0.9999834052121556,None
2008,0.9989478726608341,None
2009,0.9997435312721085,None
2010,0.9991228479410288,None
2011,0.9975829164556705,None
2012,0.9256516561965221,None
2013,0.9920598992623304,None
2014,0.9966195226531105,None
2015,0.9982507836441084,None
2016,0.9988581841687546,None
2017,0.9985019067381506,None
2018,0.6886927711560602,None
2019,0.9995867642267918,None
2020,0.9819654044632689,None
2021,0.993791144378585,None
2022,0.9994313011775392,None
2023,0.9999347579396675,None
2024,0.9897312966574836,None
2025,0.7814851487106634,None
2026,0.9971431797290308,None
2027,0.9920383320985519,None
2028,0.9927679047424576,None
2029,0.7849387825473655,None
2030,0.7940675442816026,None
2031,0.9962690795098175,None
2032,0.9998483806840066,None
2033,0.5461806103151188,None
2034,0.9935010628973573,None
2035,0.7824798418905908,None
2036,0.9973591618728148,None
2037,0.9999436206913341,None
2038,0.9968336381361073,None
2039,0.9985889499647185,None
2040,0.9985130504426168,None
2041,0.955818293429863,None
2042,0.9981520995280272,None
2043,0.9948278456480267,None
2044,0.9949276987017541,None
2045,0.9955407689811301,None
2046,0.9399678673668583,None
2047,0.9937765256133707,None
2048,0.9999398992096248,None
2049,0.9975715730346737,None
2050,0.7099868862674218,None
2051,0.9996321556080863,None
2052,0.9379588071422424,None
2053,0.9990195150082936,None
2054,0.9933954357317184,None
2055,0.999921754756484,None
2056,0.9988878245582724,None
2057,0.9431584983459628,None
2058,0.995167481452793,None
2059,0.9921651411044848,None
2060,0.6456426928952647,None
2061,0.9985973298111012,None
2062,0.97681265171736,None
2063,0.8856894063527287,None
2064,0.8552614203143201,None
2065,0.8878344497204811,None
2066,0.9979433304143913,None
2067,0.5352633268208015,None
2068,0.9980378740466308,None
2069,0.9945447505449565,None
2070,0.9990011503408871,None
2071,0.4529782455325336,None
2072,0.9996976537192724,None
2073,0.8960896425828877,None
2074,0.9061176489486852,None
2075,0.9937652273257553,None
2076,0.99841289258581,None
2077,0.9975137043306012,None
2078,0.9998853148121648,None
2079,0.975338015963272,"Merger & 
acquisitions"
2080,0.9924709659060093,None
2081,0.9972598222556329,None
2082,0.624149824083664,None
2083,0.9902630917906626,None
2084,0.995874337778453,None
2085,0.9997461363168266,None
2086,0.9954008930398751,None
2087,0.9664129417611961,Strategic alliance
2088,0.9906118112953008,None
2089,0.9977963977125657,None
2090,0.7172686191737854,None
2091,0.8787307234219712,Financing
2092,0.999239771166807,None
2093,0.9292489648680222,None
2094,0.9967620216264769,None
2095,0.9903822303354094,None
2096,0.9993184774043753,None
2097,0.9889499901791816,None
2098,0.5784817594565832,Human resources
2099,0.8691504544959509,None
2100,0.9972370451523123,None
2101,0.9965801914547718,None
2102,0.8779482077583196,None
2103,0.9969547303393259,None
2104,0.9544772984285804,None
2105,0.9911040685188531,None
2106,0.992659254782151,None
2107,0.9969327284411701,None
2108,0.42865139938001484,None
2109,0.8398244222059172,Strategic alliance
2110,0.6647818228574806,"New product introduction/
service offering"
2111,0.9484079862133261,None
2112,0.9984503500079518,None
2113,0.9992685736800738,None
2114,0.9945754887651806,None
2115,0.9987628790985907,None
2116,0.4030083753211339,"New product introduction/
service offering"
2117,0.9595716495912198,None
2118,0.9958373673060296,None
2119,0.999571450673438,None
2120,0.9968480247946758,None
2121,0.7815647552337793,None
2122,0.8969243984533137,None
2123,0.9736800967553215,None
2124,0.999424175857817,None
2125,0.9983228818183627,None
2126,0.9999926259695495,None
2127,0.9993184774043753,None
2128,0.9999823822879998,None
2129,0.7383115208871576,None
2130,0.9935168062655102,None
2131,0.9997326261524319,None
2132,0.9993184774043753,None
2133,0.9988957785303374,None
2134,0.9998852073088006,None
2135,0.9993184774043753,None
2136,0.999424175857817,None
2137,0.9979004492174048,None
2138,0.9980317306432429,None
2139,0.47668021527154175,None
2140,0.9998641955762103,None
2141,0.9525296570879316,None
2142,0.9998643113856305,None
2143,0.9994670358811036,None
2144,0.9963176124572534,None
2145,0.9425812799677302,Venturing
2146,0.9859602285443962,None
2147,0.9920877197602149,None
2148,0.9939444874905802,None
2149,0.9971330841287741,None
2150,0.9961236020046059,None
2151,0.9996948904102728,None
2152,0.9995205558768744,None
2153,0.9977269172558254,None
2154,0.9818816745156509,None
2155,0.9889096710091855,None
2156,0.9969673387789472,None
2157,0.9993184774043753,None
2158,0.9955320018801215,None
2159,0.8899018293137975,None
2160,0.8244419856216783,Expansion in existing market (product/service/geographical)
2161,0.9994453107990247,None
2162,0.9989210246450965,None
2163,0.9999333509168146,None
2164,0.9467419844088434,None
2165,0.9929032082526799,None
2166,0.9852052259422125,None
2167,0.9977671559942557,None
2168,0.6220150692557294,Strategic alliance
2169,0.5169492968397317,R&D-related actions
2170,0.9937196422189005,None
2171,0.9991122404406142,None
2172,0.795514177397333,None
2173,0.9759926392283111,"Corporate 
governance"
2174,0.986091564799307,None
2175,0.9963711443087758,None
2176,0.7273037307884908,None
2177,0.9915193650377401,None
2178,0.9967837880814502,None
2179,0.7085124242421634,None
2180,0.997334905777056,None
2181,0.9992139487014111,None
2182,0.996872938457599,None
2183,0.9993184774043753,None
2184,0.9991144265314155,None
2185,0.9986721553902058,None
2186,0.9996357191642535,None
2187,0.9118787905904616,None
2188,0.6540856200248226,Venturing
2189,0.9826324245464918,None
2190,0.9988853939340079,None
2191,0.9965898454184969,None
2192,0.9993634850222696,None
2193,0.9973117038876669,None
2194,0.9994464872560773,None
2195,0.9980666909331561,None
2196,0.996729395767161,None
2197,0.9947850405407574,None
2198,0.9996687131815267,None
2199,0.9985966849919007,None
2200,0.7683048807189145,None
2201,0.9056555535847376,None
2202,0.9953738064247643,None
2203,0.9986538380422939,None
2204,0.9959477286601935,None
2205,0.9979513066534849,None
2206,0.9991034266593504,None
2207,0.9993184774043753,None
2208,0.7902931674825562,None
2209,0.9995208268010586,None
2210,0.9936553035813679,None
2211,0.9998556264164457,None
2212,0.9925752820510665,None
2213,0.9999238495518661,None
2214,0.9815796293887256,None
2215,0.8730098049999051,None
2216,0.998138867965254,None
2217,0.9992300828597119,None
2218,0.9992139487014111,None
2219,0.5976042899299248,"New product introduction/
service offering"
2220,0.9989293585782307,None
2221,0.9045316983766011,None
2222,0.9931681959195182,None
2223,0.999664456011147,None
2224,0.9661000379189969,None
2225,0.6069471157757323,None
2226,0.9934091145940849,None
2227,0.9969518706488012,None
2228,0.9962910480722452,None
2229,0.9998637013709296,None
2230,0.997432592116947,None
2231,0.9859869975730953,None
2232,0.9953738064247643,None
2233,0.9715534936167595,None
2234,0.9995169921398516,None
2235,0.9999616461808115,None
2236,0.7866242519613048,None
2237,0.9020293291416875,None
2238,0.992027270244013,None
2239,0.9890494347381023,None
2240,0.9999500276730763,None
2241,0.9840249603097936,None
2242,0.9951072701442394,None
2243,0.9998447780735359,None
2244,0.9296825644844087,None
2245,0.9991779340113968,None
2246,0.9982461511524358,None
2247,0.9794175146080594,None
2248,0.9998743342159944,None
2249,0.9958964570602776,None
2250,0.9799574557193379,None
2251,0.9973005185712831,None
2252,0.99986771901737,None
2253,0.9907146391281799,None
2254,0.9992553957701795,None
2255,0.9985019067381506,None
2256,0.9990785700537843,None
2257,0.9976197255159018,None
2258,0.9637041048698229,None
2259,0.99641036594389,None
2260,0.8401884824431788,None
2261,0.8693116785272399,None
2262,0.6136381138379499,None
2263,0.9989008519069899,None
2264,0.9994454241975179,None
2265,0.9998447780735359,None
2266,0.9999826156925467,None
2267,0.999952725074697,None
2268,0.9991664808608915,None
2269,0.9997108754728082,None
2270,0.9924709659060093,None
2271,0.5278621182531255,None
2272,0.9936149106598672,None
2273,0.9998852073088006,None
2274,0.9965120443866214,None
2275,0.9990844984542523,None
2276,0.998891408399076,None
2277,0.9984594975074607,None
2278,0.39621646629153917,None
2279,0.9962667834248984,None
2280,0.9968395380463713,None
2281,0.9996694456654395,None
2282,0.9968303566623982,None
2283,0.9985701046228938,None
2284,0.9924709659060093,None
2285,0.9961015237291859,None
2286,0.9985966849919007,None
2287,0.9985019067381506,None
2288,0.9999937531937042,None
2289,0.9999611658391209,None
2290,0.9705688490813048,None
2291,0.9883975549766018,None
2292,0.9743533124567425,None
2293,0.8022551802824803,None
2294,0.9997858163189486,None
2295,0.9886445324792253,None
2296,0.7211311268348276,Marketing
2297,0.9853339415802487,None
2298,0.9780452811067335,None
2299,0.9995217310541764,None
2300,0.999165187593828,None
2301,0.988422802639425,None
2302,0.9996274910080728,None
2303,0.9999641975556793,None
2304,0.9421864720166584,None
2305,0.9915723483827953,None
2306,0.9986630987272189,None
2307,0.9994390919361159,None
2308,0.9985019067381506,None
2309,0.9909569134613352,None
2310,0.9988651000160549,None
2311,0.9999086454387017,None
2312,0.9985019067381506,None
2313,0.9899835842175095,None
2314,0.9971441674026726,None
2315,0.4512040248453884,None
2316,0.976529978900627,None
2317,0.9375760429321687,None
2318,0.9944979777598857,None
2319,0.9972052378548276,None
2320,0.5155012919333068,Strategic alliance
2321,0.9964801027376265,None
2322,0.9985644326475623,None
2323,0.9941248259931101,None
2324,0.9997645157590379,None
2325,0.9994478217957977,None
2326,0.9999436206913341,None
2327,0.9857248642371116,None
2328,0.8014016306781094,None
2329,0.6546897830318529,None
2330,0.9986536775170332,None
2331,0.9993184774043753,None
2332,0.9859918380270993,None
2333,0.9531711767168687,"Corporate 
governance"
2334,0.5126312259870729,R&D-related actions
2335,0.9996261152417394,None
2336,0.9994346736386386,None
2337,0.8932069542684115,None
2338,0.9104931207715173,None
2339,0.9868816350068641,None
2340,0.9897470911771276,None
2341,0.6232762932869368,"Merger & 
acquisitions"
2342,0.9780225063986886,None
2343,0.9954086115163846,None
2344,0.9739734486383124,None
2345,0.5806984146686838,None
2346,0.9998677040076807,None
2347,0.9842924352704007,None
2348,0.9109398463227222,None
2349,0.9189467208829463,None
2350,0.9966774544022216,None
2351,0.9984495897261538,None
2352,0.9969493305900828,None
2353,0.9840063342568929,None
2354,0.9978635529292352,None
2355,0.9986392117954097,None
2356,0.9951227339513254,None
2357,0.9240384574110613,None
2358,0.9949633257226332,None
2359,0.9352175588108644,None
2360,0.7777623588632451,Strategic alliance
2361,0.9993290220276789,None
2362,0.6284495826670554,None
2363,0.998477910036646,None
2364,0.7105992969067224,None
2365,0.9942742142233423,None
2366,0.9981818736904643,None
2367,0.997244397639566,None
2368,0.9776296511343954,None
2369,0.9990517350592124,None
2370,0.9951071894694488,None
2371,0.813240973322423,None
2372,0.9993184774043753,None
2373,0.9891224745613492,None
2374,0.9990806323146638,None
2375,0.9990359584841392,None
2376,0.9994252577211207,None
2377,0.9935250662665512,None
2378,0.9908378168586423,None
2379,0.9901065194215009,None
2380,0.9990944059772401,None
2381,0.5947395837480156,"Merger & 
acquisitions"
2382,0.9875753366433664,None
2383,0.7726003008301804,None
2384,0.9976703513790889,None
2385,0.9957819517124099,None
2386,0.9971723735369437,None
2387,0.9264127563146282,None
2388,0.9999347579396675,None
2389,0.9914722547732375,None
2390,0.9989802565963726,None
2391,0.9892702147014465,None
2392,0.9980620124070764,None
2393,0.9988222380295202,None
2394,0.9963499372913288,None
2395,0.9943926660907502,None
2396,0.9921858079169233,None
2397,0.9783850921622489,None
2398,0.8274157061942468,None
2399,0.9243687076251001,None
2400,0.9953774186231595,None
2401,0.9993184774043753,None
2402,0.8654999914367832,None
2403,0.99442300010859,None
2404,0.7731716435568382,None
2405,0.9960029869654248,None
2406,0.997197541291577,None
2407,0.7619833203919849,None
2408,0.9959639338179711,None
2409,0.9998447780735359,None
2410,0.6494050067961037,"New product introduction/
service offering"
2411,0.9975531756081027,None
2412,0.7810489073253869,"Merger & 
acquisitions"
2413,0.9985019067381506,None
2414,0.9985142362004588,None
2415,0.9673381998437481,None
2416,0.957895662890849,None
2417,0.9980320378652373,None
2418,0.9985019067381506,None
2419,0.9986723815830443,None
2420,0.9939689397738984,None
2421,0.9969547303393259,None
2422,0.999424175857817,None
2423,0.9930517514803832,None
2424,0.9962690795098175,None
2425,0.9620850803892381,None
2426,0.5243555861945418,None
2427,0.9986773424283824,None
2428,0.9198098682387167,None
2429,0.9993641612381684,None
2430,0.5491491517544281,None
2431,0.9996752604625209,None
2432,0.9922810801783887,None
2433,0.6666732165977114,None
2434,0.9869664061596997,None
2435,0.9993184774043753,None
2436,0.9525815895984843,None
2437,0.9993184774043753,None
2438,0.9997908773930821,None
2439,0.9997066976725724,None
2440,0.9997474087868652,None
2441,0.7258004947271219,None
2442,0.4195525264841391,None
2443,0.9635888213130354,None
2444,0.9872732030132164,None
2445,0.6351729633741944,None
2446,0.9989061506127261,None
2447,0.9933248044941106,None
2448,0.9975491713855859,None
2449,0.8771723798217963,None
2450,0.9876400819830262,None
2451,0.9939046161457906,None
2452,0.9957280490588791,None
2453,0.9712614022220376,None
2454,0.9667867808178268,None
2455,0.9990419700799813,None
2456,0.9993184774043753,None
2457,0.9978342129227314,None
2458,0.9939444874905802,None
2459,0.6039388457013796,None
2460,0.9981157841131147,None
2461,0.9994067641915707,None
2462,0.9972967353193875,None
2463,0.9843935817426153,None
2464,0.9951219249726684,None
2465,0.9982814508645047,None
2466,0.9985019067381506,None
2467,0.9271739761389062,None
2468,0.887718158818407,None
2469,0.9838881220069232,None
2470,0.9138593778412277,None
2471,0.9998447780735359,None
2472,0.9972676783938133,None
2473,0.9917891484388036,None
2474,0.5917557043848577,None
2475,0.9986236899409451,None
2476,0.5883654401255143,None
2477,0.9965942142375089,None
2478,0.9999834052121556,None
2479,0.9952890562362304,None
2480,0.99892322588842,None
2481,0.9986787161220319,None
2482,0.9998853148121648,None
2483,0.9997054272899413,None
2484,0.9931105143324135,None
2485,0.9993184774043753,None
2486,0.9979470013215108,None
2487,0.9993634850222696,None
2488,0.9966894381746998,None
2489,0.4716870321197018,None
2490,0.9998853148121648,None
2491,0.9993623886219178,None
2492,0.6617367363132723,"Product/
service improvement"
2493,0.7721100842459124,R&D-related actions
2494,0.7021409439694662,None
2495,0.9981218682359027,None
2496,0.9989370474424298,None
2497,0.9992576848659683,None
2498,0.9994537268277213,None
2499,0.9927817125988991,None
2500,0.9924764888516252,None
2501,0.9985019067381506,None
2502,0.9879951077789849,None
2503,0.9951760695186979,None
2504,0.80394077508705,None
2505,0.9305252154404345,None
2506,0.9955673844889247,None
2507,0.6142413338976493,None
2508,0.9994368256812778,None
2509,0.9809297773416337,None
2510,0.9944895973878253,None
2511,0.8870318906218356,None
2512,0.9830758417124151,None
2513,0.9965285754355023,None
2514,0.6377903637323674,Expansion in existing market (product/service/geographical)
2515,0.9977342405003763,None
2516,0.9993537282695608,None
2517,0.999233786204535,None
2518,0.9988429746440216,None
2519,0.9763008181762889,Strategic alliance
2520,0.9993184774043753,None
2521,0.8545234846472157,None
2522,0.6454205363252734,None
2523,0.9993184774043753,None
2524,0.9902145601148716,None
2525,0.9999834052121556,None
2526,0.9973472489373733,None
2527,0.9983861029679093,None
2528,0.9982949407820967,None
2529,0.8932466515190772,None
2530,0.9996299095622443,None
2531,0.9993184774043753,None
2532,0.9993184774043753,None
2533,0.9784341457831915,None
2534,0.9993806408309375,None
2535,0.9934397448353797,None
2536,0.9976457985058386,None
2537,0.9969529963981582,None
2538,0.963699894233886,None
2539,0.9823253090711261,None
2540,0.9963028143941982,None
2541,0.9961199429269516,None
2542,0.4946091045806647,Financing
2543,0.907044062679923,Venturing
2544,0.986434579015703,None
2545,0.9929298363023743,None
2546,0.9997123125731902,None
2547,0.9958523799796886,None
2548,0.9901532520083316,None
2549,0.999108403780907,None
2550,0.8711370659068269,None
2551,0.9969257371509455,None
2552,0.9959858173554685,None
2553,0.9999436206913341,None
2554,0.9978668937691074,None
2555,0.8886997152185224,None
2556,0.999899819992765,None
2557,0.5217346525181045,None
2558,0.9998447780735359,None
2559,0.9953042825635111,None
2560,0.9985019067381506,None
2561,0.9971232648259333,None
2562,0.9940938467100049,None
2563,0.9999422910224403,None
2564,0.9579346289313936,None
2565,0.999785453407871,None
2566,0.999638121937063,None
2567,0.9999129505964887,None
2568,0.9983801156193352,None
2569,0.9999428533966781,None
2570,0.9996751632876651,None
2571,0.9935134441417139,None
2572,0.453533730311065,None
2573,0.719525527609059,None
2574,0.9933883252958913,None
2575,0.7428897843671787,None
2576,0.6783209405012285,None
2577,0.8966501047190943,None
2578,0.9334994525289293,None
2579,0.998770111984226,None
2580,0.9747627847661025,None
2581,0.9948199536331899,None
2582,0.9999371861531188,None
2583,0.31566219195962103,"New product introduction/
service offering"
2584,0.9962941726107413,None
2585,0.9634103303389039,None
2586,0.9997781614134003,None
2587,0.9341684970943204,None
2588,0.9994380475999082,None
2589,0.999912391041318,None
2590,0.99971755640487,None
2591,0.9997645157590379,None
2592,0.7542233953556394,None
2593,0.9819857277829783,None
2594,0.9962283639739743,None
2595,0.9946842791154689,None
2596,0.9993184774043753,None
2597,0.9926850906230994,None
2598,0.9994024217840336,None
2599,0.7546612993521101,None
2600,0.957114826420048,None
2601,0.995652767956605,None
2602,0.9993106013987357,None
2603,0.9997868137194346,None
2604,0.9993184774043753,None
2605,0.9062014291171105,None
2606,0.9926044844299455,None
2607,0.9980624467512447,None
2608,0.9999320260292798,None
2609,0.993328044664699,None
2610,0.837073681658094,None
2611,0.9935657455846734,None
2612,0.9958857579002869,None
2613,0.970637587876565,None
2614,0.9994912450007681,None
2615,0.8522326114584243,None
2616,0.5922120494906057,None
2617,0.9998378811912648,None
2618,0.9996231728490315,None
2619,0.9985019067381506,None
2620,0.9993184774043753,None
2621,0.9985019067381506,None
2622,0.9989752712139366,None
2623,0.9968174313647139,None
2624,0.994975158057959,None
2625,0.9985019067381506,None
2626,0.9939814991205139,None
2627,0.9951451282769193,None
2628,0.9955739654148008,None
2629,0.502356512603459,Human resources
2630,0.9542322792055791,None
2631,0.9999823822879998,None
2632,0.851926002082112,None
2633,0.9994719069577452,None
2634,0.7663674696958526,None
2635,0.999202229973555,None
2636,0.9998853148121648,None
2637,0.998968707458531,None
2638,0.9715657688721688,None
2639,0.99990643814833,None
2640,0.9978572138224838,None
2641,0.9917714711930812,None
2642,0.9953958008159569,None
2643,0.9987174619775495,None
2644,0.9934091145940849,None
2645,0.9972747574506493,None
2646,0.8160396410734374,None
2647,0.9996757248834497,None
2648,0.9668740115459062,None
2649,0.9578885119972476,None
2650,0.9992703667056251,None
2651,0.8387880576428748,None
2652,0.9849150050698506,None
2653,0.9934091145940849,None
2654,0.9984366471356797,None
2655,0.9973285382083076,None
2656,0.998861806645208,None
2657,0.9995696580101935,None
2658,0.9996857044733949,None
2659,0.9953738064247643,None
2660,0.9832166741012427,None
2661,0.9916356777976957,None
2662,0.5504418106907203,None
2663,0.9290352830748531,None
2664,0.9997353459617201,None
2665,0.7706567771918423,None
2666,0.9878854156531311,None
2667,0.99442300010859,None
2668,0.9958044868628011,None
2669,0.9987203406812577,None
2670,0.9962907042568809,None
2671,0.998647921571166,None
2672,0.691478045120776,None
2673,0.9945531008474696,None
2674,0.9993184774043753,None
2675,0.9932866599670324,None
2676,0.9959801335489227,None
2677,0.4512040248453884,None
2678,0.9990482593808513,None
2679,0.9982888874810197,None
2680,0.9993184774043753,None
2681,0.9995797782780169,None
2682,0.9985019067381506,None
2683,0.999937261968483,None
2684,0.9974257629346636,None
2685,0.9987949047566359,None
2686,0.9992121179132104,None
2687,0.9993371404713999,None
2688,0.9808924280031828,None
2689,0.9960067966161817,None
2690,0.8559522285844111,None
2691,0.9993184774043753,None
2692,0.9982545842571665,None
2693,0.9978242841513539,None
2694,0.9934091145940849,None
2695,0.9979805495083053,None
2696,0.9996948904102728,None
2697,0.999473684891604,None
2698,0.9974144492899437,None
2699,0.991720154554317,None
2700,0.9915107938302756,None
2701,0.999622814766043,None
2702,0.9953079274283622,None
2703,0.8320315664456478,None
2704,0.998735159240743,None
2705,0.9977459083583531,None
2706,0.9854860848163126,None
2707,0.9992701129312782,None
2708,0.6262919532729959,None
2709,0.9982503115913325,None
2710,0.9967885738487601,None
2711,0.7135118912748047,None
2712,0.9993184774043753,None
2713,0.7239626912757076,None
2714,0.9793470614677271,None
2715,0.9806775972281269,None
2716,0.9990880396654858,None
2717,0.9934091145940849,None
2718,0.9709411094911414,None
2719,0.9905207622100954,None
2720,0.7817372632651464,None
2721,0.9818626096842138,None
2722,0.9980161056966425,None
2723,0.9985228533832616,None
2724,0.7781796399988286,None
2725,0.9987101219419035,None
2726,0.9805677984553672,None
2727,0.7956501829460872,None
2728,0.9972622851820726,None
2729,0.9961361402440622,None
2730,0.9958626132415205,None
2731,0.9564982962422333,None
2732,0.9904974461653623,None
2733,0.9773821446375156,None
2734,0.873964900183123,None
2735,0.993980785251848,None
2736,0.9993184774043753,None
2737,0.9983328502937265,None
2738,0.9993184774043753,None
2739,0.9905265493095454,None
2740,0.9988625746479088,None
2741,0.9938756073440499,None
2742,0.9998732545366613,None
2743,0.9834695976750217,None
2744,0.9982477438789314,None
2745,0.9996124517715876,None
2746,0.9995957302075106,None
2747,0.9995624666034939,None
2748,0.9964200599685856,None
2749,0.9923159955179789,None
2750,0.9986173250318089,None
2751,0.9980926413736437,None
2752,0.9804204766097158,None
2753,0.9971801839928807,None
2754,0.9984969594587716,None
2755,0.7278875679320397,None
2756,0.9997290418751107,None
2757,0.9993184774043753,None
2758,0.9975924153846435,None
2759,0.9261349791642469,None
2760,0.9484435388235917,"Corporate 
governance"
2761,0.876910871480653,"Corporate 
governance"
2762,0.9898957224091055,None
2763,0.9950382782987619,None
2764,0.9621963393812704,None
2765,0.8441826581041431,"Corporate 
governance"
2766,0.9934091145940849,None
2767,0.8517387594278744,None
2768,0.8151509984105796,None
2769,0.803851930952401,Venturing
2770,0.9995743497404432,None
2771,0.9622370897576805,None
2772,0.6817007162856092,None
2773,0.4345127998985914,"New product introduction/
service offering"
2774,0.9998447780735359,None
2775,0.7409404238279824,None
2776,0.7596356570083452,None
2777,0.9908886900487435,None
2778,0.9057867129395186,None
2779,0.6687106238267706,None
2780,0.9968543736761373,None
2781,0.9983802546775291,None
2782,0.647595182156943,None
2783,0.9999436206913341,None
2784,0.743435210652024,None
2785,0.9975893521225015,None
2786,0.9775939727188815,None
2787,0.9945212190543493,None
2788,0.9953738064247643,None
2789,0.994378469797927,None
2790,0.9014444440323441,None
2791,0.9330806817326206,"New product introduction/
service offering"
2792,0.8772164746390873,None
2793,0.9589169169637439,None
2794,0.9986748874383212,None
2795,0.9995645901024849,None
2796,0.9985019067381506,None
2797,0.9753071167501081,None
2798,0.8530785722117077,None
2799,0.9972480699027068,None
2800,0.99442300010859,None
2801,0.9998247458694148,None
2802,0.9985535256638217,None
2803,0.9924225348314026,None
2804,0.9662648644415605,None
2805,0.9668429664796685,None
2806,0.9355359553826098,None
2807,0.9985524632789967,None
2808,0.9980281046703882,None
2809,0.9993184774043753,None
2810,0.9979814013825585,None
2811,0.9993595876326421,None
2812,0.9997645157590379,None
2813,0.4127862370960935,Venturing
2814,0.9995952779920371,None
2815,0.99992838287354,None
2816,0.7784032530426159,None
2817,0.9993184774043753,None
2818,0.996811178844103,None
2819,0.9934091145940849,None
2820,0.7516219906880327,None
2821,0.5767826067437095,Production-related actions
2822,0.9965532942221217,None
2823,0.9985019067381506,None
2824,0.9999926259695495,None
2825,0.9996231728490315,None
2826,0.9993184774043753,None
2827,0.9908458085145819,None
2828,0.9987329594642117,None
2829,0.9837742812640615,None
2830,0.9959585277241549,None
2831,0.9774618957056166,None
2832,0.9998643113856305,None
2833,0.9671218971663718,None
2834,0.9861638501462683,None
2835,0.9998037127739128,None
2836,0.9989195928556054,None
2837,0.9982156324217025,None
2838,0.9966474732054836,None
2839,0.48367975993876855,Expansion in existing market (product/service/geographical)
2840,0.9945317675167062,None
2841,0.9958898266571191,None
2842,0.9830713479132848,None
2843,0.9996981673749699,None
2844,0.9999772788091247,None
2845,0.9928094854651305,None
2846,0.9972480699027068,None
2847,0.9993184774043753,None
2848,0.9994953977716784,None
2849,0.7943611215130182,None
2850,0.9948651296888668,None
2851,0.9941596198564779,None
2852,0.9999851452389269,None
2853,0.9998447780735359,None
2854,0.9730603749460636,None
2855,0.9916416479092649,None
2856,0.9997868137194346,None
2857,0.9945663250308597,None
2858,0.9999436206913341,None
2859,0.9990406035408356,None
2860,0.934011325577724,None
2861,0.9844733405367341,None
