Observation_nr,Probability,Prediction
2767,0.288,Strategic alliance
2768,0.428,None
2769,0.842,Venturing
2770,0.998,None
2771,0.542,None
2772,0.202,None
2773,0.174,"New product introduction/
service offering"
2774,1.0,None
2775,0.2,Production-related actions
2776,0.58,Financing
2777,0.942,None
2778,0.312,None
2779,0.222,Strategic alliance
2780,0.978,None
2781,1.0,None
2782,0.324,None
2783,1.0,None
2784,0.172,"New product introduction/
service offering"
2785,0.992,None
2786,0.7176666666666667,None
2787,0.586,None
2788,1.0,None
2789,0.994,None
2790,0.366,None
2791,0.575875,"New product introduction/
service offering"
2792,0.4773333333333334,None
2793,0.484,None
2794,1.0,None
2795,0.99,None
2796,1.0,None
2797,0.482,None
2798,0.382,None
2799,1.0,None
2800,1.0,None
2801,1.0,None
2802,0.878,None
2803,0.888,None
2804,0.302,None
2805,0.352,None
2806,0.306,None
2807,0.632,None
2808,0.806,None
2809,1.0,None
2810,0.998,None
2811,1.0,None
2812,1.0,None
2813,0.4396666666666667,Venturing
2814,1.0,None
2815,0.966,None
2816,0.5036666666666666,None
2817,1.0,None
2818,0.986,None
2819,1.0,None
2820,0.258,None
2821,0.358,Production-related actions
2822,1.0,None
2823,1.0,None
2824,1.0,None
2825,1.0,None
2826,1.0,None
2827,0.998,None
2828,0.998,None
2829,0.788,None
2830,0.944,None
2831,0.544,None
2832,0.985,None
2833,0.504,None
2834,0.72,None
2835,0.836,None
2836,1.0,None
2837,0.992,None
2838,0.992,None
2839,0.992,Expansion in existing market (product/service/geographical)
2840,0.8986666666666666,None
2841,0.99,None
2842,0.684,None
2843,0.984,None
2844,1.0,None
2845,0.862,None
2846,1.0,None
2847,1.0,None
2848,0.98,None
2849,0.688,"Corporate 
governance"
2850,0.806,None
2851,0.86,None
2852,0.936,None
2853,1.0,None
2854,0.894,None
2855,0.92,None
2856,0.984,None
2857,0.978,None
2858,1.0,None
2859,1.0,None
2860,0.822,None
2861,0.592,None
2862,0.434,None
2863,0.446,None
2864,0.974,None
2865,0.774,None
2866,1.0,None
2867,1.0,None
2868,0.456,None
2869,1.0,None
2870,0.344,"Product/
service improvement"
2871,0.44,None
2872,0.3693333333333333,None
2873,1.0,None
2874,1.0,None
2875,0.6925,None
2876,0.418,"New product introduction/
service offering"
2877,0.745,None
2878,0.972,None
2879,0.746,"Corporate 
governance"
2880,0.994,None
2881,1.0,None
2882,0.574,None
2883,1.0,None
2884,1.0,None
2885,1.0,None
2886,1.0,None
2887,1.0,None
2888,0.482,None
2889,1.0,None
2890,0.99,None
2891,1.0,None
2892,0.546,Strategic alliance
2893,0.982,None
2894,0.89,None
2895,0.546,None
2896,0.886,"Corporate 
governance"
2897,0.524,None
2898,0.85,None
2899,0.362,"New product introduction/
service offering"
2900,0.354,"Merger & 
acquisitions"
2901,0.996,None
2902,1.0,None
2903,0.544,None
2904,0.462,None
2905,0.994,None
2906,1.0,None
2907,0.964,None
2908,1.0,None
2909,1.0,None
2910,0.966,None
2911,1.0,None
2912,1.0,None
2913,0.7785,None
2914,1.0,None
2915,0.978,None
2916,0.542,None
2917,0.222,Human resources
2918,0.568,None
2919,0.862,None
2920,1.0,None
2921,0.958,None
2922,0.508,Strategic alliance
2923,1.0,None
2924,0.96,None
2925,0.342,None
2926,0.222,"Merger & 
acquisitions"
2927,0.382,None
2928,1.0,None
2929,0.278,None
2930,1.0,None
2931,1.0,None
2932,1.0,None
2933,0.976,None
2934,0.942,None
2935,0.626,None
2936,0.266,Strategic alliance
2937,0.998,None
2938,0.912,None
2939,0.388,None
2940,0.4941379310344828,None
2941,0.898,None
2942,0.869,None
2943,1.0,None
2944,0.964,None
2945,0.382,None
2946,0.326,"Merger & 
acquisitions"
2947,1.0,None
2948,1.0,None
2949,0.984,None
2950,0.703,None
2951,1.0,None
2952,0.416,None
2953,1.0,None
2954,1.0,None
2955,0.988,None
2956,0.962,None
2957,0.982,None
2958,1.0,None
2959,0.298,None
2960,0.54,None
2961,0.394,Strategic alliance
2962,1.0,None
2963,0.23,None
2964,1.0,None
2965,0.986,None
2966,0.798,None
2967,1.0,None
2968,1.0,None
2969,0.954,None
2970,0.3471884057971014,Strategic alliance
2971,0.5886451612903225,None
2972,0.962,None
2973,0.556,Marketing
2974,1.0,None
2975,0.42,None
2976,0.942,None
2977,1.0,None
2978,0.994,None
2979,0.962,None
2980,0.524,None
2981,0.3,None
2982,1.0,None
2983,0.954,None
2984,1.0,None
2985,0.984,None
2986,1.0,None
2987,0.196,None
2988,0.312,None
2989,0.988,None
2990,0.28,Strategic alliance
2991,0.638,None
2992,0.938,None
2993,0.862,None
2994,0.56,None
2995,1.0,None
2996,1.0,None
2997,0.918,None
2998,0.8385,None
2999,0.974,None
3000,0.282,"New product introduction/
service offering"
3001,0.27233333333333337,"Merger & 
acquisitions"
3002,1.0,None
3003,1.0,None
3004,0.3,None
3005,1.0,None
3006,1.0,None
3007,1.0,None
3008,1.0,None
3009,1.0,None
3010,0.276,Strategic alliance
3011,0.456,None
3012,0.99,None
3013,0.692,None
3014,0.984,None
3015,0.982,None
3016,0.19,"Product/
service improvement"
3017,1.0,None
3018,1.0,None
3019,1.0,None
3020,0.932,None
3021,0.438,Financing
3022,0.32,None
3023,0.238,None
3024,0.46,None
3025,0.504,None
3026,0.996,None
3027,0.352,None
3028,0.988,None
3029,0.198,"Product/
service improvement"
3030,1.0,None
3031,0.312,"New product introduction/
service offering"
3032,1.0,None
3033,0.678,None
3034,0.998,None
3035,0.998,None
3036,0.248,Strategic alliance
3037,1.0,None
3038,0.984,None
3039,0.98,None
3040,1.0,None
3041,0.418,None
3042,1.0,None
3043,0.884,None
3044,0.804,None
3045,0.816,None
3046,1.0,None
3047,0.942,None
3048,0.994,None
3049,0.604,None
3050,1.0,None
3051,0.86,Production-related actions
3052,1.0,None
3053,0.982,None
3054,0.256,None
3055,0.336,None
3056,0.832,None
3057,1.0,None
3058,1.0,None
3059,1.0,None
3060,0.386,None
3061,0.98,None
3062,1.0,None
3063,0.992,None
3064,0.95,None
3065,0.434,None
3066,0.974,None
3067,0.672,None
3068,0.648,None
3069,1.0,None
3070,0.376,None
3071,0.698,None
3072,1.0,None
3073,0.484,None
3074,0.996,None
3075,0.996,None
3076,0.332,None
3077,0.582,None
3078,0.3826764705882353,None
3079,0.654,None
3080,1.0,None
3081,0.968,None
3082,1.0,None
3083,0.892,None
3084,0.30066666666666664,"Merger & 
acquisitions"
3085,1.0,None
3086,0.582,None
3087,0.856,None
3088,0.364,None
3089,1.0,None
3090,1.0,None
3091,1.0,None
3092,1.0,None
3093,0.378,None
3094,0.996,None
3095,1.0,None
3096,1.0,None
3097,1.0,None
3098,1.0,None
3099,0.332,Divestiture
3100,0.956,None
3101,0.996,None
3102,0.39,None
3103,1.0,"Merger & 
acquisitions"
3104,0.742,None
3105,0.992,None
3106,0.352,"New product introduction/
service offering"
3107,1.0,None
3108,0.944,None
3109,1.0,None
3110,1.0,None
3111,0.99,None
3112,0.986,None
3113,0.254,None
3114,0.922,None
3115,0.984,None
3116,1.0,None
3117,0.256,"New product introduction/
service offering"
3118,1.0,None
3119,0.563,None
3120,0.888,None
3121,0.53,None
3122,0.62,None
3123,0.604,None
3124,0.606,None
3125,1.0,None
3126,0.698,None
3127,0.808,None
3128,1.0,None
3129,0.356,"New product introduction/
service offering"
3130,0.94,None
3131,0.99,None
3132,0.344,None
3133,1.0,None
3134,0.386,None
3135,0.98,None
3136,0.816,None
3137,0.93,None
3138,0.708,None
3139,0.366,Strategic alliance
3140,0.968,None
3141,1.0,None
3142,0.862,None
3143,1.0,None
3144,1.0,None
3145,0.996,None
3146,0.956,None
3147,0.982,None
3148,0.988,None
3149,0.996,None
3150,1.0,None
3151,0.984,None
3152,0.984,None
3153,1.0,None
3154,0.252,"Product/
service improvement"
3155,0.974,None
3156,0.494,None
3157,1.0,None
3158,1.0,None
3159,0.96,None
3160,1.0,None
3161,0.511,None
3162,0.666,None
3163,0.346,None
3164,1.0,None
3165,0.634,None
3166,0.202,None
3167,0.99,None
3168,0.986,None
3169,0.33,None
3170,1.0,None
3171,1.0,None
3172,0.37733333333333335,"Corporate 
governance"
3173,0.99,None
3174,0.996,None
3175,0.404,None
3176,0.966,None
3177,1.0,None
3178,1.0,None
3179,0.518,R&D-related actions
3180,0.988,None
3181,0.998,None
3182,0.912,None
3183,0.342,None
3184,1.0,None
3185,0.97,None
3186,1.0,None
3187,0.414,None
3188,0.236,None
3189,0.76,None
3190,1.0,None
3191,0.984,None
3192,0.738,None
3193,0.972,None
3194,0.426,None
3195,1.0,None
3196,1.0,None
3197,0.984,None
3198,0.736,None
3199,0.912,None
3200,0.686,None
3201,1.0,None
3202,0.892,None
3203,1.0,None
3204,0.658,None
3205,0.316,None
3206,0.992,None
3207,0.934,None
3208,1.0,None
3209,0.288,None
3210,0.484,"New product introduction/
service offering"
3211,0.99,None
3212,0.254,None
3213,0.996,None
3214,0.762,None
3215,0.338,Production-related actions
3216,1.0,None
3217,1.0,None
3218,0.988,None
3219,0.946,None
3220,0.4773333333333334,None
3221,0.378,None
3222,0.3525,"Merger & 
acquisitions"
3223,0.6,Financing
3224,0.718,None
3225,0.5273333333333332,None
3226,0.8915,None
3227,0.972,None
3228,1.0,None
3229,1.0,None
3230,0.928,None
3231,0.75,"Corporate 
governance"
3232,1.0,None
3233,1.0,None
3234,0.962,None
3235,0.732,None
3236,0.992,None
3237,0.228,None
3238,0.992,None
3239,0.4066666666666667,None
3240,0.2895,Venturing
3241,1.0,None
3242,0.464,None
3243,1.0,None
3244,0.592,None
3245,0.456,None
3246,1.0,None
3247,0.878,None
3248,0.566,"Corporate 
governance"
3249,0.372,"Product/
service improvement"
3250,0.268,None
3251,1.0,None
3252,0.61,None
3253,0.994,None
3254,1.0,None
3255,0.208,None
3256,0.996,None
3257,0.654,None
3258,0.758,None
3259,1.0,None
3260,1.0,None
3261,0.402,None
3262,0.398,None
3263,0.478,None
3264,0.99,None
3265,0.986,None
3266,1.0,None
3267,0.877,None
3268,0.266,"Product/
service improvement"
3269,0.982,None
3270,0.95,None
3271,0.864,None
3272,0.852,None
3273,1.0,None
3274,0.982,None
3275,0.438,"Product/
service improvement"
3276,0.804,None
3277,0.982,None
3278,0.246,Strategic alliance
3279,0.998,None
3280,1.0,None
3281,1.0,None
3282,0.524,None
3283,0.286,None
3284,0.582,None
3285,0.24847999999999998,None
3286,0.824,None
3287,0.572,None
3288,1.0,None
3289,0.222,None
3290,0.5731666666666667,"Merger & 
acquisitions"
3291,0.404,None
3292,0.466,None
3293,0.998,None
3294,0.784,None
3295,0.892,None
3296,1.0,None
3297,1.0,None
3298,1.0,None
3299,0.926,None
3300,0.21,Expansion in existing market (product/service/geographical)
3301,1.0,None
3302,1.0,None
3303,0.192,"Product/
service improvement"
3304,1.0,None
3305,0.966,None
3306,0.308,"Product/
service improvement"
3307,0.8946545454545455,None
3308,0.988,None
3309,1.0,None
3310,0.982,None
3311,0.966,None
3312,1.0,None
3313,0.858,None
3314,1.0,None
3315,1.0,None
3316,0.894,None
3317,1.0,None
3318,0.746,None
3319,0.928,None
3320,0.96,None
3321,1.0,None
3322,0.407,None
3323,0.326,"Merger & 
acquisitions"
3324,0.998,None
3325,0.972,None
3326,1.0,None
3327,1.0,None
3328,1.0,None
3329,0.212,None
3330,0.432,None
3331,1.0,None
3332,0.818,None
3333,0.98,None
3334,0.33,None
3335,0.401,None
3336,0.998,None
3337,1.0,None
3338,0.87,Human resources
3339,1.0,None
3340,0.954,None
3341,0.978,None
3342,0.356,None
3343,0.998,None
3344,0.47,None
3345,0.976,None
3346,0.508,None
3347,0.292,Strategic alliance
3348,1.0,None
3349,0.25,None
3350,0.996,None
3351,0.888,None
3352,0.868,None
3353,0.992,None
3354,1.0,None
3355,0.998,None
3356,1.0,None
3357,0.3393333333333334,None
3358,0.706,None
3359,1.0,None
3360,1.0,None
3361,0.996,None
3362,1.0,None
3363,0.984,None
3364,0.354,None
3365,0.634,None
3366,1.0,None
3367,1.0,None
3368,1.0,None
3369,0.758,None
3370,0.252,None
3371,0.972,None
3372,0.586,Expansion in existing market (product/service/geographical)
3373,1.0,None
3374,0.23,None
3375,0.192,None
3376,1.0,None
3377,0.998,None
3378,0.398,None
3379,0.82,None
3380,1.0,None
3381,1.0,None
3382,0.95,None
3383,0.346,None
3384,0.988,None
3385,0.294,None
3386,1.0,None
3387,1.0,None
3388,0.532,None
3389,0.998,None
3390,1.0,None
3391,0.926,None
3392,0.962,None
3393,0.876,None
3394,0.296,"Product/
service improvement"
3395,0.94,None
3396,1.0,None
3397,1.0,None
3398,0.988,None
3399,0.33,None
3400,1.0,None
3401,0.2,None
3402,0.37,Expansion in existing market (product/service/geographical)
3403,0.984,None
3404,0.382,None
3405,0.248,None
3406,1.0,None
3407,1.0,None
3408,0.936,None
3409,0.924,None
3410,0.366,None
3411,0.422,None
3412,1.0,None
3413,1.0,None
3414,1.0,None
3415,0.354,Financing
3416,0.248,Strategic alliance
3417,0.998,None
3418,0.516,None
3419,0.828,None
3420,0.972,None
3421,1.0,None
3422,0.986,None
3423,0.97,None
3424,1.0,None
3425,0.988,None
3426,0.99,None
3427,0.316,None
3428,0.866,None
3429,0.956,None
3430,0.592,None
3431,0.984,None
3432,0.88,None
3433,0.284,None
3434,0.994,None
3435,0.264,"Merger & 
acquisitions"
3436,0.996,None
3437,0.568,None
3438,0.914,None
3439,1.0,None
3440,0.978,None
3441,0.49,None
3442,1.0,None
3443,0.356,None
3444,0.966,None
3445,0.996,None
3446,1.0,None
3447,1.0,None
3448,0.974,None
3449,0.618,None
3450,0.376,Strategic alliance
3451,0.958,None
3452,0.774,None
3453,0.956,None
3454,1.0,None
3455,0.282,None
3456,0.353,None
3457,0.98,None
3458,1.0,None
3459,0.446,"Corporate 
governance"
3460,0.236,Strategic alliance
3461,0.994,None
3462,0.278,None
3463,0.638,None
3464,1.0,None
3465,0.942,None
3466,0.662,None
3467,0.433,None
3468,1.0,None
3469,0.272,None
3470,1.0,None
3471,1.0,None
3472,0.4399130434782609,"Merger & 
acquisitions"
3473,1.0,None
3474,0.994,None
3475,0.362,None
3476,1.0,None
3477,0.5613333333333334,None
3478,0.948,None
3479,1.0,None
3480,0.448,None
3481,1.0,None
3482,0.292,None
3483,1.0,None
3484,0.61,Strategic alliance
3485,0.932,"Corporate 
governance"
3486,0.95,None
3487,0.698,None
3488,0.8997999999999999,None
3489,1.0,None
3490,0.996,None
3491,0.52,None
3492,1.0,None
3493,0.996,None
3494,0.868,None
3495,0.602,None
3496,1.0,None
3497,0.334,None
3498,0.638,None
3499,0.804,None
3500,0.304,None
3501,1.0,None
3502,0.694,"Corporate 
governance"
3503,0.804,None
3504,0.428,"Corporate 
governance"
3505,0.998,None
3506,0.728,"Corporate 
governance"
3507,0.952,None
3508,0.416,"Merger & 
acquisitions"
3509,1.0,None
3510,0.984,None
3511,1.0,None
3512,0.816,None
3513,1.0,None
3514,0.998,None
3515,1.0,None
3516,0.99,None
3517,1.0,None
3518,0.741,None
3519,0.262,None
3520,1.0,None
3521,1.0,None
3522,0.938,None
3523,1.0,None
3524,0.926,None
3525,1.0,None
3526,0.994,None
3527,1.0,None
3528,0.582,None
3529,0.994,None
3530,0.408,None
3531,1.0,None
3532,0.274,"Merger & 
acquisitions"
3533,0.99,None
3534,0.214,None
3535,0.622,None
3536,0.68,None
3537,1.0,None
3538,1.0,None
3539,1.0,None
3540,0.924,None
3541,1.0,None
3542,0.906,None
3543,1.0,None
3544,1.0,None
3545,0.824,None
3546,0.92,None
3547,1.0,None
3548,0.994,None
3549,0.996,None
3550,0.922,None
3551,0.516,None
3552,1.0,None
3553,0.95,None
3554,0.998,None
3555,0.974,None
3556,1.0,None
3557,0.86,None
3558,0.442,None
3559,1.0,None
3560,0.994,None
3561,0.968,None
3562,1.0,None
3563,0.96,None
3564,1.0,None
3565,0.972,None
3566,0.38666666666666666,None
3567,1.0,None
3568,0.928,None
3569,1.0,None
3570,0.292,None
3571,1.0,None
3572,1.0,None
3573,1.0,None
3574,0.7142608695652174,"Corporate 
governance"
3575,0.56,None
3576,1.0,None
3577,0.276,None
3578,1.0,None
3579,0.302,None
3580,0.324,None
3581,0.596,None
3582,0.952,None
3583,0.312,None
3584,1.0,None
3585,0.914,None
3586,0.888,None
3587,1.0,None
3588,1.0,None
3589,0.458,None
3590,0.462,None
3591,0.6546666666666667,None
3592,0.524,None
3593,0.216,None
3594,0.524,None
3595,0.4708,None
3596,1.0,None
3597,0.758,None
3598,0.21,None
3599,1.0,None
3600,1.0,None
3601,1.0,None
3602,0.278,None
3603,0.972,None
3604,1.0,None
3605,0.622,None
3606,0.474,None
3607,0.4,"Merger & 
acquisitions"
3608,1.0,None
3609,0.872,None
3610,0.922,None
3611,1.0,None
3612,0.97,None
3613,0.314,None
3614,0.312,None
3615,0.978,None
3616,0.502,None
3617,0.9218333333333334,None
3618,0.73,None
3619,0.93,None
3620,0.866,None
3621,0.252,None
3622,0.998,None
3623,0.954,None
3624,0.526,None
3625,0.806,"Corporate 
governance"
3626,1.0,None
3627,1.0,None
3628,0.843,None
3629,0.802,None
3630,0.996,None
3631,1.0,None
3632,0.962,None
3633,0.976,None
3634,0.388,Divestiture
3635,1.0,None
3636,0.988,None
3637,0.92,None
3638,0.818,None
3639,1.0,None
3640,1.0,None
3641,1.0,None
3642,0.928,None
3643,1.0,None
3644,1.0,None
3645,0.966,None
3646,0.95,None
3647,1.0,None
3648,1.0,None
3649,0.99,None
3650,1.0,None
3651,0.662,None
3652,1.0,None
3653,0.326,None
3654,0.922,None
3655,0.896,None
3656,1.0,None
3657,0.852,None
3658,0.998,None
3659,1.0,None
3660,0.942,None
3661,1.0,None
3662,1.0,None
3663,0.998,None
3664,1.0,None
3665,0.49,"Corporate 
governance"
3666,0.972,None
3667,1.0,None
3668,1.0,None
3669,0.982,None
3670,1.0,None
3671,1.0,None
3672,0.314,None
3673,1.0,None
3674,0.992,None
3675,1.0,None
3676,0.8333333333333333,None
3677,1.0,None
3678,0.924,None
3679,0.794,None
3680,1.0,None
3681,0.954,None
3682,0.262,"Product/
service improvement"
3683,1.0,None
3684,1.0,None
3685,0.644,None
3686,0.996,None
3687,0.756,None
3688,1.0,None
3689,0.88,None
3690,0.282,None
3691,0.968,None
3692,0.922,None
3693,0.886,None
3694,0.996,None
3695,1.0,None
3696,1.0,None
3697,0.22,"New product introduction/
service offering"
3698,1.0,None
3699,0.992,None
3700,1.0,None
3701,0.694,None
3702,0.986,None
3703,0.996,None
3704,0.952,None
3705,0.4013333333333333,None
3706,0.372,Strategic alliance
3707,0.99,None
3708,0.8793333333333333,None
3709,0.274,None
3710,0.968,None
3711,0.998,None
3712,0.382,None
3713,0.334,None
3714,0.992,None
3715,1.0,None
3716,0.186,Strategic alliance
3717,0.526,None
3718,1.0,None
3719,0.244,None
3720,0.346,None
3721,1.0,None
3722,1.0,None
3723,1.0,None
3724,1.0,None
3725,0.998,None
3726,0.654,None
3727,0.242,"Product/
service improvement"
3728,0.306,None
3729,0.26,None
3730,0.64,"Corporate 
governance"
3731,0.244,"New product introduction/
service offering"
3732,0.2,None
3733,1.0,None
3734,0.368,None
3735,0.808,None
3736,1.0,None
3737,1.0,None
3738,0.958,None
3739,0.224,None
3740,0.688,None
3741,1.0,None
3742,0.952,None
3743,0.34,None
3744,0.764,None
3745,0.3875,None
3746,0.894,None
3747,0.514,None
3748,1.0,None
3749,0.886,None
3750,0.92,None
3751,0.956,None
3752,0.856,None
3753,0.494,None
3754,0.622,None
3755,0.712,"Merger & 
acquisitions"
3756,0.418,None
3757,1.0,None
3758,0.31,None
3759,0.98,None
3760,0.4084,None
3761,0.708,None
3762,1.0,None
3763,0.84,None
3764,1.0,None
3765,0.928,None
3766,1.0,None
3767,0.946,Strategic alliance
3768,0.926,None
3769,0.738,"Corporate 
governance"
3770,0.674,None
3771,1.0,None
3772,0.529,None
3773,0.4499604978354978,"New product introduction/
service offering"
3774,0.998,None
3775,1.0,None
3776,1.0,None
3777,0.994,None
3778,0.982,None
3779,0.996,None
3780,0.52,None
3781,0.916,None
3782,0.989,None
3783,0.598,None
3784,0.978,None
3785,0.984,None
3786,0.562,None
3787,0.992,None
3788,0.35,None
3789,0.5,None
3790,1.0,None
3791,0.978,None
3792,0.808,None
3793,0.988,None
3794,0.844,None
3795,0.998,None
3796,0.751,None
3797,0.564,None
3798,0.996,None
3799,1.0,None
3800,0.996,None
3801,0.998,None
3802,0.934,None
3803,1.0,None
3804,1.0,None
3805,1.0,None
3806,1.0,None
3807,0.87,"Corporate 
governance"
3808,0.218,"New product introduction/
service offering"
3809,0.998,None
3810,0.55,None
3811,0.984,None
3812,0.396,None
3813,0.584,None
3814,1.0,None
3815,0.45,None
3816,0.982,None
3817,0.666,None
3818,0.808,None
3819,0.84,None
3820,0.406,None
3821,0.994,None
3822,1.0,None
3823,0.368,None
3824,1.0,None
3825,0.4,None
3826,0.968,None
3827,0.542,None
3828,1.0,None
3829,0.732,None
3830,0.3698333333333333,None
3831,0.93,None
3832,0.992,None
3833,1.0,None
3834,0.88,None
3835,1.0,None
3836,1.0,None
3837,0.978,None
3838,0.882,None
3839,0.618,None
3840,0.954,None
3841,1.0,None
3842,0.584,None
3843,0.914,None
3844,0.899,None
3845,0.996,None
3846,0.764,None
3847,0.21,"Merger & 
acquisitions"
3848,0.834,None
3849,0.446,Divestiture
3850,0.682,None
3851,0.984,None
3852,0.934,None
3853,1.0,None
3854,0.568,None
3855,0.396,None
3856,1.0,None
3857,1.0,None
3858,0.984,None
3859,0.584,None
3860,1.0,None
3861,0.568,None
3862,0.518,None
3863,0.492,None
3864,0.998,None
3865,1.0,None
3866,1.0,None
3867,0.936,None
3868,0.8013333333333333,None
3869,1.0,None
3870,1.0,None
3871,1.0,None
3872,0.936,None
3873,0.87,None
3874,1.0,None
3875,1.0,None
3876,1.0,None
3877,0.984,None
3878,1.0,None
3879,0.972,None
3880,0.732,"Corporate 
governance"
3881,0.998,None
3882,1.0,None
3883,0.254,None
3884,0.93,None
3885,0.28,"New product introduction/
service offering"
3886,0.656,None
3887,0.436,None
3888,0.64,None
3889,0.414,None
3890,1.0,None
3891,0.996,None
3892,1.0,None
3893,1.0,None
3894,0.46,None
3895,0.27,None
3896,0.584,None
3897,0.202,Strategic alliance
3898,0.822,None
3899,0.998,None
3900,0.516,None
3901,0.286,None
3902,0.884,None
3903,1.0,None
3904,0.86,None
3905,0.912,None
3906,0.996,None
3907,0.96,None
3908,0.906,None
3909,1.0,None
3910,1.0,None
3911,0.842,None
3912,1.0,None
3913,0.568,None
3914,0.30742857142857144,None
3915,0.992,None
3916,0.326,None
3917,0.408,None
3918,0.212,None
3919,0.356,"New product introduction/
service offering"
3920,0.436,Strategic alliance
3921,0.886,None
3922,0.992,None
3923,0.8987384615384615,None
3924,1.0,None
3925,0.88,None
3926,0.93,None
3927,0.658,Financing
3928,0.976,None
3929,0.89,None
3930,1.0,None
3931,1.0,None
3932,1.0,None
3933,0.912,None
3934,1.0,None
3935,0.982,None
3936,0.394,None
3937,1.0,None
3938,0.51,None
3939,1.0,None
3940,0.998,None
3941,0.996,None
3942,0.99,None
3943,0.99,None
3944,0.988,None
3945,0.882,None
3946,0.98,None
3947,0.998,None
3948,1.0,None
3949,1.0,None
3950,1.0,None
3951,0.438,None
3952,0.278,None
3953,1.0,None
3954,0.994,None
3955,1.0,None
3956,0.19,"Product/
service improvement"
3957,1.0,None
3958,1.0,None
3959,1.0,None
3960,0.52253125,None
3961,0.982,None
3962,0.956,"Corporate 
governance"
3963,1.0,None
3964,1.0,None
3965,0.964,None
3966,1.0,None
3967,0.82525,None
3968,0.57,None
3969,0.354,None
3970,1.0,None
3971,0.99,None
3972,0.972,None
3973,0.568,None
3974,0.988,None
3975,0.968,None
3976,0.342,None
3977,1.0,None
3978,0.476,None
3979,0.434,None
3980,0.368,"Merger & 
acquisitions"
3981,0.98,None
3982,0.854,None
3983,1.0,None
3984,1.0,None
3985,0.63,None
3986,0.162,None
3987,0.342,None
3988,0.998,None
3989,0.9298095238095239,None
3990,0.56,None
3991,0.94,None
3992,0.41,None
3993,0.986,None
3994,0.986,None
3995,1.0,None
3996,0.398,None
3997,0.88,None
3998,0.3028,None
3999,0.99,None
4000,0.342,None
4001,0.994,None
4002,0.474,None
4003,0.96,None
4004,1.0,None
4005,0.434,Venturing
4006,1.0,None
4007,1.0,None
4008,0.532,None
4009,1.0,None
4010,0.9778095238095239,None
4011,0.768,None
4012,0.242,"New product introduction/
service offering"
4013,0.876,None
4014,0.984,None
4015,1.0,None
4016,0.518,None
4017,0.376,None
4018,0.416,Strategic alliance
4019,0.252,Production-related actions
4020,0.274,None
4021,0.228,"Product/
service improvement"
4022,0.366,None
4023,1.0,None
4024,0.914,None
4025,0.308,None
4026,1.0,None
4027,1.0,None
4028,0.688,None
4029,0.168,"New product introduction/
service offering"
4030,0.996,None
4031,1.0,None
4032,1.0,None
4033,0.94,None
4034,0.998,None
4035,0.498,None
4036,1.0,None
4037,0.88,None
4038,1.0,None
4039,1.0,None
4040,0.416,"Merger & 
acquisitions"
4041,0.734,None
4042,0.828,None
4043,0.842,None
4044,0.994,None
4045,0.428,None
4046,0.882,None
4047,0.976,None
4048,0.418,None
4049,0.948,None
4050,1.0,None
4051,0.6526451612903226,None
4052,0.944,None
4053,1.0,None
4054,0.906,None
4055,0.324,"New product introduction/
service offering"
4056,0.742,None
4057,0.922,None
4058,1.0,None
4059,0.739,None
4060,0.36,"New product introduction/
service offering"
4061,0.982,None
4062,0.998,None
4063,0.974,None
4064,1.0,None
4065,1.0,None
4066,0.314,None
4067,0.934,None
4068,0.962,None
4069,0.452,None
4070,0.622,None
4071,1.0,None
4072,1.0,None
4073,0.62,None
4074,1.0,None
4075,0.996,None
4076,0.954,None
4077,0.36,None
4078,0.892,None
4079,0.3,None
4080,0.312,None
4081,0.604,None
4082,0.854,None
4083,0.238,None
4084,0.924,None
4085,0.344,Strategic alliance
4086,1.0,None
4087,0.738,None
4088,1.0,None
4089,1.0,None
4090,0.994,None
4091,0.978,None
4092,1.0,None
4093,0.962,None
4094,0.958,None
4095,1.0,None
4096,0.216,None
4097,0.934,None
4098,0.558,None
4099,0.998,None
4100,0.49,None
4101,0.636,None
4102,1.0,None
4103,0.37,None
4104,0.562,"Corporate 
governance"
4105,0.994,None
4106,0.998,None
4107,0.914,None
4108,1.0,None
4109,0.8898947368421053,None
4110,0.966,None
4111,0.758,"Corporate 
governance"
4112,0.258,Venturing
4113,0.346,None
4114,0.404,None
4115,0.992,None
4116,0.998,None
4117,1.0,None
4118,0.772,None
4119,0.962,None
4120,0.966,None
4121,1.0,None
4122,0.998,None
4123,0.342,None
4124,1.0,None
4125,0.462,None
4126,0.578,None
4127,0.99675,None
4128,0.9118999999999999,None
4129,0.366,"Corporate 
governance"
4130,0.34,None
4131,0.988,None
4132,0.322,None
4133,0.9,"Corporate 
governance"
4134,0.988,None
4135,0.37560000000000004,None
4136,1.0,None
4137,1.0,None
4138,0.998,None
4139,0.996,None
4140,0.996,None
4141,1.0,None
4142,0.78,None
4143,1.0,None
4144,0.386,None
4145,0.332,None
4146,1.0,None
4147,1.0,None
4148,0.992,None
4149,0.91,None
4150,0.998,None
4151,0.262,None
4152,0.99,None
4153,1.0,None
4154,0.272,None
4155,0.276,None
4156,0.438,None
4157,1.0,None
4158,0.554,None
4159,0.998,None
4160,1.0,None
4161,1.0,None
4162,1.0,None
4163,0.5293333333333332,None
4164,0.396,None
4165,0.926,None
4166,0.718,None
4167,0.926,None
4168,0.854,None
4169,0.318,None
4170,0.978,None
4171,0.818,None
4172,1.0,None
4173,0.406,None
4174,1.0,None
4175,0.492,None
4176,0.476,None
