Observation_nr,Probability,Prediction
2687,1.0,None
2688,1.0,None
2689,1.0,None
2690,1.0,Human resources
2691,1.0,None
2692,1.0,None
2693,1.0,None
2694,1.0,None
2695,1.0,None
2696,1.0,None
2697,1.0,None
2698,1.0,None
2699,1.0,None
2700,1.0,None
2701,1.0,None
2702,1.0,None
2703,1.0,None
2704,1.0,None
2705,1.0,None
2706,1.0,None
2707,1.0,None
2708,1.0,"Merger & 
acquisitions"
2709,1.0,None
2710,1.0,None
2711,1.0,Strategic alliance
2712,1.0,None
2713,1.0,Expansion in existing market (product/service/geographical)
2714,1.0,None
2715,1.0,None
2716,1.0,None
2717,1.0,None
2718,1.0,None
2719,1.0,None
2720,1.0,R&D-related actions
2721,1.0,None
2722,1.0,None
2723,1.0,None
2724,1.0,None
2725,1.0,None
2726,1.0,"Product/
service improvement"
2727,1.0,Strategic alliance
2728,1.0,None
2729,1.0,None
2730,1.0,None
2731,1.0,None
2732,1.0,None
2733,1.0,None
2734,1.0,None
2735,1.0,None
2736,1.0,None
2737,1.0,None
2738,1.0,None
2739,1.0,Divestiture
2740,1.0,None
2741,1.0,None
2742,1.0,None
2743,1.0,None
2744,1.0,None
2745,1.0,None
2746,1.0,None
2747,1.0,None
2748,1.0,None
2749,1.0,None
2750,1.0,None
2751,1.0,None
2752,1.0,None
2753,1.0,None
2754,1.0,None
2755,1.0,Divestiture
2756,1.0,None
2757,1.0,None
2758,1.0,None
2759,1.0,Strategic alliance
2760,1.0,Marketing
2761,1.0,None
2762,1.0,None
2763,1.0,None
2764,1.0,None
2765,1.0,"Corporate 
governance"
2766,1.0,None
2767,1.0,Strategic alliance
2768,1.0,None
2769,1.0,Venturing
2770,1.0,None
2771,1.0,None
2772,1.0,None
2773,1.0,"Merger & 
acquisitions"
2774,1.0,None
2775,1.0,"Corporate 
governance"
2776,1.0,None
2777,1.0,None
2778,1.0,"Corporate 
governance"
2779,1.0,Human resources
2780,1.0,None
2781,1.0,None
2782,1.0,None
2783,1.0,None
2784,1.0,Expansion in existing market (product/service/geographical)
2785,1.0,None
2786,1.0,None
2787,1.0,Human resources
2788,1.0,None
2789,1.0,None
2790,1.0,None
2791,1.0,"New product introduction/
service offering"
2792,1.0,Divestiture
2793,1.0,Expansion in existing market (product/service/geographical)
2794,1.0,None
2795,1.0,None
2796,1.0,None
2797,1.0,Financing
2798,1.0,Venturing
2799,1.0,None
2800,1.0,None
2801,1.0,None
2802,1.0,None
2803,1.0,"Merger & 
acquisitions"
2804,1.0,R&D-related actions
2805,1.0,"Merger & 
acquisitions"
2806,1.0,None
2807,1.0,None
2808,1.0,None
2809,1.0,None
2810,1.0,None
2811,1.0,None
2812,1.0,None
2813,1.0,Venturing
2814,1.0,None
2815,1.0,None
2816,1.0,None
2817,1.0,None
2818,1.0,None
2819,1.0,None
2820,1.0,"New product introduction/
service offering"
2821,1.0,None
2822,1.0,None
2823,1.0,None
2824,1.0,None
2825,1.0,None
2826,1.0,None
2827,1.0,None
2828,1.0,None
2829,1.0,None
2830,1.0,None
2831,1.0,"New product introduction/
service offering"
2832,1.0,None
2833,1.0,Venturing
2834,1.0,None
2835,1.0,None
2836,1.0,None
2837,1.0,None
2838,1.0,None
2839,1.0,Expansion in existing market (product/service/geographical)
2840,1.0,None
2841,1.0,None
2842,1.0,None
2843,1.0,None
2844,1.0,None
2845,1.0,None
2846,1.0,None
2847,1.0,None
2848,1.0,None
2849,1.0,"Corporate 
governance"
2850,1.0,None
2851,1.0,None
2852,1.0,None
2853,1.0,None
2854,1.0,None
2855,1.0,None
2856,1.0,None
2857,1.0,None
2858,1.0,None
2859,1.0,None
2860,1.0,None
2861,1.0,None
2862,1.0,None
2863,1.0,None
2864,1.0,None
2865,1.0,None
2866,1.0,None
2867,1.0,None
2868,1.0,None
2869,1.0,None
2870,1.0,"Product/
service improvement"
2871,1.0,Strategic alliance
2872,1.0,None
2873,1.0,None
2874,1.0,None
2875,1.0,None
2876,1.0,"New product introduction/
service offering"
2877,1.0,None
2878,1.0,None
2879,1.0,"Corporate 
governance"
2880,1.0,None
2881,1.0,None
2882,1.0,"New product introduction/
service offering"
2883,1.0,None
2884,1.0,None
2885,1.0,None
2886,1.0,None
2887,1.0,None
2888,1.0,Venturing
2889,1.0,None
2890,1.0,None
2891,1.0,None
2892,1.0,Strategic alliance
2893,1.0,None
2894,1.0,Strategic alliance
2895,1.0,None
2896,1.0,"Corporate 
governance"
2897,1.0,None
2898,1.0,None
2899,1.0,Expansion in existing market (product/service/geographical)
2900,1.0,"Merger & 
acquisitions"
2901,1.0,None
2902,1.0,None
2903,1.0,R&D-related actions
2904,1.0,None
2905,1.0,None
2906,1.0,None
2907,1.0,None
2908,1.0,None
2909,1.0,None
2910,1.0,None
2911,1.0,None
2912,1.0,None
2913,1.0,None
2914,1.0,None
2915,1.0,None
2916,1.0,Expansion in existing market (product/service/geographical)
2917,1.0,None
2918,1.0,None
2919,1.0,None
2920,1.0,None
2921,1.0,None
2922,1.0,R&D-related actions
2923,1.0,None
2924,1.0,None
2925,1.0,Strategic alliance
2926,1.0,None
2927,1.0,None
2928,1.0,None
2929,1.0,"Product/
service improvement"
2930,1.0,None
2931,1.0,None
2932,1.0,None
2933,1.0,None
2934,1.0,None
2935,1.0,Financing
2936,1.0,None
2937,1.0,None
2938,1.0,None
2939,1.0,None
2940,1.0,Expansion in existing market (product/service/geographical)
2941,1.0,None
2942,1.0,None
2943,1.0,None
2944,1.0,None
2945,1.0,None
2946,1.0,"Merger & 
acquisitions"
2947,1.0,None
2948,1.0,None
2949,1.0,None
2950,1.0,None
2951,1.0,None
2952,1.0,"Merger & 
acquisitions"
2953,1.0,None
2954,1.0,None
2955,1.0,None
2956,1.0,None
2957,1.0,None
2958,1.0,None
2959,1.0,Production-related actions
2960,1.0,"New product introduction/
service offering"
2961,1.0,Strategic alliance
2962,1.0,None
2963,1.0,None
2964,1.0,None
2965,1.0,None
2966,1.0,None
2967,1.0,None
2968,1.0,None
2969,1.0,None
2970,1.0,Human resources
2971,1.0,None
2972,1.0,None
2973,1.0,Marketing
2974,1.0,None
2975,1.0,Production-related actions
2976,1.0,None
2977,1.0,None
2978,1.0,None
2979,1.0,None
2980,1.0,"New product introduction/
service offering"
2981,1.0,None
2982,1.0,None
2983,1.0,None
2984,1.0,None
2985,1.0,None
2986,1.0,None
2987,1.0,"Merger & 
acquisitions"
2988,1.0,Expansion in existing market (product/service/geographical)
2989,1.0,None
2990,1.0,Strategic alliance
2991,1.0,None
2992,1.0,None
2993,1.0,None
2994,1.0,None
2995,1.0,None
2996,1.0,None
2997,1.0,None
2998,1.0,None
2999,1.0,None
3000,1.0,"New product introduction/
service offering"
3001,1.0,None
3002,1.0,None
3003,1.0,None
3004,1.0,Human resources
3005,1.0,None
3006,1.0,None
3007,1.0,None
3008,1.0,None
3009,1.0,None
3010,1.0,Marketing
3011,1.0,None
3012,1.0,None
3013,1.0,None
3014,1.0,None
3015,1.0,None
3016,1.0,None
3017,1.0,None
3018,1.0,None
3019,1.0,None
3020,1.0,None
3021,1.0,None
3022,1.0,Marketing
3023,1.0,Market entry
3024,1.0,None
3025,1.0,None
3026,1.0,None
3027,1.0,None
3028,1.0,None
3029,1.0,"Product/
service improvement"
3030,1.0,None
3031,1.0,Expansion in existing market (product/service/geographical)
3032,1.0,None
3033,1.0,None
3034,1.0,None
3035,1.0,None
3036,1.0,None
3037,1.0,None
3038,1.0,None
3039,1.0,None
3040,1.0,None
3041,1.0,"Merger & 
acquisitions"
3042,1.0,None
3043,1.0,None
3044,1.0,None
3045,1.0,None
3046,1.0,None
3047,1.0,None
3048,1.0,None
3049,1.0,None
3050,1.0,None
3051,1.0,Production-related actions
3052,1.0,None
3053,1.0,None
3054,1.0,"New product introduction/
service offering"
3055,1.0,Divestiture
3056,1.0,None
3057,1.0,None
3058,1.0,None
3059,1.0,None
3060,1.0,None
3061,1.0,None
3062,1.0,None
3063,1.0,None
3064,1.0,None
3065,1.0,None
3066,1.0,None
3067,1.0,Financing
3068,1.0,None
3069,1.0,None
3070,1.0,Divestiture
3071,1.0,None
3072,1.0,None
3073,1.0,None
3074,1.0,None
3075,1.0,None
3076,1.0,Divestiture
3077,1.0,None
3078,1.0,"Product/
service improvement"
3079,1.0,None
3080,1.0,None
3081,1.0,None
3082,1.0,None
3083,1.0,None
3084,1.0,Venturing
3085,1.0,None
3086,1.0,Divestiture
3087,1.0,None
3088,1.0,None
3089,1.0,None
3090,1.0,None
3091,1.0,None
3092,1.0,None
3093,1.0,None
3094,1.0,None
3095,1.0,None
3096,1.0,None
3097,1.0,None
3098,1.0,None
3099,1.0,Divestiture
3100,1.0,None
3101,1.0,None
3102,1.0,"Merger & 
acquisitions"
3103,1.0,"Merger & 
acquisitions"
3104,1.0,None
3105,1.0,None
3106,1.0,Expansion in existing market (product/service/geographical)
3107,1.0,None
3108,1.0,None
3109,1.0,None
3110,1.0,None
3111,1.0,None
3112,1.0,None
3113,1.0,"Product/
service improvement"
3114,1.0,None
3115,1.0,None
3116,1.0,None
3117,1.0,"Product/
service improvement"
3118,1.0,None
3119,1.0,None
3120,1.0,None
3121,1.0,"Merger & 
acquisitions"
3122,1.0,None
3123,1.0,None
3124,1.0,"Merger & 
acquisitions"
3125,1.0,None
3126,1.0,None
3127,1.0,None
3128,1.0,None
3129,1.0,Expansion in existing market (product/service/geographical)
3130,1.0,None
3131,1.0,None
3132,1.0,Marketing
3133,1.0,None
3134,1.0,None
3135,1.0,None
3136,1.0,None
3137,1.0,None
3138,1.0,None
3139,1.0,"Merger & 
acquisitions"
3140,1.0,None
3141,1.0,None
3142,1.0,None
3143,1.0,None
3144,1.0,None
3145,1.0,None
3146,1.0,None
3147,1.0,None
3148,1.0,None
3149,1.0,None
3150,1.0,None
3151,1.0,None
3152,1.0,None
3153,1.0,None
3154,1.0,"Merger & 
acquisitions"
3155,1.0,None
3156,1.0,Human resources
3157,1.0,None
3158,1.0,None
3159,1.0,None
3160,1.0,None
3161,1.0,None
3162,1.0,"Merger & 
acquisitions"
3163,1.0,Divestiture
3164,1.0,None
3165,1.0,None
3166,1.0,None
3167,1.0,None
3168,1.0,None
3169,1.0,None
3170,1.0,None
3171,1.0,None
3172,1.0,"Corporate 
governance"
3173,1.0,None
3174,1.0,None
3175,1.0,"Merger & 
acquisitions"
3176,1.0,None
3177,1.0,None
3178,1.0,None
3179,1.0,Strategic alliance
3180,1.0,None
3181,1.0,None
3182,1.0,"New product introduction/
service offering"
3183,1.0,None
3184,1.0,None
3185,1.0,None
3186,1.0,None
3187,1.0,None
3188,1.0,None
3189,1.0,None
3190,1.0,None
3191,1.0,None
3192,1.0,None
3193,1.0,None
3194,1.0,"Product/
service improvement"
3195,1.0,None
3196,1.0,None
3197,1.0,None
3198,1.0,None
3199,1.0,None
3200,1.0,None
3201,1.0,None
3202,1.0,None
3203,1.0,None
3204,1.0,Production-related actions
3205,1.0,None
3206,1.0,None
3207,1.0,None
3208,1.0,None
3209,1.0,Strategic alliance
3210,1.0,"New product introduction/
service offering"
3211,1.0,None
3212,1.0,Strategic alliance
3213,1.0,None
3214,1.0,None
3215,1.0,Expansion in existing market (product/service/geographical)
3216,1.0,None
3217,1.0,None
3218,1.0,None
3219,1.0,None
3220,1.0,Expansion in existing market (product/service/geographical)
3221,1.0,Divestiture
3222,1.0,None
3223,1.0,None
3224,1.0,None
3225,1.0,Production-related actions
3226,1.0,None
3227,1.0,None
3228,1.0,None
3229,1.0,None
3230,1.0,None
3231,1.0,"Corporate 
governance"
3232,1.0,None
3233,1.0,None
3234,1.0,None
3235,1.0,None
3236,1.0,None
3237,1.0,Expansion in existing market (product/service/geographical)
3238,1.0,None
3239,1.0,Production-related actions
3240,1.0,None
3241,1.0,None
3242,1.0,Human resources
3243,1.0,None
3244,1.0,None
3245,1.0,"New product introduction/
service offering"
3246,1.0,None
3247,1.0,None
3248,1.0,"Corporate 
governance"
3249,1.0,"Product/
service improvement"
3250,1.0,Marketing
3251,1.0,None
3252,1.0,None
3253,1.0,None
3254,1.0,None
3255,1.0,None
3256,1.0,None
3257,1.0,None
3258,1.0,None
3259,1.0,None
3260,1.0,None
3261,1.0,None
3262,1.0,Expansion in existing market (product/service/geographical)
3263,1.0,None
3264,1.0,None
3265,1.0,None
3266,1.0,None
3267,1.0,None
3268,1.0,Human resources
3269,1.0,None
3270,1.0,None
3271,1.0,"Product/
service improvement"
3272,1.0,None
3273,1.0,None
3274,1.0,None
3275,1.0,"Product/
service improvement"
3276,1.0,None
3277,1.0,None
3278,1.0,None
3279,1.0,None
3280,1.0,None
3281,1.0,None
3282,1.0,None
3283,1.0,Strategic alliance
3284,1.0,None
3285,1.0,Strategic alliance
3286,1.0,None
3287,1.0,None
3288,1.0,None
3289,1.0,Production-related actions
3290,1.0,"Merger & 
acquisitions"
3291,1.0,"New product introduction/
service offering"
3292,1.0,Market entry
3293,1.0,None
3294,1.0,"Merger & 
acquisitions"
3295,1.0,None
3296,1.0,None
3297,1.0,None
3298,1.0,None
3299,1.0,None
3300,1.0,Human resources
3301,1.0,None
3302,1.0,None
3303,1.0,Financing
3304,1.0,None
3305,1.0,None
3306,1.0,Marketing
3307,1.0,None
3308,1.0,None
3309,1.0,None
3310,1.0,None
3311,1.0,None
3312,1.0,None
3313,1.0,None
3314,1.0,None
3315,1.0,None
3316,1.0,None
3317,1.0,None
3318,1.0,None
3319,1.0,"New product introduction/
service offering"
3320,1.0,None
3321,1.0,None
3322,1.0,"Corporate 
governance"
3323,1.0,"Merger & 
acquisitions"
3324,1.0,None
3325,1.0,None
3326,1.0,None
3327,1.0,None
3328,1.0,None
3329,1.0,None
3330,1.0,None
3331,1.0,None
3332,1.0,None
3333,1.0,None
3334,1.0,None
3335,1.0,Expansion in existing market (product/service/geographical)
3336,1.0,None
3337,1.0,None
3338,1.0,Human resources
3339,1.0,None
3340,1.0,None
3341,1.0,None
3342,1.0,Strategic alliance
3343,1.0,None
3344,1.0,None
3345,1.0,None
3346,1.0,"New product introduction/
service offering"
3347,1.0,Strategic alliance
3348,1.0,None
3349,1.0,"Merger & 
acquisitions"
3350,1.0,None
3351,1.0,None
3352,1.0,None
3353,1.0,None
3354,1.0,None
3355,1.0,None
3356,1.0,None
3357,1.0,Financing
3358,1.0,None
3359,1.0,None
3360,1.0,None
3361,1.0,None
3362,1.0,None
3363,1.0,None
3364,1.0,Expansion in existing market (product/service/geographical)
3365,1.0,"Corporate 
governance"
3366,1.0,None
3367,1.0,None
3368,1.0,None
3369,1.0,None
3370,1.0,None
3371,1.0,None
3372,1.0,Expansion in existing market (product/service/geographical)
3373,1.0,None
3374,1.0,"New product introduction/
service offering"
3375,1.0,"Product/
service improvement"
3376,1.0,None
3377,1.0,None
3378,1.0,Financing
3379,1.0,None
3380,1.0,None
3381,1.0,None
3382,1.0,None
3383,1.0,Production-related actions
3384,1.0,None
3385,1.0,Strategic alliance
3386,1.0,None
3387,1.0,None
3388,1.0,Expansion in existing market (product/service/geographical)
3389,1.0,None
3390,1.0,None
3391,1.0,None
3392,1.0,None
3393,1.0,None
3394,1.0,"Product/
service improvement"
3395,1.0,None
3396,1.0,None
3397,1.0,None
3398,1.0,None
3399,1.0,Market entry
3400,1.0,None
3401,1.0,Venturing
3402,1.0,R&D-related actions
3403,1.0,None
3404,1.0,Strategic alliance
3405,1.0,Venturing
3406,1.0,None
3407,1.0,None
3408,1.0,None
3409,1.0,None
3410,1.0,"Merger & 
acquisitions"
3411,1.0,Production-related actions
3412,1.0,None
3413,1.0,None
3414,1.0,None
3415,1.0,Financing
3416,1.0,"Merger & 
acquisitions"
3417,1.0,None
3418,1.0,None
3419,1.0,None
3420,1.0,None
3421,1.0,None
3422,1.0,None
3423,1.0,None
3424,1.0,None
3425,1.0,None
3426,1.0,None
3427,1.0,Marketing
3428,1.0,None
3429,1.0,None
3430,1.0,None
3431,1.0,None
3432,1.0,None
3433,1.0,None
3434,1.0,None
3435,1.0,"Merger & 
acquisitions"
3436,1.0,None
3437,1.0,Marketing
3438,1.0,None
3439,1.0,None
3440,1.0,None
3441,1.0,None
3442,1.0,None
3443,1.0,Strategic alliance
3444,1.0,None
3445,1.0,None
3446,1.0,None
3447,1.0,None
3448,1.0,None
3449,1.0,Divestiture
3450,1.0,Strategic alliance
3451,1.0,None
3452,1.0,Strategic alliance
3453,1.0,None
3454,1.0,None
3455,1.0,None
3456,1.0,None
3457,1.0,None
3458,1.0,None
3459,1.0,"Corporate 
governance"
3460,1.0,Strategic alliance
3461,1.0,None
3462,1.0,Production-related actions
3463,1.0,None
3464,1.0,None
3465,1.0,None
3466,1.0,None
3467,1.0,None
3468,1.0,None
3469,1.0,None
3470,1.0,None
3471,1.0,None
3472,1.0,"Merger & 
acquisitions"
3473,1.0,None
3474,1.0,None
3475,1.0,Marketing
3476,1.0,None
3477,1.0,Financing
3478,1.0,None
3479,1.0,None
3480,1.0,Marketing
3481,1.0,None
3482,1.0,None
3483,1.0,None
3484,1.0,Strategic alliance
3485,1.0,"Corporate 
governance"
3486,1.0,None
3487,1.0,None
3488,1.0,None
3489,1.0,None
3490,1.0,None
3491,1.0,Market entry
3492,1.0,None
3493,1.0,None
3494,1.0,"Corporate 
governance"
3495,1.0,None
3496,1.0,None
3497,1.0,None
3498,1.0,None
3499,1.0,None
3500,1.0,None
3501,1.0,None
3502,1.0,"Corporate 
governance"
3503,1.0,None
3504,1.0,"Corporate 
governance"
3505,1.0,None
3506,1.0,"Corporate 
governance"
3507,1.0,None
3508,1.0,None
3509,1.0,None
3510,1.0,None
3511,1.0,None
3512,1.0,None
3513,1.0,None
3514,1.0,None
3515,1.0,None
3516,1.0,None
3517,1.0,None
3518,1.0,None
3519,1.0,Venturing
3520,1.0,None
3521,1.0,None
3522,1.0,None
3523,1.0,None
3524,1.0,None
3525,1.0,None
3526,1.0,None
3527,1.0,None
3528,1.0,None
3529,1.0,None
3530,1.0,Financing
3531,1.0,None
3532,1.0,None
3533,1.0,None
3534,1.0,Financing
3535,1.0,None
3536,1.0,Venturing
3537,1.0,None
3538,1.0,None
3539,1.0,None
3540,1.0,None
3541,1.0,None
3542,1.0,None
3543,1.0,None
3544,1.0,None
3545,1.0,None
3546,1.0,None
3547,1.0,None
3548,1.0,None
3549,1.0,None
3550,1.0,None
3551,1.0,None
3552,1.0,None
3553,1.0,None
3554,1.0,None
3555,1.0,None
3556,1.0,None
3557,1.0,None
3558,1.0,"New product introduction/
service offering"
3559,1.0,None
3560,1.0,None
3561,1.0,None
3562,1.0,None
3563,1.0,None
3564,1.0,None
3565,1.0,None
3566,1.0,R&D-related actions
3567,1.0,None
3568,1.0,None
3569,1.0,None
3570,1.0,None
3571,1.0,None
3572,1.0,None
3573,1.0,None
3574,1.0,"Corporate 
governance"
3575,1.0,Marketing
3576,1.0,None
3577,1.0,None
3578,1.0,None
3579,1.0,"Merger & 
acquisitions"
3580,1.0,None
3581,1.0,Divestiture
3582,1.0,None
3583,1.0,Production-related actions
3584,1.0,None
3585,1.0,None
3586,1.0,None
3587,1.0,None
3588,1.0,None
3589,1.0,Market entry
3590,1.0,"Merger & 
acquisitions"
3591,1.0,None
3592,1.0,None
3593,1.0,None
3594,1.0,None
3595,1.0,None
3596,1.0,None
3597,1.0,None
3598,1.0,None
3599,1.0,None
3600,1.0,None
3601,1.0,None
3602,1.0,"New product introduction/
service offering"
3603,1.0,None
3604,1.0,None
3605,1.0,None
3606,1.0,None
3607,1.0,"Merger & 
acquisitions"
3608,1.0,None
3609,1.0,None
3610,1.0,None
3611,1.0,None
3612,1.0,None
3613,1.0,None
3614,1.0,None
3615,1.0,None
3616,1.0,R&D-related actions
3617,1.0,None
3618,1.0,None
3619,1.0,None
3620,1.0,None
3621,1.0,"New product introduction/
service offering"
3622,1.0,None
3623,1.0,None
3624,1.0,"Merger & 
acquisitions"
3625,1.0,"Corporate 
governance"
3626,1.0,None
3627,1.0,None
3628,1.0,None
3629,1.0,None
3630,1.0,None
3631,1.0,None
3632,1.0,None
3633,1.0,None
3634,1.0,Divestiture
3635,1.0,None
3636,1.0,None
3637,1.0,None
3638,1.0,None
3639,1.0,None
3640,1.0,None
3641,1.0,None
3642,1.0,None
3643,1.0,None
3644,1.0,None
3645,1.0,None
3646,1.0,None
3647,1.0,None
3648,1.0,None
3649,1.0,None
3650,1.0,None
3651,1.0,None
3652,1.0,None
3653,1.0,R&D-related actions
3654,1.0,None
3655,1.0,None
3656,1.0,None
3657,1.0,None
3658,1.0,None
3659,1.0,None
3660,1.0,None
3661,1.0,None
3662,1.0,None
3663,1.0,None
3664,1.0,None
3665,1.0,"Corporate 
governance"
3666,1.0,None
3667,1.0,None
3668,1.0,None
3669,1.0,None
3670,1.0,None
3671,1.0,None
3672,1.0,Strategic alliance
3673,1.0,None
3674,1.0,None
3675,1.0,None
3676,1.0,None
3677,1.0,None
3678,1.0,None
3679,1.0,None
3680,1.0,None
3681,1.0,None
3682,1.0,"Product/
service improvement"
3683,1.0,None
3684,1.0,None
3685,1.0,None
3686,1.0,None
3687,1.0,"Merger & 
acquisitions"
3688,1.0,None
3689,1.0,None
3690,1.0,Marketing
3691,1.0,None
3692,1.0,None
3693,1.0,None
3694,1.0,None
3695,1.0,None
3696,1.0,None
3697,1.0,Marketing
3698,1.0,None
3699,1.0,None
3700,1.0,None
3701,1.0,None
3702,1.0,None
3703,1.0,None
3704,1.0,None
3705,1.0,"Corporate 
governance"
3706,1.0,Strategic alliance
3707,1.0,None
3708,1.0,None
3709,1.0,None
3710,1.0,None
3711,1.0,None
3712,1.0,"Merger & 
acquisitions"
3713,1.0,"Product/
service improvement"
3714,1.0,None
3715,1.0,None
3716,1.0,Human resources
3717,1.0,None
3718,1.0,None
3719,1.0,Expansion in existing market (product/service/geographical)
3720,1.0,"New product introduction/
service offering"
3721,1.0,None
3722,1.0,None
3723,1.0,None
3724,1.0,None
3725,1.0,None
3726,1.0,None
3727,1.0,Expansion in existing market (product/service/geographical)
3728,1.0,None
3729,1.0,None
3730,1.0,Expansion in existing market (product/service/geographical)
3731,1.0,"New product introduction/
service offering"
3732,1.0,"Product/
service improvement"
3733,1.0,None
3734,1.0,Market entry
3735,1.0,None
3736,1.0,None
3737,1.0,None
3738,1.0,None
3739,1.0,Venturing
3740,1.0,None
3741,1.0,None
3742,1.0,None
3743,1.0,Expansion in existing market (product/service/geographical)
3744,1.0,None
3745,1.0,R&D-related actions
3746,1.0,None
3747,1.0,None
3748,1.0,None
3749,1.0,None
3750,1.0,None
3751,1.0,None
3752,1.0,None
3753,1.0,"New product introduction/
service offering"
3754,1.0,None
3755,1.0,None
3756,1.0,Expansion in existing market (product/service/geographical)
3757,1.0,None
3758,1.0,"Product/
service improvement"
3759,1.0,None
3760,1.0,"New product introduction/
service offering"
3761,1.0,None
3762,1.0,None
3763,1.0,None
3764,1.0,None
3765,1.0,None
3766,1.0,None
3767,1.0,Strategic alliance
3768,1.0,None
3769,1.0,"Corporate 
governance"
3770,1.0,None
3771,1.0,None
3772,1.0,None
3773,1.0,"New product introduction/
service offering"
3774,1.0,None
3775,1.0,None
3776,1.0,None
3777,1.0,None
3778,1.0,None
3779,1.0,None
3780,1.0,Marketing
3781,1.0,None
3782,1.0,None
3783,1.0,"New product introduction/
service offering"
3784,1.0,None
3785,1.0,None
3786,1.0,None
3787,1.0,None
3788,1.0,"Product/
service improvement"
3789,1.0,None
3790,1.0,None
3791,1.0,None
3792,1.0,None
3793,1.0,None
3794,1.0,None
3795,1.0,None
3796,1.0,Expansion in existing market (product/service/geographical)
3797,1.0,None
3798,1.0,None
3799,1.0,None
3800,1.0,None
3801,1.0,None
3802,1.0,Market entry
3803,1.0,None
3804,1.0,None
3805,1.0,None
3806,1.0,None
3807,1.0,"Corporate 
governance"
3808,1.0,Market entry
3809,1.0,None
3810,1.0,"New product introduction/
service offering"
3811,1.0,None
3812,1.0,None
3813,1.0,Marketing
3814,1.0,None
3815,1.0,None
3816,1.0,None
3817,1.0,None
3818,1.0,None
3819,1.0,None
3820,1.0,None
3821,1.0,None
3822,1.0,None
3823,1.0,None
3824,1.0,None
3825,1.0,None
3826,1.0,None
3827,1.0,Financing
3828,1.0,None
3829,1.0,None
3830,1.0,Financing
3831,1.0,None
3832,1.0,None
3833,1.0,None
3834,1.0,None
3835,1.0,None
3836,1.0,None
3837,1.0,None
3838,1.0,Strategic alliance
3839,1.0,None
3840,1.0,None
3841,1.0,None
3842,1.0,None
3843,1.0,None
3844,1.0,None
3845,1.0,None
3846,1.0,None
3847,1.0,R&D-related actions
3848,1.0,None
3849,1.0,Divestiture
3850,1.0,Production-related actions
3851,1.0,None
3852,1.0,None
3853,1.0,None
3854,1.0,R&D-related actions
3855,1.0,Market entry
3856,1.0,None
3857,1.0,None
3858,1.0,None
3859,1.0,None
3860,1.0,None
3861,1.0,Marketing
3862,1.0,None
3863,1.0,None
3864,1.0,None
3865,1.0,None
3866,1.0,None
3867,1.0,None
3868,1.0,None
3869,1.0,None
3870,1.0,None
3871,1.0,None
3872,1.0,None
3873,1.0,None
3874,1.0,None
3875,1.0,None
3876,1.0,None
3877,1.0,None
3878,1.0,None
3879,1.0,None
3880,1.0,Marketing
3881,1.0,None
3882,1.0,None
3883,1.0,"Product/
service improvement"
3884,1.0,None
3885,1.0,"New product introduction/
service offering"
3886,1.0,Expansion in existing market (product/service/geographical)
3887,1.0,None
3888,1.0,"Merger & 
acquisitions"
3889,1.0,None
3890,1.0,None
3891,1.0,None
3892,1.0,None
3893,1.0,None
3894,1.0,None
3895,1.0,Strategic alliance
3896,1.0,Divestiture
3897,1.0,"New product introduction/
service offering"
3898,1.0,None
3899,1.0,None
3900,1.0,"Merger & 
acquisitions"
3901,1.0,"Merger & 
acquisitions"
3902,1.0,None
3903,1.0,None
3904,1.0,None
3905,1.0,None
3906,1.0,None
3907,1.0,None
3908,1.0,None
3909,1.0,None
3910,1.0,None
3911,1.0,None
3912,1.0,None
3913,1.0,Human resources
3914,1.0,Venturing
3915,1.0,None
3916,1.0,None
3917,1.0,None
3918,1.0,None
3919,1.0,"Product/
service improvement"
3920,1.0,None
3921,1.0,None
3922,1.0,None
3923,1.0,None
3924,1.0,None
3925,1.0,None
3926,1.0,None
3927,1.0,Financing
3928,1.0,None
3929,1.0,None
3930,1.0,None
3931,1.0,None
3932,1.0,None
3933,1.0,None
3934,1.0,None
3935,1.0,None
3936,1.0,None
3937,1.0,None
3938,1.0,None
3939,1.0,None
3940,1.0,Financing
3941,1.0,None
3942,1.0,None
3943,1.0,None
3944,1.0,None
3945,1.0,Strategic alliance
3946,1.0,None
3947,1.0,None
3948,1.0,None
3949,1.0,None
3950,1.0,None
3951,1.0,"Corporate 
governance"
3952,1.0,None
3953,1.0,None
3954,1.0,None
3955,1.0,None
3956,1.0,None
3957,1.0,None
3958,1.0,None
3959,1.0,None
3960,1.0,None
3961,1.0,None
3962,1.0,"Corporate 
governance"
3963,1.0,None
3964,1.0,None
3965,1.0,None
3966,1.0,None
3967,1.0,None
3968,1.0,None
3969,1.0,"Merger & 
acquisitions"
3970,1.0,None
3971,1.0,None
3972,1.0,None
3973,1.0,None
3974,1.0,None
3975,1.0,None
3976,1.0,None
3977,1.0,None
3978,1.0,None
3979,1.0,None
3980,1.0,"Merger & 
acquisitions"
3981,1.0,None
3982,1.0,None
3983,1.0,None
3984,1.0,None
3985,1.0,None
3986,1.0,"Merger & 
acquisitions"
3987,1.0,None
3988,1.0,None
3989,1.0,None
3990,1.0,None
3991,1.0,None
3992,1.0,"Merger & 
acquisitions"
3993,1.0,None
3994,1.0,None
3995,1.0,None
3996,1.0,"Merger & 
acquisitions"
3997,1.0,None
3998,1.0,Production-related actions
3999,1.0,None
4000,1.0,None
4001,1.0,None
