Observation_nr,Probability,Prediction
3120,0.983684221855788,None
3121,0.9567551868904448,None
3122,0.978918451847071,None
3123,0.9859980661781286,None
3124,0.9736570128875005,None
3125,0.9982474123849474,None
3126,0.9838421784852829,None
3127,0.993703845314824,None
3128,0.998070217503271,None
3129,0.544120272175404,Marketing
3130,0.9993256446408266,None
3131,0.9985904441761397,None
3132,0.8338047667596574,None
3133,0.9983278436017413,None
3134,0.5688289433554006,None
3135,0.9968825058418617,None
3136,0.9822318167197415,None
3137,0.959529304433875,None
3138,0.9228465964997501,None
3139,0.7769512509557286,None
3140,0.998496124527557,None
3141,0.987518185982182,None
3142,0.9715270706318081,None
3143,0.9981491106248654,None
3144,0.9950261208476566,None
3145,0.9941164227243904,None
3146,0.9773694293880536,None
3147,0.999562294005237,None
3148,0.9916493553226424,None
3149,0.9983743679286273,None
3150,0.9980863833473151,None
3151,0.9943573276629345,None
3152,0.9810486397140932,None
3153,0.9984941214990899,None
3154,0.8754554700997715,None
3155,0.9973942899077199,None
3156,0.9510859928949182,None
3157,0.9439178431958942,None
3158,0.9998969361008981,None
3159,0.993481771411182,None
3160,0.9969466963659332,None
3161,0.9940514119077318,None
3162,0.9827465231698528,None
3163,0.979427326370418,None
3164,0.9917288095354241,None
3165,0.9918287768126447,None
3166,0.5306967324474148,None
3167,0.99252671851992,None
3168,0.9969749926827135,None
3169,0.5422581521381458,None
3170,0.9972958987054615,None
3171,0.9984941214990899,None
3172,0.6521859516405677,"Corporate 
governance"
3173,0.9970204429742207,None
3174,0.9927471311458937,None
3175,0.7545921904647827,None
3176,0.9992363624765654,None
3177,0.9986315327543677,None
3178,0.9977150040951982,None
3179,0.8710350037336948,None
3180,0.9949886134177166,None
3181,0.9977590018348418,None
3182,0.9877223297881654,None
3183,0.9822056075908855,None
3184,0.9998628922671378,None
3185,0.9999514311156522,None
3186,0.9984941214990899,None
3187,0.9760931211352352,None
3188,0.5667024228318777,None
3189,0.8299573481542033,None
3190,0.9941039818194022,None
3191,0.9991711778340283,None
3192,0.5173520220065311,"Corporate 
governance"
3193,0.9921680582225505,None
3194,0.9794733933331896,None
3195,0.9998969361008981,None
3196,0.9986879915499018,None
3197,0.9947305881862749,None
3198,0.9949483310674179,None
3199,0.9932251636533709,None
3200,0.9921101295886341,None
3201,0.9973572892085079,None
3202,0.9992873453539772,None
3203,0.997795622656587,None
3204,0.9818258295468707,None
3205,0.8910933105859917,None
3206,0.9995298438335257,None
3207,0.9886929402571221,None
3208,0.9998628922671378,None
3209,0.9695829922790518,Strategic alliance
3210,0.4478636763549695,Expansion in existing market (product/service/geographical)
3211,0.9800327535292297,None
3212,0.9878047065121668,None
3213,0.9991936157060026,None
3214,0.8573585201663544,None
3215,0.4834851809060105,Production-related actions
3216,0.9975211351144818,None
3217,0.9990532352588194,None
3218,0.9978721024618574,None
3219,0.9997355495581554,None
3220,0.9686609756643803,None
3221,0.9723943589378307,None
3222,0.9219291658675838,None
3223,0.7574359428509414,None
3224,0.9952204342882072,None
3225,0.99555110604723,None
3226,0.9798215016179925,None
3227,0.9995124561979435,None
3228,0.9980189031697636,None
3229,0.9978293672893188,None
3230,0.9978492529506368,None
3231,0.889772645844076,"Corporate 
governance"
3232,0.9982797985807245,None
3233,0.9990532352588194,None
3234,0.9988739842313956,None
3235,0.9982181235647447,None
3236,0.9965940351633529,None
3237,0.4711872713297509,None
3238,0.9997434082429405,None
3239,0.8899083103930161,None
3240,0.5417011194199582,Venturing
3241,0.9995536700026793,None
3242,0.604509667378327,None
3243,0.9988515923795164,None
3244,0.9988991423841144,None
3245,0.9882853404669448,None
3246,0.9945183847146514,None
3247,0.9959425319010059,None
3248,0.9568888481961954,None
3249,0.7534782913017202,None
3250,0.9077412432811527,None
3251,0.9998233812738184,None
3252,0.9918018114507814,None
3253,0.9983647198684487,None
3254,0.9965904936194865,None
3255,0.3478104052961013,None
3256,0.9986758639659049,None
3257,0.9254069078280684,None
3258,0.9926865032473989,None
3259,0.9984941214990899,None
3260,0.9993996417269378,None
3261,0.9741039604849915,None
3262,0.6100908415410735,None
3263,0.9512544410337691,None
3264,0.9952519264412862,None
3265,0.9870532526731911,None
3266,0.9982147229848403,None
3267,0.9943681830403915,None
3268,0.49066122055074474,None
3269,0.9945158706347771,None
3270,0.9736993870238989,None
3271,0.9926952058782957,None
3272,0.9853208252566158,None
3273,0.9984941214990899,None
3274,0.9946896520611486,None
3275,0.4715203367989787,"New product introduction/
service offering"
3276,0.9497772265032118,None
3277,0.9999191136207954,None
3278,0.4893430133496486,None
3279,0.9988692521748582,None
3280,0.9989812029668449,None
3281,0.9905390548866826,None
3282,0.881817294254734,None
3283,0.9656136642074251,None
3284,0.8360665729307698,None
3285,0.329806282117075,None
3286,0.9967811214480645,None
3287,0.9430607976512382,None
3288,0.9989812029668449,None
3289,0.9533887657308125,None
3290,0.6724745193115818,"Merger & 
acquisitions"
3291,0.814879642524089,None
3292,0.9668727344503317,None
3293,0.9998310420880058,None
3294,0.9086168674908957,None
3295,0.9902164435742805,None
3296,0.9980863833473151,None
3297,0.996123310882328,None
3298,0.9965520533110717,None
3299,0.9980333092193749,None
3300,0.4493838714118477,None
3301,0.9964776748096487,None
3302,0.9953457937950154,None
3303,0.28530746407413543,None
3304,0.9981228845297718,None
3305,0.9641809201480801,None
3306,0.907179501652567,None
3307,0.9989120002382499,None
3308,0.995811646434598,None
3309,0.9989558604686841,None
3310,0.9946198181866415,None
3311,0.991325950895208,None
3312,0.9994123755682357,None
3313,0.9973217339627879,None
3314,0.996041496853412,None
3315,0.9924467762212874,None
3316,0.9950063778491057,None
3317,0.9977150040951982,None
3318,0.9973098276144621,None
3319,0.994902214295981,None
3320,0.9999236771331967,None
3321,0.9989812029668449,None
3322,0.8928252750087381,None
3323,0.946907405522228,Venturing
3324,0.9983491497317324,None
3325,0.9743840147452848,None
3326,0.9979986225335539,None
3327,0.997795622656587,None
3328,0.9984941214990899,None
3329,0.7933154878110278,None
3330,0.9419667192660911,None
3331,0.9997382530618851,None
3332,0.9990126515393162,None
3333,0.9992448520537853,None
3334,0.9602084300777527,None
3335,0.9979950551293043,None
3336,0.9986742364633582,None
3337,0.9984941214990899,None
3338,0.9883488627168586,Human resources
3339,0.9982474123849474,None
3340,0.9886382233854759,None
3341,0.9979810783225243,None
3342,0.8502875813475707,None
3343,0.9983999821478796,None
3344,0.9789882024667187,None
3345,0.9971774680814585,None
3346,0.9588705339653648,None
3347,0.41597371362883745,None
3348,0.9984882956805244,None
3349,0.510609246960764,"Merger & 
acquisitions"
3350,0.9920571846346344,None
3351,0.9658198235792339,None
3352,0.9465861734269213,None
3353,0.9976622207049979,None
3354,0.995315637719652,None
3355,0.9990371053064235,None
3356,0.9981228845297718,None
3357,0.9598044217027352,Financing
3358,0.9949464741428449,None
3359,0.9989812029668449,None
3360,0.9970269895248492,None
3361,0.9973079471888151,None
3362,0.9990532352588194,None
3363,0.9952607363601593,None
3364,0.6816790407786636,Venturing
3365,0.9849021425115536,None
3366,0.9998969361008981,None
3367,0.9969466963659332,None
3368,0.9979693324633452,None
3369,0.9741962745560385,None
3370,0.8053813304639955,Strategic alliance
3371,0.9500966493832262,None
3372,0.9919746737984901,Expansion in existing market (product/service/geographical)
3373,0.9994206040138471,None
3374,0.42963050772735706,"Product/
service improvement"
3375,0.9156810142721528,"New product introduction/
service offering"
3376,0.9965904936194865,None
3377,0.9993810364240957,None
3378,0.8549037372030462,None
3379,0.9983904885324173,None
3380,0.9963167431850417,None
3381,0.9987671876884199,None
3382,0.987954969757643,None
3383,0.871806141091771,None
3384,0.9973781182735152,None
3385,0.4744074299671594,None
3386,0.9965675993419868,None
3387,0.9984882956805244,None
3388,0.9020075467804933,None
3389,0.995883957563541,None
3390,0.9942559970438973,None
3391,0.9922600633143487,None
3392,0.9942948601335249,None
3393,0.9968805882278955,None
3394,0.6270177909990042,"New product introduction/
service offering"
3395,0.9970815110630689,None
3396,0.9999878723736123,None
3397,0.9924467762212874,None
3398,0.9925839123220075,None
3399,0.7754036266147106,None
3400,0.9973572892085079,None
3401,0.8707806482037227,None
3402,0.6129820055791856,Expansion in existing market (product/service/geographical)
3403,0.9962778951845692,None
3404,0.9216118363638728,None
3405,0.8071861713945065,None
3406,0.9992122388836739,None
3407,0.9984941214990899,None
3408,0.9984735770042186,None
3409,0.9688918133687031,None
3410,0.9833585387782336,None
3411,0.987458111328811,None
3412,0.9964946004937701,None
3413,0.9965904936194865,None
3414,0.9851800523112427,None
3415,0.9055803440648432,None
3416,0.7725717835843023,None
3417,0.9828088839330009,None
3418,0.8143602364176769,None
3419,0.9992008806257138,None
3420,0.9979925546868547,None
3421,0.9762433947785082,None
3422,0.9999518941668661,None
3423,0.9835740276908397,None
3424,0.9970676716418296,None
3425,0.9796306858545167,None
3426,0.9931288786746201,None
3427,0.9252282579839242,None
3428,0.9971843824210392,None
3429,0.9924786109167647,None
3430,0.9494616328597284,None
3431,0.9976349264967821,None
3432,0.9797899498370944,None
3433,0.9313937908977525,None
3434,0.9997511311493967,None
3435,0.5939939406602258,None
3436,0.9964721041619592,None
3437,0.7007653713254235,None
3438,0.996698835306441,None
3439,0.997795622656587,None
3440,0.9979999089567101,None
3441,0.979843396343549,None
3442,0.9963100198698841,None
3443,0.5452916629396486,None
3444,0.9942171037875044,None
3445,0.993769002091114,None
3446,0.9972867747956301,None
3447,0.9984941214990899,None
3448,0.9968960312232936,None
3449,0.9761516587409594,None
3450,0.7635701638481471,None
3451,0.9627089433186964,None
3452,0.9988514930031495,None
3453,0.993460793277917,None
3454,0.9990532352588194,None
3455,0.7355350659357658,None
3456,0.4687315562190382,None
3457,0.9911467938849915,None
3458,0.9889167041934729,None
3459,0.9992825197194452,"Corporate 
governance"
3460,0.6649911821607041,None
3461,0.9993254476713385,None
3462,0.6302188379075327,None
3463,0.5154177162078177,None
3464,0.9986391158553662,None
3465,0.9928823600121429,None
3466,0.9871348640529721,None
3467,0.9728375269839156,None
3468,0.9984941214990899,None
3469,0.5300040835529647,Expansion in existing market (product/service/geographical)
3470,0.9946664980921323,None
3471,0.9976973167297052,None
3472,0.8109859672473007,"Merger & 
acquisitions"
3473,0.9924467762212874,None
3474,0.9862975975222192,None
3475,0.775887967570162,None
3476,0.997446457793728,None
3477,0.45518600418712024,None
3478,0.998839307023305,None
3479,0.999304360320757,None
3480,0.6522796016098672,None
3481,0.9999486749542028,None
3482,0.9681596985065766,None
3483,0.9999852827631934,None
3484,0.4108112714568707,Strategic alliance
3485,0.9255331640065442,None
3486,0.9886940108874596,None
3487,0.9969246577304276,None
3488,0.9969483527449655,None
3489,0.9961311506003192,None
3490,0.9987596011486172,None
3491,0.9828431671079747,None
3492,0.9924972971493059,None
3493,0.9979501210992093,None
3494,0.9997878050223169,None
3495,0.9951191801730619,None
3496,0.9940463760517086,None
3497,0.7712365246375638,None
3498,0.768512773435114,None
3499,0.9876457998556616,None
3500,0.9862791403669764,None
3501,0.9910615386647426,None
3502,0.6588906875017317,"Corporate 
governance"
3503,0.9492917623902534,None
3504,0.7015899655188702,None
3505,0.9975224200339129,None
3506,0.9688848151300373,"Corporate 
governance"
3507,0.9976079263801029,None
3508,0.4140887423256104,"Merger & 
acquisitions"
3509,0.9986021376605134,None
3510,0.9965942405726635,None
3511,0.9961311506003192,None
3512,0.9989985926637088,None
3513,0.9995429323636824,None
3514,0.999708868498485,None
3515,0.9978769868196725,None
3516,0.9915847396690699,None
3517,0.9889167041934729,None
3518,0.9882729923358838,None
3519,0.7352650053463553,None
3520,0.9999852827631934,None
3521,0.9975601426362918,None
3522,0.9722755398836492,None
3523,0.9942559970438973,None
3524,0.9997364596420117,None
3525,0.9917288095354241,None
3526,0.9875297666592749,None
3527,0.9989812029668449,None
3528,0.9881016171864919,None
3529,0.9983041234918574,None
3530,0.9463981896815485,None
3531,0.9974125425722783,None
3532,0.49044918516483554,"Merger & 
acquisitions"
3533,0.997207602222138,None
3534,0.8222713851619293,None
3535,0.9519410905910629,None
3536,0.9906852073615324,None
3537,0.9998969361008981,None
3538,0.9939101048245078,None
3539,0.9984941214990899,None
3540,0.9934034280100799,None
3541,0.9994309716483456,None
3542,0.9888734559428505,None
3543,0.997443635823411,None
3544,0.9990532352588194,None
3545,0.9906153169606947,None
3546,0.9574096791183856,None
3547,0.9931916089774401,None
3548,0.9994738098566257,None
3549,0.9985813820718107,None
3550,0.9994870537753323,None
3551,0.9929742470773252,None
3552,0.9953457937950154,None
3553,0.99690966779898,None
3554,0.9994945703310928,None
3555,0.9923763291773166,None
3556,0.9982797985807245,None
3557,0.9950381309946517,None
3558,0.9812484054270273,None
3559,0.9996781987346312,None
3560,0.9957244162278139,None
3561,0.9978814580817014,None
3562,0.9972030497186398,None
3563,0.9593692572987158,None
3564,0.9893918876965093,None
3565,0.9958022283298695,None
3566,0.6160258935894504,None
3567,0.9980287081761566,None
3568,0.9845263338557392,None
3569,0.8361592121794221,None
3570,0.6710673872931533,None
3571,0.9992122388836739,None
3572,0.9984941214990899,None
3573,0.9942396109193941,None
3574,0.5679898795950392,"Corporate 
governance"
3575,0.9730475288618692,None
3576,0.9978769868196725,None
3577,0.8456407151801864,None
3578,0.8435115369290024,None
3579,0.8559779853409261,None
3580,0.6639826011084997,None
3581,0.7420545143502632,Financing
3582,0.987443085295203,None
3583,0.7980252362987015,None
3584,0.9980287081761566,None
3585,0.9934146942594556,None
3586,0.9955556173913577,None
3587,0.9908931705276196,None
3588,0.9910615386647426,None
3589,0.8592845240199853,None
3590,0.9857796212313509,None
3591,0.9946147044680054,None
3592,0.9919188819619826,None
3593,0.9535399285748472,None
3594,0.943266069911332,None
3595,0.8811804497933124,None
3596,0.9992122388836739,None
3597,0.9960159192111009,None
3598,0.4207230185217685,None
3599,0.9983166365093585,None
3600,0.9995864822443081,None
3601,0.9992254603784754,None
3602,0.5506092344252577,Strategic alliance
3603,0.9973738366336667,None
3604,0.9991133720073135,None
3605,0.9804754647317002,None
3606,0.8386528022225037,None
3607,0.8654864906242115,"Merger & 
acquisitions"
3608,0.9989471297446069,None
3609,0.6470180733804288,None
3610,0.9861519976282455,None
3611,0.9990532352588194,None
3612,0.980846278079717,None
3613,0.7688257384542724,None
3614,0.7336944565126,None
3615,0.9966137548023899,None
3616,0.9933254346885835,None
3617,0.9983686347477243,None
3618,0.9935187042070213,None
3619,0.9919913108265435,None
3620,0.8739983754892805,None
3621,0.9699946634833037,None
3622,0.997418517951958,None
3623,0.9960147984240099,None
3624,0.9865613207010632,None
3625,0.6272965126384707,"Corporate 
governance"
3626,0.99819286103698,None
3627,0.9969466963659332,None
3628,0.9921225959118564,None
3629,0.9950505494975816,None
3630,0.9956144125428537,None
3631,0.9763754296796175,None
3632,0.9917342112917039,None
3633,0.993741534347306,None
3634,0.8345377980195142,Divestiture
3635,0.9908958639632359,None
3636,0.9987354958671676,None
3637,0.9962247559296538,None
3638,0.9877534326373354,None
3639,0.9982921282924063,None
3640,0.9973705512185315,None
3641,0.9976872016811124,None
3642,0.9993504843425015,None
3643,0.9964946004937701,None
3644,0.9910615386647426,None
3645,0.9992933312483393,None
3646,0.9879841780221768,None
3647,0.9877304522533249,None
3648,0.9982797985807245,None
3649,0.9946990631800164,None
3650,0.9978769868196725,None
3651,0.957618972006935,None
3652,0.999310665074352,None
3653,0.5980631594574186,None
3654,0.9890147419568296,None
3655,0.982033516984218,None
3656,0.9984941214990899,None
3657,0.9996779947644597,None
3658,0.9992249723984532,None
3659,0.9992463594594657,None
3660,0.9994375496149366,None
3661,0.9989812029668449,None
3662,0.9966476202427936,None
3663,0.9970697316929873,None
3664,0.9984941214990899,None
3665,0.8983170980812487,"Corporate 
governance"
3666,0.9968830891811525,None
3667,0.9964946004937701,None
3668,0.9998549402164993,None
3669,0.9933672426161817,None
3670,0.9969466963659332,None
3671,0.9986021376605134,None
3672,0.9117161241762949,None
3673,0.9939101048245078,None
3674,0.9974165563055513,None
3675,0.9964083028280828,None
3676,0.6316255628809518,Financing
3677,0.9980863833473151,None
3678,0.9766189444541534,None
3679,0.9940133039735657,None
3680,0.9982797985807245,None
3681,0.9991743712483131,None
3682,0.7704596453645877,None
3683,0.9956126743068195,None
3684,0.9983592722705705,None
3685,0.9436311976377679,None
3686,0.9970324500550733,None
3687,0.9959711810635664,None
3688,0.999724621290672,None
3689,0.8923329135183753,None
3690,0.9644355058380413,None
3691,0.9982468554702406,None
3692,0.9665000790433358,None
3693,0.9149736225651037,None
3694,0.9930193375829584,None
3695,0.9987671876884199,None
3696,0.9964946004937701,None
3697,0.4700565083994695,None
3698,0.9996735995685648,None
3699,0.9996229680572022,None
3700,0.999879567531364,None
3701,0.916759314608781,None
3702,0.9971341736845893,None
3703,0.9986296271257975,None
3704,0.9849723528711707,None
3705,0.532228605865176,Marketing
3706,0.8535022969756205,None
3707,0.9859147241811399,None
3708,0.9930058027507989,None
3709,0.881930783188621,None
3710,0.9990119563076744,None
3711,0.9978818418994629,None
3712,0.9711471762105832,None
3713,0.8986805675353212,None
3714,0.9979037148842198,None
3715,0.9984941214990899,None
3716,0.7675407669241631,None
3717,0.9942620045187417,None
3718,0.9967481988480539,None
3719,0.8992092099836246,None
3720,0.9726246160635273,None
3721,0.9981663915468956,None
3722,0.9953457937950154,None
3723,0.9820607214059582,None
3724,0.9996352331698519,None
3725,0.9849392475599594,None
3726,0.9923857903819246,None
3727,0.5945585552099957,"New product introduction/
service offering"
3728,0.7112439856394276,None
3729,0.7502812560425605,None
3730,0.9836670827933652,"Corporate 
governance"
3731,0.9513062934479717,None
3732,0.7788450940645372,None
3733,0.9980863833473151,None
3734,0.7545404287956256,None
3735,0.9909681740684472,None
3736,0.9905390548866826,None
3737,0.996447868920074,None
3738,0.9994078263152455,None
3739,0.9354622878407923,"Corporate 
governance"
3740,0.8758892479082803,None
3741,0.9820607214059582,None
3742,0.9884402708468536,None
3743,0.6416661405548211,None
3744,0.9629743119208748,None
3745,0.9846903530363916,None
3746,0.9980460234766128,None
3747,0.9903425575162562,None
3748,0.9975601426362918,None
3749,0.9978846883212413,None
3750,0.9928181346225405,None
3751,0.9980677386787866,None
3752,0.9247609371439851,None
3753,0.94547612142579,None
3754,0.9928777509835065,None
3755,0.47648862795813174,None
3756,0.9805971602040681,None
3757,0.9989558604686841,None
3758,0.849087929100543,None
3759,0.9753980045251603,None
3760,0.9393712108766681,None
3761,0.9254281922205307,None
3762,0.948384052899074,None
3763,0.9992865532913212,None
3764,0.9964143205044704,None
3765,0.9982075185896189,None
3766,0.9990532352588194,None
3767,0.9985899333973596,None
3768,0.9573699289530698,None
3769,0.6262960126980011,None
3770,0.8924512420559874,None
3771,0.9984941214990899,None
3772,0.9825270772333599,None
3773,0.9855071804982503,"New product introduction/
service offering"
3774,0.9933438433804143,None
3775,0.9778759968351446,None
3776,0.9980291676520008,None
3777,0.9940316513257024,None
3778,0.9921897568482656,None
3779,0.9736516154195135,None
3780,0.9912430479584441,None
3781,0.9946804547181666,None
3782,0.8980666719931475,None
3783,0.9955593574013012,None
3784,0.998563145629927,None
3785,0.9979455339557065,None
3786,0.9963938744033151,None
3787,0.9968668669633326,None
3788,0.7985067378389884,None
3789,0.9768975451864296,None
3790,0.9997464885647657,None
3791,0.9952305681363172,None
3792,0.8961865269611737,None
3793,0.9970494506833628,None
3794,0.9989326325376261,None
3795,0.9955833214346352,None
3796,0.5109996188397985,Divestiture
3797,0.9243166984152746,None
3798,0.9945233734917602,None
3799,0.9999852827631934,None
3800,0.9987008322632481,None
3801,0.9922858920092881,None
3802,0.9835445342123016,None
3803,0.9984941214990899,None
3804,0.999310665074352,None
3805,0.9778759968351446,None
3806,0.992037172528604,None
3807,0.9702062771142553,"Corporate 
governance"
3808,0.7008470365448891,"New product introduction/
service offering"
3809,0.9960033266197089,None
3810,0.9016173433478403,None
3811,0.9925866858120138,None
3812,0.8735708602830867,None
3813,0.9924027170541501,None
3814,0.999310665074352,None
3815,0.8769272818043156,None
3816,0.999009678910071,None
3817,0.9963107143323102,None
3818,0.9855690918297876,None
3819,0.9920271501945359,None
3820,0.892634942147978,None
3821,0.9862975975222192,None
3822,0.9998969361008981,None
3823,0.5146632855587923,None
3824,0.9989558604686841,None
3825,0.9287421445749402,None
3826,0.9871456058561361,None
3827,0.674019528202538,None
3828,0.995315637719652,None
3829,0.994024813790593,None
3830,0.9446354300226834,None
3831,0.9474043386775894,None
3832,0.9935517555170467,None
3833,0.9988831995984149,None
3834,0.9925514645600892,None
3835,0.9990532352588194,None
3836,0.9964946004937701,None
3837,0.9997545664236718,None
3838,0.9428244560221097,None
3839,0.9326059723324456,None
3840,0.9758062665132613,None
3841,0.9969466963659332,None
3842,0.9990397097682385,None
3843,0.967504276637454,None
3844,0.9414551334805742,None
3845,0.9951512244352196,None
3846,0.9858419495379458,None
3847,0.6634506454202523,None
3848,0.9923224643137102,None
3849,0.49984871247701124,Divestiture
3850,0.9967429159818623,None
3851,0.9997365461743396,None
3852,0.992289937490897,None
3853,0.9984941214990899,None
3854,0.9305529858232963,None
3855,0.9059028464703971,Human resources
3856,0.9984941214990899,None
3857,0.9914238864047683,None
3858,0.9991457284277493,None
3859,0.9773334318700861,None
3860,0.9964776748096487,None
3861,0.9700585820021301,None
3862,0.9483574746014352,None
3863,0.9923318950367975,None
3864,0.9963637746147966,None
3865,0.9964655297592894,None
3866,0.9924467762212874,None
3867,0.9881411353693712,None
3868,0.9924032139547,None
3869,0.9953457937950154,None
3870,0.9984941214990899,None
3871,0.9958973999535531,None
3872,0.9491758947716433,None
3873,0.993348672503258,None
3874,0.9969405692734518,None
3875,0.9999852827631934,None
3876,0.9973572892085079,None
3877,0.9765901220373033,None
3878,0.9969466963659332,None
3879,0.9974960605364597,None
3880,0.9878478060395207,"Corporate 
governance"
3881,0.9962509970234245,None
3882,0.9998969361008981,None
3883,0.93070782022283,None
3884,0.9827102957744408,None
3885,0.4666398475152631,"Product/
service improvement"
3886,0.9994803378886964,None
3887,0.8956353995797648,None
3888,0.9761868422215451,None
3889,0.9837294268075331,None
3890,0.9886062774863296,None
3891,0.9862780791984292,None
3892,0.9989558604686841,None
3893,0.9984941214990899,None
3894,0.983317106365638,None
3895,0.7717008691621577,None
3896,0.9806105225185985,None
3897,0.7719490617304059,Strategic alliance
3898,0.9851293431484628,None
3899,0.997446228353559,None
3900,0.9236775055016206,None
3901,0.4907324796629935,Production-related actions
3902,0.9797023054520857,None
3903,0.9970676716418296,None
3904,0.9706892137138233,None
3905,0.9615035550528276,None
3906,0.9928331118830579,None
3907,0.9918983159521712,None
3908,0.9943317303951785,None
3909,0.9990532352588194,None
3910,0.9975632334852225,None
3911,0.9888125957361238,None
3912,0.9975211351144818,None
3913,0.9852900790622549,None
3914,0.614899641346894,None
3915,0.993045394336062,None
3916,0.907031785940539,None
3917,0.973267191062188,None
3918,0.49879913508938745,"New product introduction/
service offering"
3919,0.6938870436143219,Strategic alliance
3920,0.3331212730447268,Expansion in existing market (product/service/geographical)
3921,0.9991598228589913,None
3922,0.9935517555170467,None
3923,0.9863421516240432,None
3924,0.9981228845297718,None
3925,0.996761223595284,None
3926,0.9629698747846356,None
3927,0.6419737352803094,Financing
3928,0.993419652885182,None
3929,0.9703418412327187,None
3930,0.9980863833473151,None
3931,0.996041496853412,None
3932,0.9999878932438758,None
3933,0.9959254033576151,None
3934,0.9853603706506765,None
3935,0.995832068516107,None
3936,0.8556095446060854,None
3937,0.9978459577234138,None
3938,0.9904928907417061,None
3939,0.899014118457521,None
3940,0.975765424980387,None
3941,0.9931278865904836,None
3942,0.9980630956011626,None
3943,0.8205745131882602,None
3944,0.9901205724164438,None
3945,0.9971436785196502,None
3946,0.9953463684996642,None
3947,0.9995279565269245,None
3948,0.9965520533110717,None
3949,0.9990532352588194,None
3950,0.9975773711243764,None
3951,0.8021795113669181,"Corporate 
governance"
3952,0.6971152420078705,Strategic alliance
3953,0.9980863833473151,None
3954,0.9989019225843252,None
3955,0.9968594830358389,None
3956,0.6368344924602943,None
3957,0.9982474123849474,None
3958,0.9553443828694221,None
3959,0.9953457937950154,None
3960,0.9631454146281724,None
3961,0.9787531882014575,None
3962,0.5144225928618609,None
3963,0.9965904936194865,None
3964,0.9888809228706411,None
3965,0.996043509189015,None
3966,0.9998969361008981,None
3967,0.9991225051644016,None
3968,0.9987957761568611,None
3969,0.7949286713705085,None
3970,0.9989558604686841,None
3971,0.989985360713167,None
3972,0.9961562396318756,None
3973,0.9311891668399886,None
3974,0.9789893632114779,None
3975,0.9969407033803809,None
3976,0.9056169216590131,None
3977,0.9975601426362918,None
3978,0.8919034933888424,None
3979,0.945391125304068,None
3980,0.8671005823900718,None
3981,0.9981615169839704,None
3982,0.9441474069732876,None
3983,0.9980923501533773,None
3984,0.9944112638421768,None
3985,0.9112308368883657,None
3986,0.6592993287118794,None
3987,0.8987313985768544,None
3988,0.9981016405131773,None
3989,0.8708617629100621,None
3990,0.9520934636711612,None
3991,0.9989868919772682,None
3992,0.9141168873918255,None
3993,0.9995432891666162,None
3994,0.9996546013897565,None
3995,0.9984941214990899,None
3996,0.9747674073968261,None
3997,0.9725056326207632,None
3998,0.6001190679794637,None
3999,0.9950328026488531,None
4000,0.9549517416785321,None
4001,0.9994168384524185,None
4002,0.7280880182950187,Financing
4003,0.9845152228612577,None
4004,0.9997382530618851,None
4005,0.5153391532597318,None
4006,0.9969466963659332,None
4007,0.9953457937950154,None
4008,0.9738204798256341,None
4009,0.9969000670319438,None
4010,0.9845071405702897,None
4011,0.9768452359544131,None
4012,0.8712266890689065,None
4013,0.999489973347992,None
4014,0.9939602433334133,None
4015,0.9841921457281239,None
4016,0.883508595828071,None
4017,0.9855312795713763,None
4018,0.9592926829964679,Strategic alliance
4019,0.9269801041715116,Production-related actions
4020,0.63178517015857,Marketing
4021,0.601464861171982,None
4022,0.6930877229441202,Financing
4023,0.9968316810592966,None
4024,0.9500409160938221,None
4025,0.5604858289445532,None
4026,0.9876275244834954,None
4027,0.9996342371178822,None
4028,0.9698545478765777,None
4029,0.8655840930225318,None
4030,0.9891613657712951,None
4031,0.9989270343994695,None
4032,0.9986769574109894,None
4033,0.9725878667713671,None
4034,0.9990502689216078,None
4035,0.9068712712753213,None
4036,0.9439178431958942,None
4037,0.9670813554485701,None
4038,0.9964083028280828,None
4039,0.9982474123849474,None
4040,0.9388085549334277,None
4041,0.9702779023530365,None
4042,0.9926393180388531,None
4043,0.9969117258971772,None
4044,0.9998490774307695,None
4045,0.9331490332583396,None
4046,0.9755800863501083,None
4047,0.9976724812279111,None
4048,0.9260159704942973,None
4049,0.991153883751176,None
4050,0.9984941214990899,None
4051,0.9830072950044944,None
4052,0.993327194153689,None
4053,0.9984941214990899,None
4054,0.9883658820749815,None
4055,0.8334985460670864,"New product introduction/
service offering"
4056,0.9345963845087548,None
4057,0.9998362550828888,None
4058,0.9992463594594657,None
4059,0.9831430062775932,None
4060,0.3335727325171217,None
4061,0.9997305160270455,None
4062,0.9919966115202047,None
4063,0.9984180488047978,None
4064,0.9878666564927857,None
4065,0.9984941214990899,None
4066,0.9593590015097422,None
4067,0.9981209823378294,None
4068,0.9977952445942655,None
4069,0.9751763816278861,None
4070,0.9883907754575444,None
4071,0.9969571964749463,None
4072,0.9809686936338203,None
4073,0.979123117016489,None
4074,0.9964083028280828,None
4075,0.9972236700390842,None
4076,0.9876678369249272,None
4077,0.9678568282484965,None
4078,0.9978814520398936,None
4079,0.8410656390233531,None
4080,0.9246119376213187,None
4081,0.9858088456762945,None
4082,0.9918494843441408,None
4083,0.6383535342102669,None
4084,0.9974130066890475,None
4085,0.9498451499656817,None
4086,0.9998969361008981,None
4087,0.9849337813040476,None
4088,0.9965520533110717,None
4089,0.9996311255604042,None
