Observation_nr,Probability,Prediction
2266,0.9999999997645344,None
2267,0.9999999925521879,None
2268,0.9999495551515759,None
2269,0.9999999998069513,None
2270,0.9999999985271273,None
2271,0.9999999864520801,None
2272,0.6880097439969707,"New product introduction/
service offering"
2273,0.9054017923430934,None
2274,0.9999999999997478,None
2275,0.9999999802227431,None
2276,0.9999999999670846,None
2277,1.0,None
2278,0.9999999925448727,None
2279,0.9998952434809436,"Merger & 
acquisitions"
2280,0.9999999999993363,None
2281,0.9999999829556726,None
2282,1.0,None
2283,0.9999929552231148,None
2284,0.9999999165919259,None
2285,0.9999999864520801,None
2286,1.0,None
2287,0.9999999997786684,None
2288,0.9999999999998874,None
2289,0.9999999990973716,None
2290,0.9999999999946676,None
2291,0.9999301833985788,None
2292,0.9999999999999996,None
2293,0.9945847029769813,None
2294,0.9999869959053593,None
2295,0.9999999999999654,None
2296,0.9999999999625573,None
2297,0.59843707963821,None
2298,0.9999998629370593,None
2299,0.9999998027575063,None
2300,0.9999994984756218,None
2301,0.9999999820428868,None
2302,0.9975880534080829,None
2303,0.9999998794548547,None
2304,0.9999998086534736,None
2305,0.9998264292137949,None
2306,0.9999999961045642,None
2307,0.9999999998316074,None
2308,1.0,None
2309,0.9999999999998874,None
2310,0.9996019294553119,None
2311,1.0,None
2312,0.999999999890985,None
2313,0.9999999999998874,None
2314,0.9999999999999996,None
2315,0.9999999999999984,None
2316,0.7848282975123779,Strategic alliance
2317,0.9999999925771408,None
2318,0.9999841518985465,Marketing
2319,0.9999999999996461,None
2320,0.9999999999998253,None
2321,0.9999991167014479,Strategic alliance
2322,0.9999999982006078,None
2323,0.9999999999947033,None
2324,0.9999553384567318,None
2325,0.9999999997828162,None
2326,0.9999999999999998,None
2327,1.0,None
2328,0.9999994997333792,None
2329,0.8845445878197127,None
2330,0.9998036973086036,None
2331,0.9999999994967554,None
2332,1.0,None
2333,0.9999997893969435,None
2334,0.930381318193521,"Corporate 
governance"
2335,0.9811583223848276,"New product introduction/
service offering"
2336,0.999999999999982,None
2337,0.9999999999999829,None
2338,0.9999997312820699,None
2339,0.9665363037975815,None
2340,0.9999999999996299,None
2341,0.9999999999979687,None
2342,0.9571783868887465,"Merger & 
acquisitions"
2343,0.9999999999999998,None
2344,0.9999999845598879,None
2345,0.999999980005186,None
2346,0.9996596980702604,None
2347,0.9999999998966549,None
2348,0.9999241321185809,None
2349,0.7882198691468839,None
2350,0.9999986579016635,None
2351,0.9999966256893491,None
2352,0.999999999986642,None
2353,0.9999999999999969,None
2354,0.9931171845515594,None
2355,0.9999965004325878,None
2356,0.9999999666337782,None
2357,0.9999999973850289,None
2358,0.9714508063832624,None
2359,1.0,None
2360,0.9998953482684153,None
2361,0.999999577718987,Strategic alliance
2362,0.9999999988544908,None
2363,0.7211825482751724,None
2364,1.0,None
2365,0.999999998057902,None
2366,0.9999999964613249,None
2367,0.9999999986598067,None
2368,0.9999999999513003,None
2369,0.9999931472362751,None
2370,0.999999994515528,None
2371,0.9999999983127579,None
2372,0.8435568029706512,"Corporate 
governance"
2373,1.0,None
2374,0.9999991076229676,None
2375,0.9999999999934761,None
2376,0.9999999999999709,None
2377,1.0,None
2378,0.9999999682705963,None
2379,0.9999999837111546,None
2380,0.9685456154745591,None
2381,0.9999999992294948,None
2382,0.9999997565844572,None
2383,0.9994441652149033,None
2384,0.5050315286814923,"New product introduction/
service offering"
2385,0.9999999999997689,None
2386,0.999999999800963,None
2387,0.9999999999781906,None
2388,0.9999991615044771,None
2389,0.9999999999999989,None
2390,0.9999999999998721,None
2391,0.9999999999999909,None
2392,0.9999999996763136,None
2393,1.0,None
2394,0.9999999960263259,None
2395,0.999985743835543,None
2396,0.9999999999999019,None
2397,0.9999999427164759,None
2398,0.9999999999998253,None
2399,0.9998362428209993,None
2400,0.9999999427042485,None
2401,0.9999999999999993,None
2402,1.0,None
2403,0.9997657396585394,Financing
2404,0.9999999999971456,None
2405,0.9991096213528001,None
2406,0.9999999999999649,None
2407,0.9999999999999913,None
2408,0.997776249886634,None
2409,0.9999997065442587,None
2410,0.9999999997645344,None
2411,0.9999999315146546,"New product introduction/
service offering"
2412,1.0,None
2413,0.7255557218556343,None
2414,0.9999999999998874,None
2415,1.0,None
2416,0.999993943767775,None
2417,0.9999836781713456,None
2418,0.9999999362033213,None
2419,0.9999999999998874,None
2420,0.9999999999999949,None
2421,0.999999999999998,None
2422,0.9999999998125917,None
2423,0.9999999999784734,None
2424,0.9999999880120966,None
2425,0.9999999999999227,None
2426,0.9999963976457247,None
2427,0.9695467320791868,None
2428,1.0,None
2429,0.9996462064931725,None
2430,1.0,None
2431,0.9218103724818373,None
2432,0.9999999999582858,None
2433,0.99999999839313,None
2434,0.9797062156847477,None
2435,0.9999999929757042,None
2436,1.0,None
2437,0.9947803152268592,None
2438,1.0,None
2439,0.9999999999992497,None
2440,1.0,None
2441,0.9999881570391613,None
2442,0.7892332378970341,Expansion in existing market (product/service/geographical)
2443,0.9997857790994797,Marketing
2444,0.9999980392232386,None
2445,0.9999999997693925,None
2446,0.999999412821471,None
2447,0.9999999999999274,None
2448,0.9999999989271933,None
2449,0.9999290438093096,None
2450,0.9987009290274156,None
2451,0.9999995393905489,None
2452,0.99999999997497,None
2453,0.9999999999753826,None
2454,0.9999999994746449,None
2455,0.9999528651520401,None
2456,0.9999997700688774,None
2457,1.0,None
2458,0.9999999998646913,None
2459,0.9999968605987923,None
2460,0.9978648348228935,None
2461,1.0,None
2462,0.9999999999996574,None
2463,0.9999999999971994,None
2464,0.9999999214387043,None
2465,0.9999998992947726,None
2466,1.0,None
2467,0.9999999999998874,None
2468,0.9940434027248478,None
2469,0.9999768991309039,None
2470,0.9764206712433239,None
2471,0.999493860663763,None
2472,0.9999999997645344,None
2473,1.0,None
2474,0.9999997098826943,None
2475,0.9955134038403214,"Corporate 
governance"
2476,0.9999999991827764,None
2477,0.9582406680571183,None
2478,0.9999999999999996,None
2479,0.999999999999835,None
2480,0.9999999999999998,None
2481,0.9999999139653012,None
2482,1.0,None
2483,0.9999999999990312,None
2484,0.9999999999999574,None
2485,0.9999944383294295,None
2486,1.0,None
2487,1.0,None
2488,0.9999999999986402,None
2489,0.9999999999999298,None
2490,0.9992222627145667,Expansion in existing market (product/service/geographical)
2491,0.9999999999990312,None
2492,1.0,None
2493,0.9893108150459407,"Product/
service improvement"
2494,0.9998479970427355,R&D-related actions
2495,0.6966358068543259,None
2496,0.9999999999999973,None
2497,0.9999999999568239,None
2498,0.9999999999995848,None
2499,0.9999999999999998,None
2500,1.0,None
2501,0.9999999999407143,None
2502,0.9999999999998874,None
2503,0.9999998987217424,None
2504,0.9999999999997904,None
2505,0.998910249376079,None
2506,0.9999993786444565,None
2507,0.9999999911764886,None
2508,0.8285222615765487,"New product introduction/
service offering"
2509,0.9999999357948858,None
2510,0.9999998604054368,None
2511,0.9999999999999978,None
2512,0.5839771797240658,Strategic alliance
2513,0.9999999990491852,None
2514,0.9999999999999998,None
2515,0.999999755652017,Expansion in existing market (product/service/geographical)
2516,0.9999999999999656,None
2517,1.0,None
2518,0.9942960575298548,None
2519,1.0,None
2520,0.9999991748271854,Strategic alliance
2521,1.0,None
2522,0.999499124924004,None
2523,0.5351814048952298,None
2524,1.0,None
2525,0.9999999999989488,None
2526,0.999999999999835,None
2527,0.9999999999999283,None
2528,0.9999890690482717,None
2529,0.9999999999999645,None
2530,0.9936100270122363,None
2531,0.9999999999883404,None
2532,1.0,None
2533,1.0,None
2534,0.9989647924272902,None
2535,0.9999999999989733,None
2536,1.0,None
2537,0.9999999999999991,None
2538,0.9999995767582707,None
2539,0.9999999604652565,None
2540,0.9998984040404266,None
2541,0.9999999999993632,None
2542,0.9999999996332001,None
2543,0.9999985531427207,Strategic alliance
2544,0.8699646112867555,None
2545,0.9999967510189555,None
2546,0.9999999994837816,None
2547,0.9999999991935349,None
2548,0.9987211648040238,None
2549,0.9999999904698015,None
2550,0.9999999999999782,None
2551,0.999981093152527,None
2552,0.9999999999999991,None
2553,0.9999050319583845,None
2554,1.0,None
2555,0.999999974872533,None
2556,0.9965116837317011,Financing
2557,0.9999999999326625,None
2558,0.9998434076224083,None
2559,0.9999999997645344,None
2560,0.9999999999999989,None
2561,0.9999999999998874,None
2562,1.0,None
2563,0.9999999999713423,None
2564,0.9999999999999989,None
2565,0.9999999903715294,None
2566,0.999999995033046,None
2567,0.9999999495476511,None
2568,0.9999936434441489,None
2569,0.9999999999999998,None
2570,0.9999999991330975,None
2571,0.9999999999949054,None
2572,0.9999998367607303,None
2573,0.9751607697042856,"Product/
service improvement"
2574,0.9999656591560052,None
2575,1.0,None
2576,0.9999917115045698,"Merger & 
acquisitions"
2577,0.9999918229147354,R&D-related actions
2578,0.9853413963030634,None
2579,0.9999999776708843,None
2580,0.9999999999999873,None
2581,0.9825582132048924,None
2582,0.9999998028850374,None
2583,0.9999999999985671,None
2584,0.7834694465415897,Strategic alliance
2585,0.9999999999995748,None
2586,0.999973217108011,None
2587,0.9999341748886902,None
2588,0.9999732794184343,None
2589,0.9999987075916515,None
2590,0.9999953088610756,None
2591,0.9999959539000919,None
2592,0.9999999997828162,None
2593,0.9991514061498242,None
2594,0.9992607447112861,None
2595,0.9999999999999876,None
2596,0.9999978753162008,None
2597,1.0,None
2598,0.999999999999452,None
2599,0.9999996852858841,None
2600,0.8071512116934325,None
2601,0.9983836969645717,None
2602,0.9999999787112701,None
2603,0.9999998823146016,None
2604,1.0,None
2605,1.0,None
2606,0.9991662738631182,None
2607,0.9999995808699584,None
2608,1.0,None
2609,0.9999999999954623,None
2610,1.0,None
2611,0.9999295017184866,None
2612,0.9999999989870088,None
2613,1.0,None
2614,0.9999781736998281,None
2615,0.99999998798695,None
2616,0.9989567796125959,None
2617,0.9930764727385479,None
2618,0.9999999991249868,None
2619,0.9999983608960455,None
2620,0.9999999999998874,None
2621,1.0,None
2622,0.9999999999998874,None
2623,0.9999998301104049,None
2624,0.9999999999959472,None
2625,0.9999999999970897,None
2626,0.9999999999998874,None
2627,0.9999999999999996,None
2628,0.9999998990483001,None
2629,0.9999999988589539,None
2630,0.9961687836167938,None
2631,0.9430689719950225,None
2632,0.9999999789099672,None
2633,0.741192314095499,None
2634,1.0,None
2635,0.9995095562635979,None
2636,0.9999999999771072,None
2637,0.9999999999990312,None
2638,0.9999999999301803,None
2639,0.9999998362045259,None
2640,0.999999934364941,None
2641,0.9999999999999996,None
2642,0.9867656552207046,None
2643,1.0,None
2644,0.9999999998845754,None
2645,0.9999999136757581,None
2646,0.9999999999999889,None
2647,0.98194683260385,"Merger & 
acquisitions"
2648,0.9999999999461326,None
2649,0.9999995211935423,None
2650,0.9999910291432852,None
2651,0.9999999834626556,None
2652,0.9508585337582464,None
2653,0.999999999998487,None
2654,0.9999999136757581,None
2655,0.9999999999997611,None
2656,0.9999999999998037,None
2657,0.999999998718393,None
2658,0.9999779361797682,None
2659,1.0,None
2660,0.9999999992817326,None
2661,0.8040594370193898,None
2662,0.9999830715966873,None
2663,0.8592002093742359,"Corporate 
governance"
2664,0.9987884437907735,None
2665,0.9999999785680309,None
2666,0.9422962967808448,None
2667,0.9996990317452801,None
2668,0.9999999999971456,None
2669,0.9977801018379703,None
2670,0.9999999998780762,None
2671,0.9999999998501294,None
2672,0.9999999979906569,None
2673,0.8052368007906865,Strategic alliance
2674,0.9999999999990368,None
2675,1.0,None
2676,0.9999999999999825,None
2677,0.9999999990062514,None
2678,0.7848282975123779,Strategic alliance
2679,0.9999999995023363,None
2680,0.9999999975286742,None
2681,1.0,None
2682,0.9999999999999971,None
2683,0.9999999999998874,None
2684,0.9999976804408566,None
2685,0.9999999999999798,None
2686,1.0,None
2687,0.9999999999817122,None
2688,1.0,None
2689,0.9999999855948523,None
2690,0.9999999999999991,None
2691,0.9963215792920863,None
2692,1.0,None
2693,1.0,None
2694,0.9999999983772241,None
2695,0.9999999136757581,None
2696,0.9999999999998455,None
2697,0.9999999999101172,None
2698,0.9999999999881697,None
2699,1.0,None
2700,0.9999999999999716,None
2701,0.9999999999999443,None
2702,0.9999999519002533,None
2703,0.9999925947766828,None
2704,0.9977972211733139,None
2705,1.0,None
2706,0.9999999999991231,None
2707,0.9999999999961493,None
2708,1.0,None
2709,0.9750104142100076,None
2710,0.9999999999992795,None
2711,0.999999999999972,None
2712,0.9887070845325635,None
2713,1.0,None
2714,0.894067351907546,Strategic alliance
2715,0.9999999998718048,None
2716,0.9999999937908082,None
2717,0.9999999999143798,None
2718,0.9999999136757581,None
2719,0.9999999976455396,None
2720,0.9999999999993012,None
2721,0.9999720325626904,R&D-related actions
2722,0.9999927901763304,None
2723,0.9999999999999989,None
2724,0.9999999060423179,None
2725,0.9999999870670317,None
2726,0.9999999998241493,None
2727,0.9999999977154064,None
2728,0.9934454877251291,None
2729,0.9999119059022205,None
2730,0.9999999967838233,None
2731,0.9999999999909326,None
2732,0.9999999797862964,None
2733,0.999999999918201,None
2734,0.9999999935581865,None
2735,0.9998484060748131,None
2736,0.9999999104560018,None
2737,1.0,None
2738,0.999999999999996,None
2739,1.0,None
2740,0.9999990838151441,None
2741,1.0,None
2742,0.9999999980053915,None
2743,1.0,None
2744,0.9999972557144836,None
2745,0.9999999999999987,None
2746,0.9999999993516406,None
2747,0.9999999973190041,None
2748,0.9999999999999958,None
2749,0.9999999998296318,None
2750,0.9999995055574544,None
2751,0.9999999999999414,None
2752,0.9999999967145856,None
2753,0.999999912600885,None
2754,0.9999966974639558,None
2755,0.9999999999640778,None
2756,0.9896538983049836,None
2757,1.0,None
2758,1.0,None
2759,0.9999999999956541,None
2760,0.9999957529155337,None
2761,0.9999988595992997,"Corporate 
governance"
2762,0.9981847226228311,"Corporate 
governance"
2763,0.9999999990409436,None
2764,0.999959770829321,None
2765,0.9999207992898237,None
2766,0.9997915444587002,"Corporate 
governance"
2767,0.9999999136757581,None
2768,0.9997916147743747,None
2769,0.9999814966452628,None
2770,0.9999179606966697,Venturing
2771,1.0,None
2772,0.999401697255487,None
2773,0.9999413933185347,Production-related actions
2774,0.9370084767604961,"New product introduction/
service offering"
2775,0.9999999997645344,None
2776,0.9113864305444265,None
2777,0.8291151593161062,Financing
2778,1.0,None
2779,0.9999999925062316,"Corporate 
governance"
2780,0.9999952281773792,None
2781,0.9999999999999993,None
2782,0.9999999248542714,None
2783,0.9191053861068862,"Merger & 
acquisitions"
2784,1.0,None
2785,0.9851664303286923,None
2786,0.9999999996296776,None
2787,0.9999470867511548,None
2788,0.9999999887417376,None
2789,0.9999999992817326,None
2790,0.9999999999999216,None
2791,0.5584243623470193,"Product/
service improvement"
2792,0.8003193300920655,"New product introduction/
service offering"
2793,0.9857172491929251,Expansion in existing market (product/service/geographical)
2794,0.9999959029878064,None
2795,0.9999999999851603,None
2796,1.0,None
2797,0.9999999999998874,None
2798,0.9998543836787273,None
2799,0.996979842544966,None
2800,0.9999993381302159,None
2801,0.9999999999971456,None
2802,0.9999999996492515,None
2803,0.9999936030515633,None
2804,0.9999611932975916,None
2805,0.9999436814741692,None
2806,0.9999452654852813,None
2807,0.9432046046624654,None
2808,0.9999999999559945,None
2809,0.9999932102340726,None
2810,1.0,None
2811,1.0,None
2812,0.9999989089650112,None
2813,0.9999999997828162,None
2814,0.9999991103397959,Venturing
2815,0.9999999991633748,None
2816,0.9999903737501016,None
2817,0.9999953873207342,Venturing
2818,1.0,None
2819,1.0,None
2820,0.9999999136757581,None
2821,0.8993241521871599,None
2822,0.9918102637753352,Production-related actions
2823,0.9999999999958251,None
2824,0.9999999999998874,None
2825,0.9999999995709341,None
2826,0.9999983608960455,None
2827,1.0,None
2828,0.9999999999999998,None
2829,0.9999999999999662,None
2830,0.9999999522153135,None
2831,0.9999999999998237,None
2832,0.6640072297435397,Strategic alliance
2833,0.9999999999996125,None
2834,0.9999998868806016,None
2835,0.9990024779846964,None
2836,0.9999999870016265,None
2837,0.9999999978891629,None
2838,1.0,None
2839,0.9999999905942046,None
2840,0.9987398930196054,Expansion in existing market (product/service/geographical)
2841,0.9999962774794843,None
2842,0.9999999999996967,None
2843,0.9934059983043312,None
2844,0.9999998890793621,None
2845,0.999999999999877,None
2846,0.9999999992066844,None
2847,0.9999993381302159,None
2848,1.0,None
2849,0.9999999996284181,None
2850,0.9983633029407825,None
2851,0.9999999999997657,None
2852,0.9999999999999998,None
2853,0.9999999949656668,None
2854,0.9999999997645344,None
2855,0.9999999826937965,None
2856,0.9999984467690142,None
2857,1.0,None
2858,1.0,None
2859,1.0,None
2860,0.9999999670860802,None
2861,0.9999930881825989,None
2862,0.999999999774877,None
2863,0.7340559114886496,Expansion in existing market (product/service/geographical)
2864,0.9951045500873241,None
2865,0.9999955643188037,None
2866,0.9999999037645856,None
2867,0.999999999949847,None
2868,0.9999999992817326,None
2869,0.9998742632725487,None
2870,0.9999999997645344,None
2871,0.9484863628700887,None
2872,0.9999872506554192,None
2873,0.9999990458516559,None
2874,0.9999999999998874,None
2875,1.0,None
2876,0.9999999860387268,None
2877,0.9937767118749328,"New product introduction/
service offering"
2878,0.9999999961865504,None
2879,0.9999999999991336,None
2880,0.9999987575895367,"Corporate 
governance"
2881,0.9999999999999036,None
2882,0.9999999996915108,None
2883,0.9981864411934991,None
2884,0.999999999190943,None
2885,0.9999999999890641,None
2886,0.9999999997645344,None
2887,0.9999999992817326,None
2888,0.9999968605987923,None
2889,0.9971545818476224,None
2890,0.9999999975497171,None
2891,1.0,None
2892,1.0,None
2893,0.9922343964269048,None
2894,0.9999999999999096,None
2895,0.9924351301145194,None
2896,0.9982719734717741,None
2897,0.9999939558164894,"Corporate 
governance"
2898,0.9999181487343968,None
2899,0.9999999940149207,None
2900,0.9373355769658933,"New product introduction/
service offering"
2901,0.9999920535811969,"Merger & 
acquisitions"
2902,0.9999970294350136,None
2903,0.9999999999101172,None
2904,0.9999902799034576,None
2905,0.9957314340568677,None
2906,0.9999999997800999,None
2907,0.9999999999999971,None
2908,0.9999999999999987,None
2909,0.999999999996056,None
2910,0.9999999925521879,None
2911,0.9999999999999774,None
2912,0.9999999998430436,None
2913,1.0,None
2914,0.9999953852962706,None
2915,0.9999999999945639,None
2916,0.9999999999949958,None
2917,0.9981535749388811,None
2918,0.9966827520869188,None
2919,0.9999075556133393,None
2920,0.999999999997049,None
2921,0.9999994916232755,None
2922,0.9999999999606213,None
2923,0.999999671775897,Strategic alliance
2924,0.9998093810103863,None
2925,0.9999999999984248,None
2926,0.9884931516964575,None
2927,0.8847543185065357,"Merger & 
acquisitions"
2928,0.9999099038330563,None
2929,0.999999996368365,None
2930,0.5344416748076918,Strategic alliance
2931,0.9999999999412168,None
2932,0.9999999999841522,None
2933,1.0,None
2934,1.0,None
2935,0.9999999999165814,None
2936,0.9999999939922541,None
2937,0.9008423075292822,None
2938,0.9999999989827584,None
2939,0.9999999997837798,None
2940,0.9999983600964143,None
2941,0.9999940343427867,None
2942,1.0,None
2943,0.9999998538538948,None
2944,0.9999999999651006,None
2945,0.9999999999993316,None
2946,0.9747652545947074,R&D-related actions
2947,0.9999999977020484,None
2948,0.9999976804408566,None
2949,0.999999999270115,None
2950,0.9999999890217529,None
2951,0.9999894039425204,None
2952,0.9999997893269263,None
2953,0.9872435832996255,None
2954,0.9999999999998874,None
2955,0.9999999997828162,None
2956,1.0,None
2957,0.999999999672335,None
2958,1.0,None
2959,0.9999999999998874,None
2960,0.8142793441476822,None
2961,0.9999999993573059,None
2962,0.9964299074758641,Strategic alliance
2963,0.999999979783394,None
2964,0.6431943251451181,Expansion in existing market (product/service/geographical)
2965,0.9999999999101172,None
2966,0.9999999999016567,None
2967,0.9999959478554665,None
2968,0.9999903322725816,None
2969,0.9999999993247597,None
2970,0.9772387863034944,None
2971,0.9806495984248389,"Merger & 
acquisitions"
2972,0.9999979938471338,None
2973,0.9999999928623813,None
2974,0.990675284285377,Marketing
2975,1.0,None
2976,0.8592140221441898,Marketing
2977,0.9999428709162197,None
2978,0.9999999831637182,None
2979,0.9999999999935523,None
2980,0.9999999999622744,None
2981,0.999777941788525,None
2982,0.9910934336169728,None
2983,0.9999999999999998,None
2984,0.999999999999386,None
2985,0.9999999999989733,None
2986,0.9999999987844721,None
2987,0.9999999965263278,None
2988,0.9995083360487631,None
2989,0.9999930484407252,"New product introduction/
service offering"
2990,0.9999990483187289,None
2991,0.9484576670223477,None
2992,0.9999999999079481,None
2993,0.9999999999999907,None
2994,0.999995343218572,None
2995,0.9999999869262319,None
2996,0.9999999997645344,None
2997,0.9999995393905489,None
2998,0.999999999947587,None
2999,0.9999979468990648,None
3000,1.0,None
3001,0.49261547445011544,None
3002,0.9999999988027337,None
3003,0.9999984961447296,None
3004,0.9999999999784734,None
3005,0.9999030290880376,None
3006,0.9999999945832048,None
3007,0.9999999999999936,None
3008,0.9999999165919259,None
3009,0.9999982780265888,None
3010,0.9999999999999978,None
3011,0.9739038258743393,Strategic alliance
3012,0.9999999908545282,None
3013,1.0,None
3014,0.9999955190111288,None
3015,0.9999999999999998,None
3016,0.9999999998277802,None
3017,0.9999638687413976,None
3018,1.0,None
3019,0.9999999651766706,None
3020,0.9999999651766706,None
3021,0.999999998088617,None
3022,0.9998201339435749,Financing
3023,0.9999999972594176,None
3024,0.8921406555880075,None
3025,0.9999976119836517,None
3026,0.9999999999873499,None
3027,0.9999999999997009,None
3028,0.9999980594494108,None
3029,1.0,None
3030,0.5488929892520251,Strategic alliance
3031,0.9987211648040238,None
3032,0.5449546489963605,"New product introduction/
service offering"
3033,0.9999999999998637,None
3034,0.9999999779495938,None
3035,1.0,None
3036,0.9999998684622069,None
3037,0.9999987567775954,Strategic alliance
3038,0.9999999060641428,None
3039,0.9999999999999998,None
3040,1.0,None
3041,0.9999999999999989,None
3042,0.9622285823575861,R&D-related actions
3043,0.9999996339000329,None
3044,0.999999999999317,None
3045,0.9999962607367823,None
3046,0.9999955956635878,None
3047,0.9999999864520801,None
3048,0.9999999999996836,None
3049,0.9999999999996136,None
3050,0.9999992198844914,None
3051,0.999996921847184,None
3052,0.9999999999999976,Production-related actions
3053,0.999999976029646,None
3054,1.0,None
3055,0.9713047174888852,None
3056,0.9994484271536326,Production-related actions
3057,0.9999992459840162,None
3058,0.9999999999143798,None
3059,0.9999999650086634,None
3060,1.0,None
3061,0.9488432334497459,None
3062,0.9999999986766859,None
3063,0.9999999840715996,None
3064,0.9999999998962832,None
3065,0.9999916057833911,None
3066,0.9997901660339681,None
3067,0.9999998581985737,None
3068,0.9990778821379338,None
3069,0.9999896257677817,None
3070,1.0,None
3071,0.9576456883707233,None
3072,0.9999999867424398,None
3073,0.9999999999999991,None
3074,0.5353170117395685,None
3075,0.9999999999999756,None
3076,0.8666721269853777,None
3077,0.9967287894851874,None
3078,0.9988961915754866,None
3079,0.999984288290495,None
3080,0.9999999982561243,None
3081,1.0,None
3082,0.9999999999997082,None
3083,0.9999994263432936,None
3084,0.9999965634340099,None
3085,0.8753564130609197,None
3086,0.9999999991827764,None
3087,0.9999643729136799,None
3088,0.9999970019517384,None
3089,0.9999999981855721,None
3090,0.9999999999958251,None
3091,0.9999999765398117,None
3092,0.9999999975857441,None
3093,0.9999999999101172,None
3094,0.9994529947776977,None
3095,0.9999999999999869,None
3096,0.9999999963639952,None
3097,0.9999999999866507,None
3098,1.0,None
3099,1.0,None
3100,0.9996272339941464,Divestiture
3101,0.9999999999993863,None
3102,0.9999999998849627,None
3103,0.9500718416334956,None
3104,0.9999999968233155,"Merger & 
acquisitions"
3105,0.999999993734662,None
3106,0.9999999997306279,None
3107,0.9999996869502717,"New product introduction/
service offering"
3108,0.9999999999971456,None
3109,0.9999999199446747,None
3110,0.9999999999999971,None
3111,0.9999999999990312,None
3112,0.9999999995359043,None
3113,1.0,None
3114,0.9999946569289714,None
3115,0.996133778043321,None
3116,0.9999999947096716,None
3117,1.0,None
3118,0.5945617426138279,"New product introduction/
service offering"
3119,1.0,None
3120,0.9999821106102593,None
3121,0.9999966476339077,None
3122,0.9999999995905902,None
3123,0.9998129248265633,None
3124,0.9763781424670533,None
3125,0.9999999999862061,None
3126,0.9999999999971456,None
3127,0.999999997148274,None
3128,0.9999999999999987,None
3129,0.9999999828722103,None
3130,0.8026824565725236,Marketing
3131,0.9999999737850529,None
3132,0.9999999996555891,None
3133,0.9849160477447414,Production-related actions
3134,0.9999998349158982,None
3135,0.8660181757393939,None
3136,0.9999999999999927,None
3137,0.9999999997010194,None
3138,0.9998801238744052,None
3139,0.9996987824513534,None
3140,0.9894057462285353,None
3141,0.9999999999999984,None
3142,0.9999999885704384,None
3143,0.9999999999861371,None
3144,0.9999999999985671,None
3145,0.9999999999999991,None
3146,0.9999999999999944,None
3147,0.9999999999999274,None
3148,0.9999999999999976,None
3149,0.9999999999923965,None
3150,0.999999999999968,None
3151,0.9999999831637182,None
3152,0.9999999999997355,None
3153,0.9999999999999998,None
3154,1.0,None
3155,0.9709065055283773,None
3156,0.9999999999999223,None
3157,0.9999493500061347,None
3158,0.9999985137121862,None
3159,0.999999999999835,None
3160,0.9999999999896672,None
3161,0.9999999999999998,None
3162,0.999998956784616,None
3163,0.9999972859620437,None
3164,0.9999126395773166,None
3165,0.9999999960680166,None
3166,0.9999999999991778,None
3167,0.9997939027016401,None
3168,1.0,None
3169,0.9999999855203165,None
3170,0.9334326193176719,None
3171,0.9999999999989397,None
3172,1.0,None
3173,0.9996129242760688,"Corporate 
governance"
3174,1.0,None
3175,0.9999999999995928,None
3176,0.9996185274527576,None
3177,0.9999999992720192,None
3178,1.0,None
3179,0.9999999999817122,None
3180,0.6251078045477143,R&D-related actions
3181,0.9999999985089738,None
3182,1.0,None
3183,0.9999999999999927,None
3184,0.7306241473824109,None
3185,0.999998762488157,None
3186,0.9999864574839696,None
3187,1.0,None
3188,0.8997214452054619,"Corporate 
governance"
3189,0.9948390467620964,None
3190,0.9787728115766231,None
3191,0.9999999165919259,None
3192,0.999999995075685,None
3193,0.8728904392285876,None
3194,1.0,None
3195,0.9990014266956537,None
3196,0.999999999999835,None
3197,0.9999999999996625,None
3198,0.9999999999999982,None
3199,0.9999999798615695,None
3200,0.9999999997516851,None
3201,0.9999999999957776,None
3202,0.9999999997786684,None
3203,0.9999999972834488,None
3204,0.9999999999996796,None
3205,0.9999931637128766,None
3206,0.3673382186887675,None
3207,0.9999994984756218,None
3208,0.9999978796183876,None
3209,0.9999999999713076,None
3210,0.9999045908037998,Strategic alliance
3211,0.8811409140280394,None
3212,1.0,None
3213,0.9931859811826802,Strategic alliance
3214,1.0,None
3215,0.99999999979698,None
3216,0.8606087719619154,Production-related actions
3217,0.9999999973300326,None
3218,0.9999999999998874,None
3219,1.0,None
3220,1.0,None
3221,0.9999999999999529,None
3222,0.9999842057049907,None
3223,0.9993481892257521,None
3224,0.9999944048513263,Financing
3225,0.999999992627645,None
3226,0.9999977321639303,None
3227,0.9999999291778249,None
3228,0.9999999998422167,None
3229,0.9999999999989326,None
3230,0.9999999999998666,None
3231,0.9999999433598131,None
3232,0.9999520054885928,"Corporate 
governance"
3233,0.9999999998767408,None
3234,0.9999999999998874,None
3235,0.999999999811924,None
3236,0.9999999520313682,None
3237,0.9999999999999751,None
3238,0.997654085553847,"New product introduction/
service offering"
3239,0.9998835184176574,None
3240,0.9003393891071032,None
3241,0.9982190198481402,Divestiture
3242,0.999999998765619,None
3243,0.9621690016631909,None
3244,1.0,None
3245,0.9999993780492826,None
3246,0.4643559991947456,None
3247,0.9999973311028637,None
3248,0.9999999988147812,None
3249,0.9976486626451639,"Corporate 
governance"
3250,0.9288669385288995,"Product/
service improvement"
3251,0.7786941598327856,Production-related actions
3252,0.9999991146920675,None
3253,0.999885502095148,None
3254,1.0,None
3255,0.9999999136757581,None
3256,0.9748457277863152,None
3257,1.0,None
