Observation_nr,Probability,Prediction
2357,1.0,"New product introduction/
service offering"
2358,1.0,None
2359,1.0,None
2360,1.0,Strategic alliance
2361,1.0,None
2362,1.0,Market entry
2363,1.0,None
2364,1.0,"Corporate 
governance"
2365,1.0,None
2366,1.0,None
2367,1.0,None
2368,1.0,None
2369,1.0,None
2370,1.0,None
2371,1.0,"Corporate 
governance"
2372,1.0,None
2373,1.0,None
2374,1.0,None
2375,1.0,None
2376,1.0,None
2377,1.0,"Merger & 
acquisitions"
2378,1.0,"New product introduction/
service offering"
2379,1.0,Human resources
2380,1.0,Financing
2381,1.0,"Merger & 
acquisitions"
2382,1.0,None
2383,1.0,Production-related actions
2384,1.0,Strategic alliance
2385,1.0,None
2386,1.0,None
2387,1.0,None
2388,1.0,None
2389,1.0,None
2390,1.0,None
2391,1.0,None
2392,1.0,None
2393,1.0,None
2394,1.0,None
2395,1.0,None
2396,1.0,Marketing
2397,1.0,Human resources
2398,1.0,"Merger & 
acquisitions"
2399,1.0,Financing
2400,1.0,None
2401,1.0,None
2402,1.0,Human resources
2403,1.0,None
2404,1.0,None
2405,1.0,None
2406,1.0,None
2407,1.0,"Product/
service improvement"
2408,1.0,Strategic alliance
2409,1.0,None
2410,1.0,"New product introduction/
service offering"
2411,1.0,None
2412,1.0,"Merger & 
acquisitions"
2413,1.0,None
2414,1.0,None
2415,1.0,"Merger & 
acquisitions"
2416,1.0,Production-related actions
2417,1.0,None
2418,1.0,None
2419,1.0,Financing
2420,1.0,Divestiture
2421,1.0,None
2422,1.0,None
2423,1.0,"Corporate 
governance"
2424,1.0,None
2425,1.0,Divestiture
2426,1.0,"Merger & 
acquisitions"
2427,1.0,None
2428,1.0,Divestiture
2429,1.0,None
2430,1.0,Human resources
2431,1.0,None
2432,1.0,None
2433,1.0,Strategic alliance
2434,1.0,"New product introduction/
service offering"
2435,1.0,None
2436,1.0,Human resources
2437,1.0,None
2438,1.0,Human resources
2439,1.0,None
2440,1.0,None
2441,1.0,Venturing
2442,1.0,"Product/
service improvement"
2443,1.0,"New product introduction/
service offering"
2444,1.0,"New product introduction/
service offering"
2445,1.0,None
2446,1.0,None
2447,1.0,None
2448,1.0,Human resources
2449,1.0,Production-related actions
2450,1.0,None
2451,1.0,None
2452,1.0,None
2453,1.0,Human resources
2454,1.0,Financing
2455,1.0,None
2456,1.0,None
2457,1.0,"Corporate 
governance"
2458,1.0,None
2459,1.0,None
2460,1.0,None
2461,1.0,Human resources
2462,1.0,"Merger & 
acquisitions"
2463,1.0,None
2464,1.0,"New product introduction/
service offering"
2465,1.0,None
2466,1.0,None
2467,1.0,"Corporate 
governance"
2468,1.0,"Merger & 
acquisitions"
2469,1.0,Human resources
2470,1.0,Expansion in existing market (product/service/geographical)
2471,1.0,None
2472,1.0,None
2473,1.0,None
2474,1.0,"Corporate 
governance"
2475,1.0,None
2476,1.0,Strategic alliance
2477,1.0,"Merger & 
acquisitions"
2478,1.0,None
2479,1.0,None
2480,1.0,Strategic alliance
2481,1.0,None
2482,1.0,None
2483,1.0,None
2484,1.0,None
2485,1.0,None
2486,1.0,None
2487,1.0,None
2488,1.0,None
2489,1.0,Expansion in existing market (product/service/geographical)
2490,1.0,None
2491,1.0,None
2492,1.0,None
2493,1.0,Strategic alliance
2494,1.0,R&D-related actions
2495,1.0,None
2496,1.0,None
2497,1.0,None
2498,1.0,None
2499,1.0,None
2500,1.0,None
2501,1.0,None
2502,1.0,None
2503,1.0,None
2504,1.0,Venturing
2505,1.0,"Product/
service improvement"
2506,1.0,None
2507,1.0,Marketing
2508,1.0,None
2509,1.0,"Merger & 
acquisitions"
2510,1.0,None
2511,1.0,Expansion in existing market (product/service/geographical)
2512,1.0,"Product/
service improvement"
2513,1.0,None
2514,1.0,Divestiture
2515,1.0,Strategic alliance
2516,1.0,None
2517,1.0,None
2518,1.0,None
2519,1.0,Strategic alliance
2520,1.0,None
2521,1.0,Strategic alliance
2522,1.0,Expansion in existing market (product/service/geographical)
2523,1.0,None
2524,1.0,Venturing
2525,1.0,None
2526,1.0,None
2527,1.0,None
2528,1.0,None
2529,1.0,None
2530,1.0,None
2531,1.0,None
2532,1.0,None
2533,1.0,Financing
2534,1.0,None
2535,1.0,None
2536,1.0,None
2537,1.0,None
2538,1.0,None
2539,1.0,None
2540,1.0,None
2541,1.0,None
2542,1.0,"Product/
service improvement"
2543,1.0,"Merger & 
acquisitions"
2544,1.0,None
2545,1.0,None
2546,1.0,None
2547,1.0,None
2548,1.0,None
2549,1.0,None
2550,1.0,Strategic alliance
2551,1.0,None
2552,1.0,Financing
2553,1.0,None
2554,1.0,None
2555,1.0,Financing
2556,1.0,None
2557,1.0,Strategic alliance
2558,1.0,None
2559,1.0,None
2560,1.0,None
2561,1.0,None
2562,1.0,"Corporate 
governance"
2563,1.0,None
2564,1.0,None
2565,1.0,None
2566,1.0,None
2567,1.0,None
2568,1.0,None
2569,1.0,None
2570,1.0,None
2571,1.0,None
2572,1.0,Marketing
2573,1.0,Expansion in existing market (product/service/geographical)
2574,1.0,None
2575,1.0,"Merger & 
acquisitions"
2576,1.0,Strategic alliance
2577,1.0,R&D-related actions
2578,1.0,Financing
2579,1.0,None
2580,1.0,None
2581,1.0,"Corporate 
governance"
2582,1.0,None
2583,1.0,"New product introduction/
service offering"
2584,1.0,"New product introduction/
service offering"
2585,1.0,Marketing
2586,1.0,None
2587,1.0,Strategic alliance
2588,1.0,None
2589,1.0,Strategic alliance
2590,1.0,None
2591,1.0,None
2592,1.0,Expansion in existing market (product/service/geographical)
2593,1.0,None
2594,1.0,None
2595,1.0,Financing
2596,1.0,None
2597,1.0,None
2598,1.0,None
2599,1.0,Marketing
2600,1.0,None
2601,1.0,None
2602,1.0,None
2603,1.0,None
2604,1.0,None
2605,1.0,None
2606,1.0,None
2607,1.0,None
2608,1.0,None
2609,1.0,"Product/
service improvement"
2610,1.0,Financing
2611,1.0,None
2612,1.0,None
2613,1.0,"Merger & 
acquisitions"
2614,1.0,None
2615,1.0,"Corporate 
governance"
2616,1.0,"New product introduction/
service offering"
2617,1.0,None
2618,1.0,None
2619,1.0,None
2620,1.0,None
2621,1.0,None
2622,1.0,None
2623,1.0,None
2624,1.0,None
2625,1.0,None
2626,1.0,None
2627,1.0,Production-related actions
2628,1.0,"New product introduction/
service offering"
2629,1.0,"Merger & 
acquisitions"
2630,1.0,None
2631,1.0,None
2632,1.0,"Corporate 
governance"
2633,1.0,None
2634,1.0,Expansion in existing market (product/service/geographical)
2635,1.0,None
2636,1.0,None
2637,1.0,None
2638,1.0,None
2639,1.0,None
2640,1.0,"Corporate 
governance"
2641,1.0,None
2642,1.0,None
2643,1.0,Divestiture
2644,1.0,None
2645,1.0,None
2646,1.0,Strategic alliance
2647,1.0,None
2648,1.0,"Corporate 
governance"
2649,1.0,None
2650,1.0,Venturing
2651,1.0,None
2652,1.0,Divestiture
2653,1.0,None
2654,1.0,None
2655,1.0,None
2656,1.0,None
2657,1.0,None
2658,1.0,None
2659,1.0,None
2660,1.0,Marketing
2661,1.0,None
2662,1.0,"New product introduction/
service offering"
2663,1.0,Marketing
2664,1.0,None
2665,1.0,None
2666,1.0,None
2667,1.0,None
2668,1.0,None
2669,1.0,None
2670,1.0,None
2671,1.0,None
2672,1.0,Expansion in existing market (product/service/geographical)
2673,1.0,None
2674,1.0,None
2675,1.0,None
2676,1.0,Marketing
2677,0.5714285714285714,Strategic alliance
2678,1.0,None
2679,1.0,None
2680,1.0,None
2681,1.0,None
2682,1.0,None
2683,1.0,None
2684,1.0,None
2685,1.0,None
2686,1.0,None
2687,1.0,None
2688,1.0,Venturing
2689,1.0,None
2690,1.0,Venturing
2691,1.0,None
2692,1.0,Strategic alliance
2693,1.0,None
2694,1.0,None
2695,1.0,None
2696,1.0,None
2697,1.0,None
2698,1.0,"New product introduction/
service offering"
2699,1.0,None
2700,1.0,"New product introduction/
service offering"
2701,1.0,None
2702,1.0,None
2703,1.0,"Corporate 
governance"
2704,1.0,None
2705,1.0,None
2706,1.0,Strategic alliance
2707,1.0,None
2708,1.0,Strategic alliance
2709,1.0,Venturing
2710,1.0,None
2711,1.0,Expansion in existing market (product/service/geographical)
2712,1.0,None
2713,1.0,Human resources
2714,1.0,None
2715,1.0,Divestiture
2716,1.0,None
2717,1.0,None
2718,1.0,"Merger & 
acquisitions"
2719,1.0,R&D-related actions
2720,1.0,R&D-related actions
2721,1.0,Production-related actions
2722,1.0,None
2723,1.0,"Merger & 
acquisitions"
2724,1.0,Financing
2725,1.0,None
2726,1.0,Market entry
2727,1.0,Production-related actions
2728,1.0,None
2729,1.0,Human resources
2730,1.0,"Corporate 
governance"
2731,1.0,Financing
2732,1.0,"Corporate 
governance"
2733,1.0,Divestiture
2734,1.0,"New product introduction/
service offering"
2735,1.0,"Merger & 
acquisitions"
2736,1.0,None
2737,1.0,None
2738,1.0,None
2739,1.0,Marketing
2740,1.0,None
2741,1.0,R&D-related actions
2742,1.0,None
2743,1.0,None
2744,1.0,Strategic alliance
2745,1.0,None
2746,1.0,None
2747,1.0,None
2748,1.0,None
2749,1.0,None
2750,1.0,None
2751,1.0,None
2752,1.0,"Corporate 
governance"
2753,1.0,Marketing
2754,1.0,None
2755,1.0,Venturing
2756,1.0,None
2757,1.0,None
2758,1.0,"Corporate 
governance"
2759,1.0,None
2760,1.0,"Corporate 
governance"
2761,1.0,"Corporate 
governance"
2762,1.0,"Merger & 
acquisitions"
2763,1.0,None
2764,1.0,R&D-related actions
2765,1.0,"Corporate 
governance"
2766,1.0,None
2767,1.0,Strategic alliance
2768,1.0,"New product introduction/
service offering"
2769,1.0,Venturing
2770,1.0,None
2771,1.0,Strategic alliance
2772,1.0,"Merger & 
acquisitions"
2773,0.5714285714285714,Strategic alliance
2774,1.0,None
2775,1.0,R&D-related actions
2776,1.0,Financing
2777,1.0,None
2778,1.0,"New product introduction/
service offering"
2779,1.0,Strategic alliance
2780,1.0,None
2781,1.0,None
2782,1.0,Strategic alliance
2783,1.0,None
2784,1.0,Production-related actions
2785,1.0,None
2786,1.0,None
2787,1.0,Production-related actions
2788,1.0,None
2789,1.0,None
2790,1.0,Production-related actions
2791,1.0,"New product introduction/
service offering"
2792,1.0,"Product/
service improvement"
2793,1.0,"Corporate 
governance"
2794,1.0,None
2795,1.0,None
2796,1.0,None
2797,1.0,Financing
2798,1.0,"Merger & 
acquisitions"
2799,1.0,None
2800,1.0,None
2801,1.0,None
2802,1.0,Financing
2803,1.0,None
2804,1.0,"New product introduction/
service offering"
2805,1.0,"Merger & 
acquisitions"
2806,1.0,"Corporate 
governance"
2807,1.0,Divestiture
2808,1.0,"Merger & 
acquisitions"
2809,1.0,None
2810,1.0,None
2811,1.0,None
2812,1.0,None
2813,1.0,Venturing
2814,1.0,None
2815,1.0,None
2816,1.0,Marketing
2817,1.0,None
2818,1.0,None
2819,1.0,None
2820,1.0,Marketing
2821,1.0,Expansion in existing market (product/service/geographical)
2822,1.0,None
2823,1.0,None
2824,1.0,None
2825,1.0,None
2826,1.0,None
2827,1.0,None
2828,1.0,None
2829,1.0,None
2830,1.0,None
2831,1.0,None
2832,1.0,None
2833,1.0,"Merger & 
acquisitions"
2834,1.0,"Merger & 
acquisitions"
2835,1.0,None
2836,1.0,None
2837,1.0,None
2838,1.0,None
2839,1.0,Expansion in existing market (product/service/geographical)
2840,1.0,"New product introduction/
service offering"
2841,1.0,None
2842,1.0,Venturing
2843,1.0,None
2844,1.0,None
2845,1.0,"Product/
service improvement"
2846,1.0,None
2847,1.0,None
2848,1.0,None
2849,1.0,"Corporate 
governance"
2850,1.0,None
2851,1.0,None
2852,1.0,None
2853,1.0,None
2854,1.0,Expansion in existing market (product/service/geographical)
2855,1.0,Venturing
2856,1.0,None
2857,1.0,None
2858,1.0,None
2859,1.0,None
2860,1.0,Strategic alliance
2861,1.0,"Corporate 
governance"
2862,1.0,Production-related actions
2863,1.0,Strategic alliance
2864,1.0,None
2865,1.0,None
2866,1.0,None
2867,1.0,None
2868,1.0,Production-related actions
2869,1.0,None
2870,1.0,"New product introduction/
service offering"
2871,1.0,R&D-related actions
2872,1.0,Strategic alliance
2873,1.0,None
2874,1.0,None
2875,1.0,"New product introduction/
service offering"
2876,1.0,"New product introduction/
service offering"
2877,1.0,None
2878,1.0,None
2879,1.0,"Corporate 
governance"
2880,1.0,None
2881,1.0,None
2882,1.0,None
2883,1.0,None
2884,1.0,None
2885,1.0,None
2886,1.0,None
2887,1.0,None
2888,1.0,Production-related actions
2889,1.0,None
2890,1.0,None
2891,1.0,None
2892,1.0,Strategic alliance
2893,1.0,None
2894,1.0,None
2895,1.0,None
2896,1.0,"Corporate 
governance"
2897,1.0,Expansion in existing market (product/service/geographical)
2898,1.0,Strategic alliance
2899,1.0,Marketing
2900,1.0,"Merger & 
acquisitions"
2901,1.0,None
2902,1.0,None
2903,1.0,Human resources
2904,1.0,Production-related actions
2905,1.0,None
2906,1.0,None
2907,1.0,None
2908,1.0,None
2909,1.0,None
2910,1.0,None
2911,1.0,None
2912,1.0,None
2913,1.0,Human resources
2914,1.0,None
2915,1.0,"Merger & 
acquisitions"
2916,1.0,"Product/
service improvement"
2917,1.0,Human resources
2918,1.0,Venturing
2919,1.0,None
2920,1.0,None
2921,1.0,None
2922,1.0,Strategic alliance
2923,1.0,None
2924,1.0,None
2925,1.0,Production-related actions
2926,1.0,None
2927,1.0,Expansion in existing market (product/service/geographical)
2928,1.0,None
2929,1.0,"New product introduction/
service offering"
2930,1.0,None
2931,1.0,None
2932,1.0,None
2933,1.0,None
2934,1.0,None
2935,1.0,Financing
2936,1.0,Human resources
2937,1.0,None
2938,1.0,None
2939,1.0,Production-related actions
2940,1.0,"New product introduction/
service offering"
2941,1.0,None
2942,1.0,None
2943,1.0,None
2944,1.0,None
2945,1.0,R&D-related actions
2946,1.0,Marketing
2947,1.0,None
2948,1.0,None
2949,1.0,"Merger & 
acquisitions"
2950,1.0,Divestiture
2951,1.0,None
2952,1.0,Divestiture
2953,1.0,None
2954,1.0,None
2955,1.0,None
2956,1.0,Market entry
2957,1.0,None
2958,1.0,None
2959,1.0,Production-related actions
2960,1.0,None
2961,1.0,Strategic alliance
2962,1.0,None
2963,1.0,"Merger & 
acquisitions"
2964,1.0,None
2965,1.0,None
2966,1.0,None
2967,1.0,Divestiture
2968,1.0,None
2969,1.0,None
2970,1.0,"Merger & 
acquisitions"
2971,1.0,Divestiture
2972,1.0,None
2973,1.0,Marketing
2974,1.0,None
2975,1.0,Expansion in existing market (product/service/geographical)
2976,1.0,None
2977,1.0,None
2978,1.0,None
2979,1.0,"Corporate 
governance"
2980,1.0,"New product introduction/
service offering"
2981,1.0,Expansion in existing market (product/service/geographical)
2982,1.0,None
2983,1.0,None
2984,1.0,None
2985,1.0,None
2986,1.0,None
2987,1.0,Expansion in existing market (product/service/geographical)
2988,1.0,"Merger & 
acquisitions"
2989,1.0,None
2990,1.0,"Product/
service improvement"
2991,1.0,R&D-related actions
2992,1.0,None
2993,1.0,None
2994,1.0,"Product/
service improvement"
2995,1.0,None
2996,1.0,None
2997,1.0,Strategic alliance
2998,1.0,None
2999,1.0,None
3000,1.0,"New product introduction/
service offering"
3001,1.0,Market entry
3002,1.0,None
3003,1.0,None
3004,1.0,None
3005,1.0,None
3006,1.0,None
3007,1.0,None
3008,1.0,Financing
3009,1.0,None
3010,1.0,Marketing
3011,1.0,None
3012,1.0,None
3013,1.0,None
3014,1.0,None
3015,1.0,Human resources
3016,1.0,Strategic alliance
3017,1.0,None
3018,1.0,Venturing
3019,1.0,Venturing
3020,1.0,None
3021,1.0,None
3022,1.0,Human resources
3023,1.0,"New product introduction/
service offering"
3024,1.0,"Merger & 
acquisitions"
3025,1.0,"Corporate 
governance"
3026,1.0,Strategic alliance
3027,1.0,Human resources
3028,1.0,None
3029,1.0,Strategic alliance
3030,1.0,None
3031,1.0,"Product/
service improvement"
3032,1.0,None
3033,1.0,None
3034,1.0,None
3035,1.0,None
3036,1.0,"Product/
service improvement"
3037,1.0,None
3038,1.0,None
3039,1.0,"Product/
service improvement"
3040,1.0,None
3041,1.0,R&D-related actions
3042,1.0,None
3043,1.0,None
3044,1.0,"Corporate 
governance"
3045,1.0,None
3046,1.0,Marketing
3047,1.0,None
3048,1.0,None
3049,1.0,None
3050,1.0,None
3051,1.0,Production-related actions
3052,1.0,None
3053,1.0,"Corporate 
governance"
3054,1.0,"Merger & 
acquisitions"
3055,1.0,"Corporate 
governance"
3056,1.0,None
3057,1.0,None
3058,1.0,None
3059,1.0,None
3060,1.0,Production-related actions
3061,1.0,None
3062,1.0,None
3063,1.0,None
3064,1.0,None
3065,1.0,Divestiture
3066,1.0,None
3067,1.0,None
3068,1.0,None
3069,1.0,None
3070,1.0,"Corporate 
governance"
3071,1.0,Strategic alliance
3072,1.0,None
3073,1.0,R&D-related actions
3074,1.0,None
3075,1.0,None
3076,1.0,None
3077,1.0,Strategic alliance
3078,1.0,"Merger & 
acquisitions"
3079,1.0,None
3080,1.0,None
3081,1.0,Divestiture
3082,1.0,None
3083,1.0,None
3084,1.0,"Merger & 
acquisitions"
3085,1.0,None
3086,1.0,Production-related actions
3087,1.0,R&D-related actions
3088,1.0,Divestiture
3089,1.0,None
3090,1.0,None
3091,1.0,None
3092,1.0,None
3093,1.0,Financing
3094,1.0,Human resources
3095,1.0,None
3096,1.0,None
3097,1.0,None
3098,1.0,None
3099,1.0,Market entry
3100,1.0,None
3101,1.0,None
3102,1.0,Venturing
3103,1.0,"Merger & 
acquisitions"
3104,1.0,"Corporate 
governance"
3105,1.0,None
3106,1.0,"Product/
service improvement"
3107,1.0,None
3108,1.0,Market entry
3109,1.0,None
3110,1.0,None
3111,1.0,None
3112,1.0,None
3113,1.0,"Product/
service improvement"
3114,1.0,Financing
3115,1.0,None
3116,1.0,None
3117,1.0,Marketing
3118,1.0,None
3119,1.0,Expansion in existing market (product/service/geographical)
3120,1.0,None
3121,1.0,Divestiture
3122,1.0,None
3123,1.0,None
3124,1.0,"Corporate 
governance"
3125,1.0,None
3126,1.0,"Corporate 
governance"
3127,1.0,None
3128,1.0,None
3129,1.0,"New product introduction/
service offering"
3130,1.0,Financing
3131,1.0,None
3132,1.0,Expansion in existing market (product/service/geographical)
3133,1.0,None
3134,1.0,Strategic alliance
3135,1.0,None
3136,1.0,None
3137,1.0,None
3138,1.0,Human resources
3139,1.0,Human resources
3140,1.0,"Merger & 
acquisitions"
3141,1.0,None
3142,1.0,None
3143,1.0,None
3144,1.0,None
3145,1.0,None
3146,1.0,Marketing
3147,1.0,None
3148,1.0,None
3149,1.0,None
3150,1.0,None
3151,1.0,None
3152,1.0,None
3153,1.0,None
3154,1.0,Strategic alliance
3155,1.0,Human resources
3156,1.0,"Merger & 
acquisitions"
3157,1.0,None
3158,1.0,None
3159,1.0,Strategic alliance
3160,1.0,None
3161,1.0,Marketing
3162,1.0,None
3163,1.0,Venturing
3164,1.0,None
3165,1.0,"Corporate 
governance"
3166,1.0,Strategic alliance
3167,1.0,None
3168,1.0,None
3169,1.0,Venturing
3170,1.0,None
3171,1.0,None
3172,1.0,None
3173,1.0,None
3174,1.0,None
3175,1.0,Marketing
3176,1.0,None
3177,1.0,None
3178,1.0,None
3179,1.0,R&D-related actions
3180,1.0,None
3181,1.0,None
3182,1.0,None
3183,1.0,None
3184,1.0,None
3185,1.0,None
3186,1.0,None
3187,1.0,None
3188,1.0,"New product introduction/
service offering"
3189,1.0,"Merger & 
acquisitions"
3190,1.0,None
3191,1.0,None
3192,1.0,"Corporate 
governance"
3193,1.0,None
3194,1.0,"Corporate 
governance"
3195,1.0,None
3196,1.0,None
3197,1.0,None
3198,1.0,"Corporate 
governance"
3199,1.0,None
3200,1.0,"Corporate 
governance"
3201,1.0,None
3202,1.0,Financing
3203,1.0,None
3204,1.0,None
3205,1.0,R&D-related actions
3206,1.0,None
3207,1.0,"Corporate 
governance"
3208,1.0,None
3209,1.0,"New product introduction/
service offering"
3210,1.0,"New product introduction/
service offering"
3211,1.0,None
3212,1.0,Human resources
3213,1.0,None
3214,1.0,Venturing
3215,1.0,"Product/
service improvement"
3216,1.0,None
3217,1.0,None
3218,1.0,Production-related actions
3219,1.0,Financing
3220,1.0,"Corporate 
governance"
3221,1.0,Strategic alliance
3222,1.0,Divestiture
3223,1.0,Financing
3224,1.0,Venturing
3225,1.0,Divestiture
3226,1.0,"Corporate 
governance"
3227,1.0,None
3228,1.0,None
3229,1.0,None
3230,1.0,Strategic alliance
3231,1.0,"Corporate 
governance"
3232,1.0,None
3233,1.0,None
3234,1.0,Production-related actions
3235,1.0,Expansion in existing market (product/service/geographical)
3236,1.0,None
3237,1.0,Marketing
3238,1.0,None
3239,1.0,None
3240,1.0,Venturing
3241,1.0,None
3242,1.0,Production-related actions
3243,1.0,None
3244,1.0,Human resources
3245,1.0,None
3246,1.0,None
3247,1.0,None
3248,1.0,"Corporate 
governance"
3249,1.0,Strategic alliance
3250,1.0,"Product/
service improvement"
3251,1.0,Expansion in existing market (product/service/geographical)
3252,1.0,None
3253,1.0,"Product/
service improvement"
3254,1.0,None
3255,1.0,Strategic alliance
3256,1.0,None
3257,1.0,None
3258,1.0,Venturing
3259,1.0,None
3260,1.0,None
3261,1.0,"Corporate 
governance"
3262,1.0,"Merger & 
acquisitions"
3263,1.0,Strategic alliance
3264,1.0,None
3265,1.0,None
3266,1.0,None
3267,1.0,None
3268,1.0,Strategic alliance
3269,1.0,None
3270,1.0,None
3271,1.0,None
3272,1.0,Human resources
3273,1.0,None
3274,1.0,None
3275,1.0,"Product/
service improvement"
3276,1.0,"Product/
service improvement"
3277,1.0,"Merger & 
acquisitions"
3278,1.0,"New product introduction/
service offering"
3279,1.0,None
3280,1.0,None
3281,1.0,None
3282,1.0,None
3283,1.0,Strategic alliance
3284,1.0,None
3285,1.0,"New product introduction/
service offering"
3286,1.0,None
3287,1.0,None
3288,1.0,None
3289,1.0,R&D-related actions
3290,1.0,Strategic alliance
3291,1.0,Strategic alliance
3292,1.0,None
3293,1.0,None
3294,1.0,None
3295,1.0,None
3296,1.0,None
3297,1.0,None
3298,1.0,None
3299,1.0,None
3300,1.0,Venturing
3301,1.0,None
3302,1.0,None
3303,1.0,Human resources
3304,1.0,None
3305,1.0,None
3306,1.0,"Product/
service improvement"
3307,1.0,None
3308,1.0,None
3309,1.0,None
3310,1.0,None
3311,1.0,None
3312,1.0,None
3313,1.0,Production-related actions
3314,1.0,None
3315,1.0,Marketing
3316,1.0,Human resources
3317,1.0,None
3318,1.0,Expansion in existing market (product/service/geographical)
3319,1.0,None
3320,1.0,None
3321,1.0,None
3322,1.0,"Corporate 
governance"
3323,1.0,Divestiture
3324,1.0,None
3325,1.0,None
3326,1.0,None
3327,1.0,None
3328,1.0,None
3329,1.0,R&D-related actions
3330,1.0,Strategic alliance
3331,1.0,None
3332,1.0,"Merger & 
acquisitions"
3333,1.0,None
3334,1.0,Expansion in existing market (product/service/geographical)
3335,1.0,R&D-related actions
3336,1.0,None
3337,1.0,None
3338,1.0,Human resources
3339,1.0,None
3340,1.0,"New product introduction/
service offering"
3341,1.0,None
3342,1.0,Strategic alliance
3343,1.0,None
3344,1.0,None
3345,1.0,None
3346,1.0,Marketing
3347,1.0,Strategic alliance
3348,1.0,None
3349,1.0,"Merger & 
acquisitions"
3350,1.0,None
3351,1.0,"Corporate 
governance"
3352,1.0,None
3353,1.0,None
3354,1.0,None
3355,1.0,None
3356,1.0,None
3357,1.0,None
3358,1.0,Venturing
3359,1.0,None
3360,1.0,None
3361,1.0,None
3362,1.0,None
3363,1.0,None
3364,1.0,Divestiture
3365,1.0,"Corporate 
governance"
3366,1.0,None
3367,1.0,None
3368,1.0,"Corporate 
governance"
3369,1.0,Strategic alliance
3370,1.0,Strategic alliance
3371,1.0,None
3372,1.0,"Product/
service improvement"
3373,1.0,None
3374,1.0,"New product introduction/
service offering"
3375,1.0,Strategic alliance
3376,1.0,None
3377,1.0,None
3378,1.0,Human resources
3379,1.0,None
3380,1.0,None
3381,1.0,None
3382,1.0,"Corporate 
governance"
3383,1.0,"Merger & 
acquisitions"
3384,1.0,None
3385,1.0,None
3386,1.0,None
3387,1.0,None
3388,1.0,None
3389,1.0,None
3390,1.0,None
3391,1.0,None
3392,1.0,None
3393,1.0,Production-related actions
3394,1.0,Strategic alliance
3395,1.0,"New product introduction/
service offering"
3396,1.0,None
3397,1.0,Marketing
3398,1.0,"New product introduction/
service offering"
3399,1.0,"New product introduction/
service offering"
3400,1.0,None
3401,1.0,Marketing
3402,1.0,"New product introduction/
service offering"
3403,1.0,None
3404,1.0,Divestiture
3405,1.0,Human resources
3406,1.0,None
3407,1.0,None
3408,1.0,None
3409,1.0,None
3410,1.0,Marketing
3411,1.0,None
3412,1.0,None
3413,1.0,None
3414,1.0,None
3415,1.0,Expansion in existing market (product/service/geographical)
3416,1.0,Expansion in existing market (product/service/geographical)
3417,1.0,"Merger & 
acquisitions"
3418,1.0,Venturing
3419,1.0,None
3420,1.0,"New product introduction/
service offering"
3421,1.0,None
3422,1.0,Divestiture
3423,1.0,None
3424,1.0,None
3425,1.0,"Corporate 
governance"
3426,1.0,None
3427,1.0,Marketing
3428,1.0,Human resources
3429,1.0,None
3430,1.0,Strategic alliance
3431,1.0,None
3432,1.0,None
3433,1.0,Strategic alliance
3434,1.0,None
3435,1.0,"Product/
service improvement"
3436,1.0,None
3437,1.0,Strategic alliance
3438,1.0,Venturing
3439,1.0,None
3440,1.0,None
3441,1.0,"Corporate 
governance"
3442,1.0,None
3443,1.0,"Merger & 
acquisitions"
3444,1.0,Strategic alliance
3445,1.0,None
3446,1.0,None
3447,1.0,None
3448,1.0,None
3449,1.0,"Merger & 
acquisitions"
3450,1.0,Strategic alliance
3451,1.0,None
3452,1.0,Divestiture
3453,1.0,None
3454,1.0,None
3455,1.0,"New product introduction/
service offering"
3456,1.0,Strategic alliance
3457,1.0,None
3458,1.0,None
3459,1.0,"Corporate 
governance"
3460,1.0,"Corporate 
governance"
3461,1.0,None
3462,1.0,Strategic alliance
3463,1.0,None
3464,1.0,None
3465,1.0,None
3466,1.0,Venturing
3467,1.0,"New product introduction/
service offering"
3468,1.0,None
3469,1.0,"Corporate 
governance"
3470,1.0,None
3471,1.0,None
3472,1.0,Financing
3473,1.0,Marketing
3474,1.0,None
3475,1.0,R&D-related actions
3476,1.0,None
3477,1.0,None
3478,1.0,"New product introduction/
service offering"
3479,1.0,None
3480,1.0,Venturing
3481,1.0,None
3482,1.0,Market entry
3483,1.0,None
3484,1.0,None
3485,1.0,"Corporate 
governance"
3486,1.0,None
3487,1.0,"Product/
service improvement"
3488,1.0,"Product/
service improvement"
3489,1.0,None
3490,1.0,None
3491,1.0,Production-related actions
3492,1.0,None
3493,1.0,None
3494,1.0,None
3495,1.0,None
3496,1.0,None
3497,1.0,"New product introduction/
service offering"
3498,1.0,"Merger & 
acquisitions"
3499,1.0,"Corporate 
governance"
3500,1.0,"Corporate 
governance"
3501,1.0,None
3502,1.0,"Corporate 
governance"
3503,1.0,"Merger & 
acquisitions"
3504,1.0,"Corporate 
governance"
3505,1.0,None
3506,1.0,"Corporate 
governance"
3507,1.0,None
3508,1.0,Divestiture
3509,1.0,None
3510,1.0,None
3511,1.0,None
3512,1.0,"Merger & 
acquisitions"
3513,1.0,None
3514,1.0,None
3515,1.0,Divestiture
3516,1.0,None
3517,1.0,None
3518,1.0,None
3519,1.0,Divestiture
3520,1.0,None
3521,1.0,None
3522,1.0,None
3523,1.0,None
3524,1.0,None
3525,1.0,None
3526,1.0,None
3527,1.0,None
3528,1.0,None
3529,1.0,None
3530,1.0,None
3531,1.0,None
3532,1.0,"Product/
service improvement"
3533,1.0,None
3534,1.0,R&D-related actions
