Observation_nr,Probability,Prediction
2767,1.0,None
2768,0.528,Strategic alliance
2769,0.8490767135922812,None
2770,0.816,Venturing
2771,1.0,None
2772,0.7563025600293792,None
2773,0.696,Production-related actions
2774,0.496279176601435,None
2775,1.0,None
2776,0.436,Production-related actions
2777,0.724,Financing
2778,0.996,None
2779,0.592,"Corporate 
governance"
2780,0.9566927908427908,None
2781,0.998,None
2782,1.0,None
2783,0.34,Strategic alliance
2784,1.0,None
2785,0.494,None
2786,1.0,None
2787,0.974,None
2788,0.8912826427908646,None
2789,1.0,None
2790,1.0,None
2791,0.6087211518347541,None
2792,0.8044999999999999,"New product introduction/
service offering"
2793,0.636,None
2794,0.8292075591467665,None
2795,1.0,None
2796,0.998,None
2797,1.0,None
2798,0.622,None
2799,0.7167952435045393,None
2800,1.0,None
2801,1.0,None
2802,0.998,None
2803,0.9917805874439664,None
2804,0.980776119402985,None
2805,0.782,None
2806,0.472,None
2807,0.7452963529492516,None
2808,0.9286857142857143,None
2809,0.9719280510018214,None
2810,1.0,None
2811,0.988,None
2812,0.998,None
2813,1.0,None
2814,0.398,Venturing
2815,1.0,None
2816,1.0,None
2817,0.9259333333333333,Venturing
2818,1.0,None
2819,1.0,None
2820,1.0,None
2821,0.472,Expansion in existing market (product/service/geographical)
2822,0.57,Production-related actions
2823,1.0,None
2824,1.0,None
2825,1.0,None
2826,1.0,None
2827,1.0,None
2828,1.0,None
2829,0.994,None
2830,0.828,None
2831,0.906,None
2832,0.8570376962529425,None
2833,1.0,None
2834,0.952,None
2835,0.822,None
2836,0.994,None
2837,1.0,None
2838,1.0,None
2839,0.996,None
2840,0.994,Expansion in existing market (product/service/geographical)
2841,0.98,None
2842,0.996,None
2843,0.828,None
2844,1.0,None
2845,1.0,None
2846,0.918,None
2847,1.0,None
2848,1.0,None
2849,0.962,None
2850,0.818,"Corporate 
governance"
2851,0.9776920412920412,None
2852,0.992,None
2853,0.9979002238567317,None
2854,1.0,None
2855,0.972,None
2856,0.908,None
2857,0.996,None
2858,0.998,None
2859,1.0,None
2860,1.0,None
2861,0.982,None
2862,0.794,None
2863,0.8571383667544872,None
2864,0.9309428571428572,None
2865,0.9926206896551725,None
2866,0.984,None
2867,1.0,None
2868,1.0,None
2869,0.528,None
2870,1.0,None
2871,0.352,None
2872,0.664,None
2873,0.782,None
2874,1.0,None
2875,1.0,None
2876,0.982,None
2877,0.572,"New product introduction/
service offering"
2878,0.762,None
2879,0.996,None
2880,0.706,"Corporate 
governance"
2881,0.998,None
2882,1.0,None
2883,0.7846363636363636,None
2884,1.0,None
2885,1.0,None
2886,1.0,None
2887,1.0,None
2888,1.0,None
2889,0.9225175671686824,None
2890,1.0,None
2891,1.0,None
2892,1.0,None
2893,0.476,None
2894,1.0,None
2895,0.986,None
2896,0.898,None
2897,0.914,"Corporate 
governance"
2898,0.7541698942409166,None
2899,0.994,None
2900,0.474,"New product introduction/
service offering"
2901,0.7174077371336853,"Merger & 
acquisitions"
2902,1.0,None
2903,1.0,None
2904,0.55495,None
2905,0.875256971005561,None
2906,0.984,None
2907,1.0,None
2908,1.0,None
2909,1.0,None
2910,1.0,None
2911,0.99,None
2912,1.0,None
2913,1.0,None
2914,0.962,None
2915,1.0,None
2916,0.996,None
2917,0.7123495179043637,None
2918,0.6456486012952071,None
2919,0.602,None
2920,1.0,None
2921,1.0,None
2922,0.98,None
2923,0.816,Strategic alliance
2924,0.998,None
2925,1.0,None
2926,0.522,None
2927,0.736,"Merger & 
acquisitions"
2928,0.842,None
2929,1.0,None
2930,0.5469837916256732,None
2931,1.0,None
2932,1.0,None
2933,1.0,None
2934,1.0,None
2935,0.948,None
2936,0.592,None
2937,0.4548809523809524,None
2938,0.994,None
2939,1.0,None
2940,0.8478795986622073,None
2941,0.9398785680546429,None
2942,0.994,None
2943,0.95,None
2944,1.0,None
2945,0.998,None
2946,0.6656443883984867,None
2947,0.484,"Merger & 
acquisitions"
2948,1.0,None
2949,1.0,None
2950,0.992,None
2951,0.6443333333333334,None
2952,1.0,None
2953,0.494,Divestiture
2954,1.0,None
2955,1.0,None
2956,0.998,None
2957,0.992,None
2958,0.998,None
2959,1.0,None
2960,0.636,Production-related actions
2961,0.944,None
2962,0.6,Strategic alliance
2963,1.0,None
2964,0.47,Expansion in existing market (product/service/geographical)
2965,1.0,None
2966,0.994,None
2967,0.888,None
2968,1.0,None
2969,1.0,None
2970,0.99,None
2971,0.788,Strategic alliance
2972,0.912,None
2973,0.974,None
2974,0.7,Marketing
2975,1.0,None
2976,0.588,Marketing
2977,0.994,None
2978,1.0,None
2979,0.994,None
2980,0.9,None
2981,0.8785448534310056,None
2982,0.6496286634640757,None
2983,1.0,None
2984,0.92,None
2985,1.0,None
2986,0.994,None
2987,0.996,None
2988,0.436,None
2989,0.454,None
2990,0.994,None
2991,0.524,None
2992,0.886,None
2993,1.0,None
2994,0.966,None
2995,0.872,None
2996,1.0,None
2997,1.0,None
2998,0.996,None
2999,0.976,None
3000,1.0,None
3001,0.35867687333306525,"New product introduction/
service offering"
3002,0.552,"Merger & 
acquisitions"
3003,1.0,None
3004,1.0,None
3005,0.322,None
3006,1.0,None
3007,1.0,None
3008,1.0,None
3009,1.0,None
3010,1.0,None
3011,0.4647129319955407,None
3012,0.844,None
3013,0.986,None
3014,0.8510706395258748,None
3015,0.988,None
3016,1.0,None
3017,0.47381294733778373,None
3018,1.0,None
3019,1.0,None
3020,1.0,None
3021,0.994,None
3022,0.464,None
3023,0.496,None
3024,0.634,"Corporate 
governance"
3025,0.9591008111338333,None
3026,0.948,None
3027,1.0,None
3028,0.628,None
3029,1.0,None
3030,0.38308383388230705,None
3031,1.0,None
3032,0.676,"New product introduction/
service offering"
3033,1.0,None
3034,0.982,None
3035,1.0,None
3036,1.0,None
3037,0.82,Strategic alliance
3038,1.0,None
3039,1.0,None
3040,1.0,None
3041,1.0,None
3042,0.7499368123996669,None
3043,1.0,None
3044,0.962,None
3045,0.99,None
3046,0.8919252414252413,None
3047,1.0,None
3048,0.776,None
3049,0.978,None
3050,0.81,None
3051,1.0,None
3052,0.81,Production-related actions
3053,1.0,None
3054,1.0,None
3055,0.527,None
3056,0.7258390854184642,None
3057,0.932,None
3058,1.0,None
3059,1.0,None
3060,1.0,None
3061,0.5551978274972323,None
3062,0.998,None
3063,1.0,None
3064,1.0,None
3065,0.9928387096774194,None
3066,0.7982831569940375,None
3067,0.994,None
3068,0.8458649893692417,None
3069,0.824,None
3070,1.0,None
3071,0.59,None
3072,0.832,None
3073,1.0,None
3074,0.8058138961038962,None
3075,0.998,None
3076,0.95,None
3077,0.435047619047619,None
3078,0.79,None
3079,0.8861198702832621,None
3080,0.896,None
3081,1.0,None
3082,1.0,None
3083,1.0,None
3084,0.978,None
3085,0.41,None
3086,1.0,None
3087,0.518,None
3088,0.898,None
3089,0.8707,None
3090,1.0,None
3091,1.0,None
3092,0.996,None
3093,1.0,None
3094,0.69,None
3095,1.0,None
3096,1.0,None
3097,1.0,None
3098,1.0,None
3099,1.0,None
3100,0.418,Divestiture
3101,0.98,None
3102,0.998,None
3103,0.702403822354255,None
3104,1.0,"Merger & 
acquisitions"
3105,0.578,None
3106,1.0,None
3107,0.7601824675324675,"New product introduction/
service offering"
3108,1.0,None
3109,0.998,None
3110,1.0,None
3111,1.0,None
3112,1.0,None
3113,1.0,None
3114,0.666,None
3115,0.9453333333333334,None
3116,0.996,None
3117,1.0,None
3118,0.408,"New product introduction/
service offering"
3119,1.0,None
3120,0.972,None
3121,0.904,None
3122,0.809,None
3123,0.592,None
3124,0.886,None
3125,0.77,None
3126,1.0,None
3127,0.942,None
3128,0.858,None
3129,1.0,None
3130,0.596,"New product introduction/
service offering"
3131,0.994,None
3132,0.996,None
3133,0.43,Production-related actions
3134,1.0,None
3135,0.644,None
3136,0.984,None
3137,0.984,None
3138,0.954,None
3139,0.978,None
3140,0.512,None
3141,1.0,None
3142,1.0,None
3143,1.0,None
3144,1.0,None
3145,1.0,None
3146,1.0,None
3147,1.0,None
3148,1.0,None
3149,1.0,None
3150,0.986,None
3151,1.0,None
3152,1.0,None
3153,0.992,None
3154,1.0,None
3155,0.288,None
3156,0.98,None
3157,0.7086944444444444,None
3158,1.0,None
3159,1.0,None
3160,0.998,None
3161,1.0,None
3162,0.606,None
3163,0.798,None
3164,0.646,None
3165,1.0,None
3166,0.716,None
3167,0.6165247167072742,None
3168,1.0,None
3169,1.0,None
3170,0.6345297046210275,None
3171,1.0,None
3172,1.0,None
3173,0.564,"Corporate 
governance"
3174,1.0,None
3175,1.0,None
3176,0.7418066037735849,None
3177,1.0,None
3178,1.0,None
3179,1.0,None
3180,0.49,R&D-related actions
3181,1.0,None
3182,1.0,None
3183,0.976,None
3184,0.88,None
3185,1.0,None
3186,1.0,None
3187,1.0,None
3188,0.5630149253731342,None
3189,0.53,None
3190,0.53,None
3191,1.0,None
3192,0.996,None
3193,0.672,None
3194,0.994,None
3195,0.9216432712124853,None
3196,1.0,None
3197,1.0,None
3198,0.998,None
3199,0.998,None
3200,0.998,None
3201,0.86,None
3202,1.0,None
3203,0.968,None
3204,1.0,None
3205,0.9483888541544243,None
3206,0.6367802818987092,None
3207,0.994,None
3208,0.992,None
3209,1.0,None
3210,0.712,Strategic alliance
3211,0.5484708791208792,"New product introduction/
service offering"
3212,0.944,None
3213,0.5073577242962708,None
3214,1.0,None
3215,0.99,None
3216,0.582,Production-related actions
3217,1.0,None
3218,1.0,None
3219,1.0,None
3220,0.954,None
3221,0.834,None
3222,0.566,None
3223,0.498,"Merger & 
acquisitions"
3224,0.658,Financing
3225,0.924,None
3226,0.854,None
3227,0.988,None
3228,0.984,None
3229,0.996,None
3230,1.0,None
3231,0.9604047619047619,None
3232,0.712,"Corporate 
governance"
3233,1.0,None
3234,1.0,None
3235,0.994,None
3236,0.752,None
3237,1.0,None
3238,0.566,None
3239,1.0,None
3240,0.5394005325001077,None
3241,0.492,Divestiture
3242,1.0,None
3243,0.638,Production-related actions
3244,1.0,None
3245,0.9710536612412105,None
3246,0.4982181155440468,None
3247,1.0,None
3248,0.89,None
3249,0.842,"Corporate 
governance"
3250,0.4867305725682482,None
3251,0.7680773071760495,None
3252,1.0,None
3253,0.706,None
3254,0.996,None
3255,1.0,None
3256,0.59,None
3257,1.0,None
3258,0.932,None
3259,0.766,None
3260,1.0,None
3261,1.0,None
3262,0.524,None
3263,0.46,None
3264,0.686,None
3265,1.0,None
3266,0.976,None
3267,1.0,None
3268,0.964,None
3269,0.272,"Product/
service improvement"
3270,1.0,None
3271,0.998,None
3272,1.0,None
3273,0.998,None
3274,1.0,None
3275,1.0,None
3276,0.398,None
3277,0.96,None
3278,1.0,None
3279,0.586,"Merger & 
acquisitions"
3280,1.0,None
3281,1.0,None
3282,1.0,None
3283,0.9414317171427811,None
3284,0.446,Strategic alliance
3285,0.841567031643238,None
3286,0.42,None
3287,1.0,None
3288,0.9458736306729264,None
3289,1.0,None
3290,0.408,None
3291,0.699,"Merger & 
acquisitions"
3292,0.598,None
3293,0.83,None
3294,1.0,None
3295,0.94,None
3296,0.992,None
3297,1.0,None
3298,1.0,None
3299,1.0,None
3300,0.978,None
3301,0.264,Expansion in existing market (product/service/geographical)
3302,1.0,None
3303,1.0,None
3304,0.242,Strategic alliance
3305,1.0,None
3306,0.996,None
3307,0.3,None
3308,0.952,None
3309,0.97,None
3310,1.0,None
3311,1.0,None
3312,1.0,None
3313,1.0,None
3314,0.64,None
3315,1.0,None
3316,1.0,None
3317,0.942,None
3318,1.0,None
3319,0.974,None
3320,0.998,None
3321,0.9998333333333332,None
3322,1.0,None
3323,0.496,None
3324,0.686,Venturing
3325,1.0,None
3326,0.938,None
3327,1.0,None
3328,1.0,None
3329,1.0,None
3330,0.38,None
3331,0.882,None
3332,1.0,None
3333,0.8583257121777351,None
3334,0.998,None
3335,0.9070800601013929,None
3336,0.677,None
3337,1.0,None
3338,1.0,None
3339,0.834,Human resources
3340,1.0,None
3341,0.996,None
3342,1.0,None
3343,0.9423552558186704,None
3344,1.0,None
3345,0.6608266666666666,None
3346,0.998,None
3347,0.928,None
3348,0.71,None
3349,1.0,None
3350,0.639,"Merger & 
acquisitions"
3351,1.0,None
3352,0.9988125,None
3353,0.984,None
3354,1.0,None
3355,1.0,None
3356,0.998,None
3357,1.0,None
3358,0.512,Venturing
3359,0.9528175886108837,None
3360,1.0,None
3361,1.0,None
3362,1.0,None
3363,1.0,None
3364,0.998,None
3365,0.516,Venturing
3366,0.8332424904634097,None
3367,1.0,None
3368,1.0,None
3369,1.0,None
3370,0.83,None
3371,0.4773372333931049,None
3372,1.0,None
3373,0.788,Expansion in existing market (product/service/geographical)
3374,1.0,None
3375,0.65,None
3376,0.42509981705600897,"New product introduction/
service offering"
3377,1.0,None
3378,1.0,None
3379,0.662,None
3380,0.988,None
3381,1.0,None
3382,1.0,None
3383,0.992,None
3384,0.826,None
3385,1.0,None
3386,0.402,Strategic alliance
3387,1.0,None
3388,1.0,None
3389,0.737,None
3390,1.0,None
3391,1.0,None
3392,0.992,None
3393,0.996,None
3394,0.976,None
3395,0.46000733478022804,None
3396,0.952,None
3397,1.0,None
3398,1.0,None
3399,1.0,None
3400,0.8138685433765035,None
3401,1.0,None
3402,0.467,None
3403,0.508,Expansion in existing market (product/service/geographical)
3404,0.996,None
3405,0.67,None
3406,0.626,None
3407,1.0,None
3408,1.0,None
3409,0.988,None
3410,0.932,None
3411,0.6369635475764335,None
3412,0.888,None
3413,1.0,None
3414,1.0,None
3415,1.0,None
3416,0.41,None
3417,0.7158255999606529,None
3418,1.0,None
3419,0.8963413326110509,None
3420,0.8840909309098377,None
3421,0.998,None
3422,0.998,None
3423,0.998,None
3424,1.0,None
3425,1.0,None
3426,1.0,None
3427,1.0,None
3428,0.744,None
3429,0.968,None
3430,0.972,None
3431,0.734,None
3432,1.0,None
3433,0.98,None
3434,0.9488195584463726,None
3435,0.996,None
3436,0.451426823347082,None
3437,1.0,None
3438,0.836,None
3439,0.978,None
3440,1.0,None
3441,0.996,None
3442,0.75,None
3443,1.0,None
3444,0.5976197675077759,None
3445,0.99,None
3446,1.0,None
3447,0.996,None
3448,1.0,None
3449,1.0,None
3450,0.7590999999999999,None
3451,0.474,Strategic alliance
3452,0.948,None
3453,0.978,None
3454,1.0,None
3455,1.0,None
3456,0.502,None
3457,0.5339625639970953,None
3458,0.994,None
3459,1.0,None
3460,0.832,"Corporate 
governance"
3461,0.676,Strategic alliance
3462,0.996,None
3463,0.7370354677879924,None
3464,0.494,Strategic alliance
3465,1.0,None
3466,0.986,None
3467,0.964,None
3468,0.7916666666666666,None
3469,1.0,None
3470,0.656,None
3471,0.998,None
3472,1.0,None
3473,0.7965098751699822,"Merger & 
acquisitions"
3474,1.0,None
3475,0.996,None
3476,0.9284004797344477,None
3477,1.0,None
3478,0.46,"Merger & 
acquisitions"
3479,0.998,None
3480,0.998,None
3481,0.746,None
3482,1.0,None
3483,0.432,None
3484,1.0,None
3485,0.878,Strategic alliance
3486,0.5825858187134503,"Corporate 
governance"
3487,0.97,None
3488,0.778,None
3489,0.996,None
3490,1.0,None
3491,1.0,None
3492,0.72,None
3493,1.0,None
3494,1.0,None
3495,1.0,None
3496,0.872,None
3497,1.0,None
3498,0.804,None
3499,0.85,None
3500,0.9716720226662773,None
3501,0.43,None
3502,1.0,None
3503,0.858,"Corporate 
governance"
3504,0.874,None
3505,0.5414705294705295,None
3506,0.998,None
3507,0.732,"Corporate 
governance"
3508,0.994,None
3509,0.506,"Merger & 
acquisitions"
3510,1.0,None
3511,1.0,None
3512,1.0,None
3513,0.992725,None
3514,1.0,None
3515,1.0,None
3516,1.0,None
3517,0.996,None
3518,1.0,None
3519,0.95,None
3520,0.69,Venturing
3521,1.0,None
3522,1.0,None
3523,0.972,None
3524,1.0,None
3525,0.958,None
3526,1.0,None
3527,1.0,None
3528,1.0,None
3529,0.914,None
3530,0.996,None
3531,0.608,None
3532,1.0,None
3533,0.694,None
3534,0.996,None
3535,0.39363333333333334,None
3536,0.768,None
3537,0.87,None
3538,1.0,None
3539,1.0,None
3540,1.0,None
3541,1.0,None
3542,1.0,None
3543,0.7795,None
3544,1.0,None
3545,1.0,None
3546,0.898,None
3547,0.954,None
3548,1.0,None
3549,0.996,None
3550,1.0,None
3551,0.948,None
3552,0.794,None
3553,1.0,None
3554,1.0,None
3555,1.0,None
3556,1.0,None
3557,1.0,None
3558,0.96,None
3559,0.479,None
3560,1.0,None
3561,0.99,None
3562,1.0,None
3563,1.0,None
3564,0.934,None
3565,1.0,None
3566,0.986,None
3567,0.7865439219042301,None
3568,1.0,None
3569,0.984,None
3570,1.0,None
3571,0.428,None
3572,1.0,None
3573,1.0,None
3574,1.0,None
3575,0.6962222222222222,"Corporate 
governance"
3576,0.8693349091688293,None
3577,1.0,None
3578,0.48507638852375695,"New product introduction/
service offering"
3579,1.0,None
3580,0.444,None
3581,0.576,Strategic alliance
3582,0.602,None
3583,1.0,None
3584,0.4288333333333333,None
3585,1.0,None
3586,0.998,None
3587,0.762298898554985,None
3588,1.0,None
3589,1.0,None
3590,0.8063752913752914,None
3591,0.652,None
3592,0.97,None
3593,0.8088229628243804,None
3594,0.7158395036003362,None
3595,0.666,None
3596,0.9403294288718277,None
3597,1.0,None
3598,0.946,None
3599,0.6866563477173233,None
3600,1.0,None
3601,1.0,None
3602,1.0,None
3603,0.454,Strategic alliance
3604,0.962,None
3605,1.0,None
3606,0.77,None
3607,0.84,None
3608,0.612,"Merger & 
acquisitions"
3609,1.0,None
3610,0.98,None
3611,1.0,None
3612,1.0,None
3613,0.972,None
3614,0.502,None
3615,0.7857473743787928,None
3616,1.0,None
3617,0.6,None
3618,0.988,None
3619,0.97,None
3620,0.994,None
3621,0.968,None
3622,0.456,Marketing
3623,1.0,None
3624,0.992,None
3625,0.9714258247946892,None
3626,0.564,"Corporate 
governance"
3627,1.0,None
3628,1.0,None
3629,0.918,None
3630,0.8328695652173913,None
3631,0.998,None
3632,1.0,None
3633,0.956,None
3634,0.996,None
3635,0.5,Divestiture
3636,1.0,None
3637,0.94,None
3638,0.984,None
3639,0.774,None
3640,1.0,None
3641,1.0,None
3642,1.0,None
3643,0.948,None
3644,1.0,None
3645,1.0,None
3646,1.0,None
3647,0.99,None
3648,1.0,None
3649,1.0,None
3650,0.992,None
3651,1.0,None
3652,0.9121217991011098,None
3653,1.0,None
3654,0.462677157100707,None
3655,1.0,None
3656,0.998,None
3657,1.0,None
3658,0.934,None
3659,1.0,None
3660,1.0,None
3661,0.956,None
3662,1.0,None
3663,1.0,None
3664,0.988,None
3665,1.0,None
3666,0.832,"Corporate 
governance"
3667,0.994,None
3668,1.0,None
3669,1.0,None
3670,0.956,None
3671,1.0,None
3672,1.0,None
3673,0.7554707786122278,None
3674,1.0,None
3675,1.0,None
3676,1.0,None
3677,0.9327397260273973,None
3678,1.0,None
3679,0.988,None
3680,0.908,None
3681,1.0,None
3682,0.996,None
3683,0.456,"New product introduction/
service offering"
3684,1.0,None
3685,1.0,None
3686,0.92,None
3687,1.0,None
3688,0.816,None
3689,1.0,None
3690,0.985,None
3691,0.5164821959239986,None
3692,1.0,None
3693,0.956,None
3694,0.988,None
3695,0.998,None
3696,1.0,None
3697,1.0,None
3698,0.7445,"New product introduction/
service offering"
3699,1.0,None
3700,1.0,None
3701,1.0,None
3702,0.788,None
3703,1.0,None
3704,0.996,None
3705,1.0,None
3706,0.626,"Corporate 
governance"
3707,0.754,Strategic alliance
3708,1.0,None
3709,0.982,None
3710,0.622,None
3711,0.988,None
3712,1.0,None
3713,0.702,None
3714,0.806,None
3715,1.0,None
3716,1.0,None
3717,0.574,None
3718,0.888,None
3719,1.0,None
3720,0.554,None
3721,0.5604854580968787,None
3722,1.0,None
3723,1.0,None
3724,1.0,None
3725,1.0,None
3726,1.0,None
3727,0.788,None
3728,0.394,"Product/
service improvement"
3729,0.736,Strategic alliance
3730,0.5059346404466701,None
3731,0.732,"Corporate 
governance"
3732,0.5213843824905745,"New product introduction/
service offering"
3733,0.2897410636442894,None
3734,1.0,None
3735,0.488,Production-related actions
3736,0.984,None
3737,1.0,None
3738,1.0,None
3739,1.0,None
3740,0.406,"Corporate 
governance"
3741,0.8875419189052502,None
3742,1.0,None
3743,0.978,None
3744,0.7270645161290323,None
3745,0.922,None
3746,0.487,None
3747,0.998,None
3748,0.8080816013439044,None
3749,1.0,None
3750,0.956,None
3751,0.97,None
3752,0.992,None
3753,0.966,None
3754,0.934,None
3755,0.822,None
3756,0.794,"Merger & 
acquisitions"
3757,0.7218395989974938,None
3758,1.0,None
3759,0.766,None
3760,0.96,None
3761,0.37,Strategic alliance
3762,0.588,None
3763,1.0,None
3764,0.9878133722005366,None
3765,1.0,None
3766,0.994,None
3767,1.0,None
3768,0.522,Strategic alliance
3769,0.894,None
3770,0.772,"Corporate 
governance"
3771,0.954,None
3772,1.0,None
3773,0.736,None
3774,0.9569064751038437,"New product introduction/
service offering"
3775,1.0,None
3776,1.0,None
3777,1.0,None
3778,1.0,None
3779,0.972,None
3780,1.0,None
3781,0.7854211508441805,None
3782,0.9523333333333333,None
3783,0.994,None
3784,0.82,None
3785,0.992,None
3786,0.992,None
3787,0.858,None
3788,1.0,None
3789,0.488,None
3790,0.964,None
3791,0.994,None
3792,1.0,None
3793,0.82,None
3794,1.0,None
3795,0.962,None
3796,1.0,None
3797,0.996,None
3798,0.9793333333333334,None
3799,0.998,None
3800,1.0,None
3801,1.0,None
3802,1.0,None
3803,0.918,None
3804,1.0,None
3805,1.0,None
3806,1.0,None
3807,1.0,None
3808,0.864,"Corporate 
governance"
3809,0.35335897435897434,"New product introduction/
service offering"
3810,1.0,None
3811,0.858,None
3812,0.98,None
3813,0.704,None
3814,0.9074925394498716,None
3815,1.0,None
3816,0.484,None
3817,1.0,None
3818,0.882,None
3819,0.884,None
3820,0.951,None
3821,0.732,None
3822,0.996,None
3823,1.0,None
3824,0.7684333318386991,None
3825,1.0,None
3826,0.8755451766147417,None
3827,1.0,None
3828,0.93,None
3829,1.0,None
3830,0.836,None
3831,0.639,None
3832,0.9406251301915363,None
3833,1.0,None
3834,1.0,None
3835,0.996,None
3836,1.0,None
3837,1.0,None
3838,0.998,None
3839,0.9584411189135705,None
3840,0.922,None
3841,1.0,None
3842,1.0,None
3843,0.8458287252035005,None
3844,0.99,None
3845,0.9878405797101448,None
3846,1.0,None
3847,0.964,None
3848,0.398,None
3849,0.916,None
3850,0.75,None
3851,0.944,None
3852,0.998,None
3853,0.9943333333333333,None
3854,1.0,None
3855,0.6868434542205596,None
3856,0.8368200198533735,None
3857,1.0,None
3858,1.0,None
3859,1.0,None
3860,0.746,None
3861,1.0,None
3862,0.776,None
3863,0.538,None
3864,0.636,None
3865,0.998,None
3866,1.0,None
3867,1.0,None
3868,0.996,None
3869,0.898,None
3870,1.0,None
3871,1.0,None
3872,0.998,None
3873,0.922,None
3874,0.908,None
3875,1.0,None
3876,0.998,None
3877,1.0,None
3878,0.994,None
3879,1.0,None
3880,0.996,None
3881,0.71,"Corporate 
governance"
3882,1.0,None
3883,1.0,None
3884,0.7335677106923606,None
3885,0.986,None
3886,0.324,None
3887,0.8977874046504599,None
3888,0.516,None
3889,0.809016393442623,None
3890,0.538,None
3891,1.0,None
3892,1.0,None
3893,1.0,None
3894,1.0,None
3895,0.8,None
3896,0.526,Venturing
3897,0.9,None
3898,0.382,Strategic alliance
3899,0.994,None
3900,1.0,None
3901,0.628,None
3902,0.504,Production-related actions
3903,0.818,None
3904,1.0,None
3905,0.996,None
3906,0.98,None
3907,1.0,None
3908,0.992,None
3909,1.0,None
3910,1.0,None
3911,1.0,None
3912,0.954,None
3913,1.0,None
3914,0.686,None
3915,0.438,None
3916,1.0,None
3917,0.698,None
3918,0.722,None
3919,0.742,None
3920,0.374,None
3921,0.6186892307692308,None
3922,0.99,None
3923,1.0,None
3924,0.988,None
3925,1.0,None
3926,0.971,None
3927,1.0,None
3928,0.708,Financing
3929,0.998,None
3930,0.87,None
3931,1.0,None
3932,1.0,None
3933,1.0,None
3934,0.95,None
3935,1.0,None
3936,1.0,None
3937,0.75,None
3938,1.0,None
3939,0.7655074074074074,None
3940,1.0,None
3941,1.0,None
3942,1.0,None
3943,0.992,None
3944,0.976,None
3945,0.992,None
3946,0.994,None
3947,1.0,None
3948,0.998,None
3949,1.0,None
3950,1.0,None
3951,1.0,None
3952,0.568,"Corporate 
governance"
3953,0.25828890584125946,Strategic alliance
3954,1.0,None
3955,1.0,None
3956,1.0,None
3957,0.39645573423757124,None
3958,1.0,None
3959,1.0,None
3960,1.0,None
3961,0.9090467512967514,None
3962,1.0,None
3963,0.97,"Corporate 
governance"
3964,1.0,None
3965,1.0,None
3966,0.998,None
3967,1.0,None
3968,0.976,None
3969,0.9415043449288548,None
3970,0.7471804839968774,None
3971,1.0,None
3972,0.9941242372411746,None
3973,1.0,None
3974,0.926,None
3975,1.0,None
3976,0.98,None
3977,0.907,None
3978,1.0,None
3979,0.576,None
3980,0.818,None
3981,0.49091803278688523,None
3982,0.998,None
3983,0.996,None
3984,1.0,None
3985,1.0,None
3986,0.8899529039969568,None
3987,0.358,None
3988,0.664,None
3989,1.0,None
3990,0.972,None
3991,0.744,None
3992,1.0,None
3993,0.45930124885524537,None
3994,1.0,None
3995,1.0,None
3996,1.0,None
3997,0.493,None
3998,0.97,None
3999,0.6289722222222222,None
4000,1.0,None
4001,0.6730875926429193,None
4002,1.0,None
4003,0.6899588431590657,None
4004,0.996,None
4005,1.0,None
4006,0.696,Venturing
4007,1.0,None
4008,1.0,None
4009,0.7736021499595055,None
4010,1.0,None
4011,1.0,None
4012,0.964,None
4013,0.566,None
4014,0.994,None
4015,1.0,None
4016,1.0,None
4017,0.858,None
4018,0.494,None
4019,0.74,Strategic alliance
4020,0.564,Production-related actions
4021,0.852,Expansion in existing market (product/service/geographical)
4022,0.386,None
4023,0.778,None
4024,1.0,None
4025,0.992,None
4026,0.524,None
4027,1.0,None
4028,1.0,None
4029,0.654,None
4030,0.24758008658008657,"New product introduction/
service offering"
4031,1.0,None
4032,1.0,None
4033,1.0,None
4034,0.994,None
4035,1.0,None
4036,0.8889795918367347,None
4037,1.0,None
4038,0.946,None
4039,1.0,None
4040,1.0,None
4041,0.552,"Merger & 
acquisitions"
4042,0.8550285714285715,None
4043,0.922,None
4044,0.946,None
4045,0.998,None
4046,0.448,None
4047,0.984,None
4048,0.998,None
4049,0.492,None
4050,0.996,None
4051,1.0,None
4052,0.67,None
4053,0.974,None
4054,1.0,None
4055,0.91,None
4056,0.8926181784908391,"New product introduction/
service offering"
4057,0.98,None
4058,1.0,None
4059,1.0,None
4060,0.926,None
4061,0.584,"New product introduction/
service offering"
4062,1.0,None
4063,1.0,None
4064,0.988,None
4065,1.0,None
4066,1.0,None
4067,0.8434793036598709,None
4068,0.996,None
4069,1.0,None
4070,0.654,None
4071,0.738,None
4072,1.0,None
4073,1.0,None
4074,0.91,None
4075,1.0,None
4076,0.994,None
4077,0.986,None
4078,0.9274285714285715,None
4079,0.9989285714285715,None
4080,0.596,None
4081,0.7247530136068085,None
4082,0.916,None
4083,0.89,None
4084,0.6779417366946778,None
4085,0.814,None
4086,0.504,Strategic alliance
4087,1.0,None
4088,0.954,None
4089,1.0,None
4090,1.0,None
4091,1.0,None
4092,1.0,None
4093,1.0,None
4094,0.996,None
4095,0.998,None
4096,1.0,None
4097,0.634,Strategic alliance
4098,0.968,None
4099,0.558,None
4100,1.0,None
4101,0.9068196721311476,None
4102,0.946,None
4103,1.0,None
4104,0.504,None
4105,0.964,"Corporate 
governance"
4106,1.0,None
4107,1.0,None
4108,0.976,None
4109,1.0,None
4110,0.89,None
4111,1.0,None
4112,0.594,None
