Observation_nr,Probability,Prediction
1825,0.9999999999999958,None
1826,0.7341528005420707,Venturing
1827,0.7897105185745296,Strategic alliance
1828,0.999641104642504,"New product introduction/
service offering"
1829,0.9788789215601924,"New product introduction/
service offering"
1830,0.9999999999999958,None
1831,0.999999999995087,None
1832,0.9999999999999958,None
1833,0.9999999999998948,None
1834,0.9999999999999556,None
1835,0.9999994455642115,None
1836,0.9999999999839857,None
1837,0.9999999999828177,None
1838,0.9999999999999911,None
1839,0.9999999999999958,None
1840,0.9999999998476636,None
1841,0.795973408981463,Venturing
1842,0.9999999999442151,None
1843,0.9999999999999907,None
1844,0.999560973878849,None
1845,0.9999999999999958,None
1846,0.9999999999999782,None
1847,0.5053477708680973,"Product/
service improvement"
1848,0.9685109734743051,None
1849,0.9999999999983527,None
1850,0.9999999999999849,None
1851,0.8755185116667747,Financing
1852,0.9997860164695602,None
1853,0.9944587564374491,"Merger & 
acquisitions"
1854,0.9999999999999778,None
1855,0.9999999999789249,"Corporate 
governance"
1856,0.9999999999999458,None
1857,0.7241273075308655,Strategic alliance
1858,0.9999999999999958,None
1859,0.9999999999999793,None
1860,0.9999999999999907,None
1861,0.9625918970780907,Marketing
1862,0.9999999999999958,None
1863,0.9999999999999969,"Merger & 
acquisitions"
1864,0.9999310135636629,None
1865,0.9174985170933688,"New product introduction/
service offering"
1866,0.9952369423023999,None
1867,0.9999999993169144,"Corporate 
governance"
1868,0.9999999546606423,None
1869,0.9999999834726725,None
1870,0.999515880505156,None
1871,0.9996241928800974,"Corporate 
governance"
1872,0.9999964782227329,None
1873,0.9999999999999958,None
1874,0.8684390230381156,Human resources
1875,0.9999999999999958,None
1876,0.9999999999999958,None
1877,0.9999999999999958,None
1878,0.9999889950987001,Strategic alliance
1879,0.9918617158345063,"Merger & 
acquisitions"
1880,0.9996077661539486,Strategic alliance
1881,0.9999999999999958,None
1882,0.7022255438374764,Expansion in existing market (product/service/geographical)
1883,0.9999999999999909,None
1884,0.9999999999999958,None
1885,0.9941541307644978,Strategic alliance
1886,0.9999999999997737,None
1887,0.9999999996428246,None
1888,0.6464225068265665,Venturing
1889,0.9999999999999969,None
1890,0.9999999999999907,None
1891,0.9999999999999756,None
1892,0.9999999999999958,None
1893,0.9999999452882532,"Corporate 
governance"
1894,0.9999999999999958,None
1895,0.9999999999998981,None
1896,0.9999999999999958,None
1897,0.9999999999999969,None
1898,0.9999999963573596,None
1899,0.4629752815778703,"Corporate 
governance"
1900,0.9979940882085382,"Corporate 
governance"
1901,0.9999999999999958,None
1902,0.9999999994794997,None
1903,0.9999999999999958,None
1904,0.9999999999999787,None
1905,0.9999999884319616,None
1906,0.9999999999999958,None
1907,0.9998858079152076,Human resources
1908,0.999922342813365,None
1909,0.9999999999999556,None
1910,0.7727317876560214,"Merger & 
acquisitions"
1911,0.9999999999999907,None
1912,0.9999999999952858,None
1913,0.49327000149208533,Financing
1914,0.6774099918162083,Venturing
1915,0.9999999999999793,None
1916,0.9999994680849722,"Merger & 
acquisitions"
1917,0.9999999999999787,None
1918,0.9999999999999958,None
1919,0.9999999999988418,None
1920,0.9370236618087182,Strategic alliance
1921,0.9999999999999958,None
1922,0.9999999999999907,None
1923,0.9999999999997764,None
1924,0.6710056951763571,Strategic alliance
1925,0.9999999999999831,"Corporate 
governance"
1926,0.9999999999994453,None
1927,0.9999999999570766,None
1928,0.9999999999999796,None
1929,0.999999999265917,None
1930,0.9999999941055284,None
1931,0.9999999999999958,None
1932,0.9999999999999023,Financing
1933,0.9843322910006003,None
1934,0.9999999999999958,None
1935,0.9999999999277471,None
1936,0.9999999999999911,None
1937,0.9999999999997762,None
1938,0.9999989721067596,Financing
1939,0.9999999991715895,None
1940,0.7144784696887718,"Corporate 
governance"
1941,0.9999999999027127,None
1942,0.8925540067029912,None
1943,0.6301102197200019,Strategic alliance
1944,0.9999999707568619,None
1945,0.999999999999952,None
1946,0.635894213110668,"Corporate 
governance"
1947,0.9999999999999911,None
1948,0.9999999999999909,None
1949,0.8110748762343631,"Product/
service improvement"
1950,0.9843323189239767,None
1951,0.9984643807636728,Financing
1952,0.9999999999999958,None
1953,0.9999955228100275,None
1954,0.9999999938590143,None
1955,0.9999996758763128,None
1956,0.9999999999999529,Strategic alliance
1957,0.9432163949356369,None
1958,0.9999999999999958,None
1959,0.9999999999999958,None
1960,0.9999999999487665,None
1961,0.9999976005675618,None
1962,0.99998736916009,None
1963,0.9999999999999796,None
1964,0.9966932127500444,Strategic alliance
1965,0.9999999999999958,None
1966,0.9999999999999958,None
1967,0.9999999998882336,None
1968,0.9999999999999958,None
1969,0.9999999999999911,None
1970,0.9533703483839142,Financing
1971,0.999999999990604,None
1972,0.9999999999999036,None
1973,0.9999999899472601,"Merger & 
acquisitions"
1974,0.9999999999897631,None
1975,0.5996239487986899,None
1976,0.9999999999999059,"Corporate 
governance"
1977,0.5942306017560599,Strategic alliance
1978,0.9993791976326833,Financing
1979,0.40681839254754293,Divestiture
1980,0.5220079983606578,"Merger & 
acquisitions"
1981,0.9996681540203789,"Merger & 
acquisitions"
1982,0.9997464784641491,None
1983,0.9999999999999454,None
1984,0.9999144786999312,None
1985,0.9999135058595986,None
1986,0.7390347276892082,"Product/
service improvement"
1987,0.999999250864903,None
1988,0.999999997931885,None
1989,0.999165794556574,None
1990,0.999999999073216,None
1991,0.9999982941363942,None
1992,0.9999725943534934,"Corporate 
governance"
1993,0.9999999999999911,None
1994,0.9999999930680303,None
1995,0.9999999999974107,None
1996,0.9999999999999785,None
1997,0.9365095969178617,None
1998,0.9999999999648188,None
1999,0.999999722733673,"Merger & 
acquisitions"
2000,0.9273413144277481,"New product introduction/
service offering"
2001,0.9999999999999905,None
2002,0.9471781046643944,None
2003,0.6610276500038098,Financing
2004,0.999999674579412,None
2005,0.9999998644738471,Financing
2006,0.9999999999999907,None
2007,0.9999999999999958,None
2008,0.9999999999999911,None
2009,0.9999999999999665,None
2010,0.9999999999999538,None
2011,0.9999999999999909,None
2012,0.9983160194789952,Divestiture
2013,0.9999999997308717,None
2014,0.9999999999999958,None
2015,0.9997902232164877,None
2016,0.9999999207290738,None
2017,0.9999999999999958,None
2018,0.9174628068748705,Expansion in existing market (product/service/geographical)
2019,0.9095203101928311,Divestiture
2020,0.9999995217061665,None
2021,0.7429548693708811,Production-related actions
2022,0.9999999999999538,None
2023,0.9999999999999958,None
2024,0.5453104513008902,"Merger & 
acquisitions"
2025,0.9996555778247064,"Product/
service improvement"
2026,0.999999999999954,None
2027,0.9999008809601977,Venturing
2028,0.9999999999999796,None
2029,0.9973211602854325,R&D-related actions
2030,0.9999999999980063,"Merger & 
acquisitions"
2031,0.9999982339139222,None
2032,0.9999999999998981,None
2033,0.3523185441796675,"Product/
service improvement"
2034,0.999999999995586,None
2035,0.9999999999590872,Divestiture
2036,0.9999999999999907,None
2037,0.9999999999999958,None
2038,0.9999999999999907,None
2039,0.9999999999982485,None
2040,0.9999999999999907,None
2041,0.9827820186780939,Strategic alliance
2042,0.9999999999999969,None
2043,0.9999999967450399,None
2044,0.8532428613175096,Financing
2045,0.9999732051260664,None
2046,0.6508858829145219,R&D-related actions
2047,0.9999999999999476,None
2048,0.9999999999999969,None
2049,0.9999999999999905,None
2050,0.9964734414260564,"New product introduction/
service offering"
2051,0.9999999999999958,None
2052,0.9926724584668968,"Corporate 
governance"
2053,0.9999999999999958,None
2054,0.999999952899284,None
2055,0.9999999999998999,None
2056,0.9999999999999787,None
2057,0.6021335184316977,Marketing
2058,0.9999999999565421,None
2059,0.9999999999988427,None
2060,0.9998245957910712,Venturing
2061,0.9999999999999911,None
2062,0.9999652985413706,Financing
2063,0.9999997859384974,None
2064,0.9999882436401866,"Merger & 
acquisitions"
2065,0.9709898902552597,"New product introduction/
service offering"
2066,0.9999999999998999,None
2067,0.977464851680667,R&D-related actions
2068,0.9999999999999538,None
2069,0.9999999999994658,None
2070,0.9999999950187697,None
2071,0.983320376354581,"Product/
service improvement"
2072,0.9999999999999911,None
2073,0.49775545868770416,Venturing
2074,0.995929439912115,"Merger & 
acquisitions"
2075,0.9999999999974647,None
2076,0.9889828869993823,None
2077,0.9999999999999911,None
2078,0.9999999999999958,None
2079,0.999999999997897,"Merger & 
acquisitions"
2080,0.9999999999879663,None
2081,0.9999999999999958,None
2082,0.49689556816353353,None
2083,0.6723588743938678,None
2084,0.9999999999999538,None
2085,0.999999999999519,None
2086,0.9990543246252115,None
2087,0.9999999999997469,Strategic alliance
2088,0.999999999998983,"Corporate 
governance"
2089,0.9999999999164304,None
2090,0.9997527407871172,Strategic alliance
2091,0.9999655992539114,Financing
2092,0.9999999999999958,None
2093,0.999998356934344,Strategic alliance
2094,0.9999999996592441,None
2095,0.9924327749409441,None
2096,0.9999999999999958,None
2097,0.9999986445256871,None
2098,0.9999999952174987,Human resources
2099,0.9120916663187985,Strategic alliance
2100,0.9999999999999958,None
2101,0.9999999968653843,None
2102,0.8286593218169024,"Product/
service improvement"
2103,0.9999999999999514,None
2104,0.9999425295317794,"Merger & 
acquisitions"
2105,0.9999189605014672,Financing
2106,0.9390778355922387,"New product introduction/
service offering"
2107,0.9999999999997762,None
2108,0.417696796044825,Venturing
2109,0.9999995853697777,Strategic alliance
2110,0.99983914469818,"New product introduction/
service offering"
2111,0.9945699801246931,None
2112,0.999999620363182,None
2113,0.9999989176526674,Divestiture
2114,0.9969123726062258,None
2115,0.9999999999999274,None
2116,0.9999614756792564,"New product introduction/
service offering"
2117,0.9822261873844336,Strategic alliance
2118,0.9999999278595771,None
2119,0.9999999860493962,None
2120,0.9999999809791048,None
2121,0.999541364068449,Expansion in existing market (product/service/geographical)
2122,0.9882769383078143,Human resources
2123,0.9999016517100721,"New product introduction/
service offering"
2124,0.9999999999999958,None
2125,0.9999999999999905,None
2126,0.9999999999999969,None
2127,0.9999999999999958,None
2128,0.9999999999999969,None
2129,0.9962909359917809,None
2130,0.9999999688224869,None
2131,0.9999999999988436,None
2132,0.9999999999999958,None
2133,0.9999999999999787,None
2134,0.9999999999999958,None
2135,0.9999999999999958,None
2136,0.9999999999999958,None
2137,0.9999999999999958,None
2138,0.9999999999998332,None
2139,0.9982421971182658,"Product/
service improvement"
2140,0.999999983448685,None
2141,0.6666320903336311,Divestiture
2142,0.9999999999685849,None
2143,0.9734709448132055,None
2144,0.9995538158592538,None
2145,0.999879860971928,Venturing
2146,0.9999999998688796,None
2147,0.9999999999997731,None
2148,0.999999999999738,None
2149,0.9999999999853284,Financing
2150,0.9999999999692359,None
2151,0.9999999999999958,None
2152,0.9999999999999958,None
2153,0.9999999999999911,None
2154,0.9999999872104227,None
2155,0.9999999637518617,None
2156,0.9999999999999958,None
2157,0.9999999999999958,None
2158,0.9999999994994508,None
2159,0.9999801344718965,"Corporate 
governance"
2160,0.999999999999992,Expansion in existing market (product/service/geographical)
2161,0.9999999999999958,None
2162,0.9999999999999958,None
2163,0.9999999999999958,None
2164,0.774005520704103,Strategic alliance
2165,0.9999994045225189,None
2166,0.8136301269647593,"Merger & 
acquisitions"
2167,0.9999999999999958,None
2168,0.9999998220772303,Strategic alliance
2169,0.9999303437372382,Strategic alliance
2170,0.9999736148204016,None
2171,0.9999999999830427,None
2172,0.9998509950732464,Production-related actions
2173,0.9999999999999929,"Corporate 
governance"
2174,0.8061202288210851,"Merger & 
acquisitions"
2175,0.9987279789197284,Financing
2176,0.9607483901193703,"Merger & 
acquisitions"
2177,0.9989014774920476,None
2178,0.9999998370927966,None
2179,0.5155083124532072,Strategic alliance
2180,0.9999999999766052,None
2181,0.9999999974696714,None
2182,0.9999999999101916,None
2183,0.9999999999999958,None
2184,0.9999999999999958,None
2185,0.9999999999999958,None
2186,0.9999990847761523,None
2187,0.9191457975336206,Venturing
2188,0.9999999926312977,Venturing
2189,0.9159457947733824,Strategic alliance
2190,0.8085660430804205,Marketing
2191,0.9999999999997726,None
2192,0.9999999999999969,None
2193,0.9999999999999905,None
2194,0.9999999994965558,None
2195,0.9999999999985694,None
2196,0.9999999999999907,None
2197,0.9999999965206694,None
2198,0.9999999999999969,None
2199,0.9999999999999556,None
2200,0.9999975845146275,Strategic alliance
2201,0.36777385163225657,Strategic alliance
2202,0.9999999999999958,None
2203,0.9999999999999538,None
2204,0.9869368141112287,Financing
2205,0.9999999999784015,None
2206,0.9845951547062565,None
2207,0.9999999999999958,None
2208,0.9999999999974294,"Merger & 
acquisitions"
2209,0.9999999999606528,None
2210,0.6569418465294701,"Merger & 
acquisitions"
2211,0.9999999999999787,None
2212,0.9999999999999911,None
2213,0.9999999999988254,None
2214,0.7470402127123142,None
2215,0.9946619103260137,Strategic alliance
2216,0.9999999999999958,None
2217,0.9999999999999958,None
2218,0.9999999974696714,None
2219,0.9989053475579465,"New product introduction/
service offering"
2220,0.9999999999999531,None
2221,0.9999147390163443,Divestiture
2222,0.9998672963964705,None
2223,0.9999999999999958,None
2224,0.9840743122346731,None
2225,0.9999999999999929,"Corporate 
governance"
2226,0.9999999999999958,None
2227,0.9999999999999958,None
2228,0.9999997898703079,None
2229,0.9999999999961231,None
2230,0.9999999999998999,None
2231,0.9998171561732067,None
2232,0.9999999999999958,None
2233,0.9533573083998628,R&D-related actions
2234,0.9999999999041245,None
2235,0.9999999999991851,None
2236,0.6322731122052384,Production-related actions
2237,0.9999900490662373,"Merger & 
acquisitions"
2238,0.9843453244222932,None
2239,0.9997388779442036,None
2240,0.9999999999999538,None
2241,0.9999994773469643,None
2242,0.8738451778465957,None
2243,0.9999999999999958,None
2244,0.7953256463513707,"Merger & 
acquisitions"
2245,0.9999999999999911,None
2246,0.9999999999997764,None
2247,0.9999997127053747,None
2248,0.9999502158933058,None
2249,0.9999997013179842,None
2250,0.9999999254169201,"Merger & 
acquisitions"
2251,0.9999999996098088,None
2252,0.9999999999999849,None
2253,0.7896413067090606,None
2254,0.9999999999999911,None
2255,0.9999999999999958,None
2256,0.9921863003792014,None
2257,0.9999999850760515,None
2258,0.4903088409431762,R&D-related actions
2259,0.9679160625685687,None
2260,0.9569348596749138,Strategic alliance
2261,0.9997152646083206,None
2262,0.9999999035503147,Divestiture
2263,0.9999999999999958,None
2264,0.9988609141681418,None
2265,0.9999999999999958,None
2266,0.9999999999999958,None
2267,0.9999995678016441,None
2268,0.9999999999999958,None
2269,0.9999999999972655,None
2270,0.9999999999879663,None
2271,0.6574846009514581,None
2272,0.999898837726772,None
2273,0.9999999999999958,None
2274,0.9999999999999958,None
2275,0.9999999999999911,None
2276,0.9999999999999958,None
2277,0.9999999754509169,None
2278,0.9999999998982416,"Merger & 
acquisitions"
2279,0.9999585944532792,None
2280,0.9999999518133563,None
2281,0.9999989072575343,None
2282,0.9999999999999958,None
2283,0.9999999999999958,None
2284,0.9999999999879663,None
2285,0.9999999999999851,None
2286,0.9999999999999556,None
2287,0.9999999999999958,None
2288,0.9999999999999969,None
2289,0.9999999999998983,None
2290,0.9825952669869744,None
2291,0.8962237191662737,Strategic alliance
2292,0.9990155214613193,Strategic alliance
2293,0.8592012546521295,Venturing
2294,0.9999999999865268,None
2295,0.9999999999976688,None
2296,0.9998881342635226,Divestiture
2297,0.9993593525091721,Strategic alliance
2298,0.9999984639626336,Divestiture
2299,0.999999999997524,None
2300,0.9999999999999787,None
2301,0.660032093450383,Human resources
2302,0.9999999999999958,None
2303,0.9999999999999787,None
2304,0.8172311779694683,R&D-related actions
2305,0.9999996602817984,None
2306,0.9999999999855866,None
2307,0.9999999999999911,None
2308,0.9999999999999958,None
2309,0.9436141996025561,None
2310,0.9999999999999958,None
2311,0.9999999999999907,None
2312,0.9999999999999958,None
2313,0.9999999998680689,None
2314,0.9999999999999909,None
2315,0.3051733643849052,Strategic alliance
2316,0.9999998519355972,None
2317,0.6569054672430293,Strategic alliance
2318,0.9999879091963311,None
2319,0.768749385172909,Human resources
2320,0.9999918525014477,Strategic alliance
2321,0.22174116184284307,Expansion in existing market (product/service/geographical)
2322,0.9999999999994802,None
2323,0.9999779479868925,Financing
2324,0.9999999999999958,None
2325,0.9999999998528648,None
2326,0.9999999999999958,None
2327,0.9036980974467251,Strategic alliance
2328,0.998317004942622,None
2329,0.9627318845728429,Venturing
2330,0.9999996748475517,None
2331,0.9999999999999958,None
2332,0.999957256616721,None
2333,0.9999999999999929,"Corporate 
governance"
2334,0.9466844579836465,Strategic alliance
2335,0.9999993408519502,None
2336,0.9999999999999969,None
2337,0.9401485500872234,"New product introduction/
service offering"
2338,0.9999585438037606,Strategic alliance
2339,0.9999999999951112,None
2340,0.9999999999839468,None
2341,0.9999999999999933,"Merger & 
acquisitions"
2342,0.9999190362367273,"New product introduction/
service offering"
2343,0.9999879040031554,None
2344,0.9474495681718921,"Corporate 
governance"
2345,0.8050680020908343,"Corporate 
governance"
2346,0.9999999999999958,None
2347,0.6703762370688618,Production-related actions
2348,0.9999964295704358,"Merger & 
acquisitions"
2349,0.9049416954383678,"Merger & 
acquisitions"
2350,0.9999999999999958,None
2351,0.999771844290315,None
2352,0.9999999999988756,None
2353,0.9999999999923534,Financing
2354,0.9999999999985381,None
2355,0.9999999553937973,None
2356,0.6267508737162404,None
2357,0.9791459405080856,R&D-related actions
2358,0.9999999999988087,None
2359,0.998067492383805,Strategic alliance
2360,0.9999998836162354,Strategic alliance
2361,0.9999999999999958,None
2362,0.9999995916075781,Venturing
2363,0.9999999999999958,None
2364,0.9999586039467353,Strategic alliance
2365,0.9999999999998501,None
2366,0.9999999999989844,None
2367,0.9999999999999969,None
2368,0.999999999986757,None
2369,0.9999999999696352,None
2370,0.9999999999997726,None
2371,0.999999992378816,"Corporate 
governance"
2372,0.9999999999999958,None
2373,0.9999990356334615,None
2374,0.9999999999999958,None
2375,0.999999999997927,None
2376,0.9999999999997695,None
2377,0.7781744761178772,None
2378,0.992019873904235,R&D-related actions
2379,0.9999992051752571,None
2380,0.9923597762299519,None
2381,0.9999999999980278,"Merger & 
acquisitions"
2382,0.9999996086308225,None
2383,0.8290144393534795,Strategic alliance
2384,0.9999996305542854,None
2385,0.9999999999898999,None
2386,0.9999999997686777,None
2387,0.9565925784845772,"New product introduction/
service offering"
2388,0.9999999999999958,None
2389,0.9999999999776428,None
2390,0.999999999999978,None
2391,0.9999993336314945,None
2392,0.9999999999999911,None
2393,0.9999999519752315,None
2394,0.9999999999999787,None
2395,0.9999999999999958,None
2396,0.9999999999749869,None
2397,0.9999999646908889,None
2398,0.9982444025716036,Strategic alliance
2399,0.9999999999992117,Financing
2400,0.9999999999999458,None
2401,0.9999999999999958,None
2402,0.998206234301103,Marketing
2403,0.9999999999999958,None
2404,0.5466417155861495,Strategic alliance
2405,0.9999999959399994,None
2406,0.9999993252992914,None
2407,0.965444645443862,Strategic alliance
2408,0.9999999967880426,None
2409,0.9999999999999958,None
2410,0.999999997009984,"New product introduction/
service offering"
2411,0.9999999999998872,None
2412,0.9999999999871432,"Merger & 
acquisitions"
2413,0.9999999999999958,None
2414,0.9999999999999911,None
2415,0.4008913626780535,"Merger & 
acquisitions"
2416,0.4180044895331377,None
2417,0.9980607252073929,None
2418,0.9999999999999958,None
2419,0.9996500938759433,None
2420,0.9999999981758181,None
2421,0.9999999999999514,None
2422,0.9999999999999958,None
2423,0.9640218785304827,None
2424,0.9999982339139222,None
2425,0.9999999891229859,None
2426,0.4960724238027208,"Merger & 
acquisitions"
2427,0.9999999999998999,None
2428,0.6049858933014448,None
2429,0.9999999999999958,None
2430,0.9999684514162893,Expansion in existing market (product/service/geographical)
2431,0.9999999999999958,None
2432,0.9999917933558767,None
2433,0.8867801162948047,"Merger & 
acquisitions"
2434,0.9999998213932876,None
2435,0.9999999999999958,None
2436,0.9999999846993901,"Corporate 
governance"
2437,0.9999999999999958,None
2438,0.9999999999414058,None
2439,0.9999999999851272,None
2440,0.9999999996811582,None
2441,0.604876136395989,Strategic alliance
2442,0.8237865571941101,"Product/
service improvement"
2443,0.42339272575995646,Strategic alliance
2444,0.9917097168016643,None
2445,0.9999479088279322,"New product introduction/
service offering"
2446,0.9999999999997575,None
2447,0.9999999999999958,None
2448,0.9999999993860655,None
2449,0.9140020333256317,Marketing
2450,0.9999999999999958,None
2451,0.9999999999998521,None
2452,0.9999952243922902,None
2453,0.4041494879835954,"New product introduction/
service offering"
2454,0.9999999999998002,Financing
2455,0.9999999999985103,None
2456,0.9999999999999958,None
2457,0.8723949004878331,None
2458,0.999999999999738,None
2459,0.9999994893634657,"Product/
service improvement"
2460,0.9999999999999958,None
2461,0.9999987826210103,None
2462,0.9999942628864088,None
2463,0.6550390092685554,Strategic alliance
2464,0.5994829750105448,None
2465,0.9999999999999958,None
2466,0.9999999999999958,None
2467,0.9999999994513304,"Corporate 
governance"
2468,0.9999528173689928,None
2469,0.8842473232008748,Venturing
2470,0.9999893219075761,"Corporate 
governance"
2471,0.9999999999999958,None
2472,0.9999999999501019,None
2473,0.9973177434363237,None
2474,0.9999999999999929,"Corporate 
governance"
2475,0.9999999999999958,None
2476,0.8957039855784582,"New product introduction/
service offering"
2477,0.9999782287604283,None
2478,0.9999999999999958,None
2479,0.9999999964068447,None
2480,0.9999999697613495,None
2481,0.9999999999975706,None
2482,0.9999999999999958,None
2483,0.9999999999999958,None
2484,0.9999997662142823,None
2485,0.9999999999999958,None
2486,0.9999999999999958,None
2487,0.9999999999999969,None
2488,0.9999999917056958,None
2489,0.9999871374683239,Strategic alliance
2490,0.9999999999999958,None
2491,0.9999999999998999,None
2492,0.5985673151803411,Strategic alliance
2493,0.9999857535138544,"New product introduction/
service offering"
2494,0.9464014690765705,Strategic alliance
2495,0.9999999999049562,None
2496,0.9999996716324512,None
2497,0.9999999999885019,None
2498,0.9999999999999958,None
2499,0.9999997330615831,None
2500,0.9999999999998943,None
2501,0.9999999999999958,None
2502,0.9999999999678524,None
2503,0.9999998419123911,None
2504,0.979757776657753,"Merger & 
acquisitions"
2505,0.6325652513652574,Divestiture
2506,0.9999999999998423,None
2507,0.9999568717377271,"Product/
service improvement"
2508,0.9999999999999969,None
2509,0.6257412336254662,None
2510,0.9999999999999538,None
2511,0.9999999104623638,Strategic alliance
2512,0.9999988322979363,None
2513,0.9999999999853486,None
2514,0.982029051779195,"New product introduction/
service offering"
2515,0.9894482908613993,None
2516,0.9999999999999785,None
2517,0.9999999999890792,None
2518,0.9999793519853152,None
2519,0.999512841977832,Strategic alliance
2520,0.9999999999999958,None
2521,0.7532442155167068,"New product introduction/
service offering"
2522,0.9999504824766423,Strategic alliance
2523,0.9999999999999958,None
2524,0.9914158658810892,None
2525,0.9999999999999958,None
2526,0.9999999999999911,None
2527,0.9999999999998996,None
2528,0.9999999999690299,None
2529,0.9998878869311969,Strategic alliance
2530,0.9999999999999905,None
2531,0.9999999999999958,None
2532,0.9999999999999958,None
2533,0.9999428175868852,Venturing
2534,0.9999999985307335,None
2535,0.9999999999999907,None
2536,0.9999999999988443,None
2537,0.972847686710539,None
2538,0.8031670846889952,None
2539,0.9999999588430216,None
2540,0.999999999999512,None
2541,0.9999999999999529,None
2542,0.8926601895371077,"Product/
service improvement"
2543,0.9452035922728976,Venturing
2544,0.8596355776421829,"Merger & 
acquisitions"
2545,0.999999999998779,None
2546,0.9999999999999958,None
2547,0.9999999999999958,None
2548,0.9999996814145156,None
2549,0.9999999999994276,None
2550,0.9655852457643673,Strategic alliance
2551,0.9999999999999909,None
2552,0.9921009047851539,"Merger & 
acquisitions"
2553,0.9999999999999958,None
2554,0.9999999998368714,None
2555,0.9999999999808833,Financing
2556,0.9999999999999958,None
2557,0.4155320569936675,Strategic alliance
2558,0.9999999999999958,None
2559,0.9999999999999909,None
2560,0.9999999999999958,None
2561,0.9999999999999787,None
2562,0.9137395511890335,"Corporate 
governance"
2563,0.9999999999999969,None
2564,0.9958110173244493,None
2565,0.9999999999999931,None
2566,0.9999999999999958,None
2567,0.9999999999999909,None
2568,0.9999999999999958,None
2569,0.9999999999999958,None
2570,0.9999999970526869,None
2571,0.9999999999999793,None
2572,0.709759492038786,"Product/
service improvement"
2573,0.9999999999989209,Strategic alliance
2574,0.9999988609006697,None
2575,0.9984765589082275,Divestiture
2576,0.9999999174771422,R&D-related actions
2577,0.43598847976045096,Strategic alliance
2578,0.999999999994043,Financing
2579,0.9999999999975984,None
2580,0.9999916192936672,None
2581,0.9999354163415782,"Merger & 
acquisitions"
2582,0.9999999999998332,None
2583,0.5371436216010367,Expansion in existing market (product/service/geographical)
2584,0.8022281683839045,"Merger & 
acquisitions"
2585,0.9529176860614123,None
2586,0.9999999999970448,None
2587,0.9998064432108609,Strategic alliance
2588,0.9999999999999512,None
2589,0.6720386664036686,Marketing
2590,0.9999999999999452,None
2591,0.9999999999999958,None
2592,0.9845258691598274,"Corporate 
governance"
2593,0.6242424866799915,None
2594,0.9999999999998799,None
2595,0.8009213800475937,None
2596,0.9999999999999958,None
2597,0.9999999999944911,None
2598,0.9999999999999905,None
2599,0.9988527707194916,Strategic alliance
2600,0.999886129915219,Divestiture
2601,0.9999999999999958,None
2602,0.9999999200463408,None
2603,0.9999999999994251,None
2604,0.9999999999999958,None
2605,0.9902868066495499,None
2606,0.9998619718178288,None
2607,0.9999999999999958,None
2608,0.9999999999974438,None
2609,0.9999968124476082,None
2610,0.9999999889715084,"Merger & 
acquisitions"
2611,0.9999999999881128,None
2612,0.9999999999999909,None
2613,0.9999972300951382,"Merger & 
acquisitions"
2614,0.9999999999997766,None
2615,0.9979992863627941,"Corporate 
governance"
2616,0.9997892396492085,"New product introduction/
service offering"
2617,0.9999999999999958,None
2618,0.9999999999999958,None
2619,0.9999999999999958,None
2620,0.9999999999999958,None
2621,0.9999999999999958,None
2622,0.9999999999999787,None
2623,0.9999999999999531,None
2624,0.9999999999998521,None
2625,0.9999999999999958,None
2626,0.9991146208736646,None
2627,0.6122808194456232,"New product introduction/
service offering"
2628,0.9999999999289741,None
2629,0.7345221847446967,None
2630,0.999786751143752,Expansion in existing market (product/service/geographical)
2631,0.9999999999999969,None
2632,0.9999999784263416,Strategic alliance
2633,0.9999999999999958,None
2634,0.9985976291704226,"Product/
service improvement"
2635,0.9999999999347391,None
2636,0.9999999999999958,None
2637,0.9999999999999969,None
2638,0.5444251824603434,"Merger & 
acquisitions"
2639,0.9999999999980067,None
2640,0.9999999999951767,None
2641,0.9999999999984639,None
2642,0.9999999997731195,None
2643,0.9999999945401534,None
2644,0.9999999999999958,None
2645,0.9995728314283229,None
2646,0.9999998958441627,"Merger & 
acquisitions"
2647,0.9999999999999969,None
2648,0.9998563506219825,"Corporate 
governance"
2649,0.9078799460097948,None
2650,0.9999999915832162,None
2651,0.8963400964212543,Financing
2652,0.4187923886437918,"Merger & 
acquisitions"
2653,0.9999999999999958,None
2654,0.9999999999999958,None
2655,0.9999999999999793,None
2656,0.9999999999997731,None
2657,0.999999999998795,None
2658,0.9999999999999529,None
2659,0.9999999999999958,None
2660,0.9997752662614312,"Merger & 
acquisitions"
2661,0.9999999999999538,None
2662,0.9999998926098701,"Corporate 
governance"
2663,0.9326332925337648,None
2664,0.9999999999807159,None
2665,0.9997611118551042,"Corporate 
governance"
2666,0.9999284170144875,None
2667,0.9999999999999958,None
2668,0.6765627096502492,Financing
2669,0.9816677595912231,None
2670,0.9999999999999907,None
2671,0.9999999999976918,None
2672,0.9999999958072059,Strategic alliance
2673,0.9999999999999787,None
2674,0.9999999999999958,None
2675,0.9999999999985394,None
2676,0.9032223889733442,Divestiture
2677,0.3051733643849052,Strategic alliance
2678,0.9999999999999931,None
2679,0.9999999999998999,None
2680,0.9999999999999958,None
2681,0.9999999999999958,None
2682,0.9999999999999958,None
2683,0.9999999999999849,None
2684,0.9396869369608767,None
2685,0.9999999999999907,None
2686,0.9999999999999958,None
2687,0.9999999999999556,None
2688,0.9999976804260257,None
2689,0.9999999998805436,None
