Observation_nr,Probability,Prediction
1511,0.5787160854706141,"Product/
service improvement"
1512,0.9999995362382951,None
1513,0.9999999998928071,None
1514,0.9999999999999969,None
1515,0.9905422240749246,Production-related actions
1516,0.9999999999999969,None
1517,0.9999999999999969,None
1518,0.9999999999999969,None
1519,0.8961227580726635,"Merger & 
acquisitions"
1520,0.9999999999999969,None
1521,0.9999999869355163,Production-related actions
1522,0.9999999999999969,None
1523,0.999999389815174,Strategic alliance
1524,0.9999999999941884,None
1525,0.9999999999998772,None
1526,0.9999999999999931,None
1527,0.9999999999999969,None
1528,0.9999999999999969,None
1529,0.9999999999999969,None
1530,0.973515467941113,"Product/
service improvement"
1531,0.9999999999999969,None
1532,0.6707101604334057,"New product introduction/
service offering"
1533,0.9091337500175604,Strategic alliance
1534,0.9999999999969069,None
1535,0.9999999999999969,None
1536,0.9999943135725797,Strategic alliance
1537,0.9999999999999969,None
1538,0.9999999999999969,None
1539,0.9999999999999969,None
1540,0.9999999999999969,None
1541,0.9739370783528816,Strategic alliance
1542,0.6651290411025151,Strategic alliance
1543,0.9999999999999232,None
1544,0.9840057198741666,None
1545,0.49999999999999856,"New product introduction/
service offering"
1546,0.4691622362468165,"New product introduction/
service offering"
1547,0.9999999999999645,None
1548,0.999245533743254,Expansion in existing market (product/service/geographical)
1549,0.9999999999999096,None
1550,0.9999999999999969,None
1551,0.9999999999999969,None
1552,0.9468542698830366,Marketing
1553,0.9999999999999969,None
1554,0.9999999999914633,None
1555,0.9996676454709458,None
1556,0.9999999999999969,None
1557,0.6719199740931698,Strategic alliance
1558,0.9441770816274054,None
1559,0.9999999999485207,Strategic alliance
1560,0.6425255575570008,Strategic alliance
1561,0.9999999999999969,"Corporate 
governance"
1562,0.9992919698395316,Strategic alliance
1563,0.49911086107710634,"Merger & 
acquisitions"
1564,0.9999999999999969,Human resources
1565,0.9999999999999969,None
1566,0.9999999999465923,None
1567,0.9999999999999969,"Merger & 
acquisitions"
1568,0.9998185209752115,"Corporate 
governance"
1569,0.9999999999999969,None
1570,0.9999405176702978,"New product introduction/
service offering"
1571,0.999999999999923,"New product introduction/
service offering"
1572,0.9999999999999931,None
1573,0.9999999999999232,None
1574,0.9999999999999969,None
1575,0.9999995238387778,None
1576,0.9999999999999969,None
1577,0.4646560677839107,Divestiture
1578,0.999254798468541,Strategic alliance
1579,0.9999999999999969,None
1580,0.999999980877628,None
1581,0.9999999951715599,"New product introduction/
service offering"
1582,0.9999999999999969,None
1583,0.9999952136278327,None
1584,0.6727934787474084,Expansion in existing market (product/service/geographical)
1585,0.9999999999999969,None
1586,0.9999999999989497,None
1587,0.8084502577669809,Venturing
1588,0.9999999999999849,None
1589,0.9999999999999969,None
1590,0.6727894261365329,Human resources
1591,0.9999999999941884,None
1592,0.9999999999999969,None
1593,0.999999998893633,Strategic alliance
1594,0.9999999999999931,None
1595,0.9999814130638983,Production-related actions
1596,0.893969324814276,Financing
1597,0.9014294702014128,Marketing
1598,0.9999999999999931,None
1599,0.9999551425085733,None
1600,0.9999999999821294,None
1601,0.9999999999999969,None
1602,0.9999999999941884,None
1603,0.9999999999999969,None
1604,0.9999999999999969,None
1605,0.9999999999999969,None
1606,0.9999999997232245,None
1607,0.999999999998787,None
1608,0.9342009193481461,"Corporate 
governance"
1609,0.9999999999999969,None
1610,0.9999999999999969,None
1611,0.9999999999998772,None
1612,0.9986268123304178,Venturing
1613,0.9999999999999969,None
1614,0.9999999999999969,None
1615,0.9470039968571652,None
1616,0.9999999999999969,None
1617,0.9999999999999969,None
1618,0.9999999999999969,None
1619,0.9999999999999969,None
1620,0.6727913293862557,"Merger & 
acquisitions"
1621,0.9999999999999969,None
1622,0.9999999999999969,None
1623,0.94698950604184,None
1624,0.9999999999999969,None
1625,0.9999999999999969,None
1626,0.9999431196500295,"New product introduction/
service offering"
1627,0.9999999999999969,None
1628,0.9999389078024948,"New product introduction/
service offering"
1629,0.9968743484161495,None
1630,0.9999999999999969,None
1631,0.7573321484518938,Financing
1632,0.9999999999999969,None
1633,0.9999999999999969,None
1634,0.9999999999999969,None
1635,0.9999999999999969,None
1636,0.9999974588898606,Divestiture
1637,0.9994983400995224,"Merger & 
acquisitions"
1638,0.9999999999999969,None
1639,0.9999999999999969,None
1640,0.9999999999999969,None
1641,0.9999999549031731,"Merger & 
acquisitions"
1642,0.9999999999999969,None
1643,0.9999999999999969,None
1644,0.9968799512584399,Divestiture
1645,0.9999999999999969,None
1646,0.9999793186834268,Production-related actions
1647,0.999999998998655,"Product/
service improvement"
1648,0.9999999999999969,None
1649,0.9998247348496955,None
1650,0.9999999999999931,None
1651,0.9999999988876216,Human resources
1652,0.9999999293041705,"Corporate 
governance"
1653,0.9999999999999969,None
1654,0.9999999999999969,None
1655,0.9999999999999969,None
1656,0.9999999999941884,None
1657,0.9999999999999931,None
1658,0.9999999999999969,None
1659,0.9999999999999969,None
1660,0.9999999999393023,None
1661,0.9999999999999969,None
1662,0.9999999999999969,None
1663,0.9999999999999969,None
1664,0.7846720163518137,"Product/
service improvement"
1665,0.9999999999999969,None
1666,0.9999999999999969,None
1667,0.9999999999999969,None
1668,0.9999999999999969,None
1669,0.9904658363799359,"New product introduction/
service offering"
1670,0.9999999999991467,None
1671,0.8914955281795292,Expansion in existing market (product/service/geographical)
1672,0.9999999999999232,None
1673,0.49999569556184986,None
1674,0.922546297244182,"New product introduction/
service offering"
1675,0.9999999999999969,None
1676,0.9967006415810795,None
1677,0.9999999999999969,None
1678,0.587851907706452,Expansion in existing market (product/service/geographical)
1679,0.6727970403856786,"Corporate 
governance"
1680,0.9999975840451123,"New product introduction/
service offering"
1681,0.9999999999999969,None
1682,0.9999999999997964,None
1683,0.9999999999999969,None
1684,0.9999999999995934,"Corporate 
governance"
1685,0.9999999999999969,None
1686,0.9999999999999969,None
1687,0.9470229730559028,None
1688,0.6456284721783933,None
1689,0.9999999999999931,None
1690,0.9999999999999969,None
1691,0.9999975381482455,Strategic alliance
1692,0.9999999999999969,None
1693,0.9999999999999969,None
1694,0.8269279704966414,Production-related actions
1695,0.9999999999999969,None
1696,0.9999999999999969,None
1697,0.9999999999999969,None
1698,0.9999999999999576,"Corporate 
governance"
1699,0.49764490746400136,"Merger & 
acquisitions"
1700,0.9999999999999969,None
1701,0.9999999999999969,None
1702,0.6684873236636949,Financing
1703,0.9999998289890585,Production-related actions
1704,0.9999999999999931,None
1705,0.9999999693259125,None
1706,0.9431123644453878,None
1707,0.9999999999999969,None
1708,0.9999987306459629,None
1709,0.5384673743193729,Financing
1710,0.999897031773432,Financing
1711,0.9995470565090532,Expansion in existing market (product/service/geographical)
1712,0.9999676494300234,None
1713,0.9999999999999969,None
1714,0.9999999999999969,None
1715,0.9999999999999969,None
1716,0.656800267916396,Marketing
1717,0.9999999999999969,None
1718,0.78116337129528,Expansion in existing market (product/service/geographical)
1719,0.9999999999999969,None
1720,0.9999999999999969,None
1721,0.9999999999999969,Divestiture
1722,0.9854463403405415,Human resources
1723,0.9999995521866067,"Corporate 
governance"
1724,0.9987936405249422,Divestiture
1725,0.6727983613950594,R&D-related actions
1726,0.9999999999999969,None
1727,0.9968805562674476,None
1728,0.9997237104980966,"Corporate 
governance"
1729,0.999999452638303,Financing
1730,0.8025251809610349,Production-related actions
1731,0.49711098474481935,"Product/
service improvement"
1732,0.9999999999999969,None
1733,0.9999993772103448,"Corporate 
governance"
1734,0.8087248432883801,None
1735,0.9999999999999645,None
1736,0.9999999673737179,None
1737,0.9999993562530033,"Product/
service improvement"
1738,0.9999999999999969,None
1739,0.9999999999999969,None
1740,0.9999999999999969,None
1741,0.9999997334630428,"Merger & 
acquisitions"
1742,0.9999999328184414,None
1743,0.9999999985975874,None
1744,0.9999999999999969,None
1745,0.996729142872133,Marketing
1746,0.9999999999999969,None
1747,0.9999999999999969,None
1748,0.9999999999999969,None
1749,0.9165337492448268,"Product/
service improvement"
1750,0.9999999999995826,None
1751,0.9999999999999969,None
1752,0.9999999999999969,None
1753,0.8905261524495772,None
1754,0.9999999999999969,None
1755,0.9999999999999969,None
1756,0.999998600184615,None
1757,0.9999902077271958,None
1758,0.9984803352352113,None
1759,0.9999999999943987,None
1760,0.9999999999999969,None
1761,0.9999999999999969,None
1762,0.9999999999999969,None
1763,0.9999999999999969,None
1764,0.9999997271768233,Human resources
1765,0.9999999999999969,None
1766,0.9999902077271958,None
1767,0.672788166309437,"Merger & 
acquisitions"
1768,0.9999999999999969,None
1769,0.8968394852120549,"Merger & 
acquisitions"
1770,0.8075289671001171,None
1771,0.998278173427244,Financing
1772,0.9999999999999969,None
1773,0.9999999999999969,None
1774,0.999999854298156,None
1775,0.9999999603657372,None
1776,0.9999975496995798,None
1777,0.9999999999999969,None
1778,0.9999996622032039,None
1779,0.9999999999999969,None
1780,0.9999515044178082,"Product/
service improvement"
1781,0.9999999999999969,None
1782,0.999999999998787,None
1783,0.9999999999928784,Strategic alliance
1784,0.9999976626099922,None
1785,0.9999999999999849,None
1786,0.9998234372720641,Strategic alliance
1787,0.9999999999999969,None
1788,0.9999999999999969,None
1789,0.999999999741001,None
1790,0.9999999999999969,None
1791,0.9998024353516509,"Merger & 
acquisitions"
1792,0.9999999999999969,None
1793,0.9998538929415296,Marketing
1794,0.9953511625301499,"Product/
service improvement"
1795,0.9999999999999969,None
1796,0.999509430269915,"Product/
service improvement"
1797,0.9999999999973506,None
1798,0.9999999999982103,None
1799,0.999999999999067,Venturing
1800,0.9999999999999969,None
1801,0.9999999999999931,None
1802,0.6727365735073765,None
1803,0.9999999999999969,None
1804,0.9999999999892462,None
1805,0.9999999999999969,None
1806,0.9999999999999969,None
1807,0.9999999999999969,None
1808,0.9999999999999931,None
1809,0.9999999999999969,None
1810,0.9997715843048531,"Merger & 
acquisitions"
1811,0.9767337822483921,Divestiture
1812,0.996866446262585,"Product/
service improvement"
1813,0.9999999999999969,None
1814,0.9999999999999969,None
1815,0.9999999999999842,"Corporate 
governance"
1816,0.9999999999999969,None
1817,0.9999999999961648,None
1818,0.99999393076128,"New product introduction/
service offering"
1819,0.9999999999999969,None
1820,0.9999999999999931,None
1821,0.9999999999749556,None
1822,0.9999999999999969,None
1823,0.9999999999999969,None
1824,0.9999999999999969,None
1825,0.9999999999999969,None
1826,0.9526721252754109,Production-related actions
1827,0.9935355038783824,"Product/
service improvement"
1828,0.999999983448685,"New product introduction/
service offering"
1829,0.9999551385136743,Strategic alliance
1830,0.9999999999999969,None
1831,0.4865867261140198,None
1832,0.9999999999999969,None
1833,0.9999999999999969,None
1834,0.9999998535262292,None
1835,0.9999999999999274,None
1836,0.9999999999995635,None
1837,0.9999999999750142,None
1838,0.9999999918319685,None
1839,0.9999999999999969,None
1840,0.9999999999999969,None
1841,0.9998084379141521,Expansion in existing market (product/service/geographical)
1842,0.9999999999980067,None
1843,0.9999999999999969,None
1844,0.9999999999994271,None
1845,0.9999999999999969,None
1846,0.9999999999999969,None
1847,0.999999980984592,Venturing
1848,0.9999928571092219,"Corporate 
governance"
1849,0.9999999999999969,None
1850,0.9999999999999969,None
1851,0.9999999999941884,None
1852,0.8087248432883805,None
1853,0.9999189879056981,Financing
1854,0.9999999999999969,None
1855,0.9999999999985127,"Corporate 
governance"
1856,0.9992604378502127,None
1857,0.4999868088518631,Strategic alliance
1858,0.999999999999984,None
1859,0.9999999999999969,None
1860,0.9999999999999931,None
1861,0.9992368033648349,None
1862,0.9999999999999969,None
1863,0.9999999999999969,"Merger & 
acquisitions"
1864,0.9999999988876211,None
1865,0.8456074236916297,Strategic alliance
1866,0.9590146998323598,"New product introduction/
service offering"
1867,0.9815757440468332,Financing
1868,0.9999999999999578,None
1869,0.9999999999928784,None
1870,0.9999999925275945,None
1871,0.9999797677479596,Venturing
1872,0.9469940766827604,"Merger & 
acquisitions"
1873,0.9999999999999969,None
1874,0.9999999999986697,Financing
1875,0.9999999999999969,None
1876,0.9999999999999969,None
1877,0.9999999999999969,None
1878,0.9999999998286679,Strategic alliance
1879,0.999939465019183,Financing
1880,0.6664529524373408,"New product introduction/
service offering"
1881,0.9999999999999969,None
1882,0.6462616239734136,Expansion in existing market (product/service/geographical)
1883,0.9999999999999969,None
1884,0.9999999999999969,None
1885,0.9999994473696255,Strategic alliance
1886,0.9999999999999969,None
1887,0.883736274797364,Strategic alliance
1888,0.9996199856679487,Expansion in existing market (product/service/geographical)
1889,0.9999999999999969,None
1890,0.9999999999999969,None
1891,0.9999999999999969,None
1892,0.9999999999999969,None
1893,0.9999998681806196,"Corporate 
governance"
1894,0.9999999999999969,None
1895,0.9905020468470856,None
1896,0.9999999999999969,None
1897,0.9999999999999969,None
1898,0.9999999999999969,None
1899,0.9997814989400166,None
1900,0.9999999999979268,Divestiture
1901,0.9999999999999969,None
1902,0.9999148760779337,None
1903,0.9999999999999969,None
1904,0.9999999999998055,None
1905,0.999999999999984,None
1906,0.9999999999999969,None
1907,0.998966578259751,"Corporate 
governance"
1908,0.9999999999874776,None
1909,0.9999999999999969,None
1910,0.9996298796717571,None
1911,0.9999999999057128,None
1912,0.9999997287406394,None
1913,0.6168342830645648,"Merger & 
acquisitions"
1914,0.6718628073444464,Divestiture
1915,0.9999999999999969,None
1916,0.9999993800479865,"Merger & 
acquisitions"
1917,0.9999999999999931,None
1918,0.9999999999999969,None
1919,0.9999999999999187,None
1920,0.9850542234228599,"Merger & 
acquisitions"
1921,0.9999999999999969,None
1922,0.9999999999999969,None
1923,0.9999999999999969,None
1924,0.6909141800382942,Expansion in existing market (product/service/geographical)
1925,0.8809402228593199,Strategic alliance
1926,0.9999999999999969,None
1927,0.8086521253263069,None
1928,0.9999999999999969,None
1929,0.9999997338727569,None
1930,0.9999999999999185,None
1931,0.9999999999999969,None
1932,0.9968797460455137,Financing
1933,0.9999998540098021,None
1934,0.9999999999999969,None
1935,0.9999999999941884,None
1936,0.9999999999999969,None
1937,0.9999999999999645,None
1938,0.9999999999999969,Financing
1939,0.9999999999998772,None
1940,0.9999999999999931,None
1941,0.9999999999999969,None
1942,0.9992598285950549,None
1943,0.9999999999954221,Expansion in existing market (product/service/geographical)
1944,0.9999999999999969,None
1945,0.9999999999999969,None
1946,0.9984791957478971,None
1947,0.9999999999999969,None
1948,0.9999999999999969,None
1949,0.7893535157206191,Market entry
1950,0.9999999900223783,None
1951,0.4412160568679661,Expansion in existing market (product/service/geographical)
1952,0.9999999999999969,None
1953,0.9999997414572075,Divestiture
1954,0.9866649688058825,"Corporate 
governance"
1955,0.9999999999999969,None
1956,0.9999999999999969,Strategic alliance
1957,0.9999999999995937,None
1958,0.9999999999999969,None
1959,0.9999999999999969,None
1960,0.9999999999999931,None
1961,0.9935953678181001,Financing
1962,0.9999999999057128,None
1963,0.9999999999999969,None
1964,0.9998211123349718,"Product/
service improvement"
1965,0.9999999999999969,None
1966,0.9999999999999969,None
1967,0.9999999999999969,None
1968,0.9999999999999969,None
1969,0.9999999999999969,None
1970,0.9984706265793427,Strategic alliance
1971,0.9996355288201257,Venturing
1972,0.806636776237226,None
1973,0.49999919102747276,"Merger & 
acquisitions"
1974,0.9999999999999969,None
1975,0.42738728188913816,Strategic alliance
1976,0.9999997314488229,"Corporate 
governance"
1977,0.999999988882926,Strategic alliance
1978,0.9935960853474888,Financing
1979,0.6113633105405908,"Merger & 
acquisitions"
1980,0.9984784029909494,Expansion in existing market (product/service/geographical)
1981,0.9999999995354498,Divestiture
1982,0.9714574755946274,Financing
1983,0.9999999999941884,None
1984,0.9999999963533424,None
1985,0.9999999999996207,None
1986,0.9852718216793017,"Corporate 
governance"
1987,0.9999999999203466,None
1988,0.9999999999022247,None
1989,0.9999999943150855,None
1990,0.9999999999203466,Financing
1991,0.999999968096628,None
1992,0.9999999999999969,"Corporate 
governance"
1993,0.9999999999999969,None
1994,0.9987578981019283,"Merger & 
acquisitions"
1995,0.9999999999999969,None
1996,0.999999999999984,None
1997,0.8471901112055316,Strategic alliance
1998,0.9999999999999969,None
1999,0.999994940006942,"Merger & 
acquisitions"
2000,0.8940143190921068,None
2001,0.9999999999999969,None
2002,0.9927591337136069,Marketing
2003,0.8044475028230267,"Product/
service improvement"
2004,0.9735142804032242,"New product introduction/
service offering"
2005,0.9999999140686276,Financing
2006,0.9999999999999969,None
2007,0.9999999999999969,None
2008,0.9999999999999849,None
2009,0.8934784817157981,Financing
2010,0.9999999999999969,None
2011,0.9999999999999969,None
2012,0.9465645349045595,None
2013,0.9999575115468874,None
2014,0.9999999999998244,None
2015,0.9999999885645693,None
2016,0.9999999999999096,None
2017,0.9999999999999969,None
2018,0.6785461918674299,Market entry
2019,0.9665586061883435,None
2020,0.9999999999999578,None
2021,0.999999998429665,"Merger & 
acquisitions"
2022,0.9999999999999645,None
2023,0.9999999999999969,None
2024,0.9214365966230214,"Merger & 
acquisitions"
2025,0.9933612962372699,"New product introduction/
service offering"
2026,0.9999999999999969,None
2027,0.9730390275503655,"Merger & 
acquisitions"
2028,0.9999999999999969,None
2029,0.9999842817164564,Venturing
2030,0.9999999999999969,"Merger & 
acquisitions"
2031,0.9999999999969069,None
2032,0.9999999999999969,None
2033,0.9999791124722344,Strategic alliance
2034,0.9999999999999931,None
2035,0.7110665658715754,"Merger & 
acquisitions"
2036,0.9999999999999969,None
2037,0.9999999999999969,None
2038,0.9999999999999969,None
2039,0.9999999999999969,None
2040,0.9999999999999969,None
2041,0.9984307721058696,"New product introduction/
service offering"
2042,0.9999999999999969,None
2043,0.9984701430422077,Venturing
2044,0.9999992288518464,Divestiture
2045,0.9999999999999969,None
2046,0.9989622089175407,Strategic alliance
2047,0.9999999999999931,None
2048,0.9999999999999969,None
2049,0.999999999999984,None
2050,0.9731434572621701,Expansion in existing market (product/service/geographical)
2051,0.9999999999999969,None
2052,0.8977296667846872,Human resources
2053,0.9999999999999969,None
2054,0.9999997255747011,None
2055,0.9999999999999969,None
2056,0.9999999999999969,None
2057,0.7329201662205412,Human resources
2058,0.9999999999999969,None
2059,0.9999999999999931,None
2060,0.9999999640716266,Divestiture
2061,0.9999999999999969,None
2062,0.8081069822126293,Financing
2063,0.8087227093716409,Marketing
2064,0.8041886437407805,"Product/
service improvement"
2065,0.9999982093178417,Strategic alliance
2066,0.9999999999998772,None
2067,0.9999999914730072,R&D-related actions
2068,0.9999999999999931,None
2069,0.9999999999999969,None
2070,0.8813076898120745,"Merger & 
acquisitions"
2071,0.7900631981473941,R&D-related actions
2072,0.9999999999941884,None
2073,0.9999995358552802,Strategic alliance
2074,0.8086626421551492,"Merger & 
acquisitions"
2075,0.9999999999999969,None
2076,0.9999999999914633,None
2077,0.9999999999999931,None
2078,0.9999999999999969,None
2079,0.9999999999999933,"Merger & 
acquisitions"
2080,0.9999999999999931,None
2081,0.9999999999999969,None
2082,0.9920079434605101,None
2083,0.9999999999999969,None
2084,0.9999999999999969,None
2085,0.999343339207873,None
2086,0.9999999999994271,None
2087,0.9735157430697414,"Corporate 
governance"
2088,0.9994634962999617,"Corporate 
governance"
2089,0.9999999999999969,None
2090,0.9998199852727604,Strategic alliance
2091,0.9891865399031443,Marketing
2092,0.9999999999999969,None
2093,0.672798956550807,Strategic alliance
2094,0.9607590403158076,"New product introduction/
service offering"
2095,0.9999999999991469,None
2096,0.9999999999999969,None
2097,0.999999999997188,None
2098,0.9999999999997962,Human resources
2099,0.9963310222276632,"Corporate 
governance"
2100,0.9999999999999969,None
2101,0.9999999999999931,None
2102,0.9879965791260834,"Product/
service improvement"
2103,0.9999999999415434,None
2104,0.999999999999446,"Merger & 
acquisitions"
2105,0.6727940456417906,"Merger & 
acquisitions"
2106,0.9999999999999969,None
2107,0.9999999999999969,None
2108,0.8928518101350944,"New product introduction/
service offering"
2109,0.9470234322397719,Strategic alliance
2110,0.999999999996245,"New product introduction/
service offering"
2111,0.9999992338924365,None
2112,0.9999994027448055,None
2113,0.9999999999999969,None
2114,0.9999784654146839,Strategic alliance
2115,0.4926144635505048,None
2116,0.806561215368593,"New product introduction/
service offering"
2117,0.9998122174336062,None
2118,0.9999999999999969,None
2119,0.8044660579668753,None
2120,0.9999999999999931,None
2121,0.983820102659155,Expansion in existing market (product/service/geographical)
2122,0.6453061101442636,None
2123,0.9881985926372202,Production-related actions
2124,0.9999999999999969,None
2125,0.9999999999999969,None
2126,0.9999999999999969,None
2127,0.9999999999999969,None
2128,0.9999999999999969,None
2129,0.9724726617293156,Divestiture
2130,0.9999999999999969,None
2131,0.9999999999999969,None
2132,0.9999999999999969,None
2133,0.9999999999999969,None
2134,0.9999999999999969,None
2135,0.9999999999999969,None
2136,0.9999999999999969,None
2137,0.9999999999999969,None
2138,0.9999999999475269,None
2139,0.9999984830226665,"Product/
service improvement"
2140,0.9999999978976324,None
2141,0.8847720265914788,"Product/
service improvement"
2142,0.9999999999999969,None
2143,0.9999998689075081,"Corporate 
governance"
2144,0.9997728402320835,None
2145,0.9997048809890577,Venturing
2146,0.9999999998216562,None
2147,0.9968805562674476,None
2148,0.9999999999999969,None
2149,0.9999999999999969,None
2150,0.9999999999999969,None
2151,0.9999999999999969,None
2152,0.9999999999999969,None
2153,0.9999999999999969,None
2154,0.624142297646518,Strategic alliance
2155,0.9999999999980858,None
2156,0.9999999999999969,None
2157,0.9999999999999969,None
2158,0.9999999999999578,None
2159,0.9996401832570339,Financing
2160,0.9999999999999969,Expansion in existing market (product/service/geographical)
2161,0.9999999999999969,None
2162,0.9999999999999969,None
2163,0.9999988407130159,None
2164,0.5672516243323501,Strategic alliance
2165,0.9723460427437928,Marketing
2166,0.986791548222368,Financing
2167,0.9999999999999969,None
2168,0.9999999990557138,Strategic alliance
2169,0.9411721495172978,"New product introduction/
service offering"
2170,0.9999999885376393,Strategic alliance
2171,0.9999999999999969,None
2172,0.999999901690454,Production-related actions
2173,0.9999999999999969,"Corporate 
governance"
2174,0.94829177393888,None
2175,0.9735157430697414,Financing
2176,0.9997960546169182,"New product introduction/
service offering"
2177,0.9999999980188439,None
2178,0.9999591277495344,None
2179,0.9968805177729896,"New product introduction/
service offering"
2180,0.9999999999999969,None
2181,0.6484169372746488,None
2182,0.9999999999999969,None
2183,0.9999999999999969,None
2184,0.9999999999999969,None
2185,0.9999999999999969,None
2186,0.9999999977704093,None
2187,0.6727989565508062,R&D-related actions
2188,0.9995546744066383,Venturing
2189,0.9990063117596667,None
2190,0.9999872915228254,None
2191,0.9999999999999969,None
2192,0.9999999999999969,None
2193,0.999999999999984,None
2194,0.9984741865941213,None
2195,0.9999999999999969,None
2196,0.9999999999999969,None
2197,0.9999999999999969,None
2198,0.9999999999999969,None
2199,0.9999999999999969,None
2200,0.9984505058397737,None
2201,0.895286455531923,"Merger & 
acquisitions"
2202,0.9999999999999969,None
2203,0.9999999999999969,None
2204,0.893138011938594,Human resources
2205,0.9999999999999969,None
2206,0.998414586859294,None
2207,0.9999999999999969,None
2208,0.7570847934775882,Divestiture
2209,0.9999999999997964,None
2210,0.8086998576007137,"Merger & 
acquisitions"
2211,0.9999999999999969,None
2212,0.9999999999997391,None
2213,0.9999792962155669,None
2214,0.9933260630302242,Financing
2215,0.9999999620739403,Strategic alliance
2216,0.9999999999999969,None
2217,0.9999999999999969,None
2218,0.6484169372746488,None
2219,0.999924100461537,Production-related actions
2220,0.9999999999999969,None
2221,0.9999999999999969,Divestiture
2222,0.7376484031765991,Marketing
2223,0.9999999999999969,None
2224,0.9411306887781311,None
2225,0.999999999999964,"Corporate 
governance"
2226,0.9999999999999969,None
2227,0.9999999999999969,None
2228,0.971910682632474,Strategic alliance
2229,0.9999999999999969,None
2230,0.9999999448360023,None
2231,0.9828258789399239,Production-related actions
2232,0.9999999999999969,None
2233,0.667127286481132,"New product introduction/
service offering"
2234,0.9998249847075505,None
2235,0.9999999999999969,None
2236,0.8740514695752155,"Merger & 
acquisitions"
2237,0.9854583229260755,None
2238,0.9999999999999969,None
2239,0.8967521517826134,Venturing
2240,0.9999999999999969,None
2241,0.9447714994546169,None
2242,0.9984732250770286,Financing
2243,0.9999999999999969,None
2244,0.9677808047814156,"Corporate 
governance"
2245,0.9999999999999969,None
2246,0.9999814654003251,None
2247,0.9999999999999849,None
2248,0.9999999836274123,None
2249,0.9996337054507075,None
2250,0.9967009368036559,"Merger & 
acquisitions"
2251,0.9999999999999969,None
2252,0.9999999999999969,None
2253,0.9999550770008043,"Merger & 
acquisitions"
2254,0.9999999999999969,None
2255,0.9999999999999969,None
2256,0.9999999999999969,None
2257,0.9999999999999969,None
2258,0.9852531896676725,R&D-related actions
2259,0.9999999999999969,None
2260,0.996669436892139,"Product/
service improvement"
2261,0.8030236095932375,"New product introduction/
service offering"
2262,0.9999999998934952,"New product introduction/
service offering"
2263,0.999999999999984,None
2264,0.9834945705723657,None
2265,0.9999999999999969,None
2266,0.9999999999999969,None
2267,0.9999999999982103,None
2268,0.9999999999999969,None
2269,0.9999999832287433,None
2270,0.9999999999999931,None
2271,0.8001152595771268,R&D-related actions
2272,0.9994391659199403,Production-related actions
2273,0.9999999999999969,None
2274,0.9999999999999969,None
2275,0.9999999999999969,None
2276,0.9999999999999969,None
2277,0.9999999999999931,None
2278,0.9998986830833552,"Merger & 
acquisitions"
2279,0.999989020961744,None
2280,0.9999999999999969,None
2281,0.999999999999984,None
2282,0.9999999999999969,None
2283,0.9999999999999969,None
2284,0.9999999999999931,None
2285,0.9999999999999931,None
2286,0.9999999999999969,None
2287,0.9999999999999969,None
2288,0.9999999999999969,None
2289,0.9999998512454406,None
2290,0.9999999999998053,None
2291,0.9999999999999931,None
2292,0.999667645470946,Strategic alliance
2293,0.9999798220028518,Divestiture
2294,0.9999999999999969,None
2295,0.999999936921431,None
2296,0.4725063870317672,Strategic alliance
2297,0.9462771982843564,Strategic alliance
2298,0.4438864076514536,"Merger & 
acquisitions"
2299,0.9999999999995637,None
2300,0.9534244471843583,None
2301,0.6912485319021001,None
2302,0.9999999999941884,None
2303,0.9999999999999969,None
2304,0.8666694542830896,Expansion in existing market (product/service/geographical)
2305,0.8087245373644691,None
2306,0.9999976698361004,None
2307,0.9999999999999969,None
2308,0.9999999999999969,None
2309,0.579343807220494,Marketing
2310,0.9999999999999969,None
2311,0.9999999999999969,None
2312,0.9999999999999969,None
2313,0.9999999999941884,None
2314,0.9999999999999969,None
2315,0.49999999999999856,"New product introduction/
service offering"
2316,0.9964737207002384,"Merger & 
acquisitions"
2317,0.9874323727401795,"Product/
service improvement"
2318,0.9999999999999969,None
2319,0.9984641992033252,None
2320,0.9996363593312029,Venturing
2321,0.42937005486534446,"New product introduction/
service offering"
2322,0.9999999999999969,None
2323,0.999961659968062,None
2324,0.9999999999999969,None
2325,0.9999999999999969,None
2326,0.9999999999999969,None
2327,0.9570635591200982,Marketing
2328,0.5600684244177957,"Product/
service improvement"
2329,0.7624702770929871,None
2330,0.9999999999999969,None
2331,0.9999999999999969,None
2332,0.9965901707476001,Expansion in existing market (product/service/geographical)
2333,0.9999999999999969,"Corporate 
governance"
2334,0.999999997362188,"New product introduction/
service offering"
2335,0.9999999996613527,None
2336,0.9999999999999969,None
2337,0.9900428938469329,"New product introduction/
service offering"
2338,0.9968788686064616,Strategic alliance
2339,0.9999999999941884,None
2340,0.9735151014388045,None
2341,0.9999999999999933,"Merger & 
acquisitions"
2342,0.999999999999984,None
2343,0.9999975929129465,None
2344,0.8929527710352412,"Corporate 
governance"
2345,0.6554398198784324,Financing
2346,0.9999999999999969,None
2347,0.9869150967979486,None
2348,0.9968804347123096,"Merger & 
acquisitions"
2349,0.9999999999980063,Divestiture
2350,0.9999999999999969,None
2351,0.9999999999986693,None
2352,0.9999999999999969,None
2353,0.9999999999850395,Financing
2354,0.999999999990604,None
2355,0.9834805213209291,Expansion in existing market (product/service/geographical)
2356,0.9342295146240042,None
2357,0.9965674298261128,Strategic alliance
