Observation_nr,Probability,Prediction
1538,0.9860609803168594,None
1539,0.9791313725292324,None
1540,0.9272856061814456,None
1541,0.50969333957717,Strategic alliance
1542,0.3309871661524441,"Merger & 
acquisitions"
1543,0.8689727038618319,None
1544,0.9865069949754542,None
1545,0.17826423879225084,None
1546,0.5347576002244337,None
1547,0.9523839438317236,None
1548,0.5188732641923604,R&D-related actions
1549,0.9841967006221632,None
1550,0.9952727412978395,None
1551,0.9873338426503498,None
1552,0.24461957327094955,None
1553,0.9617624904111879,None
1554,0.7848871039869117,None
1555,0.4675560573466107,None
1556,0.9909954338639058,None
1557,0.300585014595166,Strategic alliance
1558,0.4407958657913623,Human resources
1559,0.3591949248691354,Strategic alliance
1560,0.4524882614453975,"Product/
service improvement"
1561,0.5627519903103116,"Corporate 
governance"
1562,0.25756124136126013,None
1563,0.737321361350755,"Merger & 
acquisitions"
1564,0.9999735957276551,Human resources
1565,0.997286459059207,None
1566,0.9652850979929687,None
1567,0.9566548914220036,"Merger & 
acquisitions"
1568,0.9727399833704233,"Corporate 
governance"
1569,0.9419153814131862,None
1570,0.6939191345470118,Marketing
1571,0.496513801844487,"New product introduction/
service offering"
1572,0.9845094164520317,None
1573,0.8826217461376176,None
1574,0.9214132300050143,None
1575,0.7182726767598205,None
1576,0.9959588147740409,None
1577,0.22404741628869695,Human resources
1578,0.6930832445490365,None
1579,0.9802453263959711,None
1580,0.57814616580035,None
1581,0.699225117032148,"New product introduction/
service offering"
1582,0.9797177459787774,None
1583,0.23013747857433117,"New product introduction/
service offering"
1584,0.45491753324813483,Strategic alliance
1585,0.9751896463345032,None
1586,0.9899858827691669,None
1587,0.5455270512619916,"Merger & 
acquisitions"
1588,0.8252325233447642,None
1589,0.9633401815161827,None
1590,0.7810915961494638,None
1591,0.3347757714889507,None
1592,0.9834530368775718,None
1593,0.9904811725819376,Strategic alliance
1594,0.9950742394701628,None
1595,0.1900222159543723,None
1596,0.17635512460203437,Financing
1597,0.34000459809670547,Strategic alliance
1598,0.9867268508530846,None
1599,0.6396439291911616,None
1600,0.6444880371147338,None
1601,0.9907241370528226,None
1602,0.9953941151174318,None
1603,0.9778845431055602,None
1604,0.93367784479222,None
1605,0.9251559850731158,None
1606,0.44124049531866344,None
1607,0.9749214083276291,None
1608,0.3322239509619191,"Corporate 
governance"
1609,0.9933738593914289,None
1610,0.8490058724832822,None
1611,0.7710531299933697,None
1612,0.24784199264430365,Financing
1613,0.9748025812037984,None
1614,0.9251559850731158,None
1615,0.8535532372297282,None
1616,0.9093502466844458,None
1617,0.9810433443392159,None
1618,0.9985235528381017,None
1619,0.9429331449925121,None
1620,0.5276771810283255,None
1621,0.9429331449925121,None
1622,0.9928539689963114,None
1623,0.2952944331566778,Expansion in existing market (product/service/geographical)
1624,0.5510560893795937,None
1625,0.9201186854120019,None
1626,0.7105077168265982,"New product introduction/
service offering"
1627,0.9791313725292324,None
1628,0.22558722927393304,Strategic alliance
1629,0.5461852733475279,None
1630,0.9162190747396473,None
1631,0.3758939171645483,None
1632,0.9778845431055602,None
1633,0.9892699705800493,None
1634,0.9892638723762751,None
1635,0.9778845431055602,None
1636,0.3097440646100166,"Merger & 
acquisitions"
1637,0.5765532855315932,"Merger & 
acquisitions"
1638,0.890204790218037,None
1639,0.9881782248614512,None
1640,0.8739833596573154,None
1641,0.9207379443916459,"Merger & 
acquisitions"
1642,0.9995305152613914,None
1643,0.9778845431055602,None
1644,0.7566718524668548,None
1645,0.9933738593914289,None
1646,0.4394326243307719,Production-related actions
1647,0.8269958529170901,"Product/
service improvement"
1648,0.9870307954688132,None
1649,0.4668576734707705,"New product introduction/
service offering"
1650,0.9845094164520317,None
1651,0.38450244068936007,None
1652,0.8388685580838023,"Corporate 
governance"
1653,0.976675693465161,None
1654,0.9429331449925121,None
1655,0.9878566481829715,None
1656,0.9976841978735004,None
1657,0.9908979347291398,None
1658,0.9889328726652361,None
1659,0.9218278215884306,None
1660,0.6588603870648201,None
1661,0.9873942709088879,None
1662,0.9577987602254736,None
1663,0.8644667137113604,None
1664,0.3171174784678409,Strategic alliance
1665,0.9987566469908628,None
1666,0.9819146831675375,None
1667,0.6031719955228547,None
1668,0.975897166010846,None
1669,0.8806570260492967,None
1670,0.7511650474409244,None
1671,0.814969732678039,"New product introduction/
service offering"
1672,0.9455431341456274,None
1673,0.88717667076029,None
1674,0.7894303217009105,Strategic alliance
1675,0.8946236898386636,None
1676,0.5766633039413778,"Product/
service improvement"
1677,0.9886500855724322,None
1678,0.6899491308412042,None
1679,0.7195639275056984,None
1680,0.16720881178447622,None
1681,0.996216095919615,None
1682,0.9668666485315309,None
1683,0.9816172177923453,None
1684,0.477687686939148,None
1685,0.9429331449925121,None
1686,0.9989113992231539,None
1687,0.8010168474601982,None
1688,0.47963208156852444,None
1689,0.9528578234333702,None
1690,0.992775163041692,None
1691,0.6519414705803263,None
1692,0.9388031097756353,None
1693,0.9251559850731158,None
1694,0.15708998763936258,None
1695,0.9856728340570207,None
1696,0.988745741346278,None
1697,0.9251559850731158,None
1698,0.7896206062771459,"Corporate 
governance"
1699,0.6359698012594683,"Merger & 
acquisitions"
1700,0.9928539689963114,None
1701,0.9823805048982348,None
1702,0.3122187277131418,Strategic alliance
1703,0.7142074437918652,Production-related actions
1704,0.8927360199458736,None
1705,0.9985333409823359,None
1706,0.8893271905194563,Production-related actions
1707,0.9764605895477678,None
1708,0.9041991939379511,None
1709,0.26557013571576504,None
1710,0.9036103499592486,"Merger & 
acquisitions"
1711,0.37388081648172056,None
1712,0.5768251657065006,None
1713,0.9928539689963114,None
1714,0.9348923834592654,None
1715,0.9886145622926232,None
1716,0.3813381638665026,Divestiture
1717,0.9827695578603479,None
1718,0.7593808669905826,"Merger & 
acquisitions"
1719,0.9928939632641399,None
1720,0.9541977547504663,None
1721,0.8768370835930668,Divestiture
1722,0.35419983042260883,Expansion in existing market (product/service/geographical)
1723,0.7823199322871514,None
1724,0.19005795226245872,Human resources
1725,0.7716135197111683,None
1726,0.9838686602424356,None
1727,0.9760559224252854,None
1728,0.40137903982085715,None
1729,0.9143952985860587,Financing
1730,0.1394062854778584,Strategic alliance
1731,0.5217139338709387,None
1732,0.33271195772284756,None
1733,0.9769676444409084,"Corporate 
governance"
1734,0.49302968733421554,None
1735,0.9034905827527655,None
1736,0.8419756497771397,None
1737,0.18723580813480253,"Corporate 
governance"
1738,0.9720543353229425,None
1739,0.9973753522299703,None
1740,0.562448491970135,None
1741,0.411178681097504,"Merger & 
acquisitions"
1742,0.7286308904281072,None
1743,0.3015472111908339,None
1744,0.9933542746921881,None
1745,0.20844655053385513,None
1746,0.9778845431055602,None
1747,0.9818805381120139,None
1748,0.8387005268632708,None
1749,0.8450734543977761,"Product/
service improvement"
1750,0.9679882004814463,None
1751,0.9781316183782449,None
1752,0.9844337770340245,None
1753,0.7610999809775066,Strategic alliance
1754,0.8860157960881667,None
1755,0.9942094173501212,None
1756,0.15708200294563246,None
1757,0.9948505029254836,None
1758,0.8683321027489578,None
1759,0.9935646362983308,None
1760,0.9802320482934197,None
1761,0.8840163202292217,None
1762,0.9846579080975024,None
1763,0.9617624904111879,None
1764,0.20064740468742667,"New product introduction/
service offering"
1765,0.9933738593914289,None
1766,0.7965559264655405,None
1767,0.8820165848627919,"Merger & 
acquisitions"
1768,0.8986677747425833,None
1769,0.5226178894017243,"Merger & 
acquisitions"
1770,0.17242895979851072,Strategic alliance
1771,0.8621288763700344,"Corporate 
governance"
1772,0.5510560893795937,None
1773,0.9251559850731158,None
1774,0.40367171121072815,None
1775,0.28089336325559666,None
1776,0.9766966707624724,None
1777,0.9648533082172925,None
1778,0.8722644178114491,None
1779,0.9784612887339846,None
1780,0.8853848384944654,Marketing
1781,0.985590164622831,None
1782,0.7455209791832599,None
1783,0.8148076457706758,Strategic alliance
1784,0.7826399700572247,None
1785,0.5434120598700469,None
1786,0.3114163150060195,Strategic alliance
1787,0.9873055873642381,None
1788,0.9985910814199322,None
1789,0.8310383886358618,None
1790,0.9439133074295315,None
1791,0.6224769542488224,None
1792,0.8860157960881667,None
1793,0.5539804542087688,Production-related actions
1794,0.4867180866966981,"New product introduction/
service offering"
1795,0.9526154900900775,None
1796,0.4025542730023206,"New product introduction/
service offering"
1797,0.9799546134588221,None
1798,0.785718507132469,None
1799,0.95330944615792,Venturing
1800,0.977393205435971,None
1801,0.9944759331684003,None
1802,0.21529455108756262,None
1803,0.9843100927785657,None
1804,0.5362375116332239,None
1805,0.9182406606656761,None
1806,0.9778845431055602,None
1807,0.9582865843352675,None
1808,0.9542874873776617,None
1809,0.7382130122746342,None
1810,0.5005843128553907,None
1811,0.9165290891378295,None
1812,0.37605340367207873,Strategic alliance
1813,0.9918351726379745,None
1814,0.9931461071037656,None
1815,0.8563380799959999,"Corporate 
governance"
1816,0.9449059705833958,None
1817,0.9856385429719305,None
1818,0.44734429688473815,None
1819,0.9918346949736216,None
1820,0.9525383629331661,None
1821,0.8037525714510918,None
1822,0.9951387857207062,None
1823,0.9778845431055602,None
1824,0.993327367907216,None
1825,0.9778845431055602,None
1826,0.23749115957923006,Market entry
1827,0.5653948948480102,Strategic alliance
1828,0.7815879322794714,"Product/
service improvement"
1829,0.29705132349213537,Strategic alliance
1830,0.9182406606656761,None
1831,0.9301687463570764,None
1832,0.9617356316245675,None
1833,0.9873886759883479,None
1834,0.9915682778406693,None
1835,0.9366231943793946,None
1836,0.9870599446886664,None
1837,0.8585406256841124,None
1838,0.8126492100450233,None
1839,0.9778845431055602,None
1840,0.9935427506874855,None
1841,0.7393200192964373,Expansion in existing market (product/service/geographical)
1842,0.9754320594777363,None
1843,0.9940859245481549,None
1844,0.8773497328199924,None
1845,0.9928539689963114,None
1846,0.9832539364385108,None
1847,0.24564698147406203,None
1848,0.7893068040050893,None
1849,0.9956859614390118,None
1850,0.9870307954688132,None
1851,0.6305240737371695,None
1852,0.974525008828941,None
1853,0.27110024882131245,None
1854,0.9995011233369684,None
1855,0.7634826689680839,None
1856,0.9920621508483586,None
1857,0.3876699443984565,None
1858,0.9642056726781333,None
1859,0.8256503460615806,None
1860,0.9869860866027628,None
1861,0.9373930437787832,None
1862,0.9778845431055602,None
1863,0.9445889859202381,"Merger & 
acquisitions"
1864,0.7738423282737312,None
1865,0.35545574509471084,"New product introduction/
service offering"
1866,0.9073018279328384,Marketing
1867,0.9342409488421646,"Corporate 
governance"
1868,0.4141574544699554,None
1869,0.3871326371570743,Production-related actions
1870,0.18844173574263523,None
1871,0.47364678867082055,"Corporate 
governance"
1872,0.2438122492239622,"Product/
service improvement"
1873,0.9950152605557033,None
1874,0.27695836300639504,None
1875,0.9429331449925121,None
1876,0.9778845431055602,None
1877,0.9913199663347902,None
1878,0.42308348514976923,None
1879,0.5497420958029361,Financing
1880,0.8474049712096748,Strategic alliance
1881,0.9754887781814305,None
1882,0.9747346783511106,Expansion in existing market (product/service/geographical)
1883,0.8720474175185656,None
1884,0.9778845431055602,None
1885,0.259863777052478,Strategic alliance
1886,0.9976843229270639,None
1887,0.8597552714309701,None
1888,0.9699444439025123,Expansion in existing market (product/service/geographical)
1889,0.9448274017521064,None
1890,0.9868858392791353,None
1891,0.9995998056747857,None
1892,0.9778845431055602,None
1893,0.5564843201099043,"Corporate 
governance"
1894,0.9182406606656761,None
1895,0.9271627344373382,None
1896,0.8990726819305157,None
1897,0.904365222626941,None
1898,0.9848907989708501,None
1899,0.30650049966691634,None
1900,0.5526626594789681,Strategic alliance
1901,0.9466681779086055,None
1902,0.9419766561494505,None
1903,0.9778845431055602,None
1904,0.9503089640096398,None
1905,0.9818139105089365,None
1906,0.9778845431055602,None
1907,0.4509800121375103,"Corporate 
governance"
1908,0.5574652674195966,None
1909,0.9873338426503498,None
1910,0.14466537837754856,Divestiture
1911,0.9945491546217833,None
1912,0.5777596383268605,None
1913,0.6370822876059639,None
1914,0.6521271242693932,None
1915,0.991333788174721,None
1916,0.766984285441972,"Merger & 
acquisitions"
1917,0.9874805948557842,None
1918,0.9775213260105886,None
1919,0.9938769563978295,None
1920,0.7627964562317974,"Merger & 
acquisitions"
1921,0.9928539689963114,None
1922,0.9902024068473342,None
1923,0.98024831438885,None
1924,0.3110816580981977,Strategic alliance
1925,0.42015799121900943,"Corporate 
governance"
1926,0.9717187540962379,None
1927,0.9337103885088199,None
1928,0.9927772097792691,None
1929,0.4130563117795163,None
1930,0.9991643476733487,None
1931,0.9637439080495624,None
1932,0.8634069090285988,Financing
1933,0.95971281049143,None
1934,0.9778845431055602,None
1935,0.9923897734662028,None
1936,0.9901870883850761,None
1937,0.9034905827527655,None
1938,0.9719948702664035,Financing
1939,0.9900840194803784,None
1940,0.6467648051644386,"Corporate 
governance"
1941,0.9846560353062592,None
1942,0.33217706675395947,None
1943,0.7215408990058966,Expansion in existing market (product/service/geographical)
1944,0.9889043123247675,None
1945,0.9981723501217612,None
1946,0.7727571649153736,"Corporate 
governance"
1947,0.9836432642149394,None
1948,0.9911049026186998,None
1949,0.6248133035447705,Strategic alliance
1950,0.6697724047149387,None
1951,0.525140462938174,None
1952,0.9778845431055602,None
1953,0.5014848704360196,None
1954,0.94795982791334,None
1955,0.9847991533696883,None
1956,0.9741418795746412,Strategic alliance
1957,0.9223690844684599,None
1958,0.9429331449925121,None
1959,0.9182406606656761,None
1960,0.9462803402464764,None
1961,0.8121094390554544,None
1962,0.7084770512537965,None
1963,0.9674548377475264,None
1964,0.3711275233279281,"Product/
service improvement"
1965,0.9617356316245675,None
1966,0.9892699705800493,None
1967,0.9813410009823847,None
1968,0.9797495126879917,None
1969,0.9726859669129941,None
1970,0.5676419306198329,Venturing
1971,0.6140792627800593,None
1972,0.809845378307712,None
1973,0.9690975531715601,"Merger & 
acquisitions"
1974,0.9947476325943427,None
1975,0.513739672744681,Strategic alliance
1976,0.9574705785540447,"Corporate 
governance"
1977,0.9425252273373419,None
1978,0.6570078692769887,None
1979,0.23931237792789248,None
1980,0.6640422604060661,Production-related actions
1981,0.5184740137356436,Divestiture
1982,0.5416254505150967,None
1983,0.9126991490484713,None
1984,0.5946309550297132,None
1985,0.9477837371408507,None
1986,0.787842920974068,"Product/
service improvement"
1987,0.9895263723899967,None
1988,0.8961987037747564,None
1989,0.6102838571589528,None
1990,0.4751455500224874,None
1991,0.730672057227276,None
1992,0.9894923216991486,"Corporate 
governance"
1993,0.9786013877287637,None
1994,0.8672304907269236,None
1995,0.9147573398393167,None
1996,0.9969268667394205,None
1997,0.28143196585651564,None
1998,0.9425279062004819,None
1999,0.5843431162437205,"Merger & 
acquisitions"
2000,0.23483624012281487,Marketing
2001,0.9850719152488617,None
2002,0.1666199283805972,None
2003,0.32848006487308873,"Product/
service improvement"
2004,0.8605439747618986,None
2005,0.9464728940250198,Financing
2006,0.9926801737570734,None
2007,0.9907241370528226,None
2008,0.9845047731262704,None
2009,0.932809397268816,None
2010,0.972397544957304,None
2011,0.9961753156273183,None
2012,0.823615961419559,Divestiture
2013,0.9796076330643348,None
2014,0.9922210202942091,None
2015,0.7689918407137487,None
2016,0.9460573080793917,None
2017,0.9928539689963114,None
2018,0.29740809939203827,Expansion in existing market (product/service/geographical)
2019,0.619019847539853,None
2020,0.29971159662036345,None
2021,0.6536457166496766,None
2022,0.986892987270846,None
2023,0.9449059705833958,None
2024,0.6159554094640661,Divestiture
2025,0.6364588803343773,Strategic alliance
2026,0.9940628970766737,None
2027,0.4959462158277802,None
2028,0.9554714838951833,None
2029,0.6255925310560484,R&D-related actions
2030,0.9648258762388422,"Merger & 
acquisitions"
2031,0.9665474464349265,None
2032,0.9721639669759407,None
2033,0.25417161041472597,"New product introduction/
service offering"
2034,0.9646289000229608,None
2035,0.7080208423543246,Divestiture
2036,0.9866236709146359,None
2037,0.9933738593914289,None
2038,0.9811150686114904,None
2039,0.9874468351806337,None
2040,0.9974002980091259,None
2041,0.7183597194909531,"New product introduction/
service offering"
2042,0.9457106068804717,None
2043,0.8659776909630419,None
2044,0.44722050100944555,Divestiture
2045,0.9823764564130794,None
2046,0.5027641572001751,"Product/
service improvement"
2047,0.9802635926762651,None
2048,0.9978997297768712,None
2049,0.9943253722018753,None
2050,0.4484126652139915,Strategic alliance
2051,0.9648533082172925,None
2052,0.6702934328433774,Financing
2053,0.9996175987660834,None
2054,0.9232491551573732,None
2055,0.9287428654324636,None
2056,0.9925371269158176,None
2057,0.2441481467792661,Financing
2058,0.694008685760731,None
2060,0.9890009581312807,None
2061,0.9934781823411228,"Merger & 
acquisitions"
2062,0.9880942756805079,None
2063,0.5309989593259962,None
2064,0.46012449880417433,Marketing
2065,0.5787860881471365,Marketing
2066,0.22251699595162913,"Corporate 
governance"
2067,0.9897593825272861,None
2068,0.8300560543223153,R&D-related actions
2069,0.9924007452465738,None
2070,0.977975682726547,None
2071,0.7596536407544977,None
2072,0.281689938574637,"New product introduction/
service offering"
2073,0.9882320956119706,None
2074,0.7684045295694971,Strategic alliance
2075,0.21010516369534588,None
2076,0.9918498912500674,None
2077,0.8552039831221089,None
2078,0.9724407603781225,None
2079,0.951725492753919,None
2080,0.9397341571752985,"Merger & 
acquisitions"
2081,0.985788150656549,None
2082,0.9892699705800493,None
2083,0.5098040074707261,None
2084,0.9757840683685529,None
2085,0.9930985024986354,None
2086,0.9301985405962416,None
2087,0.8105815330832005,None
2088,0.9914523265019475,Strategic alliance
2089,0.6542625363820284,"Corporate 
governance"
2090,0.9904924255425006,None
2091,0.664308975911576,Strategic alliance
2092,0.1944529918124482,Strategic alliance
2093,0.9953464694100432,None
2094,0.25749266572332125,Strategic alliance
2095,0.8325458537384778,None
2096,0.7933802514514312,None
2097,0.9778845431055602,None
2098,0.8851196604631262,None
2099,0.931108458393011,Human resources
2100,0.2556487983490557,Strategic alliance
2101,0.9932307994645444,None
2102,0.619986506119387,None
2103,0.24955047306589218,None
2104,0.9943199899586286,None
2105,0.8055974783766235,"Merger & 
acquisitions"
2106,0.7258974481312849,None
2107,0.9946013111575845,None
2108,0.9486761370577165,None
2109,0.3026771793135166,Strategic alliance
2110,0.7327388665943597,Strategic alliance
2111,0.9553769913915635,"New product introduction/
service offering"
2112,0.39711428041130004,None
2113,0.5282218420079314,None
2114,0.5601149791013934,None
2115,0.7632832009229733,None
2116,0.9600145883171625,None
2117,0.7131170461838722,"New product introduction/
service offering"
2118,0.6103250424435597,"Merger & 
acquisitions"
2119,0.9348923834592654,None
2120,0.663735338399915,None
2121,0.9805283055937386,None
2122,0.8917202598916221,Expansion in existing market (product/service/geographical)
2123,0.8658065163903883,Human resources
2124,0.2450607061369863,"Product/
service improvement"
2125,0.9751896463345032,None
2126,0.9713013512335698,None
2127,0.8644667137113604,None
2128,0.9778845431055602,None
2129,0.904365222626941,None
2130,0.2449073999073813,None
2131,0.9892423171944696,None
2132,0.9999331703127159,None
2133,0.9778845431055602,None
2134,0.9751329408993503,None
2135,0.9098834328983457,None
2136,0.9778845431055602,None
2137,0.9751896463345032,None
2138,0.961285190262459,None
2139,0.9504700978437142,None
2140,0.5503040021119421,"Product/
service improvement"
2141,0.27681341956342914,None
2142,0.23860916682180705,"Merger & 
acquisitions"
2143,0.8464931413860253,None
2144,0.9617098284294582,None
2145,0.7997393843358938,None
2146,0.9457219925190953,Venturing
2147,0.9896629210099401,None
2148,0.9919645282390022,None
2149,0.9095603948689902,None
2150,0.9317546645555769,None
2151,0.9811967124658344,None
2152,0.8840163202292217,None
2153,0.9754887781814305,None
2154,0.9408764355618602,None
2155,0.5212279260988598,R&D-related actions
2156,0.5186571150525655,None
2157,0.9809683824947931,None
2158,0.9778845431055602,None
2159,0.9668541184132795,None
2160,0.5469398767227271,Financing
2161,0.4284324840397581,Expansion in existing market (product/service/geographical)
2162,0.9900200567835302,None
2163,0.9779996703912803,None
2164,0.947590391233785,None
2165,0.2628628348413421,"Corporate 
governance"
2166,0.3807821273053511,None
2167,0.7884332337472498,None
2168,0.9791313725292324,None
2169,0.9295235855175893,Strategic alliance
2170,0.32676788880797847,R&D-related actions
2171,0.9900023642562836,None
2172,0.9675170361168934,None
2173,0.898240279636817,Production-related actions
2174,0.9995724793508242,"Corporate 
governance"
2175,0.45143276017388895,Financing
2176,0.9684981118311844,None
2177,0.14278386724885062,Marketing
2178,0.33850313498910806,None
2179,0.7354204659397229,None
2180,0.3745226699801445,"Product/
service improvement"
2181,0.981349454834598,None
2182,0.7718902013745471,None
2183,0.8961001888878597,None
2184,0.9778845431055602,None
2185,0.76989168569905,None
2186,0.9790998756331526,None
2187,0.8363814033412271,None
2188,0.20044442632492399,Financing
2189,0.8783356709722349,Venturing
2190,0.9904018243177907,Strategic alliance
2191,0.7174699850190897,None
2192,0.9971265953073374,None
2193,0.9857846066415399,None
2194,0.9890847593667471,None
2195,0.9492136869457074,None
2196,0.998372592856258,None
2197,0.9828988346905738,None
2198,0.9362291635287876,None
2199,0.9662819335015902,None
2200,0.9873338426503498,None
2201,0.28056026381746135,Strategic alliance
2202,0.302910891866146,"Corporate 
governance"
2203,0.9182406606656761,None
2204,0.9624662676826772,None
2205,0.8494692378799141,None
2206,0.9929667716918554,None
2207,0.3643604574574258,"Merger & 
acquisitions"
2208,0.9778845431055602,None
2209,0.9709099119788636,"Merger & 
acquisitions"
2210,0.950456688279117,None
2211,0.26726385235460215,Strategic alliance
2212,0.8412969420806816,None
2213,0.9803028798955453,None
2214,0.9330141515023489,None
2215,0.45961436787703436,None
2216,0.6488995448628321,Strategic alliance
2217,0.9566375395453145,None
2218,0.9918896159799176,None
2219,0.7718902013745471,None
2220,0.5185382313365361,Expansion in existing market (product/service/geographical)
2221,0.9810433443392159,None
2222,0.8250120198314153,Divestiture
2223,0.2891999465226102,None
2224,0.9679355302867478,None
2225,0.4510067494840706,None
2226,0.9982641966101813,"Corporate 
governance"
2227,0.9162190747396473,None
2228,0.9380207015039772,None
2229,0.1555229741628504,Marketing
2230,0.8813413188765322,None
2231,0.5978549775012766,None
2232,0.850058947530466,None
2233,0.9182406606656761,None
2234,0.25075010315722274,None
2235,0.9648972873647952,None
2236,0.7429166876519346,None
2237,0.40546999695421226,None
2238,0.8165326212817423,"Merger & 
acquisitions"
2239,0.9910619394645824,None
2240,0.7395736420640221,None
2241,0.9289330985766758,None
2242,0.3698403609419541,None
2243,0.8156448769340691,None
2244,0.9429331449925121,None
2245,0.47757997998236507,None
2246,0.9956832682205458,None
2247,0.9958229780495357,None
2248,0.4760897724045928,None
2249,0.9734116170996973,None
2250,0.7492306924842539,None
2251,0.8834106688555294,"Merger & 
acquisitions"
2252,0.9608082835229397,None
2253,0.9437596808350974,None
2254,0.3714047028443644,"Product/
service improvement"
2255,0.9987347886927859,None
2256,0.9928539689963114,None
2257,0.9899828026258571,None
2258,0.8425478872639057,None
2259,0.3270043369836546,None
2260,0.8772170940586024,None
2261,0.3680846244616206,"New product introduction/
service offering"
2262,0.4652595488086874,None
2263,0.5082146795033186,Divestiture
2264,0.9469319993212518,None
2265,0.7502061673354801,None
2266,0.9429331449925121,None
2267,0.9915537540106544,None
2268,0.5377487663886495,None
2269,0.9545223375003725,None
2270,0.7241506155042696,None
2271,0.985788150656549,None
2272,0.4736902243250832,"New product introduction/
service offering"
2273,0.962542935061678,"Corporate 
governance"
2274,0.9098834328983457,None
2275,0.9692674929242481,None
2276,0.9160127881693377,None
2277,0.9919607862787955,None
2278,0.9174038201599464,None
2279,0.8147129279517712,"Merger & 
acquisitions"
2280,0.9560163548984696,None
2281,0.9177042574178284,None
2282,0.997758352878498,None
2283,0.961800511906106,None
2284,0.9450951644981459,None
2285,0.985788150656549,None
2286,0.9905099270410954,None
2287,0.9873338426503498,None
2288,0.9928539689963114,None
2289,0.9611541077397205,None
2290,0.8709465830192072,None
2291,0.3307063631371635,None
2292,0.9418615768478458,None
2293,0.25808959850982405,None
2294,0.6356332930060461,Venturing
2295,0.9833438815584734,None
2296,0.9858873547095486,None
2297,0.17150804625321844,Strategic alliance
2298,0.3310596133049901,None
2299,0.38804531147737265,Divestiture
2300,0.8829042640419137,None
2301,0.7907484066417887,None
2302,0.4499337415545516,Venturing
2303,0.9903116448721875,None
2304,0.9846579080975024,None
2305,0.3435710492664589,Strategic alliance
2306,0.8335026339667989,None
2307,0.9058202690447889,None
2308,0.9897465566357586,None
2309,0.9928539689963114,None
2310,0.22005186902806706,None
2311,0.993781647737998,None
2312,0.9971228488865453,None
2313,0.9928539689963114,None
2314,0.9897278911908017,None
2315,0.9861656845342481,None
2316,0.17826423879225084,None
2317,0.7699275181530921,None
2318,0.5391109690843247,Marketing
2319,0.977230124650607,None
2320,0.5962041491301018,None
2321,0.7594602603062294,Strategic alliance
2322,0.7154717282180305,None
2323,0.9760943260422392,None
2324,0.46745587480755607,None
2325,0.9466681779086055,None
2326,0.97926104663933,None
2327,0.9933738593914289,None
2328,0.5321834459907969,None
2329,0.8234210793254311,"Merger & 
acquisitions"
2330,0.2070573941941475,Venturing
2331,0.8664351095534717,None
2332,0.9778845431055602,None
2333,0.34485182786241203,None
2334,0.9951328195663927,"Corporate 
governance"
2335,0.5702946350428165,"New product introduction/
service offering"
2336,0.9728742804630521,None
2337,0.987577750748432,None
2338,0.3790784340403437,Marketing
2339,0.7770317201992479,"New product introduction/
service offering"
2340,0.9921212932714397,None
2341,0.9825003095905006,None
2342,0.943015043499947,"Merger & 
acquisitions"
2343,0.9931147951085617,None
2344,0.36967734529512963,None
2345,0.2161833964030817,None
2346,0.2252385189010844,None
2347,0.9933477066600889,None
2348,0.21575309889384664,None
2349,0.22480924169823496,"Merger & 
acquisitions"
2350,0.3388897018755263,None
2351,0.9815147295574458,None
2352,0.870471789849377,None
2353,0.938732842772903,None
2354,0.3398825157198413,Financing
2355,0.8946601943892809,None
2356,0.7404699685032239,None
2357,0.5529164799260653,None
2358,0.3429746321282978,Expansion in existing market (product/service/geographical)
2359,0.9918724677852122,None
2360,0.24786721620560662,"Product/
service improvement"
2361,0.9424725637743597,Strategic alliance
2362,0.9787349444274656,None
2363,0.94074837639482,Venturing
2364,0.9945997256178637,None
2365,0.25120817701834935,Strategic alliance
2366,0.9298237008186764,None
2367,0.8179208644183426,None
2368,0.8785155053151811,None
2369,0.8600183425197463,None
2370,0.9650723320127251,None
2371,0.9223531023972729,None
2372,0.7697790856094083,"Corporate 
governance"
2373,0.9778845431055602,None
2374,0.6159871002537342,None
2375,0.9775213260105886,None
2376,0.8927471073440069,None
2377,0.9997799549421603,None
2378,0.897154432925992,None
2379,0.9198597333536888,None
2380,0.435783762917722,None
2381,0.9847672415002457,None
2382,0.9617806262561752,"Merger & 
acquisitions"
2383,0.9113902395829753,None
2384,0.5918702486806743,Divestiture
2385,0.9627216783018654,None
2386,0.9043444513159077,None
2387,0.834058219896311,None
2388,0.20017464543118704,"Product/
service improvement"
2389,0.9449059705833958,None
2390,0.9405003001658897,None
2391,0.9967707280520185,None
2392,0.8826937546499425,None
2393,0.9974037391284167,None
2394,0.8438889970534821,None
2395,0.9379300413341848,None
2396,0.9407432585930519,None
2397,0.9811075036289592,None
2398,0.975535946699676,None
2399,0.36425496793693674,"Merger & 
acquisitions"
2400,0.7509829742903418,Financing
2401,0.9933774880635975,None
2402,0.9778845431055602,None
2403,0.5137177685119262,Financing
2404,0.9617356316245675,None
2405,0.6085810961840451,Strategic alliance
2406,0.8952267860476184,None
2407,0.9883339356137395,None
2408,0.28167832148456406,"Product/
service improvement"
2409,0.7321423174393344,None
2410,0.9429331449925121,None
2411,0.9470178629953513,"New product introduction/
service offering"
2412,0.9923071766018493,None
2413,0.6311225356448961,"Merger & 
acquisitions"
2414,0.9928539689963114,None
2415,0.9993427055379542,None
2416,0.46590717721539937,None
2417,0.4748699517739976,None
2418,0.777253788716025,None
2419,0.9928539689963114,None
2420,0.9286378995059329,None
