Observation_nr,Probability,Prediction
1715,0.9873386825543392,None
1716,0.39742359511556535,None
1717,0.9196399355879854,None
1718,0.36064941568777253,"Merger & 
acquisitions"
1719,0.9975255796146596,None
1720,0.9959350703719412,None
1721,0.40537505888131387,Divestiture
1722,0.23008507199998346,Expansion in existing market (product/service/geographical)
1723,0.7383460830096551,None
1724,0.7294123754011066,Human resources
1725,0.6925446084659498,None
1726,0.9383546689695685,None
1727,0.9316276288910915,None
1728,0.8677010016628047,None
1729,0.9085215726265204,Financing
1730,0.41535898964627427,Strategic alliance
1731,0.9689855230063363,None
1732,0.9908589839884168,None
1733,0.9944441907891426,"Corporate 
governance"
1734,0.5607163367636476,None
1735,0.9983778030307687,None
1736,0.9744228628074856,None
1737,0.3330501440090089,Financing
1738,0.9948163183335175,None
1739,0.9971212503348966,None
1740,0.953904568770895,None
1741,0.44252520278850743,"Merger & 
acquisitions"
1742,0.7894620798371406,None
1743,0.9388526979007141,None
1744,0.9670268915504726,None
1745,0.47244173769031406,Financing
1746,0.963994970188701,None
1747,0.9550605160290742,None
1748,0.8892013013996181,None
1749,0.4910782013157928,"Product/
service improvement"
1750,0.9855617289520827,None
1751,0.9962405965702416,None
1752,0.9620081425986483,None
1753,0.6837215923981228,None
1754,0.9995548267666554,None
1755,0.9771228764952934,None
1756,0.31054839456859945,None
1757,0.8045999730974588,None
1758,0.9796227324694177,None
1759,0.9252655003711387,None
1760,0.980605801792833,None
1761,0.9903187353575681,None
1762,0.9982660664459622,None
1763,0.9877656810690526,None
1764,0.4350860028751891,None
1765,0.9975201376378707,None
1766,0.825978761232093,None
1767,0.9697233703478739,"Merger & 
acquisitions"
1768,0.9998845351987543,None
1769,0.3258719952272083,None
1770,0.2993856040571983,None
1771,0.9441940530585269,"Corporate 
governance"
1772,0.8162337677063352,Financing
1773,0.7181716786964892,None
1774,0.9984768687458616,None
1775,0.6932579546303739,Divestiture
1776,0.9678293592148525,None
1777,0.9937516633984516,None
1778,0.6786618209778082,None
1779,0.9810229616710756,None
1780,0.3874982510249745,Marketing
1781,0.9900817085002107,None
1782,0.4135344789955811,None
1783,0.9784073304808527,Strategic alliance
1784,0.8303657014666335,None
1785,0.5681907580440382,None
1786,0.5053713550569596,Strategic alliance
1787,0.9831583893388688,None
1788,0.9966367297422843,None
1789,0.8285254563996673,None
1790,0.999561717621327,None
1791,0.7228776737788036,None
1792,0.9995864462657826,None
1793,0.20374807959943617,"New product introduction/
service offering"
1794,0.16401836561944216,Strategic alliance
1795,0.9795079831537998,None
1796,0.1933909896869338,None
1797,0.9495748782594069,None
1798,0.9430007692800965,None
1799,0.8270421374757921,Venturing
1800,0.9970765651389697,None
1801,0.9844597884850632,None
1802,0.7648993475623417,None
1803,0.999121139793587,None
1804,0.8162380969988048,None
1805,0.9070837834494433,None
1806,0.963994970188701,None
1807,0.9057467013049711,None
1808,0.9880026410889601,None
1809,0.9923511063386314,None
1810,0.6225712350344267,None
1811,0.9196148641650023,None
1812,0.4576685805068298,Strategic alliance
1813,0.9548639493631955,None
1814,0.9717569950983653,None
1815,0.995193343305285,"Corporate 
governance"
1816,0.9978861449244107,None
1817,0.8956837190950859,None
1818,0.2552623070182706,"Product/
service improvement"
1819,0.9160648934784696,None
1820,0.9412923482858718,None
1821,0.8514008002828894,None
1822,0.9887187837637696,None
1823,0.963994970188701,None
1824,0.9986701031569105,None
1825,0.963994970188701,None
1826,0.5408965939216925,Market entry
1827,0.9510433927484476,Strategic alliance
1828,0.4713219652457385,"Product/
service improvement"
1829,0.5063402707024212,Strategic alliance
1830,0.9070837834494433,None
1831,0.9399856278911703,None
1832,0.7642369336469749,None
1833,0.9701900100483554,None
1834,0.9692543102024004,None
1835,0.9669437396811287,None
1836,0.9036396134218136,None
1837,0.9782151230829952,None
1838,0.8822252009442975,None
1839,0.963994970188701,None
1840,0.9946649904963556,None
1841,0.4875071691487028,Expansion in existing market (product/service/geographical)
1842,0.9949755273440424,None
1843,0.8528087070656334,None
1844,0.9900955669753138,None
1845,0.9744972374212956,None
1846,0.9959640983131968,None
1847,0.3714341353064994,None
1848,0.4970122474475135,None
1849,0.9706157250879766,None
1850,0.9986540683886637,None
1851,0.7399932926284074,None
1852,0.8700152175611572,None
1853,0.3646790388217438,None
1854,0.995853538301667,None
1855,0.829606650974062,"Corporate 
governance"
1856,0.9326302287525141,None
1857,0.6236566097724523,Strategic alliance
1858,0.9825026111280544,None
1859,0.9743739504818902,None
1860,0.9709413808834207,None
1861,0.7362860445886695,None
1862,0.963994970188701,None
1863,0.9948865304507042,"Merger & 
acquisitions"
1864,0.5458538333144337,None
1865,0.6024620335728453,"New product introduction/
service offering"
1866,0.677625488632578,Marketing
1867,0.9122335939864917,"Corporate 
governance"
1868,0.7050888125502575,None
1869,0.8378337813354009,None
1870,0.37599587114814065,None
1871,0.6076867334289361,"Merger & 
acquisitions"
1872,0.2623151516892884,None
1873,0.9496912579160945,None
1874,0.42672214005520753,"Product/
service improvement"
1875,0.999862650183223,None
1876,0.963994970188701,None
1877,0.931679962254507,None
1878,0.5656559167457242,Strategic alliance
1879,0.6027309637620358,Financing
1880,0.7002585204143394,Strategic alliance
1881,0.9877597842755107,None
1882,0.7303020955376265,Expansion in existing market (product/service/geographical)
1883,0.9996335062827566,None
1884,0.963994970188701,None
1885,0.5010456130385125,Strategic alliance
1886,0.9296514285697912,None
1887,0.9455294226926189,None
1888,0.33584350676503866,Expansion in existing market (product/service/geographical)
1889,0.98930329871041,None
1890,0.9762550722753075,None
1891,0.9829351688906532,None
1892,0.963994970188701,None
1893,0.9478385444849365,"Corporate 
governance"
1894,0.9070837834494433,None
1895,0.9437787345623119,None
1896,0.997898016523049,None
1897,0.9997056080498355,None
1898,0.943259316049745,None
1899,0.4186348749711751,None
1900,0.4671001942115,None
1901,0.9991271239419672,None
1902,0.9187143329527656,None
1903,0.963994970188701,None
1904,0.9901358793055322,None
1905,0.9951260854058875,None
1906,0.963994970188701,None
1907,0.2571077060283981,"Corporate 
governance"
1908,0.7668692522661976,None
1909,0.9620686339645897,None
1910,0.26441558861231257,None
1911,0.9334175979634788,None
1912,0.9986170547015405,None
1913,0.8962668657357934,None
1914,0.4769009064909493,None
1915,0.9963309864463182,None
1916,0.9079778924901322,"Merger & 
acquisitions"
1917,0.9577630000665259,None
1918,0.9904301696615162,None
1919,0.9991579229911146,None
1920,0.5939006668842565,"Merger & 
acquisitions"
1921,0.9744972374212956,None
1922,0.9815679322277524,None
1923,0.7623211825451582,None
1924,0.3408971323973776,Marketing
1925,0.9542183657962903,"Corporate 
governance"
1926,0.9985989599823181,None
1927,0.9574093605717858,None
1928,0.9548436521951702,None
1929,0.24472695950850162,Strategic alliance
1930,0.9421869393718636,None
1931,0.9393003353745631,None
1932,0.6313159159000159,Financing
1933,0.7759944303571901,None
1934,0.963994970188701,None
1935,0.9319515926553672,None
1936,0.9763548805254019,None
1937,0.9983778030307687,None
1938,0.9641148075133933,Financing
1939,0.9835705621335232,None
1940,0.4926668218622809,None
1941,0.8146995687496675,None
1942,0.8456418812751112,None
1943,0.808816693859196,Expansion in existing market (product/service/geographical)
1944,0.9691335394206902,None
1945,0.913348500142681,None
1946,0.5143596308279783,"Corporate 
governance"
1947,0.992618107810104,None
1948,0.9538908939233588,None
1949,0.23619213483589507,Strategic alliance
1950,0.8111660580310692,None
1951,0.37702973024311937,None
1952,0.963994970188701,None
1953,0.9592591641023213,None
1954,0.9869717487051799,None
1955,0.9365697756378875,None
1956,0.9942764964451416,Strategic alliance
1957,0.9854220401244507,None
1958,0.999862650183223,None
1959,0.9070837834494433,None
1960,0.8022663253534565,None
1961,0.7496709327369715,None
1962,0.9483480761378776,None
1963,0.9374794436299831,None
1964,0.46070049091224613,Marketing
1965,0.7642369336469749,None
1966,0.918193911709743,None
1967,0.8796844804780063,None
1968,0.9820992780651118,None
1969,0.9851907653894786,None
1970,0.7359397642147705,None
1971,0.5414395558324113,None
1972,0.4869860818298249,Financing
1973,0.9121916632839372,"Merger & 
acquisitions"
1974,0.968177963474683,None
1975,0.7827797251061105,Strategic alliance
1976,0.9302451771610555,"Corporate 
governance"
1977,0.32374526364494915,None
1978,0.7283098038520103,None
1979,0.610258681177432,"Product/
service improvement"
1980,0.5088094494628701,Production-related actions
1981,0.7730358461049488,Divestiture
1982,0.5573839676148381,None
1983,0.9989765804838113,None
1984,0.745521334302743,None
1985,0.9081655858081368,None
1986,0.5048432861504474,"Product/
service improvement"
1987,0.9730746329428387,None
1988,0.6642836538512998,None
1989,0.9744102445568609,None
1990,0.7318773024749334,None
1991,0.9216676576863548,None
1992,0.9834845808236364,"Corporate 
governance"
1993,0.9099481141610346,None
1994,0.7264338848242168,None
1995,0.9916741670651587,None
1996,0.9128626835348981,None
1997,0.45821516638149606,None
1998,0.9969602256005528,None
1999,0.6642478935601478,None
2000,0.4340342022782717,"New product introduction/
service offering"
2001,0.9865077138899643,None
2002,0.3445044334920974,Marketing
2003,0.41283815989411066,Marketing
2004,0.849123051670903,None
2005,0.9493835950542251,Financing
2006,0.9650765627293262,None
2007,0.9991071134217246,None
2008,0.9979140186234644,None
2009,0.9886144804793188,None
2010,0.9886325211459829,None
2011,0.944191697496048,None
2012,0.38895132973468566,"Merger & 
acquisitions"
2013,0.9159958366659943,None
2014,0.9438322489227646,None
2015,0.9659440909239627,None
2016,0.9384768511669637,None
2017,0.9744972374212956,None
2018,0.45584467224992703,Expansion in existing market (product/service/geographical)
2019,0.9934350614251187,None
2020,0.5403517505746825,None
2021,0.6614198614487558,None
2022,0.9727710642226661,None
2023,0.9978861449244107,None
2024,0.5517593840980135,None
2025,0.5039174959997053,Strategic alliance
2026,0.9758541308222121,None
2027,0.3275365033849239,None
2028,0.8359784194673293,None
2029,0.8436023186448417,R&D-related actions
2030,0.8702216226818374,"Merger & 
acquisitions"
2031,0.8145416066573942,None
2032,0.9955505715057693,None
2033,0.3304248370446493,Strategic alliance
2034,0.9412721921962871,None
2035,0.7907535856927754,Divestiture
2036,0.9351883385782512,None
2037,0.9975201376378707,None
2038,0.9498324249576646,None
2039,0.9773580279258914,None
2040,0.9863065005496576,None
2041,0.7446738323666422,"New product introduction/
service offering"
2042,0.9900774918734336,None
2043,0.9162991688647428,None
2044,0.5635446050560818,None
2045,0.9807709216104223,None
2046,0.33438797193567066,"Product/
service improvement"
2047,0.9408176265477635,None
2048,0.9984987260786943,None
2049,0.9634502552665664,None
2050,0.3231329809881407,Strategic alliance
2051,0.9937516633984516,None
2052,0.42829181556477536,Financing
2053,0.991306016158876,None
2054,0.6607589929853457,None
2055,0.9990908936006806,None
2056,0.973323958240341,None
2057,0.4065950544840273,Human resources
2058,0.8906290521533886,None
2059,0.8988644712838914,None
2060,0.753602378580049,"Merger & 
acquisitions"
2061,0.9536846960000496,None
2062,0.46602881216430236,None
2063,0.6009638216767103,Marketing
2064,0.39458774237966654,"New product introduction/
service offering"
2065,0.5014027166296577,Strategic alliance
2066,0.9718718495224384,None
2067,0.7665476832759783,R&D-related actions
2068,0.9851224098678323,None
2069,0.9018512191627227,None
2070,0.9525350449727779,None
2071,0.27616373976016034,"New product introduction/
service offering"
2072,0.9928733233657476,None
2073,0.4331617401263886,Strategic alliance
2074,0.18932223373971463,"Merger & 
acquisitions"
2075,0.9077593699455565,None
2076,0.9621041412170178,None
2077,0.8998170737730429,None
2078,0.9990113419103628,None
2079,0.9914601038392091,"Merger & 
acquisitions"
2080,0.9661090689403707,None
2081,0.918193911709743,None
2082,0.959176951797427,Financing
2083,0.7997230831032901,None
2084,0.9728599288585171,None
2085,0.997347004212025,None
2086,0.9744897202579361,None
2087,0.9933482433203059,Strategic alliance
2088,0.5240990001135268,None
2089,0.9376567657900688,None
2090,0.6514216275741183,Strategic alliance
2091,0.8402616137758525,Financing
2092,0.9816409476532966,None
2093,0.2927696291234519,Strategic alliance
2094,0.9248161845754447,None
2095,0.9083000475277967,None
2096,0.963994970188701,None
2097,0.8307329644706121,None
2098,0.8181235607059679,Human resources
2099,0.42243369377836226,Strategic alliance
2100,0.9580463740788258,None
2101,0.9328984035792167,None
2102,0.47453060576144007,Strategic alliance
2103,0.9612082228198373,None
2104,0.4776409089462985,"Merger & 
acquisitions"
2105,0.7250094380036408,None
2106,0.8031510592371326,None
2107,0.9065284705716944,None
2108,0.6887750368810445,Production-related actions
2109,0.8596207381623711,Strategic alliance
2110,0.8565513940251063,"New product introduction/
service offering"
2111,0.7511041756444745,None
2112,0.8380655566644253,None
2113,0.9422363157916025,None
2114,0.9260646651222721,None
2115,0.9801694769108595,None
2116,0.5279455232754445,"New product introduction/
service offering"
2117,0.5668820596425721,"Merger & 
acquisitions"
2118,0.8674440164898533,None
2119,0.9716829778881553,None
2120,0.9837326193512936,None
2121,0.38198499048645584,Expansion in existing market (product/service/geographical)
2122,0.622620531726593,Human resources
2123,0.3614416305923089,"Product/
service improvement"
2124,0.9898576679180081,None
2125,0.986276508192799,None
2126,0.999816710504929,None
2127,0.963994970188701,None
2128,0.9997056080498355,None
2129,0.7391040104336112,Divestiture
2130,0.9139203462104349,None
2131,0.998191665151262,None
2132,0.963994970188701,None
2133,0.9699198175565622,None
2134,0.9983063507495675,None
2135,0.963994970188701,None
2136,0.9898576679180081,None
2137,0.9539595443761641,None
2138,0.9778626248411882,None
2139,0.3419410475342673,"Product/
service improvement"
2140,0.9804772872944365,None
2141,0.41697097535957206,None
2142,0.9985516390677424,None
2143,0.9517461461617328,None
2144,0.9621320011737445,None
2145,0.9873556353493378,Venturing
2146,0.7855349535721095,None
2147,0.9367688966116273,None
2148,0.7670778922600286,None
2149,0.908256650887729,None
2150,0.9339145107847,None
2151,0.9903187353575681,None
2152,0.9877597842755107,None
2153,0.9639526242369447,None
2154,0.5997925343894168,None
2155,0.8235764328267386,None
2156,0.8864965686180876,None
2157,0.963994970188701,None
2158,0.9820048705185399,None
2159,0.4228373575833645,Financing
2160,0.6838320252464136,Expansion in existing market (product/service/geographical)
2161,0.9881041742580784,None
2162,0.9688424147455585,None
2163,0.999405490905034,None
2164,0.6990682206933276,"Corporate 
governance"
2165,0.9152808650375237,None
2166,0.4402875584079005,None
2167,0.8884779068930525,None
2168,0.8606414758554355,Strategic alliance
2169,0.36686662592502584,R&D-related actions
2170,0.8453729254623874,None
2171,0.9992444948583785,None
2172,0.8451967889456965,Production-related actions
2173,0.9996069441590363,"Corporate 
governance"
2174,0.6309258829429824,None
2175,0.9300640922279058,None
2176,0.2762169208656876,Marketing
2177,0.7530362225890017,None
2178,0.8224744426838648,None
2179,0.3266147942511701,"New product introduction/
service offering"
2180,0.913018355042399,None
2181,0.9752323192357227,None
2182,0.9552280754913982,None
2183,0.963994970188701,None
2184,0.9457217799621396,None
2185,0.9656387170172164,None
2186,0.9885076968398913,None
2187,0.2683655370505265,R&D-related actions
2188,0.8761243406094787,Venturing
2189,0.2742221917897489,None
2190,0.8845649854939344,None
2191,0.9658113629935302,None
2192,0.9758990975291811,None
2193,0.9527966707519476,None
2194,0.9823794330039745,None
2195,0.9797314307864781,None
2196,0.9731531368950953,None
2197,0.9618998081336523,None
2198,0.9941897703498782,None
2199,0.9620686339645897,None
2200,0.790983769802777,Strategic alliance
2201,0.45195299172896125,Financing
2202,0.9070837834494433,None
2203,0.9717777791429287,None
2204,0.8494269814029133,None
2205,0.959077798820078,None
2206,0.9227382889975186,None
2207,0.963994970188701,None
2208,0.9279851229778019,"Merger & 
acquisitions"
2209,0.9777994124281851,None
2210,0.7262157949765252,None
2211,0.9979690659107268,None
2212,0.9332779243592207,None
2213,0.9981292987392686,None
2214,0.5110583547655346,None
2215,0.5517930202735274,Strategic alliance
2216,0.9738318040700461,None
2217,0.975504994601141,None
2218,0.9752323192357227,None
2219,0.6299541011506994,"New product introduction/
service offering"
2220,0.9800915661282379,None
2221,0.7999583107294205,Divestiture
2222,0.8374577159916734,None
2223,0.9946864720111126,None
2224,0.4793182501991152,None
2225,0.9733032205093546,"Corporate 
governance"
2226,0.9059305954258021,None
2227,0.946141255858426,None
2228,0.8180261666964858,None
2229,0.9994061883269233,None
2230,0.8258349812939667,None
2231,0.6597785294618022,None
2232,0.9070837834494433,None
2233,0.30426326755834304,None
2234,0.9905033123653912,None
2235,0.9987918412668656,None
2236,0.28405260559573103,"Product/
service improvement"
2237,0.9568600294516586,"Merger & 
acquisitions"
2238,0.9134178492452797,None
2239,0.77949401118317,None
2240,0.998872874605007,None
2241,0.6280915413240998,None
2242,0.7840597965107351,None
2243,0.999862650183223,None
2244,0.30091036000699967,"New product introduction/
service offering"
2245,0.9931865816003168,None
2246,0.9905182583357669,None
2247,0.5587035770697025,None
2248,0.9966013159908289,None
2249,0.6519151102496008,None
2250,0.8426177363570234,"Merger & 
acquisitions"
2251,0.9739854262437405,None
2252,0.9966434538666288,None
2253,0.3602856177071804,None
2254,0.9872162265440438,None
2255,0.9744972374212956,None
2256,0.9684329904253253,None
2257,0.9824842434787214,None
2258,0.61784470571228,R&D-related actions
2259,0.9820496545644255,None
2260,0.27722639554328987,Strategic alliance
2261,0.3473190177731341,R&D-related actions
2262,0.8093470770740219,Divestiture
2263,0.9574329714359032,None
2264,0.9373735690170828,None
2265,0.999862650183223,None
2266,0.9983708549665014,None
2267,0.9994482704351603,None
2268,0.9872799821749246,None
2269,0.9986625097575405,None
2270,0.9661090689403707,None
2271,0.6396800779299275,"New product introduction/
service offering"
2272,0.8588092279222183,None
2273,0.9983063507495675,None
2274,0.9286785197767031,None
2275,0.975385144447044,None
2276,0.9932466048463536,None
2277,0.9754897993355179,None
2278,0.8152589491776797,"Merger & 
acquisitions"
2279,0.9397734088396894,None
2280,0.9495474939037981,None
2281,0.9928564437149179,None
2282,0.9147132228055317,None
2283,0.9692304629087576,None
2284,0.9661090689403707,None
2285,0.9576419987704496,None
2286,0.9620686339645897,None
2287,0.9744972374212956,None
2288,0.9995646060380813,None
2289,0.9985713542914467,None
2290,0.5841820969080107,None
2291,0.4882391419092296,None
2292,0.6236129467954652,None
2293,0.6355124738739841,Venturing
2294,0.9975405881630846,None
2295,0.7792524703883454,None
2296,0.418394885164349,Marketing
2297,0.2782852545961097,None
2298,0.47097348458526933,None
2299,0.9766836695924516,None
2300,0.8807277559563008,None
2301,0.685914620550991,None
2302,0.9846972170055327,None
2303,0.9982660664459622,None
2304,0.5962155427931639,Strategic alliance
2305,0.7387481948623789,None
2306,0.9447930997415772,None
2307,0.990813517072626,None
2308,0.9744972374212956,None
2309,0.7475456263983692,None
2310,0.9846884228952392,None
2311,0.9986612144435361,None
2312,0.9744972374212956,None
2313,0.8257504835491447,None
2314,0.9740830431338444,None
2315,0.3902370272208947,Strategic alliance
2316,0.40054160522928484,Strategic alliance
2317,0.21164405332196112,Expansion in existing market (product/service/geographical)
2318,0.9478970094894724,None
2319,0.6226824677537593,None
2320,0.5882861720841884,Strategic alliance
2321,0.6515842333493441,None
2322,0.9777273424790822,None
2323,0.6409418919246849,None
2324,0.9991271239419672,None
2325,0.9978427495681436,None
2326,0.9975201376378707,None
2327,0.5406433623412054,None
2328,0.505530353992766,"Merger & 
acquisitions"
2329,0.8821608659705152,Venturing
2330,0.9680403653845053,None
2331,0.963994970188701,None
2332,0.4528124432626517,None
2333,0.9994774656848742,"Corporate 
governance"
2334,0.2677726954765655,"New product introduction/
service offering"
2335,0.9965130822424729,None
2336,0.9895166533302956,None
2337,0.29100690512241584,Strategic alliance
2338,0.3828482711754973,"New product introduction/
service offering"
2339,0.7883042609125436,None
2340,0.8596944249939187,None
2341,0.9876955480406504,"Merger & 
acquisitions"
2342,0.4420331076585092,None
2343,0.9442154771613963,None
2344,0.26531590573498454,Marketing
2345,0.4074765679634165,"Corporate 
governance"
2346,0.9959639953385886,None
2347,0.6867814712073922,None
2348,0.4845340217991603,None
2349,0.22960260680379557,None
2350,0.9229209388746511,None
2351,0.873835289196477,None
2352,0.9713293603470646,None
2353,0.5638533761823058,Financing
2354,0.9446036277797001,None
2355,0.9592965112502368,None
2356,0.7605933549247554,None
2357,0.41959063392950624,R&D-related actions
2358,0.9293450329987588,None
2359,0.2974727790925835,None
2360,0.9085680547314974,Strategic alliance
2361,0.9864816086677485,None
2362,0.9392970067750924,Venturing
2363,0.9778211963785542,None
2364,0.6673034701304267,Strategic alliance
2365,0.9326281025120134,None
2366,0.8932240573778197,None
2367,0.9500069751325046,None
2368,0.7911194059144235,None
2369,0.9808363634305062,None
2370,0.8845964420282046,None
2371,0.49146717998360023,"Corporate 
governance"
2372,0.963994970188701,None
2373,0.5386844362529348,None
2374,0.9904301696615162,None
2375,0.9426661692941943,None
2376,0.9867843316179823,None
2377,0.8710269096920219,None
2378,0.5372590542001684,None
2379,0.7885919792894485,None
2380,0.9927504264558713,None
2381,0.9711736287958402,"Merger & 
acquisitions"
2382,0.916114501071419,None
2383,0.4581457540789719,Divestiture
2384,0.989533134583289,None
2385,0.9531616990931375,None
2386,0.9415926660174121,None
2387,0.2702976181490015,None
2388,0.9978861449244107,None
2389,0.9120076871540868,None
2390,0.9931572350361759,None
2391,0.8314064833276243,None
2392,0.9745628621079504,None
2393,0.8541447840476121,None
2394,0.8925892934449647,None
2395,0.8886720013557694,None
2396,0.9377161864749212,None
2397,0.721342889122911,None
2398,0.3126588956757598,Marketing
2399,0.9154115420183536,Financing
2400,0.9597948709990691,None
2401,0.963994970188701,None
2402,0.5232901046329076,Financing
2403,0.7642369336469749,None
2404,0.48970048392943605,Strategic alliance
2405,0.841626546812711,None
2406,0.9480513362389489,None
2407,0.3492445742294284,Expansion in existing market (product/service/geographical)
2408,0.9573785437047954,None
2409,0.999862650183223,None
2410,0.5967192301005287,"New product introduction/
service offering"
2411,0.9373681065565544,None
2412,0.760046882835565,"Merger & 
acquisitions"
2413,0.9744972374212956,None
2414,0.9926491483006891,None
2415,0.38689149994847627,None
2416,0.4401090737198841,None
2417,0.8435280916281082,None
2418,0.9744972374212956,None
2419,0.9423939337886157,None
2420,0.9526075929777604,None
2421,0.9612082228198373,None
2422,0.9898576679180081,None
2423,0.6719502243499457,None
2424,0.8145416066573942,None
2425,0.5915979499565555,None
2426,0.8051874883982482,"Merger & 
acquisitions"
2427,0.9704778297758297,None
2428,0.47864429737489994,None
2429,0.9882953956172337,None
2430,0.5418865596992343,Expansion in existing market (product/service/geographical)
2431,0.9909898992783338,None
2432,0.9317036981800103,None
2433,0.24439009315452592,Production-related actions
2434,0.5402784762445545,None
2435,0.963994970188701,None
2436,0.6656793322054381,"Corporate 
governance"
2437,0.963994970188701,None
2438,0.9888735509051497,None
2439,0.9531915939707142,None
2440,0.9905198977604556,None
2441,0.2771546150985295,"Merger & 
acquisitions"
2442,0.3299037628631286,"New product introduction/
service offering"
2443,0.6652927702772732,None
2444,0.6981463256762903,None
2445,0.5182475249654463,"New product introduction/
service offering"
2446,0.9894555430125052,None
2447,0.8861812496761768,None
2448,0.9301888276714724,None
2449,0.2703332004177228,Venturing
2450,0.7181716786964892,None
2451,0.9090579400216515,None
2452,0.6974731528476248,None
2453,0.4479893970767548,None
2454,0.7735603727716415,Financing
2455,0.9773693915965324,None
2456,0.963994970188701,None
2457,0.7838036751585533,None
2458,0.7670778922600286,None
2459,0.4540990311454104,"Merger & 
acquisitions"
2460,0.9917255543262055,None
2461,0.9790886957167522,None
2462,0.9690855476762438,None
2463,0.3858606355065194,None
2464,0.6250480686660251,None
2465,0.9651781375823059,None
2466,0.9744972374212956,None
2467,0.8203833172376256,"Corporate 
governance"
2468,0.3141701180677608,Production-related actions
2469,0.5738122472809921,None
2470,0.7096126961425313,"Corporate 
governance"
2471,0.999862650183223,None
2472,0.9938064788067748,None
2473,0.44048256070716646,None
2474,0.8004511452837023,"Corporate 
governance"
2475,0.9420412069337658,None
2476,0.29753508607039103,"New product introduction/
service offering"
2477,0.9416060847083512,None
2478,0.9991071134217246,None
2479,0.8997096215260063,None
2480,0.9825978879829741,None
2481,0.9901993977262084,None
2482,0.9990113419103628,None
2483,0.994933514567038,None
2484,0.8917060443814953,None
2485,0.963994970188701,None
2486,0.9490015862314175,None
2487,0.9758990975291811,None
2488,0.9173408200609157,None
2489,0.7453465165974662,Expansion in existing market (product/service/geographical)
2490,0.9990113419103628,None
2491,0.9923094956730626,None
2492,0.4304703678989077,"Product/
service improvement"
2493,0.6669270002007748,R&D-related actions
2494,0.3219632933790302,Strategic alliance
2495,0.9000491255668085,None
2496,0.9801196813530467,None
2497,0.9913194971961207,None
2498,0.9900198056707105,None
2499,0.9018226253685633,None
2500,0.8856490450929454,None
2501,0.9744972374212956,None
2502,0.7456314688988419,None
2503,0.9139595849423748,None
2504,0.5709002657448262,Production-related actions
2505,0.20130316051796046,None
2506,0.9223760830123059,None
2507,0.5637255897500837,"Product/
service improvement"
2508,0.9885289197813519,None
2509,0.3950736609264913,None
2510,0.8486369992593188,None
2511,0.42798511042934567,Strategic alliance
2512,0.7376196650685596,None
2513,0.8790194730130418,None
2514,0.7076028459030749,Expansion in existing market (product/service/geographical)
2515,0.955289387900585,None
2516,0.986083312724138,None
2517,0.9932274356315611,None
2518,0.7907401432883734,None
2519,0.9854912732591249,Strategic alliance
2520,0.963994970188701,None
2521,0.31529550749643637,Marketing
2522,0.6960794865221265,Strategic alliance
2523,0.963994970188701,None
2524,0.3901707007383658,None
2525,0.9991071134217246,None
2526,0.9617165024128909,None
2527,0.9615119131037909,None
2528,0.9189521927978413,None
2529,0.3581931942867619,Strategic alliance
2530,0.9944082369588365,None
2531,0.963994970188701,None
2532,0.963994970188701,None
2533,0.40225674370225173,None
2534,0.9887600204564656,None
2535,0.8901243927737117,None
2536,0.9850747649650513,None
2537,0.8876598663675725,None
2538,0.27204854901922687,Venturing
2539,0.5874830491172084,None
2540,0.8691511781979393,None
2541,0.8362749409361988,None
2542,0.6176116101137417,Financing
2543,0.8895044227065382,Venturing
2544,0.7366214119981548,None
2545,0.9347556434634697,None
2546,0.99524897902401,None
2547,0.94902529346811,None
2548,0.8080921663791388,None
2549,0.9896988164629063,None
2550,0.39551760961912796,Strategic alliance
2551,0.936265506920825,None
2552,0.9439913202176076,None
2553,0.9975201376378707,None
2554,0.9616265776185732,None
2555,0.8198617582755552,Financing
2556,0.9989051573527403,None
2557,0.4662145179876922,Divestiture
2558,0.999862650183223,None
2559,0.9340637419233204,None
2560,0.9744972374212956,None
2561,0.9441151063478278,None
2562,0.5153383695556641,None
2563,0.9985024526157102,None
2564,0.5723152852619529,None
2565,0.9883406711996509,None
2566,0.9805326593723532,None
2567,0.9996335062827566,None
2568,0.9722682651026823,None
2569,0.9988937681273978,None
2570,0.9686402083302608,None
2571,0.890447116888792,None
2572,0.3710126916246114,"Product/
service improvement"
2573,0.6441674987425736,Strategic alliance
2574,0.8727031774494167,None
2575,0.7997644027161419,"Merger & 
acquisitions"
2576,0.6242309007150598,R&D-related actions
2577,0.6106512326743571,Marketing
2578,0.9736490457373813,Financing
2579,0.9714724130671138,None
2580,0.4938015093155028,None
2581,0.7577696317612759,None
2582,0.9993347043501191,None
2583,0.4011902111114125,"New product introduction/
service offering"
2584,0.9315011398934304,None
2585,0.5415641029943796,None
2586,0.9952029197357897,None
2587,0.6822810973167122,None
2588,0.9960586381010096,None
2589,0.9928625338673274,None
2590,0.9948590250374947,None
2591,0.9991271239419672,None
2592,0.40033752108113135,"Corporate 
governance"
2593,0.49967923798497516,None
2594,0.9538246960000728,None
2595,0.7214144995159762,None
2596,0.963994970188701,None
2597,0.942389964177136,None
2598,0.994892388374054,None
2599,0.6196188450064299,Strategic alliance
2600,0.417542158911585,None
2601,0.9544442288116536,None
2602,0.9675034967986956,None
2603,0.9170333184481028,None
2604,0.963994970188701,None
2605,0.3230188722899323,Production-related actions
2606,0.8311615483644499,None
2607,0.9417428703837077,None
