id,Headline,category
437788,Derwent London PLC INTERIM RESULTS FOR THE SIX -15-,None
462728,"WIPO PUBLISHES PATENT OF AKTIEBOLAGET ELECTROLUX FOR ""DRIP PLATE ASSEMBLY AND BEVERAGE DISPENSER COMPRISING A DRIP PLATE ASSEMBLY"" (SWEDISH INVENTOR)",None
625323,"USPTO Published Patent application of Henkel AG & Co. KGaA titled as ""PRETREATMENT AGENTS FOR KERATIN FIBERS COMPRISING 4-MORPHOLINO-METHYL-SUBSTITUTED SILICONE(S)""",None
335526,"US Patent Issued to Coloplast on Jan. 14 for ""Thermoresponsive skin barrier appliances"" (Minnesota Inventors)",None
836530,Bahrain Food & Drink Profile: Nestlé,None
1109716,Sanofi settles lawsuit enabling rival to Lantus insulin,None
79270,-Allianz celebrates two wins at the British Insurance Awards,None
1179796,"INDIAN PATENT OFFICE PUBLISHED PATENT OF SIEMENS AKTIENGESELLSCHAFT TITLED AS ""METHOD FOR ASSEMBLING AND DISASSEMBLING A ROTOR HAVING A NUMBER OF ROTOR COMPONENTS OF AN AXIAL FLOW TURBOMACHINE AND SUCH A ROTOR""",None
995686,EQS-Adhoc: PUMA SE: Kering SA proposes to distribute PUMA shares to Kering,None
1321300,Union to strike against Telecom Italia call centre spin off',None
1038409,Rio Tinto PLC Transaction in Own Shares -16-,None
726852,Jardine Lloyd Thompson Group PLC Form 8 (OPD) - -2-,None
562288,--Analyst Actions: Societe Generale Downgrades Vale to Hold vs Buy,None
448883,"EQS-PVR: Deutsche Telekom AG: Release according to Article 26, Section 1 of the",None
268538,"MILLENNIUM PARTNERS, L.P. Form 8.3 - Booker Group Plc",None
601838,"-Grifols opens state-of-the-art facility in Clayton, NC to help advance treatment of rare and life-threatening diseases",R&D-related actions
753395,"Australian Patent: Linde Aktiengesellschaft, Files Application for registration of patent titled as ""Device and method for generating dry ice snow, in particular for cleaning surfaces""",None
1027261,Highfields Capital Management LP Form 8.3 - Rexam PLC,None
1010547,Societe Generale SA Form 8.3 - Royal Dutch Shell -10-,None
1175326,"WIPO PUBLISHES PATENT OF SIEMENS FOR ""ENERGY STORAGE SYSTEM WITH INCREASED OUTPUT ELECTRIC POWER"" (GERMAN INVENTOR)",None
898546,"Anthrax Treatment Market 2020 Clinical Analysis - Emergent BioSolutions, Inc., Porton Biopharma, Merck & Co., Inc., Novartis AG",None
840592,National Grid PLC Transaction in Own Shares -31-,None
334241,"Research and Markets: Global Advanced Wound Care Market 2014-2018: Leading Vendors are 3M, Coloplast, ConvaTec, Kinetic Concepts, Mlnlycke Health Care & Smith & Nephew",None
1240378,WH Smith PLC Total Voting Rights,None
51282,"Global Oil And Gas Security Market 2014-2018: Leading Vendors are ABB, Alstom, Booz Allen Hamilton, Cisco Systems & Honeywell International",None
540174,Genel Energy PLC - GENL Tawke reserves update,None
1191069,Siemens Healthineers presents efficient radiology solutions,"Product/
service improvement"
720623,"Food Certification Market Major Technology Giants In Buzz Again | DNV GL, Intertek, Register, Eurofins Scientific, Kiwa Sverige",None
551879,"Global and Chinese Powder Metallurgy Market Insights, 2015-2025 - Featuring Analysis of Key Manufacturers Including GKN, Sumitomo, Hitachi, Fine Sinter, and Miba",None
1294824,Spectris PLC Annual Financial Report -2-,None
891844,-Novartis announces Phase III STRIVE data published in NEJM demonstrating significant and sustained efficacy of erenumab in migraine prevention,None
696022,Informa PLC Final Results -11-,None
922697,"WIPO PUBLISHES PATENT OF L'OREAL FOR ""PROCESS FOR ALTERING THE APPEARANCE OF HAIR USING A COMPOSITION CONTAINING DYES AND NON-HYDROXIDE BASES"" (AMERICAN INVENTORS)",None
861899,"US Patent Issued to Nokia Technologies on March 1 for ""Termination of service period in wireless network"" (Finnish Inventor)",None
203710,BASF's credit rating may decrease,None
277235,BP begins production from Egypt's Atoll gas field seven months ahead of schedule,Production-related actions
1441976,Whitbread PLC Whitbread Preliminary Results -8-,None
455597,Deal snapshot: SPANISH UTLITY ENDESA IN TALKS TO BUY ENEL GREEN POWER ESPANA,None
324229,Clariant and Neste join forces to develop sustainable industrial solutions,Strategic alliance
1100067,"INTERNATIONAL PATENT: SAFRAN AIRCRAFT ENGINES FILES APPLICATION FOR ""TURBINE ENGINE COMPRISING SUSPENSION MEANS""",None
312157,Carnival Corporation & plc drops by % 0.32,None
219151,"""Infertility Drugs Market 2020 | (Covid19) Impact Analysis | Business Outlook, Growth, Revenue, Trends and Forecasts 2026 | Merck ,Ferring ,MSD ,LIVZON ,Abbott ,Bayer Zydus Pharma ...More""",None
1425829,"Global Oil and Gas Pumps Market 2019-2023 with Flowserve, General Electric, Grundfos, Ingersoll-Rand, ITT, Sulzer & The Weir Group Dominating",None
789158,Metso's comparative segment information according to the new reporting structure,None
306527,Carnival PLC Carnival Corp & plc Second Quarter Results,None
1191630,"Global Handheld Optical Power Meter Market 2017 - Keysight, Yokogawa, Siemens, Kingfisher, Boonton, Joinwit",None
1374160,"Swiss Federal Institute of Intellectual Property granted patent to Unilever N.V. on November 11, 2015 titled as ""CATIONIC DYE POLYMERS""",None
73032,Allianz confident for 2016 after 'strong' year in 2015,None
1267036,"US Patent granted to STMicroelectronics (Rousset) SAS (FR) on February 18 titled as ""Device for generating a reference current proportional to absolute temperature, with low power supply voltage and large power supply rejection rate""",None
491503,"WIPO PUBLISHES PATENT OF TELEFONAKTIEBOLAGET LM ERICSSON FOR ""INTER-TECHNOLOGY CIRCUIT-SWITCHED FALLBACK (CSFB) METRICS"" (SPANISH INVENTORS)",None
554242,Societe Generale SA Form 8.3 - Aviva -4-,None
852242,Nokia reportedly could make a move on Alcatel-Lucent,None
1178956,"European Patent Office granted patent to SIEMENS AG [DE] titled as ""Method of producing a pharmaceutical product using a MES""",None
1441752,Wärtsilä's fuel flexible engine power plant will enhance Nigerian cement factory's output and sustainability,None
957818,"Head Line: WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS N.V. TITLED AS ""RADIATION DETECTOR WITH PHOTOSENSITIVE ELEMENTS THAT CAN HAVE HIGH ASPECT RATIOS""",None
318535,Investment Plan for Europe: EUR 50m for CEZ's Inven Capital to support growth of innovative smart energy and clean-tech companies,Financing
969740,"India- Medical Device & Accessories Market to Witness Huge Growth by 2025 | Leading Key Players- Stryker, Philips, General Electric, Siemens",None
36349,EADS (Airbus Group) - Q1 2015,None
208459,"INTERNATIONAL PATENT: BASF CORPORATION , BASF SE FILES APPLICATION FOR ""AQUEOUS AGROCHEMICAL FORMULATIONS COMPRISING BACTERIAL SPORES""",None
835736,Nestlé reports half-year results for 2018,None
1434670,William Hill PLC Total Voting Rights,None
1152070,SEGRO PLC Director/PDMR Shareholding -2-,None
663528,HSBC launches new US-Asia Corridor team,None
572928,Societe Generale SA Form 8.3 - Sky Plc -7-,None
99019,ATOS: Caisse des Depots selects Diamis' CRISTAL software package,None
255069,For the fourth time the EIB and BNP Paribas Fortis renew their cooperation with a new EUR 250m loan for Belgian SMEs and midcaps,Strategic alliance
1244369,Smith & Nephew Plc Transaction in Own Shares,None
109113,AVEVA Group PLC - AVV Publication of supplementary prospectus,None
63375,"Alcatel-Lucent, Cinia to build Germany-Finland cable link'",None
193762,"Head Line: US Patent granted to BASF SE (Delaware) on March 22, 2016 titled as ""Production and use of polymers comprising hydroxyl groups and acrylate groups""",None
175873,BARCLAYS PLC FORM 8.3 - SOPHOS GROUP PLC - AMENDMENT,None
444168,Drax Group PLC Transaction in Own Shares,None
1148689,Stagecoach Group PLC : Result of AGM,None
935040,"AUTHOR TALK, BOOK SIGNING FOR FOREVER ORANGE: THE STORY OF SYRACUSE UNIVERSITY' ARE SEPT. 13",None
449552,"German M&A Deals: Deutsche Telekom, Wirecard, Deutsche Boerse",None
375213,"--Analyst Actions: Credit Suisse Upgrades Hexcel to Outperform From Neutral, Lifts Price Target to $91 From $78",None
221201,"Ground and Cargo Handling Services Market SWOT Analysis by Key Players: Swissport International, BBA Aviation, DHL",None
1317827,Disclaimer - Tele2,None
1349791,"Royal Caribbean Cruises selects Quintiq to optimize over 80,000 crew",None
63023,Alcatel Lucent Files Patent Application for Method of Encoding a Data Identifier,None
984534,"National Awards Program Seeking New Mexico's Top Youth Volunteers Of 2018;The Prudential Spirit of Community Awards will grant two New Mexico honorees $1,000, a medallion and an all-expense-paid trip to Washington, D.C.",None
222230,Morgan Stanley Capital Services LLC Form 8.5 (EPT/RI) - Balfour Beatty Plc,None
1200417,"WIPO PUBLISHES PATENT OF SIEMENS FOR ""SPECTROSCOPIC DETERMINATION OF THE CONDITION OF AN OPERATING MEDIUM OF A MACHINE USING A PORTABLE DEVICE, E.G. A SMARTPHONE"" (GERMAN INVENTOR)",None
1091885,Ryanair Holdings PLC Transaction in Own Shares,None
450112,Deutsche Telekom mulls selling operations in Romania - report,Divestiture
379875,GLG Partners LP Form 8.3 - Csr Plc,None
241128,"BBVA, Bankia register profit decline in Q1",None
1431840,Wolters Kluwer Ranks #21 on The Healthcare Informatics 100 List of Top HIT Companies,None
609913,Australia Patent: GlaxoSmithKline Consumer Healthcare (UK) IP Files Application for 'Tamper evident cap assembly',None
1422653,Securities trading in VESTAS WIND SYSTEMS A/S VESTAS WIND SYSTEMS A/S,None
75664,"Street Color: Bridgewater Reportedly Adds Deutsche Bank, Allianz, BASF to Short Bets",None
888184,-Novartis breakthrough therapy LEE011 plus letrozole demonstrates superior progression-free survival as first-line treatment for HR+/HER2- advanced breast cancer compared to a standard of care,None
1130520,"Cloud, digital transformation drive SAP 2018",None
1055102,"Former Nissan, Renault chairman Carlos Ghosn allegedly escapes from his apartment in Tokyo with help from mercenaries disguised as musicians",None
272445,BP Seeks to Wrest Back Gulf of Mexico Compensation,None
1437558,WPP PLC Geometry Global acquires Cacto in Mexico,"Merger & 
acquisitions"
1005386,"Royal Bank of Scotland to cut jobs, close branches;Royal Bank of Scotland to cut jobs, close branches",None
1103870,"WIPO PUBLISHES PATENT OF SANDVIK INTELLECTUAL PROPERTY FOR ""ROTOR POSITIONING DEVICE"" (SWEDISH, BRITISH INVENTORS)",None
383056,Cable & Wireless Communications PLC Director/PDMR Shareholding,None
284538,Telecoms group BT says in talks to buy EE for Â£12.5 bn,"Merger & 
acquisitions"
504770,Evonik Industries appoints new head of communications,None
224428,"EQS-PVR: Bechtle AG: Release according to Article 26, Section 1 of the WpHG",None
307444,"Carnival Cruise Line And IGT Commemorate 20 Years Of Wheel Of Fortune® Slots With Year-Long Celebration;Festivities include Awarding of Free Carnival Cruises, a $200,000 Shipboard Slot Tournament, a Celebratory Week of Shows on Wheel of Fortune and more",Marketing
168283,Barclays launches initiative to build thriving local economies,None
127487,"US Military Contract award: BAE SYSTEMS LAND ARMAMENTS L.P. Wins military Contract worth $6,471.90",None
367735,"Analyst Actions: Credit Suisse Maintains Outperform, $64 TP on Enbridge",None
1083062,Morgan Stanley & Co. LLC Form 8.5 (EPT/RI) - Barrick Gold Corporation,None
260704,Methven Limited: SPH Notice: BNP Paribas Nominees (NZ) Limited & Smartshares,None
1125360,"Head Line: US Patent granted to SAP SE (Delaware) on April 12, 2016 titled as ""Method and system for providing time-dependent search results for repetitively performed searches""",None
547427,-GKN apprentices named in Squad UK for WorldSkills Sao Paulo 2015,None
1215338,"Skanska Builds Second Stage of Advanced Research Facility in Lund, Sweden, for SEK 1.2 Billion",None
468753,Man Group PLC : Form 8.3 - BCA Marketplace PLC,None
1221013,Smurfit Kappa GrpPLC Half-yearly Report -3-,None
1396678,"Ab Internet Kar Befikar, Vodafone Launches SuperHour","New product introduction/
service offering"
98894,"US Patent Issued to ACTELION PHARMACEUTICALS on Jan. 29 for ""Tricyclic imidazole compounds as inhibitors of tryptophan hydroxylase"" (Swiss Inventor)",None
200403,"Polyurethane Systems, Basic Products and Intermediates From BASF Presented at UTECH 2018 in Maastricht",None
747534,Holcim and Lafarge Finalize Agreement with CRH on Announced Divestments,None
97607,The Vanguard Group Form 8.3 - [WS Atkins Plc],None
248098,"Head Line: WIPO PUBLISHES PATENT OF BAYERISCHE MOTOREN WERKE AKTIENGESELLSCHAFT TITLED AS ""LONGITUDINAL SUPPORT DEVICE FOR SUPPORTING A FRONT ENGINE IN A MOTOR VEHICLE""",None
1056704,Novartis does not plan merger with Roche,None
1292436,Swedbank Mort AB FRN Variable Rate Fix,None
344643,Croda International PLC Holding(s) in Company,None
701666,ING reports major loss due to one-time charges,None
71327,Allianz Austria raised premium income and profit in H1,None
672676,"WIPO PUBLISHES PATENT OF HUSQVARNA FOR ""MULTI-SENSOR, AUTONOMOUS ROBOTIC VEHICLE WITH MAPPING CAPABILITY"" (SWEDISH INVENTORS)",None
748877,LEGAL & GENERAL ANNOUNCES NEW PARTNERSHIP WITH TECHNOLOGY PARTNER SLICE LABS TO ROLL OUT 'ON-DEMAND' HOMESHARE INSURANCE,Strategic alliance
871784,"WIPO PUBLISHES PATENT OF ANATOLY ANDRIANOV, UWE RAUSCHENBACH, NOKIA TECHNOLOGIES AND GERGELY CSATARI FOR ""METHODS AND APPARATUSES FOR MULTI-TIERED VIRTUALIZED NETWORK FUNCTION SCALING"" (AMERICAN, GERMAN, HUNGARIAN INVENTORS)",None
1099086,"Boeing to Design, Build and Service Auxiliary Power Units With Safran",Strategic alliance
96787,-Conclusion of change in the number of shares and votes in Atlas Copco AB,None
1407716,Volvo Group and Volvo Cars Have Decided to Transfer Ownership of the Volvo Ocean Race,Divestiture
226493,Australia Patent: Beiersdorf Files Application for 'Cosmetic product',None
353901,"Specialty Insurance Market Growing Popularity and Emerging Trends | Manulife, CPIC, Chubb, AXA",None
1327279,"Elevator and Escalator Market to Showcase 6.4% CAGR Till 2026; Increasing Number of Construction Activities to Spur Growth: Fortune Business Insights™;Key Companies Profiled are Hitachi, Ltd., United Technologies, HYUNDAIELEVATOR CO., LTD., thyssenkrupp AG, Toshiba Corporation, Schindler, Fujitec Co., Ltd., Mitsubishi Electric Corporation, KONE CORPORATION, Johnson Elevator Co., Ltd., Other renowned companies",None
171417,BARCLAYS PLC Form 8.5 (EPT/NON-RI) - PROVIDENT FINANCIAL PLC,None
520413,"WIPO PUBLISHES PATENT OF FRESENIUS MEDICAL CARE DEUTSCHLAND FOR ""CONTAINER HOLDER FOR DIALYSIS APPARATUS"" (GERMAN INVENTORS)",None
1024341,RELX PLC Transaction in Own Shares -8-,None
244804,British Land Co PLC Replacement London Stock Exchange Announcement,None
88257,Ashmore Group PLC Holding(s) in Company,None
354115,Bristow Group To Present At The 2014 Credit Suisse Energy Summit,None
329113,Cairn Energy PLC Annual Financial Report -4-,None
450683,Deutsche Telekom restructures Data Privacy Advisory Board',None
1155545,BARCLAYS PLC Form 8.3 - SHIRE PLC -3-,None
434599,Australia: Diageo Scotland Owns Trademark for 'CASKS OF DISTINCTION',None
1244917,Smith & Nephew Plc Trading Statement -2-,None
352849,BOI AXA Mid Cap Tax Fund Series 1 - Direct Plan: change in investment factsheets for June 2019,None
383326,D E Shaw & Co LP Form 8.3 - Cable & Wireless Communications Plc,None
827839,NCC Group PLC Holding(s) in Company,None
1326272,DGAP-Public Voting Rights: thyssenkrupp AG (english),None
122826,"MILITARY $47,904 Federal Contract Awarded to BAE Systems Land & Armaments",None
396693,Societe Generale SA Form 8.5 (EPT/NON-RI) - DEUTSCHE BOERSE AG,None
856740,"European Patent Office granted patent to NOKIA CORP [FI] titled as ""PACKAGING SYSTEM""",None
1157459,SHIRE PLC - Director/PDMR Shareholding,None
484229,Eurofins Scientific SE discloses total number of voting rights and capital,None
434473,Diageo PLC Director/PDMR Shareholding -2-,None
568048,Societe Generale SA Form 8.3 - Tesco Plc -3-,None
533522,"-TechnipFMC completes remaining conditions with MIDOR, enabling work to commence on Refinery Expansion and Modernization project in Egypt",None
31184,Ahold Delhaize share buyback update,None
104223,Aviva PLC Form 8.3 - Vectura Group -2-,None
536291,EQS-News: GEA Group Aktiengesellschaft: GEA launches new Group structure,None
1000669,Reckitt Benckiser Group PLC Transaction in Own Shares,None
1081107,Rolls-Royce Validation Center for MTU Microgrids Goes Into Service,None
425335,EQUITY ALERT: Rosen Law Firm Announces Filing of Securities Class Action Lawsuit Against Deutsche Bank Aktiengesellschaft - DB,None
556512,Societe Generale SA Form 8.3 - Royal Dutch Shell -5-,None
603189,"Bankruptcy Court approves sale of Aradigm Corporation to Grifols, S.A",None
1043154,Rio Tinto PLC Transaction in Own Shares -39-,None
575094,Societe Generale SA Form 8.3 - Sky Plc -4-,None
944011,Deutsche Bank AG Form 8.5 (EPT/RI) Provident Financial plc,None
991806,Pearson PLC Transaction in Own Shares -18-,None
138375,-Julius Baer in discussions with Santander over Venezuela business,None
117730,AstraZeneca agrees to buy US FDA Priority Review Voucher from Sobi,Venturing
96942,"HYDRAULIC TOOLS MARKET ANALYSIS BEST MANUFACTURES REPORT FOR ACTUANT, ATLAS COPCO, SPX FLOW, KUDOS MECHANICAL, GREENLEE, LUKAS HYDRAULIK, HTL GROUP, SHINN FU, HI-FORCE, CEMBRE",None
1421037,"Swiss Federal Institute of Intellectual Property granted patent to Vestas Wind Systems A/S on May 07 titled as ""WIND ENERGY CONVERTER WITH DEHUMIDIFIER""",None
1375318,"United Kingdom Intellectual Property Office Publishes Application for Trademark ""GROWING ROOTS"" to Unilever",None
1151734,SEGRO PLC Acquisition,None
1177205,"European Patent Office granted patent to SIEMENS AG [DE] titled as ""METHOD FOR MONITORING DAMAGE TO A SHAFT""",None
1042253,Rio Tinto PLC Transaction in Own Shares -31-,None
292733,Carrefour: Result of the Option to Receive the 2016 Dividend Payment in Shares,None
102418,Schroders PLC Form 8.3 - [Aviva plc] -2-,None
1215341,"Skanska constructs educational facilities in Trondheim, Norway, for NOK 280 M, about SEK 300 M",None
1123264,"SAP Announces SAP® S/4HANA, Cloud Edition;SAP Helps Customers Drive Their Digital Business Transformation in the Cloud","Product/
service improvement"
1162275,Morgan Stanley & Co. LLC Form 8.5 (EPT/RI) - SHIRE PLC,None
132786,"-BAE Systems - Maturing microelectronics for next-generation radar, electronic warfare, and communications systems",None
129125,"US Military Contract award: BAE SYSTEMS LAND ARMAMENTS L.P. Wins military Contract worth $31,784.00",None
1401621,Vodafone dividend cut: which stocks could be next?,None
617330,GVC Holdings announces departure of CFO,"Corporate 
governance"
1282840,"US Patent Issued to SCHNEIDER ELECTRIC on June 25 for ""System and method of smart energy storage in a UPS"" (Irish Inventor)",None
1356571,UBM plc Director/PDMR Shareholding,None
364903,Credit Suisse Securities (Eur) Ltd Form 8.5 (EPT/RI) John Wood Group Plc,None
226624,"Baby Bath and Shower Product Global Market Trend, Revenue and Analysis 2017 including key players Beiersdorf Aktiengesellschaft, Chicco etc.",None
1421312,"Swiss Federal Institute of Intellectual Property granted patent to Vestas Wind Systems A/S on December 24 titled as ""METHOD OF LIFTING A WIND TURBINE NACELLE""",None
248414,"US Patent Issued to Bayerische Motoren Werke on April 26 for ""Rear bumper for a vehicle"" (German Inventor)",None
315784,C&C Group Plc Holding(s) in Company,None
1276678,Swiss Straumann reports 55% drop in 2015 net profit on Neodent takeover,None
1170257,"USPTO Published Patent application of SIEMENS AKTIENGESELLSCHAFT titled as ""METHOD FOR OPERATING A ROTARY MACHINE""",None
461030,"US Patent granted to Elementis Specialties, Inc. (New Jersey) on August 19 titled as ""Equivalent circulating density control in deep water drilling""",None
158523,BMO Barclays GHYB £ UCITS ETF Net Asset Value(s),None
835381,Group challenging state's approval of Nestle's water permit,None
1051475,"European Patent Office granted patent to RENAULT SA [FR] titled as ""BATTERY MODULE HAVING COMPRESSED CELLS""",None
987760,"US Patent Issued to PRYSMIAN on Oct. 22 for ""Cable with optical-fiber sensor for measuring strain"" (North Carolina Inventor)",None
330810,2020 and 2021 Earnings Estimates for CNH Industrial Reduced,None
1329168,Tullow Oil PLC Half year Results -6-,None
609457,GlaxoSmithKline PLC GSK receives CRL from FDA for mepolizumab in COPD,None
384146,CYBG PLC:RESULTS OF ANNUAL GENERAL MEETING ON 31 JANUARY 2017,None
181943,Barry Callebaut launches Forever Chocolate programme in Indonesia,"New product introduction/
service offering"
172606,BARCLAYS PLC Form 8.3 - SIBANYE GOLD LTD -2-,None
537496,"Bilfinger Q1 Net Loss Widens, Volume Down; Backs Slight Earnings Growth View",None
644677,"Thales, DCI team for naval technology",Strategic alliance
1048143,Royal Mail PLC Full Year Results 2019-20 -34-,None
286900,BT Group extends Openet charging platform roll-out to EE Mobile',Expansion in existing market (product/service/geographical)
836701,"WIPO PUBLISHES PATENT OF NESTLE SKIN HEALTH FOR ""INJECTABLE COMPOSITIONS OF CROSS-LINKED HYALURONIC ACID AND BUPIVACAINE AND USES THEREOF"" (SWEDISH INVENTORS)",None
975908,"Phoenix Group H1 Loss Narrows, Operating Profit Edges Up",None
401659,Meredith Corporation To Present At Deutsche Bank Conference,None
1309458,TDC picks Oscilloquartz's OSA 3230B Cesium Clock',None
796338,"WIPO PUBLISHES PATENT OF IFP ENERGIES NOUVELLES, COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN AND MICHELIN RECHERCHE ET TECHNIQUE FOR ""PROCESS FOR PRODUCING 1,3-BUTADIENE FROM A FEEDSTOCK COMPRISING ETHANOL"" (FRENCH INVENTORS)",None
1258783,SSE plc - Series 13 FRN Variable Rate Fix,None
317718,Numis Securities Limited Form 8.5 (EPT/RI) - Centamin plc,None
1248581,"Sopra Steria Group's Combined General Meeting: Tuesday, 13 June 2017",None
1070100,Rotork PLC Director/PDMR Shareholding -2-,None
627182,"WIPO PUBLISHES PATENT OF HENKEL FOR ""AGENT AND METHOD FOR THE TEMPORARY SHAPING OF KERATIN-CONTAINING FIBERS"" (GERMAN INVENTORS)",None
206691,"Impact of COVID-19 on Pesticide Inert Ingredients Market: Value Chain, Dynamics and Key Players BASF, DowDuPont, Clariant, Stepan, Akzonobel, etc",None
1169983,Siemens Q2 net income up,None
160824,BARCLAYS PLC Form 8 (DD) - VANTIV INC,None
886506,"WIPO PUBLISHES PATENT OF HANNO RICHARDS, GREGORY LIGOZIO, NOVARTIS AND SHEPHARD MPOFU FOR ""USE OF IL-17 ANTAGONISTS TO INHIBIT THE PROGRESSION OF STRUCTURAL DAMAGE IN PSORIATIC ARTHRITIS PATIENTS"" (SWISS, AMERICAN INVENTORS)",None
129235,"Global Infrared Imaging Software Market to Grow at a CAGR of 11.6% 2017-2021: Key Vendors are FLIR Systems, Leonardo DRS, BAE Systems & Raytheon",None
18907,Aberdeen Asset Management PLC Form 8.3 - [Royal Dutch Shell],None
291008,Bovis Homes Group PLC Holding(s) in Company -2-,None
32466,IN THE KNOW: Ashtead Exposed To Slowing US Construction Spend,None
954615,"US Patent Issued to Koninklijke Philips on April 21 for ""Fall detection and/or prevention systems"" (Chinese, German, Dutch Inventors)",None
334762,Australia Patent: Coloplast Files Application for 'A MEDICAL DEVICE SUITABLE FOR TREATING REFLUX FROM A STOMACH TO AN OESOPHAGUS',None
998221,QinetiQ Group plc Holding(s) in Company -2-,None
571396,Societe Generale: Changes in the General Management of the Group,"Corporate 
governance"
718007,Inmarsat Takeover Deal Satisfies All Regulatory Conditions,None
1138116,Societe Generale SA Form 8.3 - J SAINSBURY PLC,None
335508,"WIPO PUBLISHES PATENT OF COLOPLAST FOR ""ANTI-REFLUX COMPONENT FOR A STOMAL OUTPUT COLLECTING BAG"" (DANISH INVENTORS)",None
85824,"Barrick Gold Corporation - Barrick Completes Sale of 50 Percent of Zaldívar Mine, Formation of New Partnership with Antofagasta Plc",None
1190118,"Siemens Healthineers to significantly expand its Walpole, Mass. Laboratory Diagnostic manufacturing facility",Production-related actions
337184,"Automotive Thermal System Market - Global Industry Analysis 2014 - 2020 Featuring Continental AG, Denso Corporation, Gentherm Inc., Mahle GmbH & Valeo",None
1191112,"WIPO PUBLISHES PATENT OF SIEMENS FOR ""CONTROL METHOD FOR THE MOVEMENT OF A TOOL AND CONTROL DEVICE"" (GERMAN INVENTORS)",None
826410,-MTU Aero Engines rapidly proceeds with site establishment in Serbia;MTU's new repair facility will be located in Nova Pazova close to Belgrade airport and is expected to start MRO operations in 2022;Local subsidiary will be founded in order to start hiring process of initial employees to support preparation phase;Serbia's Prime Minister Ana Brnabic welcomes MTU's engagement as key for planned national aerospace cluster,None
976260,Phoenix Group Holdings PLC 2019 Half-Year Results -14-,None
853186,"US Patent Issued to Nokia on July 15 for ""Method, apparatus and computer program product for providing security during handover between a packet-switched network and a circuit-switched network"" (British Inventors)",None
260999,GNW-News: De Volksbank BNP Paribas Primary New Issues: PRE-Stabilisation Notice,None
1276386,STMicroelectronics Acquires Power Amplifier and RF Front-End-Module Specialist SOMOS Semiconductor,"Merger & 
acquisitions"
1033963,Rio Tinto 2013 Iron Ore Exports Hit Record High,None
252893,FEDERAL REGISTER: United States V. Danone S.A and the Whitewave Foods Company; Proposed Final Judgment and Competitive Impact Statement Pages 18468 - 18482 [FR DOC # 2017-07924],None
387467,Societe Generale SA Form 8.3 - CYBG PLC -4-,None
1230231,Pentwater Capital Management LP Form 8.3 - Sky Plc,None
1302436,"US Patent Issued to Syngenta Participations on Jan. 29 for ""Haploid induction compositions and methods for use therefor"" (Swiss Inventor)",None
1005679,Royal Bank of Scotland Scottish Business Monitor - Q1 2018,None
1272161,"US Patent Issued to STMICROELECTRONICS on March 28 for ""Optical package with recess in transparent cover"" (Singaporean Inventor)",None
137214,"Babcock International Group PLC - MacNeillie, a key acquisition bringing new capability to our whole-life asset management services",None
231977,JPMorgan Securities Plc Form 8.5 (EPT/RI) - BG Group Plc,None
73236,Allianz Technology Trust PLC Net Asset Value(s),None
523574,Total Sells Its Fuel Marketing Activities in Italy and Focuses on the Lubricants Business,Divestiture
414092,Deutsche Bank plans to build new HQ in London,Expansion in existing market (product/service/geographical)
1402905,Czech Republic Telecommunications Profile: Vodafone,None
1341179,PRESS: Tesco Staff Quit Over Concerns On Accounting Practices - Times,None
110317,AstraZeneca PLC AZ ANNOUNCES RESULTS OF PHASE IIB STUDIES,None
1268617,"US Patent Issued to STMicroelectronics on Oct. 14 for ""Method for the frame-rate conversion of a video sequence of digital images, related apparatus and computer program product"" (Italian Inventors)",None
488473,"Swiss Federal Institute of Intellectual Property granted patent to Telefonaktiebolaget LM Ericsson (publ) on April 20, 2016 titled as ""NETWORK BASED CONTROL OF REPORT MESSAGES IN A WIRELESS COMMUNICATIONS NETWORK""",None
39210,Chilean University Wins 2018 Airbus GEDC Diversity Award,None
1297430,Sydbank share buyback programme: transactions in week 11,None
1290137,SODEXO DEPLOYS FLEET OF DELIVERY ROBOTS AT VIRGINIA COLLEGE,Human resources
784135,"A.M. Best Upgrades Issuer Credit Rating of MAPFRE España, Compañía de Seguros y Reaseguros S.A.",None
884031,Lek (Novartis/Sandoz) - Q3 2015,None
1411978,Volkswagen appoints head of group communications,"Corporate 
governance"
1019681,"Global Synthetic Lubricants Market 2017-2021 with BP, Chevron, Exxon Mobil, Royal Dutch Shell & Total Dominating",None
791907,"MILITARY $31,161 Federal Contract Awarded to Meggitt",None
538115,-Geberit - Half Year Report as of 30 June 2017,None
1356951,UBM's Protection & Management Series Returns for Another Incredibly Successful Instalment,None
124916,"Contract Award: Bae Systems Land & Armaments Wins Federal Contract for FRAME SECTION, STRUC",None
1162166,Morgan Stanley & Co. Int'l plc Form 8.5 (EPT/RI) - Replaces SHIRE PLC,None
1009490,Royal Dutch Shell Posts Q1 Beat Despite Oil Slump,None
930369,France's Orange to Acquire Remaining Shares of Cloudwatt,"Merger & 
acquisitions"
1004631,Royal Bank of Scotland Group PLC Publication of Suppl.Prospcts,None
114169,AstraZeneca Q1 upbeat on cancer drugs despite Q1 sales drop,None
485782,"US Patent Issued to Telefonaktiebolaget LM Ericsson on Sept. 23 for ""Method and arrangement for enabling differentiated communication services"" (Swedish Inventors)",None
664470,-HSBC says ECB has missed chance to raise rates,None
